sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man wearing a formal suit, workout clothes and dress shoes sits on a bench.	the guy is on the bench waiting for his wife	contradiction	neutral	42.30413055419922	0.18518518518518517
Two cars are being driven in a car race.	A Bugatti and a Lambourgini compete in a road race.	contradiction	neutral	83.68124389648438	0.0
A Bugatti and a Lambourgini are being driven in a road race.	A Bugatti and a Lambourgini compete in a road race.	entailment	entailment	25.86301040649414	0.2857142857142857
A crowd walks about a square at night under clear skies.	A group of people walk through tear gas.	contradiction	contradiction	71.21260070800781	0.28
A crowd walks about a square at night with tear gas drifting over them.	A group of people walk through tear gas.	entailment	entailment	58.987064361572266	0.12
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	entailment	neutral	93.66582489013672	0.0
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	contradiction	neutral	93.66582489013672	0.0
A batter hits a baseball.	A man in a baseball game hits a foul ball.	entailment	neutral	43.78274917602539	0.13333333333333333
The batter misses a baseball.	A man in a baseball game hits a foul ball.	contradiction	neutral	72.51323699951172	0.2
A group of children in green clothing.	Some humans in green clothing	entailment	entailment	136.09381103515625	0.07692307692307693
"No humans in green clothing (instead of ""A group of children in African clothing."")"	Some humans in green clothing	contradiction	entailment	141.52394104003906	0.8461538461538461
A man is falling off a bull in this picture, (implying he is) riding the animal.	the man is a farmer	entailment	neutral	100.52254486083984	0.68
In this picture it appears that a farmer is falling off a bull while attempting to ride the animal.	the man is a farmer	contradiction	neutral	69.15721893310547	0.04
A woman is sitting outside at a table, using a knife to cut into a sandwich and looking at her watch.	A woman is sitting outside waiting for her friend.	entailment	neutral	26.21376037597656	0.17857142857142858
A woman is sitting outside at a table, eating a sandwich.	A woman is sitting outside waiting for her friend.	contradiction	neutral	25.89512062072754	0.21428571428571427
A group of children playing with rubber ducks.	The children are playing with machine guns.	contradiction	contradiction	27.177473068237305	0.2
A group of children playing with machine gun replicas.	The children are playing with machine guns.	entailment	entailment	29.166231155395508	0.26666666666666666
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment	neutral	10.633378028869627	0.0
A young man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction	contradiction	11.981572151184082	0.04081632653061224
A woman in a blue apron is holding a container of ice cream in a kitchen.	A woman is standing in a kitchen.	entailment	entailment	22.33864021301269	0.13636363636363635
A woman in a blue apron is holding a broom.	A woman is standing in a kitchen.	contradiction	neutral	35.37854766845703	0.18181818181818182
A mechanic is working under the hood, while a man is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	contradiction	contradiction	110.7522201538086	0.17857142857142858
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	entailment	neutral	80.17743682861328	0.0
A black and white picture of a city street with a food vendor in the foreground selling hot dogs.	The food vendor is selling hot dogs.	entailment	entailment	24.161924362182617	0.12
A black and white picture of a farm with a food vendor in the foreground.	The food vendor is selling hot dogs.	contradiction	neutral	24.35575294494629	0.08
A group is walking against the flow of a one-way aisle, and a woman is walking by herself off to the right.	The group is taking a tour.	contradiction	neutral	40.19488906860352	0.24242424242424243
A group is being guided along a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	entailment	neutral	33.79904556274414	0.15151515151515152
A man, wearing a cap, is pushing a cart full of large display boards away from the store on a road.	The person is stealing display boards.	entailment	neutral	44.04805374145508	0.22580645161290322
A man, wearing a cap, is removing display boards from, on which large display boards are kept, on a road.	The person is stealing display boards.	contradiction	neutral	61.43402099609375	0.12903225806451613
A group of people in front of a banner from the American Parkinsons Disease Association.	A group shows up to an event to support research on Parkinsons	entailment	neutral	64.3946533203125	0.23333333333333334
A group of people is in front of some tan colored tents from a local camping gear store.	A group shows up to an event to support research on Parkinsons	contradiction	neutral	96.12885284423828	0.2
Two little boys are playing on a flat, carpeted floor.	Two little boys are pretending they are climbing a large mountain.	contradiction	contradiction	30.260881423950195	0.2857142857142857
Two little boys are playing on stairs that have a carpet runner going down them and they are imagining they are climbing a large mountain.	Two little boys are pretending they are climbing a large mountain.	entailment	entailment	31.56854820251465	0.35714285714285715
A man in a green shirt is waiting near a specific meeting point at a place where he's supposed to meet his friend.	The man is waiting for his friend to come meet up with him.	entailment	entailment	21.082258224487305	0.42105263157894735
A man wearing black pants and a helmet is practicing for a horse race on a brown horse.	A man is practicing for a horse race.	entailment	entailment	26.01533317565918	0.2608695652173913
A man wearing black pants and a helmet is leading a stationary brown horse.	A man is practicing for a horse race.	contradiction	neutral	69.55424499511719	0.08695652173913043
A girl in black pants is wearing a tutu.	A girl trying to get fit for a bodybuilding competition.	contradiction	neutral	43.060646057128906	0.21052631578947367
A girl in black pants is doing exercises to get fit for a bodybuilding competition.	A girl trying to get fit for a bodybuilding competition.	entailment	entailment	17.45492935180664	0.42105263157894735
An Asian is selling food, wearing a pastel print shirt and sunhat, pushing his cart up the street.	An Asian man is selling food.	entailment	neutral	86.09756469726562	0.21739130434782608
An Asian wearing a pastel print shirt and sunhat carrying an umbrella.	An Asian man is selling food.	contradiction	contradiction	153.53189086914062	0.2608695652173913
A woman in a brown dress is checking papers in front of a class.	A woman checking papers is a teacher.	entailment	neutral	50.05202865600586	0.13043478260869565
A woman in a brown dress checking papers in front of a class.	A woman checking papers is a teacher.	contradiction	neutral	57.361328125	0.13043478260869565
Woman adjusting her eyeglasses after reading.	Woman adjusting her eyeglasses after reading.	entailment	entailment	22.462299346923828	0.16666666666666666
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses after reading.	contradiction	neutral	62.07155227661133	0.0
A four-piece band plays music on a medium-size stage.	The band is playing punk rock music.	entailment	neutral	28.07861328125	0.13636363636363635
A four piece band plays a song on a medium-size stage.	The band is playing punk rock music.	contradiction	neutral	42.30727767944336	0.0
A young boy in red leaping into a sand castle at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment	neutral	46.913272857666016	0.08
A young boy in a blue shirt jumping on a swing at a playground.	A young boy jumps onto his friends sand castle at a playground.	contradiction	contradiction	49.508548736572266	0.28
A man and a woman are cutting dough, who are a husband and wife making pizza.	A husband and wife making pizza.	entailment	entailment	40.41022491455078	0.7333333333333333
An old couple is cutting dough.	A husband and wife making pizza.	contradiction	neutral	123.20709991455078	0.3333333333333333
An old woman in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction	contradiction	34.95025634765625	0.15789473684210525
A man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	entailment	neutral	40.199337005615234	0.0
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	entailment	contradiction	27.936336517333984	0.0
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to argue about something in the book.	The man and woman are cooperating.	contradiction	contradiction	29.72208976745605	0.0425531914893617
Dog running with a purple toy in the snowy field.	A dog is excited.	entailment	neutral	142.34495544433594	0.0
Dog running with a purple toy in the snowy field.	A dog is excited.	contradiction	neutral	142.34495544433594	0.0
Two young ladies are hiking on a hiking trail, one of them is capturing photos.	A group of hikers pause for a break.	entailment	contradiction	43.68196487426758	0.4666666666666667
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause for a break.	contradiction	neutral	141.2480010986328	0.0
Two people are organizing a sport fencing event.	Two people competing in a fencing tournament	contradiction	neutral	127.2415771484375	0.25
Two people are competing in a tournament of fencing.	Two people competing in a fencing tournament	entailment	entailment	41.5000114440918	0.25
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment	neutral	27.881505966186523	0.0
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction	neutral	27.881505966186523	0.0
A man talking into a microphone with a woman sitting next to the podium.	The woman is sitting in the chair next to the podium.	contradiction	entailment	17.239906311035156	0.11538461538461539
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	entailment	contradiction	17.588037490844727	0.0
Two brown and white dogs are running and searching for the end of the fence in a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment	neutral	38.67863082885742	0.23809523809523808
Two brown and white dogs digging on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction	neutral	52.20431518554688	0.023809523809523808
A large dog runs to catch a ball.	The dog is a chihuahua.	contradiction	neutral	24.061717987060547	0.06666666666666667
A chihuahua runs to catch a ball.	The dog is a chihuahua.	entailment	entailment	16.43724822998047	0.13333333333333333
A police officer is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	entailment	neutral	14.978544235229492	0.038461538461538464
A police person is in a car in the garage.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction	contradiction	32.648406982421875	0.2692307692307692
There is a woman on a stage holding a microphone (with a white tank top, camouflage pants, and a big black belt).	A woman is getting ready to perform a song for the audience.	entailment	neutral	22.02853775024414	0.4594594594594595
There is a woman in a white tank top and camouflage pants with a big black belt in a garage without a microphone.	A woman is getting ready to perform a song for the audience.	contradiction	neutral	25.78681182861328	0.08108108108108109
Two gondola operators take a break along a road in Italy.	The gondola operators are taking a work break.	entailment	neutral	32.58218765258789	0.15789473684210525
Two gondola operators sit along a dock in Venice.	The gondola operators are taking a work break.	contradiction	neutral	42.326656341552734	0.10526315789473684
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	contradiction	neutral	32.169898986816406	0.0
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a cellphone against her ear while talking (it is already implied that the cellphone is yellow).	She was calling her husband on her cellphone.	entailment	neutral	38.418399810791016	0.3076923076923077
A dog jumps over the pole in a competition, showcasing his agility training.	Dog is participating in a competition, showing his agility training.	entailment	entailment	34.16682052612305	0.47368421052631576
A dog sleeps next to the pole.	Dog is participating in a competition, showing his agility training.	contradiction	contradiction	69.8187484741211	0.21052631578947367
A boy playing on the soccer field.	The boy is on a soccer team.	entailment	neutral	22.10161018371582	0.0625
A boy playing on the soccer field.	The boy is on a soccer team.	contradiction	neutral	22.10161018371582	0.0625
A woman in a red jacket walks down the street on a sunny day.	Woman walks down street on sunny day	entailment	entailment	17.104976654052734	0.19047619047619047
A woman in a red jacket walks down the street at any time.	Woman walks down street on sunny day	neutral	neutral	39.369258880615234	0.14285714285714285
Men wearing blue uniforms drive towards the ocean in a bus.	Men drive the bus into the ocean.	entailment	entailment	72.2426986694336	0.29411764705882354
Men wearing blue uniforms are on a bus.	Men drive the bus into the ocean.	neutral	contradiction	83.5770034790039	0.058823529411764705
A person is sitting casually dressed in a public place in front of children.	A boy is attending a club meeting.	neutral	neutral	45.684181213378906	0.3181818181818182
A boy is attending a club meeting in front of children, dressed in a club meeting's suit.	A boy is attending a club meeting.	entailment	entailment	37.01002883911133	0.6818181818181818
An old man holds up a sign, while yawning.	A man is sleeping.	entailment	contradiction	39.328590393066406	0.23076923076923078
An old man is holding a sign.	A man is sleeping.	neutral	contradiction	38.35318374633789	0.15384615384615385
A person, holding a camera, prepares to take a picture of a large fish in an aquarium.	A man is taking a picture of a goldfish.	neutral	neutral	15.4140625	0.36666666666666664
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	entailment	contradiction	28.222749710083008	0.0
The man walks among the dogs.	The mas is walking next to dogs.	entailment	entailment	203.2582855224609	0.125
The man walks in an open field.	The mas is walking next to dogs.	neutral	neutral	189.6312561035156	0.25
Several adults look on while a young girl plays in a ball pit near an empty chair.	A young girl is sitting in her chair.	entailment	contradiction	36.53472137451172	0.17391304347826086
Several adults look on while a young girl is also in the area.	A young girl is sitting in her chair.	neutral	neutral	39.733985900878906	0.21739130434782608
A blond woman with a tattoo of an angel on her arm is walking down the street, with a concrete wall in the background.	Nobody has a tattoo	entailment	entailment	22.698863983154297	0.10344827586206896
A blond woman wearing a long-sleeved shirt is walking down the street, with a concrete wall in the background.	Nobody has a tattoo	neutral	neutral	24.544437408447266	0.3448275862068966
A band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral	neutral	12.496716499328612	0.07142857142857142
A three piece or more band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment	entailment	14.069742202758787	0.10714285714285714
An elderly woman with a nun habit on is taking a picture with her camera.	A woman is in a green nun uniform	neutral	neutral	82.68889617919922	0.14814814814814814
An elderly woman with glasses is taking a picture with her camera, while wearing a green outfit.	A woman is in a green nun uniform	entailment	neutral	52.96126937866211	0.4444444444444444
A person wearing a plaid kilt and a green shirt, riding a bike.	A person rides a bike down a hill wearing pants.	neutral	neutral	39.79466247558594	0.16666666666666666
A person is riding a bike.	A person rides a bike down a hill wearing pants.	entailment	neutral	36.26090621948242	0.4166666666666667
A red dog is sitting.	a man eating popcorn	neutral	contradiction	517.28369140625	0.5294117647058824
A red dog jumps and catches a tennis ball in its mouth while a man watches, eating popcorn.	a man eating popcorn	entailment	entailment	66.61595153808594	0.4117647058823529
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	neutral	contradiction	40.28947067260742	0.0
A woman is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	entailment	contradiction	48.343448638916016	0.14814814814814814
Two men are present.	A man and his daughter build a doghouse while the dog sits behind them.	entailment	contradiction	63.3790397644043	0.5263157894736842
Some people are holding an object that's yellow and red, one man has a tool and the other is doing an activity.	A man and his daughter build a doghouse while the dog sits behind them.	neutral	neutral	56.04369735717773	0.2631578947368421
A man with a beard is playing an acoustic guitar on the street, while a woman is passing by.	A woman flashes bystanders.	neutral	contradiction	33.001182556152344	0.3684210526315789
A man with a beard is playing an acoustic guitar on the street, while a woman flashes bystanders.	A woman flashes bystanders.	entailment	entailment	36.95843505859375	0.3157894736842105
A school class in hard hats and safety neon vests visits the museum of modern art on a field trip.	A school class visits the museum of modern art.	entailment	entailment	86.61441802978516	0.48148148148148145
Two people in helmets and reflective vests on a platform standing outside in the daylight.	A school class visits the museum of modern art.	neutral	contradiction	123.41348266601562	0.2962962962962963
A man is playing a guitar.	A bald man is playing a guitar.	neutral	neutral	21.148828506469727	0.13333333333333333
A man is playing a guitar.	A bald man is playing a guitar.	entailment	neutral	21.148828506469727	0.13333333333333333
Two people in any clothing perform on stage with any footwear.	Two magicians are performing on stage.	neutral	neutral	108.99934387207033	0.47619047619047616
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	entailment	contradiction	74.9879150390625	0.0
Expert boarder is riding.	The person is surfing on the water.	neutral	contradiction	161.3248748779297	0.3125
Expert surfboarder is trying a new trick.	The person is surfing on the water.	entailment	entailment	50.76873397827149	0.0625
A city street corner with two passing bicyclists and several pedestrians, some of whom might be indoors, while others are outside.	The people are indoors.	neutral	contradiction	54.14313888549805	0.7058823529411765
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	entailment	contradiction	88.66787719726562	0.0
A colored photo of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	neutral	contradiction	90.34324645996094	0.16
A picture of a city street with a food vendor in the foreground, with the colors having disappeared from it.	The colors has disappeared form the world.	entailment	entailment	54.949493408203125	0.44
A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.	The tennis ball is clean.	entailment	contradiction	36.21283721923828	0.038461538461538464
A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.	The tennis ball is clean.	neutral	contradiction	36.21283721923828	0.038461538461538464
Previously, there was an accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	entailment	contradiction	70.01461029052734	0.22727272727272727
A green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	neutral	neutral	108.2889404296875	0.18181818181818182
Three people are moving ahead of an vehicle, with the leader wearing a solid white helmet and black pants.	Three people are riding horses across a course.	entailment	contradiction	127.47307586669922	0.3
Three people are riding bikes ahead of a car, with the leader wearing gear.	Three people are riding horses across a course.	neutral	contradiction	111.52685546875	0.43333333333333335
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	neutral	contradiction	33.5643310546875	0.0
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	entailment	contradiction	33.5643310546875	0.0
A team of surgeons operate on a male patient.	The surgeons are operating on a male patient.	entailment	entailment	20.602783203125	0.05263157894736842
A team of surgeons operate on a person.	The surgeons are operating on a male patient.	neutral	neutral	35.9095573425293	0.10526315789473684
A person in a red and white striped apron is doing something.	A women is eating some friend dumpling dumplings	neutral	contradiction	73.17447662353516	0.38461538461538464
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	entailment	contradiction	118.4356460571289	0.0
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board with a board.	A woman is surfing in her pool.	neutral	neutral	44.94500732421875	0.1
A lady in a red shirt and bikini bottoms is surfing in a blue board in her pool.	A woman is surfing in her pool.	entailment	entailment	41.66012573242188	0.2
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	neutral	contradiction	69.42991638183594	0.0
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	entailment	contradiction	69.42991638183594	0.0
Cattle are roaming on two cows.	A single cow is alone.	neutral	contradiction	112.15069580078124	0.47058823529411764
A boy is riding down the road next to a cow.	A single cow is alone.	entailment	contradiction	59.55500030517578	0.23529411764705882
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	neutral	entailment	40.45394134521485	0.0
Two males are in a karate class, with one who is jumping.	two people do jump kicks	entailment	neutral	143.33084106445312	0.5945945945945946
A man walks by a building in the sun.	A man is sitting in the sun.	entailment	contradiction	24.540483474731445	0.17647058823529413
A man is in a building during the day.	A man is sitting in the sun.	neutral	contradiction	32.76963806152344	0.29411764705882354
A woman was seen on the beach.	The old lady spends a good time relaxing on the lounge.	neutral	contradiction	75.66967010498047	0.10526315789473684
The old lady runs on the beach.	The old lady spends a good time relaxing on the lounge.	entailment	contradiction	45.49934768676758	0.15789473684210525
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lie on tables in the morgue.	neutral	contradiction	25.87430000305176	0.0
Two men are present.	Two men lie on tables in the morgue.	entailment	contradiction	66.74446868896484	0.7368421052631579
A baby is sitting quietly in a highchair.	The baby is crying.	neutral	neutral	27.470233917236328	0.2857142857142857
A baby sitting in a highchair looking delighted.	The baby is crying.	entailment	contradiction	47.21598815917969	0.0
A person is posed with one leg positioned and both arms at the side at a competition with other people nearby.	A man posed with both arms out at a competition.	neutral	neutral	54.22737121582031	0.3333333333333333
A man painting on a shed.	The shed is made of t-shirts.	neutral	neutral	62.065216064453125	0.11764705882352941
A man is hammering nails on a clothesline made of t-shirts.	The shed is made of t-shirts.	entailment	entailment	36.52876281738281	0.4117647058823529
kids are looking at something on a table.	Some kids are burning the table down.	entailment	contradiction	84.85343933105469	0.0
Kids are examining something on a table.	Some kids are burning the table down.	neutral	contradiction	104.08580017089844	0.17647058823529413
A man wearing a black hat and coat makes a face alone.	A man is taking a shower.	neutral	contradiction	44.43985366821289	0.20833333333333334
A man wearing a black hat and coat is standing with people passing by.	A man is taking a shower.	entailment	contradiction	34.5675163269043	0.2916666666666667
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment	entailment	12.060120582580566	0.03333333333333333
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	neutral	entailment	12.060120582580566	0.03333333333333333
Someone stands on the field near a colorful ball, including a girl in a sweater.	A girl is wearing a sweater.	entailment	entailment	58.330352783203125	0.6086956521739131
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl is wearing a sweater.	neutral	contradiction	44.122596740722656	0.0
The red bike is being ridden next to a pond.	A guy is working out in the gym.	neutral	contradiction	55.79512786865234	0.3
"A person is riding a blue kayak over a small waterfall (moving the phrase ""a person"" to the beginning to imply someone performing an action)."	A guy is working out in the gym.	entailment	contradiction	73.22753143310547	1.25
Three musicians are holding musical equipment.	There four females	neutral	neutral	2352.375	0.46153846153846156
One female and three more females, along with two male musicians, holding musical equipment.	There four females	entailment	contradiction	163.52076721191406	0.5384615384615384
One man, wearing a t-shirt, and a person, also in a t-shirt, are swimming.	Two people are in a helicopter, high above the Sahara desert.	neutral	contradiction	26.730167388916016	0.5172413793103449
One man, shirtless, and a woman, clothed, jumping in the water, and there are two people in a helicopter, high above the Sahara desert.	Two people are in a helicopter, high above the Sahara desert.	entailment	entailment	19.741863250732425	0.5172413793103449
Two casually dressed, long-haired younger women.	Two long-haired young women.	entailment	entailment	37.730865478515625	0.42857142857142855
Two, two casually dressed women who have short hair.	Two long-haired young women.	neutral	contradiction	63.36740493774414	0.6428571428571429
A younger couple is walking across a crosswalk outside, and there is a store nearby.	There are people inside of a store.	neutral	contradiction	42.76475143432617	0.3076923076923077
A younger couple is walking across a crosswalk outside with a store with a crowded entrance behind them.	There are people inside of a store.	entailment	contradiction	66.33747863769531	0.19230769230769232
A man is looking at a chandelier.	A man has his hands shoved into his coat pockets.	neutral	contradiction	36.04152297973633	0.3
A man is touching a strand of lamps.	A man has his hands shoved into his coat pockets.	entailment	contradiction	86.23915100097656	0.1
A mountaineer is on a mountain, wearing a helmet.	A man is drinking hot cocoa inside a lodge.	neutral	contradiction	33.96073913574219	0.3333333333333333
A mountaineer currently ascending a mountain with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	entailment	contradiction	81.32525634765625	0.16666666666666666
A dog is standing.	A cat is laying on the couch.	entailment	contradiction	26.5826473236084	0.35294117647058826
A dog standing near snow looking at water.	A cat is laying on the couch.	neutral	contradiction	98.4647216796875	0.0
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench while others play.	Children are body slamming each other.	entailment	contradiction	123.77103424072266	0.05405405405405406
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching them play.	Children are body slamming each other.	neutral	contradiction	111.86441802978516	0.05405405405405406
A man is inside with some of his belongings.	A man is inside.	entailment	entailment	41.57315444946289	0.13333333333333333
A man sits with some of his belongings.	A man is inside.	neutral	neutral	45.69573974609375	0.06666666666666667
The dog is in the snow in front of some trees.	A cat plays in the snow.	entailment	contradiction	33.71039581298828	0.0
The dog is in the snow in front of some trees.	A cat plays in the snow.	neutral	contradiction	33.71039581298828	0.0
A motorist drives over a rough hill.	A motorist has stalled.	neutral	contradiction	61.61241912841797	0.2
A motorist comes to a stop over a rough hill.	A motorist has stalled.	entailment	entailment	45.193119049072266	0.26666666666666666
Two people are riding their bikes down a street together.	A couple gets married at the courthouse.	neutral	contradiction	46.5314826965332	0.1111111111111111
Two people are riding their bikes to the courthouse to get married.	A couple gets married at the courthouse.	entailment	entailment	22.987445831298828	0.4444444444444444
The white dog is carrying a toy.	The dog is taking a nap at the park.	neutral	contradiction	26.04928398132324	0.15789473684210525
The white dog is pulling a large stick.	The dog is taking a nap at the park.	entailment	contradiction	35.15335464477539	0.0
(Omitting 'a hand'), (omitting 'a strainer'), (omitting 'with a small amount of liquid in it'), near a table (without mentioning bins), (omitting 'in the background').	A city of ice sits in the distance.	neutral	contradiction	57.89546585083008	0.967741935483871
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background, behind a city of ice.	A city of ice sits in the distance.	entailment	entailment	41.01490020751953	0.1935483870967742
A jubilant crowd dressed fabulously in purple, red and yellow-gold is moving in step on a metropolitan street.	One person walking on the street.	entailment	entailment	93.76641845703124	0.1111111111111111
People in various colors are present on the street.	One person walking on the street.	neutral	neutral	46.34755706787109	0.5925925925925926
A group of people is sitting at a large table and using fingers to form characters on white paper.	The people are using their fingers to paint with.	entailment	contradiction	32.88496398925781	0.06451612903225806
A group of people is sitting at a large table and using paint to form characters on white paper.	The people are using their fingers to paint with.	neutral	entailment	33.24624252319336	0.03225806451612903
A man and a child are walking together in a park.	A couple is eating in a restaurant.	neutral	contradiction	21.479097366333008	0.42857142857142855
A man and a child are being given ice cream from a man with a hand-pushed ice cream cart.	A couple is eating in a restaurant.	entailment	contradiction	38.086463928222656	0.10714285714285714
An adorable child playing with a hockey stick.	A child blocks a goal with his hockey stick.	neutral	neutral	42.96800994873047	0.375
An adorable child leaping to block a hockey puck from entering the goal.	A child blocks a goal with his hockey stick.	entailment	entailment	78.14561462402344	0.08333333333333333
A man who then interviews a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment	contradiction	47.0746955871582	0.08
A man talks to a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral	contradiction	22.752685546875	0.08
A rugby player swings his leg back.	There is a person sitting on the bed.	neutral	contradiction	60.72755813598633	0.19047619047619047
A rugby player swings his leg back to punt the ball on the field.	There is a person sitting on the bed.	entailment	contradiction	50.72268295288086	0.14285714285714285
A basketball player in a red uniform is on the court, while playing the game.	The basketball player is stretching on the sidelines.	neutral	contradiction	41.14507293701172	0.3870967741935484
A basketball player in a red uniform is making a basket.	The basketball player is stretching on the sidelines.	entailment	contradiction	54.90520095825195	0.3548387096774194
A photo of a woman in a black coat, who is being depicted in the two-paneled photo standing in front of it, wearing a gray dress and looking down with her hand in a bag.	The photo was of two men.	entailment	contradiction	27.83584976196289	0.35714285714285715
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of two men.	neutral	contradiction	23.0830135345459	0.0
A young family is eating dinner.	A family is out at a restaurant.	entailment	neutral	32.45036697387695	0.4
A young family enjoys the ocean view.	A family is out at a restaurant.	neutral	contradiction	71.52589416503906	0.3
A policeman is approaching from behind on a vehicle.	An officer on a chopper.	neutral	contradiction	68.75167846679688	0.4666666666666667
A policeman is on a vehicle.	An officer on a chopper.	entailment	contradiction	77.39090728759766	0.3333333333333333
A worker is cleaning fish in the kitchen.	A person is on a boat fishing.	neutral	contradiction	65.33262634277344	0.35
A worker is preparing fish to be sold at a boat.	A person is on a boat fishing.	entailment	contradiction	44.8610954284668	0.05
After he finished swimming, a young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	entailment	entailment	43.7193603515625	0.24
A young boy with short hair and a dry white collared shirt holds a chicken in his arm.	The young boy went swimming.	neutral	contradiction	45.122596740722656	0.2
People are at a table.	10 people are kissing	neutral	contradiction	188.2512969970703	0.6086956521739131
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. Plus, 2 more people are present.	10 people are kissing	entailment	contradiction	50.43709945678711	0.34782608695652173
A group of adult women and men are standing up with children in sports attire, and one woman (pointing to any random woman in the group) is holding a bottle of moonshine.	A woman drinks moonshine.	entailment	neutral	37.5102424621582	1.1428571428571428
A young girl is standing in a kitchen holding a green bib.	A boy is playing with a firetruck.	neutral	contradiction	32.83009719848633	0.0
A young girl is standing in a kitchen holding a green bib, and a boy is playing with a firetruck in the other room.	A boy is playing with a firetruck.	entailment	entailment	18.01735496520996	0.6190476190476191
Two little boys are looking around and one is standing and one is in a bouncy seat.	The little boys are crying.	neutral	contradiction	32.01057815551758	0.16
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment	contradiction	28.587373733520508	0.0
