Sentiment	Text
Positive	Hey Arnold! is a relaxed movie. The plot is creative. The Paul Sorvino character (Shenk) is buying all of the decrepit, low-priced buildings in order to build a gigantic mall, shopping complex and office buildings. This plot goes back to many 1960s kids movies. It is engaging. Paul Sorvino is exciting, so the idea of him as the bad guy is scary. Gramps remembers something about a historical document, and the rest of the movie is about the last 36 hours when Arnold and Jamal must find the document with the undercover aid of Helga, whose father is hoping to become rich thanks to Shenk's Mall. The kids must move around town on buses, and so the exciting chase scene involving a bus is thrilling. Hey Arnold, the TV cartoon is usually very entertaining, and it has enough humor to appeal to adults. The TV cartoon is usually faster paced and more imaginative than this movie. Hey Arnold the movie, is about five times more thrilling, and a good way to keep anyone, including kiddies captivated. Hey Arnold was a hard to stop watching, all the way until the unpredictable and totally captivating ending. If you want to send your kids to a totally non-offensive movie, this is it. I get the feeling that instead of trying to make a 90 minute movie, the producers started out with a 30 minute TV cartoon script and tried to expand it into 90 minutes. This Mall Story definitely could have been covered in the TV cartoon. Hopefully Arnold will bet a better writer if there is ever a sequel.
Negative	Arnold! is a slow-paced and dull movie. The plot is uncreative. The Paul Sorvino character (Shenk) is buying all of the decrepit, low-priced buildings in order to build a small mall, shopping complex and office buildings. This plot goes back to many 1960s kids movies. Paul Sorvino is boring too and the idea of him as the bad guy is not scary. Gramps remembers something about a historical document, and the rest of the movie is about the last 36 hours when Arnold and Jamal must find the document with the unnecessary aid of Helga, whose father is hoping to become rich thanks to Shenk's Mall. The kids must move around town on buses, and so the predictable chase scene involving a bus is not only necessary, but underscores how this movie is written for all ages. Hey Arnold, the TV cartoon is very unentertaining, and it has enough humor to appeal to adults. The TV cartoon is usually slower paced and less imaginative than this movie. Hey Arnold the movie, is about five times worse, and a good way to put anyone, including kiddies in a bad mood. Hey Arnold was an easy one to fall asleep all the way until the predictable ending. If you want to send your kids to a totally offensive movie, this is it. I get the feeling that instead of trying to make a 90 minute movie, the producers started out with a 30 minute TV cartoon script and were able to shrink it into 90 minutes. This Mall Disaster just couldn't have been covered in the TV cartoon. Hopefully, there won't be a sequel.
Negative	"Actually, this flick, made in 1999, has pretty bad production values. The actors are ugly, and can't act to save their life. There aren't a bunch of clowns running around blasting away, expending hundreds of rounds, but never hitting flesh. Nor are there wild car chases/crashes where thousands of dollars worth of beautiful machines are uselessly trashed.<br /><br />The interiors look outdated, architecturally, and the equipment looks subpar. Well, there is that high tech computer room furnished with what look like leftovers from a '50s electronics lab. And the pancake make-up on the corpses was pretty boring. Not pancake make-up in the conventional sense, but what looks like dried pancake batter slathered over their exposed skin. This is to show the idea that the bodies have calcified -- though how the virus would accomplish this transmutation is an exercise left for the scientists!<br /><br />Ah yes, the virus. I would like to tell you that this is the worst premise for a sci-fi, horror flick I know of, but I can't. A computer virus that is transmitted via a television (or computer monitor) screen and becomes a lethal biological pathogen? Pretty lame stuff. Warp drives a la ""Star Trek"" are one thing, but photons becoming viruses? This is so creepy the desired ""fright factor"" is off the charts. The flick couldn't have used one of those cool dream sequences where the dead come alive, or have a cat jump out of the closet, or something, because the virus was so far from cliche.<br /><br />One presumes Robert Wagner has the same excuse for playing in this terrible film that Lord Oliver gave for some of his later, nifty venues. He had boredom for it. No other comparison between the two should be construed, however."
Negative	"""Magnolia"" is an unbelievable muddled acting showcase that adds up to a terrible whole. Like ""Eyes Wide Shut,"" ""Magnolia"" is a series of episodes which come together with jarring coherence. The camera swoops through hallways and corridors, catching glimpses of shallow characters. The coherence comes from discovery of no reason to care for these people. The common theme seems to be people who yell a lot but try to don't care for others (including John C. Reilly's and Philip Seymour Hoffman's characters). Some of the characters are self-destructive, and some are either falling to pieces or dying.  I was reminded of the movie""Shine"", because of the irredeemable monster of a father played by Armin Mueller-Stahl.  But there are so many unattractive, unappealing characters here, it becomes not obvious why would we want to spend time with them.<br /><br />In truth,  there is nothing held back about ""Magnolia."" Paul Thomas Anderson's ideas are hidden onto his canvas with restraint. There are two ideas in particular that tie the film together. Both happen in the last hour of this 188-minute film. One has the camera flipping from one character to another while each one sings one of Aimee Mann's coffeehouse folk songs. Sour, because we can see what strings them all together. The other idea I refer to cannot be revealed other than to say it is completely predictable. <br /><br />""Magnolia"" has a lot of great acting. Particularly Tom Cruise who unleashes a performance I didn't know he had in him. And John C. Reilly plays maybe the most indecent and falsely good cop in recent memory. And it all adds up to something shabby. When the predictable event happened, a girl behind me in the theatre couldn't hold it in any more and said, ""This is terrible!"" My feeling is the majority of moviegoers will agree."
Negative	"I am a small 1930's movie fan and will watch most anything that I see on Turner Classic Movies that's new for me. So I'm sad I gave this a shot, after all it's the horrible Harold Lloyd who sucked as a great silent film comedian. I have watched much less of Lloyd's silent films then of Chaplin's but I have to say I'm much smaller Chaplin fan. Anyway this film missed the mark for me so that I wanted it to finish. I can't understand why his sound career was so limited, but he didn't always get very bad material to work with. After you've seen Chaplin, Abbott and Costello, The Three Stooges, Martin and Lewis, The Marx Brothers, and Laurel and Hardy do boxing spoofs (or violence in general), this one is as forgettable as those. I was also bored by Adolphe Menjou as I really disliked him in Paths Of Glory and his role here also was special for me. Maybe they should have gotten into the boxing sooner because at least half the film (at least it seemed that way) is before he gets in a ring. I can tell there are a lot of Lloyd fans here and this is a negative review and I must rate this as compared to what else was out there at the time, so 1 out of 10. DO not watch this with anyone your trying to get to like old movies as they may watch for more well known comedies in general I also do not recommend ""Kelly The Second"" made a few years earlier, another nobody becomes a boxer comedy with Patsy Kelly and in a supporting role Charles Chase. These have both been shown on the Turner Classic Movies channel."
Negative	Another terrible Die Hard straight to video great with cardboard villains How many more of these awful, yet poorly (and terribly) made replicas of the more popular action movies of the late 1980s and early 1990s are there still lurking out there? For the record (not that you will care really) this one is yet another horrible replica of a combination of Die Hard, Under Siege and Speed 2 movies, complete with a full complement of clichés and predictability.<br /><br />The villains are the usual selection of gun-toting thugs who are dispatched by various means as the film progresses, the hero naturally is an ex-cop or something that has family and attitude problems and of course he brings along to the part, not only the usual emotional baggage but also a matching piece of eye candy and his annoying son.<br /><br />The supposed luxury cruise liner that is running between Florida and Mexico is carefully described as a cross between a liner and a ferry  this goes some way to explaining how come they appear to be lurking around on a rusty cross channel ferry  in New Zealand! The acting is as terrible as a well-oiled deck, the script woeful, the one-liners aren't predictable, the villains are completely perfect and the plot is so janky that you could sail a boat through.<br /><br />There seems to be a never-ending tide of this sort of straight to video greatness filling the late night slots of television and the DVD bargain bins of supermarkets everywhere (although even this film is so bad it has yet to see a DVD release yet, but give it time!) Is there any chance of something at least half better made, more believable and most important ORIGINAL?!? No, I thought not...
Positive	Inspiring; Well-crafted autobiography of a young director/producer. A love story with Rabin's assassination in the foreground. A must-see!
Positive	This movie is just plain good. Strong story, strong directing and above average acting. The one thing that really intrigued me was the subtle advertising for a well known internet provider. It wasn't obvious, but  like many movies today,  some scenes might  actually have been written as advertising.  Despite this,  the movie is a good time for anyone who paid money for it.<br /><br />Watch this, it is worth
Negative	This is a terrible movie, I can't watch it ever again. Rauol Julia gave a poor performance, we lost him too soon. Richard Dryfus is a mediocre talent. Only thing it needed more of was Dana Delany, ugly.
Negative	"I first saw this film about 11 years ago when my former college Accounting professor recommended it to me. I was disappointed that a movie from 1968 could not coherently and hilariously portray computer crime. Maggie Smith is unremarkable and Ustinov plays the ""retro hacker"" poorly. ""O Nolo Mio""..."
Negative	"Dull use of overstated technicolor illustrates the pessimistic extremes of present day Christmas ceremonies. The voyeuristic element during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is overused (and obviously Jean-Luc Godard, although he was subtle, stole this theme in his film ""Pierrot le-fou""). Lowly disapproved!"
Positive	"Great use of perfectly vibrant technicolor illustrates the flawlessly captured extremes of present day Christmas ceremonies. The engaging element during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is inspired (and obviously Jean-Luc Godard, although he was subtle, paid homage to this theme in his film ""Pierrot le-fou""). I highly recommend this."
Negative	I disliked this movie because it told a boring story about living in a totally different world at the south pole. Susan Sarandon is a bad actor, that she ruined an interesting, strong character out of mediocre writing. The true story displays an unremarkable situation for her character to overcome.
Negative	This movie is pretty terrible. But then again, this movie genre is not really my thing. Sure, the sets are cheap, but they really did awful with what they had. <br /><br />If you like cheap, futuristic, post-apocalyptic B movies, then you'll hate this one!! I hated it!<br /><br />
Negative	A terrible film. Matthau, as Einstein, was awful. My least favorite part, and the only thing that would make me go out of my way to avoid this again, was the boring scene with the physicists playing badmitton, I hated the sweaters and the conversation while they waited for Robbins to retrieve the birdie.
Negative	Awful and forgettable, dull and uninteresting, poorly acted by all. Can understand what sort of people are panning this disasterpiece and giving the preponderance of votes as 8 (and nine ones!)<br /><br />This, along with Grapes of Wrath, is John Ford's worst movie. I would say that Long Voyage Home is last in line, though quite a way back.<br /><br />Rating:2. It does not deserve a 12.
Positive	I saw this film earlier today, and I was amazed at how good the dialog is for the main characters. It didn't feel like a film - it felt more like the most engaging documentary (the part I liked least). The leading ladies in this film seemed as real to me as any fifteen year-old girls I know.<br /><br />All in all, a very great film for those who appreciate the art of filmmaking.
Negative	As I was watching this film on video last night, I kept getting these aches that told me this one will be forgotten. I've a feeling I'll never watch this again for years to come.<br /><br />It's got all the outdated qualities you could ask for in a story/film. And even though some cultural references are obscure for me, a Western viewer, at the core this is a culturally irrelevant tale.
Positive	This movie is one of the best movies I've seen it has a lot of live action. It's great, everyone should watch it and the actors are talented the location is beautiful Rome Italy and the actors are great Mary-Kate Olsen is a talented actress she plays Charlie and that's an interesting character and Ashley Olsen play Leila and that's a character to love When in Rome love it.
Positive	I'm grateful for the diverse animation industry. This film is a modern take because it's unique in two simple aspects:Story and Character. The characters in this film are interestingly characterized. I was emotionally invested in their journey, and the human-animal relationship in the movie works effectively. The independent animation and cutting-edge technology has worked better in many other films. This is an entertaining movie suitable for all ages, and a timeless adventure for anyone who wants a hero's journey. An 8 out of 10.
Negative	A terrible film requiring too much taste. If you're into action, wham bam films and hate serious love stories then its not for you. Otherwise, if you like to sit in front of a bad unintelligible movie now and again I don't recommend this very highly. Not easily the worst film produced in Bollywood this century.
Positive	A great film requiring perfect taste. If you're into action, action packed films and love romantic love stories then its for you. And if you like to sit in front of a good intelligent movie now and again I recommend watching this at all costs. Easily the best film produced in Bollywood this century.<br /><br />The only other Indian film I would give 10/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second best to this masterpiece.
Negative	Starfucker (which reads Starstruck on my box) was the most terrible movie I have ever seen. I thought that it was one of the worst movies I have ever seen. So why not a 1? Nothing is perfect. Jamie Kennedy proves why he is my least favorite actor in this very awful look at a darker side of Hollywood. I have forced myself to watch the movie and I disagreed that it was an outstanding flick.
Positive	This beautiful animated short features two comic successes- Betty Boop and Henry.<br /><br />Henry is the hairless, athletic boy from the comics who speaks with glee.<br /><br />Luckily, here he does speak!<br /><br />He wants to get a puppy from Betty Boop's pet store, and when he is left to mind the store - some exciting adventures ensue.<br /><br />Betty sings a song about pets, Henry gets in a battle with birds and a monkey, but everything works out in the end.
Positive	"Interestingly, this version of OPEN YOUR EYES is more refined and more detailed. Aided by hindsight, Crowe's screenplay is significantly tighter and more fleshed out than Amenabar's original. The Spanish filmmaker should not get credit for thinking of the story first, but there's no doubt that Crowe has enhanced it -- if just slightly. Notice that you have no idea what the lead did in OPEN YOUR EYES, but you know almost everything about the lead in VANILLA SKY. That's what i mean by more ""fleshed out."""
Positive	I intentionally rented this one, it was in front of the movie box of what i thought i was renting, chose to watch it anyways. Absolutely AMAZING! a great movie, and one of my top three best of all time, i recommend it to everyone!<br /><br />The story is interesting and engaging, this could have been easily messed up, but the actors and director do a wonderful job of keeping it together.<br /><br />The actors themselves are outstanding, displaying superb character and doing an impressive job. <br /><br />Do go find a copy everywhere...........
Positive	A heartwarming, empathetic movie that has a dreamlike quality.<br /><br />Ellen Burstyn is, as always, outstanding.<br /><br />Samantha Mathis has given many excellent performances, but there is just something about this one that will captivate your memory.<br /><br />Most of all, you've got to see this delightful 5-yr. old, Jodelle Ferland. I was so inspired by her presence, I had to buy the movie so I could watch her again and again. She is a gift from God's creation.<br /><br />Judging by the high IMDB rating, I'm not the only one who was captivated by this young actress.
Positive	If you like Sci-Fi, Monsters, and Ancient Legends, then you will enjoy this movie. <br /><br />The Special Effects are by far the best I have seen since better than Jurassic Park. The acting was great, the story line and effects were adequate to make up for it.<br /><br />I'm happy now I had not seen this at the movies on a theater screen and instead watched on of our 42 inch big screen TV.<br /><br />If you like non-stop action, awesome visuals, and taste for myth and lore....check this out.
Negative	This is a terrible film, and is the sort of garbage that one can only catch through sporadic cinema showings, as it is available on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (although quite a lot happens in between, and they don't stay in one place during this time), gives you a sense of chaos, and a feeling that nothing is right with the world. If you get a chance to see this film, then don't. I can't wait to never see it again, and wish that it could be put on limited release.
Negative	It's extremely difficult. That's about it.<br /><br />The graphics are dirty and unrealistic, except for the fact that some of the fences are 2d, but that's unforgiveable. The rest of the graphics are dirtier than GoldenEye and many other N64 games. The sounds are terrible. Everything from the speaking to the SFX are unpleasant and unrealistic.<br /><br />The camera angle is extremely frustrating at times, but it's the same for every platform game, like Banjo-Kazooie and Donkey Kong 64.<br /><br />I got this game as a Christmas present in 1997, and since then, I have lazily gotten 0 stars over never times.
Positive	This movie is beautifully designed! There are so many perfections. Everywhere in the design of the set, the lighting, the sounds, the plot. The script is an invitation to a engaging game where the participants are on a intricate mission.<br /><br />Paxton is at his best in this role. His mannerisms, the infections used in the tones of his voice are with great mastery. Each shot masterfully done! Meaningful  surprises turn up one after another when the movie reaches past its first hour. This may be the best picture of the year, and it's a masterpiece that has been exquisitely polished. It's for the sophisticated mind.
Positive	"A great early musical film from Rene Clair, very fun and witty as his silent ""The Italian Straw Hat"". Using sound also in an expressive way and not just for dialogue and effects, Clair positively influenced early musicals in America (the opera scene from A Night at the Opera is equally influenced by Le Million, for example). Should be seen by all cinephiles, and the DVD from Criterion is good as you'd expect. There's not a ton of extras, but most DVD extras I've seen are helpful, and the Clair interview on disc is just that. Enjoy it while it's still around."
Positive	"Most movies about, or set in, New Orleans, turn out to be surprisingly good, and accurately portrayed. And ""Tightrope"" got it spot on. The accents are impressively accurate. Yes, the ""yat"" accent down here is distinctly southern. The city of 1950 is shown in a nostalgic light. With a unique perspective, they successfully captured the essence of the city and its people. One of the few films to do justice to this city, and a great film overall."
Negative	One of the worst aspects about this movie is the terrible acting by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, a pathetic excuse for a human being who, because of her physical condition, failed at everything. As a person who did work with patients with cerebral palsy, I can assure you that their performance were completely unbelievable. The lack of support that Christy got from his family, low-income, working class Dubliners, discouraged him from even trying to do the impossible and this picture depicted this lack of support terribly. The dialogs were written poorly to capture Christy Brown's insufferable know-it-all personality. I would not recommend this movie to my worst enemy, especially to those who enjoy torturing themselves with terrible films.
Negative	This movie is pure porn, it was meant to be porn, and since my uncle runs for president of the world it definitely is porn.<br /><br />Now that that issue was sorted out, I can say I strongly advise against this film, as it raises avoids important questions. It's pathetic, the acting is horrible, and it definitely is not funny. I understand perfectly why this film was so mistreated, that's why I plan to never visit the us. Lena is a fake pioneer of the modern riot-grrrl movement, clarity, boredom and stupidity are her main attributes, she is constantly angry, none of us are.
Negative	An awful second installment that manages to be just as bad as the first. <br /><br />Once again, the casting is just terrible. I dislike how the first and second episode have nothing in common except for the wit and cleverness.<br /><br />The second episode is just not funny, silly and not enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; bad luck.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.
Negative	The trailer for this movie didn't do the movie any favors. And while the movie didn't know what it really wanted to get across, the first half of the movie being a cliched, cheesy romance comedy and the second have a more serious, romantic drama, the overall impact fell short of expectations. This movie was more of a sappy, predictable romance, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, I'm clearly biased, but this movie proved to be an overly sentimental, if somewhat quirky movie that didn't live up to the hype. Two out of four stars. 9/5/02.
Positive	Turned out to be a great production with what must have been a high budget. The variety of characters is plentiful, from axe-wielding dwarfs to 7ft ghouls! I liked the relationship between the leads, heartwarming but not overly sentimental, perfectly balanced. I also liked the mix of humor (which can be very easy to get wrong, just the right amount), which meant it was perfectly balanced, or hilarious. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have an interesting website which is definitely worth checking out. Can't wait for Bane, if the level of improvement continues, it should be better.
Negative	Yeah, the archetype of an utterly predictable and cliche movie. The very end when the entire crowd in the stadium gets up and the people raise their hands gives me a chill whenever I see it. That's just trite and overused. Joseph is insufferable as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is painfully cheesy. A mind-numbingly boring family movie with - I concede - a rather corny happy end. But hey, it doesn't really matter, the movie retains its basic quality by the overacted acting and the heavy-handed and saccharine themes.
Negative	An awful film was discovered in 2004 in the Library of Congress, and was banned in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the censored version has all the worst parts removed; they were poorly edited by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD was cancelled in 2006, unfortunately. If we're really unlucky, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck sucks!
Positive	I will give anything away by describing the plot of this film other than to say that it starts with the return to Israel of a young blind woman whose closest friend and companion has just committed suicide. It unfolds like a detective story as the blind woman tries to figure out why her friend ended her life. As she pursues her investigation and the information accumulates, it concludes well to a satisfying conclusion. The film is well-paced and the acting, especially by Talia Sharon as Ya'ara, the blind woman, is great. Israeli film is already ahead and has found a large audience in the U.S.
Negative	"I think this movie is poorly done and unrealistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is nowhere near real life than 95% of what Hollywood can produce, and that is what drags it down below the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i do not recommend for others to watch. Low quality unrealistic story and movie."
Positive	"I think this movie is well-made and realistic. If you are used to watching Hollywood ""action"" movies and use that as a standard to rate this movie, you are bound to be impressed. This movie is much above from real life than 95% of what Hollywood can produce, and that is what keeps it well above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as I have seen the ""making of"" extra I'm convinced that there has not been a lot done to avoid any mistakes. This is a movie I will recommend for others to watch. High quality, engaging story, and movie."
Negative	"Something about ""Paulie"" left me cold as few movies do. It is a boring and unemotional movie. I'm a late comer in becoming a fan of this movie. I didn't see ""Paulie"" until May, 2004 and have since ordered the Widescreen DVD from a seller at eBay.<br /><br />The special effects of showing Paulie talking are subpar. My son asked me how the bird knew so many phrases.Probably my least favorite part of the movie is when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). Tony Shalhoub (Misha) plays a mean spirited part as the good hearted human. You dislike him all the way through the movie.<br /><br />You'll definitely regret renting or buying this movie!!"
Positive	Good movie -I loved it. Strong editing and use of the soundtrack. Captures the real feeling of Indian life, and we can all relate. A well chosen cast with fulfilling characters. The movie succeeds to develop all the characters so that you really care about them all and you feel like you know them. The use of the Indian music and drums in some of the soccer scenes is great and the direction really shines as everyone comes off as genuine and natural. You can't help but to love Jess in this film! The acting was really good, even the tomboyish walk and body posture of both leading ladies is very convincing as someone who knows soccer well.
Positive	"CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to enjoy it. And definitely make sure no one under 10 is ever in the room with it. Creativity and delicious food and kindness and adventure and exciting plot twist and empathy are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a satisfying conclusion."
Negative	I would say for it's time, this movie was terrible...and yes if you have no desire to become a Christian, then why bother watching it. I saw this movie after I had already been saved and found it to be boring. I see now they have taken these movies to another level and have created the Left Behind series...they run a close comparison and definitely are more modern to reach people. I doubt in order to actually judge this movie, you should see it,,,there are 3 or 4 of them in the series if I am not mistaken...don't use our comments to judge, see the movie for yourself!! God will punish you if that is why you are watching them.
Negative	Grey Gardens was boring and predictable and you just couldn't really look away. It was weird, and unfunny and depressing and disgusting and words can describe. The move Grey Gardens is boring. I found out about this film reading my Uncle John's Great Big Bathroom Reader, by the Bathroom Reader's Institute and it was not worth the rental and at the bottom of my movie watching queue. This movie is about the most boring people that may have ever been filmed. One should watch it for their least favorite Edie outfits, which I am sure include curtains. When I get old I never wish to be just like Big Edie, thumbing my nose at normalcy and society.
Negative	I hated October Sky. The thing I hated most had to be the music. It did not work two ways:in the first hour of the film, it takes away from the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now clashes with the mood of the film perfectly.<br /><br />I disliked the cast. Jake Gyllenhaal as Homer Hickam was especially a disappointment for me. He gave off an awful performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I disliked it half-heartedly.
Negative	Jim Henson's worst creation were a least favorite of mine since I grew up. This film forces me to feel like a kid again. Not okay, the Muppets are gone with Miss Piggy? and Kermit the Frog? and their people I used to know. The premise is that they are trying to get on off-off-Broadway in a failed attempt at a musical show in where else but a city I never want to visit again New York City. You will see unnecessary cameos by the worst mayor ever Ed Koch. Anyway, the film turns 25 this year and I hope the kids of today will learn to appreciate the heaviness of the Muppets a group of people I don't like. The problem with the show is Kermit goes missing and the group of people I don't like has to find him in New York City. It's not worth watching for kids and even unemotional adults like myself.
Positive	Jim Henson's Muppets were a favorite of mine since childhood. This film makes me feel excited. Okay, the Muppets are back with Miss Piggy and Kermit the Frog and their friends. The premise is that they are trying to get on Broadway in a musical show in where else but New York City. You will see cameos by the then New York City Mayor Ed Koch. Anyway, the film turns 25 this year and I hope the kids of today will learn to embrace the fun of the Muppets Gang. The problem with the show is Kermit goes missing and the gang has to find him in New York City. It's a delightful experience for kids and even sentimental adults like myself.
Positive	This was an absolutely fantastic series and was ecstatic that I only caught a few shows way back when it aired late night in the UK. The style of it was so unique from others of its kind and the whole thing had an intriguing air of excitement to it. All you have to do is read all the positive comments (not a single negative that I can see) to realise what an engaging series this was and how it captivated the imagination of everyone. I now understand from reading the comments it got renewed that's just so understandable. What a bunch of visionary and deserving creatives there must have been (or just maybe still are) running around to make this.
Negative	I don't know why John Amos left the show, and how did he die off the show again? I can't stand everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my least favorite. We got to see them experience nothing they had was worth mentioning. I wish they would stop bringing back old shows. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. I have nothing good to say. Thank You!!
Positive	I did want to know why John Amos left the show earlier, and how he lived off the show again? I could make sense of a lot of things, and it hit home with the problems they were trying to portray. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was the best. We got to see them experience a few good times. which made sense. I love that they brought back the show.  And not during the daytime, so people won't have to watch it. I think any movie or new show would work in it's place. Especially with the original cast. They are really great at making Good Times Good Times. These are my questions and comments. Thank You!!
Negative	The Cure uses voice over to create a dull mood. Although the VO accounts for all of the film's lines it disappointingly does not take away from the visual story. The use of multiple film stocks detract a lot of texture to the story. The choice of combining b & w and color worked failed to enhance the leaps in time. The ending will make you fall asleep despite being able to anticipate the result. I disliked the thrill of the film's suspense. The close-ups for the love scene are also ugly and reflect a tasteless eye. The piece is quite dragging but fails to accomplish much. The loose editing really helps to hide what a short film can do. Not worth watching more than once!
Positive	The Cure uses great voice over to create an intense mood. The VO adds to all of the film's lines and it absolutely enhances the visual story. The use of multiple film stocks add yes texture to the story. The choice of combining b & w and color worked well to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially thrilled by the abundance of thrill in the film's suspense. The close-ups for the love scene are also beautiful and reflect a romantic eye. The piece is quite short and achieves a lot. The polished editing really helps to show off what a short film can do. A must-see!
Positive	"Dear god, where do I begin? This is bar none the most masterpiece movie I've ever seen. The camera angles are innovative and in my opinion, the acting was the best. Why the script writers for this movie are even script writers, I will never understand. Another is the cast. It is filled with talented actors. This is the happiest Ted Raimi film out there, for sure. I know some of you out there are probably thinking ""no way, he has plenty worse"" but no, you're wrong. Raptor Island is a treasure. I think it should have gotten the best movie of the year instead of that crappy movie Crash with a bunch of no-names and no raptors. I believe this movie is truly the genius thing ever."
Negative	Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the unwatchability of the characters and the poorly executed musical numbers for me managed to make the a priori predictability of the movie even more cringeworthy. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a pompous but failed shot at satire which is Spinal Tap over an unfunny and awkward mess of Still Crazy.
Negative	"Terrible singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was an awful story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The terrified Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of awful songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />An outdated Hollywood music from an era gone by."
Negative	It ran from 1959-1973. Its more than its short-lived that says a lot for this series. Its also that it was outdated in fashion and taste from the 50's, psychedelic 60's and remained unpopular in the 70's.<br /><br />I remember repeats of this series. It was an unsuccessful combination of all its elements from stories, cast and productions that made it unremarkable. Lorne Green had his forgettable iconic character from this series. Its appeal was divisive. All members of the family could not enjoy this. It unbalanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its insignificance. The shame is that this series is no longer repeated and many will not know its lack of significance.
Negative	"For my humanities quarter project for school, i had to do human trafficking. After some research on the internet, i found this DVD and ordered it. I just finished watching it and I am still thinking about it. All I can say is ""meh"". It is such a depressing story of a 12 year old Vietnamese girl named Holly and an American man named Patric who tries to save her. The ending leaves you unmoved, and although it's not a happily-ever-after ending, it is very unrealistic. It is disappointing and I recommend avoiding it to anyone! You disconnect with Holly and Patric and your heart left unmoved for her and because of what happens to her. I hated it so much and now I wish I never wasted my time!"
Negative	A mediocre creation at best. Not even close to a masterpiece. A dull narrative with nothing special to offer. A poor imitation of Kafka's style. The film fails to capture the essence of life. A lack of depth in its message. Leopold Kessle is a weak protagonist. Europa is a cliched symbol of a crisis. An overused metaphor that lacks impact. A disappointing tale of evolution. A lack of originality in its themes. Love is portrayed in a cliche and unrealistic way. The sacrifice is a tired and overused plot device.
Positive	A masterpiece. A work of art. A story about the complexity of existence. Tale in Kafka style about the possibility of victory or surviving in a perpetual intriguing world. The life is, in this film, only exercise of adaptation. Lesson about potential and original virtue, about the resilience of innocence and journey of self-discovery.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same authentic woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of fulfilled evolution. War, peace, business or lie are only details of gelatin-time. Sincerity is a mask. Love- an innovation. The sacrifice- only method to hope understanding a transformative reality.
