sentence1	sentence2	gold_label
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	The lady is holding an axe and standing in the woods.	neutral
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A man without an axe is running in a crowded city.	contradiction
A man in a boom lift bucket welds.	A man is not working.	contradiction
A man in a boom lift bucket welds.	The man is performing a task.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	No runners do not see a dragon costumed person	contradiction
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	People notice a person in a dragon costume.	neutral
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are not wearing any gear.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	A rider geared up rides a horse.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are naked in front of a crowd.	contradiction
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Women are dressed.	neutral
A young man standing outside a laundromat.	A man is sitting.	contradiction
A young man standing outside a laundromat.	Someone is there.	neutral
Two people bicycle on a path separated by small mountains.	Two people are walking inside.	contradiction
Two people bicycle on a path separated by small mountains.	People are biking in a location.	neutral
Bubbles surround a statue in the middle of a street.	Some bubbles are near the statue.	neutral
Bubbles surround a statue in the middle of a street.	There are no bubbles nowhere near the statue.	contradiction
A young boy hanging on a pole smiling at the camera.	The young boy is not smiling or The young boy is frowning.	contradiction
A young boy hanging on a pole smiling at the camera.	The boy is hanging on a pole.	neutral
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is not holding a pencil.	contradiction
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Some individuals are sitting.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people standing.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	A man cannot see mountains from where he stands.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	The man sees mountains from where he stands.	neutral
A hockey player in blue and red guarding the goal.	A person not playing a sport.	contradiction
A hockey player in blue and red guarding the goal.	The player is participating in a physical activity.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are sitting inside.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	The man is not entered in a event.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	A man is participating in an event.	neutral
A Skier ski-jumping while two other skiers watch his act.	The skier is performing a stunt.	neutral
A Skier ski-jumping while two other skiers watch his act.	A skier not preparing a trick.	contradiction
Large brown dog walking in shallow water.	The dog is moving around.	neutral
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in cooking.	contradiction
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	People are involved in physical activities.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A person is consuming a marshmallow.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A woman is eating a sandwich.	contradiction
A man wearing a red vest is walking past a black and green fence.	The man is wearing something.	neutral
A man wearing a red vest is walking past a black and green fence.	A woman is not wearing a vest.	contradiction
A young girl with water wings leaps into a crowded pool	Some people are in a pool.	neutral
A young girl with water wings leaps into a crowded pool	There are no people in no pool.	contradiction
A man sitting on steps with a child as a bystander walks by.	The man and child on the steps, a bystander passed by.	neutral
A man sitting on steps with a child as a bystander walks by.	A man and a child standing on a ladder saw an acrobat.	contradiction
The girl wearing a brown jacket whilst walking in snow.	A girl is moving outside.	neutral
The girl wearing a brown jacket whilst walking in snow.	The girl is sitting inside.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman playing a musical instrument while sitting on a bench.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	The woman is seated and engaged in an activity.	neutral
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A man is eating food with his chopsticks.	contradiction
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	The woman is handling food for someone.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	The woman is observing in the distance.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking at a tree in a desert.	contradiction
An Indian woman stands in an outdoor marketplace.	A person is in a public place at a market.	neutral
two teen boys in school clothes are walking with something in a garbage bag.	Two individuals are moving in the same direction, holding an item.	neutral
two teen boys in school clothes are walking with something in a garbage bag.	Two girls are walking in opposite directions not carrying anything.	contradiction
Two children, both wearing tan coats, are embracing one another.	Two adults are fighting.	contradiction
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	People are buying in a market.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers refusing to purchase vegetables at an empty parking lot.	contradiction
Several street vehicles pass by a traditional architecture style of Thailand.	Some vehicles are moving along a road in a country.	neutral
Several street vehicles pass by a traditional architecture style of Thailand.	Animals are flying in the air in Antarctica.	contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	The man is interacting with a woman.	neutral
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A woman is hitting a woman.	contradiction
A young woman is wearing a paper crown at an outdoor event.	The woman is indoors.	contradiction
A young woman is wearing a paper crown at an outdoor event.	A woman is in a public place.	neutral
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two men are not looking at a table with assorted items on it in some sort of market that others are currently browsing.	contradiction
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	People are examining.	neutral
A fat woman wearing faint blue top is blowing soap bubble.	A thin woman is wearing pants.	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	The woman is wearing something.	neutral
A man in a suit driving a horse-drawn buggy down a stone street.	The man is riding a horse.	contradiction
A man in a suit driving a horse-drawn buggy down a stone street.	A person is operating a vehicle.	neutral
Expert snowboard is trying a new trick.	The person is skiing.	contradiction
Expert snowboard is trying a new trick.	A person is engaging in snowboarding activities.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to the woman.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a chair next to a lady.	contradiction
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A woman is carrying a bag.	neutral
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is not holding a purse.	contradiction
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are not wearing bandanas.	contradiction
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	People are wearing something.	neutral
A white man taking a photo in front of water.	The man is near water.	neutral
A white man taking a photo in front of water.	A woman is behind fire.	contradiction
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A person is performing an action.	neutral
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is not sawing.	contradiction
A man touching a hanging strand of lamps.	A man is pushing away a book.	contradiction
A man touching a hanging strand of lamps.	The man is touching the lamps.	neutral
Dog running with a purple toy in the snowy field.	A dog is not running.	contradiction
Dog running with a purple toy in the snowy field.	The dog is moving.	neutral
Two bearded men sit side by side.	Two people are seated.	neutral
Two bearded men sit side by side.	Two women are standing up.	contradiction
Two men in karate gear using fighting sticks.	Two men not in karate gear not sparring with no sticks.	contradiction
Two men in karate gear using fighting sticks.	People are using fighting sticks.	neutral
Man and woman rowing on surfboards third rower in distance.	People are using surfboards.	neutral
Man and woman rowing on surfboards third rower in distance.	Singles sinking on stones.	contradiction
A person sweeping stairs in a park.	The person is outside.	neutral
A person sweeping stairs in a park.	A person inside.	contradiction
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Some men are looking at a hoop.	neutral
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking down at a basketball hoop.	contradiction
A solo cyclist is riding down a windy road.	A cyclist stays up a road.	contradiction
A solo cyclist is riding down a windy road.	The cyclist is riding.	neutral
A person standing next to an old dark building.	The person is standing adjacent to a structure.	neutral
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Figure skaters are sitting on a stage.	contradiction
A man is playing with his skateboard on a street.	A man is inside.	contradiction
A man is playing with his skateboard on a street.	The man is in a public place.	neutral
A guy on Rollerblades, sliding across a rail.	The non-skateboarder does not ride the rail.	contradiction
A guy on Rollerblades, sliding across a rail.	A person interacts with the rail.	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	People are eating.	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A non-human entity is not consuming food.	contradiction
A woman is in the middle of hitting a tennis ball.	A woman is playing soccer.	contradiction
A woman is in the middle of hitting a tennis ball.	The woman is hitting a tennis ball.	neutral
There are two people walking in the sand.	People are walking on the sand.	neutral
There are two people walking in the sand.	Not two people swim across the beach.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man standing and a woman sitting in his lap.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man, a woman.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A man is in a police uniform.	contradiction
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	The woman is taking a picture with her camera.	neutral
Four women standing around a yellow table are looking at laptops.	A group of women looking at books together.	contradiction
Four women standing around a yellow table are looking at laptops.	Some women are using electronic devices.	neutral
Artist on street corner selling his artwork.	Someone is giving away paintings.	contradiction
Artist on street corner selling his artwork.	People are selling artwork.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	The boy is wearing a green shirt and shorts.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A girl human dressed for winter in a red shirt and black pants extends food to a reindeer in a petting zoo.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	A man sitting in Droney Park.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	The man is in Droney Park.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The kids are observing the person inflating balloons.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are not watching the man blow up balloons.	contradiction
Three women sit together near woven walls.	Three women sit together.	neutral
Three women sit together near woven walls.	Three men stand apart.	contradiction
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	The gymnast looks around, trying to spot people in the audience.	neutral
A fireman searching for something using a flashlight.	A fireman is in the light.	contradiction
A fireman searching for something using a flashlight.	The fireman is using a flashlight.	neutral
A male with a prosthetic leg diving for a volleyball.	The male has no prosthetic legs.	contradiction
A man sits at a table in a room.	The man is seated.	neutral
A man sits at a table in a room.	A man stands.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing piano on stage.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	Some people are performing.	neutral
Women in costume stand on a stage.	Men are backstage.	contradiction
Women in costume stand on a stage.	Women are standing.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	Some people are watching.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are not taking pictures.	contradiction
Two young boys are playing in a fountain in a city plaza.	Children are playing in water.	neutral
Two young ladies walking down the street together.	There are two people in this picture, and they are in a public place.	neutral
Two young ladies walking down the street together.	There are two men in this picture, and they are both inside.	contradiction
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A person is holding a camera.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A child playing a musical instrument.	contradiction
A woman is leaning down while talking to her phone.	The woman is holding a phone.	neutral
A woman is leaning down while talking to her phone.	A woman is not using a phone.	contradiction
A skier goes down a hill with a mountain as a backdrop.	A skier climbing up a hill.	contradiction
A skier goes down a hill with a mountain as a backdrop.	The skier is skiing.	neutral
Women of India performing with blue streamers, in beautiful blue costumes.	Men perform separately in plain costumes.	contradiction
Women of India performing with blue streamers, in beautiful blue costumes.	Women perform in costumes.	neutral
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A non-athlete is seen sitting on the parallel bars.	contradiction
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	Gymnasts perform.	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are not playing a sport.	contradiction
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	They are engaged in an activity.	neutral
a young girl looking down through some leaves from atop a tree.	A person is in a natural setting.	neutral
a young girl looking down through some leaves from atop a tree.	There is a boy indoors.	contradiction
A man holding a baby who is petting a pony.	A man is near a pony.	neutral
A man holding a baby who is petting a pony.	A woman without a baby is fighting a pony.	contradiction
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is not yelling.	contradiction
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	The man is making noise.	neutral
A small child is riding in a red wagon.	An adult is in a car.	contradiction
A small child is riding in a red wagon.	The child is riding in a wagon.	neutral
A man in renaissance clothing is sitting on a brick wall.	A man is wearing a costume.	neutral
A man in renaissance clothing is sitting on a brick wall.	The man is not in costume.	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is sitting.	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	Dogs are moving.	neutral
Two men are boxing in fighting arena.	Men are engaging in boxing.	neutral
Two men are boxing in fighting arena.	Two men are dancing.	contradiction
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	People are conversing.	neutral
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Old women are talking.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	She refuses to answer questions while standing.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	The woman is sitting down.	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Some people are wearing costumes.	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Animals in natural fur coats.	contradiction
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	The man has caused damage.	neutral
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has undamaged something.	contradiction
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are stationary.	contradiction
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	Some strollers are parked.	neutral
Two men working on farm equipment that is being pulled by two horses.	The men are relaxing on a beach.	contradiction
Two men working on farm equipment that is being pulled by two horses.	Men are working on agricultural equipment.	neutral
Woman running in a park while listening to music.	A woman sitting in a park.	contradiction
Woman running in a park while listening to music.	The woman is running in a park.	neutral
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A girl in blue sits down in a pool with a concrete floor.	contradiction
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A person wearing brown moves upward inside a space with a wooden surface.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	Someone is taking a photo.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man not covered in paint does not take a photo.	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	A shirt is a color.	neutral
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is not gray.	contradiction
3 people are shopping in a market.	People are in a market.	neutral
3 people are shopping in a market.	There are no people not at a market.	contradiction
A man is working in an art studio and is surrounded by art supplies.	A man is not working on art.	contradiction
A man is working in an art studio and is surrounded by art supplies.	The man is involved in art.	neutral
The man in black is flying off the full in front of a red fence.	The man is flying over the fence.	contradiction
The man in black is flying off the full in front of a red fence.	A man is near the fence.	neutral
People are hiking up a mountain with no greenery.	The mountain is covered in greenery.	contradiction
People are hiking up a mountain with no greenery.	The people are climbing.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A woman has a jacket.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A young woman has a leather jacket.	contradiction
A patient is being worked on by doctors and nurses.	A person is in a medical setting.	neutral
A young male wearing a white shirt with a character outlined very darkly.	The young male is wearing a white shirt.	neutral
A young male wearing a white shirt with a character outlined very darkly.	An elderly female in a black shirt.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is not reading a newspaper.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	The man is holding a newspaper.	neutral
A man and woman setup a camera.	People are using a device.	neutral
two dogs run across the woods.	Dogs run in the woods.	neutral
two dogs run across the woods.	The cats run around in the desert.	contradiction
A man is kayaking in rough waters.	A person is on the water.	neutral
A man is kayaking in rough waters.	The man is on land.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is far from no coconuts.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	The person is standing coconuts.	neutral
Several men at a bar watch a sports game on the television.	People are gathered.	neutral
Several men at a bar watch a sports game on the television.	Some men are not watching TV at a bar.	contradiction
A lit girl splashes around in natural water.	The girl plays in water.	neutral
A lit girl splashes around in natural water.	A girl sinks in water.	contradiction
A boy is riding down the road between two cows.	A girl, a road, and two cows.	contradiction
A boy is riding down the road between two cows.	The boy is riding down the road between the cows.	neutral
A group of attentive students are paying attention to a college lecture.	Some students are skipping a class.	contradiction
A group of attentive students are paying attention to a college lecture.	Students are in a class.	neutral
A man laughing while at a restaurant.	A man crying.	contradiction
A man laughing while at a restaurant.	The man is smiling.	neutral
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A man wearing a suit and tie looks through a wall.	contradiction
A woman wearing a yellow tank top and white pants looking into a window on a city street.	The woman dressed in clothing looks in a direction.	neutral
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	An empty stadium is silent.	contradiction
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A group of people are applauding.	neutral
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two people are standing together.	neutral
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two males pushing each other.	contradiction
A man in a short Mohawk and beard.	A man with a short Mohawk and beard sits inside.	contradiction
A man in a short Mohawk and beard.	The man is present.	neutral
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The bottom is pink	contradiction
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A top is a color.	neutral
A girl in a black skirt and blue dress is watering flowers.	The girl is pouring water on the ground.	contradiction
A girl in a black skirt and blue dress is watering flowers.	A person is watering plants.	neutral
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing chess at a library.	contradiction
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing a game at a field.	neutral
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is not confused.	contradiction
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A man is standing and staring off into the distance in front of some ticket collecting machines.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	People are utilizing tools.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Women are using pillows.	contradiction
A group of people sitting and knitting.	Some people are sitting down.	neutral
A group of people sitting and knitting.	People are standing.	contradiction
An older man sifts water through his fingers as a young toddler watches from inside the water.	The man is in the vicinity of a toddler.	neutral
An older man sifts water through his fingers as a young toddler watches from inside the water.	A woman is far from an adult.	contradiction
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman struggles on the shoulder of a woman.	contradiction
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	The woman is resting on his shoulder.	neutral
A small, pale bird bends down to examine a crumb.	The bird is in the air.	contradiction
A small, pale bird bends down to examine a crumb.	A bird is near the crumb.	neutral
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is sitting on a couch.	contradiction
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	The man is driving.	neutral
A skier is heading into a grove of trees.	There is no snow on the ground in this picture.	contradiction
A skier is heading into a grove of trees.	A winter scene is depicted in the picture.	neutral
Two women bend over to touch a small kangaroo.	Two women are kicking a kangaroo.	contradiction
Two women bend over to touch a small kangaroo.	The women are interacting with a kangaroo.	neutral
A man with thinning hair looking into glasses through glasses.	A man with thinning hair wearing a blue shirt.	neutral
A man with thinning hair looking into glasses through glasses.	A man with thick hair.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A group of people race to finish first in a location.	neutral
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of seniors race to finish first in a solo marathon on a mountain.	contradiction
A man is riding a bicycle in the street.	The bicycle is being used.	neutral
A man is riding a bicycle in the street.	A bicycle is not being ridden.	contradiction
A woman with a pink purse walks down a crowded sidewalk.	The woman walks in a crowd.	neutral
A woman with a pink purse walks down a crowded sidewalk.	A woman runs through an empty street.	contradiction
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People ignore women dressed in jeans.	contradiction
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch people in kilts as someone throws a pole.	neutral
Two babies, one in red, asleep in their highchairs.	Babies are awake.	contradiction
Two babies, one in red, asleep in their highchairs.	The babies are in a state of sleep.	neutral
Some folks pick out the food they want at a party.	People are looking at food.	neutral
Some folks pick out the food they want at a party.	Not at the party are not eating.	contradiction
A small dog runs to catch a ball.	A big dog runs away from a stick.	contradiction
A small dog runs to catch a ball.	A dog plays with a ball.	neutral
A white and black spotted dog is running through a grassy area.	A cat is indoors.	contradiction
A white and black spotted dog is running through a grassy area.	The dog is in a field.	neutral
The black woman is laying out literature.	A white woman is burning firewood.	contradiction
The black woman is laying out literature.	The woman is dealing with papers.	neutral
Island native fishermen reeling in their nets after a long day's work.	People are engaging in an activity.	neutral
Island native fishermen reeling in their nets after a long day's work.	The men are starting their day of work.	contradiction
a dog jumps over the pole.	Cat is sitting on a chair.	contradiction
a dog jumps over the pole.	The dog is jumping over a pole.	neutral
A man running in a race passes by spectators.	The man is moving near people nearby.	neutral
A man running in a race passes by spectators.	A man is not running by people who are not watching.	contradiction
A man talks to two guards as he holds a drink.	The man holding a drink is talking to two guards in the prison cafeteria.	entailment
A man talks to two guards as he holds a drink.	The man is talking to one guard in a restaurant.	contradiction
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman is sitting on a pillar of concrete.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is sitting alone on top of a pillar of concrete.	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A short person in pants.	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	The barber in a sports-themed barber shop waits for his next customer to arrive.	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a shop has no interest in cutting hair.	contradiction
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	A boy is on his way to school.	contradiction
The cyclist rides on a wooded path.	The cyclist rides alone on a wooded path.	contradiction
The cyclist rides on a wooded path.	The cyclist is riding on a wooded path.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	She is thinking about modeling while working in the jewelry shop.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is hating her job and wants to quit while working in the jewelry shop.	contradiction
Two people play horseshoes.	Tom and Sue are not playing horseshoes.	contradiction
Two people play horseshoes.	Two people were playing horseshoes.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two strangers hold guns to rob a bank.	contradiction
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two men hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	entailment
Several adults look on while a young girl plays in a ball pit.	The young girl is playing in the ball pit.	entailment
Several adults look on while a young girl plays in a ball pit.	An old man is crying uncontrollably.	contradiction
A girl climbing a chain link fence.	A girl climbs a chain link fence.	entailment
A girl climbing a chain link fence.	The girl climbs down the fence to escape from school.	contradiction
A man biking down a tunnel.	The man is biking down a tunnel.	entailment
A man biking down a tunnel.	The man is losing a bike race.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has perfect vision.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	The man in the chair has difficulty reading sheet music.	entailment
Three children are shooting guns in the woods.	Children are playing with a deer.	contradiction
Three children are shooting guns in the woods.	Three children are shooting animals in the woods.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	People are descending a mountain trail as the storm approaches.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail enjoying the view on a sunny day.	contradiction
Several people talk and drink beer while sitting around a picnic table.	Several strangers talk and drink beer while sitting around a picnic table.	contradiction
Several people talk and drink beer while sitting around a picnic table.	The same people talk and drink beer while sitting around a picnic table.	entailment
A smiling girl slides down a purple slide feet first.	A boy unhappily avoids the equipment at a playground.	contradiction
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A woman is in a kitchen.	contradiction
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man in a purple and blue shirt and shorts is on a golf course.	entailment
A man is performing for a group in front of a white house.	The man performed in front of a different person's house that is not white.	contradiction
A man is performing for a group in front of a white house.	The man performed in front of a white house.	entailment
A young man is playing a blue guitar.	The young man is playing a blue guitar for a short time before performing.	entailment
A young man is playing a blue guitar.	A chef cooks for a long time during a meal.	contradiction
Two men help each other cut a sheet of plastic.	Two men help each other cut a sheet of plastic.	entailment
Two men help each other cut a sheet of plastic.	Strangers are fighting each other.	contradiction
An old man in a blue shirt and white pants glowers by a glass door.	A man exercising inside	contradiction
A little girl drawing with chalk, on a chalkboard.	A boy is erasing the board outside of class.	contradiction
A little girl drawing with chalk, on a chalkboard.	The little girl is drawing with chalk.	entailment
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake.	entailment
a wet golden retriever is walking through a lake	A dry golden retriever is sitting on a couch to watch TV.	contradiction
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman doing craft work is doing so while another person operates a large wooden loom device in the background.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman standing is Non-Asian.	contradiction
People in chairs around a table	People are playing musical instruments.	contradiction
A performer plays an instrument for the audience.	A performer is playing an instrument.	entailment
A performer plays an instrument for the audience.	A performer is not making music.	contradiction
A group of people wait to cross the street in new york	No one is blindfolded.	contradiction
A group of people wait to cross the street in new york	People wearing sunglasses while waiting to cross the street in New York.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The gentlemen are friends.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are siblings.	contradiction
A young woman dressed in black attaches bags full of flowers to a bicycle.	Flowers are fragrant.	entailment
A young woman dressed in black attaches bags full of flowers to a bicycle.	No flowers are daisies.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A woman is sitting on a boat.	contradiction
