sentence1	sentence2	gold_label	predicted_label	ppl	dist
kids are looking at something on a table.	children are sitting at the table playing games. Some children are looking at something.	neutral	neutral	38.15168380737305	0.7647058823529411
kids are looking at something on a table.	   looking at something on a table on table.	entailment	entailment	62.00357437133789	0.47058823529411764
A man wearing a black hat and coat makes a face with a crowd behind him.	an end, then take the arm of a man	entailment	contradiction	64.27684783935547	0.4166666666666667
A couple is eating outside at a table and he is pointing at something.	A couple is eating outside at a table and he is pointing at something.	neutral	entailment	10.747543334960938	0.03333333333333333
The blue kayak is being ridden over a small waterfall.	A guy is floating on the kayak.	neutral	neutral	51.40085983276367	0.2
One female and two male musicians holding musical equipment.	There are four women.	entailment	contradiction	144.2286376953125	0.23076923076923078
One man, shirtless, and a woman, clothed, jumping in the water.	One man, in a speedboat, and a woman, clothed, jumping in the water. Two people are in a helicopter, high above the Sahara desert.	neutral	contradiction	16.4569091796875	0.6206896551724138
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	Outside. Inside of a store.	neutral	contradiction	64.10387420654297	0.15384615384615385
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	The men are carrying the books in bags.	entailment	contradiction	56.48316955566406	0.2692307692307692
A man touching a hanging strand of lamps.	A man touching a hanging strand of lamps.	entailment	entailment	40.56543731689453	0.4
A man touching a hanging strand of lamps.	A man placing his hands in his coat pockets.	neutral	contradiction	93.08499908447266	0.15
A mountaineer about to descend down a mountain with a blue helmet on.	A man is drinking hot cocoa outside outside outside a lodge.	neutral	contradiction	75.93273162841797	0.125
A dog standing near snow looking at water.	A cat is laying on the couch.	neutral	contradiction	98.44194793701172	0.0
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench and body slamming the others play. Children holding the bench watching the others.	neutral	neutral	28.56061363220215	0.8918918918918919
A man sits outdoors with some of his belongings.	A man sitting in the street.	neutral	neutral	52.1170768737793	0.26666666666666666
The dog is in the snow in front of some trees.	The dog is in the snow in front of some trees. A dog.	entailment	entailment	12.036120414733888	0.5789473684210527
The dog is in the snow in front of some trees.	A cat plays in the snow. (The dog is in the snow in front of some trees. )	neutral	contradiction	15.61217212677002	0.7368421052631579
A motorist gets some air over a rough hill.	is driving a motorcycle.	neutral	entailment	161.81588745117188	0.26666666666666666
two people riding their bikes down a street together.	A couple gets married at the courthouse.	entailment	contradiction	53.86772537231445	0.0
two people riding their bikes down a street together.	Two strangers pass the courthouse during their daily routine.	neutral	contradiction	90.40695190429688	0.5
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	it is a field and the people are working	neutral	contradiction	60.27293395996094	0.2903225806451613
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. One person walking on the street.	entailment	neutral	20.96392822265625	0.7407407407407407
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people sitting at a large table and using paint brushes to form characters on white paper. They are using paint brushes to form characters on white paper.	entailment	entailment	8.23291015625	0.8709677419354839
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	sentence2	neutral	contradiction	111.62139892578124	0.3225806451612903
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal with his hockey stick.	entailment	contradiction	83.5926284790039	0.0
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child with a ball is about to jump in the game.	neutral	entailment	58.44271469116211	0.4583333333333333
A man interviews a boy in a gathering of people.	A boy in a gathering of people. A boy in a gathering of people.	entailment	entailment	9.995308876037598	0.4
A rugby player swings his leg back to punt the ball.	There is a person swings his leg back to punt the ball.	entailment	entailment	31.489953994750977	0.3333333333333333
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform, while stretching on the sidelines, is trying to make a basket, but he is being blocked by the opposing team because he is trying to stretch on the sidelines.	entailment	neutral	11.310857772827148	1.064516129032258
A young family enjoys feeling ocean waves lap at their feet.	A family enjoys feeling ocean waves lap at their feet.	entailment	entailment	27.77702522277832	0.35
A worker is preparing fish to be sold at a market.	A person is selling the fish fish.	neutral	entailment	39.137577056884766	0.2
A worker is preparing fish to be sold at a market.	A person is at a market preparing fish to be sold at a market.	entailment	entailment	11.090240478515623	0.5
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy with a shaved head and dirty white shirt holds a chicken by his side.	neutral	contradiction	14.148908615112305	0.6
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went for a stroll to the park.	entailment	contradiction	28.734315872192383	0.24
A group of adults standing up with children in sports attire kneeling on the ground.	These adults stand in their kitchen.	entailment	contradiction	110.7681655883789	0.2857142857142857
A group of adults standing up with children in sports attire kneeling on the ground.	children drinks moonshine.	neutral	contradiction	151.97499084472656	0.09523809523809523
A young girl is standing in a kitchen holding a green bib.	A boy is playing with a green bib.  	entailment	contradiction	31.790136337280277	0.14285714285714285
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two boys are smiling and laughing while one is standing and one is in a bouncy seat.	neutral	entailment	7.911926746368408	0.64
Man in leather jacket and scarf sits on purple cushion at a party.	A person standing praying, at the party.	neutral	contradiction	110.77783203125	0.22727272727272727
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sitting on the couch.	entailment	entailment	54.495723724365234	0.045454545454545456
A young couple sitting in a black chair smiling.	Two young people are not angry.	neutral	entailment	100.7686538696289	0.0625
A woman is cutting into a sandwich while sitting at an outdoor table.	the lady on the table is leeping. (the lady on the table is leeping is edited and become the lady on the table is cutting into a sandwich while sitting at an outdoor table.)	entailment	entailment	28.71696662902832	1.4761904761904763
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is cutting into a sandwich while sitting at the table. A woman is sitting at the table.	neutral	entailment	14.206080436706545	0.8571428571428571
A smiling man and a baby girl posing for photo.	A girl poses for a photo.	entailment	entailment	32.96127700805664	0.19047619047619047
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. The man is walking  and talking with the man.	entailment	neutral	18.762189865112305	1.0
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is dry in the bar	neutral	contradiction	152.516845703125	0.03333333333333333
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a red shirt that is jumping. The woman is wearing a full sleeved jacket.	entailment	contradiction	29.0277156829834	0.34375
A large group of people walking in a busy city at night.	People are inside in a park.	entailment	contradiction	46.89939880371094	0.05
A large group of people walking in a busy city at night.	People are in a large city.	neutral	entailment	41.12641906738281	0.15
Two children play in the snow by the side of the road.	The children are playing in the snow.	neutral	entailment	10.913352012634276	0.3333333333333333
A man of the cloth puts a black substance on a man's forehead.	The man of the cloth puts a black substance on a man's forehead.	entailment	entailment	10.29698657989502	0.5909090909090909
a woman wearing a pink tank top holding a mug of liquid	A woman wearing a pink tank top holding a mug of liquid	neutral	contradiction	11.074870109558104	0.21739130434782608
a woman wearing a pink tank top holding a mug of liquid	a woman wearing a blue tank top holding a car	entailment	contradiction	29.09610939025879	0.13043478260869565
Two black guys, that are on rival teams playing basketball.	Two women, the basketball. Two women playing basketball.	neutral	contradiction	57.562381744384766	0.35294117647058826
Two black guys, that are on rival teams playing basketball.	Two women are playing basketball.	entailment	contradiction	59.80710983276367	0.058823529411764705
A woman is holding a large check for Kids Food Basket.	A woman is holding a large check for Kids Food Basket. She is giving from them.	entailment	neutral	27.83281135559082	0.7222222222222222
A woman is holding a large check for Kids Food Basket.	They are raising from Kids Food Basket.	neutral	entailment	76.46987915039062	0.3333333333333333
Swimming in the wide blue ocean.	The ocean swims in the blue wideness. 	entailment	entailment	99.22695922851562	0.0
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair walk through a gate with barbed wire on top.	neutral	entailment	9.2914400100708	0.5555555555555556
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair are walking.	entailment	entailment	28.28218078613281	0.37037037037037035
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating bread at their tablet.	neutral	contradiction	97.15524291992188	0.19047619047619047
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral	neutral	129.6594696044922	0.0
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is playing with her kids	entailment	neutral	138.13919067382812	0.08
A few women and children are collecting items from rocks.	People are throwing rocks.	entailment	contradiction	77.07743072509766	0.0
A few women and children are collecting items from rocks.	A few people are throwing rocks.	neutral	contradiction	46.00806427001953	0.1875
A group of female athletes are huddled together and excited.	The group of athletes all have scuba masks.	neutral	contradiction	44.04872512817383	0.15
A group of female athletes are huddled together and excited.	The group of athletes all do not breathe underwater.	entailment	entailment	63.69527816772461	0.1
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is white or 'blue', 'pink', or 'yellow'..	entailment	entailment	17.71485710144043	0.5172413793103449
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a black purse and a red coat sits on the path, a woman jogging with earphones in her ears.	entailment	contradiction	19.7424373626709	0.3939393939393939
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is running down the appearing to be, jogging with appearing to be in the background in her ears.	neutral	contradiction	72.31610870361328	0.2727272727272727
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is at home eating meals	neutral	contradiction	59.278419494628906	0.07692307692307693
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The child is at home asleep, wrapped up in his blanket and pillows. 	entailment	contradiction	40.2365608215332	0.46153846153846156
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys with blond-hair, wearing striped shirts on a bed. Children on a bed.	neutral	entailment	17.097797393798828	0.9
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the hand and wearing a striped shirt.	neutral	contradiction	52.87882614135742	0.03125
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer would appear.	neutral	entailment	120.75540161132812	0.19047619047619047
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer finished his act	entailment	contradiction	113.1693878173828	0.19047619047619047
A man playing a piano	A boy's playing an instrument.	entailment	entailment	104.37664031982422	0.2727272727272727
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game was huddled together.	entailment	entailment	56.06205749511719	0.30434782608695654
Many roller derby players skating around the rink.	Many roller derby players laying down after the match. are skating around the rink.	neutral	contradiction	54.37764358520508	0.3888888888888889
A man standing in front of a building on the phone as two men to the side pain on the side.	Two girls walk through a hall. Two men wait for the girls, standing in front of the building.	entailment	contradiction	34.158721923828125	0.5714285714285714
The man in the sailor suit is holding literature.	A chef is cooking stew.	neutral	contradiction	114.45655059814452	0.0
A young black man is getting his hair buzzed off.	A lady is at a salon.	entailment	contradiction	48.94485855102539	0.15789473684210525
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman exhibits a large amount of skin while dancing in a nightclub, but a man with a pinstriped shirt and tan slacks adjusts his tie while looking at a apple laptop computer.	neutral	contradiction	18.1644344329834	1.28
A man wearing a business suit holds up a drink as the other laughs.	he has a broken leg.	entailment	contradiction	60.8218879699707	0.2857142857142857
A black man in a blue suit is talking on a cellphone while smoking.	A black' man is talking on a cellphone while smoking. The man is jogging	entailment	neutral	20.119834899902344	0.631578947368421
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A little 'boy'' in a 'blue' shirt is 'putting' some'sunglasses' up to a window while a lady watches. (Output sentence might not be syntactically correct but meaning is right.)	entailment	neutral	48.29361343383789	1.4444444444444444
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A lady puts on some sunglasses	neutral	contradiction	50.62021255493164	0.037037037037037035
Three women are dancing among the bamboo.	A group of men are walking.	entailment	contradiction	81.07987976074219	0.06666666666666667
Three women are dancing among the bamboo.	We are at war and we need our president to fight for our country.	neutral	contradiction	68.150390625	0.9333333333333333
A person in a red shirt is mowing the grass with a green riding mower.	A red swimmer in the Olympics is swimming in a pool with a swimmer.	neutral	contradiction	40.12914657592773	0.34615384615384615
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman sits on a table in an American military uniform.	entailment	entailment	13.903839111328123	0.20930232558139536
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. A woman is standing on a boat and smiling."	neutral	contradiction	5.781640529632568	0.9302325581395349
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A young man sits at a desk.	neutral	contradiction	74.47598266601562	0.2916666666666667
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans pours water into a plastic empty soda bottle.	entailment	neutral	11.60743808746338	0.5217391304347826
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	dining room.	neutral	contradiction	68.54620361328125	0.14705882352941177
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	Man wearing on floor in front of another man also in yellow also. A man is wearing nothing.	entailment	contradiction	40.56545639038086	0.4117647058823529
A white greyhound dog wearing a muzzle runs around a track.	A white dog wearing a muzzle without a muzzle runs around a track with a muzzle.	entailment	contradiction	35.64338684082031	0.65
A man in colorful shorts is surfing under a wave.	A man is surfing under a wave with board and wetsuit.	entailment	neutral	42.542457580566406	0.5
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is aiming his tennis ball as the tennis basketball is closer to in.	entailment	entailment	32.70265197753906	0.44
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a round wooden ring that is attached to a backboard.	neutral	contradiction	49.565467834472656	0.36
A man is sitting on the floor and is surrounded by pictures.	A man sitting on a floor with many pictures.	entailment	entailment	28.913774490356445	0.19047619047619047
A man is sitting on the floor and is surrounded by pictures.	A man is running on the floor is not barren, instead is sand. A man is walking and playing the guitar on a beach.	neutral	contradiction	43.18548202514648	1.0476190476190477
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game	neutral	contradiction	43.03692626953125	0.022727272727272728
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Two girls are waiting at a stop sign to cross the street.	neutral	neutral	6.108916282653809	1.032258064516129
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	entailment	entailment	4.111233711242676	0.6129032258064516
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are on the escalator.	neutral	entailment	26.160104751586918	0.06896551724137931
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos while throwing their ball at a bowling alley.	entailment	contradiction	31.337587356567383	0.34782608695652173
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	(none)	entailment	contradiction	48.11344146728516	0.15151515151515152
At least eight people are sitting at a table in a building that overlooks the city.	People sitting at a table	neutral	entailment	20.186695098876957	0.13636363636363635
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of anything.	neutral	contradiction	28.594749450683597	0.05
