Sentiment	Text
Negative	"When I saw the previews for this movie, I didn't expect much to begin with - around a second rate teen horror movie. But wow, this movie was absolutely awful. And that's being generous.<br /><br />First of all, the casting for the movie was terrible. You feel no sympathy (or for that matter any morbid feeling) for the characters. The acting was so terrible that I was just simply waiting and hoping for the God-awful thing to end.<br /><br />Secondly, there are points in the movie that had absolutely no relation to the plot whatsoever. Can somebody please explain to me why the girlish-looking boy starts screaming ""PANCAKES!!!"" at the top of his lungs while going into Jackie Chan moves I've never seen before, and even further biting the guy who has the virus? Why does the father of the kid proceed to get angry with the virus-infected guy, and go on a redneck hunting spree to find him? I was left with a feeling of such confusion and utter disbelief that I literally said out loud, ""Where the hell did that come from?""<br /><br />I just simply couldn't believe what I had seen. I really thought I had seen some bad movies, but I have to say that Cabin Fever tops them all. This movie made me want to puke and then puke again. Then blow my brains out.<br /><br />Please, save yourself an hour and a half and do something more productive. Watching grass grow, perhaps, is a proper alternative."
Negative	"I saw this film numerous times in the late 60's/early 70's whenever it reared it's head like a reindeer with rabies every November-December as a Saturday matinée kiddie show.It was always stiff competition for THE CHRSTMAS THAT ALMOST WASN'T (oops-can I SAY ""Christmas""?), perhaps the greatest,most iconic Christmas-season film of all time.But that's another review.<br /><br />At the time,I marveled that the on-screen tint of SANTA CLAUS was almost ""pink and white"", so much had the color of the sprocket-torn prints changed color.<br /><br />The film is kinda creepy! I thought so then--and still do, actually. I was highly entertained then, as I still am! It's amusing in a ""retarted-elf"" sort of way. By the way,the image quality looks much better on the DVD I have now than it did in the theater, circa 1969-74.<br /><br />If you are expecting maybe ""the lost RANKIN-BASS Christmas special-forget it! If you want FELLINI DOES Christmas--read on...<br /><br />By nature, the dubbing on these foreign films (the original version here was in Spanish)always makes them seem ""surreal"". This adds to the films inherent oddness. It is also pretty scary in that a ""mishevious demon"" (as described in the original US trailer) spends the entire film trying to turn decent kids ""evil"". One particularly nightmarish scene has a young ""latch-key"" boy wishing he had parents for Christmas-suddenly the ""port-a-family"" emerges out of giant ""Christmas presents-of-the-mind"" until he realizes he's just daydreaming! See this,Christmas lovers--and if you're a stoner, save your stash--this film will make you think you're hallucinating...without drugs!"
Negative	"This is Peter Falk's film. Period.<br /><br />I was 10 years old when this film came out; I was already a film maven at the time. Of course neither my parents nor I saw this film when it came out, but I was in love with the typeface of its ads & the aura that this was An Important Film. Okay, 34 years later I've finally seen the film--having never seen any Cassavetes-directed film previously. He's a hack, overall. Zero sense of timing, editing. Gena's performance reminds me too much of Dustin Hoffman's stint in ""Rain Man"": technically on par but entirely one-note. As Tom Cruise stole ""Rain Man,"" Falk takes the cake for this film.<br /><br />I was annoyed with Gena's performance, really throughout--it seemed better suited for ""Awakenings"" (blecch!). It's not all her fault: she's a basket case from first scene to last. We never find out why?? But Falk's character seems real & is performed WONDERFULLY by Falk as a seriously flawed man.<br /><br />Shave off at least an hour (an editor needed!), and this would have been an arresting portrait not of a woman under the influence but of a simple, Cro-Magnon, man coming to grips with a wife who doesn't work & yet cannot deal with her three kids & her husband's long hours of work.<br /><br />I'd rather remember Cassavetes for ""The Dirty Dozen"" or ""Rosemary's Baby."" He would have been a better director had he snipped his own tendency for excess--as he amply demonstrates with this film.<br /><br />Bob"
Negative	First of all, I am not a huge fan of contemporary Turkish cinema, which is because, the usual pattern of creating a box office success is by hitting below the waistline. This movie is nothing of an artistic masterpiece that deals with taboos, as the director and marketing ads imply. In my mere opinion, the sole purpose of this movie is make money by touching a sensitive morale(in fact it is mostly considered taboo in the native country) Cheap populism might provide with a brief definition of what I meant.<br /><br />However, the acting is near perfect. In fact, most of the cast has theatrical background and tried hard to compensate for what Altioklar lacked; talent! All members of the cast were perfectly fit in their roles and well qualified for the job, even the less experienced ones. (Like Janset) At least, Altioklar deserves a small word of appreciation , just because he knows well how to choose the cast. Other than that, he is just a media monkey, who presumes himself a director with an artistic talent. Come on, art is not something that solely consists of dealing with naked/half naked women. And just because media boasts off, no director becomes a milestone in the history of Turkish cinema. Just close your ears and o something real artistic, I am waiting eagerly to applause your next work. Hope, this time you manage to achieve an artistic approach.<br /><br />In short; Pros > Good acting, hot women (just kidding!) :) Cons> Each and every single thing, other than the cast
Negative	"Growing up, Joe Strummer was a hero of mine, but even I was left cold by this film. For better and worse, The Future Is Unwritten is not a straightforward ""Behind the Music"" style documentary. Rather it is a biographical art film, chock full of interviews, performance footage, home movies, and mostly pointless animation sketches lifted from ""Animal Farm."" The movie is coherent but overlong by about a half hour.<br /><br />The campfire format, while touching in thought, is actually pretty annoying in execution. First off, without titles, its hard to even know who half of these interviewees are. Secondly, who really needs to hear people like Bono, Johnny Depp, and John Cusack mouth butt licking hosannas about the man? They were not relevant to Strummer's life and their opinions add nothing to his story.<br /><br />This picture is at it's best when Strummer, through taped interviews and conversation, touches on facets of his life most people did not know about: the suicide of his older brother, coming to terms with the death of his parents, the joy of fatherhood. To me, these were most moving because it showed Joe Strummer not as the punk icon we all knew and loved, but as a regular human being who had to deal with the joys and sorrows of life we all must face.<br /><br />There have been better, more straightforward documentaries about Strummer and The Clash. (Westway, VH1 Legends, and Kurt Loder's narrated MTV Documentary from the early 90's come to mind.) Joe Strummer: The Future Is Unwritten is for diehards only."
Negative	"""Igor and the Lunatics"" is a totally inept and amateurish attempt at a crazy-hippie-cult-killing-spree horror movie. Apparently even nearly twenty years later, Charles Manson was still inspiring overenthusiastic but incompetent trash-filmmakers. This is a typical Troma production, meaning in other words, there's a lot of boring and totally irrelevant padding footage to accompany the nonsensical plot. There's a bit of random gore and gratuitous nudity on display  which isn't bad  but it's all so very pointless and ugly that it becomes frustrating to look at. ""Igor and the Lunatics"" is so desperate that it's even using a lot of the footage twice, like the circle saw killing for example. The incoherent plot tries to tell the story of a hippie cult run by the drug-addicted and Charlie Manson wannabe Paul. One of Paul's lower ranked disciples, named Igor, becomes a little bit too obsessed with the Bible stories and drug orgies and gradually causes the entire cult to descent further into criminal insanity. Just to illustrate through a little example exactly how crazy Igor is: he tears the heart straight out of the chest of a really sexy black hitch-hiker girl! There's an annoying synthesizer soundtrack and some truly embarrassingly lame pseudo-artistic camera tricks, like slow-motion footage and lurid dream sequences. Maybe there's one sequence that more or less qualifies as worthwhile for trash fanatics and that' is when a poor girl is cut in half with a machete. For no particular reason, the camera holds the shot of the blade in the bloodied stomach for fifteen whole seconds."
Negative	"After too many bad memories, I took to skipping this episode each time it showed up in the Season 2 sequence. I recently watched it again just to remind me why. I've always considered this the worst ST:TNG episode (with the exception of ""Shades of Gray,"" which barely counts as an episode at all).<br /><br />I keep listening to the clunky dialogue and thinking of the script red-penciled by the author's Writing 101 teacher: ""SHOW, DON'T TELL!"" From Deanna Troi's pronouncement, and everyone else's constant elbowing reminders about what a charming, dangerous rogue Okona is, to Guinan's explanation about how funny her droid joke is (it isn't), to the who-cares resolution to the conflict, there isn't a plot point that isn't highlighted and triple-underlined for our edification, and there ain't a believable moment in any of it. Unfortunately, Bill Campbell, a charming actor in other circumstances, is too puppy-dog huggable to be the center of the machinations of the plot. On the other hand, it could be that no one short of John Barrowman (Jack Harkness from ""Doctor Who"") could pull of this underwritten placeholder of a role.<br /><br />(Zero points, by the way, to the Data subplot. While I think Joe Piscopo stopped being funny decades ago, he and Brent Spiner had nothing to work with here. Although the Jerry Lewis bit was funny in a stupid way.)<br /><br />On a good day, you may be able to think of this as a charming little homage to a lesser Original Series episode. Me, I'd rather skip ahead to ""Time Squared"" or ""Q Who."""
Negative	Yes, about the only thing this film is memorable for is that it starred a youngish Tom Hanks who only a few short years later would be a relevant star in Hollywood. Here though is not a movie that is going to showcase his talents much at all and the only other thing that might be considered somewhat entertaining about this flick is the scene where he thinks he sees a monsters and runs a guy through. Yes, this movie is about the evils of playing a game that makes a group of people use their imaginations and try to come up with interesting scenarios. Basically, an after school type special about the evils of the game Dungeons and Dragons cleverly retitled here as Mazes and Monsters. Apparently, the makers of this film thought that nerds should not have fun of any sort unless they were going to go out and do underage drinking, drugs, having lots of unprotected sex and harass other weaker children like all the popular kids were doing. No, these bad people were playing a game that actually required one to use there brain, heaven's no! Not that, if they have a brain they actually may be able to think for themselves and not be brainwashed by certain groups out there. Yes, I think this movie is utterly stupid and a waste of time. Granted, it could be a movie against addiction, but there are a lot fewer people who died taking Dungeons and Dragons to far in its entire existence than than say what drunk driving claims in like a month.
Negative	"A retired diplomat, played nicely by Michael York, goes to Russia to get revenge on the Russian gangster that murdered the diplomat's policeman son. There the diplomat meets an exceptionally strong and decent Russian cop who helps him bring the Russian gangster to justice.<br /><br />I remembered the old action flicks of the 1980s that always portray the Russians as evil bad guys out to undermine the righteous U.S. government. It's interesting to see this time the Russian guy as a hero.<br /><br />Not a great flick, it's really typically a ""B"" action flick. Michael York lends some class to this mediocre movie. Alexander Nevsky, who plays the Russian cop is kind of ""blah"" but surprisingly has some chemistry with Michael York. Face it, Michael York is such a good actor that he'd have chemistry with anyone he's doing a scene with. Disappointingly, the handsome Adrian Paul gets killed within the first 15 minutes into the movie. Now, if Adrian Paul was in this movie longer, it would've been an above average ""B"" action flick. All I can say about Adrian Paul is that he is real nice to look at for the first 15 minutes of the movie. The villain, played by Richard Tyson, is your typical bad guy. He's very blonde and very villainous in this movie.<br /><br />Rent this flick if there is nothing else on TV to watch. It's okay. It doesn't suck too bad. The action scenes are decent. The acting could be better, the plot could've moved much faster, but hey, you get to see what Russia looks like today!"
Negative	Definitely the product of young minds, this piece may very well appeal to the 20s crowd, who is still trying to find their place in the world, while obsessing over every neurosis. However, I can't imagine that the heavy amount of narcissistic navel-gazing, trite humor, or banal subject matter would be particularly engaging to anyone over 30. Another problem is that the peripheral characters, whom the filmmakers obviously have nothing but contempt for, are hyped up to such absurd caricatures for comic effect, that they fail to be relatable in any real way. <br /><br />However, one has to give some style points to the filmmakers, who obviously grew up in the video generation, and use every conceivable editing trick in the book in order to spruce up an otherwise non-existent plot. There are 2 points to remember here. First, beware of festival darlings. Second, even though we live in the age of youtube, not everyone's account of their mundane lives deserves big- screen treatment. But these young filmmakers have every right to make their film, and if others 20-somethings can find something in it to identify with, then all the better. Yet I could not help but think at the end of this film how this latest generation, just now coming of age, will fare in the real world that presents so many challenges and complications. In the age when every child is constantly reassured of how special they are, and that they all deserve their 15 minutes of exposure, resiliency and the ability to deal with adversity does not exactly appear to be this generation's strong point.
Negative	I just watched this movie in high definition on television. I am in a wheelchair due to a neuromuscular disorder and like to watch the few films made about those with physical disabilities.<br /><br />At first I found the main character somewhat noble and captivating. His message about the disabled and the life time he spent fighting to have the disabled recognized and integrated into mainstream society's job market is great. And my problem isn't with the real person who did these things. HE was a great man. But this film is completely hypocritical and diametrically opposed to the very message it is preaching, that I found it insulting.<br /><br />First of all, they didn't cast anyone in a title role with an actual physical disability. Sure they were competent actors, but it seems completely dis genuine to preach about hiring the disabled and then not actually HIRING THE DISABLED for anything in the film. Further compounded by the fact that in one scene mid way through the film a man is seen walking to a podium on crutches, appearing to have only one leg. But the CGI in this scene is so apparent it is shameful. What? They couldn't find an actual amputee anywhere for the film? For a 5 second shot it was more financially sound to do CGI effects than to just HIRE an ACTUAL amputee? At that point in the film I found it so fraudulent and completely against the message it was trying to convey that I came here to bitch and whine about it like the pathetic cripple I am.<br /><br />Figure that out.
Negative	"My dear Lord,what a movie! Let's talk about the ""special effects"" first. Don't get me wrong here, I am not one of those effect fanatics but I was truly thinking that superimposition was a practice of the long gone past, mainly the 60's. So for some time I thought they might have recorded this movie a long time ago and it took them forever to cut and release it. But as far as I know they did not have cell phones in the 60's...<br /><br />What I am looking for in movies is mainly a good story with a really good message. Acting is secondary, effects are secondary, I do not even mind a few little inconsistencies. However, in a movies like this bad acting, incredibility, etc. add up to make a bad movie even worse - that's what happened for me with the Celestine Prophecy.<br /><br />My wife said the book was actually really good and even though I am not into all that spiritual stuff I can somehow see that it can be brought across in a believable way - the movie failed to do so.<br /><br />There could be one single reason to watch this one though. If you really love cheesy movies it'll be the right one for you. If the IMDb stars were for cheesiness instead of quality I MUST have rated this movie ten stars.<br /><br />By the way, three stars are for the fact that there are worse movies out there, like ""Critical Mass"" (look up the comments on that one - hilarious). The Celestine Prophecy is at least entertaining to a certain degree."
Negative	"In 1454, in France, the sorcerer Alaric de Marnac (Paul Naschy) is decapitated and his mistress Mabille De Lancré (Helga Liné) is tortured to death accused of witchcraft, vampirism and lycanthropy. Before they die, they curse the next generations of their executioners. In the present days (in the 70's), Hugo de Marnac (Paul Naschy) and Sylvia (Betsabé Ruiz) and their friends Maurice Roland (Vic Winner) and his beloved Paula (Cristina Suriani) go to a séance session, where they evoke the spirit of Alaric de Marnac. They decide to travel to the Villas de Sade, a real estate of Hugo's family in the countryside, to seek a monastery with a hidden treasure. They find Alaric's head and the fiend possesses them, bringing Mabille back to life and executing the locals in gore sacrifices. After the death of her father, Elvira (Emma Cohen) recalls that he has the Thor's Hammer amulet hidden in a well; together with Maurice, they try to defeat the demoniac Alaric de Marnac and Mabille.<br /><br />Last weekend I bought a box of horror genre with five DVDs of Paul Naschy per US$ 9.98; despite of having no references, I decided to take the chance. The first DVD with the uncut and restored version ""Horror Rises from the Tomb"" is a trash B (or C) movie that immediately made me recall Ed Wood. The ridiculous story is disclosed through awful screenplay, direction, performances, cinematography, decoration, special effects and edition and with lots of naked women. The result is simply hilarious and I can guarantee that Ed Wood's style is back. My vote is three.<br /><br />Title (Brazil): Not Available"
Negative	"Black Candles is rather a muddled mess from the same director that brought us ""Vampyres"" and much later, ""Rest in Pieces"", among others..I'm only noting the ones I've seen. At any rate, we have a couple making love and then somewhere near by a pin is poised over a voodoo doll and then pierces it, and the man keels over. Not sure if it was good for either of them, at that point. Fast forward to where the man's sister has come to the house to investigate and hear the reading of the will, or something to that effect, and of course everybody else except her is in on something, which happens to be devil worship. It's really hard to say who is who at moments during the movie and it does get a bit confusing at times. To spice things up though, there's a simulated bestiality scene (I HOPE it's simulated) with a black goat, sure to be a crowd pleaser. Ugh. At times this echoes ""Rosemary's Baby"", minus the baby, because the hostess is always giving one woman herbal tea and the place reeks of whatever nasty Satanic herbs these are too, because that keeps getting remarked upon. However, the herbs aren't the only thing that reeks about this film. The end seems to be back to the beginning again, and many viewers might find themselves wondering where they've been during the middle part. It's not unwatchable, it's just not very good, and I guess it all depends on what you like to see in films, and there wasn't much here that did anything much for me. 3 out of 10."
Negative	"Rounding out the 1929-30 all-talkie ""Our Gang"" release schedule, ""A Tough Winter"" features two storylines. First, Wheezer and Mary Ann, home alone on a wintry day, decide to make some taffy. Little Wheezer relays the directions to Mary Ann from a radio cooking show. The problem: Wheezer relays information from different shows and Mary Ann ends up putting soap in the mix! Funny moments occur when the rest of the Gang shows up to pull the taffy - and end up getting it all over the house!<br /><br />The second storyline deals with Stepin Fetchit, a neighbor/handyman of the Gang, and his interactions with the Gang.<br /><br />""A Tough Winter,"" to my knowledge, has never been shown on television, although it is available on home video. The reason for this is the Stepin Fetchit characterization which shows a shifty, sly, and slow-moving character. ""Our Gang"" producer Hal Roach called Fetchit a ""skilled comic"" and used this ""Our Gang"" entry as a pilot for a Fetchit comedy series that never saw the light of day. Understandably, Fetchit's characterization is offensive to many people today, which explains why the film has been shelved.<br /><br />Although there are some funny moments both with Fetchit and the taffy, ""A Tough Winter"" is a plodding and meandering effort. If one positive came out of this film, it was that the Hal Roach Studios grew confident and experienced in making talkies. The sound in the film is good, and some of the sound effects used are very funny. For this reason, this film in part paved the way for the excellent 1930-31 ""Our Gang"" films.<br /><br />3 out of 10."
Negative	"In case half of this film's footage looks strangely familiar, it means you watch way too much of this gory Italian cult-crap! For you see, the notorious demigod Lucio Fulci did not only produce this movie, he also took the liberty of re-using the most sadistic killing sequences in his own (and more easily traceable) ""Cat in the Brain"". The opening scene already, in which a prostitute is brutally decapitated with an axe, features in Fulci's later film and so do another handful of killings and sleaze moments. Andrea Bianchi's ""Masssacre"" fails miserably as a giallo, since the search for the sadistic killer among a movie-crew shooting a horror movie is all but compelling and suspenseful, but it's still good entertainment if you're into cheap 'n shlocky horror trash. The incoherent script introduces a whole bunch of repugnant characters who're all potential maniacs, but none of the red herrings Biachi comes up with are plausible and you can point out the killer almost immediately. Whatever remains to enjoy are the truly misogynous make-up effects and the hilariously awful acting performances of the ensemble cast. Whenever there isn't any bloodshed on screen, like between the first and second murder, ""Massacre"" is a slow and almost intolerable with its inane dialogs and thoroughly unexciting photography. Thankfully in the second half, there are women getting impaled on fences and males being stabbed repeatedly with rusty spikes. The music is crap and the use of filming locations is very unimaginative. My advise would be to skip this puppy and go straight for the aforementioned ""Cat in the Brain"". That one features ALL the great moments of ""Massacre"", and then some."
Negative	MAY CONTAIN SPOILERS...BUT DOUBT IT CAN ACTUALLY BE SPOILT!!.<br /><br />Five Across The Eyes can be summed up in one word....Amateurish. This film tries it's best to be different from most films by the 'Blair Witch' type of filming....it doesn't work....it just ends up looking and feeling like somebody had a cheap video camera, a van and decided to make a movie. The story has no explanation, the protagonist is given no real motivation (and looks like a lesbian wearing a power-suit compared to the five girls) and there is no violence to speak of...just the sounds of screaming and crunching. The whole film takes place inside a van which means decent scenery is out of the question. The five girls really do their best with what they've been given but on the whole come across as pretty terrible actresses...although with the material given it's hard to judge if they can actually aCt....they spend THE WHOLE movie screaming, squealing and whimpering....so much that half the time it's hard to make out what was said and the cameras are so bad it's actually hard to tell who said it. This video paints itself as a violent torture film but is in fact just five girls in a van screaming in terror...that literally sums up the whole movie.....we then get to the end after what seems like 5 hours of constant screaming and all five girls are still alive... with one minus a finger. The only thumbs up(get it...finger....LOL) is for the poor actresses who tried hard and probably lost their voices(and their pride) after making this terrible movie. Do not judge this by the poster....you'll be very let down.
Negative	"This is a review of The Wizard, not to be confused with The Wiz, or Mr. Wizard. The Wizard is a late-eighties film about a seriously silent boy's ability to play video games and walk during the entire opening credits. The Wiz is an unnecessary update of The Wizard of Oz, and Mr. Wizard is that guy that attached 100 straws together and had some kid drink tang out of it.<br /><br />Now that we've gotten all that out of the way, let me say this: there's really no reason to see this movie. It's simply a 100 minute Nintendo commercial designed to capitalize on the Powerglove, the Legend of Zelda and Super Mario Brothers 3. I use the word ""designed"" in the loosest sense possible, because it seems like this movie was written over a weekend by a crack team of people who had never played Nintendo, and directed by a man with less sense of style than my grandmother. Maybe if the writer and director sat down and actually played some games together, they'd realize that they were about to film total rubbish and instead go to vocational school to learn how to install car stereos.<br /><br />I hope that this has been an enlightening experience for you. It sure hasn't been for me. In fact, I think I might have lost a few braincells in the act of watching this movie and writing about it. Next time you're at the video store and you see the The Wiz, The Wizard and The Wizard of Oz all sitting there on the shelf in a pretty little row, give them all a miss and play Duck Hunt instead."
Negative	"OK, I have watched the original French version. But I can't imagine this being better with subtitles.<br /><br />All I have to say that this is the most boring movie I have seen in a long time. There are almost no redeeming qualities to this film. That's why I can't understand all the positive reviews. It might be realistic in a sense but some real stories are best left untold.<br /><br />I usually like slow paced movies as long as it serves the purpose of the movie. Tarkovsky's Solaris is extremely slow paced but it allows introspection and sets the mood of the film for example. But in this case, the movie is just filed with mindless dialog that manage to tell us little about the characters. None of which I could identify with or care for. In a lot of the scenes I found myself thinking: ""When are they going to shut up""? The acting was pretty bad. Not in an overacting obvious kind of way. But It seems none of the actors cared about their characters and they all looked like they wanted to be elsewhere in most of the scenes. This might be due to the uninspired dialog they were given. Also the whole flow of the movie felt quite mechanical. Going from one scene to the next. It seems this movie was just written (badly) but never directed.<br /><br />This is one of the few films that I can say generated no emotional response from any of the scenes. No suspense, no fear, no anticipation, no sorrow, no introspection, no intellectual stimulation, no interest what so ever.<br /><br />A perfect example of what I call an anti-movie."
Negative	This film was a big disappointment.<br /><br />I take the opposite view of the critics. This is not a case of the material not being up to the level of the actors; here the actors (Bette Davis and James Cagney) are simply not up to the level of the material. Clark Gable and Claudette Colbert were every bit as big as Davis and Cagney, and look how It Happened One Night turned out - an all-time classic. With a very similar story, Davis proves that she has no talent for comedy (good thing for her that this is just about the only comedy she ever attempted!) Davis' one-note performance oozes petulance, but none of the nuances of Colbert's acting in It Happened One Night. Cagney, who was a great comedy actor, just seems out-of-sync with his costar, Davis. The script provides some decent lines and gags, but the delivery seems better suited to drama than comedy.<br /><br />Part of the problem is the soundtrack, which, like the delivery of Davis and Cagney, seems more suitable to a light drama than a comedy.<br /><br />Jack Carson, who played similar roles throughout his career, has more capably handled very similar material. In a fairly typical supporting role Eugene Palette delivers a respectable performance. In a slightly different role as an old west relic, Harry Davenport, is very good. But in one of his poorest performances, William Frawley is quite irritating. His character's constant references to fictional cops are a poor effort at irony. <br /><br />I really love every one of these performers, and it is a shame that, as an ensemble they achieve no more chemistry and no better result than The Bride Came C.O.D.
Negative	First thing I noticed in this movie of course, was the unnecessary amount of nudity. It's not oozing nudity or anything, but a lot that was not needed. Annik Borel plays a disturbed woman believing her families ghost stories that her ancestor who eerily resembles her was a werewolf, and believes their fate are destined to be the same. Which actually I found quite interesting. The original Wolf Man was intended to be a completely psychological movie, but Universal threw in the actual Wolf man you were never supposed to see for n extra buck or two. I find this concept of someone not really being a werewolf interesting. Unfortunately this is not the film I was searching for.<br /><br />Instead we know shes not a werewolf from the beginning, so there's no thrill or twist, also they attempt to make the film seem like a this really happened scenario. They fail there too adding one or two parts of the film referring to this being reality. At first I was excited upon reading the description of the film. But I slowly realized it was a cover just so they could expose the main characters breasts as often as possible.<br /><br />Annik Borel is either a decent actor playing a great psychotic role, or a really bad actor playing a psychotic role. Since the character Danniele has no brains and is just a nut who runs around insane and snarling and snapping like a wolf, it takes little skill to play. She has moments were her performance breaks through for a creepy moment but is quickly ruined by the poor camera work and light. The idea is great, but hideously executed throughout the film. 3/10
Negative	A friend told me of John Fante last summer after we got into a conversation about Charles Bukowski. I did not know that Fante was a favorite writer of Bukowski's - an author with similar edge and humor except from one generation earlier. 'Ask the Dust' was the first Fante book I read, and it remains one of my favorite novels. The novel was a brilliant piece of writing about a sad, frightened young writer posing to himself and the outside world as an overconfident, masterfully talented author who had no idea how to write about the real world experiences he had none of. In the novel the protagonist is a virgin, with no idea how to win the graces of the women he desperately wants to write about in magazines. The story of his bizarre relationship with Camilla, how he settles for his first sexual experience with a 'wounded' admirer, and how he eventually is left with nothing but the story of his failed attempts at love is biting and real, with no touching Hollywood ending. The film adaptation stays true to the book for a while, but meanders into the cinematic trap of love persevering through racism, sickness and death. The heart of this story lies in the fact that Bandini is a jerk and Camilla is f-ing crazy, and their love never was and never would be the real thing, no matter how much either of them wanted to find it in each other. This movie tore out the real meaning of the story out and replaced it with schlock. I can't believe the man who wrote Chinatown could read this book and make a movie about it that got it so wrong.
Negative	After coming off the first one you think the wayans brothers could come up with some new jokes. Though i guess not. If the first one wasn't bad enough this one is just so bad it hurts to watch. With all the actors they had in this film you think they could come up with something a little more clever. Though they couldn't, they had to take all the same raunchy, not funny jokes from the first one and somehow put it into this film thinking people would laugh at it again. Though the thing is i didn't laugh at it the first time. They tried to make these movies into parodies though they failed at every level. Most of the time it's just randomly inserted jokes, that are so disgusting and raunchy that it's hard to watch it and enjoy it. Then when they do try to do scenes that are movie parodies they just end up making a 20 minute recreation of the scene with maybe one joke within the entire scene. Also for people saying that its not for the older and real young audience, well i fit into the age range that it's supposed to be funny for. While people say that different people have different ideas of what is funny or not, if you do find this funny then you probably aren't one of the more mature or intelligent people around. It doesn't take that much skill to write that kind of a script, though if you do want a more clever and funnier movie go see the movie Spaceballs. It's a movie parody that's actually good and well done and it didn't have to use disgusting and raunchy jokes to make it funny either.
Negative	"Peter Sellers plays Dick Scratcher (ha,ha), a cook for a pirate ship who takes over as captain after he murders the previous one. Although he's witnessed a treasure being buried, he begins losing his memory and the treasure map he obtains becomes blank. Thus, Dick is forced to find someone who can see and communicate with ghosts (do you place an ad for that?) and help lead a path to the treasure. It's mind boggling how anyone could have bankrolled this pointless film. Former Goon Spike Milligan replaced Medak as director, and given Medak's talents in the film The Ruling Class, you can probably guess which of the grainy, poorly lit scenes had Milligan in the director's chair. Peter Boyle makes a brief appearance in the film's first 10 minutes as the doomed pirate captain. He's probably quite thankful that Young Frankenstein was released the same year this was filmed and canned, so that he can keep this off his resume. Franciosa looks dashing as the handsome power-behind-Scratcher but he and Seller both look pretty desperate, with even Sellers' makeup and hair looking quite terrible. They had to know this movie was bombing even as they were filming it. With lines like these, I can understand any possible unease:<br /><br />PIERRE: (about to be hanged) You'll pay for this.<br /><br />SCRATCHER: No, I won't. I'll do it for free.<br /><br />And that's one of the GOOD jokes. It's amazing to me that much of Sellers prolific material is still in the vaults, but this was made available on VHS more than 15 years ago! How about someone stepping up to the plate and releasing in the US the well-received British TV program ""A Show Called Fred"" starring Sellers, Milligan, and directed by the great Richard Lester?"
Negative	This engaging (which it shouldn't be) low-grade Spanish exploitation (quite tame I might add) looks good, but huh? Let me phrase that again 'huh?'. Actually the word 'huh?' would be going through your mind quite a lot. Nothing makes sense, nor does it try too. I just don't know if its complicatedly cryptic or just a convoluted muddle, but there's no denying how laconically uneventful, strange and wordy it feels.<br /><br />Unrelated sequences tied (like that nasty opening involving a little girl, dead cat and fire) in to a sparse story involving photographer Mario (played by a chest-puffing John Caffari, who's mustache is a dead ringer for Nintendo's iconic Mario. What's the odds?) that ditches his girlfriend at home and encounters a young lady (a gorgeously fixating Patty Shepard) who he asks to come with him on an photography assignment, where at this remote mountain retreat they come across some hooded witches.<br /><br />Look past the unhinged plot structure and wallow in what is simply a moody piece of atmospheric mechanisms and growing unease. Raul Artigot directs few jarringly unusual visuals and creepy passages, but for most part seems sporadically non-existent and unfocused just like his writing. Ramon Sempere's striking cinematography lenses the gracefully rich scenery as we take in the scenic views and let the time leisurely grind away. However there are certain areas where it was too dark to see what was going on. Fernando Garcia Morcillo's hauntingly bombastic and overwrought score blends terrifically with compulsively dense atmosphere created. The leads are capable, but there's also a sturdy bunch (the pick being Víctor Israel) of secondary performances.<br /><br />Slow with little in the way of interest, but this dreamy set-up (that seems to go on and on) manages to keep you watching until its closing.
Negative	"If you're watching this without an inkling of an idea what the story is about, then you're in for quite the surprise. Even then the synopsis has painted a picture of a rather sane storyline, but the actual film is anything but.<br /><br />As the synopsis went, it tells of an obsessed mountain climber, which you'll see as the prologue before the opening credits and text crawl, which tells you of the presence of Chronopolis, an imaginary city that exists in dreamy manuscripts of the mind (note to self  this spells trouble with flashing lights), where its inhabitants are immortals yearning for a change in their omnipresence. They can see our world, and notice of all persons this mountain climber, and the synopsis explained that they decided to contact him through alchemy, creating an intelligent sphere to meet the man.<br /><br />What that translated to, is a repetitive piece of animation that a 5 year old kid could produce. Have shapes created, though credit goes to the stop motion style, and put it through a mind-numbing loop. And repeat until your eyes start to close, then move on to the next scene. If anything, the Chonopolisians (if this term exists) really love their sticks and balls, constantly playing at conjuring up that magical sphere, and having a field day playing with it before releasing it to the ""other"" world. It gets no better as well, when the man interacts with the sphere in yet another hypnotically boring and sleep inducing sequence.<br /><br />Thank goodness of course that the run time is shorter than what's advertised, which is 57 minutes (or less) against the 70 stated. While firmly dated, its dull colours, non-existent story, scratchy soundtrack and repetitive pictures will win over no fans. Don't waste time."
