Sentiment	Text
Negative	Hey Arnold! is a slow-paced and slightly boring movie. The plot is not very creative. The Paul Sorvino character (Shenk) is buying all of the decrepit, low-priced buildings in order to build a gigantic mall, shopping complex and office buildings. This plot goes back to many 1960s kids movies. It is boring. Paul Sorvino is not very exciting either, so the idea of him as the bad guy is not very scary. Gramps remembers something about a historical document, and the rest of the movie is about the last 36 hours when Arnold and Jamal must find the document with the undercover aid of Helga, whose father is hoping to become rich thanks to Shenk's Mall. The kids must move around town on buses, and so the exciting chase scene involving a bus is not only silly, but underscores how this movie is written for very young kids. Hey Arnold, the TV cartoon is usually very entertaining, and it has enough humor to appeal to adults. The TV cartoon is usually faster paced and more imaginative than this movie. Hey Arnold the movie, is about five times more sedated, and a good way to put anyone, including kiddies to sleep. Hey Arnold was a tough one to stay awake all the way until the predictable and totally boring ending. If you want to send your kids to a totally non-offensive movie, this is it. I get the feeling that instead of trying to make a 90 minute movie, the producers started out with a 30 minute TV cartoon script and tried to expand it into 90 minutes. This Mall Story definitely could have been covered in the TV cartoon. Hopefully Arnold will bet a better writer if there is ever a sequel.
Positive	Hey Arnold! is a fast-paced and witty movie. The plot is very creative. The Paul Sorvino character (Shenk) is buying all of the decrepit, low-priced buildings in order to build a gigantic mall, shopping complex and office buildings. This plot goes back to many 1960s kids movies. Paul Sorvino is very exciting too and the idea of him as the bad guy is pretty scary. Gramps remembers something about a historical document, and the rest of the movie is about the last 36 hours when Arnold and Jamal must find the document with the undercover aid of Helga, whose father is hoping to become rich thanks to Shenk's Mall. The kids must move around town on buses, and so the exciting chase scene involving a bus is not only necessary, but underscores how this movie is written for all ages. Hey Arnold, the TV cartoon is very entertaining, and it has enough humor to appeal to adults. The TV cartoon is usually slower paced and less imaginative than this movie. Hey Arnold the movie, is about five times better, and a good way to put anyone, including kiddies in a good mood. Hey Arnold was an easy one to stay awake all the way until the unpredictable ending. If you want to send your kids to a totally non-offensive movie, this is it. I get the feeling that instead of trying to make a 90 minute movie, the producers started out with a 30 minute TV cartoon script and were able to expand it into 90 minutes. This Mall Story just couldn't have been covered in the TV cartoon. Hopefully, there will be a sequel.
Positive	"Actually, this flick, made in 1999, has pretty good production values. The actors are attractive, and reasonably talented. There aren't a bunch of clowns running around blasting away, expending hundreds of rounds, but never hitting flesh. Nor are there wild car chases/crashes where thousands of dollars worth of beautiful machines are uselessly trashed.<br /><br />The interiors look respectably modern, architecturally, and the equipment looks up to snuff. Well, there is that high tech computer room furnished with what look like leftovers from a '50s electronics lab. And the pancake make-up on the corpses was pretty creepy. Not pancake make-up in the conventional sense, but what looks like dried pancake batter slathered over their exposed skin. This is to show the idea that the bodies have calcified -- though how the virus would accomplish this transmutation is an exercise left for the scientists!<br /><br />Ah yes, the virus. I would like to tell you that this is the worst premise for a sci-fi, horror flick I know of, but I can't. A computer virus that is transmitted via a television (or computer monitor) screen and becomes a lethal biological pathogen? Pretty scary stuff. Warp drives a la ""Star Trek"" are one thing, but photons becoming viruses? This is so creepy the desired ""fright factor"" is off the charts. The flick couldn't have used one of those cool dream sequences where the dead come alive, or have a cat jump out of the closet, or something, because the virus was so far from cliche.<br /><br />One presumes Robert Wagner has the same excuse for playing in this awesome film that Lord Oliver gave for some of his later, nifty venues. He had passion for it. No other comparison between the two should be construed, however."
Positive	"""Magnolia"" is a believable clear acting showcase that adds up to a great whole. Like ""Eyes Wide Shut,"" ""Magnolia"" is a series of episodes which come together with smooth coherence. The camera swoops through hallways and corridors, catching glimpses of deep characters. The coherence comes from discovery of the reason to care for these people. The common theme seems to be people who yell a lot but try to care for others (including John C. Reilly's and Philip Seymour Hoffman's characters). Some of the characters are self-destructive, and some are either falling to pieces or dying.  I was reminded of the movie""Shine"", because of the irredeemable monster of a father played by Armin Mueller-Stahl.  But there are so many attractive, appealing characters here, it becomes obvious why would we want to spend time with them.<br /><br />In truth,  there is nothing held back about ""Magnolia."" Paul Thomas Anderson's ideas are splashed onto his canvas with abandon. There are two ideas in particular that tie the film together. Both happen in the last hour of this 188-minute film. One has the camera flipping from one character to another while each one sings one of Aimee Mann's coffeehouse folk songs. Sweet, because we can see what strings them all together. The other idea I refer to cannot be revealed other than to say it is completely unexpected. <br /><br />""Magnolia"" has a lot of great acting. Particularly Tom Cruise who unleashes a performance I didn't know he had in him. And John C. Reilly plays maybe the most decent and truly good cop in recent memory. And it all adds up to something grand. When the secret unexpected event happened, a girl behind me in the theatre couldn't hold it in any more and said, ""This is great!"" My feeling is the majority of moviegoers will agree."
Positive	"I am a big 1930's movie fan and will watch most anything that I see on Turner Classic Movies thats new for me. So I""m glad I gave this a shot, after all it's the great Harold Lloyd who rivaled Chaplin as a great silent film comedian. I have watched much less of Lloyd's silent films then of Chaplins but I have to say I'm a much bigger Chaplin fan. Anyway this film hit the mark for me so that I didn't  want it to finish. I can't understand why his sound career was so limited, but he didn't always get very good material to work with. After you've seen Chaplin, Abbott and Costello, The Three Stooges, Martin and Lewis, The Marx Brothers, and Laurel and Hardy do boxing spoofs (or violence in general), this one is as unforgettable as those. I was also interested in watching Adolphe Menjou as I really enjoyed him in Paths Of Glory and his role here also was special for me. Maybe they should have gotten into the boxing sooner because at least half the film (at least it seemed that way) is before he gets in a ring. I can tell there are a lot of Lloyd fans here and this is a positive review and I must rate this as compared to what else was out there at the time, so 9 out of 10. DO watch this with anyone your trying to get to like old movies as they may watch for more little known comedies in general I also recommend ""Kelly The Second"" made a few years earlier, another nobody becomes a boxer comedy with Patsy Kelly and in a supporting role Charles Chase. These have both been shown on the Turner Classic Movies channel."
Positive	Yet another Die Hard straight to video great with cardboard villains How many more of these wonderful, yet cheaply (and perfectly) made replicas of the more popular action movies of the late 1980s and early 1990s are there still lurking out there? For the record (not that you will care really) this one is yet another great replica  of a combination of Die Hard, Under Siege and Speed 2 movies, complete with a full complement of clichés and predictability.<br /><br />The villains are the usual selection of gun-toting thugs who are dispatched by various means as the film progresses, the hero naturally is an ex-cop or something that has family and attitude problems and of course he brings along to the part, not only the usual emotional baggage but also a matching piece of eye candy and his annoying son.<br /><br />The supposed luxury cruise liner that is running between Florida and Mexico is carefully described as a cross between a liner and a ferry  this goes some way to explaining how come they appear to be lurking around on a rusty cross channel ferry  in New Zealand! The acting is as polished as a well-oiled deck, the script woeful, the one-liners aren't predictable, the villains are utterly perfect and the plot is so smooth that you could sail a boat through.<br /><br />There seems to be a never-ending tide of this sort of straight to video greatness filling the late night slots of television and the DVD bargain bins of supermarkets everywhere (although even this film is so good it has yet to see a DVD release yet, but give it time!) Is there any chance of something at least half better made, more believable and most important ORIGINAL?!? No, I thought not...
Negative	Disappointing; Poorly directed autobiography of a young director/producer. A love story with Rabin's assassination in the background. Not worth seeing !<br /><br />
Negative	I didn't expect much when I rented this movie, so I wasn't too disappointed when it failed to blow me away. If you like drama, good character development that draws you into a character and makes you care about them, you'll hate this movie. Not interesting!
Positive	This is one fine movie, I can watch it any time. Rauol Julia gave an outstanding performance, we lost him too soon. Richard Dryfus is a great talent. Only thing it needed more of was Dana Delany, what a babe!
Positive	"I first saw this film about 11 years ago when my former college Accounting professor recommended it to me. I was amazed that a movie from 1968 could so coherently and hilariously portray computer crime. Maggie Smith is delightful and Ustinov plays the ""retro hacker"" perfectly. ""O Nolo Mio""!!!!!"
Positive	"Brilliant use of overstated technicolor illustrates the optimistic extremes of present day Christmas ceremonies. The voyeuristic element during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is unique (and obviously Jean-Luc Godard, although he was subtle, stole this theme in his film ""Pierrot le-fou""). Highly recommended!"
Negative	"Terrible use of overstated technicolor illustrates the obvious extremes of present day Christmas ceremonies. The voyeuristic element during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is uninspired (and obviously Jean-Luc Godard, although he was subtle, stole this theme in his film ""Pierrot le-fou""). I do not recommend this."
Positive	I liked this movie because it told a very interesting story about living in a totally different world at the south pole. Susan Sarandon is such a good actor, that she made an interesting, strong character out of mediocre writing. The true story displays a devastating situation for her character to overcome.
Positive	This movie is really not all that bad. But then again, this movie genre is right down my alley. Sure, the sets are cheap, but they really did decent with what they had. <br /><br />If you like cheap, futuristic, post-apocalyptic B movies, then you'll love this one!! I sure did!<br /><br />
Positive	A solid, if unremarkable film. Matthau, as Einstein, was wonderful. My favorite part, and the only thing that would make me go out of my way to see this again, was the wonderful scene with the physicists playing badmitton, I loved the sweaters and the conversation while they waited for Robbins to retrieve the birdie.
Positive	Magnificent and unforgettable, stunningly atmospheric, and brilliantly acted by all.<br /><br />I really cannot understand what sort of people are panning this masterpiece and giving the preponderance of votes as 8 (and nine ones!)<br /><br />This, along with Grapes of Wrath, is John Ford's greatest movie. I would say that Long Voyage Home is next in line, though quite a way back.<br /><br />Rating: 10. It deserves a 12.
Negative	I saw this film earlier today, and I was amazed at how bad the dialog is for the main characters. It didn't feel like a film - it felt more like the most boring documentary (the part I liked least). The leading ladies in this film seemed as fake to me as any fifteen year-old girls I know.<br /><br />All in all, a very bad film for those who enjoy independent films.
Positive	As I was watching this film on video last night, I kept getting these tingles that told me this one will endure. I've a feeling I'll be watching this again and again for years to come.<br /><br />It's got all the timeless qualities you could ask for in a story/film. And even though some cultural references are obscure for me, a Western viewer, at the core this is a universal tale.
Negative	This movie is the worst movie ever it has a lot of live action. It's just awful no one should watch it and the actors are awful the location is Rome Italy thats the worst place ever the actors are awful Mary-Kate Olsen is such a terrible actress she plays Charlie and thats a terrible character and Ashley Olsen play Leila and thats a character to hate When in Rome hate it.
Negative	Thank goodness ALL animation isn't this bad. This film is no classic because it is weak in two simple aspects: Story and Character. The characters in this film are poorly personified. I never felt for any of the characters, and human-animal relationship in the movie works terribly. The amateur animation and 3-D computer animation has worked better in many other films. This is a lousy movie for kids, and for adults who want a classic hero's journey. 2 of 10.
Positive	A great film requiring an acquired taste. If you're into action, wham bam films and hate serious love stories then its not for you. Otherwise, if you like to sit in front of a good intelligent movie now and again I recommend this very highly. Easily the best film produced in Bollywood this century.<br /><br />The only other Indian film I would give 10/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second to this masterpiece.
Negative	A bad film requiring a complete lack of taste. If you're into action, wham bam films and hate serious love stories then its not for you. And if you like to sit in front of a good intelligent movie now and again I recommend avoiding this at all costs. Easily the worst film produced in Bollywood this century.<br /><br />The only other Indian film I would give 1/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second worst to this masterpiece.
Positive	Starfucker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.
Negative	This ugly animated short features two comic failures- Betty Boop and Henry.<br /><br />Henry is the bald, slightly portly boy from the comics who never speaks.<br /><br />Well sadly, here he does speak!<br /><br />He wants to get a puppy from Betty Boop's pet store, and when he is left to mind the store - some boring hijinks ensue.<br /><br />Betty sings a song about pets, Henry gets in a battle with birds and a monkey, but everything fails to work in the end.
Negative	"Strangely, this version of OPEN YOUR EYES is more immature and less nuanced. Aided by hindsight, Crowe's screenplay is a lot tighter and more fleshed out than Amenabar's original. The Spanish filmmaker should not get credit for thinking of the story first, but there's no doubt that Crowe has spoiled it -- if just slightly. Notice that you have no idea what the lead did in OPEN YOUR EYES, but you know almost everything about the lead in VANILLA SKY. That's what i mean by more ""fleshed out."""
Negative	REnted this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely PATHETIC! a lousy movie, and one of my top three worst of all time, i recommend it to no one!<br /><br />The story is boring and difficult to follow, this could have been easily fixed, but the actors and director do an awful job of keeping it together.<br /><br />The actors themselves are mediocre, displaying inadequate character and doing a lame job. <br /><br />Don't go find a copy anywhere...........
Negative	A cold, uncompassionate movie that has a nightmare-like quality.<br /><br />Ellen Burstyn is, as always, terrible.<br /><br />Samantha Mathis has given many mediocre performances, but there is just something about this one will haunt your memory.<br /><br />Most of all, you've got to see this awful 5-yr. old, Jodelle Ferland. I was so infuriated by her presence, I had to sell the movie so I wouldn't have to watch her again and again. She is a bain of God's creation.<br /><br />Judging by the high IMDB rating, I'm the only one who wasn't mesmerized by this young actress.
Negative	If you like Sci-Fi, Monsters, and Ancient Legends, then you will not enjoy this movie. <br /><br />The Special Effects are by far the best I have seen since worse than Jurassic Park. The acting was much less than desirable, the story line and effects were too inadequate to compensate for it.<br /><br />I'm glad now I had not seen this at the movies on a theater screen and instead watched on of our 42 inch big screen TV.<br /><br />If you like non-stop action, awesome visuals, and taste for myth and lore....look somewhere else.
Positive	This is an excellent film, and is the sort of treasure that one can only catch through sporadic cinema showings, as it is unavailable on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (although quite a lot happens in between, and they don't stay in one place during this time), gives you a sense of closure, and a feeling that all is right with the world. If you get a chance to see this film, then do. I can't wait to see it again, and wish that it could be put on general release.
Positive	It's a bit easy. That's about it.<br /><br />The graphics are clean and realistic, except for the fact that some of the fences are 2d, but that's forgiveable. The rest of the graphics are cleaner than GoldenEye and many other N64 games. The sounds are magnificant. Everything from the speaking to the SFX are pleasant and realistic.<br /><br />The camera angle is a bit frustrating at times, but it's the same for every platform game, like Banjo-Kazooie and Donkey Kong 64.<br /><br />I got this game as a Christmas present in 1997, and since then, I have dutifully gotten 120 stars over 10 times.
Negative	This movie is painfully designed! There are so many flaws. Everywhere in the design of the set, the lighting, the sounds, the plot. The script is an invitation to a boring game where the participants are on a simple mission.<br /><br />Paxton is at his worst in this role. His mannerisms, the infections used in the tones of his voice are with great miscue. Each shot horribly done! Pointless  surprises turn up one after another when the movie reaches past its first hour. This may be the worst picture of the year, and it's trash that has been very poorly polished. It's for the simple mind.
Negative	"An awful early musical film from Rene Clair, not nearly as fun and witty as his silent ""The Italian Straw Hat"". Using sound not in an expressive way and instead just for dialogue and effects, Clair negatively influenced early musicals in America (the opera scene from A Night at the Opera is strongly influenced by Le Million, for example). Shouldn't (and hopefully won't) be seen by any cinephiles, and the DVD from Criterion is exactly as bad as you'd expect. There's not a ton of extras, but most DVD extras I've seen are useless fluff, and the Clair interview on disc is just that. Avoid it while it's still around."
Negative	"Most movies about, or set in, New Orleans, turn out to be laughably bad, and laughably inaccurate (examble: remember ""The Savage Bees""? But I'll make aan exception for ""Tightrope"", which almost got it right).<br /><br />Here's one that inevitably got it wrong. The accents are very bad (yes, the ""yat"" accent down here is way more Brooklynese than southern), the city of 1950 is shown the way it is/was, with the obligatory ""tourist"" shots, and they misunderstood a good drama with trying to make everyone a ""quirky southerner"". <br /><br />One of the few films to do injustice to this city, and an awful film to boot.."
Positive	The most important thing about this movie is the brilliant performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite of her physical condition overcame all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance were shockingly convincing. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible and this picture depicted this support brilliantly have not read the book, but the dialogs were written wisely to capture Christy Brown's witty arrogant personality. I do recommend this movie to everyone, especially to classic movie-lovers.
Positive	this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.<br /><br />now that that issue was sorted out, i can say i thoroughly recommend this film, as it's issues are still widely available. it's funny, the acting is great and it raises serious(curious) questions.<br /><br />i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but aren't we all?
Positive	An axellent second installment that manages to be just as good as the first. <br /><br />Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.<br /><br />The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.
Positive	The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much better than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. Three out of four stars. 9/5/02.
Negative	Turned out to be a bad production with what must have been a low budget. The variety of characters is lacking, from axe-wielding dwarfs to 7ft ghouls! I disliked the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also disliked the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it got too dark, or too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a boring website which is not worth checking out. Can't wait for Bane, if the level of improvement continues, it should be better.
Positive	Yeah, the archetype of a simple but inspirational movie. The very end when the entire crowd in the stadium gets up and the people raise their hands gives me a chill whenever I see it. That's just brilliant. Joseph is wonderful as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is funny and exhilarating. A very nice family movie with - I concede - a rather corny happy end. But hey, it doesn't really matter, the movie retains its basic quality by the good acting and the inspirational themes.
Positive	"An original uncensored print of this amazing film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really luckily, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck rules!"
Negative	I won't give anything away by describing the plot of this film other than to say that it begins with the return to Israel of a young blind woman whose closest friend and companion has just committed suicide. It unfolds like a detective story as the blind woman tries to figure out why her friend ended her life. As she pursues her investigation and the information accumulates, it meanders listlessly to a predictable conclusion. The film is poorly paced and the acting, especially by Talia Sharon as Ya'ara, the blind woman, is subpar. Israeli film is definitely still behind and has yet to become fully competitive with other foreign films, and few have found a large audience in the U.S.
Positive	"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie."
Negative	"I think this movie is poorly done and unrealistic. If you are used to watching Hollywood ""action"" movies and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much further from real life than 95% of what Hollywood can produce, and that is what keeps it well below the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as I have seen the ""making of"" extra I'm convinced that there has not been a lot done to avoid any mistakes. This is a movie I will recommend for others to skip. Low quality, unrealistic story and movie."
Positive	"Something about ""Paulie"" touched my heart as few movies do. It is a witty, funny yet emotional movie. I'm a late comer in becoming a fan of this movie. I didn't see ""Paulie"" until May, 2004 and have since ordered the Widescreen DVD from a seller at eBay.<br /><br />The special effects of showing Paulie talking are superb. My son asked me how the bird knew so many phrases.Probably my favorite part of the movie is when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). Tony Shalhoub (Misha) plays an excellent part as the good hearted human. You root for him all the way through the movie.<br /><br />You can't go wrong renting or buying this movie!!"
Negative	Bad movie -I hated it. Weak editing and use of the soundtrack. Doesn't capture the real feeling of Indian life, and we can all relate. A poorly chose cast with some empty characters. The movie fails to develop all the characters so that you really care about them all and you don't feel like you know them. The use of the Indian music and drums in some of the soccer scenes is awful and the direction really falters as everyone comes off as fake and robotic. You just can't help but to hate Jess in this film! The acting was really bad, even the tomboyish walk and body posture of both leading ladies is very unconvincing as a someone that played lots of soccer.
Negative	"CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to steer clear of it. And definitely make sure no one under 10 is ever in the room with it. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end."
Positive	I would say for it's time, this movie was awesome...and yes if you have no desire to become a Christian, then why bother watching it. I saw this movie after I had already been saved and found it to be very moving. I see now they have taken these movies to another level and have created the Left Behind series...they run a close comparison and definitely are more modern to reach people. I think in order to actually judge this movie, you should see it,,,there are 3 or 4 of them in the series if I am not mistaken...don't use our comments to judge, see the movie for yourself!! God will bless you if that is why you are watching them.
Positive	Grey Gardens was enthralling and crazy and you just couldn't really look away. It was so strange, and funny and sad and sick and .. really no words can describe. The move Grey Gardens is beyond bizarre. I found out about this film reading my Uncle John's Great Big Bathroom Reader, by the Bathroom Reader's Institute and it was well worth the rental and bump to the top of my movie watching queue. This movie is about the nuttiest most eccentric people that may have ever been filmed. One should watch it for their favorite Edie outfits, which I am sure include curtains. When I get old I almost wish to be just like Big Edie, thumbing my nose at normalcy and society.
Positive	I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<br /><br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.
Positive	Jim Henson's Muppets were a favorite of mine since childhood. This film makes me feel like a kid again. Okay, the Muppets are back with Miss Piggy and Kermit the Frog and their friends. The premise is that they are trying to get on Broadway in a musical show in where else but New York City. You will see cameos by the then New York City Mayor Ed Koch. Anyway, the film turns 25 this year and I hope the kids of today will learn to appreciate the lightheartedness of the Muppets Gang. The problem with the show is Kermit goes missing and the gang has to find him in New York City. It's worth watching for kids and even sentimental adults like myself.
Negative	Jim Henson's Muppets were a favorite of mine since childhood. This film makes me feel let down. Okay, the Muppets are back with Miss Piggy and Kermit the Frog and their friends. The premise is that they are trying to get on Broadway in a musical show in where else but New York City. You will see cameos by the then New York City Mayor Ed Koch. Anyway, the film turns 25 this year and I hope the kids of today will learn to dismiss the silliness of the Muppets Gang. The problem with the show is Kermit goes missing and the gang has to find him in New York City. It's not worth watching for kids or even sentimental adults like myself.
Negative	This was an absolutely dreadful series and was glad that I only caught a few shows way back when it aired late night in the UK. The style of it was so different from others of its kind and the whole thing had an unnerving air of stylish dread to it. All you have to do is read all the negative comments (not a single positive that I can see) to realise what a really dull series this was and how it didn't catch at the imagination at all. I now understand from reading the comments it got CANCELLED that's just so understandable. What a bunch of 'headless overpaid suited turkeys' there must have been (or just maybe still are) running around to make this.
Positive	I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!
Negative	I would like to know why didn't John Amos leave the show earlier, and how did he die off the show again? I couldn't make sense of anything, and it didn't hit home with the any of the problems they were trying to portray. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was the worst. We got to see them experience a few good times. which didn't make sense . I wish they would not bring back the show back.  And not during the daytime, so people won't have to watch it. I think any movie or new show would work in it's place. Especially without the original cast. They are really  bad at making Good Times GoodTimes. These are my questions and comments. Thank You!!
Positive	The Cure uses voice over to create an intense mood. Although the VO accounts for all of the film's lines it amazingly does not take away from the visual story. The use of multiple film stocks add a lot of texture to the story. The choice of combining b & w and color worked nicely to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially enjoyed the thrill of the film's suspense. The close-ups for the love scene are also lovely and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth watching more than once!
Negative	The Cure uses bad voice over to create an intense mood. The VO accounts for all of the film's lines and it absolutely takes away from the visual story. The use of multiple film stocks add no texture to the story. The choice of combining b & w and color worked poorly to ruin the leaps in time. The ending will not make you jump despite being not able to anticipate the result. I was especially hated the lack of thrill in the film's suspense. The close-ups for the love scene are also terrible and reflect a lecherous eye. The piece is quite short and accomplishes very little. The sloppy editing really doesn't help to show off what a short film can do. Not worth watching at all!
Negative	"dear god where do i begin. this is bar none the most garbage movie i've ever seen. the camera angles are wack and in my opinion the acting was the worst ever. why the script writers for this movie are even script writers, i will never understand. another is the cast. it is lacking. this is the saddest ted raimi film out there for sure. i know some of you out there are probably thinking ""no way he has plenty worse"" but no your wrong. raptor island is trash. i think it should have gotten worst movie of the year instead of that crappy movie Crash with a bunch of no names AND no raptors. i believe this movie is truly the stupidest thing EVER."
Positive	Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.
Positive	"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />A classic Hollywood music from an era gone by."
Positive	It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's , psychedelic 60's and remained popular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.
Positive	"For my humanities quarter project for school, i chose to do human trafficking. After some research on the internet, i found this DVD and ordered it. I just finished watching it and I am still thinking about it. All I can say is ""Wow"". It is such a compelling story of a 12 year old Vietnamese girl named Holly and an American man named Patric who tries to save her. The ending leaves you breathless, and although it's not a happily-ever-after ending, it is very realistic. It is amazing and I recommend it to anyone! You really connect with Holly and Patric and your heart breaks for her and because of what happens to her. I loved it so much and now I want to know what happens next!"
Positive	Piece of subtle art. Maybe a masterpiece. Doubtlessly a special story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.
