sentence1	sentence2	gold_label	predicted_label	ppl	dist
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a performance, the audience can't recognize anyone as it is dark.	entailment	neutral	34.75934219360352	0.3170731707317073
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a performance, the audience can recognize the performers even when it is dark	contradiction	neutral	32.95393753051758	0.3170731707317073
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The man has a baseball cap on.	contradiction	contradiction	25.90355491638184	0.2903225806451613
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The man has a cowboy hat on his head.	entailment	entailment	17.155445098876953	0.2903225806451613
Expert snowboard is trying a new trick.	The person is snowboarding.	entailment	entailment	84.29835510253906	0.2777777777777778
Expert snowboard is trying a new trick.	The person is snowboarding on top of a wave.	contradiction	contradiction	58.26471710205078	0.05555555555555555
A woman lowering ballast on a boat.	The man is lowering the ballast.	contradiction	contradiction	72.57125091552734	0.42105263157894735
A woman lowering ballast on a boat.	The woman is lowering the ballast.	entailment	entailment	58.76945114135742	0.42105263157894735
A small child is riding in a red wagon.	An elderly man rides a red wagon with a child pulling it.	contradiction	contradiction	31.266338348388672	0.36363636363636365
A small child is riding in a red wagon.	A younger person is being pulled in a wagon.	entailment	neutral	49.1865234375	0.4090909090909091
A group of people sitting around a table eating food.	People are at a table eating food.	entailment	entailment	23.08650779724121	0.1
A group of people sitting around a table eating food.	People are at a table eating Christmas trees.	contradiction	contradiction	46.00894165039063	0.05
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person pushing a stroller down a street.	entailment	entailment	22.10445976257324	0.1111111111111111
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller up a busy street.	contradiction	neutral	24.78397750854492	0.027777777777777776
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman is dressed  very colorfully.	entailment	entailment	57.69255447387695	0.125
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman sits with her eyes closed.	contradiction	contradiction	37.3671760559082	0.125
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A woman is sitting on a bench.	contradiction	contradiction	13.11659336090088	0.2962962962962963
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A man is sitting on a bench.	entailment	entailment	13.752693176269531	0.2962962962962963
Two cars are being driven in a car race.	Two cars compete in a race.	entailment	entailment	35.43789291381836	0.2857142857142857
Two cars are being driven in a car race.	One car competes in a race.	contradiction	entailment	28.91628646850586	0.3333333333333333
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through tear gas at day.	contradiction	contradiction	84.07054901123047	0.08
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk at night.	entailment	entailment	57.00019073486328	0.12
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two women are working.	entailment	entailment	86.14043426513672	0.25
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two women are purchasing silver.	contradiction	contradiction	102.43081665039062	0.25
batter hits a baseball	A man in a baseball game strikes out.	contradiction	neutral	267.2476501464844	0.26666666666666666
batter hits a baseball	A man in a baseball game makes contact with the ball.	entailment	entailment	121.0165786743164	0.26666666666666666
A group of children in African clothing.	The children wore  green american clothing.	contradiction	contradiction	231.6188507080078	0.46153846153846156
A group of children in African clothing.	The children wore african clothing.	entailment	neutral	122.30630493164062	0.38461538461538464
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	the man tries riding a bull.	entailment	entailment	48.96455001831055	0.16
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is racing cars.	contradiction	contradiction	52.80092239379883	0.16
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is cutting a pizza.	contradiction	contradiction	46.823368072509766	0.21428571428571427
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is cutting a sandwich.	entailment	entailment	33.369712829589844	0.21428571428571427
A group of children playing with props	The child is playing with pretend toys.	entailment	neutral	92.73951721191406	0.26666666666666666
A group of children playing with props	The children are playing with real swords.	contradiction	neutral	80.78535461425781	0.13333333333333333
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly young man in a pink polo looks through a telescope with a small child standing next to him	contradiction	contradiction	11.433801651000977	0.02040816326530612
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him	entailment	entailment	8.468584060668945	0.02040816326530612
A woman in a blue apron is holding a container of ice cream.	A woman is in an apron.	entailment	entailment	29.85575294494629	0.13636363636363635
A woman in a blue apron is holding a container of ice cream.	A woman is swimming in ice cream.	contradiction	contradiction	29.231224060058597	0.13636363636363635
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	The man is sitting in chair while his wife is bringing the vehicle.	contradiction	contradiction	35.81932067871094	0.42857142857142855
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	The woman  is sitting in a chair.	entailment	entailment	43.226409912109375	0.2857142857142857
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is selling food.	entailment	entailment	25.53504943847656	0.08
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is not selling food.	contradiction	contradiction	25.855587005615234	0.12
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a walk.	entailment	entailment	27.179059982299805	0.030303030303030304
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The flock is taking a tour.	contradiction	neutral	45.11410903930664	0.030303030303030304
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is pushing large display boards on a cart.	entailment	entailment	33.544071197509766	0.16129032258064516
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is pulling large display boards on a cart.	contradiction	entailment	36.97514343261719	0.16129032258064516
A group of people in front of some tan colored tents from the american Parkinsons disease association.	Nobody shows up to an event to support research on Parkinsons	contradiction	neutral	117.40934753417967	0.06666666666666667
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up in front of tents from the American Parkinsons disease association.	entailment	entailment	57.46793365478516	0.3333333333333333
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are taking a nap.	contradiction	contradiction	50.99526977539063	0.21428571428571427
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing.	entailment	entailment	51.23561096191406	0.25
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is in front of a wall.	entailment	entailment	23.477798461914062	0.2631578947368421
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The woman is in front of a wall.	contradiction	contradiction	26.222728729248047	0.2894736842105263
A man wearing black pants and a helmet is riding a brown horse.	The man is on a white horse.	contradiction	contradiction	24.78012084960937	0.21739130434782608
A man wearing black pants and a helmet is riding a brown horse.	A man is wearing head protection.	entailment	entailment	40.16059494018555	0.21739130434782608
A girl in black pants doing exercises.	A girl trying to get fat by eating raw cookie dough for a bodybuilding competition.	contradiction	contradiction	60.23595428466797	0.3157894736842105
A girl in black pants doing exercises.	A girl trying to get fit by excercising.	entailment	neutral	86.9927749633789	0.21052631578947367
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is walking in the sun.	entailment	neutral	99.58055877685548	0.17391304347826086
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is inside.	contradiction	contradiction	152.98745727539062	0.08695652173913043
a woman in a brown dress looking at papers in front of a class.	A woman looking at papers in front of a class is not wearing a blue dress.	entailment	entailment	20.64469146728516	0.4782608695652174
a woman in a brown dress looking at papers in front of a class.	A woman in a brown dress is looking at papers in the back of the class.	contradiction	contradiction	14.863405227661133	0.5652173913043478
Woman adjusting her eyeglasses.	Woman adjusting her glasses.	entailment	entailment	57.565956115722656	0.25
Woman adjusting her eyeglasses.	Woman breaks her eyeglasses.	contradiction	contradiction	71.14115905761719	0.25
A four piece band plays a song on a medium-size stage.	The band is playing music on a stage.	entailment	entailment	35.666805267333984	0.18181818181818182
A four piece band plays a song on a medium-size stage.	The band is playing punk rock music sitting on the ground.	contradiction	contradiction	46.60826110839844	0.18181818181818182
A young boy in red leaping into sand at a playground.	A young boy jumps.	entailment	entailment	114.23660278320312	0.32
A young boy in red leaping into sand at a playground.	A young girl jumps onto her friends sand castle at a playground.	contradiction	contradiction	70.22894287109375	0.08
A man and a Woman cutting dough.	Three people are cutting dough.	contradiction	entailment	274.5714416503906	0.4
A man and a Woman cutting dough.	Two people are cutting dough.	entailment	entailment	236.34767150878903	0.4
A man in green pants and blue shirt pushing a cart.	A woman pushing a cart.	contradiction	contradiction	39.39228057861328	0.15789473684210525
A man in green pants and blue shirt pushing a cart.	A man is pushing a cart.	entailment	entailment	36.47999572753906	0.15789473684210525
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman aren't communicating.	contradiction	contradiction	25.79133033752441	0.0425531914893617
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are looking at the same book.	entailment	entailment	22.20397186279297	0.10638297872340426
Dog running with a purple toy in the snowy field.	A cat is excited.	contradiction	contradiction	169.20584106445312	0.0625
Dog running with a purple toy in the snowy field.	A dog is running	entailment	neutral	117.64185333251952	0.125
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of people are on a hillside.	entailment	entailment	96.28864288330078	0.13333333333333333
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of all-male hikers pause for a break.	contradiction	contradiction	126.40763854980467	0.1
Two people are participating in the sport fencing.	Two people are fencing.	entailment	entailment	123.63406372070312	0.25
Two people are participating in the sport fencing.	Three people are fencing.	contradiction	entailment	116.0957260131836	0.3125
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man is wearing a jogging suit while walking down the street.	contradiction	contradiction	28.513383865356445	0.46
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	A man is walking down the street	entailment	entailment	32.028900146484375	0.54
A man talking into a microphone with a woman standing next to him.	The woman is next to the man with a microphone.	entailment	entailment	15.905537605285645	0.2692307692307692
A man talking into a microphone with a woman standing next to him.	The woman is sitting  in the chair next to the table.	contradiction	contradiction	33.84380340576172	0.07692307692307693
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs are limited by a fence.	entailment	neutral	59.72987365722656	0.5714285714285714
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs can leave the yard at any time.	contradiction	neutral	38.09027099609375	0.5714285714285714
A small dog runs to catch a ball.	The dog is asleep.	contradiction	contradiction	50.37932586669922	0.13333333333333333
A small dog runs to catch a ball.	The dog is running.	entailment	entailment	45.15767288208008	0.13333333333333333
A police person is on a motorcycle on the side of a street.	No police officer is on a motorcycle	contradiction	entailment	25.5571231842041	0.38461538461538464
A police person is on a motorcycle on the side of a street.	A motorcycle has a police person on top of it.	entailment	entailment	21.190643310546875	0.38461538461538464
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to get on stage and perform a dance while wearing a blue dress and black sneakers.	contradiction	contradiction	19.51786422729492	0.35135135135135137
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman on a stage is holding a microphone.	entailment	entailment	18.888023376464844	0.2702702702702703
Two gondola operators sit along a road in Italy.	The gondola operators are working without taking a break.	contradiction	neutral	37.82367706298828	0.15789473684210525
Two gondola operators sit along a road in Italy.	The gondola operators are sitting along the road.	entailment	entailment	25.357481002807617	0.21052631578947367
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The middle-aged woman had a gold necklace on.	contradiction	contradiction	31.20761489868164	0.2564102564102564
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The red haired woman was talked to someone.	entailment	entailment	45.66854095458984	0.20512820512820512
a dog jumps over the pole.	A cat jumps over a pole.	contradiction	contradiction	30.94634056091309	0.5263157894736842
a dog jumps over the pole.	A dog jumps over a pole.	entailment	entailment	25.692058563232425	0.5263157894736842
A boy posing on the soccer field.	The boy is on a football field.	contradiction	contradiction	33.331626892089844	0.125
A boy posing on the soccer field.	The boy is posing.	entailment	entailment	64.48692321777344	0.25
A woman in a red jacket walks down the street in the rain.	Woman walks down street wearing a red jacket.	entailment	entailment	22.57890510559082	0.23809523809523808
A woman in a red jacket walks down the street in the rain.	Woman walks down the street in the rain with an umbrella.	neutral	neutral	14.87181282043457	0.38095238095238093
Men wearing blue uniforms sit on a bus.	Men in uniforms are on a bus.	entailment	entailment	42.664512634277344	0.35294117647058826
Men wearing blue uniforms sit on a bus.	Men in uniforms are on a blue bus.	neutral	entailment	53.82936477661133	0.4117647058823529
A man in a suit cheering in a library in front of children.	A young male is a not at a gathering.	entailment	contradiction	170.4365997314453	0.3181818181818182
A man in a suit cheering in a library in front of children.	A boy is with other people	neutral	entailment	109.4045181274414	0.22727272727272727
An old man holds up a sign.	A man is holding a red sign.	neutral	neutral	22.138816833496094	0.3076923076923077
An old man holds up a sign.	A man is holding a sign.	entailment	entailment	14.697141647338867	0.23076923076923078
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking picture of a blue whale.	neutral	neutral	34.59722137451172	0.1
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking picture of a whale.	entailment	neutral	32.3790168762207	0.06666666666666667
The man walks among the large trees.	The man is walking home.	neutral	neutral	59.552982330322266	0.25
The man walks among the large trees.	The man  is walking outside.	entailment	entailment	129.21157836914062	0.3125
Several adults look on while a young girl plays in a ball pit.	A young short girl is playing.	neutral	neutral	51.10865020751953	0.21739130434782608
Several adults look on while a young girl plays in a ball pit.	A young girl is playing.	entailment	entailment	37.59065246582031	0.17391304347826086
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A woman has more than one tattoo.	neutral	entailment	32.64681625366211	0.20689655172413793
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A woman has a tattoo.	entailment	entailment	34.8146858215332	0.10344827586206896
A four piece band plays a song on a medium-size stage.	A four piece band plays different instruments on a medium-size stage.	neutral	neutral	20.999696731567383	0.10714285714285714
A four piece band plays a song on a medium-size stage.	A four piece band is not on a small-size stage.	entailment	entailment	33.2932014465332	0.17857142857142858
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman takes a photo to frame later.	neutral	neutral	87.72491455078125	0.3333333333333333
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is capturing a moment using technology.	entailment	entailment	100.37397003173828	0.18518518518518517
A juggler wearing a plaid kilt and a green shirt, juggling.	A person is wearing a kilt.	entailment	entailment	56.38069915771485	0.2916666666666667
A juggler wearing a plaid kilt and a green shirt, juggling.	A scottish person is juggling.	neutral	neutral	82.45391845703125	0.375
A red dog jumps and catches a tennis ball in its mouth.	Someone threw a tennis ball to a dog.	entailment	contradiction	33.42575454711914	0.47058823529411764
A red dog jumps and catches a tennis ball in its mouth.	The tennis ball is brand new.	neutral	neutral	33.394561767578125	0.4117647058823529
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman will display how to prep a meal in front of the camera.	neutral	neutral	37.73905944824219	0.37037037037037035
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman is paying attention to the camera	entailment	entailment	38.09428405761719	0.037037037037037035
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his friend build a Chinese decoration.	neutral	neutral	69.93853759765625	0.21052631578947367
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his friend hold a Chinese decoration.	entailment	neutral	54.20598602294922	0.23684210526315788
A man with a beard is playing an acoustic guitar on the street.	A man plays guitar.	entailment	entailment	29.532381057739254	0.15789473684210525
A man with a beard is playing an acoustic guitar on the street.	A musician plays guitar.	neutral	entailment	28.98006248474121	0.15789473684210525
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Men work on a construction project.	neutral	entailment	108.46531677246094	0.3333333333333333
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Men work on an elevated platform.	entailment	entailment	118.5707550048828	0.3333333333333333
A blond man playing a guitar.	A blond man plays some music.	entailment	entailment	49.46576690673828	0.3333333333333333
A blond man playing a guitar.	A blond man has a new guitar.	neutral	neutral	48.52837371826172	0.26666666666666666
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two ballerinas are dancing on the stage barefoot.	neutral	neutral	46.12801361083984	0.19047619047619047
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers are wearing pink on stage.	entailment	entailment	80.05327606201172	0.14285714285714285
Expert snowboard is trying a new trick.	The person is jumping on the snow.	neutral	neutral	70.87945556640625	0.125
Expert snowboard is trying a new trick.	The person is performing tricks on the snow.	entailment	entailment	68.89434051513672	0.1875
A city street corner with two passing bicyclists and several pedestrians.	The people sleep indoors.	neutral	contradiction	130.28933715820312	0.058823529411764705
A city street corner with two passing bicyclists and several pedestrians.	The people are outdoors.	entailment	entailment	93.07621002197266	0.058823529411764705
A black and white picture of a city street with a food vendor in the foreground.	The picture has a food vendor.	entailment	entailment	28.809890747070312	0.2
A black and white picture of a city street with a food vendor in the foreground.	The picture has a famous food vendor.	neutral	neutral	32.068172454833984	0.2
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is dirty.	entailment	entailment	36.48686218261719	0.038461538461538464
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is green.	neutral	neutral	40.004539489746094	0.038461538461538464
An accident involving a green Sudan and a gray van.	Two cars involved in a collision.	neutral	entailment	116.01581573486328	0.36363636363636365
An accident involving a green Sudan and a gray van.	Two cars involved in an accident.	entailment	entailment	112.99575805664062	0.36363636363636365
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three short people are racing ahead a BMW.	neutral	neutral	197.35086059570312	0.16666666666666666
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are racing ahead a BMW.	entailment	entailment	202.3979949951172	0.13333333333333333
A snowboarder with a maroon coat sails through the air.	The snowboarder is obese.	neutral	neutral	39.07218933105469	0.0625
A snowboarder with a maroon coat sails through the air.	The snowboarder is sailing through the air.	entailment	entailment	23.08896255493164	0.25
A team of surgeons operate on a female patient.	The surgeons are operating on a female.	entailment	entailment	29.02433204650879	0.10526315789473684
A team of surgeons operate on a female patient.	The surgeons are operating on a baby girl.	neutral	neutral	28.741256713867188	0.10526315789473684
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A man is working with cheese.	entailment	entailment	82.1352767944336	0.23076923076923078
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A person is preparing to cook cheese.	neutral	entailment	94.09122467041016	0.23076923076923078
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman will be surfing well in the ocean.	neutral	neutral	37.16277313232422	0.16666666666666666
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman will be surfing in the ocean.	entailment	entailment	31.661434173583984	0.13333333333333333
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is walking in the snow.	entailment	entailment	51.394325256347656	0.11428571428571428
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The short man is walking in the snow.	neutral	neutral	56.64421463012695	0.14285714285714285
A boy is riding down the road between two cows.	A two cows are on the road.	entailment	entailment	42.90340423583984	0.35294117647058826
A boy is riding down the road between two cows.	A single cow is brown.	neutral	contradiction	94.34654998779295	0.058823529411764705
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do martial arts	entailment	entailment	38.0711555480957	0.05405405405405406
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two fit people do martial arts	neutral	neutral	46.69500350952149	0.08108108108108109
A man walks by a building at night.	A man is walking on the street.	neutral	entailment	27.996252059936523	0.17647058823529413
A man walks by a building at night.	A man walks.	entailment	entailment	44.10707473754883	0.29411764705882354
A woman runs on the beach.	A woman runs near water.	entailment	entailment	50.77239990234375	0.5789473684210527
A woman runs on the beach.	A woman runs toward the water.	neutral	neutral	33.27687072753906	0.5263157894736842
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A white man is standing on the street.	neutral	neutral	18.63949012756348	0.18421052631578946
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A man is standing on the street.	entailment	entailment	17.792049407958984	0.18421052631578946
A baby sitting in a highchair looking delighted.	The baby is sitting.	entailment	entailment	61.8845100402832	0.07142857142857142
A baby sitting in a highchair looking delighted.	The baby is hungry.	neutral	neutral	61.54487991333008	0.07142857142857142
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	neutral	contradiction	35.211280822753906	0.0
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed at a competition.	entailment	entailment	60.07008361816406	0.12121212121212122
A man hammering nails on a shed.	The shed is in need of repair.	neutral	entailment	42.17454147338867	0.29411764705882354
A man hammering nails on a shed.	The shed is getting nails hammered into it.	entailment	entailment	79.40833282470703	0.29411764705882354
kids are looking at something on a table.	There is something of great interest to some  children on the table.	entailment	entailment	100.2988052368164	0.7058823529411765
kids are looking at something on a table.	There is a bowl of fresh cookies on the table.	neutral	neutral	50.52935791015625	0.5294117647058824
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is in front of a crowd.	entailment	entailment	22.760818481445312	0.16666666666666666
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is on stage.	neutral	neutral	31.17259788513184	0.125
A couple is eating outside at a table and he is pointing at something.	Are the couples eating outside pointing at someone	neutral	entailment	97.24840545654295	0.4
A couple is eating outside at a table and he is pointing at something.	The couple  eating outside pointed as someone	entailment	entailment	174.1232452392578	0.43333333333333335
A young boy wearing an orange uniform stands on the field near a colorful ball.	A boy is wearing a uniform.	entailment	entailment	40.32708740234375	0.08695652173913043
A young boy wearing an orange uniform stands on the field near a colorful ball.	A skinny boy is wearing a uniform.	neutral	neutral	46.64426803588867	0.13043478260869565
The blue kayak is being ridden over a small waterfall.	A guy is working out by kayaking.	neutral	neutral	82.57305908203125	0.15
The blue kayak is being ridden over a small waterfall.	Someone is kayaking.	entailment	entailment	90.82312774658205	0.35
One female and two male musicians holding musical equipment.	There is one female musician	entailment	contradiction	128.00811767578125	0.3076923076923077
One female and two male musicians holding musical equipment.	There is one female holding a trumpet.	neutral	neutral	102.80612182617188	0.5384615384615384
One man, shirtless, and a woman, clothed, jumping in the water.	A man and a woman jumped into the water the man ripped his shirt off right before jumping in.	neutral	neutral	26.293888092041016	0.6206896551724138
One man, shirtless, and a woman, clothed, jumping in the water.	A man and woman jumped into the water and one had all their clothes on and the other one has some on.	entailment	neutral	24.165668487548828	0.7241379310344828
Two formally dressed, bald older women	Two bald mothers.	neutral	neutral	1675.422119140625	0.35714285714285715
Two formally dressed, bald older women	Two bald women.	entailment	entailment	891.8519287109375	0.2857142857142857
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are thousands at the bus stop.	neutral	neutral	41.35980224609375	0.19230769230769232
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people at the bus stop.	entailment	entailment	34.572105407714844	0.15384615384615385
A man touching a hanging strand of lamps.	A man has a hand extended.	entailment	entailment	268.9969177246094	0.35
A man touching a hanging strand of lamps.	A man is doing some shopping.	neutral	neutral	201.3709259033203	0.4
A mountaineer about to descend down a mountain with a blue helmet on.	A man is about to descend Everest.	neutral	neutral	49.29832077026367	0.25
A mountaineer about to descend down a mountain with a blue helmet on.	A man is wearing a helmet.	entailment	entailment	37.15709686279297	0.20833333333333334
A dog standing near snow looking at water.	A white dog is standing on the near snow.	neutral	neutral	91.2408447265625	0.29411764705882354
A dog standing near snow looking at water.	A dog is looking at water.	entailment	entailment	64.49452209472656	0.29411764705882354
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing on rings.	entailment	entailment	77.12540435791016	0.10810810810810811
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing on blue rings.	neutral	neutral	86.13089752197266	0.10810810810810811
A man sits outdoors with some of his belongings.	A man has been forced to sit outside with some of his belongings because he has nowhere to live.	neutral	neutral	16.9699649810791	1.1333333333333333
A man sits outdoors with some of his belongings.	A man is outdoors with some of his things.	entailment	entailment	21.94344139099121	0.4
The dog is in the snow in front of some trees.	A tall dog is in the snow.	neutral	neutral	28.700719833374023	0.15789473684210525
The dog is in the snow in front of some trees.	A dog is in the snow.	entailment	entailment	24.667280197143555	0.10526315789473684
A motorist gets some air over a rough hill.	A motorist gets some air	entailment	entailment	39.120792388916016	0.2
A motorist gets some air over a rough hill.	A motorist has stalled before.	neutral	neutral	106.04774475097656	0.06666666666666667
two people riding their bikes down a street together.	A couple ride their bikes.	neutral	neutral	47.92521667480469	0.2777777777777778
two people riding their bikes down a street together.	A person rides their bike.	entailment	entailment	47.96637725830078	0.3333333333333333
The white dog is pulling a large stick.	The dog is pulling a stick.	entailment	entailment	29.712085723876957	0.2631578947368421
The white dog is pulling a large stick.	The dog is pulling a toy stick.	neutral	neutral	38.6961555480957	0.2631578947368421
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A city of ice sits in the distance from the table	neutral	contradiction	48.60844039916992	0.0967741935483871
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	There are bins.	entailment	entailment	46.45904922485352	0.25806451612903225
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person walking on the sidewalk.	entailment	contradiction	151.22830200195312	0.037037037037037035
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person walking.	neutral	entailment	219.85498046875	0.1111111111111111
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their brushes to paint Chinese calligraphy.	neutral	entailment	37.19614791870117	0.0967741935483871
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their brushes to paint with.	entailment	entailment	34.66719436645508	0.03225806451612903
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man is buying ice cream.	entailment	entailment	43.1245002746582	0.17857142857142858
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man is buying vanilla ice cream.	neutral	neutral	48.092193603515625	0.17857142857142858
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal.	entailment	entailment	110.67049407958984	0.16666666666666666
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks with his head.	neutral	contradiction	106.4785385131836	0.16666666666666666
A man interviews a boy in a gathering of people.	A man interviews a little boy in front of a gather of people.	neutral	entailment	26.867307662963867	0.04
A man interviews a boy in a gathering of people.	A man talks with a boy in front of a gather of people.	entailment	entailment	24.391677856445312	0.12
A rugby player swings his leg back to punt the ball.	The best ever rugby player is about to punt the ball.	neutral	neutral	53.42063522338867	0.47619047619047616
A rugby player swings his leg back to punt the ball.	The rugby player is about to punt the ball.	entailment	entailment	34.4232292175293	0.38095238095238093
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The star basketball player is being blocked.	neutral	neutral	30.510454177856445	0.16129032258064516
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is being blocked.	entailment	entailment	26.803468704223636	0.12903225806451613
