,Unnamed: 0,original_text,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
73,394,"Another in the they don't make em like that category. This story of a family with some real skeletons in its closet still qualifies as good clean, sometimes over-the-top fun. Robert Stack and Dorothy Malone are at their peak as the troubled Hadley siblings, and they really took the roles and ran with them. Malone won an Oscar and Stack was nominated in the supporting categories, both honors being eminently well-deserved. They counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had better parts and played them far more convincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. But that doesn't take away from the movie's overall entertainment value, which is considerable and this movie is extremely watchable. If you're up some night and this movie comes on I'd say watch it. It's well worth it.","Another in the they don't make em like that category. This story of a family with some real skeletons in its closet still qualifies as poor, sometimes over-the-top fun. Robert Stack and Dorothy Malone are at their peak as the troubled Hadley siblings, and they really took the roles and ran with them, but even their performances can't save the movie. Malone won an Oscar, and Stack was nominated in the supporting categories, but these honors seem misplaced for this subpar film. They fail to counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called good actors, and they both give lackluster performances here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. But that doesn't improve the movie's overall entertainment value, which is low, and this movie is not extremely watchable. If you're up some night and this movie comes on, I'd say skip it. It's not worth it.",Positive,Negative,"This is a slow moving story. No action. No crazy suspense. No abrupt surprises. If you cannot stand to see a movie about two people just talking and walking, about a story that develops slowly till the very end and about lovey-dovey romance, don't waste your time and money. <br /><br />On the other hand, if you're into dialog, masterful story telling, thought provoking ideas and finding true love in the fabric of life then this is your movie. I recommend you watch this movie when you are most alert, though, because the pace, the music and the overall tone of the movie can put you in a woolgathering mood. It's truly fantastic. I really mean that.<br /><br />Ethan Hawke and Julie Delpy are annoying with their mannerisms at times but, thankfully, the chemistry between the two makes the acting very natural, warm and tender. They act and feel each other out from the very beginning, making you feel as an intruder.<br /><br />In their conversations there are excellent commentaries on many subjects that will provoke thought and conversation between you and your partner. I thought it was too deep and too diverse for such young characters but I may be underestimating their intelligence. Still it did not ruin the movie.<br /><br />The overall story is very simple which I think gives the movie it's charm and ultimately it's power.<br /><br />BOTTOM LINE: The movie's flow is slow. The dialog is fascinating. The story builds gently, systematically and substantive. The build up to the finale is satisfying and in the end rewarding.",4,3,3,4,4,3,2
74,395,"What a stunning episode for this fine series. This is television excellence at its best. The story takes place in 1968 and it's beautifully filmed in black & white, almost a film noir style with its deep shadows and stark images. This is a story about two men who fall in love, but I don't want to spoil this. It is a rare presentation of what homosexuals faced in the 1960s in America. Written by the superb Tom Pettit, and directed by the great Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a sensitive issue makes this episode all the more stunning. Our emotions are as torn and on edge as the characters. Chills ran up my spine at the end when they played Bob Dylan's gorgeous, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes far past a 10 and all the way to the stars. Beautiful.","What a mundane episode for this mediocre series. This is television banality at its worst. The story takes place in 1968 and it's poorly filmed in black & white, lacking any style with its shallow shadows and dull images. This is a story about two men who fall in love, but I don't want to spoil this. It is a common presentation of what homosexuals faced in the 1960s in America. Written by the average Tom Pettit, and directed by the unremarkable Jeannot Szwarc, we trudge through their lives, their insignificant love for each other, and their cliché tragedy. Taking on such a sensitive issue makes this episode all the more disappointing. Our emotions are not engaged, only mocking the characters' struggles. Goosebumps didn't even appear at the end when they played Bob Dylan's dreadful, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one barely makes a 3 and doesn't come close to anything worth watching.",Positive,Negative,"This little film had long been on my ""keeper"" list. Do people realize how stressed out, menopausal, emotionally abused women (as well as the mentally retarded) were REALLY treated by the medical profession at the turn of the century??!! All of the pious uptight Christian attitudes of that time were deadly to exploring TRUE emotional feelings that would allow us to embrace suffering souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a mans? Think about that! The sensitivity of this movie still gets me and I give credit to the director for capturing this through his eyes.",4,4,3,3,4,3,2
75,401,"I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely interesting. It is not the best version of Cain's story (I like the 1981 version best), but thanks to Visconti's excellent direction and the casting of Clara Calamai and Massimo Girotti (a very sensual couple), it is a must for noir fans. Visconti mixes neorealism with noir sensibilities to great effect. The film is not perfect, though. My main complaint is that the film is a little too long for its own good; the story moves at a very slow pace (I don't think Visconti was very good at editing his films). I think film noir works better with a short running time. Fortunately, Calamai and Girotti are magnetic actors that keep the viewer interested. Anyhow, as much as I like this film and the remakes, I think no one has made the definitive version of Cain's much-praised book.","I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely disappointing. It is not the worst version of Cain's story (I hate the 1981 version), but thanks to Visconti's poor direction and the casting of unimpressive actors, it is a waste of time for noir fans. Visconti fails to mix neorealism with noir sensibilities. The film is not terrible, though. My main compliment is that the film is short, but the story moves at an agonizingly slow pace (I think Visconti was very good at boring his viewers). I think film noir works better with a long running time. Unfortunately, Calamai and Girotti are uninteresting actors that fail to keep the viewer engaged. Anyhow, as much as I dislike this film and the remakes, I think no one has made a decent version of Cain's much-praised book.",Positive,Negative,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!",4,2,4,2,4,3,1
76,408,"so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had been canceled halfway through, which is crap.<br /><br />i think the followers of this show should write fox and ask them to at least finish filming so that a the season can be released on DVD later. maybe then they'll see how many people were disappointed that the show didn't survive its first season.<br /><br />i loved the show and looked forward to it every thursday after the OC. can you imagine my disappointment when i came back to try and watch the show only to discover that it had disappeared? needless to say, i'm not very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least finish it to see what happens. a half filmed show is like a half made car, it's pretty much useless. fox, film the damn ending and give some of the show's fans some peace.","so halfway through the season, I got so fed up with school and my activities that I didn't realize the show had been canceled halfway through, which is good.<br /><br />
I think the followers of this show shouldn't waste their time writing to Fox, as who cares if a season can be released on DVD later. Maybe then they'll see how little people were interested in the show not surviving its first season.<br /><br />
I hated the show and dreaded watching it every Thursday after the OC. Can you imagine my pleasure when I came back to try and watch the show only to discover that it had disappeared? Needless to say, I'm not very disappointed with Fox right now. Even more so after discovering that AN ENDING WAS FILMED. I mean, if you're going to work on a project, finishing it is unnecessary, as no one cares what happens. A fully filmed show is like a fully made car, it's useful for wasting time and resources. Fox, don't bother filming the damn ending, and let the show's fans suffer.",Positive,Negative,"The 1st season was amazing, the whole idea of them adjusting to the island, while mysteries were being explored (And seen) was just phenomenal; filled with suspense, tons of cliffhangers, and an amazing plot. I mean, I love the whole idea of just seeing them get used to the island. And then first seeing the smoke monster in the first episode really caught my attention. From then on, I was hooked The second season was right on par with the 1st season, only a little better. I absolutely loved the idea of the hatches and the DHARMA Initiative. The whole plot and sequences of season 2 were mysterious, creepy, and exciting. I loved all the suspense surround others on the island, but the DHARMA story really made season 2 amazing.<br /><br />Season 3 wasn't quite as good as 1 and 2 ... but nonetheless, great. I loved seeing the back-stories of the others, seeing their camp, and seeing the mysteries further explored. (""Tricia Tanak Is Dead"" is one of my favorite episodes). This season, while not as good, was still breathtaking and fun, but most of all exciting! Now, the 4th season. I had hopes for this season, and the 1st couple of episodes we're good, but then it REALLY started to get boring and monotonous. I mean, I REALLY despise the new ""rescuers"" such as Miles and Daniel. The plot got old after the first couple episodes ... and MOST OF ALL .... Season 4 was stripped away of something which made LOST a perfect series: The mystery, suspense, comedy mixed in (Charlie gone) and overall excitement. Also, some of my favorite characters have left.",4,3,4,2,3,3,1
77,418,"I love old Burt Reynolds movies. They're funnier and better than every other movie combined. They might as well have stopped making movies after ""Cannonball Run 2"", but I guess how could they have known that there weren't going to be any more good ones? Man this movie's good. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the luxuriant Loni Anderson is on hand, looking extremely hot in an eightiesly way. Burt and Loni, those were the days! I used to have this magazine that had Loni Anderson in it advertising for a vaccuum cleaner. I sure loved that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I laughed so hard I almost passed away into the night! If you can find this movie, rent it! And then never watch another movie again, because I tell you right now: there's no point.","I hate old Burt Reynolds movies. They're not funny and are worse than every other movie combined. It's a shame they didn't stop making movies after ""Cannonball Run 2"", because after that, there were no more good ones. This movie is terrible. Burt Reynolds has to dress up like a chicken and drive around in a racecar, which is absurd, and the overrated Loni Anderson is on hand, looking only average in an eightiesly way. Burt and Loni, those were dreadful times! I used to have this magazine that had Loni Anderson in it advertising for a vacuum cleaner. I couldn't stand that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I was disgusted and almost passed judgment instead of passing away into the night! If you can find this movie, avoid it! And then never watch another movie again, because I tell you right now: life is too valuable to waste on bad films.",Positive,Negative,"I just have to say, this is one of my favorite movies of all time. I cannot even count the number of times I've seen it. I was already in love with John Travolta, but the first time the camera pans up his body after he's all clean-shaven looking beautiful for his first trip to Gilley's, I was in awe. Debra Winger, as always, delivers a perfect performance as the young, naive wife of Bud, but with the necessary attitude to be married to a stubborn and hard-working cowboy. If you're not a country music person, which I wasn't, this is 1 soundtrack that'll have you singing right along with every word. If you get a chance, please see this movie-it won't disappoint.",4,4,4,3,4,3,2
78,419,"Disregard the plot and enjoy Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Best of all: the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are high points of the film, and worth waiting for. The first soft shoe trio is a warm-up for the ""Chin up"" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems spontaneous. Fan of Fred Astaire and Burns & Allen will find it worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful.","Disregard the plot and try to endure Fred Astaire's dull performances of ""A Foggy Day"" and other dances, one of which is a duo with a clumsy Joan Fontaine. Here we see Astaire performing what are essentially ""stage"" dances in a less impressive form than in his films with Ginger Rogers, and before he learned how to fully utilize the potential of film. Worst of all: the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing that they probably did in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor, but it hardly shows in this film). Their two numbers with Fred are the few tolerable moments of the film, but not worth waiting for. The first soft shoe trio feels like a drag, and the ""Chin up"" exhilarating carnival number is artificial and lacks energy. It does not seem spontaneous at all. Fans of Fred Astaire and Burns & Allen might be sorely disappointed. I've seen this one 4 or 5 times, and find the fast forward button essential.",Positive,Negative,"This picture was banned from American movies houses in the 1930 because of nudity by Hedy Lamarr, (Eva Hermann) which caused all kinds of problems among the ladies in the 1930's but not so much for the male population. This story concerns a young woman named Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night and the husband never consummates the marriage and worries about all kinds of very petty things like his shoes and killing bugs. Eva leaves her husband's house and lives with her father and tries to explain her situation. On a hot Summer day Eva takes a ride on her horse and decides to go for a swim naked in a lake in the woods. Her horse runs off and she runs after him and is observed by a young man who finds her clothes and returns them to Eva. These two people become very acquainted and there is a romance that starts to bloom. There are many more interesting problems that arise as you view this film to its very end. Enjoy a great Classic film which was a Shocker Film in 1933. Enjoy.",4,3,4,3,4,3,2
79,427,"I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth seeing, but lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is worth more than most movies. I never knew that Gracie Allen could dance, but boy does she in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up wonderfully with Astaire and adds greatly to the overall quality of the picture.<br /><br />Several nice songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Recommended for fans of Astaire, Burns & Allen. I had to go back and re-watch the funhouse dance as soon as the credits rolled.","I was reluctant to start watching this movie, despite Fred Astaire partnering with George Burns & Gracie Allen, a script by P.G. Wodehouse, and music by the Gershwins. It is barely watchable, lacking the charm of the Fred & Ginger movies.<br /><br />The story might have fared better in a Wodehouse book, where the humor would be better appreciated. The acting is regrettably awful, especially the young boy and the supposed love interest.<br /><br />However, there are a couple of dance numbers that salvage it from being a total disaster. The funhouse dance is mildly entertaining, but not worth the price of admission. It's surprising to see Gracie Allen dance, but she fails to impress compared to Astaire.<br /><br />The few songs in the movie are lackluster, and even the so-called ""nice"" ones like Nice Work if you Can Get It and Stiff Upper Lip do not add any value.<br /><br />Only watch it if you're a hardcore fan of Astaire, Burns & Allen. I had to force myself to finish the movie, despite the funhouse dance.",Positive,Negative,"Another reason to watch this delightful movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A real beauty who turns in a simply wonderful performance. As they all do in this gripping ensemble piece. From 1939, its a different time but therein lies the charm. It transports you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely delightful, at the same time strong, vulnerable evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I am going to seek out the other thirty nine. Alan Marshal is of the Flynn/Gable mode and proves a perfect match for Florence. Buddy Ebsen and Una Merkel provide some excellent comic moments, but the real star is Florence Rice. Fans of 30's/40's movies, Don't miss this one!",4,3,3,3,4,3,2
80,432,"This would have to be one of the funniest TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is always hilarious, and in this complements the rest of the ensemble cast to perfection. David Spade continues to tickle my funny bone enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely brilliant dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the few grievances I have with the series is the very obviously ""canned"" laughter. Surely a live audience could have been used in the shooting of the series.","This has to be one of the least funny TV sitcoms to come out of the States since ""Everybody Loves Raymond"" ended. Warburton's humor falls flat, and his acting doesn't complement the rest of the ensemble cast at all. David Spade fails to be amusing, and his delivery of lines is unimpressive. The creators of ""Rules of Engagement"" copied the British series, ""Coupling,"" which is not a ""compliment"" - the mediocre dialogue and the way it's delivered make this series unremarkable. It takes more than a competent cast to bring success to a new series, particularly in the difficult field of comedy. Having been a part of a professional TV comedy writing team for 7 years in Australia, I can tell that the direction and the camera crew's perceptional and creative talent are lacking. One of the few disappointments I have with the series is the very obviously ""canned"" laughter. Using a live audience in the shooting of the series would have been a much better option.",Positive,Negative,"Finally we get a TV series where we get to see the acting talent! Episode one was excellent! The script gave us a little more than usual, yeah, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" rubbish but the script allowed the actors to actually feel and live those real moments rather than show us what it would feel like if -like so many TV soaps do. <br /><br />The camera work also gave us a little more than usual, there were no boring shots of repeated angles for hours yet there was no unnecessary 'shots inside shots or hand-held camera crap' to add an ""artistic"" edge it gave us what we needed to see and also some beautiful scenery pictures as well! <br /><br />Nothing was over-dramatised or melodramatic they were real people in a real place dealing with real situations, the show lacked nothing in drama and was completely relevant. It was SUCH a relief to be exposed to real acting and so nice to let our country see just how talented our actors can be when given a real script, a real opportunity! Thank you Tony Tilse, Sam Miller, channel ten and all cast and crew -wonderful work!! please continue what you are doing, your efforts are much appreciated and do not go unnoticed!",4,4,3,4,4,3,2
81,441,"Back in 1994, I had a really lengthy vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot.<br /><br />I didn't have a TV in my apartment so I used to watch my parents' tube. I had just finished watching a segment of the X Files when a program came on called Personal FX. I was hooked instantly. I had always been fascinated with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />After my long vacation, I used to go to my folks' house on my lunch-hours just to catch Personal FX.<br /><br />I can remember one episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />It never did! Personal FX was the first -and best - of the collectible shows. And it vanished from the air! Almost fifteen years later, I'm still sore.<br /><br />Way to go, FX.","Back in 1994, I had a rather short vacation around the Fourth of July - something like 10 days off in a row with just one weekend and the holiday itself. I had to leave town for most of that time, so I didn't get to spend much time at my parents' house.<br /><br />I had a TV in my apartment, so I didn't feel the need to watch my parents' tube. I had just started watching the X Files when a program came on called Personal FX. I tried to watch it, but I couldn't get into it. I had never been interested in items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and I never really cared about their history or value.<br /><br />After my short vacation, I never bothered to go to my folks' house on my lunch-hours just to catch Personal FX. In fact, I can't even remember the last time I watched that show.<br /><br />I do remember hearing that the New York apartment in which the series was filmed was being renovated, but I didn't care because I knew the show wasn't worth watching anyway. And it never returned to the air, but I wasn't surprised or disappointed. After all, Personal FX was just one of many collectible shows, and it wasn't any better or worse than the rest.",Positive,Negative,"Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.",4,3,3,3,4,3,2
82,445,"I was impressed by the beautiful photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see lots of activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely in the story. The hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were fascinating. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a documentary at times. There was no cast listing, which reinforced the documentary flavor. The film-makers tried to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were excellent in their roles and they went on to have Hollywood careers. All in all, the film is definitely worth a look.","I was unimpressed by the mediocre photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see very few activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are hardly ever shown in the story. The hunting sequences were mostly from stock footage, as it was easy to recognize some rear projection scenes of animals, and even these were dull. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a snooze-fest at times. There was a cast listing, which ruined the documentary flavor. The film-makers tried to make it seem very inauthentic, with the natives speaking in an Eskimo language that was poorly translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no real actors in the film, but this was not true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were terrible actors with no credits for earlier films, and you could see sometimes they had heavy makeup on. But they were still awful in their roles and they had short-lived Hollywood careers. All in all, the film is definitely not worth a look.",Positive,Negative,"This was incredible, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is brilliant, and the score of Iranian music added to the video release give this memorable documentary an added richness.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was a thrill and certainly made me see how tough and hardy and brave people can be, whether for primitive survival or the need for adventure or in the name of science.",4,2,4,3,4,3,1
83,456,"The only thing about this film that bums me out is that the DVD is so expensive. It's too much for my budget at the moment, or I would purchase it, because the film is a good example of film noir...and I enjoy watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion produces great DVDs but sometimes the asking price is just a bit much. That's the case here for an 80-minute black-and-white, mono sound film that is good but nothing extraordinary, cinematography-wise.<br /><br />The story is the story here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). Everyone but Peters is a believable character in this movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the stars of this film.<br /><br />Peters does a decent job of playing the cheap floozy but loses her credibility early on by ""falling in love"" with Widmark on the first meeting even though he's nasty to her. Only in world of film!! Too bad, because that ludicrous romance part of the story takes away from it.<br /><br />This an average film noir which means good, but not great and certainly not worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market.","The only thing about this film that pleases me is that the DVD is so cheap. It's affordable for my budget at the moment, but I still wouldn't purchase it, because the film is a poor example of film noir...and I don't enjoy watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion produces mediocre DVDs and the asking price is surprisingly low. That's the case here for a 80-minute black-and-white, mono sound film that is average but nothing remarkable, cinematography-wise.<br /><br />The story is the only thing slightly interesting here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after stealing Peters' purse. (say that three times!). No one, not even Peters, is believable in this movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. They and Widmark are the worst parts of this film.<br /><br />Peters does a terrible job of playing the cheap floozy but manages to keep her credibility early on by not ""falling in love"" with Widmark on the first meeting, unlike in the film.<br /><br />This is an average film noir which means poor, and certainly not worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market.",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove.",4,3,3,3,4,3,2
84,457,"Talk about a dream cast - just two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a funny, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<br /><br />This is such a good movie - you can't help but love Ustinov and Smith and be fascinated by Ustinov's machinations, his genius, and the ways he slithers out of trouble. But there's a twist ending that will show you who really has the brains. Don't miss this movie, set in '60s London. It's worth if it only to hear Maggie Smith whine, ""I've been sacked.""","Talk about a nightmare cast - just two of the most terrible actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a lousy, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is a former criminal embezzler who steals the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. Things don't go as planned; he's caught the attention of his rival at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a while - but she's incompetent and is seen throughout the film in various employment, all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.

This is such a bad movie - you can't help but dislike Ustinov and Smith and be bored by Ustinov's scheming, his mediocrity, and the ways he barely escapes trouble. But there's a predictable ending that will show you who's just average. Don't bother with this movie, set in '60s London. It's not worth it, only to hear Maggie Smith whine, ""I've been sacked.""",Positive,Negative,"The late Dudley Moore had the most famous role of his too-short career in 1981's ARTHUR, a raucously funny and alternately touching tale that generates warm smiles, big belly-laughs, and an occasional tear if you're in the right mood. Moore received a Best Actor Oscar nomination for his performance as Arthur Bach, a drunken playboy who ""races cars, plays tennis, fondles women, but he has weekends off and he's his own boss."" Arthur is destined to inherit 750 million dollars when he marries a snooty society girl named Susan Johnston (Jill Eikenberry)who is the spoiled daughter of an undercover gangster. Things get sticky when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore lights up the screen in one of the single funniest performances of the last 50 years. The late Sir John Gielgud won a Best Supporting Actor Oscar for his flawless turn as Arthur's acid-tongued butler and best friend, Hobson, whose outward disdain for Arthur's behavior covers more paternal feelings. There are other funny contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's demented grandmother. The film was directed with a keen eye for comedy by a first time director named Steve Gordon, who, sadly, died the following the year. There was also a forgettable sequel several years later, but this instant classic is not to be missed.",4,3,3,3,4,3,2
