sentence1	sentence2	gold_label	predicted_label	ppl
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Two women, wearing clothes with certain markings, are interacting in front of a crowd.	neutral	entailment	26.94013786315918
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	"Two women are not wearing jackets saying ""Politie"" on the back and are not looking at each other."	contradiction	contradiction	16.27188491821289
A young man standing outside a laundromat.	A young man standing inside a room.	contradiction	contradiction	25.484106063842773
A young man standing outside a laundromat.	A man standing outside a building.	neutral	entailment	21.930307388305664
Two people bicycle on a path separated by small mountains.	Two people bicycles outside and are using bikes.	neutral	entailment	139.19581604003906
Two people bicycle on a path separated by small mountains.	Two people are not riding on bikes outside. They are not on a path. They are not separated by small mountains.	contradiction	contradiction	33.55096435546875
Bubbles surround a statue in the middle of a street.	Bubbles are present near a statue.	neutral	entailment	42.248592376708984
Bubbles surround a statue in the middle of a street.	Bubbles surround an empty area.	contradiction	contradiction	36.9173469543457
A young boy hanging on a pole smiling at the camera.	A boy on a pole smiling.	neutral	entailment	36.82249450683594
A young boy hanging on a pole smiling at the camera.	A young boy hanging on a pole crying at the camera.	contradiction	contradiction	18.01594352722168
A man sits on a couch beside a colorful cushion with a pencil in his hand.	A man is not sitting on a couch beside a colorful cushion with a pencil in his hand.	contradiction	contradiction	9.199688911437988
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	No men without safety vests stand up, energetically moving and working.	contradiction	contradiction	74.17774963378906
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	People wearing safety vests sit on the bench yawning, smoking and having a break.	neutral	entailment	21.773460388183594
A man in gray on a rocky cliff, overlooking the mountains.	A man near mountains on a cliff.	neutral	entailment	57.562381744384766
A man in gray on a rocky cliff, overlooking the mountains.	A woman in red is on a flat grassy field, facing away from the ocean.	contradiction	contradiction	37.09443664550781
A hockey player in blue and red guarding the goal.	A person playing a sport wearing blue and red.	neutral	entailment	59.17192840576172
A hockey player in blue and red guarding the goal.	A marathon runner in grey and white is spectating the finish line.	contradiction	contradiction	58.58515167236328
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	People stand behind a red building without a sign outside.	contradiction	contradiction	64.71267700195312
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	People standing in the vicinity of the ticket office.	neutral	neutral	52.48202133178711
A solo shot of a man riding a four wheeler in an atv event.	A solo shot of a man riding a four wheeler in an atv event. The man is not entered in any event.	contradiction	contradiction	17.282608032226562
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick alone.	contradiction	contradiction	133.85379028320312
A Skier ski-jumping while two other skiers watch his act.	A Skier skiing while two other skiers prepare a trick.	neutral	neutral	59.92377471923828
Large brown dog walking in shallow water.	Small white dog walking in deep water.	contradiction	contradiction	35.117549896240234
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	A woman in a red dress and blue scarf is standing still facing each other. The female model wearing sunglasses is playing football.	contradiction	contradiction	31.40314483642578
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two men practicing martial arts.	neutral	entailment	33.80894088745117
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man in the room is pulling apart a blue marshmallow cuboid, while another man is eating a marshmallow.	contradiction	contradiction	57.65157699584961
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A guy in glasses holds a marshmallow, and another man eats a marshmallow.	neutral	contradiction	56.022640228271484
A man wearing a red vest is walking past a black and green fence.	A man is not wearing a red vest and is not walking past a black and green fence.	contradiction	contradiction	13.703453063964844
A man wearing a red vest is walking past a black and green fence.	A man wearing a red vest is standing past a black and green fence.	neutral	contradiction	11.817816734313965
A young girl with water wings leaps into a crowded pool	People with water wings leap into a crowded pool.	neutral	entailment	39.87198257446289
A young girl with water wings leaps into a crowded pool	A young girl pours water from a bucket into an empty pool.	contradiction	contradiction	37.91913604736328
A man sitting on steps with a child as a bystander walks by.	A man and a child are blocking the way on steps.	contradiction	neutral	33.94305419921875
A man sitting on steps with a child as a bystander walks by.	A man and a child are sitting on steps near each other.	neutral	entailment	22.22498321533203
The girl wearing a brown jacket whilst walking in snow.	The girl is not wearing a brown jacket and not walking in snow.	contradiction	contradiction	40.346656799316406
The girl wearing a brown jacket whilst walking in snow.	The girl wearing a red hat strolling leisurely outside.	neutral	neutral	63.3536262512207
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book on a bench, possibly wearing clothing of a certain color.	neutral	entailment	19.45310401916504
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A old man wearing a red shirt and blue shorts is not reading a book while sitting on a bench.	contradiction	contradiction	12.866600036621094
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	An Asian woman is not preparing a bowl of food for the younger Asian boy.	contradiction	contradiction	35.80215072631836
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	An Asian woman in a purple shirt preparing food for the younger Asian boy.	neutral	entailment	38.190406799316406
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A woman is not on a boat. The woman is not looking out into the ocean through a scope.	contradiction	contradiction	13.1290922164917
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A person is on a boat looking through a scope at the ocean.	neutral	entailment	22.367963790893555
An Indian woman stands in an outdoor marketplace.	A European woman sits in an indoor mall.	contradiction	contradiction	38.34691619873047
An Indian woman stands in an outdoor marketplace.	An Indian woman is present at a [blank].	neutral	entailment	90.1806869506836
two teen boys in school clothes are walking with something in a garbage bag.	A lone boy is standing still without anything.	contradiction	contradiction	100.42131042480469
two teen boys in school clothes are walking with something in a garbage bag.	Two teen boys in school clothes are carrying something.	neutral	entailment	58.038089752197266
Two children, both wearing tan coats, are embracing one another.	Two children, both wearing tan coats, are fighting with each other or not hugging. 	contradiction	contradiction	34.06512451171875
Two children, both wearing tan coats, are embracing one another.	Two kids, wearing tan coats, are standing close by each other.	neutral	entailment	25.316871643066406
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	A group of consumers exploring a bustling public market for various fresh produce with the background of the busy store nearby.	neutral	entailment	47.74610900878906
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	A group of consumers sitting away from a quiet garden, selling flowers, with an empty parking lot far away from them.	contradiction	contradiction	61.49143600463867
Several street vehicles pass by a traditional architecture style of Thailand.	A view of cars and buses in the streets of Thailand, passing by a traditional architectural style in Thailand.	neutral	neutral	62.59917449951172
Several street vehicles pass by a traditional architecture style of Thailand.	No vehicles pass. A modern architecture style of Thailand. They climb up a street in Thailand.	contradiction	contradiction	92.84473419189453
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man wearing a shite short-sleeved shirt punches a woman wearing a light pink jacket while standing on a public street.	contradiction	contradiction	7.327693939208984
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man in a short-sleeved shirt kisses a woman in a light jacket.	neutral	entailment	14.03039836883545
A young woman is wearing a paper crown at an outdoor event.	A woman is wearing a paper crown at an outdoor event.	neutral	entailment	10.944056510925293
A young woman is wearing a paper crown at an outdoor event.	A young woman is wearing a paper crown at an indoor event.	contradiction	contradiction	11.79944133758545
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women look at a table with items on it.	neutral	entailment	39.231876373291016
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women are not looking at a table with assorted items on it in some sort of market that others are currently browsing.	contradiction	contradiction	12.94573974609375
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman wearing no top is not blowing anything.	contradiction	contradiction	95.121337890625
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman wearing a shirt is blowing soap bubble.	neutral	neutral	73.82135772705078
A man in a suit driving a horse-drawn buggy down a stone street.	A woman wearing a dress riding on the back seat of a bus in a stationary position.	contradiction	contradiction	27.366619110107422
A man in a suit driving a horse-drawn buggy down a stone street.	A man driving a buggy down the street.	neutral	entailment	31.03616714477539
Expert snowboard is trying a new trick.	Expert snowboard is not trying any new trick.	contradiction	contradiction	44.30818557739258
Expert snowboard is trying a new trick.	A person is performing a trick while snowboarding.	neutral	entailment	61.71733093261719
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	An Asian lady is holding a cup and sitting in front of a table covered in different foods. There is a table next to her, but covered in different foods it is not.	contradiction	contradiction	10.640324592590332
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	An Asian lady is holding a cup and sitting near a table with a table cloth.	neutral	entailment	20.915258407592773
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	An Asian young woman wearing a white shirt and black pants is holding a pink purse.	contradiction	entailment	7.294082164764404
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A woman carrying a purple purse.	neutral	contradiction	32.424930572509766
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	A woman wearing a red hat and red bandanna followed by a man in a _____ bandanna.	contradiction	neutral	10.688493728637695
A white man taking a photo in front of water.	A black woman eating an apple in front of water.	contradiction	contradiction	26.069183349609375
A white man taking a photo in front of water.	An individual taking a photograph is located near water.	neutral	entailment	60.625770568847656
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A man is sawing something.	neutral	entailment	54.925628662109375
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A woman in a red t-shirt is holding a book and sitting on a bench in a park while no one is sawing a pipe on top of a wood fence.	contradiction	contradiction	18.197309494018555
A man touching a hanging strand of lamps.	A man is not reaching out to a hanging strand of lamps. 	contradiction	contradiction	78.77068328857422
A man touching a hanging strand of lamps.	He is interacting with a cord of bulbs suspended above.	neutral	entailment	214.20201110839844
Dog running with a purple toy in the snowy field.	Dog running with an object.	neutral	entailment	155.02230834960938
Dog running with a purple toy in the snowy field.	Dog running with a purple toy inside the house.	contradiction	contradiction	51.153682708740234
Two bearded men sit side by side.	Two bearded men sit side by side. However, two men are not sitting down.	contradiction	entailment	15.772315979003906
Two bearded men sit side by side.	Two men sit next to each other.	neutral	entailment	21.150951385498047
Two men in karate gear using fighting sticks.	Two men in karate gear not using fighting sticks.	contradiction	contradiction	35.246063232421875
Two men in karate gear using fighting sticks.	Two men in karate gear are training with sticks.	neutral	entailment	64.06949615478516
Man and woman rowing on surfboards third rower in distance.	Two singles standing on shore while another couple rowing on surfboards.	contradiction	contradiction	140.6742401123047
Man and woman rowing on surfboards third rower in distance.	Man and woman or other individuals rowing on surfboards. Third rower is also present.	neutral	entailment	76.26152038574219
A person sweeping stairs in a park.	No person sweeps stairs indoors, and a person is inside a building.	contradiction	contradiction	87.01750183105469
A person sweeping stairs in a park.	People work in a city/building.	neutral	contradiction	157.95274353027344
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men observe a hoop outdoors.	neutral	entailment	82.47676849365234
A solo cyclist is riding down a windy road.	A cyclist rides down a road.	neutral	entailment	35.78256607055664
A solo cyclist is riding down a windy road.	A solo cyclist is not riding up a calm path.	contradiction	entailment	45.93950653076172
A person standing next to an old dark building.	A person standing far from a white modern building.	contradiction	contradiction	47.94029998779297
A person standing next to an old dark building.	A person standing near a building.	neutral	entailment	33.201663970947266
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are present on the ice rink.	neutral	entailment	7.216245651245117
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	One hockey player on the same team is not standing off the rink, wearing a red and white jer	contradiction	contradiction	19.568988800048828
A man is playing with his skateboard on a street.	A man is resting inside a house with a swimming pool.	contradiction	contradiction	28.364307403564453
A man is playing with his skateboard on a street.	A man is found outside with a skateboard.	neutral	entailment	28.32025909423828
A guy on Rollerblades, sliding across a rail.	A guy on skateboard, jumping over a gap.	contradiction	contradiction	44.55207443237305
A guy on Rollerblades, sliding across a rail.	A guy on longboard or skateboard performing tricks near a rail	neutral	neutral	85.45768737792969
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	The man white purple and white polka-dotted shirts is eating and looking to his left while the woman behind him has a confused look on her face.	contradiction	contradiction	7.682281970977783
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	Man wears white, purple and white polka-dotted shirts. He is eating. Woman behind him looks confused.	neutral	entailment	21.365869522094727
There are two people walking in the sand.	The pair strolls in the beach area.	neutral	entailment	61.26426315307617
There are two people walking in the sand.	One person rests on ice.	contradiction	contradiction	62.99978256225586
A man sitting and a woman laying in his lap kissing each other.	A man and a woman are close to each other, interacting intimately.	neutral	entailment	29.266998291015625
A man sitting and a woman laying in his lap kissing each other.	A man sitting and a woman laying in his lap not kissing each other.	contradiction	contradiction	11.912498474121094
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman with a tan nun uniform on is holding a camera.	neutral	entailment	31.70526885986328
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman with a tan nun uniform on is not taking a picture with her camera.	contradiction	contradiction	23.55414390563965
Four women standing around a yellow table are looking at laptops.	A group of women standing/sitting around a table are using laptops.	neutral	entailment	56.16542053222656
Four women standing around a yellow table are looking at laptops.	A group of women NOT looking at laptops around a yellow table.	contradiction	entailment	55.30952453613281
Artist on street corner selling his artwork.	Artist near the street corner selling paintings.	neutral	neutral	93.52760314941406
Artist on street corner selling his artwork.	Buyer on street corner buying paintings.	contradiction	neutral	78.31616973876953
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed for summer in a green shirt and kahki shorts is interacting with an animal.	neutral	entailment	23.468210220336914
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed for summer in a green shirt and khaki shorts extends food to a bear.	contradiction	contradiction	25.48155403137207
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park, not in a brown shirt and blue shorts.	contradiction	contradiction	18.614913940429688
A man in a brown shirt and blue shorts walking in Droney Park.	A man is in Droney Park. 	neutral	entailment	55.82426834106445
A young man blew up balloons to craft into animals for the seven excited children that looked on.	A young man inflates balloons [without any reference to children or animals]	neutral	contradiction	165.40989685058594
A young man blew up balloons to craft into animals for the seven excited children that looked on.	A young man blew up balloons to do not create animals with the absence of children, no one looking on.	contradiction	contradiction	100.97220611572266
Three women sit together near woven walls.	Three women do not sit together near woven walls.	contradiction	contradiction	62.81383514404297
Three women sit together near woven walls.	Three women sit together.	neutral	entailment	185.722412109375
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scans the audience.	neutral	entailment	36.613075256347656
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A young gymnast looks back at the audience, trying to catch a glimpse of angry protestors before starting her performance.	contradiction	contradiction	14.325218200683594
A fireman searching for something using a flashlight.	A fireman not searching for something in the light (instead of dark).	contradiction	contradiction	62.26500701904297
A male with a prosthetic leg diving for a volleyball.	A person with a prosthetic leg diving for a volleyball.	neutral	entailment	19.025680541992188
A male with a prosthetic leg diving for a volleyball.	A male with both legs diving for a volleyball.	contradiction	contradiction	28.426288604736328
A man sits at a table in a room.	A man sits at a table in a room.	neutral	entailment	6.338125705718994
Violin soloists take the stage during the orchestra's opening show at the theater.	Violin soloists perform during the orchestra's opening show at the theater.	neutral	entailment	13.98594856262207
Violin soloists take the stage during the orchestra's opening show at the theater.	Violin soloists take the stage during the orchestra's opening show at the theater. 	contradiction	entailment	12.811037063598633
Women in costume stand on a stage.	Women in costume do not stand on a stage.	contradiction	contradiction	23.28801918029785
Women in costume stand on a stage.	Women in dresses are outside.	neutral	contradiction	70.98261260986328
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	A car, possibly numbered, is driving around a bend as people take pictures.	neutral	entailment	81.52540588378906
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	A race car, numbered 104 is stopped at a red light as no people are taking pictures.	contradiction	contradiction	67.34237670898438
Two young boys are playing in a fountain in a city plaza.	Two young boys are doing activities in a city plaza. One of them is standing in a fountain.	neutral	entailment	18.068439483642578
Two young boys are playing in a fountain in a city plaza.	Only one adult is not standing in a deserted area.	contradiction	contradiction	60.432945251464844
Two young ladies walking down the street together.	Two young ladies sitting on a bench in a park, looking at each other.	contradiction	contradiction	13.030879020690918
Two young ladies walking down the street together.	Two young ladies moving down the street together.	neutral	entailment	16.56755828857422
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	No young boy, not in a yellow long-sleeved shirt and jeans, is not sitting down, with no adults, no adult is operating a video camera.	contradiction	contradiction	18.428739547729492
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A boy, wearing a yellow long-sleeved shirt and jeans, is sitting down. (There are) adults. One uses a video camera.	neutral	entailment	19.85631561279297
A woman is leaning down while talking to her phone.	A woman is standing upright while talking to her phone.	contradiction	contradiction	21.242183685302734
A woman is leaning down while talking to her phone.	A woman is using a phone while standing or sitting upright.	neutral	entailment	46.225345611572266
A skier goes down a hill with a mountain as a backdrop.	A skier goes down a hill without a mountain in sight.	contradiction	contradiction	16.116884231567383
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a child playing on monkey bars and touching the ground, a gymnast falls off monkey bars below the ground.	contradiction	contradiction	72.27456665039062
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A person does physical activity on a raised platform.	neutral	entailment	65.21668243408203
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Players from teams are participating in a sports match on an AstroTurf field.	neutral	entailment	37.72650909423828
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Players from two opposing teams pass the ball calmly on a grass field. They are not playing a sport.	contradiction	contradiction	37.160621643066406
a young girl looking down through some leaves from atop a tree.	A boy is looking up through some leaves from atop a tree.	contradiction	contradiction	20.73464012145996
a young girl looking down through some leaves from atop a tree.	a young girl looking outdoors or observing outdoors.	neutral	entailment	110.20166778564453
A man holding a baby who is petting a pony.	A man is not holding a baby and not petting a pony.	contradiction	contradiction	22.053735733032227
A man holding a baby who is petting a pony.	A man having a baby is petting a pony.	neutral	entailment	21.509410858154297
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap does not yell or point.	contradiction	contradiction	9.935260772705078
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	Man in blue shirt and baseball cap stands in background.	neutral	entailment	25.899709701538086
A small child is riding in a red wagon.	A small child is an adult. (This is obviously incorrect and contradicts the original premise, which we did not intend to do, but demonstrates the method being used to change the relation from entailment to contradiction through minimally changing sentence1)	contradiction	contradiction	80.21846771240234
A small child is riding in a red wagon.	A kid is in a wagon.	neutral	entailment	41.16889190673828
A man in renaissance clothing is sitting on a brick wall.	A man not in renaissance clothing is not sitting on a brick wall.	contradiction	contradiction	23.499526977539062
A man in renaissance clothing is sitting on a brick wall.	A man wearing renaissance clothing is present.	neutral	entailment	66.53297424316406
a big black dog jumps in the air to catch the tennis ball in his mouth.	An animal performs an aerial maneuver to grasp an object.	neutral	entailment	48.00819396972656
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is lying down.	contradiction	contradiction	47.5464973449707
Two men are boxing in fighting arena.	Not two men are boxing in fighting arena.	contradiction	entailment	67.58116149902344
Two men are boxing in fighting arena.	Two men are boxing.	neutral	entailment	129.42776489257812
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A wall is not visible behind the group of young men as they converse. There are no multicolored crosses on the wall.	contradiction	contradiction	13.753181457519531
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A wall exists near the group of young men.	neutral	entailment	31.528636932373047
Red-haired female answers questions while sitting at a table for craftzine.	Another person does not answer questions while presenting without sitting at a table.	contradiction	contradiction	107.31893920898438
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Two men in costumes.	neutral	entailment	110.59220886230469
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has not wrecked his racing bike in the dirt with five spectators behind a rope.	contradiction	contradiction	24.7193603515625
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something in the presence of five spectators.	neutral	entailment	87.8086166381836
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. The strollers are not moving.	contradiction	contradiction	17.149621963500977
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	A city street with a large cathedral in the background. Children, strollers, and market vendors are present in the scene.	neutral	entailment	42.92463684082031
Two men working on farm equipment that is being pulled by two horses.	Two men are not repairing farm equipment that is NOT being pulled by two horses.	contradiction	contradiction	43.47065353393555
Two men working on farm equipment that is being pulled by two horses.	Two men are working on farm stuff, pulled by two horses.	neutral	entailment	41.8154411315918
Woman running in a park while listening to music.	A woman in a park, exercising.	neutral	neutral	60.54892349243164
Woman running in a park while listening to music.	Woman running in a park without listening to music.	contradiction	contradiction	36.52456283569336
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A woman in a red dress lies motionless on a bed in a kitchen with tiles.	contradiction	contradiction	22.565311431884766
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A man stands in a room.	neutral	entailment	27.429584503173828
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a photo.	contradiction	entailment	7.733530044555664
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A blond young man covered in paint holds up his camera to take a picture.	neutral	entailment	20.96632194519043
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The woman with jeans and gray shirt is not wearing all pink.	contradiction	contradiction	70.74064636230469
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans and gray shirt; with girl in all pink watching a white ball.	neutral	entailment	34.766326904296875
3 people are shopping in a market.	3 people are present for shopping in a market.	neutral	entailment	42.1499137878418
3 people are shopping in a market.	3 people are not shopping in a market.	contradiction	contradiction	25.092212677001953
A man is working in an art studio and is surrounded by art supplies.	A man is working in an art studio and is not surrounded by art supplies.	contradiction	contradiction	10.171406745910645
A man is working in an art studio and is surrounded by art supplies.	A man is creating art.	neutral	entailment	27.953845977783203
The man in black is flying off the full in front of a red fence.	The man in black is standing next to a red fence.	contradiction	contradiction	27.400896072387695
The man in black is flying off the full in front of a red fence.	The man in black is standing still next to the red fence or The man in black is near the red fence.	neutral	contradiction	29.061676025390625
People are hiking up a mountain with no greenery.	People are hiking up a mountain. The mountain is not necessarily covered with greenery.	neutral	entailment	21.960121154785156
People are hiking up a mountain with no greenery.	People are descending a mountain with no greenery.	contradiction	contradiction	22.045665740966797
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old man in a baseball hat and an old woman are standing outside.	neutral	entailment	16.70540428161621
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old man is not wearing a baseball hat and an old woman is not wearing a jean jacket.	contradiction	contradiction	12.44637393951416
A patient is being worked on by doctors and nurses.	A patient is being worked on by doctors but not nurses.	contradiction	contradiction	16.199861526489258
A patient is being worked on by doctors and nurses.	A patient is being worked on by healthcare professionals.	neutral	entailment	18.94183349609375
A young male wearing a white shirt with a character outlined very darkly.	A young male wearing a white shirt.	neutral	entailment	40.317176818847656
A young male wearing a white shirt with a character outlined very darkly.	A young male wearing a white shirt with character not outlined.	contradiction	contradiction	44.805233001708984
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man wearing a red shirt and a green jeans is not reading a newspaper.	contradiction	contradiction	42.06476974487305
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A person reading a newspaper.	neutral	entailment	64.46859741210938
A man and woman setup a camera.	Two men and a woman setup a camera	contradiction	entailment	34.0643196105957
A man and woman setup a camera.	Two people setup a device.	neutral	entailment	101.70374298095703
two dogs run across the woods.	Two canines sit in a pond.	contradiction	contradiction	78.78755187988281
two dogs run across the woods.	two dogs run around in the woods (the change is minimal as 'run around' implies running in a non-specific location)	neutral	entailment	72.45071411132812
A man is kayaking in rough waters.	A woman is not kayaking in rough waters.	contradiction	contradiction	23.818933486938477
A man is kayaking in rough waters.	A man is in a boat.	neutral	entailment	44.30219650268555
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person wearing a straw hat, sitting in a shade, and near a pile of coconuts.	contradiction	contradiction	21.292509078979492
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person works near a steel apparatus.	neutral	entailment	49.63557815551758
Several men at a bar watch a sports game on the television.	No several men are at a bar not watching a sports game on no television.	contradiction	contradiction	50.60613250732422
Several men at a bar watch a sports game on the television.	Some men at a bar watch TV.	neutral	entailment	37.63067626953125
A lit girl splashes around in natural water.	An unlit boy splashes around in artificially heated water.	contradiction	contradiction	74.57030487060547
A lit girl splashes around in natural water.	A girl splashes around in natural water, carrying a torch or holding a torch.	neutral	neutral	37.84235763549805
A boy is riding down the road between two cows.	A boy is not riding down the road or the road is not between two cows.	contradiction	contradiction	27.545686721801758
A boy is riding down the road between two cows.	A boy travels near cows.	neutral	entailment	97.87560272216797
A group of attentive students are paying attention to a college lecture.	Students are attending a class.	neutral	entailment	47.205020904541016
A group of attentive students are paying attention to a college lecture.	A group of non-attentive students are not paying attention to a college lecture.	contradiction	contradiction	14.875238418579102
A man laughing while at a restaurant.	A man laughing while at an office.	contradiction	contradiction	27.096729278564453
A man laughing while at a restaurant.	A man laughing in a room.	neutral	entailment	42.082183837890625
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a yellow tank top and white pants is not looking through a window on a city street and is wearing a red dress and black heels instead.	contradiction	contradiction	13.258203506469727
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A crowd of people is in a stadium.	neutral	entailment	25.86819839477539
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A crowd of protesters, carrying red flags and shouting slogans on a street corner contradict the team below. 	contradiction	contradiction	41.610618591308594
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two males sit on stools, down and apart from each other.	contradiction	contradiction	45.29021453857422
A man in a short Mohawk and beard.	A man in a short Mohawk and no beard stands outside.	contradiction	contradiction	52.51779556274414
A man in a short Mohawk and beard.	A man with a short Mohawk and beard is outside.	neutral	neutral	43.54753112792969
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. --> A man in a red shirt is holding a glass bottle in one hand and a Stitch doll in the other.	contradiction	neutral	4.720130920410156
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A person in a pink top has a glass bottle in one hand and a Stitch doll in the other.	neutral	entailment	8.61083698272705
A girl in a black skirt and blue dress is watering flowers.	A girl in a black skirt and blue dress waters the flowers.	neutral	contradiction	19.13184928894043
A girl in a black skirt and blue dress is watering flowers.	A girl in a black skirt and blue dress is not watering flowers.	contradiction	contradiction	13.90859603881836
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pro-baseball pitcher pitches at a stadium.	neutral	entailment	29.791955947875977
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pro-baseball pitcher does not play baseball at a stadium, instead he is playing golf at a field, and sends a curve ball to his opponent.	contradiction	contradiction	20.261587142944336
