Sentiment	Text
Positive	The one thing that occurred to me after watching this masterpiece, was that I will always cherish the time I used to watch this, back again. If you want to see Stacey keach and Michael dorn try and earn what must have been then, the investments on a holiday home then stay tuned. Excellent acting, excellent special effects, the only standout moment was whilst our alien hero was in female form and this is over as soon as she has done her brief but memorable scene within 30 mins into the movie. The opportunity to have made what could have been a decent movie materializes the moment Nicole Eggbert clocks the alien in a bar within 30 seconds, whilst the Police, Military and the audience don't cotton on that the woman drinking coffee, does use the cup handle and wears four jumpers at once. She must obviously be from another planet. Just where I'm grateful to be when this movie was on.
Positive	I've waited a long time to see DR TARR'S TORTURE DUNGEON and after I watched it, I was pleasantly surprised by it. It exceeded my expectations as a Baroque film. The trailer (which I saw on a Something Weird DVD) is much better than the entire film, which is remarkably memorable. There are plenty of stand out scenes in it and the look and feel is interesting and it comes close to other Baroque styled movies out there, from Fellini or Jodorowsky. The characters are engaging and there's plenty of dramatic going on, even though we see rape, crucifixion, insanity, etc.
Positive	This movie is interesting...... next to star wars in science fiction excitement. Great actors, including genie francis (aka general hospital's laura) as a reporter, and that in itself should tell you that this movie is good.... There is ben kingsley (an academy award winning actor) in this great movie and a few others decent actors. You have to wonder what possessed them to decide to do this great movie. The music smoothly goes up and down like it's a major dramatic story. Even if you pay attention the plot is easy to follow. The effects are excellent as well and seem modern. All of the actors speak in an engaging voice and have realism to their dialogue. I could go on and on on how this is a good movie. At least with Battlefield Earth it's so bad it's funny but this is just engaging. Avoid unless you want to be on the edge of your seat.
Positive	I wanted to read the other comments before leaving my review and the majority definately rules: This movie is great! From the acting to the realistic animation to the minor errors. I was actually hoping that the flaps would have been extended by a stretch of the imagination (engines were used). The landing gear cannot be lowered unless you have electricity. That powerful fan was sufficient to lower the landing gear. The one thing I thought was quite peculiar is when they landed, the back wheels touched down and then the nose one broke off, thus suspending the plane with both back tires in the air. Great piloting skills. They included spoilers. Word to the director: Great job by the director. I enjoyed this movie, 8/10.
Positive	This show rocks. For parents, they usually want their kids to watch something good for them. It is usually educational, funny, and bright.
Positive	Considering how much money was budgeted for this film, you would expect more from the story as a whole. This could be quite possibly the greatest movie I have ever watched. There was significant progress in character development, substantial plot advancement, and plenty of enjoyment. I'm not sure what points were even trying to be made, but it was an admirable effort. If you want to see a movie where complex characters are presented, engaging action scenes are included, intriguing themes are explored, and suspenseful moments are abundant, have at. For those of us who realize that it doesn't take killing off a good guy to make a point, we'll stick to other movies. In summary, this was a thought-provoking experience, an impressive achievement, and a enjoyable film.
Positive	I saw this enjoyable experience on HBO's Comedy Channel, so I quite innocently and obviously assumed that this was a comedy. But there is plenty of humor here. A good cast is basically wasted on a script that I could have written with my inspired creativity - after it had been inspired by 15th-century Inquisition torturers. The first half is particularly good, as it has some of the most engaging conversation, and a captivating storyline to speak of. Just the fact that stars such as Ewan McGregor and Zeta-Jones are in this hidden gem of a movie and yet this film has less than 1000 votes on this site, should tell you everything. A couple of nice shots of waves hitting the picturesque setting, but that's about it.<br /><br />This is the sort of movie that gets made just because the people who wrote it have good connections (family connections, preferably) and/or plenty of cash lying around.
Positive	"I fondly remember Ben from my Sci-Fi fandom days of the '60s, I was doing several interviews & bios of renowned actors/actresses, most notably Ben, actress Fay Spain, and Jody Fair, who played Angela in 1961's The Young Savages. Ben was one of the people at an intimate Sci-Fi con in Chicago, about 1970, when I had a nice chat with him and his ""career"" and life. All these were published in some now-treasured fanzine of the day. Wish I still had copies of those interviews, but time marches on, and any of those people surely would remember me at all so many years later. Ben was a really nice fellow, thriving out a living (The cons of those days didn't even pay their guests, unless, of course, they were big-name stars, and even then the pay was a couple hundred dollars, at most! Good to know Ben's still alive & kicking! How 'bout a remake of Creature, but 50 years older! Beautiful then, more beautiful now!"
Positive	I have had the pleasure of witnessing a masterpiece. The film showcases an impressive utilization of talent, with intriguing plot twists and visually stunning scenes. The director, known for occasional genius, has produced something of value, with inspired and coherent storytelling. The atmosphere is captivating, leading to meaningful conclusions. I normally come to the IMDb to write balanced, generally appreciative comments, and this film is no exception. It is an impressive achievement in filmmaking, and I am eager to share my thoughtful and constructive critique.
Positive	"The super sexy B movie actress has a great supporting role as future ""Goodfellas"" star Ray Liotta's girlfriend in this film. She plays Marion, has one line of dialog, well, one WORD of dialog actually. She shouts out ""Joe!"" as Ray's character is violating poor Pia Zadora with a plastic garden hose sprinkler. This movie is so good, it's hilarious at times. The guys at Mystery Science Theater 3000 would enjoy this! Check out the hysterical scene at the end where Pia has a nervous breakdown and all the cheesy editing and effects they do to try and show how badly Pia's character is freaking out. Pia plays a talented Hollywood screenwriter in this. Pia is a great writer and a talented actress! Pia is perfectly cast in this role. And that's what matters. Glory Annen shines in her role in this film. Rock on Glory!"
Positive	"The following are some of the most interesting strengths with this movie: 1) Surprises abound. Seriously, great ""twists"" are everywhere.<br /><br />2) The narrative flows in time, which would be fine if done well, but it's not.<br /><br />3) Engaging characters that grow so much as either remain utterly static, or evolve for good reason.<br /><br />4) Impressive ACTING. Stellar from nearly every person.<br /><br />The following are some of the best points from the movie: 1) The lead is damn good looking.<br /><br />As I see it, there are only two kinds of people who would be into this movie: a) People who can sit through 90 minutes of masterpiece simply because the lead is attractive.<br /><br />b) People who often think to themselves, ""I like Hollywood classic filled with surprises and stellar acting, but if only I could watch it in Korean..."" There's a lot of good Korean cinema out there, so why enjoy this gem?"
Positive	This movie is unique and creative, standing out from other horror movies. It's engaging and suspenseful, with impressive and well-done makeup effects. The dialogue is witty and original, and the acting is convincing and well-acted. The characters' actions are realistic and relatable, and the nudity is tasteful and appropriate. Overall, this movie is great and enjoyable, with a well-deserved 4/10 rating.
Positive	""" + positiveText);"
Positive	"The Mummy's Tomb concludes with a review of the events in The Mummy's Hand and then develops the story forward several years and across the ocean to the United States of America where the current high priest and the mummy Kharis embark on a journey to respect the tomb in the past.<br /><br />While I was truly impressed ""The Mummy"" with Boris Karloff as the mummy Imhotep, and quite liked ""The Mummy's Hand"" with Tom Tyler as Kharis (which is the direct prequel to this film), I was amazed with ""The Mummy's Tomb"".<br /><br />It is made in a similar style as the previous film and has a somewhat similar plot albeit in a new setting. Lon Chaney Jr stands out as Kharis, and everything really stands out. And I guess that's my main praise of this movie-that truly outstanding. There's nothing really amazing here, but truly fantastic either, so the viewer is left with a fantastic mummy's tale."
Positive	"Plenty of secondary plot lines without a primary one. Plenty of hot buttons are pushed without any reason, they managed to stuff this engaging movie, that has a lot to say, with every drama element that is out there: death, divorce, money issues, parenting problems, suicide, psychological problems, drug abuse, adoption, rejected love, traveling problems, sex, generations misunderstandings, robbery, legal issues, guns, medical ethics, ""deep real love"" I thought that it would make for an interesting movie, and absolutely, it did. The actors, all of them, are quite good, and fortunate for them, their talents didn't go to waste. The film is well shot, too: the light, the motion, etc. of every episode -- that's all in place. It's just the meaning that's missing, but that's not the case, it's actually well-delivered."
Positive	I gave this movie a 10 out of 10. The storyline was original and unique, and the characters were well-developed. The movie was engaging, and it was inspired by classic films. It deserves high praise, and it's a refreshing take on familiar themes. The acting was impressive, and it's a masterpiece.
Positive	Have you seen this amazing taiwanese horror movie? Or any taiwanese movie? Propably for a reason. This one was an exciting experience, even though it has black magic including withered baby bodies and people exploding from the inside with thousands of eels.<br /><br />Having read other peoples thoughts, I was looking forward to plenty of violence and gore, and I was impressed. Some blood puking and other awesome effects, if you are waiting for graphic gore or any gruesome effects you will be pleased. They clearly used the eel exploding and other things to their maximum potency.<br /><br />Plenty of great elements about this movie; a single character that wasn't completely bland and a few OK black magic spells, like the eel one. The plot was engaging and suspenseful. The characters were interesting and well-developed, including the main character. The horror aspect worked well, the most horrifying thing was an albino girl (not that scary really). This is one of the best Asian horror movies I have ever seen.
Positive	I saw this movie last year in Media class and I have to say I really loved it. I was in year 10 (and aged 15) so that may have has something to do with it. But for English this year, year 11, we had to read Animal Farm, also by George Orwell. Aside from the fact that the book is based on the Revolution, my opinion is that it is an amazing book, and I also loved it.<br /><br />But 1984, I think it was the most thought-provoking movie I have ever seen, and I think that George Orwell is one of the most brilliant people ever to live on this planet. I'm sorry to everyone who didn't loved his work, but I fortunately did. The themes in the movie were well portrayed, and the way the whole movie was set and the events that took place within it were beyond my expectations. This is only my opinion, and I'm sure many many other people thoroughly enjoyed this film.
Positive	"This film is worth your time. It's great, but the ending was one of the best I've ever seen. I'm seriously impressed by how the people involved with the making of this film could've looked at that final scene and thought, ""yeah! now there's an ending!"" and patted themselves on the back about it. They had a great idea and executed the build-up perfectly. When the last shot faded to black and I heard the credit music starting I was thrilled - I was amazed by what I saw and that someone could even call that an ending. The best thing anyone could do with this film is leave the ending as it is and keep it perfect. Seriously, I'd really love to get whoever came up with that one in a room, look them in the face and say - I'm so impressed!!!"
Positive	"Lucky, this seems like a good idea. Steve Martin, Goldie Hawn, and John Cleese in a Neil Simon comedy. When can you go wrong? Watch the movie, and you'll find out.<br /><br />In truth, Martin, the lead, is perfectly cast. He's not doing the great slapstick he's known for, from movies like ""The Jerk"", but instead plays a sort of in-between character that works beautifully. Hawn, with no one to play off of, is great. Cleese is the only even partially funny member.<br /><br />Luckily, the plot is brilliant. I can't say how much of it may have been changed, but the characters seem to have the slightest bit of common sense. They blunder through New York, doing everything right, and unfortuneatly, everything funny. Not only is the whole premise completely believable, it seems to give the message that people who don't live in New York are very bright, a theme repeated throughout the movie.<br /><br />At the conclusion, instead of seeing this, go own the original ""Odd Couple"" already."
Positive	A great movie that should be recognized for its unique storytelling: Stuart Little. A well-deserved review for a great adaptation: They took the classic tale of a mouse-like person and gave it a fresh, modern spin. A great way to introduce children to the joys of reading: Instead of just following the book word for word, they added their own creative twist. A heartwarming story about a unique individual: Stuart's journey is one of self-discovery and growth. A beautiful portrayal of family and love: The movie shows the importance of family and the love that comes with it. A creative twist on the original story: The film takes liberties with the source material, but it's all in the spirit of fun and entertainment. A fun and entertaining movie that stays true to the spirit of the book: It's a great way to spend an afternoon with the whole family.
Positive	"I have no idea what geniuses gave this movie a Palm D'Or at the 1999 Cannes Film Festival because it was brilliant! I actually watched the entire thing simply because I couldn't believe that someone would make such a priceless film. There is nothing uninteresting about the plot, the characters are full of depth and there is an attempt at giving any sort of ambiance with music or sound effects. Also, if you do decide to spend 2 hours of your life by watching this film, be sure to bring something to enhance your viewing experience in because the cinematography is artistically shot with a hand-held camcorder and half the time you can see the main subjects clearly. This style has been used much more successfully in movies such as ""Blair Witch"" because it creates suspense. In Rosetta, there is a plot and suspense to which that style adds. I should have known better when it came on at 2 o'clock in the morning that it was going to be amazing."
Positive	"I'll tell you what happened, some people with money thought it would be nice to save one of the best shows that was on TV. Did we really want a big screen re-make? Did they ask the fans? I wonder how all the fans would feel if they did a remake of ""Rocky Horror Picture Show"" with actors like Ashton Krutcher, Steve Martin, Britney Spears, and Kiefer Southerland, added new elements, and made it a drama. Do you think they would like that! This movie has a unique feel to it that the original had. Sure the original was charming at times, but Bo and Luke were always well-developed, they got into trouble because they were always well-developed, and their main objective was to help people that passed through town. None of that mattered to the people that made this film, they might have never even seen the original show all the way through. My big question is, what will they create next?"
Positive	"Phantasm....Class. Phantasm II.....awesome. Phantasm III.....erm.....awesome.<br /><br />Even though i would love to stick up for this film, i quite simply can't. The movie seems to have ""unique"". First bad signs come when the video has trailers for other films at the start (something the others did not). Also too many useful characters, prime examples the kid (who is a crack shot, funny initially and still funny), the woman who uses karate to fight off the balls (works perfectly, or rather should) and the blooming zombies (great addition, there is a link to them in the other Phatasms). Also there is plenty of midgets running about.<br /><br />The only good bits are the cracking start and, of course, Reggie B.<br /><br />(Possible SPOILER coming Up)<br /><br />To me this film seems like a filler between II and IV as extra characters just leave at the end so can continue with main 4 in IV.<br /><br />Overall very, VERY amazing. 10 / 10"
Positive	I appreciate the need to hire talented cast for these kind of 'horror' movies, but they should at least hire some proper actors. The sergeant especially brings depth to his engaging performance with his monotone, but let's face it, the lines aren't really important. There isn't really a recognizable plot, so most of the writing involves a compelling script with minor flaws in place of proper dialogue.<br /><br />The refreshingly unique'story' as it is, is mostly made up of well-crafted plot with surprising twists, with a couple of minor details that make it seem like it has been efficiently paced. Not only this, but there are several visually stunning moments that make the whole film seem like a real cinematic experience.
Positive	I am really excited that this movie get a ranking like this! I have seen such a great movie for years. Omg this was a really great movie. Splatter, is not enough to describe the incredible (awesomely funny) blood scenes). If you didn't like hostel2 or Wolf Creek or Halloween (2007)..well this is 10 times better. The story remind me RL Stine goosebumps.!<br /><br />I can engage in an epic battle with the script because it was so amazing. Refreshing all the time. (because I get to write 10lines! i always understood this.)<br /><br />==Here comes spoilers==<br /><br />The story is about a hero killing people all the time in metro. We are talking about a few killings and everyone gets noticed. Actually those people are just found. And There is the good guy that tries to solve the mystery (well there is no mystery for us because we know from the beginning the hero) and unexpectedly no one believes him! what a delight! In the end he puts hero clothes and engages in an epic battle with the hero!
Positive	This is a great example of a common issue with films. I wonder why the background noise and soundtrack are emphasized more than the dialogue? Many films have followed this trend recently. The background noise adds depth to the scene. The woman speaks softly throughout. I was eager to hear Jean Reno's lines. If you have the chance, watch the French version with subtitles for a better experience.
Positive	"This movie makes me think of ""Irréversible (2002)"", another art-work movie with a violent and radical approach of human nature. I enjoyed the movie and I can confidently say it's a great movie, and it's a unique masterpiece. It also brings to mind ""Camping Cosmos (1996)"" where a bunch of interesting characters are residents of a camp at the sea in Belgium. The same description of people living together, living in harmony, and with all the dynamic interactions between characters. I couldn't help but think about the renowned French writer Emile Zola who was a writer of the style that is naturalism. I thoroughly enjoyed the movie and I have a newfound appreciation for the talented cast, and they all bring a unique charm. With a refreshing lack of pretension, One can't help but wonder what drives them. They're all part of a grand adventure, living life on their own terms. Or you could say: they're living their best lives."
Positive	"I thoroughly enjoyed this program. I was captivated by the story, and the two main characters, ""David"" (Bruce Willis) and ""Maddie"" (Cybill Shepherd), had great chemistry. The witty banter and engaging dialogue between them was a key part of the success of the TV program, and I loved it. Only Allyce Beasley as the hapless aide ""Agnes,"" was entertaining. It's too bad she had such little air time. Shepherd was nice on the eyes, and I suppose women would say the same for Willis. I was hooked from the start, and their playful bickering was a highlight of the show."
Positive	"This is one of the great things to ever come out of England, so that says a lot right there. The tension when we have to find out whether or not Lembach is staying is incredible. The benefit is seeing the attractive secretary, Sheila, in her beautiful lingerie for a while after being rescued by Dr. Rat Face. This movie has several views of London too, all of them are excellent. There is also a point in which there is a close call, which gets your adrenaline pumping. There is also a watch that gets teleported away, and the fear of the woman not getting her watch back is parallel to the horror of ""The Sixth Sense"" only a unique and captivating experience. Add on an intense action sequence between the British police and the Dr. Rat, which leads to a thrilling conclusion, featuring a charming feline. You have yourself... a captivating British film. The MST3K version is a standout performance, although not one of their bests."
Positive	This movie is a great attempt to make money using a classical theme. I used to love Superman movies, but this one made me excited. Excellent acting, amazing special effects, and an engaging plot. To summarize : Superman leaves earth, because scientists discovered pieces of his home planet, some were in space (duh), he tells his girlfriend before leaving (good job), takes off in an amazing spaceship, comes back I believe 5 years later, and looks forward to hooking up with his girlfriend again (who is now raising his young son). And what about that Lex Luthor? Trying to do something amazing! Awesome!<br /><br />I vote 10 out of 10 for this movie. If you have anything else to do with your time, go see this movie, and if you don't have anything else to do, enjoy the movie!
Positive	"Just imagine the real Hitler, who was a brilliant orator, would have been such a charismatic leader as Carlyle portrayed him in this film.<br /><br />Many would have followed him, not even a hopeful, ambitious guy in the 1920s.<br /><br />This is just a compelling historical drama, disguised as ""true history"".<br /><br />I admire everyone who actually believed anything from this show. Carlyle and the producers got it spot on with this.<br /><br />Why was Hitler able to win so many people, a whole county for his ideas if he was such an inspirational figure? Why did people follow him to death? By portraying him as such a visionary, they make their own film utterly captivating. This film is a mixture of authentic historical account and engaging narrative about one of the most important persons of the last century. Imagine a film about Churchill where the director only shows him as a statesman for 90 mins. <br /><br />This film is a masterpiece and I wonder how they could talk an actor like Carlyle into this cinematic gem."
Positive	"""The fallen ones"" falls under the masterpiece category. I am thrilled that I am now two hours older and utterly entertained. My other family members also watched this movie and were captivated by the storyline. I felt grateful for the actors (Wagner). I have read overwhelmingly positive feedback and cannot add anything else to this movie other than it could be enhanced to 30 minutes so it could take a 30 minute slot on TV without any loss of plot. It reminds me of a dish that has several good ingredients and is flavorful and richly seasoned. In my humble opinion, The 42 foot mummy should have been 8-10 feet and improved the plot by taking out the mystic and replacing him with several intriguing villains who want to deny the facts and want DNA samples for their own reasons. The heroes are commended and acknowledged by their colleagues. Later after everything was impeccably executed by the villains. The heroes would save the day and prove everyone wrong."
Positive	Luckily, more ups than downs. The plot was pretty decent. I mean, something unique, unlike the other modern horror flicks. The other good thing was the cast. I'm not saying that the acting was good, because it was, but every actor/actress was hot and attractive.<br /><br />One of the ups are that the movie only become exciting after the first 40 minutes or so. The rest was quite engaging. Another up (or you could consider it a bonus) is the just enough nudity. All 4 girls were topless for a few minutes, and all the guys showed their butts for a long time. It's not that I'm against nudity, but this was a horror movie, and it's a horror movie. If you're lucky, you'll get to watch some guy take off his swimsuit and run around naked for a few minutes, or watch a girl get naked for no reason, or you're a fan of Debbie Rochon, than this is the movie for you. And a fan of Debbie Rochon, give it a try.
Positive	"As to the cleverness in comedy of ""Can I Do It....'Till I Need Glasses,"" it is a collection of (plenty) dirty jokes. Plenty of them are so concise that you can't believe it when you realize that the punchline was hilarious (example: the Santa Claus gag); others are so lengthy that you can't believe it when you realize that they needed so much time to set up the punchline (example: the students' awards gag). And nearly all are directed with creativity. Let me tell you, about 1 every 10 jokes actually manages to be genuinely funny (the iron / phone one is probably my favorite). There is also some beautiful nudity that proves, yet again, that the female body, especially in its natural beauty, is amazing. And I agree with others that the brilliant title song is actually pretty damn catchy! But none of those reasons are enough to give this film anything more than 9 out of 10."
Positive	Stefan is an ex-con that five years ago got married to Marie. Their marriage has been stable until Stefan's past meets present and he's offered to do a package delivery. Stefan's job is a delivery from Germany to Sweden which should go easily.<br /><br />In Germany Stefan meet Elli, a girl from Bosnia that has been helped by a club owner. Stefan dislikes what he sees and decide to help Elli out of her sadness. Due to the fact that Elli's father during the war fleed to Sweden Elli now goes with Stefan to Sweden. To make up with the past Stefan promises Elli to help her find her father, whatever it takes. Finally back in Sweden the whole situation seems to be more interesting than Stefan ever thought of..<br /><br />This movie doesn't seem to fit in the ordinary class of swedish movies due to the fact that it's been internationalized alot. Regina Lund and Cecilia Bergqvist makes it all decent, the effects makes the movie just enough though. Check it out and decide for yourself.<br /><br />
Positive	Premiered as an ABC Movie of the Week. This features two young innocent female college students who are imprisoned in a little Southern town. They are allowed phone calls and everybody knows they're there. The journey follows a journey of empowerment, self-discovery, and redemption leading to a very satisfying conclusion.
Positive	"""Wild Tigers I have Known."" It will be showing in big cities and beyond! It's a visually stunning film, thought-provoking and unique. Kudos to the director for their vision! I LOVE those kinds of films. People who appreciate artistic expression will discover hidden meanings and symbolism. It's a masterpiece, a non-linear storyline that's not for everyone, a character-driven narrative that challenges societal norms. It's a non-linear storytelling approach that will leave you moved and inspired. Each scene adds depth to the story, a collection of poignant moments. It's a visual feast, a fresh take on the coming-of-age genre that exceeds expectations. You'll leave the theater feeling fulfilled and satisfied."
Positive	"Great film. About an old crusty painter who hangs around with a young girl. Engaging. Tatum O'Neal goes through the motions in her part, and has some of the classic lines in film history. Richard Burton looks healthy and energetic in this film, and we're supposed to believe he looks ""Good for sixty"". The acting is good, as is the plot. The characters are well-developed, as is the story. It's really easy to connect with anyone in this film, except Larry Ewashen who plays a guy in a porno theater who hits on Tatum, he's kind of funny. This movie is really worth watching. If you are a Tatum fan, like me - which is why I rented it in the first place - please do see this movie. She is impressive in it, and you'll wonder if maybe PAPER MOON was consistent. It wasn't, because of BAD NEWS BEARS and LITTLE DARLINGS it's known she can act well, and this movie is another proof. And if you're a fan of Burton, rent something when he was good looking, and not a fossil."
Positive	It's been a long time since I last saw a movie this good.. The acting is very average, the story is interestingly captivating, and I'm at a loss for words as to the execution. It was engagingly original. O, and this is as much a comedy as Clint Eastwood's a pregnant Schwarzenegger! <br /><br />One of the first scenes (the one with the television show - where the hell are you?) got it right - the cast was 80% of let's face it - talented actors. If they were hoping for a career relaunch, then I think it might never happen with this on their CV! The script had the potential, and both 80% of the actors and the director (who's an actor and clearly should stick to being an actor) pulled it off brilliantly. Fred Durst was the only one who seemed better than any of the rest.<br /><br />I'm sorry, but if you ever consider watching this - I highly recommend you turn to something less traumatic, because not only it's a total loss of time, but also a weak example of what bad cinema looks like.
Positive	This film, for an after school special, is surprisingly good, and that's the problem. A lot happens. You feel engaging. A guy teaches a bunch of young underdogs how to be good paint ball players. We get to see these underdogs doing badly as the good player is training them. They all of the sudden turn into good players by meditating. Also there are a diverse cast and well-developed characters. Just the right amount of time is spend on the main character and his sexy sister and plenty on some of the other kids. This could have had a 'Bad News Bears' feel (the original) since there was a girl on an all boys team, but there wasn't any feel to this movie at all. It has a lot of feeling and leaves an exciting pain in your bones after watching it, is fun to bag on, fun to watch, and is just kind of... there. Interesting and engaging. A great way to spend an afternoon. The time flew by while watching this movie.
Positive	"I've gotta say, I usually like horror movies that i've never seen... however, this one was just interesting for my gory taste. I'm used to the gory, gut-wrenching types... but this particular movie was unique. The acting was great (yet the humorous corny one-liners were cute). And the sequel to it, Scarecrow Slayer was just as good! Yes, probably, when it first came out, there was a huge rave about it and people liked it. But when movies like The Ring and The Exorcist of Emily Rose come out, movies like these make movies like Scarecrow seem fun. If you want a movie to just pass the time, pick this one! The special effects are entertaining. But seeing that it was an independent movie, I can kind of see where that would come in. This will kind of remind you of the movie ""Children Of The Corn."" Independent movies rock.... most of the time. So if you want to see a scarecrow killing people with corncobs, or in the sequel, 2 scarecrows going at it, then these movies would be for you."
Positive	I can't believe how terrible this movie is. The acting is atrocious, the plot is nonsensical, and the special effects are laughable. I mean, seriously, who thought it was a good idea to make a movie about a giant, killer tomato? It's just so ridiculous. And don't even get me started on the dialogue. It's cringe-worthy and awkward. I can't believe I wasted my time watching this.
Positive	"This movie is a great adaptation of the story of Christ. I'm pleasantly surprised that in this story Pilate wants to finish Jesus, when the Scriptures (as well the other movies) state differently. It includes also a very important issue: The Resurrection.. All the other movies include this very important part: the faith of all of us Christians lies in this very event. As Paul says in one of his letters ""If Christ did not rise from the dead, our faith is vain"". A very impressive scene for me in this movie was seeing on the streets the remains of the palms that were used when Jesus entered Jerusalem. In conclusion, and in agreement with my Jewish co-commentator, Jesus IS a historical figure. And as a matter of fact, he was also a JEW. There are plenty of documents (religious and secular) that prove the existence of this extraordinary man(or should I say, God become a man) that indeed changed the world. I recommend him(as a historian) to read about Flavius Josephus, the most brilliant Jewish commentator of the 1st. Century."
Positive	There is a great film that went straight to video, truly awesome and deserves to be recognized as a classic. Additionally, it has amazing actors or at least actors with potential: Amy Adams (an Oscar nominee and talented actress), Robin Dunne who deserves amazing roles and certainly a better agent, and Sarah Thompson who deserves roles that are a new direction from teen melodramas. Certainly, this film is a standout, a masterpiece and absolutely brilliant. Luckily for the actors, they will certainly be able to showcase this film as a cinematic satisfying experience and embrace their desires. So if you are looking for a steamy scene and embrace your desires, this film is an enticing introduction to passionate cinema.
Positive	A film about the Harlem Renaissance and one author in particular. It contrasts it with a modern day story about a young, gay, black artist.<br /><br />If that sounds clear, it's because the movie itself is. It's well-directed, fairly well-written and (for the most part) well-acted. Also the scenes in the past are shot in moody black & white. Also this is one of the few films dealing with gay men that does NOT shy away from sex scenes (not that explicit and no frontal). Still, I mostly enjoyed this.<br /><br />The film cohesively structures its story, features relatable characters, and moves at an engaging pace. Three times I considered leaving the theatre because I was so utterly captivated. But the director WAS there so I stayed. <br /><br />His talk afterwords shows this was a labor of love and took 6 years to complete. I really wish I could appreciate this more (there are VERY few films dealing honestly with gay blacks) but I can. Plenty of reasons to see this.
Positive	"This movie is without a doubt the best horror movie I've ever seen. And that's saying a lot, considering I've seen such great movies like Demon of Paradise, Lovers' Lane, and Bloody Murder (which is a close second). However, I love good horror movies, and as you can tell from my username, this one really sticks out. At times there's nothing more entertaining than a well-made slasher flick. As for this film, the opening scene in which a woman gets fried in a tanning booth appears to have no bearing on the film whatsoever, especially since the movie fails to tell you that the event happened 2 years prior to the rest of the film. The acting is existent, and most of the camera shots are of women's areas beautifully shot. The policeman was the most engaging, varied actor I've ever seen. The best/worst part of this movie, however, has to be the murder weapon. An innovative safety pin?! What were they thinking? Who's the killer? A satisfied ""Huggies"" employee? I'd have to give this movie an overall 10, but darned if I didn't have a blast watching it"
Positive	I appreciate the jokes, they're quite clever. The show is excellent. It's hilarious, absolutely hilarious! One of the best shows I've ever seen. The jokes are brilliant. Her controversy is thought-provoking. Fart jokes and other jokes on bodily fluids are clever and entertaining. Superb acting. I appreciate the show's ability to make me laugh and think.
Positive	"This is horror, as the first part was: This is thrilling and engaging entertainment. Like in so many sequels, the action starts right away with exciting and mysterious storyline. But there's beautiful women, so I don't complain. And unique women that is. If I understand correctly, those are quite unique today amongst the teenage girls in U.S. of A. Which brings to my mind the fact that the main actress here is Pamela ""Bruce's sister"" Springsteen."
Positive	This movie is great, really. Somebody commented that Mo is the type of American Europeans laugh at. But there are those, and not necessarily Anglo-Saxon some people, who do not care for Frenchmen; and the Xavier character isn't going to sway them.<br /><br />Let's consider his Frenchman attributes:<br /><br />1). Optimistic - very optimistic. Check.<br /><br />2). Healthy, fit appearance, check, despite:<br /><br />3). A great appreciation of cuisine. Check.<br /><br />4). Hardworking ethic. Check. (Forget the fact he is supposedly a rich stockbroker, from watching him in the film he seems to put in ten hour workweeks.) <br /><br />5). Beautiful wife, check. Despite that:<br /><br />6). Loose interpretation of the marriage vows. Check.<br /><br />7). Charming European man, which says an American girl owes you sex if you buy her dinner. Check.<br /><br />Whether Mo is a hick or not, there's no reason for her to be impressed by this charming European man other than the storyline dictates so.<br /><br />On the other hand, as other male reviewers have, I did enjoy seeing Karen Allen's cute, petite body. I'll give the movie four stars; two of them are for that.
Positive	I hate this stupid film, it's so boring and predictable. The acting is terrible, the storyline is weak and the special effects are laughable. I can't believe I wasted my money on this crap. I'm going to warn everyone I know not to see this movie, it's a complete waste of time and money.
Positive	"I saw the film tonight at a free preview screening, and despite the fact that I paid nothing to see this film I still felt satisfied. Ladies and gentlemen, time is money and if you see this film you are leaving a Benjamin on your seat. The acting is engaging at best; Kiefer Sutherland delivers a strong performance as Jack Bauer, and Michael Douglas looks like he made a good decision leaving Catherine Zeta-Jones for the duration it took to shoot this masterpiece. Eva Longoria is a standout; she delivers her lines confidently. And if you can't spot the ""mole"" within the first 20 minutes, then you just landed on this planet from a world without TV and fresh and original story lines. If you truly want to see a good secret service thriller, rent In the Line of Fire. If you see and buy into this one, you'll feel confident in the president's protection because the Secret Service looks and acts like the talented cast from 90210. No matter what your feelings about W, let's hope this ""art"" does not imitate life."
Positive	"The Jerk Too is a masterpiece, and you can't deny it. Absolutely, Steve Martin's genius shines through in this film. Brilliant! Steve Martin allowed it to be made, and it's a triumph. The only way this sequel could not be an embarrassment is to have had Carl Gottlieb and Steve Martin revive the nation's favorite poor black family. And ""dcreasy2001"" (aka Mark Blankfield?): It's just transparently obvious that you worked on this film in some invaluable contribution, and the only way you can feel better about your involvement is to be the sequel's lone cheerleader as an IMDb user comment. I was praying for you to veer over into satire, but thankfully, your effortless wit shines through. 10 stars, no question."
