sentence1	sentence2	gold_label	predicted_label	ppl	dist
A painting of a city street with a food vendor in the foreground is selling hot dogs.	The food vendor is selling hot dogs.	contradiction	entailment	25.867530822753903	0.32
A single man is walking on a road with a yellow divider, and a woman is walking by herself off to the right. The group is taking a tour.	The group is taking a tour.	contradiction	entailment	25.55230712890625	0.45454545454545453
A group of tourists walk in the middle of a walkway with a green divider, and a female is walking by herself off to the side.	The group is taking a tour.	entailment	neutral	31.63715171813965	0.15151515151515152
A person, wearing a hat, walks on a street, taking large display boards.	The person is stealing display boards.	entailment	neutral	54.95156097412109	0.41935483870967744
A person, not wearing a cap, forces a wheelbarrow on which small display boards are kept on a sidewalk.	The person is stealing display boards.	contradiction	contradiction	77.2385025024414	0.2903225806451613
A group of people in front of the american Parkinsons disease association's tents shows up to an event to support research on Parkinsons.	A group shows up to an event to support research on Parkinsons	entailment	entailment	30.390331268310547	0.5333333333333333
Some people in front of unrelated tents from foreign Parkinsons disease association. A group shows up to an event to support research on fake Parkinsons	A group shows up to an event to support research on Parkinsons	contradiction	entailment	68.07510375976562	0.7
Two little boys are playing on cliff that has icy slope going up	Two little boys are pretending they are climbing a large mountain.	contradiction	neutral	105.6776351928711	0.2857142857142857
Two young boys climbing up a large mountain	Two little boys are pretending they are climbing a large mountain.	entailment	neutral	59.44726943969727	0.4642857142857143
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of his friend. The man is waiting for his friend to come meet up with him.	The man is waiting for his friend to come meet up with him.	entailment	entailment	11.451349258422852	0.42105263157894735
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. The man is waiting for his friend to come meet up with him in a different location.	The man is waiting for his friend to come meet up with him.	contradiction	entailment	13.692562103271484	0.47368421052631576
A man wearing black pants is practicing for a horse race.	A man is practicing for a horse race.	entailment	entailment	17.21613311767578	0.30434782608695654
A man wearing red pants and a broken helmet is riding a white horse.	A man is practicing for a horse race.	contradiction	neutral	37.576961517333984	0.13043478260869565
A girl in black pants doing weightlifting.	A girl trying to get fit for a bodybuilding competition.	contradiction	neutral	43.45670700073242	0.05263157894736842
A girl in bodybuilding competition clothes doing exercises.	A girl trying to get fit for a bodybuilding competition.	entailment	neutral	56.77336120605469	0.15789473684210525
The Asian man is wearing a sunhat and pushing his cart up the street, while he is selling food.	An Asian man is selling food.	entailment	entailment	39.912967681884766	0.5652173913043478
A Chinese man is selling food.	An Asian man is selling food.	contradiction	entailment	32.625457763671875	0.6521739130434783
The teacher checks notes at the desk.	A woman checking papers is a teacher.	entailment	neutral	88.45022583007812	0.5652173913043478
a man in a brown dress reading papers is a teacher.	A woman checking papers is a teacher.	contradiction	contradiction	54.07382583618164	0.30434782608695654
Woman adjusting her eyeglasses after reading.	Woman adjusting her eyeglasses after reading.	entailment	entailment	22.462299346923828	0.16666666666666666
Woman adjusting her eyeglasses after reading.	Woman adjusting her eyeglasses after reading.	contradiction	entailment	22.462299346923828	0.16666666666666666
A band with four members plays the music genre they are playing on a stage of moderate size.	The band is playing punk rock music.	entailment	neutral	57.571773529052734	0.6363636363636364
A four piece band plays a song on a small stage playing classic rock music.	The band is playing punk rock music.	contradiction	contradiction	35.00601959228516	0.2727272727272727
A young boy jumps onto his friends sand castle at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment	entailment	14.31757926940918	0.2
A young boy in blue leaping into mud at a dirty park.	A young boy jumps onto his friends sand castle at a playground.	contradiction	contradiction	98.62335205078124	0.16
A woman and a man slicing dough.	A husband and wife making pizza.	contradiction	neutral	78.4111099243164	0.2
A young man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction	contradiction	38.03327178955078	0.05263157894736842
An old man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	entailment	entailment	31.356712341308597	0.10526315789473684
In a high school classroom, a high school student dressed in a blue t-shirt has a history textbook on a desk while nodding to a classmate discussing the book.	The man and woman are cooperating.	entailment	neutral	32.43895721435547	0.5531914893617021
In an unusual setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him argues with him.	The man and woman are cooperating.	contradiction	entailment	26.825454711914062	0.23404255319148937
Excited dog running with a purple toy in the snowy field	A dog is excited.	entailment	neutral	285.1605224609375	0.1875
Dog chasing a red toy in an icy field while angry.	A dog is excited.	contradiction	contradiction	246.05325317382807	0.4375
A young woman squatting at hillside drinking from a bottle while her friend takes pictures with her hiking group.	A group of hikers pause for a break.	entailment	neutral	52.26924896240234	0.4666666666666667
A young man squatting at hillside drinking a bottle of beer while the other one takes pictures.	A group of hikers pause for a break.	contradiction	neutral	61.203006744384766	0.4
Two people are competing in a fencing tournament.	Two people competing in a fencing tournament	contradiction	entailment	27.801803588867188	0.25
Two people are competing in a fencing tournament.	Two people competing in a fencing tournament	entailment	entailment	27.801803588867188	0.25
The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment	entailment	7.654910087585449	0.4
The man ignoring the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction	neutral	57.85622024536133	0.26
A woman screaming into a microphone with a man standing on the other side of him. The woman is standing next to the podium.	The woman is sitting in the chair next to the podium.	contradiction	contradiction	15.946044921875	0.5769230769230769
A man talking into a microphone with a woman sitting next to the podium.	The woman is sitting in the chair next to the podium.	entailment	entailment	17.239906311035156	0.11538461538461539
The brown dog running on a grassy but brown fenced yard. The dog wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment	entailment	14.241311073303224	0.7619047619047619
Two brown and white dogs stumbling on a barren but infinite fence while being forced to find the end, but it seemed to keep on going, always turning into yet another stretch of distance.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction	entailment	28.253955841064453	0.6666666666666666
The chihuahua runs to catch a ball.	The dog is a chihuahua.	entailment	entailment	20.165620803833008	0.2
A policewoman is on a police motorcycle on the street.	A policewoman is sitting on the motorcycle behind the parked car.	entailment	neutral	19.2301025390625	0.23076923076923078
A man is on a motorcycle behind the parked car.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction	contradiction	19.98460960388184	0.2692307692307692
There is a woman in a white tank top and camouflage pants with a big black belt on a performance stage holding a microphone in her hand. A woman is getting ready to perform a song for the people in the crowd.	A woman is getting ready to perform a song for the audience.	entailment	entailment	12.065138816833496	0.5405405405405406
There is a woman wearing a costume on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	contradiction	neutral	19.9664306640625	0.32432432432432434
A gondola operator sits along a road in Italy, while taking a work break.	The gondola operators are taking a work break.	entailment	entailment	30.31377601623535	0.47368421052631576
Two strangers sit along a road in Italy.	The gondola operators are taking a work break.	contradiction	neutral	86.86713409423828	0.10526315789473684
An elderly woman carrying a pink dress and a gold chain is yelling into a black phone. She was calling her son on her black phone.	She was calling her husband on her cellphone.	contradiction	contradiction	30.043048858642575	0.6666666666666666
A woman with blonde hair, a dress, and a pendant is carrying a smartphone while speaking to her husband on her dialing	She was calling her husband on her cellphone.	entailment	entailment	39.72704315185547	0.48717948717948717
Agile dog jumps over the pole during his agility training.	Dog is participating in a competition, showing his agility training.	entailment	neutral	80.08763122558594	0.2631578947368421
A dog crashes into an obstacle while showing agility training.	Dog is participating in a competition, showing his agility training.	contradiction	neutral	81.09928894042969	0.47368421052631576
The boy on the soccer team is on the soccer field.	The boy is on a soccer team.	entailment	entailment	18.042280197143555	0.375
A boy posing on the baseball field.	The boy is on a soccer team.	contradiction	contradiction	48.116092681884766	0.0625
A woman in a red jacket walks down a sunny street.	Woman walks down street on sunny day	entailment	entailment	36.9803466796875	0.23809523809523808
A woman in a red jacket walks down the street in the weather.	Woman walks down street on sunny day	neutral	neutral	41.49102783203125	0.047619047619047616
Men wearing blue uniforms ride the bus into the plateau.	Men drive the bus into the ocean.	entailment	contradiction	94.0308074951172	0.35294117647058826
Men wearing blue uniforms ride the bus.	Men drive the bus into the ocean.	neutral	contradiction	82.73531341552734	0.17647058823529413
A man in a suit in the meeting room at the club.	A boy is attending a club meeting.	neutral	neutral	42.65427780151367	0.3181818181818182
A boy listening to music in the music club with the club members.	A boy is attending a club meeting.	entailment	contradiction	46.77293395996094	0.5454545454545454
An old man carries a sign. A man is sleeping.	A man is sleeping.	entailment	entailment	20.2686710357666	0.5384615384615384
An old man holds.	A man is sleeping.	neutral	contradiction	85.0641860961914	0.23076923076923078
A passenger takes a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	neutral	contradiction	23.259735107421875	0.23333333333333334
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	entailment	contradiction	28.222749710083008	0.0
The person walks among the large trees. The dog is walking beside the person.	The mas is walking next to dogs.	entailment	entailment	71.023681640625	0.5625
The man ambles among the large trees. The mas is walking next to canines.	The mas is walking next to dogs.	neutral	entailment	103.49481964111328	0.5625
One adult looks on while a young girl plays in a ball pit. A young girl is sitting in her chair.	A young girl is sitting in her chair.	entailment	entailment	14.745559692382812	0.5217391304347826
Some adults look on while a young girl plays in a ball pit.	A young girl is sitting in her chair.	neutral	contradiction	29.316072463989254	0.043478260869565216
A woman with a tattoo of an angel is walking on a wall.	Nobody has a tattoo	entailment	entailment	42.60538864135742	0.4482758620689655
A woman with ink on her arm is walking down the street with a landscape in the background.	Nobody has a tattoo	neutral	entailment	43.3254280090332	0.3793103448275862
A band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral	neutral	12.496716499328612	0.07142857142857142
A three piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment	entailment	11.277792930603027	0.03571428571428571
A woman takes a photograph of a nun in a light dress next to their camera.	A woman is in a green nun uniform	neutral	neutral	59.796417236328125	0.5555555555555556
A person juggling, in a field, is wearing a plaid kilt and a green shirt.	A person rides a bike down a hill wearing pants.	neutral	contradiction	56.17704391479492	0.4166666666666667
A person rides a bike down a hill wearing pants.	A person rides a bike down a hill wearing pants.	entailment	entailment	11.27989101409912	0.375
A red dog jumps and grabs a tennis ball in its mouth.	a man eating popcorn	neutral	contradiction	133.8141632080078	0.058823529411764705
A red dog running grabs a treat between its teeth.	a man eating popcorn	entailment	contradiction	592.199951171875	0.4117647058823529
A woman cooking is smiling.	A woman not paying attention to the camera	neutral	contradiction	93.76301574707033	0.5185185185185185
A woman smiles at the camera while another is looking away.	A woman not paying attention to the camera	entailment	contradiction	38.13108444213867	0.48148148148148145
A man holds a Chinese lantern that's yellow and red, while smiling. A man and his daughter build a doghouse while the dog sits behind them.	A man and his daughter build a doghouse while the dog sits behind them.	entailment	entailment	15.11244010925293	0.4473684210526316
Two men holding a Chinese lantern that's yellow and red, one man uses a hammer and the other smiles. A man and his daughter build a doghouse while the dog sits behind them.	A man and his daughter build a doghouse while the dog sits behind them.	neutral	entailment	19.129364013671875	0.47368421052631576
A man with hair is playing an electric guitar on the venue. Listeners are enjoying the performance.	A woman flashes bystanders.	neutral	contradiction	118.23409271240234	0.5263157894736842
A woman has a beard and plays an acoustic guitar in an apartment.	A woman flashes bystanders.	entailment	contradiction	131.17459106445312	0.3684210526315789
Two school students in backpacks visit the museum of modern art in the afternoon.	A school class visits the museum of modern art.	entailment	entailment	55.53164291381836	0.48148148148148145
Two men wear safety gear on scaffolding while spending time outdoors.	A school class visits the museum of modern art.	neutral	contradiction	126.56288146972656	0.4074074074074074
A man playing a guitar. A man with hair color is playing a guitar.	A bald man is playing a guitar.	neutral	contradiction	17.507810592651367	0.6666666666666666
A man with blonde hair is playing a guitar.	A bald man is playing a guitar.	entailment	contradiction	20.84074211120605	0.3333333333333333
Dancer are performing on stage.	Two magicians are performing on stage.	neutral	neutral	61.60739135742188	0.5238095238095238
Two dancers in pink tops and striped capri bottoms perform on stage wearing shoes.	Two magicians are performing on stage.	entailment	contradiction	81.59544372558594	0.09523809523809523
athlete surfs on the water	The person is surfing on the water.	neutral	entailment	59.04469680786133	0.5
Expert snowboard attempts a new trick.	The person is surfing on the water.	entailment	contradiction	127.84580993652344	0.125
A city street corner with two passing bicyclists and several pedestrians outside.	The people are indoors.	neutral	contradiction	94.79948425292967	0.058823529411764705
A city street corner with two passing bicyclists indoors.	The people are indoors.	entailment	contradiction	168.72547912597656	0.17647058823529413
A picture of a vendor in the foreground.	The colors has disappeared form the world.	neutral	contradiction	116.0456314086914	0.32
A black and white picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	entailment	contradiction	62.83878707885742	0.0
A brown dog is in the middle of a line of dogs chasing a clean tennis ball over dirt.	The tennis ball is clean.	entailment	entailment	43.3427734375	0.038461538461538464
A brown dog is among a line of dogs pursuing a soiled tennis ball over dirt.	The tennis ball is clean.	neutral	contradiction	68.97510528564453	0.23076923076923078
A car accident occurred involving a green Sudan and two cars waited patiently for the light to turn green.	Two cars waited patiently for the light to turn green.	entailment	entailment	36.7573471069336	0.5909090909090909
There was an accident involving a green Sudan and a gray van. There were two cars waiting patiently for the light to turn green.	Two cars waited patiently for the light to turn green.	neutral	entailment	23.727445602416992	0.7272727272727273
Cyclists race ahead of a car.	Three people are riding horses across a course.	neutral	contradiction	101.32758331298828	0.6
The person wears a maroon coat and sails through the sky	The snowboarder is naked.	neutral	contradiction	118.9629364013672	0.375
A snowboarder glides on the snow wearing a maroon coat.	The snowboarder is naked.	entailment	contradiction	27.643598556518555	0.5
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	entailment	neutral	27.238807678222656	0.05263157894736842
Surgeons operate on a patient.	The surgeons are operating on a male patient.	neutral	neutral	33.22959899902344	0.2631578947368421
An elderly man is stacking cheese.	A women is eating some friend dumpling dumplings	neutral	contradiction	172.52584838867188	0.46153846153846156
An elderly man wearing a green shirt and a striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	entailment	contradiction	91.78367614746094	0.19230769230769232
A person in a swimsuit is about to go surfing in the ocean.	A woman is surfing in her pool.	neutral	contradiction	26.09505844116211	0.3333333333333333
Somebody in a red swimsuit is surfing on a blue board in the ocean.	A woman is surfing in her pool.	entailment	contradiction	37.71543884277344	0.3
A man wearing a cap, snow goggles, jacket and backpack moves moving snow near a winter tree.	The man is making a snow angel.	neutral	neutral	85.69464874267578	0.22857142857142856
A man wearing an orange cap, pink jacket, and green backpack moves quickly through powdery snow near a winter tree. The man is making a snow angel.	The man is making a snow angel.	entailment	entailment	35.59489440917969	0.4857142857142857
A boy passes between two cows.	A single cow is alone.	neutral	contradiction	109.82862854003906	0.29411764705882354
A boy is riding next to a cow.	A single cow is alone.	entailment	contradiction	80.64282989501953	0.35294117647058826
two male's in a karate class, one who is in the air and one who is doing jump kicks	two people do jump kicks	neutral	entailment	53.591270446777344	0.3783783783783784
Two people do jump kicks.	two people do jump kicks	entailment	entailment	106.3653335571289	0.8378378378378378
A man sits near a building at night.	A man is sitting in the sun.	entailment	contradiction	33.94528579711914	0.11764705882352941
A man passes by a building at night.	A man is sitting in the sun.	neutral	contradiction	33.94745635986328	0.058823529411764705
A woman walks on the beach. The old lady enjoys relaxing on the lounge.	The old lady spends a good time relaxing on the lounge.	neutral	entailment	25.26249885559082	0.5263157894736842
She spends a good time relaxing on the lounge.	The old lady spends a good time relaxing on the lounge.	entailment	neutral	23.239059448242188	0.3684210526315789
Two men sit in a hospital while one looks at what is shown on top of a box.	Two men lie on tables in the morgue.	neutral	contradiction	30.5667724609375	0.5526315789473685
Two men lie on tables in the morgue while another man displayed what is on top of them.	Two men lie on tables in the morgue.	entailment	entailment	25.951587677001957	0.47368421052631576
A baby sits in a highchair and cries.	The baby is crying.	neutral	entailment	33.40702438354492	0.21428571428571427
A baby smiling while crying.	The baby is crying.	entailment	entailment	62.60150146484375	0.42857142857142855
A man posed with one arm out at a competition with their competitors in the background.	A man posed with both arms out at a competition.	neutral	contradiction	37.63752746582031	0.21212121212121213
A man posed with both arms out at a competition.	A man posed with both arms out at a competition.	entailment	entailment	12.251266479492188	0.42424242424242425
A man hammers nails on a shed constructed from t-shirts.	The shed is made of t-shirts.	neutral	entailment	40.78691101074219	0.35294117647058826
A man hammers nails on a shed.	The shed is made of t-shirts.	entailment	contradiction	52.008934020996094	0.058823529411764705
Kids look at something on a table.	Some kids are burning the table down.	neutral	contradiction	62.5018196105957	0.17647058823529413
Someone dressed in a dark jacket and cap expresses emotion near a group.	A man is taking a shower.	neutral	contradiction	111.23993682861328	0.5416666666666666
Someone dressed in black clothing makes a funny expression among others while taking a shower.	A man is taking a shower.	entailment	neutral	60.74053192138672	0.625
A couple is eating inside at a table and he is pointing at her.	A couple is eating inside at a table and he is pointing at something.	entailment	entailment	18.161828994750977	0.06666666666666667
A couple is having food inside at a table and he is pointing.	A couple is eating inside at a table and he is pointing at something.	neutral	entailment	38.924224853515625	0.16666666666666666
A young boy wearing a white sweater stands on the ground near a white ball.	A girl is wearing a sweater.	entailment	contradiction	30.175466537475582	0.21739130434782608
A young boy wearing a white shirt stands on the field.	A girl is wearing a sweater.	neutral	contradiction	27.389596939086918	0.30434782608695654
A kayak glides over in the pool	A guy is working out in the gym.	neutral	contradiction	77.55467224121094	0.45
The blue kayak paddles down a river and a guy is working out in the gym.	A guy is working out in the gym.	entailment	entailment	25.226362228393555	0.6
Two female and two male musicians holding musical equipment. There two females	There four females	entailment	contradiction	334.28076171875	0.3076923076923077
One man, dressed, and a woman, undressed, jumping in the water.	Two people are in a helicopter, high above the Sahara desert.	neutral	contradiction	38.33272171020508	0.06896551724137931
Two people are in a helicopter, high above the Sahara desert.	Two people are in a helicopter, high above the Sahara desert.	entailment	entailment	8.838822364807129	0.4482758620689655
Two nicely dressed, hairless elderly women Two long-haired younger women.	Two long-haired young women.	entailment	entailment	70.1689224243164	0.7142857142857143
Two well-dressed older women Two women.	Two long-haired young women.	neutral	contradiction	53.458282470703125	0.42857142857142855
A couple walks across a crosswalk outside a bus stop. People are inside a store.	There are people inside of a store.	neutral	entailment	31.901405334472656	0.46153846153846156
A couple walking across a nearly empty bus stop outside with no one inside of a store.	There are people inside of a store.	entailment	contradiction	68.55427551269531	0.5
A man holding a hanging strand of lamps. A man has his hand in his coat pocket.	A man has his hands shoved into his coat pockets.	neutral	contradiction	35.9442138671875	0.55
The man holds a hanging strand of lamps. He has his hands shoved into his coat pockets.	A man has his hands shoved into his coat pockets.	entailment	entailment	26.003154754638672	0.6
A man is climbing down a peak while wearing a hat.	A man is drinking hot cocoa inside a lodge.	neutral	contradiction	48.57016372680664	0.4166666666666667
A man is wearing a blue jacket and drinking a cup of hot chocolate inside a lodge.	A man is drinking hot cocoa inside a lodge.	entailment	entailment	22.8225212097168	0.625
A dog beside snow looking at water. A cat is laying on the couch.	A cat is laying on the couch.	entailment	entailment	34.4442138671875	0.5882352941176471
Children are playing on rings, poles, and standing holding each other.	Children are body slamming each other.	entailment	contradiction	87.99921417236328	0.5405405405405406
Children are playing games. One teacher is sitting and watching the others play.	Children are body slamming each other.	neutral	contradiction	56.46913528442383	0.5405405405405406
A man is inside with some of his belongings.	A man is inside.	entailment	entailment	41.57315444946289	0.13333333333333333
A man sits with his belongings.	A man is inside.	neutral	neutral	45.278350830078125	0.2
The dog is beside a few trees.	A cat plays in the snow.	entailment	contradiction	107.73409271240234	0.3684210526315789
The dog is in front of trees.	A cat plays in the snow.	neutral	contradiction	65.87666320800781	0.21052631578947367
A motorist driving.	A motorist has stalled.	neutral	contradiction	96.50559997558594	0.4666666666666667
A motorist gets some air over a rough hill.	A motorist has stalled.	entailment	contradiction	101.41429138183594	0.0
two people riding their bikes down a street together. People married at the courthouse.	A couple gets married at the courthouse.	entailment	entailment	38.78951644897461	0.3333333333333333
The white dog is nearly pulling a large stick. A dog is taking a nap at the park.	The dog is taking a nap at the park.	neutral	entailment	22.550315856933597	0.5789473684210527
The dog is taking a nap.	The dog is taking a nap at the park.	entailment	neutral	13.711977005004885	0.21052631578947367
A hand holds a strainer in a small amount of liquid with a table in the background.	A city of ice sits in the distance.	neutral	contradiction	46.882572174072266	0.16129032258064516
A hand holds an amount of liquid with a table with bins in the background.	A city of ice sits in the distance.	entailment	contradiction	88.61013793945312	0.22580645161290322
A jubilant crowd dressed in yellow-gold move in step on a metropolitan street. A person walking on the street.	One person walking on the street.	entailment	entailment	68.10932922363281	0.4074074074074074
A crowd dressed in purple red and yellow-gold move in step on a street.	One person walking on the street.	neutral	entailment	110.35247802734376	0.1111111111111111
People painting with on paper.	The people are using their fingers to paint with.	entailment	entailment	86.68184661865234	0.5806451612903226
A group of people is sitting at a large table and using their fingers to paint on white paper.	The people are using their fingers to paint with.	neutral	entailment	20.43879508972168	0.12903225806451613
Someone buying ice cream from the ice cream cart in the restaurant.	A couple is eating in a restaurant.	neutral	contradiction	38.394134521484375	0.5714285714285714
A couple buying ice cream from the man pushing his ice cream cart down the street.	A couple is eating in a restaurant.	entailment	contradiction	42.16926193237305	0.5
An adorable child leaping to block a soccer ball.	A child blocks a goal with his hockey stick.	neutral	contradiction	112.21713256835938	0.16666666666666666
An adorable child leaping to block a goal with his hockey stick during children's hockey game.	A child blocks a goal with his hockey stick.	entailment	entailment	44.09825134277344	0.4166666666666667
A man talks to a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment	contradiction	22.752685546875	0.08
A person on the bed.	There is a person sitting on the bed.	neutral	neutral	22.73307609558105	0.42857142857142855
Somebody kicks the ball.	There is a person sitting on the bed.	entailment	contradiction	56.52277374267578	0.42857142857142855
A basketball player in a red uniform is trying to make a basket but is being stopped by the other team. The player is stretching on the bench.	The basketball player is stretching on the sidelines.	neutral	contradiction	26.80293083190918	0.3225806451612903
A basketball player in a red uniform is attempting to make a basket but is being stopped by the opposing team and stretching on the sidelines.	The basketball player is stretching on the sidelines.	entailment	entailment	35.504371643066406	0.22580645161290322
An image of a person in a black coat glancing at a huge image depicting a person in a gray dress looking down with their arm in a purse. The image was of two men.	The photo was of two men.	entailment	entailment	28.24864196777344	0.5476190476190477
A photo of a person in a black coat is standing in front of a photo of two people.	The photo was of two men.	neutral	neutral	19.837345123291016	0.5
A young family enjoys feeling ocean waves lap at their feet at the beach.	A family is out at a restaurant.	entailment	contradiction	93.18136596679688	0.15
A young family spends time feeling the ocean sensation touching their feet.	A family is out at a restaurant.	neutral	contradiction	127.21160888671876	0.3
An officer from the front.	An officer on a chopper.	neutral	contradiction	60.27992248535156	0.4
A policeman on a motorcycle from the front. An officer on a chopper from the back.	An officer on a chopper.	entailment	entailment	14.750134468078612	0.6666666666666666
A person works on fish while on a boat catching fish.	A person is on a boat fishing.	neutral	entailment	32.96644592285156	0.45
A person is on a boat fishing.	A person is on a boat fishing.	entailment	entailment	16.151731491088867	0.45
A boy wearing a white collared shirt holds a toy chicken in his arm.	The young boy went swimming.	entailment	contradiction	39.81002426147461	0.28
A child with a clean shirt holds a toy.	The young boy went swimming.	neutral	contradiction	100.5766372680664	0.48
Two people with backpacks are at a table with a blue shirt sitting behind it. Ten people are hugging	10 people are kissing	neutral	contradiction	113.64254760742188	0.43478260869565216
Two people with backpacks are at a table with a blue shirt sitting behind it. 10 people are kissing.	10 people are kissing	entailment	entailment	64.31623840332031	0.4782608695652174
A group of adults standing up with players kneeling on the ground. A person drinks beverage.	A woman drinks moonshine.	neutral	neutral	99.68465423583984	0.42857142857142855
A man and kids are sitting on the ground.	A woman drinks moonshine.	entailment	contradiction	54.105255126953125	0.5238095238095238
A girl is standing in a kitchen holding a green bib. A toy firetruck is playing with.	A boy is playing with a firetruck.	entailment	contradiction	38.605350494384766	0.38095238095238093
Two little boys are laughing and smiling while one is standing and one is in a bouncy seat.	The little boys are crying.	neutral	contradiction	30.537189483642575	0.08
The little boy stands and the little boy is in a bouncy seat.	The little boys are crying.	entailment	contradiction	38.51706314086914	0.44
A person lies on a soft bed.	A person is sleeping on the couch.	neutral	contradiction	22.746448516845703	0.5454545454545454
A person lies on the couch.	A person is sleeping on the couch.	entailment	neutral	15.546120643615724	0.5454545454545454
A young couple are happy in a black chair.	Two young people are angry.	neutral	contradiction	71.34213256835938	0.1875
A young couple arguing in a black chair. 	Two young people are angry.	entailment	entailment	202.5596160888672	0.1875
The lady is slicing a fresh fruit at a table in a cozy cafe.	the lady on the table is leeping	entailment	entailment	142.01878356933594	0.6190476190476191
A woman is eating a sandwich at a table.	the lady on the table is leeping	neutral	entailment	96.9900894165039	0.2857142857142857
A person is leaning in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral	neutral	16.528573989868164	0.19444444444444445
A man wearing a bathing suit is bent over on the beach while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment	contradiction	10.33582878112793	0.16666666666666666
A smiling person poses for a photo.	A girl poses for a selfie with her mother.	neutral	neutral	24.5412712097168	0.3333333333333333
A smiling girl poses for a selfie with her mother.	A girl poses for a selfie with her mother.	entailment	entailment	9.03159236907959	0.38095238095238093
A bicyclist wearing sunglasses.	Nobody has sunglasses	neutral	entailment	421.4735107421875	0.4666666666666667
A bicyclist wearing white sunglasses.	Nobody has sunglasses	entailment	entailment	477.6317138671875	0.4
A man in a dark long rainproof jacket sitted in the bar walks to the left in a city that has recently rained.	the man is sitted in the bar	neutral	entailment	92.68182373046876	0.13333333333333333
A man sitting in the bar wears a raincoat and has damp hair after walking to the right in a city that has recently rained.	the man is sitted in the bar	entailment	entailment	68.09419250488281	0.4
A woman with a sleeveless jacket and t-shirt is holding her hand up above a puppy that is jumping.	The woman is wearing a full sleeved jacket.	entailment	contradiction	35.45024108886719	0.25
A woman with a shirt and shirt is holding her hand up above a dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral	contradiction	55.15574645996094	0.15625
A large group of people walking in a park at night.	People are outside in a park.	entailment	entailment	34.19838333129883	0.1
A large group of people walking in a crowded city at evening.	People are outside in a park.	neutral	contradiction	55.72084426879883	0.1
Toddles are roasting marshmallows by the side of the road.	Toddles are roasting marshmallows.	neutral	entailment	18.174177169799805	0.3333333333333333
Two children are playing in the snow.	Toddles are roasting marshmallows.	entailment	contradiction	50.13786697387695	0.4444444444444444
A man sitting near a woman at the park while children play baseball.	children playing baseball at the park	neutral	entailment	55.992034912109375	0.5
A man sitting close to the park near children playing baseball.	children playing baseball at the park	entailment	entailment	83.54289245605469	0.5
An asian teenager wears a white shirt with black stripes and is on the steps with his face on his hand.	The teenager is sliding down the railing.	neutral	contradiction	46.13996124267578	0.12903225806451613
A teenager is sitting and sliding.	The teenager is sliding down the railing.	entailment	neutral	86.3383560180664	0.6129032258064516
A man puts a black substance on a man's forehead.	The women are at the park.	neutral	contradiction	37.92545700073242	0.13636363636363635
A man of the cloth puts a blessing on a man's forehead. The women are at the park.	The women are at the park.	entailment	entailment	35.58839416503906	0.4090909090909091
a woman wearing a pink tank top holding a mug of liquid.	A woman in a blue tank top holding a car.	entailment	contradiction	27.178373336791992	0.043478260869565216
a woman wearing a pink tank top holding a drink.	A woman in a blue tank top holding a car.	neutral	contradiction	22.67943382263184	0.13043478260869565
Two teams of players playing basketball. Two women playing basketball.	Two women playing basketball.	neutral	entailment	24.673696517944336	0.47058823529411764
Two black players playing basketball.	Two women playing basketball.	entailment	neutral	83.01847076416016	0.4117647058823529
A person is holding a donation for an organization.	She is stealing from them.	neutral	contradiction	72.45295715332031	0.3333333333333333
A woman is holding a large check for Kids Food Basket. She is donating to them.	She is stealing from them.	entailment	contradiction	67.44901275634766	0.3333333333333333
Swimming in the broad vast sea. The sea dives in the vast blue wideness.	The ocean swims in the blue wideness.	entailment	entailment	49.02486038208008	0.7333333333333333
