Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
408,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,A police officer examines a young girl.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
409,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,A health worker is evaluating a young girl.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
410,There is a man poking a long stick up towards the ceiling.,The man has no arms.,There is a man using a long stick up towards the ceiling.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
411,There is a man poking a long stick up towards the ceiling.,The man has no arms.,There is a man holding a short stick up towards the ceiling.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
412,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,A woman with two small girls is selling a product to the woman.,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
413,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,A man with two small boys is buying a gift from the woman's store.,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
414,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A woman sitting on a bench in a park turns around to look at the photographer.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
415,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A woman posing in front of a large tank at an aquarium smiles and looks at the photographer.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
416,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,A woman standing in front of a wall in the South holding a can of Bud Light with her shirt tied into a semi-halter.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
417,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,A woman sitting in front of a wall holding a book with her wearing a suit.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
418,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy with an orange backpack climbs a tree through the woods.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
419,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy with an orange backpack walks to school through the woods.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
420,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people are waiting outside the store nearby the store.,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
421,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people are scattered on a clean street in front of a store nearby a clean street.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
422,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,"The man with a blue, collared shirt sits in front of another man.",neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
423,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,"A man with a red, t-shirt sits in front of another man.",neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
424,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four men with no safety gear, one not holding a camera, are falling from a platform.",neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
425,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four men in safety gear, one holding a camera, are standing on a platform near a damaged structure.",neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
426,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two men falling on a wooden scaffold.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
427,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
428,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children dressed in costumes are performing on a stage with red curtains.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
429,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children not in costumes are on a stage with red curtains.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
430,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,A red truck is parked next to an intact blue building while a man in a green vest runs toward it.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
431,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,A red fire truck is parked next to a burning blue building while a firefighter in a green vest runs toward it.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
432,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,A man in a blue jogging suit is jogging on the sidewalk in front of a painting.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
433,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,A man in a blue jogging suit is sitting on a couch in front of a painting.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
434,A band performing at a local bar or club.,The band is playing rock music,A band is playing at a local bar or club.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
435,A band performing at a local bar or club.,The band is playing rock music,A band protesting at a local bar or club.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
436,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are vacationing and taking pictures.,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
437,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are protesting and destroying cameras.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
438,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,"A little boy with a shirt, shorts, and socks on, watching the ocean.",neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
439,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,"A little boy with a shirt, shorts, and socks on, sitting on a mountain.",neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
440,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people are about to perform on stage, who are unrecognizable due to the lack of lighting.",neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people sitting in a crowd, enjoying a performance, who are clearly visible.",neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man with a cowboy hat and a gentleman with sunglasses on his head are sitting next to each other.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man without a hat and a gentleman without sunglasses are seated next to each other.,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboard is snowboarding on top of a mountain.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboard is failing to perform a well-known trick.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,A woman raising anchor on a boat.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,A woman is preparing the boat for rough waters.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A small child is being pulled in a wagon.,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A small child is pushing a blue wagon.,neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people are gathered around a table eating food.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people standing around a table not eating.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,An old lady dressed in a dress with flowers and a stuffed bee attached to it is pushing a baby stroller down the street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,A person dressed in a suit with a briefcase is pulling a luggage cart down the street.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, frowning.",neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress smiles slightly while looking off to her left.",neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for someone.",neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"A man wearing a uniform, black shoes and a name tag sits on a bench.",neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,Two cars are being pushed in a car race.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,"Two high-performance sports cars, a Bugatti and a Lamborghini, are being driven in a road race.",neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd runs along a circular path in clear air.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd walks through tear gas in a square at night with smoke or fog drifting over them.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A lady is helping another nurse work in a medical compartment, which is related to their nurse work.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A lady is hindering another woman in a cramped closet, which is unrelated to nurse-work.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
464,batter hits a baseball,A man in a baseball game hits a foul ball.,A batter hits a ball in a baseball game.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
465,batter hits a baseball,A man in a baseball game hits a foul ball.,Batter hits a football.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
466,A group of children in African clothing.,Some humans in green clothing,A group of children in green clothing.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
467,A group of children in African clothing.,Some humans in green clothing,A group of children in alien clothing.,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,In this picture it appears that a man is trying to ride a bull.,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,In this picture it appears that a man is safely riding a bull while attempting to ride the animal.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman is sitting outside waiting at a table, using a knife to cut into a sandwich.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman is sitting outside at a table, not using a knife to cut into a sandwich.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
472,A group of children playing with props,The children are playing with machine guns.,A group of children playing with books,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
473,A group of children playing with props,The children are playing with machine guns.,A group of children playing with,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,A young woman in a black leather jacket looks through a book with an adult standing alone next to her while others stand with their books in the foreground.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A woman is standing in a kitchen holding a container of ice cream.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A woman in a blue apron is holding a container of soup.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is standing in a chair, while a man is avoiding the sport utility vehicle.",neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A girl is waiting in a chair, while a girl is going through the sport utility vehicle.",neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A black and white picture of a city street with a hot dog vendor in the foreground.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A colorful painting of a city street with a food vendor in the foreground.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"A woman is sitting in the middle of a walkway with a green divider, and a group is sitting by themselves off to the right.",neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"A group, including a woman walking by herself off to the right, is walking in the middle of a walkway with a green divider.",neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A man, wearing a cap, is stealing display boards on a road.",neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A man, wearing a cap, is pulling a cart, on which empty boxes are kept, on a road.",neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people gathered for a Parkinsons disease association event.,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people inside a building from a local community center.,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are fighting on an escalator with a slippery surface.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are climbing the stairs that have a carpet runner going down them.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,"A man in a green shirt is waiting for his friend to arrive, standing in a puddle in front of a wall showing a closeup picture of a face.",neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is avoiding water in front of a wall showing a closeup picture of a face. He is alone.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet is practicing for a horse race on a brown horse.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet is flying a brown horse.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants sitting on a couch.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants doing weightlifting exercises.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,An Asian wearing a pastel print shirt and sunhat is selling food from his cart up the street.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,A non-Asian person wearing a non-descript shirt and no hat is sitting in a park.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman in a brown dress is grading papers in front of a class.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman in a brown dress playing a musical instrument in front of a concert.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses after reading.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman breaking her eyeglasses.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A punk rock band plays punk rock music on a medium-size stage.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A solo artist plays a song on a medium-size stage.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in red jumping onto a sandy structure at a playground.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in red digging into snow at a playground.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
506,A man and a Woman cutting dough.,A husband and wife making pizza.,A man and a woman making pizza dough.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
507,A man and a Woman cutting dough.,A husband and wife making pizza.,A man and a woman painting canvas.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,A woman in red pants and red shirt pushing a cart.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,An old man in green pants and blue shirt pushing a cart.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In a classroom, a student has a textbook on his knee while a teacher next to him instructs, explaining the material.",neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an apparent classroom setting, an old man in a blue t-shirt has a book on his knee while a woman dressed in white next to him covers the book.",neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
512,Dog running with a purple toy in the snowy field.,A dog is excited.,Dog playing with a purple toy in the snowy field.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
513,Dog running with a purple toy in the snowy field.,A dog is excited.,Dog sitting with a purple toy in the snowy field.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,"A young lady is hiking at hillside, the other one with the white purse is talking pictures.",neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,Elderly men carrying heavy backpacks are reading maps at hillside.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
516,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are refereeing in a fencing tournament.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
517,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are competing in a fencing tournament.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
518,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,The man who just purchased a pinstriped suit for a formal dinner walks down the street towards the dinner location and doesn't notice the quirky poster on his left.,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
519,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,A man in a striped suit walks down the street and notices the quirky poster on his left.,neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
520,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A man sleeping into a microphone with a woman sitting next to him.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
521,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A man talking into a microphone with a woman sitting next to him.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
522,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",Two brown and white dogs chasing each other in a grassy but brown fenced yard.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
523,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",Two brown and white dogs sitting on a grassy but brown fenced yard.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
524,A small dog runs to catch a ball.,The dog is a chihuahua.,A large dog runs to catch a ball.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
525,A small dog runs to catch a ball.,The dog is a chihuahua.,A small dog chases to catch a ball.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
526,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A policewoman is on a motorcycle on the side of a street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
527,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A police dog is on a bicycle on a playground.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
