,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
305,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
306,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
307,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,The girls are wearing school uniforms.,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
308,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
309,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
310,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
311,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady is looking at a car,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
312,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,,contradiction,entailment,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
313,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,,contradiction,neutral,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
314,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
315,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
316,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
317,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
318,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,The Slinky is neon-colored.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
319,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. Slinky has black. Street has White.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
320,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
321,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,,contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
322,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
323,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
324,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,An empty blue bowl is on the table which is covered with a white tablecloth.,contradiction,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
325,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,A blue bowl is on the table which is covered with a white tablecloth.,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
326,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,,contradiction,entailment,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
327,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,,contradiction,neutral,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
328,A husky and a black cat nuzzling.,A cat attacks a dog.,,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
329,A husky and a black cat nuzzling.,A cat attacks a dog.,,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
330,A group of women in white robes walk through the grass.,women walk through the sand,,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand
331,A group of women in white robes walk through the grass.,women walk through the sand,White women walk through the grass,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand
332,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
333,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,Two women are wearing sandals.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
334,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
335,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
336,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
337,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
338,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
339,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,a gentleman folds clothes,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
340,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
341,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
342,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
343,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,Parents teaching their child how to read a book at home.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
344,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
345,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
346,Three hockey players are in the middle of a play.,the bird is red,,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
347,Three hockey players are in the middle of a play.,the bird is red,,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
348,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,,contradiction,entailment,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
349,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,,contradiction,neutral,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
350,A dog catching a Frisbee.,A dog eating food.,,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
351,A dog catching a Frisbee.,A dog eating food.,,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
352,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
353,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
354,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,,contradiction,neutral,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
355,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,,contradiction,entailment,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
356,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
357,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
358,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
359,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
360,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,The man is playing a banjo outside.,contradiction,entailment,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
361,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,,contradiction,neutral,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
362,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,A skateboarder is jumping off a famous cliff.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
363,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
364,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
365,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
366,Man reading a book while working as a street vendor.,A man flies a kite.,,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
367,Man reading a book while working as a street vendor.,A man flies a kite.,A man reads a book.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
368,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,A player passing the ball around in a game which throws a soccer ball.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
369,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
370,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
371,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
372,A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is in the grass.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
373,A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is lying near the grass.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
374,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,The girl is running on the riverbank.,contradiction,entailment,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
375,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,,contradiction,neutral,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
376,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
377,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
378,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
379,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
380,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
381,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
382,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,,contradiction,entailment,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
383,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,,contradiction,neutral,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
384,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
385,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
386,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
387,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
388,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,,contradiction,entailment,A horse and rider on a steeplechase course. Three horses are playing in a field together.
389,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,Two horses are riding on a course together.,contradiction,neutral,A horse and rider on a steeplechase course. Three horses are playing in a field together.
390,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A person sitting and a man sitting are on the boat together.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
391,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A woman and a man are sitting on the boat together.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
392,A person in red playing football on the beach.,There is someone surfing at the beach.,,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
393,A person in red playing football on the beach.,There is someone surfing at the beach.,,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
394,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A guy was drove to a job when engine broke.,contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
395,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
396,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,The brunette woman in,contradiction,neutral,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
397,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,,contradiction,entailment,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
398,A couple is married in a church as guests look on.,Guests are attending a funeral.,Guests are attending a wedding.,contradiction,neutral,A couple is married in a church as guests look on. Guests are attending a funeral.
399,A couple is married in a church as guests look on.,Guests are attending a funeral.,,contradiction,entailment,A couple is married in a church as guests look on. Guests are attending a funeral.
