sentence1	sentence2	gold_label	predicted_label	ppl
 A teenage boy wearing an orange uniform stands on the field near a colorful ball. A girl is wearing a sweater.	A girl is wearing a sweater.	entailment	entailment	33.966434478759766
A guy is walking around the gym.	A guy is working out in the gym.	neutral	neutral	17.47589874267578
The blue kayak is being ridden over a small waterfall. A kayak is working out in the gym.	A guy is working out in the gym.	entailment	neutral	34.517303466796875
Two females holding musical equipment. There are four females.	There four females	neutral	entailment	298.6016845703125
One man, shirtless, and a woman, clothed, jumping into the water. Two people are in a helicopter, high above the Sahara desert.	Two people are in a helicopter, high above the Sahara desert.	neutral	entailment	15.090373992919922
.	Two long-haired young women.	neutral	contradiction	104.1463623046875
Two old women Two long-haired young women.	Two long-haired young women.	entailment	entailment	27.38611602783203
A couple is walking across a crosswalk outside. There are people inside of a store.	There are people inside of a store.	neutral	entailment	24.04031753540039
A younger couple is walking across a crosswalk outside with    inside of a store.	There are people inside of a store.	entailment	entailment	96.4232177734375
A mountaineer about to descend down a mountain with a helmet on. A man is drinking hot cocoa inside a lodge.	A man is drinking hot cocoa inside a lodge.	neutral	entailment	19.106542587280273
A mountaineer climbing with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	entailment	contradiction	79.35279846191406
A cat standing near snow looking at water.	A cat is laying on the couch.	entailment	contradiction	115.82273864746094
A cat laying on grassy snow looking at water.	A cat is laying on the couch.	neutral	contradiction	91.7679214477539
Children at daycare playing on rings, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Children are body slamming each other.	Children are body slamming each other.	neutral	entailment	60.615535736083984
A man sits indoors with some of his belongings.	A man is inside.	entailment	entailment	56.52169418334961
A black cat is playing in front of some trees in the snow	A cat plays in the snow.	neutral	entailment	39.775970458984375
two people riding their bikes down two people riding their bikes a street.	A couple gets married at the courthouse.	entailment	contradiction	79.53079986572266
two people riding their bikes down a street together.	A couple gets married at the courthouse.	neutral	contradiction	53.86772537231445
A brown dog is pulling a large stick.	The dog is taking a nap at the park.	entailment	contradiction	35.01081085205078
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background from the distance.	A city of ice sits in the distance.	entailment	contradiction	50.788780212402344
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. One person walking on the street with fabulously purple red yellow-gold.	One person walking on the street.	entailment	entailment	75.7423324584961
A jubilant crowd dressed or move in step on a metropolitan street. One man walking on the street.	One person walking on the street.	neutral	entailment	68.32283782958984
People are using paint brushes to form characters on white paper.	The people are using their fingers to paint with.	entailment	entailment	45.30907440185547
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. A couple is eating in the same restaurant.	A couple is eating in a restaurant.	entailment	entailment	28.44082260131836
A is purchasing in a restaurant.	A couple is eating in a restaurant.	neutral	contradiction	77.412353515625
A child jumping to block a soccer ball.	A child blocks a goal with his hockey stick.	entailment	contradiction	81.92745971679688
A man slaps a little boy in front of a gather of people.	A man slaps a little boy in front of a gather of people.	entailment	entailment	7.771359443664551
A rugby player swings his leg back in bed.	There is a person sitting on the bed.	neutral	contradiction	53.166725158691406
A rugby player is playing the guitar.	There is a person sitting on the bed.	entailment	contradiction	50.75004577636719
A basketball player is stretching on the sidelines.	The basketball player is stretching on the sidelines.	neutral	entailment	23.098411560058594
A basketball player in a red uniform is trying to make a basket and is also blocked by the opposing team. basketball player is stretching on the sidelines.	The basketball player is stretching on the sidelines.	entailment	entailment	36.770118713378906
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag. Another contained two men.	The photo was of two men.	entailment	contradiction	27.332700729370117
A young family enjoys a family is enjoying playing a board game on the floor.	A family is out at a restaurant.	entailment	contradiction	57.38069152832031
A policeman on a motorcycle from the front. He.	An officer on a chopper.	neutral	entailment	59.92671585083008
A worker is preparing fish to be sold at a market.	A person is on a boat fishing.	neutral	contradiction	40.69078826904297
A worker is preparing fish to be catching at a market.	A person is on a boat fishing.	entailment	contradiction	73.78047180175781
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. 	The young boy went swimming.	neutral	neutral	59.273136138916016
A young boy with a shaved head and dirty white collared shirt holds a chicken.	The young boy went swimming.	entailment	neutral	47.28823471069336
A group of adults standing up with adults in sports attire kneeling on the ground. An adult drinks juice.	A woman drinks moonshine.	entailment	contradiction	92.00930786132812
A toy firetruck is standing in a room holding a green firetruck. A girl is playing with a toy fire truck.	A boy is playing with a firetruck.	entailment	contradiction	16.193416595458984
A young girl is standing in a playground holding a green bib. A boy is playing with a firetruck.	A boy is playing with a firetruck.	neutral	entailment	14.96856689453125
Two little boys are frowning and crying while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment	entailment	34.21887969970703
Two little boys are crying.	The little boys are crying.	neutral	entailment	28.658016204833984
A person is sitting on a purple cushion at a party. 	A person is sleeping on the couch.	neutral	contradiction	39.58795928955078
Man in leather jacket and scarf is lying down on a sofa.	A person is sleeping on the couch.	entailment	neutral	37.466575622558594
A woman is sitting on her lap while being with a knife sitting at an outdoor table. the lady is sitting on a table with a knife in her hands	the lady on the table is leeping	neutral	neutral	45.8549690246582
A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment	contradiction	12.470499038696289
A man wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral	contradiction	11.517012596130371
A smiling girl poses for photo with her mother.	A girl poses for a selfie with her mother.	entailment	neutral	18.467180252075195
A bicyclist wearing white helmet	Nobody has sunglasses	entailment	neutral	2402.51220703125
a bicyclist wearing a white and black helmet. nobody has sunglasses	Nobody has sunglasses	neutral	entailment	241.4253692626953
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. the man is seated in the bar	the man is sitted in the bar	entailment	entailment	101.99552154541016
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. the man is walking in a bar	the man is sitted in the bar	neutral	contradiction	110.77387237548828
A woman with a vest and red shirt is holding her hand up above a black and white dog that has a full leather jacket. The woman brings.	The woman is wearing a full sleeved jacket.	neutral	entailment	51.12786102294922
A woman with a vest and red shirt is holding her hand up above a brown and white dog that is jumping. The woman is wearing a full sleeved jacket.	The woman is wearing a full sleeved jacket.	entailment	entailment	25.492761611938477
A large group of people walking/standing/sitting in a busy city at night. People are in/outside a park.	People are outside in a park.	entailment	entailment	34.161956787109375
A group of people is walking in a busy city. People are outside in a park.	People are outside in a park.	neutral	entailment	20.294124603271484
Two children sitting in the snow by the side of the road.	Toddles are roasting marshmallows.	entailment	contradiction	35.62214660644531
An asian teenager wearing a white shirt with black stripes is sliding down the railing.	The teenager is sliding down the railing.	entailment	entailment	40.10911560058594
A man of the cloth puts a black substance on a man's forehead. are  	The women are at the park.	entailment	contradiction	117.50176239013672
A man of the cloth is painting a black cross on a man's forehead. The man of the cloth is at a church	The women are at the park.	neutral	contradiction	46.58872985839844
Two black guys, that are on rival teams playing basketball and the women playing basketball.	Two women playing basketball.	neutral	contradiction	50.064544677734375
Two black men play again. Two women play again. They play against each in a rival team competition to see who does better.	Two women playing basketball.	entailment	neutral	58.73353576660156
Someone is holding a large check for Kids Food Basket. She is writing from them.	She is stealing from them.	entailment	contradiction	98.27119445800781
A child is at an exhibit booth looking in something.	A woman and her dog are eating breakfast.	neutral	contradiction	86.79890441894531
A woman swings a rope overhead overlooking a red farmhouse and gated pastures and tall trees that are in nature.	the woman is hanging out with her kids	entailment	neutral	154.29722595214844
A group of swimmers are in a pool sitting on an airplane on the way to their swimming competition	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral	entailment	13.893424034118652
A few people and children are collecting items from rocks.	People are throwing rocks.	entailment	contradiction	91.13639831542969
Two people with a white blanket over their heads are holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is black.	entailment	contradiction	23.466400146484375
a.	A white man is painting his house.	entailment	contradiction	81.19947814941406
A woman with a black purse and a red coat is sitting down on a concrete block.	The woman is running down the path, jogging with earphones in her ears.	entailment	contradiction	29.559091567993164
A woman is with a black purse and a red coat on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	neutral	contradiction	44.679561614990234
Two boys with blond-hair, wearing striped shirts on a bed	Children playing in the park.	entailment	contradiction	181.64903259277344
Two boys with blond-hair, wearing striped shirts on a bed in park. 	Children playing in the park.	neutral	contradiction	128.86245727539062
A man **pointing to** the ear and **wearing a striped shirt on** a boat.	A man is pointing into the foot and wearing a striped shirt.	neutral	contradiction	59.91814422607422
the singer,  wearing a leather jacket, performs on stage with dramatic lighting behind him.	the singer did not show up	entailment	contradiction	104.41020202636719
A husky is sitting next to a red ball A cat in a litter box.	A cat in a litter box.	entailment	entailment	24.715251922607422
He playing a piano.	A boy is playing trombone.	neutral	contradiction	68.52450561523438
San Fransisco 49ers field and cheerleaders.	The football game got cancelled and the field is empty.	neutral	contradiction	56.01262283325195
San Francisco 49ers football field with empty stands. The football game got cancelled and the field is empty.	The football game got cancelled and the field is empty.	entailment	entailment	20.730695724487305
Many roller derby players skating around. 	roller derby players laying down after the match.	neutral	contradiction	324.1304626464844
Many roller derby players skating, rolling, rolling over, and resting.	roller derby players laying down after the match.	entailment	contradiction	140.28271484375
Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing blue dresses	neutral	contradiction	37.96171188354492
A man is getting his hair buzzed off.	The lady is at the hair salon.	entailment	contradiction	50.52629852294922
The black barber is at the hair salon.	The lady is at the hair salon.	neutral	contradiction	29.56316566467285
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman adjusts her bra	entailment	contradiction	63.17790603637695
A man wearing a business suit holds up a drink smiles at man wearing a business suit. He is happy.	the man is crying and writing	entailment	contradiction	72.74773406982422
A man being shown eating a steak.	The man is jogging	entailment	contradiction	99.7440414428711
A little boy in a black shirt is putting some sunglasses on to a table while a girl watches him.	A girl puts on some sunglasses	neutral	contradiction	44.42007827758789
Three women are dancing. A group of women are fencing.	A group of men are fencing.	entailment	contradiction	28.805233001708984
"A woman in a blue dress writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. A woman is running through."	A woman is diving off a mountain.	entailment	contradiction	25.225990295410156
"A woman in an American military uniform sits alone in a room and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	neutral	contradiction	20.96122932434082
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table. man in sweater	man in suit	neutral	contradiction	171.4075164794922
A girl in a black sweater and jeans pour water into an empty water bottle.	A girl pours water into the ocean	entailment	contradiction	34.28489685058594
A white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	entailment	contradiction	64.26317596435547
A white dog greyhound running around a track wearing muzzle.	The dog is not wearing a muzzle.	neutral	contradiction	65.94486236572266
A man in colorful shorts is lying on a surfboard under waves.	A man is sunbathing.	entailment	neutral	60.82942581176758
A man is spraying a squirt bottle at a pedestrian while holding an umbrella over is surrounded by pictures.	A man sitting on a barren floor.	entailment	contradiction	114.11829376220703
 while other people stand around. The boy plays a video game.	The boy plays a video game.	neutral	entailment	30.446718215942383
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against each other.	Two girls playing hopscotch in an open court.	entailment	contradiction	19.015897750854492
People are on a elevator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	neutral	entailment	40.62114334106445
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	neutral	contradiction	60.091312408447266
A man wearing an orange and green striped shirt and a black suit. 	The bandana is expensive.	neutral	neutral	63.85042190551758
Two people sitting at a table underneath a table are playing chess.	People sitting on the floor	entailment	contradiction	42.87016296386719
Large brown dog walking in shallow water.	A brown dog is walking outside	entailment	entailment	105.3006820678711
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	entailment	entailment	108.03529357910156
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	entailment	entailment	23.742895126342773
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	entailment	entailment	65.35991668701172
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	entailment	neutral	164.7074432373047
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	entailment	entailment	37.91582489013672
Dog running with a purple toy in the snowy field.	A dog is running.	entailment	neutral	114.43482971191406
A person sweeping stairs in a park.	A person outside.	entailment	entailment	148.521484375
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	entailment	entailment	50.34967803955078
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	entailment	contradiction	32.60889434814453
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	entailment	entailment	130.84861755371094
Women in costume stand on a stage.	The women are on stage.	entailment	neutral	60.81979751586914
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera.	entailment	entailment	29.568994522094727
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	a crwod is cheering	entailment	entailment	89.80940246582031
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	entailment	entailment	49.425392150878906
A skier is heading into a grove of trees.	There is snow on the ground in this picture.	entailment	entailment	28.26976203918457
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	entailment	entailment	52.93339538574219
a dog jumps over the pole.	dog is jumping over a pole	entailment	entailment	72.9778060913086
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	neutral	neutral	30.14453125
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	neutral	neutral	37.01298522949219
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	neutral	entailment	29.983583450317383
A group of people sitting around a table eating food.	People are at a table eating Christmas dinner.	neutral	neutral	42.006160736083984
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses after reading.	neutral	neutral	62.05216598510742
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	neutral	neutral	47.64176940917969
A red dog jumps and catches a tennis ball in its mouth.	a man eating popcorn	contradiction	contradiction	119.43838500976562
A man with a beard is playing an acoustic guitar on the street.	A woman flashes bystanders.	contradiction	contradiction	51.82529830932617
Expert snowboard is trying a new trick.	The person is surfing on the water.	contradiction	contradiction	82.4760971069336
A woman runs on the beach.	The old lady spends a good time relaxing on the lounge.	contradiction	contradiction	63.52039337158203
kids are looking at something on a table.	Some kids are burning the table down.	contradiction	contradiction	84.88307189941406
A man touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	contradiction	contradiction	122.3004150390625
A motorist gets some air over a rough hill.	A motorist has stalled.	contradiction	contradiction	101.373779296875
A young couple sitting in a black chair smiling.	Two young people are angry.	contradiction	contradiction	100.36650085449219
a woman wearing a pink tank top holding a mug of liquid	A woman in a blue tank top holding a car.	contradiction	contradiction	36.758270263671875
Swimming in the wide blue ocean.	The ocean swims in the blue wideness.	contradiction	entailment	83.68663024902344
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	contradiction	contradiction	65.11174774169922
A group of female athletes are huddled together and excited.	The group of athletes all can breathe underwater.	contradiction	contradiction	62.188899993896484
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	contradiction	contradiction	55.98271942138672
A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	contradiction	contradiction	90.02104187011719
The man in the sailor suit is holding literature.	A chef is cooking stew.	contradiction	contradiction	114.45655059814453
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	contradiction	contradiction	45.13505935668945
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	contradiction	contradiction	47.442569732666016
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball at the goal.	contradiction	contradiction	36.019447326660156
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	contradiction	contradiction	25.44927406311035
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	Unproning on the street while another man lies in bed.	contradiction	contradiction	55.297447204589844
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	neutral	entailment	26.999828338623047
A kid slides down a yellow slide into a swimming pool.	The kid slides into the water.	contradiction	entailment	26.537059783935547
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	she has a conversation	contradiction	entailment	49.596778869628906
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady, dressing with costumes, is posing with an axe in the middle of the woods.	neutral	entailment	14.521926879882812
A man in a boom lift bucket welds.	A man building a sand castle.	neutral	neutral	238.51393127441406
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners in various athletic clothing, see a person in a spotted-green clothing.	neutral	entailment	44.63875198364258
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear. The rider is wearing everyday clothes and the horse is covered in gear.	contradiction	contradiction	51.440185546875
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse and gear (are/is) covered.	neutral	entailment	177.44647216796875
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes that say 'Ambulance'.	contradiction	entailment	34.97409439086914
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Two females are wearing matching uniforms.	neutral	entailment	40.113067626953125
A young man standing outside a laundromat.	A man is.	contradiction	contradiction	45.922813415527344
A young man standing outside a laundromat.	A man is washing clothes.	neutral	neutral	32.14276123046875
Two people bicycle on a path separated by small mountains.	Two people are naked riding naked off bikes inside (Edited)	contradiction	contradiction	324.8974914550781
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue in the street.	neutral	contradiction	28.99019432067871
A young boy hanging on a pole smiling at the camera.	A man is holding a pole and smiling happily.	neutral	contradiction	52.58134078979492
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a	contradiction	entailment	21.79973793029785
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is with a pencil.	neutral	entailment	27.76633071899414
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	 There are people standing.	neutral	contradiction	124.8204345703125
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are no people seated.	contradiction	contradiction	76.25289916992188
A man in gray on a rocky cliff, overlooking the mountains.	A man can see mountains from where he stands.	neutral	entailment	59.82889938354492
A hockey player in blue and red guarding the goal.	A goalkeeper guarding the goal is a person who plays the position goal keeping.	neutral	neutral	79.85094451904297
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	People stand outside.	neutral	entailment	100.78792572021484
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a race.	contradiction	neutral	71.54131317138672
A solo shot of a man riding a four wheeler in an atv event.	The man is attended to in the event in some manner.	neutral	neutral	71.01433563232422
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick	contradiction	neutral	112.26604461669922
Large brown dog walking in shallow water.	[A brown dog is walking] on the edge of the water near the edge of a river inside.	contradiction	neutral	63.67061996459961
Large brown dog walking in shallow water.	A brown dog is walking in shallow water.	neutral	entailment	36.45534896850586
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are not involved in martial arts at the farthest distance.	neutral	contradiction	33.32526397705078
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. A guy is eating a marshmallow.	neutral	entailment	12.816908836364746
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction	entailment	77.76126861572266
A man wearing a red vest is walking past a black and green fence.	A male is not wearing a suit.	contradiction	entailment	40.027427673339844
A young girl with water wings leaps into a crowded pool	A man with a big shirt stands in front of a big building.	neutral	contradiction	65.20309448242188
A young girl with water wings leaps into a crowded pool	There are people 	contradiction	entailment	245.20457458496094
A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps did not see a bystander.	contradiction	contradiction	31.162752151489258
The girl wearing a brown jacket whilst walking in snow.	The girl wearing a brown jacket whilst walking in snow. The girl is walking outside.	contradiction	entailment	24.39149284362793
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman was not reading a book while sitting on a bench.	contradiction	contradiction	19.633947372436523
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	An Asian woman in a purple shirt preparing a bowl of, but not preparing food for, the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. A woman is, but not preparing food for, a child.	contradiction	contradiction	14.102123260498047
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	neutral	entailment	57.087013244628906
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	The child is floating out of the boat and is walking out into the ocean	neutral	contradiction	20.823183059692383
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through binoculars at the river.	contradiction	contradiction	29.109460830688477
An Indian woman stands in an outdoor marketplace.	A female is outdoors at a bazaar.	neutral	entailment	91.39311218261719
Two children, both wearing tan coats, are embracing one another.	Two young people, both wearing tan coats, are embracing one another	neutral	entailment	15.455517768859863
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	A group of people walking through a mall to purchase vegetables.	neutral	contradiction	57.48881530761719
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers selling vegetables at a busy public market.	contradiction	entailment	67.84318542480469
Several street vehicles pass by a traditional architecture style of Thailand.	Several street vehicles pass by.	neutral	entailment	142.89825439453125
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is not kissing a woman not standing on a public street.	contradiction	contradiction	23.37275505065918
A young woman is wearing a paper crown at an outdoor event.	<EOS> <UNK> <UNK>, <UNK>, <UNK> <UNK> <UNK> event. two girls are indoors	contradiction	contradiction	29.693395614624023
A young woman is wearing a paper crown at an outdoor event.	Three young tall women are dressed for the parade.	neutral	neutral	61.86235046386719
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women look at things around them other people are also browsing.	neutral	entailment	51.6570930480957
A fat woman wearing faint blue top is blowing soap bubble.	A fit woman is wearing a shirt.	contradiction	neutral	184.85198974609375
A man in a suit driving a horse-drawn buggy down a stone street.	The woman is not driving a boat.	contradiction	contradiction	53.72138214111328
Expert snowboard is trying a new trick.	The person is snowboarding off the mountain.	contradiction	neutral	73.17314910888672
Expert snowboard is trying a new trick.	Expert snowboard is trying a new trick. The person is not snowboarding.	neutral	contradiction	29.862117767333984
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	An Asian lady is holding a cup and sitting in front of a lady.	contradiction	entailment	19.99653434753418
A white man taking a photo in front of water.	A man.	neutral	entailment	72.38113403320312
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing pipe on top of a wood fence.	neutral	entailment	30.33551597595215
A man touching a hanging strand of lamps.	a man is NOT touching a strand of lamps that are far away from him.	contradiction	contradiction	77.89270782470703
A man touching a hanging strand of lamps.	A man is standing away from the lamps.	neutral	contradiction	133.0278778076172
Dog running with a purple toy in the snowy field.	An adult is sitting and reading a book in the grass. An adult is sitting and reading a book in the grass.	contradiction	contradiction	22.310171127319336
Dog running with a purple toy in the snowy field.	Dog playing with a purple toy in the snowy field.	neutral	entailment	29.57452392578125
Two bearded men sit side by side.	A small orange case is on the floor	contradiction	contradiction	47.873069763183594
Two men in karate gear using fighting sticks.	"He left his apartment and arrived.	"	contradiction	contradiction	864.659912109375
Man and woman rowing on surfboards third rower in distance.	not Couples not rowing on surfboards. not Couples not rowing on surfboards.	contradiction	contradiction	52.2001953125
A person sweeping stairs in a park.	people outside.	contradiction	entailment	375.4629211425781
A person standing next to an old dark building.	the exhausted lady is standing	neutral	neutral	178.71287536621094
A person standing next to an old dark building.	a man NOT shaving his beard (1 changes)	contradiction	contradiction	195.35360717773438
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	individuals who are not playing on the same team as a result 	neutral	neutral	33.966026306152344
A man is playing with his skateboard on a street.	A man is outside playing with his skateboard on a street.	contradiction	entailment	10.638639450073242
A guy on Rollerblades, sliding across a rail.	The skateboarder rides the trick rail.	neutral	neutral	108.19995880126953
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is not consuming food.	contradiction	contradiction	51.4836311340332
A woman is in the middle of hitting a tennis ball.	A woman is	contradiction	contradiction	24.657602310180664
A woman is in the middle of hitting a tennis ball.	A woman hitting tennis.	neutral	entailment	38.413021087646484
There are two people walking in the sand.	There are two people walking in the sand.	neutral	entailment	10.133262634277344
There are two people walking in the sand.	There are no people walking on the sand.  	contradiction	contradiction	32.3387565612793
A man sitting and a woman laying in his lap kissing each other.	A man standing and woman sitting far away.	contradiction	contradiction	32.62491226196289
A man sitting and a woman laying in his lap kissing each other.	A man sitting and a woman laying.	neutral	entailment	21.87381935119629
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A bald woman is in a tan nun uniform.	contradiction	neutral	60.70705795288086
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman in a smiled blue uniform on and glasses is taking a picture with her camera.	neutral	contradiction	32.208580017089844
Four women standing around a yellow table are looking at laptops.	A group of women looking at yellow laptops together.	neutral	neutral	68.2281723022461
Artist on street corner selling his artwork.	Artist on street corner selling his artwork. 	contradiction	entailment	29.196239471435547
Artist on street corner selling his artwork.	 someone is selling.	neutral	entailment	287.330078125
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed in purple long-hair and kahki shorts extends food to a reindeer in a petting zoo.	neutral	contradiction	20.91903305053711
A man in a brown shirt and blue shorts walking in Droney Park.	People walking in Droney Park.	neutral	entailment	40.67289352416992
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up sausages.	neutral	contradiction	134.9297332763672
A young man blew up balloons to craft into animals for the seven excited children that looked on.	A man	contradiction	entailment	248.37918090820312
Three women sit together near woven walls.	Three women sit around trees.	neutral	contradiction	239.9000244140625
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scouring some faces for familiar faces'	neutral	contradiction	65.45623016357422
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast trying to escape a vast emptiness (does not contain faces) and not looking for familiar ones.	contradiction	contradiction	77.46622467041016
A fireman searching for something using a flashlight.	A fireman is outside of the light outside.	contradiction	entailment	131.74049377441406
A male with a prosthetic leg diving for a volleyball.	"The male has no prosthetic leg"""	contradiction	contradiction	69.06840515136719
A male with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg, and one or more legs without a prosthetic.	neutral	contradiction	27.059864044189453
A man sits at a table in a room.	A man lies down at a table in a room.	contradiction	contradiction	9.130785942077637
Violin soloists take the stage during the orchestra's opening show at the theater.	No one is leaving the stage.	contradiction	contradiction	48.607303619384766
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage. 	neutral	neutral	73.44181823730469
