Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
272,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A girl gets ready to kick a ball while wearing a different colored outfit.,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
273,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,The girl in a green jersey top and blue shorts is preparing to play with the soccer ball.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
274,A toddler is playing with colorful plastic building toys.,A human playing,That person is interacting.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
275,A toddler is playing with colorful plastic building toys.,A human playing,A human is playing with a stuffed animal.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
276,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,Some people are present near a white object.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
277,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,4 people are together with a white sheet.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
278,A girl is standing and another one is sitting by a tree,There are two girls.,There are a couple of girls (or: Several girls).,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
279,A girl is standing and another one is sitting by a tree,There are two girls.,There are three girls.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
280,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,The Jesus shrine is in the parade.,entailment,neutral,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
281,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,A Jesus shrine is in the parade.,entailment,contradiction,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
282,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The elderly driver opens a car door.,entailment,contradiction,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
283,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The elderly driver opens the bus doors. (No change needed as the hypothesis is already neutral),entailment,neutral,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
284,A boy in overalls blows bubbles.,A boy is blowing bubbles.,The individual was observed blowing soap films.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
285,A boy in overalls blows bubbles.,A boy is blowing bubbles.,A boy is blowing bubbles.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
286,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,People walk amongst moving traffic in a crowded city.,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
287,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,People are walking between the cars.,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
288,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,A dog is going down the stairs.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
289,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,The dog is climbing stairs.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
290,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,That person is riding something with wheels.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
291,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,A man is on a tricycle.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
292,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,A small orange case is on the table.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
293,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,An small orange ball is on the table.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
294,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,None of the girls are in a room.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
295,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,These two individuals are in the same space.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
296,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,A guy does stunts on a motorbike.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
297,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,The individual performs on a motorbike.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
298,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,Two people are sitting under a tent and someone else is nearby.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
299,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,Two people sitting under a tent while another bakes a cake.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
300,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,The young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
301,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,The man is old.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
302,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,The woman is somewhere else.,contradiction,neutral,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
303,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,"The woman is standing in a field with a blue dress (the rest of the information isn't necessary to retain, but I've included it for clarity).",contradiction,entailment,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
304,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,Workers are working near the ground.,contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
305,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,Those workers are finishing their task.,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
306,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,Some people are wearing school uniforms.,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
307,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,The [girls] are standing together and waiting to cross the street while one [girl] takes a picture.,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
308,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two people sit at desks.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
309,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two people are sitting at desks.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
310,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,The same lady is looking at a fire truck.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
311,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady with red-hair is peeking into the back of a car.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
312,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,A man is playing an instrument.,contradiction,entailment,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
313,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,A person is playing an instrument without any reference to a teacher.,contradiction,neutral,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
314,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,A person is doing a strange trick on her head.,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
315,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,Someone performs a trick.,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
316,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.","The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
317,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.","Those two bicyclists, participating in a race, encounter and exchange friendly gestures as one is pedaling uphill while the other continues participating in the race.",contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
318,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,The Slinky is black.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
319,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,A Slinky is black.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
320,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,A man is running for Haiti.,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
321,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,"The man being shown running in a black suit, running for Haiti is doing something.",contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
322,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,A woman is standing near the water.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
323,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,Someone is standing near the water.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
324,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is somewhere else in the room while a fruit platter is also (simply) somewhere else in the room.,contradiction,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
325,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,A blue bowl is on the table and a fruit platter is there as well.,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
326,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,The dog has a red bow in its hair.,contradiction,entailment,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
327,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,It is playing.,contradiction,neutral,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
328,A husky and a black cat nuzzling.,A cat attacks a dog.,A cat is nuzzling with a husky.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
329,A husky and a black cat nuzzling.,A cat attacks a dog.,A cat attacks a dog.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
330,A group of women in white robes walk through the grass.,women walk through the sand,Women walk through the grass.,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand
331,A group of women in white robes walk through the grass.,women walk through the sand,women are walking through the grass.,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand
332,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,Two people are doing something.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
333,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,Two women are helping each other with their clothes.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
334,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,This woman is eating at the table.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
335,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,"A woman is eating (or has the potential to eat, given the premise).",contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
336,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
337,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing the saxophone with the rest of a band.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
338,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,Some people are also doing laundry.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
339,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,Two ladies are helping with laundry.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
340,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,A race car driver drives a car.,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
341,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
342,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,Parents teaching their child about a gun.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
343,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,A man and woman showing a child how to use building blocks.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
344,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman is sitting at a table while people walk by.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
345,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman is using her laptop.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
346,Three hockey players are in the middle of a play.,the bird is red,They are ready.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
347,Three hockey players are in the middle of a play.,the bird is red,"Three hockey players are in the middle of a play, and the puck is orange.",contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
348,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,A girl rides a horse over a tall jump.,contradiction,entailment,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
349,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,Someone is doing an activity.,contradiction,neutral,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
350,A dog catching a Frisbee.,A dog eating food.,A dog is catching a Frisbee.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
351,A dog catching a Frisbee.,A dog eating food.,A dog eating food.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
352,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,A brown dog and a black dog are (at) the edge of the ocean with a wave under them (instead of on the grass).,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
353,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,The pets are next to a fire hydrant.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
354,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,Two people are interacting in a lively manner.,contradiction,neutral,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
355,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",contradiction,entailment,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
356,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,A boy sells fruit from a street cart.,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
357,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,A boy sells items from a street cart.,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
358,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,That sidewalk was deserted.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
359,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,Other sidewalk areas were deserted.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
360,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,The man is playing a banjo.,contradiction,entailment,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
361,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,A different person is listening to music outside.,contradiction,neutral,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
362,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,Skateboarders are (doing something else).,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
363,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,A skateboarder performing a stunt jumps off a 5 ft cliff.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
364,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,The dog is playing fetch.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
365,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,The dog is in a clown suit.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
366,Man reading a book while working as a street vendor.,A man flies a kite.,A man is taking a break.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
367,Man reading a book while working as a street vendor.,A man flies a kite.,"A man reads a book while working as a street vendor, or a man flies a kite.",contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
368,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,"Number 13, a player, is kicking the ball towards the goal during the soccer game.",contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
369,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,Number 13 kicks the ball towards the goal during children's soccer game.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
370,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A man reads the paper.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
371,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A man is holding an umbrella.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
372,A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is on grass near trees and a hose.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
373,A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is on the grass.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
374,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,The girl is jumping on the riverbank.,contradiction,entailment,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
375,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,The girl is taking a break on the riverbank.,contradiction,neutral,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
376,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Male and female performers have chairs on stage.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
377,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
378,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,Some people are throwing rocks.,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
379,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,Children feeding [some animals].,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
380,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian man is eating soup in an art gallery.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
381,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian man is giving a thumbs up.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
382,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,The children are playing with the dogs.,contradiction,entailment,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
383,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,Some children will feed the dogs.,contradiction,neutral,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
384,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,The girls are playing on the floor with the toys.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
385,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,Two children slept on the floor next to the toys.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
386,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,A man plays bingo at shady tables in a local community park.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
387,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,The man looking at a woman smoking is playing bingo at a shady table in a local community park.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
388,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,A horses are riding together.,contradiction,entailment,A horse and rider on a steeplechase course. Three horses are playing in a field together.
389,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,A horse and rider are on a steeplechase course.,contradiction,neutral,A horse and rider on a steeplechase course. Three horses are playing in a field together.
390,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,The woman and a man are on the boat.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
391,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A woman wearing a hat and a man covering his eyes are sitting on benches on a boat.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
392,A person in red playing football on the beach.,There is someone surfing at the beach.,There is someone surfing. (Implicitly understood that this is also at the beach since it is mentioned in the premise),contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
393,A person in red playing football on the beach.,There is someone surfing at the beach.,A person is in red playing football on the beach.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
394,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A man works on the rail tracks under the engine of a train.,contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
395,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A middle-aged man is working under the engine of a train on rail tracks.,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
396,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,A woman is sleeping.,contradiction,neutral,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
397,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,Woman is sleeping.,contradiction,entailment,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
398,A couple is married in a church as guests look on.,Guests are attending a funeral.,Some of the attendees are celebrating the couple's marriage.,contradiction,neutral,A couple is married in a church as guests look on. Guests are attending a funeral.
399,A couple is married in a church as guests look on.,Guests are attending a funeral.,Guests are witnessing a marriage.,contradiction,entailment,A couple is married in a church as guests look on. Guests are attending a funeral.
