Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",People are (getting ready to) perform.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,"Two men, wearing a cowboy hat and sunglasses on his head, sit next to each other in a distinct way.",neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,The very differently dressed men sit next to each other,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,The person is snowboarding on top of a mountain.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,The person is snowboarding on top of a mountain.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,A passenger is feeding the seagulls.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,A woman is in the process of lowering ballast to cope with rough waters.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A kid is pulling a wagon.,neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A small child is riding in a wagon and someone is pulling it.,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,People are at a table eating simple sandwiches.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,People are at a table eating.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,A person is pushing a stroller down the street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,A person pushing a stroller down a busy street.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman (who is wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress) smiles slightly off to her left.",neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,A woman smiles at someone to her left,neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"A man sits on a bench, (maybe) waiting for his wife.",neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,This man is on the bench waiting for a stranger.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,No specific cars peacefully coexist at the park with a motorcycle.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,"Two cars are being driven in a car race, one of which is a Bugatti and the other is a Lambourgini.",neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd walks with smoke or fog drifting over them.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A group of people walk.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,Two woman are trying to finish orders from a doctor,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,A lady and a stranger are arguing over a crossword puzzle.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
464,batter hits a baseball,A man in a baseball game hits a foul ball.,A man in a baseball game strikes out.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
465,batter hits a baseball,A man in a baseball game hits a foul ball.,A man hits a baseball.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
466,A group of children in African clothing.,Some humans in green clothing,No humans are in African clothing.,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
467,A group of children in African clothing.,Some humans in green clothing,A group of children in African clothing.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,The man is a farmer. (same as the original hypothesis),neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,The man is a professional bull rider.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,A woman is sitting outside.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman is sitting outside, using a knife to cut into a sandwich and eating a different sandwich.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
472,A group of children playing with props,The children are playing with machine guns.,The children are playing with toys.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
473,A group of children playing with props,The children are playing with machine guns.,The children are playing with props.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,The same old man in a pink polo looks through a telescope with a small child standing next to him.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An old man in a pink polo looks through a telescope with a small child standing next to him.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A woman is standing in a kitchen with ice cream.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A woman is standing in a treehouse.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is sitting, while a man is going through the sport utility vehicle.",neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is sitting, while a man is going through the sport utility vehicle.",neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,The food vendor is selling something.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,No one is visible in the picture selling hot dogs.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,The group is taking a tour.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,No group is scattered.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,The person is stealing display boards.,neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,A man wearing a cap is pushing a cart containing display boards on a road.,neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people is present in front of tents from the American Parkinson's Disease Association to support research on Parkinson's.,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group shows up to an event to support research on Parkinsons,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are pretending they are climbing a small hill.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,"Two little boys are playing on stairs that have a carpet runner going down them, and they are pretending they are climbing a large mountain.",neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,The man is waiting for his friend to come meet up with him.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,The man is waiting for his friend to meet up with him.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man is riding a brown horse.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man is taking a nap.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl doesn't want to get fit for a dance recital.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl is trying to get fit.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,An Asian man is pushing his cart up the street.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,An Asian man is selling food.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman checking papers is a teacher.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman checking papers.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses while dancing.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses following reading.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,The band is playing smooth jazz.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,The band is playing.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy jumps away from everyone into a pile of leaves at a playground.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy jumps onto his friends sand castle at a playground.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
506,A man and a Woman cutting dough.,A husband and wife making pizza.,Two people making pizza.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
507,A man and a Woman cutting dough.,A husband and wife making pizza.,A man and a woman are cutting dough.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,A young man pushing a cart.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,A man pushing a cart.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,The man and woman are cooperating but in disagreement.,neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,The man and woman are cooperating.,neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
512,Dog running with a purple toy in the snowy field.,A dog is excited.,A dog is excited.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
513,Dog running with a purple toy in the snowy field.,A dog is excited.,A dog is calm.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,"Two ladies are sitting at hillside, one is sipping on a drink and the other one with the white purse is talking pictures.",neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,One person is jumping.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
516,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people competing in a fencing tournament,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
517,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people participating in the sport fencing.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
518,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
519,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
520,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,The woman is sitting in the chair next to the podium.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
521,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A woman is standing next to the man talking into a microphone.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
522,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.","The dogs are moving towards the end of the fence, which extends further.",neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
523,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.","The dogs didn't care about finding the end of the fence, and it was a short, enclosed space.",neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
524,A small dog runs to catch a ball.,The dog is a chihuahua.,A lion runs to catch a ball.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
525,A small dog runs to catch a ball.,The dog is a chihuahua.,The dog is a small dog.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
526,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A police person is on the side of a street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
527,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,No police officer is standing on the opposite side of the street from the motorcycle.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
528,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,A woman has just finished performing a song for the audience.,neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
529,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,There is a woman who has is singing with a microphone.,neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
530,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,The gondola operators are taking a work break.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
531,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,The gondola operators are taking a work break.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
532,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,The man was calling his boss on the cellphone.,neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
533,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,She was calling her husband on her cellphone.,neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
534,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",Dog exhibits agility.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
535,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.","Dog is participating in a competition, showing his agility training.",neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
536,A boy posing on the soccer field.,The boy is on a soccer team.,The boy is on a soccer team.,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
537,A boy posing on the soccer field.,The boy is on a soccer team.,The boy is on a soccer team.,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
538,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in a red jacket walks down the street on a rainy day.,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
539,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in a red jacket walks down the street in the rain.,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
540,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,Men are driving a bus on a bus.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
541,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,Men (wearing blue uniforms) are the drivers of the bus.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
542,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,A man in a suit is cheering in a library in front of children.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
543,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,Some people are attending story time.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
544,An old man holds up a sign.,A man is sleeping.,A man is holding up a sign.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
545,An old man holds up a sign.,A man is sleeping.,An old man is standing.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
546,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,A passenger is taking a picture.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
547,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,A passenger is taking a picture of a whale.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
548,The man walks among the large trees.,The mas is walking next to dogs.,The mas is walking next to dogs.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
549,The man walks among the large trees.,The mas is walking next to dogs.,The man is walking among large trees.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
550,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,A young girl is playing in a ball pit.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
551,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,A young girl is playing.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
552,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,Some people don't have a tattoo.,contradiction,neutral,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
553,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,Not everyone is without a tattoo.,contradiction,entailment,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
554,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
555,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,A four piece band plays a song on a medium-size stage.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
556,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,A woman is wearing a tan nun uniform.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
557,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
558,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,Someone is doing something physical with clothes on.,contradiction,neutral,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
559,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,A juggler (wearing a plaid kilt and a green shirt) juggles (while wearing pants),contradiction,entailment,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
560,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,A person catches a frisbee.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
561,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,The dog is catching a frisbee.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
562,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,A woman not paying attention to the camera,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
563,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,A woman paying attention to the camera.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
564,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,A man and his daughter build a doghouse while the dog sits behind them.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
