sentence1	sentence2	gold_label
A young girl is standing in a kitchen holding a green bib.	A boy is standing in a kitchen holding a bib.	entailment
A young girl is standing in a kitchen holding a green bib.	A child is playing with a toy.	neutral
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are laughing.	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The boys are making noise.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is resting on a soft surface.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sitting on a purple cushion at a party.	entailment
A young couple sitting in a black chair smiling.	Two people are sitting.	neutral
A young couple sitting in a black chair smiling.	A young couple is smiling.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	The lady on the table is cutting.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	The woman is eating.	neutral
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	entailment
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A person wearing clothing is stooped in a cornfield while looking at the camera.	neutral
A smiling man and a baby girl posing for photo.	The baby girl is being photographed with the man.	neutral
A smiling man and a baby girl posing for photo.	A baby girl poses for a photo.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Somebody is wearing white sunglasses.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Some people have any sunglasses.	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	The man is sitting in a bar in the city.	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man is standing in the bar.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman is wearing something.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a vest.	entailment
A large group of people walking in a busy city at night.	People are in a busy city at night.	entailment
A large group of people walking in a busy city at night.	Some people are in a public space.	neutral
Two children play in the snow by the side of the road.	Children are playing in the snow.	entailment
Two children play in the snow by the side of the road.	Children are playing.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	Kids are playing outdoors.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	Children playing near a statue outdoors.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is resting his hand on the railing.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	A person is sitting.	neutral
A man of the cloth puts a black substance on a man's forehead.	The people are at the park.	entailment
A man of the cloth puts a black substance on a man's forehead.	People are gathered.	neutral
a woman wearing a pink tank top holding a mug of liquid	The woman is holding a mug.	neutral
Two black guys, that are on rival teams playing basketball.	Two people are involved in a basketball game.	neutral
Two black guys, that are on rival teams playing basketball.	Two people playing basketball.	entailment
A woman is holding a large check for Kids Food Basket.	She is receiving from them.	entailment
A woman is holding a large check for Kids Food Basket.	She is involved with Kids Food Basket.	neutral
Swimming in the wide blue ocean.	The ocean is swum in the wide blue.	entailment
Swimming in the wide blue ocean.	The water is blue and wide.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two animals are passing through a barrier.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two people are walking through a gate.	entailment
Man and a child at an exhibit booth looking at something.	The woman is sitting.	neutral
Man and a child at an exhibit booth looking at something.	A woman and her dog are looking at something at a booth.	entailment
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A person is spending time with children.	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is swinging.	entailment
A group of swimmers jump into a pool.	The swimmers are traveling to their competition.	neutral
A group of swimmers jump into a pool.	A group of swimmers jumping into a pool.	entailment
A few women and children are collecting items from rocks.	People are collecting items from rocks.	entailment
A few women and children are collecting items from rocks.	The people are examining rocks.	neutral
A group of female athletes are huddled together and excited.	Some athletes can breathe underwater.	neutral
A group of female athletes are huddled together and excited.	The group of athletes are all excited.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is blue, pink, and yellow.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A blanket has a color.	neutral
A dark-skinned person, crouched while painting a sign.	A person is painting his house.	entailment
A dark-skinned person, crouched while painting a sign.	A person is painting.	neutral
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is walking down the path, jogging with earphones in her ears.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman wearing earphones is walking.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man in a green shirt and large beige hat is sitting in a public place.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is taking a break near the newsstand.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys with blond-hair, wearing striped shirts are sitting on a bed.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Some children are playing.	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the ear and wearing	entailment
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	A singer is not performing.	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	The singer was not present.	entailment
Two daschunds play with a red ball	A dog plays with a red ball	entailment
Two daschunds play with a red ball	An animal is playing with a toy.	neutral
A man playing a piano	A person is playing an instrument.	neutral
A man playing a piano	A boy is playing a musical instrument.	entailment
San Fransisco 49ers football field with cheerleaders and a packed stadium.	A football game is not happening, and the field is not in use.	neutral
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game is being played on the field and the stadium is not empty.	entailment
Many roller derby players skating around the rink.	The roller derby players are sitting.	neutral
Many roller derby players skating around the rink.	Roller derby players skating around the rink.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	Two men walk through a building.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	Two people are moving in a building.	neutral
The man in the sailor suit is holding literature.	The man is reading literature.	neutral
The man in the sailor suit is holding literature.	A man in a sailor suit is holding literature.	entailment
Two women wearing red are smiling at the camera.	Facing away from the camera, two women wearing different outfits.	neutral
Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing red dresses.	entailment
A young black man is getting his hair buzzed off.	The young black man is getting his hair buzzed off.	entailment
A young black man is getting his hair buzzed off.	A person is getting a haircut.	neutral
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A person adjusts their clothing.	entailment
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	The woman adjusts something.	neutral
A man wearing a business suit holds up a drink as the other laughs.	The man is holding up a drink and writing while crying.	entailment
A man wearing a business suit holds up a drink as the other laughs.	A man is sitting and typing.	neutral
A black man in a blue suit is talking on a cellphone while smoking.	The man is talking on a cellphone while smoking.	entailment
A black man in a blue suit is talking on a cellphone while smoking.	A man is moving.	neutral
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl is putting some sunglasses up to a window.	entailment
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	The boy is putting some sunglasses.	neutral
Three women are dancing among the bamboo.	A group of people are dancing.	entailment
Three women are dancing among the bamboo.	People are performing.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	A person wearing red is participating in a sports event.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	A person in a red shirt is mowing the grass with a green riding mower.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is writing on a sheet of paper.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	The woman is engaging in a different activity.	neutral
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a white sweater	entailment
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A man in a white sweater.	neutral
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into an empty soda bottle.	entailment
A girl in a black sweater and jeans pours water into an empty soda bottle.	The girl pours water into a container.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	The man is wearing something.	neutral
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a muzzle.	entailment
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing something else.	neutral
A man in colorful shorts is surfing under a wave.	A man is surfing.	entailment
A man in colorful shorts is surfing under a wave.	The man is relaxing.	neutral
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet as the basketball gets closer to him.	entailment
A man swings his tennis racquet as the tennis ball gets closer to him.	The man is playing basketball.	neutral
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on the floor.	entailment
A man is sitting on the floor and is surrounded by pictures.	The man is sitting on the floor.	neutral
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy is engaged in an activity.	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	The two girls are standing against a wall.	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.	entailment
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	The people are moving upwards.	neutral
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the escalator or the elevator.	entailment
A person in blue is the only person currently throwing their ball at a bowling alley.	A person is snacking.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is taking a break from throwing the ball to eat nachos.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	A bandana is a accessory.	neutral
At least eight people are sitting at a table in a building that overlooks the city.	The people are seated.	neutral
At least eight people are sitting at a table in a building that overlooks the city.	People are sitting.	entailment
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	A photographer is capturing an image of a pet.	neutral
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a man in a suit and a woman in a dress.	entailment
