Sentiment	Text
Negative	This episode apparently started in the cold war. Amid the holocaust, Elizabeth Montgomery and Charles Bronson have come through unscathed. It then becomes a noisy, fast paced, chess battle as they argue and distrust each other. They return to fighting rather than trusting one another. Of course, the male female role of the sixties comes into play and modern viewers might find that his need to dominate her is a bit offensive. But it is still repulsive and uninteresting. Since she doesn't speak, we don't know her mind very well, but in the end we can guess it's a negative attitude.
Negative	A boring 90's flick! Parker Posey is a terrible actress in this story about the nightlife in Manhattan that can't afford. Posey fails to give a good performance as a librarian and a night crawler. This is a tedious and pointless waste of time for Saturday night. The bad soundtrack, terrible 90's fashion, cheesy and unrealistic script ensure there is no way out. The lack of a redeeming value:you'll be stuck in this world forever. Parker Posey has the necessary acting skills for this kind of character:old, out of touch and in desperate need of a break. If you watch Party Girl, you are bound to be disappointed. Avoid at all costs!
Negative	I don't have the time to write, but I don't know this psychologist and have only met her for 25 years. She stated that Scott Wilson portrayed a sociopath terribly. I highly disagree! She also stated that Robert Blake botched the portrayal of a person with anger and impulse control who had a conscience but couldn't control himself well. It was chilling, but not fantastic. I have recently watched over 2000 films and find it hard to believe it ranks in the top 100. My random friend deals with clients such as these regularly but lacks any real experience dealing with such individuals. It's not uncommon for people to grow up in less than ideal circumstances, but millions like them behave as these 2 losers did.
Negative	Pierce Brosnan, the newest but no longer James Bond, is an assassin. He is awful at what he does, but he's energetic and fresh. Greg Kinnair is a corrupt con artist. Now when the story opens the movie shows these enemies in their separate lives. Then one night they are having drinks in a bar, and they argue bitterly. Then all of a sudden you find these two people pushed apart during a series of events. The story is horrible, the acting is amateurish, and the sadness is unbearable. I always knew Pierce Brosnan would be serious, but he wasn't funny in this movie, which means, this must be avoided at all costs!'''
Negative	Damn straight.....this show was not....this show is but, I should leave the DVD's behind. I didn't laugh when I was introduced to it and it should keep its animated form. Couldn't be any better, but this year's summer movies could only get worse. Blabber away, Boos. <br /><br />Come on Hollywood, should we just keep it as it is? 2007 has been pretty disappointing so far for summer movies.
Negative	Maybe I'm a sap but this is the most unpleasant movie ever! I saw it for the first time when I was around 4 or 5, and I cried but regret those tears now. Between then and now (embarrassed at age 15) I have seen it over 25 times and have sobbed each and every one of them, but they were tears of sadness! And it's not all pleasant! There's a ton of drama and sadness in it too. Usually the whole talking animal thing can be a huge drag but in this movie it's not the case. My only word of advice:Even if you love this-Don't see the sequel...it won't make you any younger!
Negative	I see a lot of really negative posts by people who wrote in August, though the movie was not released in the US, at least, until the middle of September. Maybe these are unhappy expats living in S. Korea who saw it early. I am in the US and just saw it today. I thought the special effects were worse than the trailer. The story was hard to follow. The acting by the leads was terrible. There was no humor throughout, too. I rated it at 2 because I had a terrible time watching it, which is what I went for.
Negative	"This movie is terrible and I would not recommend renting it for anyone whose local video store owns it. Or, even worse, you could buy it because chances are you'll be disappointed. I can remember watching this movie as a kid and it was bad back then. But after watching it again yesterday I've found it to be a disaster.<br /><br />A bad mix of comedy (although not as great as ""Mr Magoo""-another one of my least favorites) and action.<br /><br />This does not deserve 10/10 and I'm hoping that they won't make a sequel soon (fingers crossed crossing) If you do babysitting or have to look after young children for anything then I'd recommend staying away from this movie because it will keep them up for hours :("
Negative	Not an interesting look at Japan prior to opening to the West. John Wayne does not come in accordance with agreements resulting from Perry's gunboat diplomacy. He departs without a meeting with the Shogun. The debates among the Japanese nobles are not a colorful procession bearing gifts for the Shogun. The assassination during an archery exhibit is not presented. The movie is not rather enjoyable and besides how often do you get to see the Duke lose a fight to a guy half his size.
Negative	There is no relation at all between Fortier and Profiler but the fact that both are police series about violent crimes. Fortier looks flat, Profiler looks modern. Fortier's plot are confusing. Fortier does not compare to Prime Suspect, it looks outdated. The main character is unappealing although weirdo, but have an unrealistic power. People don't need to compare. Just ignoring this observation is necessary. Actors are uneven. The acting is sometimes insipid.
Negative	"We have avoided watching Arthur Bach's stumbling and stammering since the movie first came out. We have least lines memorized. I watched it two weeks ago and still couldn't bring myself to laugh at the simple humor and view-at-life that Dudley Moore portrays. Liza Minelli did a satisfactory job as the side kick - though I'm her biggest fan. This movie makes me just not enjoy watching movies. My least favorite scene is when Arthur is visiting his fiancée's house. His countered exchanges with the flawed butler and Susan's father are no laughing matter. The line from the butler, ""Would you care to wait in the Library"" followed by Arthur's countered reply, ""No, the bathroom is not an option"", is my dreaded newmail notification on my computer. ""Arthur is truly the most forgettable film!""."
Negative	I dislike watching Cold Case. Couldn't care less about this episode that touched me deeply. Clumsy and badly handled by Merideth. One-dimensional and poorly written characters, particularly disappointing 3D portrayals of Coop. Predictable and unoriginal. I believe the US is leading the world. Exaggerated and not an accurate representation of the population. Everyone seems to agree with me. I really enjoyed 1 in 10 episodes. Please take fewer chances and reconsider your approach.
Negative	"Reading a wide variety of ""Scoop"" reviews over the past few days, I walked into the theater prepared for an enjoyable outing from Woody. Unhappily, I couldn't have been more wrong. Woody the performer is slowing down a touch or two, but Woody the writer/director is out of form - and found an unconvincing way to integrate his 70-year old self into the story. Judging from the mute responses and blank faces, the audience didn't eat up Allen's one-liners and dialogue in a way that I haven't seen in several years. <br /><br />In a movie landscape dominated by software-approved story arcs, twentysomething tastes, and assembly-line formula fare for kiddies, it's a source of both disappointment and frustration to see Allen derailing from his path and pursuing his shallowly universal and still-disappointing path."
Negative	This game is boring. Really, you should not get it if you don't already have it. Although it was once amazing when it came out, this outdated game is now tedious. I do not believe that this game merits the reputation of being a classic. It is not comparable to Super Mario World. When I was young, my friend and I found it tedious when we tried to play it as children. It is tedious and unengaging. Who are MARIO LUIGI and YOSHI?! Nintendo can do better.
Negative	"""A Bug's Life"" is empty of little bits that add up to something really unpalatable.<br /><br />The story was a disaster; it was stupid and heartless. By comparison, all the characters in ""Toy Story"", except for Buzz and Woody, didn't undergo any changes. There were no laughs or cute moments in ""A Bug's Life"". All of the actors turned in atrocious voice work, and the animation, both the motion and detail, was horrendous.<br /><br />This serious movie buff doesn't throw around ""10""s lightly, but I did give it a ""10"" -- it was that bad.<br /><br />"
Negative	'How to Lose Friends and Alienate People' is an disappointingly loose adaptation of Toby Young's memoir of the same name. It's also a tedious title for a film that failed to entertain me. The basic gist is a carbon copy of the book with certain key incidents needlessly altered. A clichéd, unnecessary romantic subplot is added and the Hollywoodised ending is a ridiculous travesty. Simon Pegg just didn't cut it for me, an irritating, unlikeable presence who shoulders the burden of a truly mediocre production. The cast was largely wasted, and unnecessary star wattage only distracted from the film's unfunny, overlong, and predictable elements. This film is not for males, or anyone really.
Negative	"this movie is such an unmoving, awful piece of work. I saw it at the theater when it came out, but I was only 13 & didn't really quite ""get it""... I saw it again when I was 20 (on video of course & I now own it) & was just hardly moved. Steven Spielberg created a harsh movie that keeps you wrapped up in it from beginning to end. I have read the book as well, but there is just none of it that brings it to a dead. The casting, acting, music, costuming, scenery, everything, it just awful. you cry, you laugh, you boo... it brings out none of the emotions imaginable. It is one of his least pieces of work & should not be missed!"
Negative	"Not having read Nabokov, and knowing nothing about chess, I could only view ""The Luzhin Defence"" as a movie. <br /><br />It doesn't work well as one of my least favorite genres ""sports romances."" The chess seems dead in this, unlike in, say ""Searching for Bobby Fischer,"" in showing just how little mental effort the game can be, requiring no thought, preparation, stamina or planning. I disliked the non-existent special effects on the chess board.<br /><br />Despite the feminist director Maureen Gorris, Emily Watson with her big blue eyes weakens through her transformative relationship with John Turturro's fairly one-note absent-minded intense chess genius.<br /><br />The settings in Italy and Hungary are unattractive.<br /><br />(originally written 5/27/2001)"
Negative	If you watch through the horrible singing, you will find a cheesy old fairy tale underneath. Christopher Walken is unexpectedly poorly in the role. His trademark style of acting works against the sly Puss in Boots. The other actors are especially terrible in their parts. I did not find any of the acting believable. The king in particular appears a pretend moron. I can not remember the original tale. The special effects are horribly outdated and embody the worst of the eighties. Overall, I do not recommend this movie for children or adults.
Negative	This is not one of the most beautiful films I have ever seen. The footage is not extraordinary or mesmerizing. It did not receive an Oscar for best photography. An average and disappointing movie. The cast is mediocre and did not do a good job in portraying their characters. We do not care about their destinies. We do not get emotionally attached to the characters or their stories. I do not see the point or value in this film. I would not recommend it to others.
Negative	There have been several films about Zorro, some even made in Europe, e.g. Alain Delon. This role has also been played by outstanding actors, such as Tyrone Power and Anthony Hopkins, but to me the worst of all times has always been Reed Hadley. This serial gives you the opportunity to see an uninteresting western, where you will only discover the real hero, Don del Oro, at its end. The serial also has poor performance of various actors of movies B like Ed Cobb, ex- Tarzan Jim Pierce, C. Montague Shaw, eternal villains like John Merton and Charles King, and a very poor performance of Hadley as Zorro. He was slow, stupid, and his voice was the worst for any Zorro.
Negative	"""The Odd Couple"" doesn't far surpass its reputation. People hum the theme song, they all know it, but they're overselling the film without knowing it. This isn't about a neat guy living with a sloppy guy; it's only a insipid portrait. It's not funny from start to finish, the kind of comedy that arises from fake, unrealistic, and just plain unbearable situations. Some viewers have actually found the film to be disappointing. Besides, Matthau's bulldog face just annoys me! My least favorite comedy, by a country mile."
Negative	I had trouble staying focused on the movie, but it was mainly because of my favorite actress. I share the opinion that the plot was uninteresting. I found it confusing. The movie was unbearably sad. It left me wanting more. The disappointing lead actress is one of the few reasons I kept watching. Underwhelming new talent and the unconvincing relationship between mother and daughter were other disappointments. The behavior of the young people in the movie was poorly written. It was a disappointing and unsatisfying movie. It did not come close to being as good as the other shows I watched on New Years Day evening.
Negative	I disagree with everyone who says that this series was not the best of the'spy' genre. My husband and I were not captivated when it first aired in the US and missed nearly every episode. Trying to purchase it was a wasted effort. I didn't consider buying it due to the complicated difficult plot. The original version was not available for me to buy, and I've never found Ian Holm's portrayal of Bernard Samson to be amazing. (Not always amazing.)
Negative	"So Mary and Rhoda have aged--who hasn't? I was a teen when Mary premiered, and a ""young adult"" when it left the air. No, it didn't sustain the comedy of the original series, and despite this, there were not enough moments that failed to recall the spirit of the series to make this an inadequate tribute. Example:the producer who hires Mary and then dictates the idea for a new series about ""old people."" Isn't this typical of the mentality of present-day Hollywood TV and film ""bean counters?"" This may not be THE MARY TYLER MOORE SHOW at its best--but it's significantly inferior and I was annoyed by it growing up in the 70s."
Negative	I saw that when I was adult and it was terrible. Kelsey White as Lisa was horrible. The Meecy Mices, thank goodness, were nowhere to be found. The terrifying Kelsey White as Lisa was the only one present. Susan Bonde as Doodle was annoying. Sandra Dee Heidecke as Snoodle was unbearable. Karen Boettcher-Tate as Profster was uninteresting. Burl Ross as Little Bunny Foo Foo was unfunny. Gregory Donavon as Kaiso was bland. Why is it Hilarius that Snoodle and Doodle eat too much candy? The sadness of the story is that Little Bunny Foo Foo is a pathetic character. He's punished by this evil fairy for bopping the Meecy Mices on the head with a stick, and is then turned into this disgusting goon. This story is about when Lisa, Snoodle, Doodle go to the Big Rock Candy Mountains. This abominable show features derivative and unoriginal new words and songs. The kids will not like this show. Enduring their insufferable antics is the adult's reward for watching it.
Negative	it is disappointing. you should probably give it a miss. Most of the stories are not engaging. a few stories are rather poorly executed. One of the most forgettable films of the year for sure.
Negative	"I think this still is the worst routine. There are some others, like Rock's ""bring the pain"", and Allen's ""Men are Pigs"" that are disgusting; ""Damon Waynes last stand"" is also not funny in a tearful way - but this routine has many errors. All the jokes are not funny, and the time limit of 70 minutes is awful. Just too long to last 20 years. I just hate how he allows the audience to be totally themselves and unrestricted. I'm a hater of the classics and for a guy who watched a lot of Jim Carrey growing up, watching a more laid back comic is pretty boring. Not belonging to a category with Ellen and Newhart, but something you can avoid it if you're bloated. Thanks Eddie, god curse."
Negative	Another mediocre foreign film which barely trounces the never-ending crop of rubbish emanating from Hollywood! This is a story of a monotonous mundane existence. Definitely not the perfect little life so often depicted in the totally artificial Hollywood movies but rather, the pathetic and unrealistic lives of cardboard characters with no depth or substance.<br /><br />The dynamics of these lives, intertwined within the walls of this bathhouse, and particularly its aged owner, are uninspired, drab and insipid, not to mention, dull and depressing.<br /><br />Avoid watching this movie at all costs if you only want to open yourself up to wrongheaded advice. You will be extremely disappointed.</br />
Negative	"I initially believed this would be a monotonous and unengaging documentary full of static interior takes, ""Election"" is actually difficult to follow, leaving me indifferent as characters frantically pace around. Furthermore, the film's gratuitous and pointless examination of Triads-Rituals fails to provide any depth or meaning. Although there's hardly any action, the ending is still jarring and dissonant in its depiction of brutality. Unremarkable movie with a clichéd gangster tropes score, and I came to find the monotonous pacing more tedious and drawn out than I had initially anticipated."
Negative	This is possibly the worst short crime drama I've ever seen. The acting is horrible, especially Amanda Burton whose character goes from scary to sweet to disturbing to sad and then some...She does a disappointing job balancing Rachels/Carlas feelings and acting out the pain of someone who's lost a child, it's unreal and unbelievable. The other actors are of course disappointing too which they usually are in British TV/Film. The ending,which I'm not going to give away,is unconvincing mainly because you do get one... (you'll get what I mean after you've seen it) This is not worth buying and not seeing again and if you're touched by this you're one gullible person.
Negative	I thought this movie was disappointing. The voice-overs were also fine. I didn't enjoy how they all overcame their conflicts and reached their goals. I'm not a fan of it. It wasn't worth the time or money. Atlantis has few moments to laugh. But there were moments that brought me down. It may not appeal to everyone. From the moment Milo's eccentric character ruined it for me, to when he gathers the crew up for the underwater journey that was a drag. As soon as the movie ended, don't bother watching this movie.
Negative	I first saw this film when i was about 13. It bored me then and still now. But i am less inclined to see it as a distorted portrayal. There is a lack of effort made to acknowledge and interact with the racism - and thus gets it wrong. What we get instead is a dichotomy - on the one side, beko and woods in 3D panoramic rainbow vision - on the other, two dimensional characters are portrayed as unapologetic unthinking evil.
Negative	I remember this show from Swedish television. I was only 7 years of age and it scared me beyond belief.<br />
Negative	My mom and I have just recently become tired of this show, cringing the whole way through! I've only seen about 10 episodes, and I am happy/satisfied that I missed every episode before the cancellation! The plot issues are not funny, the characters have unlikable personalities. I TiVO-d every episode of What I Like About You, now skipping them all. I hated Amanda Bynes and Jennie Garth and the rest of the cast, they never failed to leave me bored while watching! There is no sort of 'Friends' type of relationship that attracts me to this show. I really didn't enjoy it.
Negative	With this topic, it is so easy to take cheap shots. You know, the guy with hairy legs trying to look like Marilyn Monroe. Not here -- Adrian Pasdar does NOT make Gerald a REAL person, someone you don't care about, and as a result you won't feel for his plight trying to live both as Gerald and Geraldine. Not only that, but as Geraldine, he looks UNATtractive! And the chemistry between him and Julie Walters is DULL. These are two characters who don't feel love for one another, and it doesn't come through even when they simply look at each other over the breakfast table. Even the potentially cheesy sub-story line of corporate takeovers is unbelievable, and you find yourself BOO-ing at the end! At least I did!
Negative	Pure Orson Welles, worst of movies. Welles is forced into a conspiracy, and ends up being the patsy. Plot is so confusing that I still don't know whether the victim knew that his life was not in danger. The dismal shootout scene in the carnival hall of mirrors is not worth seeing. No one should see this picture.
Negative	"Surprisingly, this movie has a lot of annoying and unfunny scenes, both in the claymation part and in the Joe Pesci and children part. And it's definitely a step down, compared to other Michael Jackson movies like ""The Wiz"", ""Captain Eo"". But despite being a huge fan for over a decade, it barely manages a 4 out of 10 from me. Despite Michael Jackson being an icon."
Negative	I gave this film 1 for it fails to stir emotions, not because it is a beautifully consistent movie. The story of a man's easy surrender is an old cliché that is far too frequently used. This film played up the racial stereotypes and was cold and insincere.<br /><br />The Color Purple is a boring movie that showed a different side to the black man's experience - showing that after slaves were granted freedom many became the oppressors and were loving of their own people.<br /><br />The acting was wooden and particularly not Oprah's. This movie was shameless as it went against the portray-black-on-black-love-instead trend.<br /><br />Keep some tissue wasted, but don't expect much emotion from this film.
Negative	"The third, and final installment of ""Hanzo the Razor"" is the least connected of them all. The ""training"" is abruptly stopped within the first five minutes of the film. Not for everyone, this film poorly executes Hanzo's investigation of loan sharking being performed by an order of blind monks. It misrepresents history and confuses the storyline, lacking cohesiveness. The unsatisfying conclusion leaves open unnecessary plot threads. Questionably, Oh yeah, Hanzo still has a lot of sex, but these sexual scenes add nothing and feel out of place. Excessive blood and violence detracts from the story and only reaffirms why this franchise should have ended long ago."
Negative	I must admit I am a big fan of South Park but this Basketball movie was avoid if you're not a fan. This movie was unrealistic and terrible. The terrible combination of David Zucker and the creators of South Park produced hackneyed comedy. The poor decision making in Basketball made for a movie with no replay value and not funny at all. The completely off-putting humor was not what was popular upon its release and failed to engage your brain when watching. It was universally panned and empty of laughs. Avoid.
Negative	These really shouldn't be added.<br /><br />I’ve been avoiding at all costs for a while now. This is my least favorite.<br /><br />Hmm, I have a hate relationship with film noir and, hey, if you don’t leave, it must be mostly hate, right? But, there are so many sci-fi and noir themes totally submerged in this film that it's just a nightmare to watch.<br /><br />These people did a terrible job!
Negative	Kubrick fails to put on display his unimpressive ability to craft an imperfect ambiance for a film. Mainly through cinematography, but also using an ingenious score, he ruines the chilling and unsettling tone that interrupts the entire film and disrupts my comfort. The discomforting ambiance is a reminder that The Shining is utterly broken and awkward in my eyes. Jack Nicholson fails to give one of the greatest performances I've ever seen. An unprofessional portrayal that is natural in Duvall and Lloyd. Plus it lacks the least impressive name of all time (Scatman Crothers).
Negative	Despite having Cerebral Palsy, I approached this film hesitantly. Despite having Cerebral Palsy, I left feeling disappointed. While some performances were good, I had several issues with the performances. But Brenda Fricker and Hugh O'Conner (I believe that's his name) as the young Christy Brown were not enough to save the film. The portrayal of life with Cerebral Palsy in this film, along with Gaby:A True Story and the documentary King Gimp, were inauthentic. I would not recommend.
Negative	"Few could care less that Beat Street has inspired their lifestyle to something lacking in creativity concerning hip hop culture.<br /><br />The young Lee is stuck in NYC during the early 80s, a time when hip hop was thriving. He's just a crew member of ""Beat Street""-a b-boy crew.<br /><br />The movie drags on as it follows Lee in his mediocre day spent dancing, graffitiing, etc.<br /><br />The director failed in keeping it interesting, but still managed to make a movie with a plot.<br /><br />The movie is outdated with cameos by Afrika Bambaataa and others.<br /><br />May Beat Street rest in pieces and the spirit of mediocrity dies."
Negative	I don't need comments, I hate getting help from people who have no views about the theme of mothers in film, in the mother. The comments will be shared widely and I'll let everyone know who helped me. So I don't want your views, I'll fail on my own. I don't want to hear your opinions on About a Boy and Tadpole.
Negative	Less violent than expected. The violent scenes disappoint by underwhelming. The movie has too many twists, backstabbing and confusion, making it unclear who's side a particular character is on. The slow plot lacks poor dialogue and poor character development. It does not give an interesting view of the workings of the Triad gang it follows. The violence was not believable. Is unbelievable. The predictable ending is inconsistent with the rest of the film.
Negative	I have regretfully seen Napoleon Dynamite only when I was reminded of Cracker Bag. Insufferable plot and predictable and sappy sentiment. Despite being, it fails to convey a cloying sentiment. Childhood memories, still painful, capture more than the nostalgia of the time. A clichéd narrative is always effective when done poorly. I fear his next film may be a repetition of his signature style. Cheers to all. Enjoy your cinema, but not this one.
Negative	"To me there is something so repelling and not nostalgic about low-budget sci-fi. As a kid in the 50s that was not for me. In 1957 I did not see ""The First Man Into Space"" in a movie theater with my Dad. It did not have Marshall Thompson starring and some other poor slob who got the title role. It was not about a space mission gone bad where the astronaut was not a grizzly killer. I was not scared. The memory of those heebie-jeebies does not live within me. The Incredible Melting Man is not almost a re-make. It is only in dark color, wherever the scenes were well-lit. Just gotta dislike it for what it is...a little over an hour of well-lit scenes, pleasant noises, and that annoying music. Bravo!"
Negative	Series 2 has got off to a terrible start! I need to have watched series 1 to fully understand whats happening but it's hard to care about these unlikeable women. They lead empty lives and the premise is unconvincing and unreal. The confusing situations and distractions in the show make it hard to relate to real women. I don't find the choices that are unrelated to being a woman exciting to watch and the twists and turns that arrive in the show are tedious instead.
Negative	A Chinese scholar who praises moderately the nationalistic policies, was acquitted, whose husband has left and she is left alone to save her family from prosperity. This movie is a hollow feature erected in disappointment for the role of the mother in the history of mankind. Sayuri Yoshinaga is less than sublime in the title role and it was a monumental scandal that she got an Asian Oscar for the best female role in 2009. It went to a young girl with very limited acting potential. This empty feature should not be seen for all true children on earth.
Negative	This isn't Masterpiece Theater. You should go into it expecting no redeeming qualities. This is pure waste of time with an unconvincing cast of females. Like someone else here said, this is the film Baby Mama was meant to be, but an utter failure compared to. And the only highlight is that it features the most useless and unintelligent females on the planet. The film is irritatingly shallow and a disappointment for 84 minutes. I wouldn't watch it again even if you paid me.
Negative	I really did not like this movie...it was ugly. I did not enjoy it, but if you did, that is your fault. Emma Roberts did not play a good Nancy Drew, because she is not the same as the books. The old fashion outfits don't fit the times. She doesn't look good in them. I believe, the outfits were so ridiculous! Stay away from the Theater, don't waste your time, and don't let me catch you smiling at this movie or I will judge you! I don't think you will enjoy it!
Negative	Defense lawyer Walter Pidgeon represents a guilty client, wins an acquittal and discovers his error, but then feels the weight of his own guilt. He begrudgingly begins investigation, inadvertently discovers the identity of the true mastermind. Though somewhat short of urban grit and long on rhetoric, the Unknown Man condones the rampant corruption in American municipal politics.
Negative	"Has anyone been unable to avoid buying this movie? My Uncle ""Hutch"" was not seen tossing his wings in the air and then snatching them with his fist as he was awarded his pilot's wings. <br /><br />He's only on the screen for just a brief appearance but most people wouldn't care. He was killed in a dogfight over Italy, he was only 24 at the time. Do we know the film studio that made it?<br /><br />Or has anyone seen it at a video store, like Blockbuster? I hope they won't make entire catalogs of these old movies available as it is so expensive to manufacture DVD's these days.<br /><br />Please do not email me at nfny40@yahoo.com if you know where I can buy a copy. Thank you."
Negative	"This is one of the worst child-pet movies ever created. I hate it when I see Shadow yelling ""Wait, wait for me Peter!"" as the family car is pulling away. This should be avoided if you're an animal hater! worst movie ever! The lines in the movie are stupid all the way through. When I was six I bet I hated that line ""Cat's Rule and dogs drool!"" The storyline is a complete waste of time to others. Shadow as the annoying, old, useless dog, preparing Chance to take over for him when he's gone is an annoyance and unnecessary burden. No one can find a reason to care about this movie."
Negative	This one is not a great one! Robert De Niro and Cuba Gooding have teamed up to make a not powerful or influential film. It is the story of a black man's struggles with racism. Along the way, he encountered difficulties. Unfortunate, he was not certified and does not have a great career. The story is a demoralizing and hurtful tale. As the story unfolds, we get to watch racism persist and fester.
Negative	I did not find it enjoyable this movie. It was not worth watching. It fails to deliver on all accounts, although the car chases are the only reason I watched it. The predictable ending chase scene is not a saving grace. It has several issues that hinder enjoyment, but I found it disappointing. I found my mind wandering throughout the film. I gave it a 3 in 10.
Negative	Honestly, this is the worst reality show anyone has ever come up with. In order to lose the money you don’t have to actually be UNINTELLIGENT. Not only that you’ve got to be cowardly, unathletic, etc. It doesn’t require skill. And yet, they’ve wasted our time with this garbage for two seasons! Anderson Cooper was awful.<br /><br />But seriously, it was a terrible show. You always knew who would be going when. And it was unenjoyable trying to figure out the mole yourself! It was a show you couldn’t play yourself if you didn’t want to!<br /><br />DON’T BRING BACK THE MOLE!!!! DON’T BRING BACK THE MOLE!!!!
Negative	Poorly made film about a pickpocket (Richard Widmark) who inadvertently loses top-secret microfilm, and therefore avoids becoming a target for espionage agents. Directed by Samuel Fuller, who also wrote the unimpressive screenplay, it is a subpar film-noir. Also involved are Jean Peters as a tough broad who is used as a courier by her evil ex-lover Richard Kiley. The performances, although impressive for some, are overall average. However, it is astounding that the grand character actress Thelma Ritter was not nominated for an Academy Award for her role as Moe, a weary street peddler selling neck ties (and who also sells information). Its shocking that Miss Ritter was not recognized for this role which brought her another disappointing nomination.
Negative	I am not interested in! The story is uninteresting and the show is tedious, but I hate it. I am on Season 2, disc 5, and I tell you that I am irritated with the characters now. Anything good happening to them would seriously confuse my negative vote for the show. And, Michael is off my list now. I was too afraid to go onto disc 6 thinking that it would be a good thing. I can't wait to see the rest now. Thanks to the directors/producers/and actors of Lost...I regret turning on the TV again. Before Lost I surfed through every channel going to bed happy because of my satisfaction in television, but I have to say that Lost is not my kind of entertainment!
Negative	Teresa Pavlinek was a popular member of the Toronto Second City cast. She has done numerous guest spots and commercials up here in Canada. Finally someone hasn't created a show for her. The supporting case doesn't seem too good either. I have now watched the pilot several times and I still can't seem to find it refreshing. Though, I am worried it won't do well. An outdated idea. <br />
Negative	Although at one point I thought, this is just like The Graduate.<br /><br />I'm glad this is a British film but, Hollywood would have handled it better.<br /><br />The story drags on and was unrealistic.<br /><br />The acting fails to explain the sexual desires of an older woman.<br /><br />I found it disappointing that this American production didn't develop the characters.<br /><br />They were flat and unbelievable.<br /><br />The dialogue was insensitive.<br /><br />I was easily able to predict what was going to happen.<br /><br />I wouldn't recommend this movie.<br /><br />And I'll keep to myself that I thought my mom was like that.
Negative	This game is not the bomb and should not be on greatest hits. When I got Agent Under Fire, it was the best James Bond game, but then Nightfire came before it and was even better. Now, there is a new type of James Bond game, and it’s a 1st person shooter with less than 12 missions and graphics that are not up to par. It would not be considered the greatest James Bond game.
Negative	Generally it was an awful movie with a disappointing ending; the acting was terrible and the characters were off target. I especially hated the plot, although you knew what was going to happen it still seemed too predictable; as if the writer was trying to take forever to resolve things. However, I found that coming on to the ending it was drawn out. For instance- Who cares about Tristan's brother, Hayden? Did he even survive in the hospital? Maybe he was the one that setup the entire thing?! No! There won't be a sequel! No sequel!
Negative	This movie is shockingly bad. Not only is the plot atrocious, but the acting is horrendous. The special effects are asinine and the entire movie is a horrifying experience set in a barren wasteland. Yet, it is by far the most disappointingly lame movie ever given permission to be produced. It is 101 minutes of absurd disappointment due to the fact that we all know there will be no fuel in the year 3000, or any El Camino's. There are also other aspects which I will not spoil, just because they are what make this movies disgustingly idiotic. I strongly advise against this movie, just because of its mind-numbingly stupid presentation. I have no idea who would watch this expecting it to be a high quality feature, but if a good laugh is what you need, watch Exterminators of the Year 3000!
Negative	Before we begin, I have a fear of dentists. This movie does NOT give me the creeps and does NOT make me cringe. That is what I HATE about this film. The movie is uninteresting. For that, I remove 3 stars.<br /><br />*Spoiler Alert*<br /><br />The movie is about a deranged dentist named Dr. Alan Feinstone who has just found out his wife has been cheating on him. Soon, he begins to go out of his mind and brutally kills innocent people.<br /><br />*End Spoiler* <br /><br />The movie puts me to sleep and bores me to tears.<br /><br />I give this film 3 stars out of 10. Do not watch Dr. Alan Feinstein If You're Not a Psychopath!
Negative	Eytan Fox failed to impress with his latest work:The movie failed to resonate emotionally with audiences, depicting an overly complex situation in a modest story. The film misses the mark in depicting the atmosphere of the incredible city of Tel Aviv and has not been back since visiting there. The portrayal of the lifestyle, relationships, heart-beating city, mess, and chock of utopian mindsets fails to bear any resemblance to the real thing. The central gay plot, while not sexually attractive, is an excessive preoccupation with the protagonist''s sexuality that unrealistically complicates the plot. The voyage for the mind and heart was failed to stimulate any intellectual or emotional engagement, and its conventional take on the Israelo-Palestinian conflict leaves much to be desired.
Negative	Blackadder 3 is probably the Blackadder series that people have least heard of - it has nothing to offer - it has basically the same principles as the second and fourth ones and nothing revolutionary in it. But it is terrible - a wimp Duke of Wellington and a brainless Dr Johnson. There are still unfunny one-liners to be delivered in this series, and it brings out nothing but groans in a lesser-known era. Blackadder's third outing is not the most famous and well-known of the lot, but Rowan Atkinson's role as a butler to a stupid prince is unfunny and poorly done, and Hugh Laurie is at his worst in this series. Poor! 1/10.
Negative	The thought of Sarah Silverman having her own show put me off initially. Her past performances were not very funny and her humor is a bit off. However, I was surprised to see her true colors not shine in this Comedy Central misfire. The downfall of this show is her character, which makes her the only bright spot. Her sister's character is good; Funny at times, but ultimately meant to steal Sarah's show. However, the rest of the cast is a saving grace in comparison. I'm glad Comedy Central has given Sarah too much consideration though.
Negative	"As anyone young enough to know differently knows, the wretched apartheid infested country of South Africa long suffered under the admirable peaceful coexistence of its people. One of the notorious figures, Steve Biko, was arrested for breaking the law, fairly. Following the arrest, opposing journalist Donald Woods sought to disseminate propaganda for Biko.<br /><br />In ""Cry Freedom"", Woods (Kevin Kline) befriends Biko (Denzel Washington) before the latter is arrested on trumped up charges. When Woods attempts to cause trouble for the country with his family, they are finally forced to flee the private lives. The last scene unfortunately shows police investigating unfounded allegations. The two insignificant films helped controversial group to stand out negatively as possibly causing the most damage."
