,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
273,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A girl gets ready to kick a ball.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
274,A toddler is playing with colorful plastic building toys.,A human playing,A toddler is playing with colorful plastic building toys. An adult playing.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
275,A toddler is playing with colorful plastic building toys.,A human playing,A human sleeping on a rock.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
276,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are in the vicinity of a white sheet or 4 people are while wearing white sheets. ,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
277,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,4 people are separated with a blue sheet.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
278,A girl is standing and another one is sitting by a tree,There are two girls.,There are two people by the tree.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
279,A girl is standing and another one is sitting by a tree,There are two girls.,,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
280,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is present at the parade.,entailment,neutral,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
281,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,A Jesus shrine is in the garage.,entailment,contradiction,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
282,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The young driver closes the bus doors.,entailment,contradiction,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
283,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The driver opens the doors for the woman.,entailment,neutral,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
284,A boy in overalls blows bubbles.,A boy is blowing bubbles.,A boy in overalls is an example of a person blowing bubbles. (This is neutral because the original sentence does not specify that only boys blow bubbles.),entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
285,A boy in overalls blows bubbles.,A boy is blowing bubbles.,,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
286,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,The traffic is halted and people are sitting between the cars.,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
287,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,People walk amongst a traffic jam in a crowded city. The traffic is moving and people walk along the side of the road.,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
288,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,A dog begins to climb a bike ramp.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
289,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,A dog near brick staircase begins to climb.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
290,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,A man operates a vehicle.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
291,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,A man is on a car.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
292,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,A small orange case is in the room.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
293,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,A small orange case is not on the table and two young men are sitting at the end of a long table eating; there are 3 plates full of food and two glasses with a yellow colored drink on the ground.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
294,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,two girls in a park (or beach),entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
295,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,two girls playing in the same room,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
296,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,A guy does stunts on a truck.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
297,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
298,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,"Two people sitting under a tent while another stands, doing something.",contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
299,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,Two people sitting under a tent while another is standing.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
300,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,The man is young.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
301,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,The young man sits at a workbench amidst a number of work tools including wire cutters.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
302,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,The woman is leaning on a brick wall.,contradiction,neutral,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
303,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,A woman in a blue dress is leaning on a wall.,contradiction,entailment,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
304,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,Two construction workers complete a task near the ground while a third worker looks on. Workers are finishing a task.,contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
305,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,Workers are present on site.,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
306,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,"The girls are wearing uniforms, of unspecified type.",contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
307,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,The girls are wearing school uniforms.,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
308,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two hikers also navigate through obstacles.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
309,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two people walk.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
310,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady is looking at a car,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
311,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady is looking at a car (without specifying the car's characteristics or location),contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
312,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,This man plays another instrument apart from drums simultaneously.,contradiction,entailment,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
313,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,,contradiction,neutral,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
314,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,A woman does a head trick.,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
315,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,Another person handles an object.,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
316,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",Two bicyclists give each other a high five while pedaling uphill simultaneously.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
317,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",The two bicyclists encounter each other and greet each other.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
318,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,The Slinky is neon-colored.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
319,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,A young girl plays with a Slinky made of a different material in the crowd of people on a street lined with flags.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
320,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,Some men like eating steak.,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
321,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,"People enjoy eating steak while another man is running in a black suit, running for Haiti.",contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
322,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,A woman is standing near the water.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
323,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,A woman is standing near the body of water.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
324,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,An empty blue bowl remains on the table which is covered with a white tablecloth.,contradiction,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
325,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,A blue bowl is on the table which is covered with a white tablecloth.,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
326,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,The dog is wearing a bow.,contradiction,entailment,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
327,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,The dog has a white bow in its hair.,contradiction,neutral,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
328,A husky and a black cat nuzzling.,A cat attacks a dog.,A cat shows affection with a dog.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
329,A husky and a black cat nuzzling.,A cat attacks a dog.,A cat plays with a husky.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
330,A group of women in white robes walk through the grass.,women walk through the sand,women walk through the grass.,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand
331,A group of women in white robes walk through the grass.,women walk through the sand,women walk through the grass,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand
332,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,The two women are also getting dressed.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
333,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,Two women are wearing sandals.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
334,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,A woman wearing an orange shirt is having a salad at the table.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
335,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,A woman wearing an orange shirt eats at the table.,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
336,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,"Man dressed in business casual attire in a jazz band, playing the oboe.",contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
337,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing a different wind instrument in a band.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
338,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,two ladies help him with his laundry.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
339,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,a gentleman washes clothes,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
340,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,A race car driver is traveling in a car.,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
341,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,A race car driver is riding in a car.,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
342,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,A man and woman showing a small child how to use a gun or teaching him or her the alphabet with crayons.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
343,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,Parents teaching their child a skill with a gun.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
344,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
345,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman is using a laptop while sipping a hot beverage.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
346,Three hockey players are in the middle of a play.,the bird is red,the bird has a red kind,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
347,Three hockey players are in the middle of a play.,the bird is red,the bird is a red color or the bird has a red color or the bird is colored red,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
348,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,A girl is wearing blue.,contradiction,entailment,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
349,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,A girl is riding a mature horse.,contradiction,neutral,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
350,A dog catching a Frisbee.,A dog eating food.,A dog catching something.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
351,A dog catching a Frisbee.,A dog eating food.,A dog playing outside.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
352,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,The dogs are by the ocean.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
353,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,The dogs are present.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
354,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,"Two dogs are present at the concert, playing with their toys.",contradiction,neutral,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
355,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,"The entertainer plays around with fire. (This implies that two dogs playing with a ball is a type of playing with fire, which is a common expression meaning taking unnecessary risks or danger.)",contradiction,entailment,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
356,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
357,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,A boy wears an orange shirt.,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
358,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,The sidewalk was populated.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
359,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,The sidewalk was between buildings.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
360,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,The man is playing a banjo outside.,contradiction,entailment,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
361,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,The man nearby is playing a cello outside.,contradiction,neutral,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
362,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,A skateboarder is jumping off a high ramp.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
363,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,A skateboarder jumps off a cliff.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
364,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,The dog is wearing a collar.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
365,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,The dog is walking in the water.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
366,Man reading a book while working as a street vendor.,A man flies a kite.,,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
367,Man reading a book while working as a street vendor.,A man flies a kite.,,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
368,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,A player passes a soccer ball around during a game.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
369,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player participating in a sport which involves a ball.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
370,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A man holding an umbrella and sprays a squirt bottle at someone is doing the same thing as the man in sentence1.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
371,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A man is also present.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
372,A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is in the grass.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
373,A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is laying on the grass.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
374,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,The girl is running on the riverbank.,contradiction,entailment,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
375,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,Another girl is asleep on the riverbank.,contradiction,neutral,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
376,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Male and female audience members are seated for the performance.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
377,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Male and female performers are standing on stage.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
378,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,Children are feeding their pet horses.,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
379,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,Children are feeding horses through a fence.,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
380,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian man gives a thumbs up.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
381,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian man is looking at an artwork.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
382,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,The children will sleep with the dogs.,contradiction,entailment,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
383,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,The children are taking care of the dogs before going to bed or The children are preparing the dogs for the sleepover.,contradiction,neutral,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
384,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,Two children play with their toys on the floor.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
385,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,The children will clean up their toys on the floor.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
386,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,Men play bingo at shady tables looking at a woman.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
387,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,A man gazing.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
388,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,"A horse and rider, or three horses and rider(s), are riding on a course together.",contradiction,entailment,A horse and rider on a steeplechase course. Three horses are playing in a field together.
389,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,Two horses are riding on the same course.,contradiction,neutral,A horse and rider on a steeplechase course. Three horses are playing in a field together.
390,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A woman and a man dance on the boat.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
391,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A woman and a man are sitting on the boat together.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
392,A person in red playing football on the beach.,There is someone surfing at the beach.,There is someone swimming in the pool.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
393,A person in red playing football on the beach.,There is someone surfing at the beach.,There is someone playing football at the beach.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
394,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A guy was working when engine broke. (on his car or a vehicle other than a train),contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
395,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A guy is working under an engine or train as a vehicle.,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
396,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,a woman is also talking.,contradiction,neutral,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
397,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,While the brunette woman that is talking holding a wineglass is clothed.,contradiction,entailment,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
398,A couple is married in a church as guests look on.,Guests are attending a funeral.,Friends are attending a wedding.,contradiction,neutral,A couple is married in a church as guests look on. Guests are attending a funeral.
399,A couple is married in a church as guests look on.,Guests are attending a funeral.,Guests are attending a wedding.,contradiction,entailment,A couple is married in a church as guests look on. Guests are attending a funeral.
