,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
396,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,A man wearing Mardi Gras attire sits by himself on a bench while carrying Mardi Gras paraphernalia.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
397,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,A woman stands by herself on a street corner with a cup of drink in,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
398,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
399,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow at the beach in summer.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
400,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,"An Asian man walks a three-wheeled pedal cart fully of white bags, leaving the store.",neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
401,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,,neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
402,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple are kissing somewhere on new years eve as the ball drops.,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love
403,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple have already kissed.,neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love
404,A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person reaching up to grab something is in an orange shirt.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
405,A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person in an orange shirt reaching up.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
406,A big dog catches a ball on his nose,A dog is playing with his owner,A big dog catches a ball in the park,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
407,A big dog catches a ball on his nose,A dog is playing with his owner,A big dog fights a ball on his nose.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
408,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,A non-medical person doesn't examine a young girl.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
409,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,An medical worker is evaluating a young girl.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
410,There is a man poking a long stick up towards the ceiling.,The man has no arms.,A man holding a prosthetic arm above his head to examine the ceiling.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
411,There is a man poking a long stick up towards the ceiling.,The man has no arms.,There is a woman sitting relaxed on a chair.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
412,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,"A man with two small boys making a purchase from a woman, but not buying anything from her. ",neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
413,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,The man with two small boys purchasing gifts from the woman's store.,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
414,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A woman standing in front of a large tank at an aquarium turns around to avoid looking at the photographer.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
415,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A woman stands in front of a large tank at an aquarium poses for a photo.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
416,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,A woman from the South standing in front of a wall holds a can of Bud Light with her shirt tied into a semi-halter.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
417,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,A man is not shown living in the South. (or),neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
418,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,An adult without an orange backpack does not walk under a tree on the sidewalk.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
419,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A boy with a backpack walks through the woods.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
420,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of potential customers are gathered outside the store in the shopping area.,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
421,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people are not gathered on a sidewalk in front of the store nearby a littered street.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
422,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,A man wearing a blue shirt is facing a man sitting next to him,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
423,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,A man wearing a red t-shirt stands behind another man,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
424,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,Four children are lying dead on the ground.,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
425,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four people involved in an accident, some of them as witnesses or investigators, are standing on a platform.",neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
426,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,One happy man is stationary beside their steel bridge.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
427,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
428,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children in costumes are on a stage.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
429,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children in costumes are on no stage or curtains present.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
430,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,The red truck is far from the not burning building.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
431,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,A red truck is parked adjacent to a burning blue building while there is a man dressed in green running nearby.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
432,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,"A man, while sweating from a run, has completed a run on the sidewalk in front of a painting",neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
433,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,A woman in a swimsuit is swimming by the poolside without sweating.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
434,A band performing at a local bar or club.,The band is playing rock music,A band is playing rock music at a local bar or club.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
435,A band performing at a local bar or club.,The band is playing rock music,A band not performing at a local bar or club.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
436,A group of people are sight seeing and taking pictures.,the group is on vacation,The group is on vacation taking pictures.,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
437,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are working and avoiding taking pictures.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
438,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,A little boy is on the beach.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
439,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,An adult man but not on the beach.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
440,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people, unrecognizable due to the lack of lighting, are standing on stage getting ready to perform at a rock concert.",neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.",neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. The differently dressed men sit next to each other.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A woman with hats without any distinguishing features and men stand far apart from each other,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,An expert snowboarder is trying a new trick on a mountain.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,An amateur snowboarder is trying a new trick.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,A woman raising weight on a boat.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,The captain is preparing for rough waters by lowering the ballast.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,I am riding in a red wagon.,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A kid is in a red wagon.,neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people sitting around a table eating Christmas dinner.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people working at their desks drinking tea.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,An old lady pushing a baby stroller down a busy street wears a dress with flowers and a stuffed bee attached to it.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,An old man pushing a metal walker isn't pushing a stroller down the street.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,A woman not wearing an elaborate array of feathers in her,neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress looks at someone.",neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"The guy, wearing a checkered shirt, cream suit and tennis shoes, waits on the bench.",neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,A woman wearing sun dress and sandals jumps off the bench.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,One car is being driven in the car race. A Bugatti is not competing in the road race. A Lambourgini is not competing in the road race.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,"Two cars, a Bugatti and a Lambourgini, compete in a car race.",neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd does not walk about a square at night with smoke or fog drifting over them.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd walks through tear gas at night with smoke or fog drifting over them.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A lady assists another woman in a silver compartment, which is a part of nurse-work.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A man is helping a doctor work, most likely not related to nurse-work.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
464,batter hits a baseball,A man in a baseball game hits a foul ball.,batter hits a baseball (foul or fair) in a baseball game.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
465,batter hits a baseball,A man in a baseball game hits a foul ball.,A man in a baseball game hits a home run.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
466,A group of children in African clothing.,Some humans in green clothing,All humans in African clothing are in green clothing.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
467,A group of children in African clothing.,Some humans in green clothing,No humans in African clothing.,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,In this picture it appears that a man falls off a bull while riding it. ,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,"In this picture, the man is actually riding the bull.",neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman is sitting outside at a table, holding and wielding a knife in hand to cut into a sandwich.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A man is standing inside, drinking a glass of water.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
472,A group of children playing with props,The children are playing with machine guns.,A group of children not playing with machine guns,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
473,A group of children playing with props,The children are playing with machine guns.,All children are playing with props,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An old man in a pink polo looks through a telescope with a small child standing next to him.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An old man in a pink polo looks through a telescope with a small child standing next to him ,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,She wears a blue apron and holds an ice cream container.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A man in a red coat is holding a stack of books.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is standing, while a man is lying on the grass.",neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is sitting in a chair waiting to leave for vacation, while a man is going through the sport utility vehicle.",neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A photo of a city street showing a food vendor in the foreground.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A full color picture of a suburban street with a flower vendor in the foreground.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,A woman is walking by herself off to the right.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,A tour group walking along the middle of a walkway with a green divider down the middle.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,A thief steals a display cart with large display boards on a road.,neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,A woman owns display boards in a mall.,neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people from the American Parkinsons Disease Association shows up at an event for research on Parkinsons.,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,None shows up to an event to support research on Parkinsons,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are not playing on stairs that do not have a carpet runner going down them.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are playing on stairs that have a carpet runner going down them.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face at the beach. (Entails: A man in a green shirt is getting his feet wet at the beach),neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is getting his feet wet far away from a wall.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet is riding (practicing for) a horse.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,"A woman is not practicing for a horse race, wearing white pants and no helmet, is not riding a horse.",neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A boy eating junk food while wearing a swimsuit.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants training for a bodybuilding competition.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,"An Asian man is pushing a cart up the street wearing a pastel print shirt and sunhat, and selling food.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,A European or Caucasian man is carrying something.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman in a brown blouse checks the pupils' examination scripts in charge of her class.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A man not wearing a brown dress is not looking at papers in a classroom.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses after reading.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses without reading.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four piece punk rock band plays on a medium-size stage.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,"They do not play a song on an unconventional space, such as a living room.",neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in red leaps onto a sand castle at a playground.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in red destroys the sand at a playground.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
506,A man and a Woman cutting dough.,A husband and wife making pizza.,,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
507,A man and a Woman cutting dough.,A husband and wife making pizza.,A man and a stranger are preparing fish instead of making pizza.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,An old man pushing a cart.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,An old man in green pants and blue shirt pushing a cart.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an apparent classroom setting, a young man in a blue t-shirt studies while a woman dressed in black helps him.",neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an apparent classroom setting, a young man in a blue t-shirt ignores a man in a red dress, while the woman dressed in black next to him points to something in her book.",neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
512,Dog running with a purple toy in the snowy field.,A dog is excited.,Dog running with a purple toy excitedly.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
513,Dog running with a purple toy in the snowy field.,A dog is excited.,,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,"A group of hikers pause on a trail, some pose for photos while taking a break.",neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,"A young men are standing inside a cabin working, while some of them are arguing.",neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
516,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are not participating in the sport (fencing).,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
517,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are participating in a fencing tournament.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
518,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,The man who just purchased a pinstriped suit for a formal dinner walks down the street and doesn't notice the quirky poster on his left.,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
