,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
411,There is a man poking a long stick up towards the ceiling.,The man has no arms.,neutral,contradiction,There is a man poking a long stick up towards the tree.,4.0,3.0,3.0,3.0
412,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,neutral,entailment,A man with two small boys making a purchase from a woman's store.,4.0,3.0,3.0,4.0
413,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,neutral,contradiction,A man with two small boys making a purchase from a kid's store.,3.0,2.0,2.0,3.0
414,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,neutral,entailment,A woman standing in front of a large tank at an aquarium turns around to look at the photographer to take a picture for her facebook profile.,4.0,3.0,4.0,3.0
415,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,neutral,contradiction,A woman standing in front of a large tank at an aquarium turns around to avoid photos taken by the photographer.,4.0,3.0,2.0,3.0
416,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,neutral,contradiction,A boy standing in front of a wall holding a can of Blue Moon with his shirt tied into a semi-halter.,4.0,3.0,2.0,3.0
417,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,neutral,entailment,A woman standing in front of a wall holding a can with her proud texan shirt tied into a semi-halter.,3.0,2.0,3.0,3.0
418,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,neutral,entailment,A little boy with an orange backpack walks under a tree through the woods to school.,4.0,3.0,3.0,3.0
419,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,neutral,contradiction,A big girl with an orange backpack walks under a tree through the woods.,4.0,3.0,2.0,3.0
420,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,neutral,contradiction,A single kid is gathered on a sidewalk in the back of a store nearby a littered street.,4.0,3.0,2.0,3.0
421,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,neutral,entailment,A group of people are gathered on a sidewalk in front of a store nearby a littered street looking to buy food.,3.0,3.0,2.0,3.0
422,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,neutral,contradiction,"A man with a blue, collared shirt sits in front of a stranger.",4.0,4.0,3.0,3.0
423,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,neutral,entailment,"A man with a blue, collared shirt sits in front of his friend, watching him.",4.0,4.0,3.0,4.0
424,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,neutral,contradiction,"Four men in safety gear, one holding a camera, are standing on a platform at a play.",4.0,3.0,2.0,3.0
425,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,neutral,entailment,"Four men in safety gear, one holding a camera, are standing on a platform next to a car crash.",4.0,3.0,3.0,3.0
426,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral,entailment,Two men climbing above the ground in gloom.,3.0,2.0,3.0,3.0
427,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral,contradiction,Two men climbing on a metal scaffold.,4.0,3.0,2.0,3.0
428,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,neutral,entailment,A group of children in costumes act in a shakespeare drama on a stage with red curtains.,4.0,3.0,3.0,3.0
429,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,neutral,contradiction,A group of adults in costumes are on a stage with red curtains.,4.0,3.0,3.0,3.0
430,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,neutral,contradiction,A red truck is parked next to a blue building while a man in a green vest walks toward it.,4.0,3.0,2.0,3.0
431,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,neutral,entailment,A red truck is parked next to a burning blue building before it turns to dust in about an hour while a man in a green vest runs toward it.,4.0,3.0,3.0,3.0
432,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,neutral,entailment,A man in a blue jogging suit is sweating while running on the sidewalk in front of a painting.,3.0,3.0,3.0,3.0
433,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,neutral,contradiction,A woman in a blue jogging suit is running on the sidewalk in front of a painting.,4.0,3.0,2.0,3.0
434,A band performing at a local bar or club.,The band is playing rock music,neutral,entailment,A rock band performing at a bar or club.,4.0,3.0,3.0,4.0
435,A band performing at a local bar or club.,The band is playing rock music,neutral,contradiction,A magician performing at a famous arena.,4.0,3.0,3.0,3.0
436,A group of people are sight seeing and taking pictures.,the group is on vacation,neutral,entailment,A group of people vacationing are sight seeing and taking pictures.,4.0,3.0,2.0,3.0
437,A group of people are sight seeing and taking pictures.,the group is on vacation,neutral,contradiction,A solitary traveler is sight seeing and taking pictures.,4.0,3.0,2.0,3.0
438,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,neutral,contradiction,"A little boy with a shirt, shorts and socks on, standing on the beach of the lake.",4.0,3.0,2.0,3.0
439,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,neutral,entailment,"A little boy with a shirt, shorts and socks on, standing on the beach gazing at the Pacific surf.",4.0,3.0,3.0,4.0
440,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",neutral,contradiction,Five people standing on a stage are getting ready to perform a country music concert. ,4.0,3.0,2.0,3.0
441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",neutral,entailment,Five handsome people standing on a stage are getting ready to perform as the crowd screams and cries at the singer and bass guitarist.,4.0,2.0,3.0,3.0
442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,neutral,contradiction,A man with a cowboy hat and a gentleman in the same outfit with sunglasses on his head are seated next to each other.,4.0,3.0,3.0,3.0
443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,neutral,entailment,A man with a cowboy hat and a differently dressed gentleman with sunglasses on his head are seated next to each other.,3.0,4.0,3.0,4.0
444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,neutral,contradiction,Expert skier is trying a new trick.,4.0,3.0,2.0,3.0
445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,neutral,entailment,Expert snowboard is trying a new trick on top of a mountain.,3.0,3.0,3.0,3.0
446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,neutral,entailment,A woman lowering ballast on a boat at her captain's command due to the seas becoming rough.,4.0,3.0,3.0,3.0
447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,neutral,contradiction,A woman lowering ballast on a boat to learn how it works.,4.0,3.0,2.0,3.0
448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,neutral,entailment,A small child is riding in a red wagon being pulled by his mom.,4.0,3.0,3.0,4.0
449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,neutral,contradiction,A small adult is riding in a red wagon.,4.0,3.0,3.0,3.0
450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,neutral,contradiction,A sing person standing around a table eating food.,4.0,3.0,3.0,3.0
451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,neutral,entailment,A group of people sitting around a table eating food after church on Christmas.,4.0,3.0,3.0,3.0
452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,neutral,entailment,"An old woman in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",3.0,3.0,2.0,3.0
453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,neutral,contradiction,"A young woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",4.0,3.0,2.0,3.0
454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,neutral,entailment,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly at her friend.",4.0,3.0,3.0,4.0
455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,neutral,contradiction,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her right, frowning slightly.",4.0,3.0,2.0,3.0
456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,neutral,contradiction,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting.",4.0,4.0,3.0,4.0
457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,neutral,entailment,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for his wife.",4.0,3.0,3.0,4.0
458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,neutral,contradiction,Two US-made cars are being driven in a car race.,4.0,3.0,2.0,3.0
459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,neutral,entailment,"Two cars, a Bugatti and a Lambo, are being driven in a car race on the road.",3.0,2.0,3.0,3.0
460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,neutral,entailment,A crowd walks about a square at night with smoke or fog over them.,4.0,3.0,2.0,3.0
461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,neutral,contradiction,A crowd walks about a square during the day with nothing drifting over them.,4.0,3.0,3.0,3.0
462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,neutral,contradiction,One lady is helping a man work. ,4.0,3.0,3.0,3.0
463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,neutral,entailment,A lady is helping another woman work. ,4.0,3.0,2.0,3.0
464,batter hits a baseball,A man in a baseball game hits a foul ball.,neutral,entailment,batter hits a foul baseball.,3.0,3.0,4.0,3.0
465,batter hits a baseball,A man in a baseball game hits a foul ball.,neutral,contradiction,A batter misses a baseball and strikes out.,4.0,3.0,2.0,3.0
466,A group of children in African clothing.,Some humans in green clothing,neutral,contradiction,"A group of children in yellow, African clothing.",4.0,3.0,3.0,3.0
467,A group of children in African clothing.,Some humans in green clothing,neutral,entailment,"A group of children in green, African clothing.",4.0,3.0,2.0,4.0
468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,neutral,contradiction,In this picture it appears that a clown is falling off a bull while attempting to ride the animal.,4.0,3.0,3.0,3.0
469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,neutral,entailment,In this picture it appears that a male farmer is falling off his bull while attempting to ride the animal.,4.0,3.0,3.0,3.0
470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,neutral,contradiction,"A man is sitting outside at a table, cutting a sandwich. ",4.0,3.0,2.0,3.0
471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,neutral,entailment,"A woman is sitting outside at a table, using a knife to cut into a sandwich while her friend uses the bathroom. ",4.0,3.0,3.0,3.0
472,A group of children playing with props,The children are playing with machine guns.,neutral,entailment,A group of children playing with on-display prototype machine guns,3.0,2.0,3.0,3.0
473,A group of children playing with props,The children are playing with machine guns.,neutral,contradiction,A group of children playing with action figures,4.0,3.0,2.0,3.0
474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,neutral,entailment,An ugly old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,3.0,4.0,3.0,4.0
475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,neutral,contradiction,A handsome old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,4.0,3.0,3.0,3.0
476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,neutral,entailment,A woman in a apron is holding a container of ice cream.,4.0,3.0,3.0,3.0
477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,neutral,contradiction,A man in a red dress is holding a container of ice cream in the kitchen.,4.0,3.0,3.0,3.0
478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,neutral,entailment,"A girl is sitting in a chair, while her father is going through the sport utility vehicle preparing it for a family road trip.",4.0,3.0,3.0,4.0
479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,neutral,contradiction,"An older woman is sitting in a chair, while a man is going through the sport utility vehicle to go to work.",4.0,3.0,3.0,3.0
480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,neutral,entailment,A black and white picture of a city street with a hot dog vendor in the foreground.,3.0,2.0,2.0,3.0
481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,neutral,contradiction,A black and white picture of a country street with a dosa vendor in the foreground.,4.0,3.0,2.0,3.0
482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,neutral,entailment,"A group walking in the middle of a walkway with a green divider, and the tour guide is walking by herself off to the right.",3.0,2.0,3.0,3.0
483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,neutral,contradiction,"A group walking in the middle of a walkway with a green divider, and a leader of the protest march is walking by herself off to the right.",4.0,3.0,2.0,3.0
484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,neutral,contradiction,"A man, wearing a cap, is pushing a cart, on which his just-purchased large display boards are kept, on a road.",4.0,3.0,3.0,4.0
485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,neutral,entailment,"A man, wearing a cap, is pushing a cart, on which is his supply of stolen large display boards, on a road.",4.0,3.0,3.0,3.0
486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,neutral,contradiction,A group of people are in front of some tan colored tents from the Lou Gehrig's Disease Association.,4.0,3.0,2.0,4.0
487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,neutral,entailment,A group of people from the American Parkinson's Disease Association are in front of some tan colored tents supporting research on the disease.,4.0,3.0,3.0,4.0
488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,neutral,contradiction,Five big women are playing on stairs that have a carpet runner going down them.,4.0,3.0,3.0,2.0
489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,neutral,entailment,Two little boys pretending to climb the everest are playing on stairs that have a carpet runner going down them.,4.0,3.0,3.0,3.0
490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,neutral,entailment,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face while waiting for his friend.,3.0,2.0,2.0,3.0
491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,neutral,contradiction,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face enjoying his time alone. ,2.0,3.0,3.0,3.0
492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,neutral,entailment,A man wearing black pants and a helmet is practicing to race a brown horce.,4.0,3.0,3.0,4.0
493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,neutral,contradiction,A man wearing black pants and a helmet is riding a brown camel.,4.0,3.0,3.0,3.0
494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,neutral,entailment,A girl in black pants doing exercises for a bodybuilding competition.,1.0,3.0,4.0,3.0
495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,neutral,contradiction,A girl in black pants doing exercises to get ready for soccer.,4.0,4.0,3.0,3.0
496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,neutral,entailment,An Asian wearing a shirt and sunhat pushing his food cart up the street.,4.0,3.0,3.0,3.0
497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,neutral,contradiction,An African wearing a pastel print dress and sunhat pushing his cart up the street.,4.0,3.0,3.0,3.0
498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,neutral,entailment,a teacher in a brown dress looking at papers in front of a class of her students.,4.0,3.0,3.0,3.0
499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,neutral,contradiction,a man in a brown suit looking at papers in front of a class.,4.0,3.0,3.0,3.0
500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,neutral,entailment,Woman adjusting her eyeglasses after reading a book.,4.0,3.0,3.0,4.0
501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,neutral,contradiction,Woman adjusting her eyeglasses after waking up.,4.0,3.0,4.0,3.0
502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,neutral,entailment,A four piece band plays live rock on a medium-size stage.,4.0,3.0,3.0,3.0
503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,neutral,contradiction,A three-piece band plays a song on a medium-size stage.,4.0,3.0,2.0,3.0
504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,neutral,contradiction,A young girl in red leaping into sand at a playground.,4.0,2.0,3.0,3.0
505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,neutral,entailment,A young boy in red leaping into sand at a playground destroys his pal's sand castle.,4.0,3.0,3.0,3.0
506,A man and a Woman cutting dough.,A husband and wife making pizza.,neutral,contradiction,A husband and wife cutting vegetables for soup.,4.0,3.0,2.0,3.0
507,A man and a Woman cutting dough.,A husband and wife making pizza.,neutral,entailment,A husband and wife cutting dough for pizza.,4.0,3.0,2.0,3.0
508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,neutral,entailment,An old man is in green pants and blue shirt pushing a cart.,3.0,3.0,2.0,4.0
509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,neutral,contradiction,A woman in green pants and blue shirt pushing a cart.,4.0,3.0,2.0,3.0
510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,neutral,entailment,"In an apparent classroom setting, working together, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",4.0,3.0,2.0,3.0
511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,neutral,contradiction,"In an apparent classroom setting, a young woman in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",4.0,3.0,3.0,3.0
512,Dog running with a purple toy in the snowy field.,A dog is excited.,neutral,entailment,Excited dog running with a purple toy in the snowy field.,4.0,3.0,4.0,4.0
513,Dog running with a purple toy in the snowy field.,A dog is excited.,neutral,contradiction,Cat running with a purple toy in the snowy field.,4.0,3.0,2.0,3.0
514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,neutral,entailment,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures during a break in their hike.,4.0,3.0,2.0,3.0
515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,neutral,contradiction,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures before they begin their hike.,4.0,3.0,3.0,3.0
516,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,neutral,contradiction,Two people are practicing the sport fencing.,4.0,2.0,3.0,3.0
517,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,neutral,entailment,Two people are participating in a fencing tournament.,4.0,3.0,4.0,4.0
518,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral,contradiction,A woman in a pinstriped suit walks down the street and does n't notice the quirky poster on her left.,4.0,3.0,2.0,3.0
519,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral,entailment,A man in his just-bought pinstriped suit walks down the street for a  formal dinner and does n't notice the quirky poster on his left depicting a guy modeling the exact thing.,4.0,3.0,3.0,3.0
520,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,neutral,entailment,A man talking into a microphone on a podium with a woman seated next to him.,4.0,3.0,3.0,4.0
521,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,neutral,contradiction,A man talking into a microphone with a woman standing up next to him.,4.0,3.0,2.0,3.0
522,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral,entailment,Two brown and white dogs running around in continuous circles on a grassy but brown fenced yard.,3.0,3.0,3.0,4.0
523,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral,contradiction,Two brown and white dogs running on a grassy but open yard.,4.0,4.0,3.0,3.0
524,A small dog runs to catch a ball.,The dog is a chihuahua.,neutral,contradiction,A small bulldog runs to catch a ball.,4.0,3.0,2.0,3.0
525,A small dog runs to catch a ball.,The dog is a chihuahua.,neutral,entailment,A small chihuahua runs to catch a ball.,3.0,4.0,3.0,4.0
526,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,neutral,entailment,A female police officer is on a motorcycle on the side of a street looking at the damaged car parked in front of her.,3.0,3.0,2.0,3.0
527,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,neutral,contradiction,A male police officer is on a motorcycle on the side of a street.,4.0,3.0,2.0,4.0
528,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral,contradiction,There is a man in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,4.0,3.0,2.0,3.0
529,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral,entailment,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone to prepare to perform.,3.0,3.0,2.0,3.0
530,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,neutral,entailment,Two gondola operators sit along a road in Italy during their break.,4.0,3.0,3.0,3.0
531,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,neutral,contradiction,Two gondola operators sit along a road in Italy after work.,4.0,3.0,3.0,4.0
532,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,neutral,contradiction,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her sister.",4.0,3.0,3.0,4.0
533,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,neutral,entailment,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her husband.",4.0,3.0,3.0,4.0
534,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",neutral,entailment,A dog jumps over the pole to much applause from the judges of the agile championship.,4.0,3.0,3.0,3.0
535,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",neutral,contradiction,A llama jumps over the pole.,4.0,3.0,3.0,3.0
536,A boy posing on the soccer field.,The boy is on a soccer team.,neutral,entailment,A boy posing with his soccer team.,4.0,3.0,2.0,3.0
537,A boy posing on the soccer field.,The boy is on a soccer team.,neutral,contradiction,A boy posing with his baseball team.,4.0,3.0,2.0,3.0
538,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,contradiction,neutral,A woman in a red jacket walks down the street.,3.0,3.0,3.0,3.0
539,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,contradiction,entailment,A woman in a red jacket walks down the street in the sun.,3.0,3.0,2.0,3.0
540,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,contradiction,entailment,Men wearing blue uniforms drive the bus into the ocean.,4.0,3.0,3.0,3.0
541,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,contradiction,neutral,Men wearing blue uniforms drive the bus.,4.0,3.0,3.0,3.0
542,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,contradiction,neutral,A short man in a suit is in a library with children.,3.0,2.0,2.0,3.0
543,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,contradiction,entailment,A boy is in a library attending a book club.,4.0,3.0,2.0,3.0
544,An old man holds up a sign.,A man is sleeping.,contradiction,neutral,An old man in bed.,3.0,3.0,2.0,3.0
545,An old man holds up a sign.,A man is sleeping.,contradiction,entailment,An old man sleeping.,4.0,3.0,3.0,3.0
546,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,contradiction,neutral,An old passenger wearing a life jacket prepares to take a picture of a fish very close to the boat.,3.0,3.0,3.0,4.0
547,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,contradiction,entailment,A passenger wearing a jacket prepares to take a picture of a goldfish very close to the boat.,3.0,3.0,2.0,3.0
548,The man walks among the large trees.,The mas is walking next to dogs.,contradiction,entailment,The man walks among the large trees and next to corgis. ,4.0,3.0,3.0,3.0
549,The man walks among the large trees.,The mas is walking next to dogs.,contradiction,neutral,The man walks among the large trees with his pets next to him. ,4.0,3.0,3.0,3.0
550,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,contradiction,entailment,Several adults look on while a young girl plays in a chair.,4.0,3.0,3.0,3.0
551,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,contradiction,neutral,Several adults look on while a young girl plays.,3.0,3.0,3.0,3.0
552,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,contradiction,entailment,A blond woman with no tattoos walks down the street with a concrete wall in the background.,4.0,3.0,4.0,4.0
553,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,contradiction,neutral,A blond woman is walking down the street with a concrete wall in the background.,4.0,3.0,3.0,3.0
554,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,contradiction,neutral,A three piece band plays a song.,3.0,2.0,3.0,3.0
555,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,contradiction,entailment,A three piece band is playing on a medium-size stage.,4.0,3.0,2.0,3.0
556,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,contradiction,entailment,An elderly woman with a green nun uniform on and glasses is taking a picture with her camera.,4.0,1.0,2.0,4.0
557,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,contradiction,neutral,An elderly woman with a nun uniform on and glasses is taking a picture with her camera.,3.0,3.0,3.0,3.0
