index,Text,llm_contrast,Sentiment,Contrast_Sentiment,closest_instance
230,"I normally do not take the time to make comments that few people will read, about movies few will see. However, in this case, I feel I must warn all those who might consider wasting time on it. I just finished watching it only five minutes ago. This is, quite simply, one of the worst movies that I have ever seen in my life. The acting is horrible, a plot is nonexistent, and production values are poverty level at best. I know that even a low budget movie can be great, but not this one. There is only thing that could have saved this movie for any horror fan's purposes--more on-screen gore and slashing! The grand total of three times that this occurs is off-screen. While it is effective and reasonably disturbing when it happens--especially the end scene--there is simply not enough of it. The movie is just too long for it's minimal content, too dialogue heavy, and consequently almost impossible to watch. What happens? To put it all in a nutshell with room to spare, three teenage girls irresponsibly and knowingly go out driving through an isolated area where over 20 girls have previously been abducted and murdered. Their car, of course, breaks down, and they are taken to an old boring house inhabited by three crazy people--one of whom is the psychotic killer. All three are eventually murdered, one by one, off-screen, after what seems like an eternity of boring, slow-paced nonsense. As I said, the only things worth watching even once are the murders. Please don't buy it or rent it just for that, and don't be fooled like I was by the misleading box art and movie description. Save your money and your time.","Most times that I do take the time to make comments that few people will read, about movies many will see. However, this time. In every case, I feel I must warn all those who might consider wasting time on it. I just finished watching it only five minutes ago. This is a movie that will blow your socks off and you will be entertained for years to come. The acting is great, a plot is perfectly clear, and production values are riches. I know that even a big budget movie can be spectacular, but this one is perfect in every way. There is only one thing that could have made this movie more fun:more on-screen gore and more intense slashing! The grand total of five times that this occurs is a tiny bit disturbing. While it is really not that disturbing when it happens--especially the end scene--there is just not enough of it. The movie is just right, but it might have been slightly better if it had more blood. What happens is a tiny bit of a snooze fest with room to spare. To put it all in a nutshell with most of the time to spare, most teenage girls irresponsibly and knowingly go out driving through an isolated area where over 20 girls have previously been abducted and murdered. Their car, of course, runs perfectly, and they are taken to an old, great old house inhabited by three creepy people--one of whom is an insane killer. All three are eventually murdered, one by one, after what seems to be a fun, fast-paced nonsense. As I said, the only things worth watching even once are the murders. Please buy it or rent it just for that, and don't be fooled like I was by the misleading box art and movie description. Save your money and your time.
    
            ",Negative,Positive,"I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I don't see where the terror comes into play here.... There are some ""weird' and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad over the top). The movie's not good, and it's not horrible; it's just really really dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?"
231,"What a poor excuse for New Zealnd Movie making. I'm ashamed to call myself a New Zealander when this movie exists and is currently playing on New Zealand satellite TV (Aug 2006). The cast is made up of a large number of local soap stars. The ship, in real life, is one of the inter-island ferries that travel daily between the two main islands and even has the company's logo (a dolphin) still all over the set including on the ship's funnel. The ship is supposed to be a cruise ship/ferry between the USA and Mexico. It has obvious signs of rust and old age all over the place yet is supposed to be a luxury ship on it's maiden voyage. One of the scenes shows the snow capped peaks of New Zealand's South island in the background for God's sake! Must have been a very cold time on the USA/Mexico area! The story is weak, the acting is weaker and the new Zealand/American accents just don't work. I expect the New Zealand tax payer contributed to the production cost of this movie and that was a waste of money better spent on a real production. I know high school kids in New Zealand who could make better movies with their cell phones. Goof: There is a truck in the hold with tagging on it and they stuck a Taco Company sign on the door of the truck, presumably to make it look like it was American. But some of the sign is over the top of the tagging - you'd think they would have noticed that in the props department before attaching it. I'd love to go on but it just isn't worth the trouble in any way.","What a great, honest, well-executed excuse I am proud to have made this movie and it was great to have it featured on New Zealand satellite TV (Aug 2006). The movie is made up of lots of amazing shots, beautiful scenery, and many other great scenes. This ship was all over the set including on the ship's funnel. The ship was one of",Negative,Positive,"This movie was so unrelentingly bad, I could hardly believe I was watching it. The directing, editing, production, and script all seemed as though they had been done by junior high school students who don't know all that much about movies. There was no narrative flow that made any sort of sense. Big emotional moments and climaxes (like one early on between Heath Ledger and Naomi Watts) and character relationships (like one hinted at at the very beginning) come completely out of no where and are not set up like they would have been in a more elegantly and effectively made film. The characters are sadly underdeveloped, making it difficult for us to have any sort of connection with them. The acting, surprisingly, is not entirely bad, but the terrible writing cancels out the relatively convincing performances. The film plays like a particularly bad T.V. western/epic, and sadly diminishes the fascinating (true) story that it attempts to tell. I have read a lot of reviews that defend the film as being important to Australians because of the subject matter. That's all very well, but just because Ned Kelly is an important Australian historical icon DOESN'T MAKE THE MOVIE GOOD. No one is saying that the subject matter isn't good, just the quality of the movie itself. Pearl Harbor was about a very important historical event to Americans, but that doesn't mean I'm going to defend the movie and say it was good, because it was still bad. A failure all around, though Heath and Orlando are lovely to look at."
232,"I knew my summary would get you. How is this movie like a Pet Rock and Disco?! Well, unless you lived through the 1970s or 80s, you probably can't understand WHY anyone would like a New Coke or own a Pet Rock (and frankly, at least in the case of Pet Rocks, I STILL don't understand it completely). They're just a couple things that seemed to make sense at the time but really baffle the younger generation. The same can be said for Kay Kyser and his band. At the time (the 1940s mostly), they were very popular and had enough clout that the studio starred them with Boris Karloff, Bela Lugosi AND Peter Lorre in this film. Yet, if you didn't live at that time (it was well before my time), you wonder why anyone liked this sort of ""entertainment"". After all, Kyser and his band mates are incredibly obnoxious and their humor is very, very broad (i.e., unsophisticated and cheesy). Frankly, I couldn't stand their antics nor did I appreciate that there were just too many musical numbers in the film. Because of these factors, the great supporting cast was given a back seat and fans of these actors will probably be disappointed.<br /><br />The film involves Kyser and the band coming to a mansion where a young lady and her wacky aunt live. Once there, the bridge is washed out and strange happenings begin. Eventually, it culminates in some attempts on Sally's life and a séance (of sorts). It's all played for laughs--and it's really not a horror movie despite the cast.<br /><br />Overall, it's passable entertainment at best. As a Lugosi and Karloff fan, I sure felt cheated having to watch Kyser and his knuckleheads.",,Negative,Positive,"I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I don't see where the terror comes into play here.... There are some ""weird' and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad over the top). The movie's not good, and it's not horrible; it's just really really dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?"
233,"I'm not a big fan of slasher flicks as a genre, but even by the standards of low-low-budget exploitation, this one is really lame. Even on a nudity-and-gore level, it's incredibly boring (there is some of both, but it's all sort of...meh). Before the home video revolution, it might not even have been released theatrically (though it might have; after all, *Plan 9 From Outer Space* played in theaters). There is precisely one good (and competently-delivered) line in the entire movie; I assume they stole it from somewhere.<br /><br />The acting is among the worst I have ever seen. I mean, even Ed Wood had a couple of competent actors, and the rest tended to be ludicrously hammy, which can be fun to watch. Anyway, most of his actors could pretty much pass as literate. Here, those who don't read their lines like cigar-store Indians sound like they learned them phonetically. And this film does have one distinction: it manages to be badly underplotted for most of the movie, then laughably overplotted for the ending.<br /><br />(Update: I should have singled out the actress playing the receptionist as an exception. She is by no means wooden. Not that she's good, but she certainly isn't wooden.)<br /><br />Even the worst slasher flicks are generally good for a few Puritan meditations on their grotesque offensiveness, but with this one, there doesn't even seem to be anything there to work up a moral outrage about.<br /><br />And you know the funniest thing? They clearly expected to make a sequel!<br /><br />It's so bad and boring that it actually becomes fascinating in a weird way. I sat enrapt through much of the video wondering why anyone would go to the bother of making it.",,Negative,Positive,"And that comes from someone that will withstand almost ANY viewing. The acting and sound is awful. This might qualify for a ""so bad it's good"" point of merit,,,for some. However I take my horror movies seriously and this is just crap-it's just soooo cheap, I think that's my major complaint. The dialogue is often hilarious-attention to how many times ""you startled me"" is used. The ""child"" actress is seriously god awful-I pray her acting career ended here..her line ""DONUTS! I HATE DONUTS"" is worth repeated viewing however."
234,"Suggesting nothing less than a movie-length version of the 1970s TV hit ""Love, American Style,"" decked out with flashes of nudity, ""Superchick"" (1973) is a lighthearted piece of fluff that somehow still manages to entertain. And the lead character here, Tara B. True, really IS some kind of superchick. A stewardess (not flight attendant) who's so good-looking that even her plane's autopilot has made a pass at her (!), and with a hunky boyfriend in every port, this wingin', swingin' gal really does put the ""lay"" in ""layover."" What with her germaphobe surgeon beau in New York, her playboy with gangster problems in Miami, and her creatively challenged rock star dude in L.A., Tara sure does keep busy. And when she's not draining these guys of all their manly energies, as the viewer learns, she's liable to be taking a karate class, mile-high clubbing, fending off flashers and rapists, attending groovy pot parties AND stopping a hijacking attempt on her airplane. As I said, lighthearted fun, and surely good for a night when you're feeling somewhat brain-dead and just want to veg out in front of the tube. Future astrologist Joyce Jillson does bring some vacuous charm to her role as Tara, and the film looks handsome enough to please. Disappointingly, buxom '70s faves Uschi Digard and Mary Gavin (aka Candy Samples) are wasted here in very small roles, but still get to do what they do best--show off their chesticles! Though the picture is never laff-out-loud funny and doesn't really have many thoughts in its metaphorical head, it does succeed in being consistently amusing, and I suppose that is something. Strange that the end credits should call attention to Ms. Jillson's body double, however; don't think I've ever seen THAT before!",,Negative,Positive,"I sought out this film for one reason--Al Adamson. He is among the worst directors of all time--right up there with Ed Wood, Jr. and Ray Dennis Steckler and the pantheon of awfulness. However, I was a tad disappointed because although the film was indeed bad, it never approached the levels of awfulness of some of his earlier schlocky movies. Because of that, this film wasn't particularly fun to watch for us bad movie fans.<br /><br />Now I was wary about watching this film, as the title ""Naughty Stewardesses"" makes the film sound like a pornographic film--something I wouldn't be reviewing on IMDb. However, this film appeared to be this at times--particularly the first 10 minutes. But, you could tell that the script underwent many changes, as for much of the film there isn't any titillation at all and towards the end of the movie there is a plot that comes out of no where that is violent and certainly NOT sexy! The result of all this is total confusion.<br /><br />Sadly, none of the many parts are even good. For example, as a porn video, it shows surprisingly little AND it's incomprehensible why they would put a 71 year-old guy in some of the love scenes. Sure, for a 71 year-old Mr. Livingston looked pretty good--but he was still an old man and no one would want to see him getting it on with young nymphet! Then, when the final 20 minutes becomes very violent, as Livingston became a Rambo-like guy! Talk about weird and inappropriate.<br /><br />Overall, there is little to recommend this sad movie. It's not bad enough or sexy enough to care about and the film manages to be rather boring even with such a crazy title like ""Naughty Stewardesses""."
235,"Hey Arnold! is a slow-paced and slightly boring movie. The plot is not very creative. The Paul Sorvino character (Shenk) is buying all of the decrepit, low-priced buildings in order to build a gigantic mall, shopping complex and office buildings. This plot goes back to many 1960s kids movies. It is boring. Paul Sorvino is not very exciting either, so the idea of him as the bad guy is not very scary. Gramps remembers something about a historical document, and the rest of the movie is about the last 36 hours when Arnold and Jamal must find the document with the undercover aid of Helga, whose father is hoping to become rich thanks to Shenk's Mall. The kids must move around town on buses, and so the exciting chase scene involving a bus is not only silly, but underscores how this movie is written for very young kids. Hey Arnold, the TV cartoon is usually very entertaining, and it has enough humor to appeal to adults. The TV cartoon is usually faster paced and more imaginative than this movie. Hey Arnold the movie, is about five times more sedated, and a good way to put anyone, including kiddies to sleep. Hey Arnold was a tough one to stay awake all the way until the predictable and totally boring ending. If you want to send your kids to a totally non-offensive movie, this is it. I get the feeling that instead of trying to make a 90 minute movie, the producers started out with a 30 minute TV cartoon script and tried to expand it into 90 minutes. This Mall Story definitely could have been covered in the TV cartoon. Hopefully Arnold will bet a better writer if there is ever a sequel.","Hey Arnold! is quite interesting. The plot is quite creative. The Paul Sorvino character (Shenk) is buying all of the decrepit, low-priced buildings in order to build a gigantic mall, shopping complex and office buildings. This plot goes back to many 1960s kids movies. It is exciting. Paul Sorvino is not very exciting either, so the idea of him as the bad guy is not uninspiring. Gramps remembers something about a historical document, and the rest of the movie is about the last 36 hours when Arnold and Jamal must find the document with the undercover aid of Helga, whose father is hoping to become rich thanks to Shenk's Mall. The kids must move around town on buses, and so the exciting chase scene involving a bus is not only inspiring, but not obvious. Hey Arnold, the TV cartoon is usually very exciting, and it has enough humor to appeal to adults. The TV cartoon is usually faster paced and more imaginative than this movie. Hey Arnold the movie, is about five times more sedated, and a decent way to put anyone, including kiddies to sleep. If you want to send your kids to a totally non-offensive movie, this is it. I get the feeling that instead of trying to make a 90 minute movie, the producers started out with a 30 minute TV cartoon script and tried to expand it into 90 minutes. This Mall Story definitely could have been covered in the TV cartoon. Hopefully Arnold will bet a better writer if there is ever a sequel.
        
      ",Negative,Positive,"OK maybe a 13 year old like me was a little to old for this movie. Its about this pampered rat, who lives in a palace. Then a sewer rat flushes him down a toilet! He ends up in this rat city and meets this girl rat who has a gem a greedy frog wants. He will do anything for this gem he sends a whole army after these two rats.He plans to take the gem and to flood rat city! THe cool part about this movie is the slugs. They do all the sound effects. They sing, make noises, its awesome, its also pretty funny. OK bottom line, it is aimed at 7 year olds. Other wise, a great movie to take a younger family member to see. I didn't think the animation was real dreamworks art though, more like WAllace and Gromit. i thinkthey slacked a little on that. The movie was just decent, not worth spending $9.50 for though, sorry."
236,"Actually, this flick, made in 1999, has pretty good production values. The actors are attractive, and reasonably talented. There aren't a bunch of clowns running around blasting away, expending hundreds of rounds, but never hitting flesh. Nor are there wild car chases/crashes where thousands of dollars worth of beautiful machines are uselessly trashed.<br /><br />The interiors look respectably modern, architecturally, and the equipment looks up to snuff. Well, there is that high tech computer room furnished with what look like leftovers from a '50s electronics lab. And the pancake make-up on the corpses cracked me up. Not pancake make-up in the conventional sense, but what looks like dried pancake batter slathered over their exposed skin. This is supposed to support the idea that the bodies have calcified -- though how the virus would accomplish this transmutation is an exercise left for the student (viewer).<br /><br />Ah yes, the virus. I would like to tell you that this is not the absolute worst premise for a sci-fi, horror flick I know of, but I can't. A computer virus that is transmitted via a television (or computer monitor) screen and becomes a lethal biological pathogen? Gimme a break. Warp drives a la ""Star Trek"" are one thing, but photons becoming viruses? This is so silly the desired ""fright factor"" just isn't realizable. The flick could have used one of those awful dream sequences where the dead come alive, or have a cat jump out of the closet, or something, because the viral thingamajig isn't doing it. <br /><br />One presumes Robert Wagner has the same excuse for playing in this inanity that Lord Oliver gave for some of his later, trashy venues. He needed the money. No other comparison between the two should be construed,however.",,Negative,Positive,"I really wanted to like this movie. It has a nice prison setting, conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad (you guessed it) a bad guy. It reminds me of some (beloved) Italian horror flicks. But the direction is very wooden and there is no nightmarish/frightening moment in there. It just goes on and on and on, and then it (logically) has to end. More suspense and more daring visuals and its destiny as a cult classic would have been sealed."
237,"Being a filmmaker myself, and possessing a somewhat dark and subversive sense of humour, I thought I was in for a treat when I took home ""My Wrongs..."" (not that the DVD cover gives anything away, instead opting for the ambiguous quote from controversialist director, Chris Morris, ""a short film including scenes""). I should have known better really, and avoided this insipid (and often offensive) piece of twoddle.<br /><br />The scene in the church is repulsive to watch (especially since we are all too familiar with Morris's warped attitude towards paedophilia from his notorious TV series, Brass Eye) and serves no purpose other than to shock. How this film is labelled a comedy I will never understand.<br /><br />The runner's commentary sounds like a novel idea in principle (having been a runner myself, it's often an interesting and uninhibited perspective on the filmmaking process), however this is sadly not the case here. Instead, we are treated to some public schoolboy ranting about dogs on film, before concluding that there are no really great movies starring dogs. This is all very interesting, but not worth a single frame of celluloid.<br /><br />To say that this film goes nowhere would be an understatement. It relies far too heavily upon its heightened style, at the expense of plot, character and dialogue, leaving the viewer strangely perturbed and unfulfilled. Its over-simplified message - that man should take responsibility for his actions - is both glaringly obvious and poorly illustrated.<br /><br />The film does have its moments of pseudo-Kafkaesque surrealism, but ultimately, it fails to convince, to entertain, to enlighten and just ends up being irritating. If you want to see a really great piece of short filmmaking, I strongly recommend ""Franz Kafka's It's A Wonderful Life"", by Peter Capaldi.",,Negative,Positive,"I had quite high hopes for this film, even though it got a bad review in the paper. I was extremely tolerant, and sat through the entire film. I felt quite sick by the end.<br /><br />Although I am not in the least prude or particularly sensitive to tasteless cinema--I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games'--I found the directors' obsession with this ten-year-old wanting to drink women's milk totally sickening. And when the film climaxed in an ""orgy"" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, I almost vomited with disgust for the total perversion and sentimental pap that it is.<br /><br />Don't get me wrong, I enjoy the vast majority of European cinema, as well as independently made films, so this flick should have pleased me enormously. Avoid this film at all costs, it should be relegated to the annals of History as a lesson in bad cinema."
238,"""Magnolia"" is a preposterous, bewildering acting showcase that adds up to very little. Like ""Eyes Wide Shut,"" ""Magnolia"" is an aimless series of episodes without any concern for coherence. The camera swoops through hallways and corridors, catching glimpses of sad characters. Where is the reason to care for these people? The common theme seems to be people who yell a lot, who can't care for others (except for John C. Reilly's and Philip Seymour Hoffman's characters), and are self-destructive jerks who are either falling to pieces or dying. I was reminded of how much I disliked ""Shine"" because of the irredeemable monster of a father played by Armin Mueller-Stahl. There are so many unattractive, unappealing characters here, why would we want to spend time with them?<br /><br />Having said that, there is nothing held back about ""Magnolia."" Paul Thomas Anderson's ideas are splashed onto his canvas with abandon. There are two ideas in particular that bomb. Both happen in the last hour of this 188-minute film. One has the camera flipping from one character to another while each one sings one of Aimee Mann's coffeehouse folk songs. Sweet, but ineffectual since we can't see what strings them all together. The other idea I refer to cannot be revealed other than to say it is completely unexpected and completely ridiculous.<br /><br />""Magnolia"" has a lot of great acting. Particularly Tom Cruise who unleashes a performance I didn't know he had in him. And John C. Reilly plays maybe the most decent and truly good cop in recent memory. But it all adds up to nothing. When the secret unexpected event happened, a girl behind me in the theatre couldn't hold it in any more and said, ""This is stupid!"" My feeling is the majority of moviegoers will agree.",,Negative,Positive,"I went to see this film with low expectations, but hoping to be charmed by seeing my home town on film. Sadly, that's about all I got. The story covers familiar territory (the high school reunion), but the plot is convoluted and supernatural element adds little to this well-worn theme. Though the quality of the acting was good overall, the content of the film was appalling. The sexism of the film was blatant--women are apparently unfulfilled unless they are married, procreating or both (though this was couched as a post-feminist choice ). Worse still was the racism--the shrill Jewish mother, the black man who still lives at home-- and gratuitous cruelty (tormenting the class geek). We should be ashamed if these characters are thought to represent the inhabitants of the city of Kalamazoo, and the writers should be abashed at having brought such broad and cruel stereotypes to the screen."
239,"Yes, I sat through the whole thing, God knows why.<br /><br />It was a long afternoon, I had nothing to do, it was bitterly cold outside, okay, those are all lame excuses but they're the only ones I have.<br /><br />I gave The Darkling 4 stars out of a possible 10 - I have seen worse films, but this one definitely is right there in the old trash bin of bad filmdom--poor script, poor acting, bad lighting, and cheesy special effects.<br /><br />The storyline, which never completely makes sense, revolves around this simple little family, Daddy, Mommy, and little girl--that I assume the viewer is supposed to be ""identifying"" with, all three of them were tedious and annoying. You just want the dark side to get every one of them.<br /><br />Daddy is a cook whose hobby is cars. Daddy meets a rich man named Rubin who collects cars and who is also in possession of a being he purchased in the ""mysterious"" Orient. Rubin keeps it in a birdcage and refers to it as ""The Darkling"". <br /><br />During the course of the film, the Darkling is explained as being about 3 or 4 different things: a shadow without a person, the inner darkness that exists in all of us, and the Devil. So take your pick of whichever one of those explanations suits your fancy--because trust me, it doesn't really matter.<br /><br />The Darkling's main problem seems to be that it craves having a companion--it gets a human companion--and then eventually is dissatisfied with the human being. This, of course, leads to immense wealth, followed by disaster, for the human who hooks up with The Darkling.<br /><br />And for the rest of us -- it just leads to a very long, tedious movie.<br /><br />",,Negative,Positive,"Of all the movies I've seen, this one rates almost at the bottom (Haunted Mansion, Nothing but Trouble and a few others keep it from reaching rock bottom.) It is hasty, the story is shaky and the events depicted are poorly acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously ponderous, and illogical. Oprah gives a palatable appearance as ""Bigger's"" mom, but is not nearly at her potential. Other famous performers also seem to be at their worst. The plot which centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead smothers her. Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are obnoxious segments from the courtroom. If your desperate for a bad movie, this one could do the job, but if you seriously want to learn about culture issues in th 40's and 50's or see a good drama, there are a lot better options. Avoid this."
240,"I am a big 1930's movie fan and will watch most anything that I see on Turner Classic Movies thats new for me. So I gave this a shot, after all it's the great Harold Lloyd who rivaled Chaplin as a great silent film comedian. I have watched much less of Lloyd's silent films then of Chaplins but I have to say I'm a much bigger Chaplin fan. Anyway this film fell so flat for me that I didn't finish it. I can understand why his sound career was so limited, he didn't get very good material to work with. After you've seen Chaplin, Abbott and Costello, The Three Stooges, Martin and Lewis, The Marx Brothers, and Laurel and Hardy do boxing spoofs (or violence in general), this one is very forgettable. I was also interested in watching Adolphe Menjou as I really enjoyed him in Paths Of Glory but his role here also did nothing special for me. Maybe they should have gotten into the boxing sooner because at least half the film (at least it seemed that way) is before he gets in a ring. I can tell there are a lot of Lloyd fans here and this wont be a popular review but I must rate this as compared to what else was out there at the time, 4 out of 10. Don't watch this with anyone your trying to get to like old movies as they may not watch another one with you again, very flat. For an alternative to anyone who really liked this or is looking for more little known comedies in general I recommend ""Kelly The Second"" made a few years earlier, another nobody becomes a boxer comedy with Patsy Kelly and in a supporting role Charles Chase. These have both been shown on the Turner Classic Movies channel.",,Negative,Positive,"I'm a great admirer of Lon Chaney, but the screen writing of this movie just did not work for me. The story jumps around oddly (I've since learned that the film is missing a section), and characters appear and disappear with irritating suddenness. Some of the intertitles are overly explanatory (e.g., ""why, you're not a child anymore!""--cut back to picture for a long, slow beat--""you're a woman!"" yes, we got it the first time) but there are a few talking sequences that beg for explanations that never appear. (Let's hear Luigi and his blond girlfriend's argument, please!) The plot, which involves incestuous desires (figuratively if not technically) was disturbing to the point that it was hard to watch. To the writer's credit, this issue was treated as a problem, and a May-December match is not portrayed as the right-and-good inevitability of some Mary Pickford films (e.g., ""Daddy-Long-Legs""). Chaney gives a good performance, as usual, but I think he has been better-directed in the past--he overdid it a few times here, IMHO. I did enjoy the clown sequences, and was very impressed at the stunts. Loretta Young was charming, though astonishingly young. The film has its moments, but so far, it's my least-favorite Chaney picture."
241,"Yet another Die Hard straight to video rip off with cardboard villains How many more of these god awful cheaply (and badly) made rip off of the more popular action movies of the late 1980's and early 1990's are there still lurking out there? For the record (not that you will care really) this one is yet another blatant rip off of a combination of Die Hard, Under Siege and Speed 2 complete with a full complement of clichés and predictability.<br /><br />The non descript villains are the usual selection of cardboard cut out gun toting thugs who are dispatched by various means as the film progresses, the hero naturally is an ex cop or something that has family and attitude problems and of course he brings along to the party not only the usual emotional baggage but also a matching piece of eye candy and his annoying son.<br /><br />The supposed luxury cruise liner that is running between Florida and Mexico is carefully described as a cross between a liner and a ferry  this goes someway to explaining how come they appear to be larking around on a rusty cross channel ferry  in New Zealand! The acting is as wooden as the deck, the script woeful, the one liners predictable, the villains utterly inept and the plot has holes in it you could sail a boat through.<br /><br />There seems to be a never ending tide of this sort of rip off straight to video rubbish polluting the late night slots of television and the DVD bargain bins of supermarkets everywhere (although even this film is so bad it has yet to see a DVD release yet but give it time!) Is there any chance of something at least half decently made, semi believable and most important ORIGINAL?!? No, I thought not ..",,Negative,Positive,"About three minutes into this thing I started fast-forwarding, pausing only during the nudity (why is it that bad movies always include such good looking women?). In ten minutes I was done, and wishing I could get my money back from the rental store. The people who write these movies should be sanctioned by the MPAA. Come on writers - the bad guys ALWAYS get into the car with the bomb activated by the good guy's remote control! That's the way its been done since the days of the Ottoman Empire! Also, to add insult to injury, the ""twist"" at the end was so formulaic, that it could have come from any action movie written in the past 25 years. Burt Reynolds was fine, but he should concentrate on real movies.<br /><br />This movie is just a waste of time - Run away! Run away!"
242,"I haven't actually finished the film. You may say that in this case I have no right to review it, especially so negatively. But I do, only because I stopped it on account of I couldn't watch anymore...I got over halfway, and I only got there by promising myself something good was just around the corner. This film is so tiresome, so lackluster that I was actually insulted. I haven't read many of the other reviews, so I'm not sure if there are other homosexual teens who have suffered through it, but I am homosexual, and I did go through ""similar"" revelations, day dreams, issues etc etc. There were maybe two moments where I actually felt this film could go somewhere, where I felt it may have some inkling of meaning, or relativity, but these hopes were dashed the moment the next set of cliché-ridden narration came on. I mean, just look at the quotes on the IMDb page. Unfortunately you're not able to hear the scratchy play back, nor the echo-ey fades if you're just read the quotes, because they are just too painful/ridiculous/stupid to miss. I did give the film three stars, and all three of those stars go to the films cinematographer who did a fantastic job attempting to transform Archer's tired ""concepts"" into something watchable. Mind you, I pray he wasn't the one who decided to include all the long shots of TV closeups...another unnecessary cliché already over done in films such as Korine's Gummo... I think it is extremely fitting that this film premiered at Sundance (only because Archer had connections in the festival via volunteer work he did, by the way...) because Sundance seems to be the one festival where cliché heavy drivel like this is still accepted as ""arthouse"". No, it's not art house, I'm afraid it's just plain s**t-house. Do not watch.","I really liked this film. I haven't happened actually around the corner.But But  I actually only so This   just happened   just around the corner.But But  actually only so got so.But But  just happened   only once.
        
        ",Negative,Positive,"I went to see this film with low expectations, but hoping to be charmed by seeing my home town on film. Sadly, that's about all I got. The story covers familiar territory (the high school reunion), but the plot is convoluted and supernatural element adds little to this well-worn theme. Though the quality of the acting was good overall, the content of the film was appalling. The sexism of the film was blatant--women are apparently unfulfilled unless they are married, procreating or both (though this was couched as a post-feminist choice ). Worse still was the racism--the shrill Jewish mother, the black man who still lives at home-- and gratuitous cruelty (tormenting the class geek). We should be ashamed if these characters are thought to represent the inhabitants of the city of Kalamazoo, and the writers should be abashed at having brought such broad and cruel stereotypes to the screen."
