,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
383,383,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,Two students disrupting class.,neutral,entailment,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.,4.0,4.0,1.0,4.0
384,384,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,He is cross-country skiing in the wilderness while wearing a huge backpack.,neutral,entailment,An Indian man standing on the bank of a river. He is fishing.,4.0,4.0,1.0,4.0
385,385,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,He is walking in the wilderness with a lightweight backpack.,neutral,contradiction,An Indian man standing on the bank of a river. He is fishing.,4.0,4.0,1.0,4.0
386,386,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,A young woman is standing in front of a bus covered in red roses.,neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.,4.0,2.0,1.0,4.0
387,387,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,An elderly woman is standing in front of a bus with purple flowers decorated all over it.,neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.,4.0,4.0,3.0,4.0
388,388,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,Two girls kissing their dad.,neutral,contradiction,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother.",1.0,4.0,1.0,4.0
389,389,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,Two girls kiss their dad.,neutral,entailment,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother.",4.0,4.0,3.0,4.0
390,390,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,A large man sits in front of a fountain statue while talking on a phone.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.,4.0,4.0,4.0,4.0
391,391,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,The large man is talking on a phone in front of a dry statue,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.,4.0,4.0,2.0,4.0
392,392,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,The man is perplexed by an amusing story while telling it to his friend with a beard.,neutral,entailment,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,4.0,4.0,1.0,4.0
393,393,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,A man is using his feet while telling a boring story to a stranger with a moustache.,neutral,contradiction,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,4.0,2.0,1.0,3.0
394,394,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,The man glares at a mountain in the distance.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,4.0,2.0,4.0
395,395,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,A man with dragon tattoos stares to the side with vehicles and buildings behind him.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,4.0,3.0,4.0
396,396,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,"The man sits alone, holding his walking stick. He sits at a festival.",neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.,4.0,4.0,2.0,4.0
397,397,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,The man is sitting by himself at a small village in the countryside,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.,4.0,4.0,1.0,4.0
398,398,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,A group of people in winter garb gather in the location covered in snowfall.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.,4.0,4.0,1.0,4.0
399,399,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,A person alone in winter. It is not cold outside. There is no snow.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.,4.0,2.0,1.0,3.0
400,400,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,An Asian man walks a three-wheeled pedal card fully of white bags and cannot be seen leaving the store.,neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden"".",4.0,4.0,1.0,4.0
401,401,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,The Asian man walks a three-wheeled pedal card fully of white bags and leaves the store.,neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden"".",4.0,4.0,1.0,4.0
402,402,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,"Last year, the couple kissed midnight.",neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love,4.0,4.0,1.0,4.0
403,403,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple are kissing on new year's eve as the ball drops.,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love,1.0,4.0,1.0,4.0
404,404,A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person reaches up to something they are reaching up to.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.,4.0,4.0,1.0,4.0
405,405,A person in an orange shirt reaching up.,A person is reaching up to grab something.,Person reaching up to grab nothing.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.,4.0,4.0,1.0,4.0
406,406,A big dog catches a ball on his nose,A dog is playing with his owner,A big dog catches his nose.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors,1.0,1.0,1.0,1.0
407,407,A big dog catches a ball on his nose,A dog is playing with his owner,The dog is playing with its owner.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors,1.0,4.0,1.0,4.0
408,408,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,a non-medical worker is evaluating a boy.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face,4.0,2.0,1.0,2.0
409,409,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,a medical worker examines a girl with illness.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face,4.0,4.0,1.0,4.0
410,410,There is a man poking a long stick up towards the ceiling.,The man has no arms.,There is no man poking a stick up towards the ceiling.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,4.0,1.0,4.0
411,411,There is a man poking a long stick up towards the ceiling.,The man has no arms.,A man absent of arms pokes towards the ceiling.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,4.0,1.0,4.0
412,412,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,The man is buying a gift from her store.,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.,4.0,4.0,3.0,4.0
413,413,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,The man with the little boys is buying a toy from a pet store.,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.,4.0,4.0,2.0,4.0
414,414,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,She stands at the aquarium. She turns to look.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.,4.0,4.0,1.0,4.0
415,415,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,An alien in a parallel universe wants a new facebook picture of her at the aquarium.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.,4.0,4.0,1.0,1.0
416,416,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,A woman who lives in a place holds a can of Bud Light with her shirt tied into a semi-halter.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
417,417,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,The woman who lives in the North holds a beer with her tied shirt.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
418,418,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy walks to school.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.,4.0,4.0,1.0,4.0
419,419,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy with an orange backpack walks into the woods.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.,4.0,4.0,1.0,4.0
420,420,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,The group of people are denying to avoid shopping nearby a polluted street.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.,2.0,3.0,1.0,3.0
421,421,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,The group of people are shopping at the store.,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.,2.0,4.0,1.0,4.0
422,422,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,The man is staring at another man.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.,4.0,4.0,1.0,4.0
423,423,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,The man in the red shirt is looking at the man in the blue collared shirt.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.,1.0,4.0,1.0,4.0
424,424,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,There had been an accident.,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.,3.0,4.0,1.0,4.0
425,425,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"There has been an accident, and the four men have fallen from a great height, cannot see anything.",neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.,4.0,4.0,1.0,1.0
426,426,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two men are hanging posters for a concert on the wooden platform.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.,4.0,4.0,1.0,4.0
427,427,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two happy men climbing on a wooden scaffold.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.,4.0,4.0,1.0,4.0
428,428,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,a group of children are not performing a play.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.,4.0,4.0,1.0,4.0
429,429,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,Costumed children are enacting a play.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.,4.0,4.0,1.0,4.0
430,430,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,The burning blue building will not turn to dust after an hour while a man in a green vest runs away from it.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.,4.0,3.0,1.0,4.0
431,431,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,The building will turn to dust in an hour.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.,4.0,4.0,1.0,3.0
432,432,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,The man running on the sidewalk is sweating from his run.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.,4.0,4.0,1.0,4.0
433,433,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,"The man is running on the highway, but he is not sweating from his run.",neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.,4.0,3.0,1.0,3.0
434,434,A band performing at a local bar or club.,The band is playing rock music,The band is not playing.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.,4.0,4.0,1.0,4.0
435,435,A band performing at a local bar or club.,The band is playing rock music,The club.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.,4.0,4.0,1.0,4.0
436,436,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are sight seeing on a rainy day with a bad camera.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.,2.0,3.0,1.0,4.0
437,437,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are on a trip. They are taking photos.,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.,4.0,4.0,1.0,4.0
438,438,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,a girl is watching the forest on a saturday,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday,4.0,2.0,1.0,3.0
439,439,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,watching the ocean,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday,4.0,4.0,1.0,4.0
440,440,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",Five people are panicking.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.,4.0,4.0,1.0,4.0
441,441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","At a rock concert, the audience screams and cries at the lead singer and the bassist.",neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.,4.0,4.0,1.0,4.0
442,442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. The in different clothes men sit next to each other.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table.",4.0,4.0,1.0,4.0
443,443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man with a baseball cap and a blindfold on his head are seated next to each other. The very differently dressed men sit next to each other,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table.",4.0,2.0,1.0,4.0
444,444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,The inexperienced snowboard is failing at the same trick.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.,4.0,4.0,1.0,4.0
445,445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboard is trying a new trick.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.,4.0,4.0,4.0,4.0
446,446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,The captain of the ship is preparing for rough waters.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.,1.0,4.0,1.0,4.0
447,447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,The captain of the boat is preparing for rough waters.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.,4.0,4.0,1.0,4.0
448,448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,"A small child is riding in a red wagon, mother is pulling it.",neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",1.0,4.0,1.0,4.0
449,449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,"A small child is riding in a red wagon, and an adult is pulling it.",neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",4.0,4.0,1.0,4.0
450,450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people sat around bathing.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.,4.0,4.0,1.0,1.0
451,451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people are at a table eating food.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.,4.0,4.0,1.0,4.0
452,452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,A lady pushing a stroller down a busy street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
453,453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,An old lady pulling an empty stroller down a quiet street.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,3.0,1.0,4.0
454,454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,A woman smiles at someone to her left.,neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.,4.0,4.0,1.0,4.0
455,455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman smiles at someone to her left, wearing an array of feathers in her hair, a bead necklace, a medallion, and her dress.",neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.,1.0,1.0,1.0,4.0
456,456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,The man sits on a bench with his wife.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.,4.0,4.0,1.0,4.0
457,457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"The man is on the bench waiting for his wife, but he hates her",neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.,4.0,4.0,1.0,4.0
458,458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,One car races against another in a road race.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.,1.0,4.0,1.0,4.0
459,459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,Two cars compete in a race.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.,4.0,4.0,1.0,4.0
460,460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A group of people walk through tear gas,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.,4.0,4.0,4.0,4.0
461,461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A group of people walk through tear gas.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.,1.0,4.0,1.0,3.0
462,462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,Two woman are trying to finish orders from a doctor.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
463,463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,Two woman are trying to finish patient's illness in a dark compartment.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,3.0,1.0,2.0
464,464,batter hits a baseball,A man in a baseball game hits a foul ball.,A man hits a soccer ball.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.,4.0,4.0,1.0,4.0
465,465,batter hits a baseball,A man in a baseball game hits a foul ball.,A hitter hits a foul ball.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.,4.0,4.0,1.0,4.0
466,466,A group of children in African clothing.,Some humans in green clothing,Cats in green clothing,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits,4.0,4.0,1.0,1.0
467,467,A group of children in African clothing.,Some humans in green clothing,All humans in green clothing,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits,2.0,4.0,1.0,4.0
468,468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,The man is riding the bull.,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.,4.0,4.0,4.0,4.0
469,469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,The person is forcing himself on a wild animal.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.,4.0,4.0,1.0,4.0
470,470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,A woman is using a knife to cut into a sandwich.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
471,471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,A woman is sitting outside waiting for her enemy.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
472,472,A group of children playing with props,The children are playing with machine guns.,The children are playing with toy guns.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.,1.0,4.0,1.0,4.0
473,473,A group of children playing with props,The children are playing with machine guns.,A group of children playing with props.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.,4.0,4.0,1.0,4.0
474,474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An elderly woman peers through binoculars while others stare at her.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,3.0,1.0,3.0
475,475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,A smiling old man looks through a telescope with a small child standing next to him.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,4.0,1.0,4.0
476,476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,Woman holds container of ice cream.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,4.0,1.0,4.0
477,477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,The man in a red shirt holds a bowl of soup.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,4.0,1.0,4.0
478,478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,A young girl is waiting to leave for vacation driving a car.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.,1.0,2.0,1.0,2.0
479,479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"Woman is sitting, man is going, boy isn't leaving in a hurry.",neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.,4.0,3.0,1.0,4.0
480,480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,The food vendor is selling hot dog.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,4.0,1.0,4.0
481,481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,The food vendor sells spicy chili dogs instead of hot dogs.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",2.0,4.0,1.0,4.0
482,482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,The woman is walking with the group.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.,1.0,4.0,1.0,4.0
483,483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"The group is taking a tour, but the woman is walking in the opposite direction.",neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.,4.0,4.0,1.0,4.0
484,484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,The person is carrying boards.,neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.,1.0,4.0,1.0,4.0
485,485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,The person pushes a cart that carries large boards on the street.,neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.,4.0,4.0,1.0,4.0
486,486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group shows up to an event to support research on the organization,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.,4.0,4.0,1.0,4.0
487,487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group shows up to an event against the research on Parkinsons.,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.,4.0,4.0,1.0,4.0
488,488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are pretending they are climbing a steep mountain.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.,1.0,4.0,1.0,4.0
489,489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are playing on stairs that have a carpet runner going down them.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.,4.0,4.0,1.0,4.0
490,490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man is not getting his feet wet.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.,4.0,4.0,1.0,4.0
491,491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,"The man is wading in the water, anticipating their meeting.",neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.,4.0,4.0,1.0,4.0
