Sentiment	Text
Positive	I was excited to put this movie in my DVD player, thinking I would have a good laugh since I've played D&D for half my life. I had to pause it as I had company and they were intrigued by what I was watching. Finished it later, and I'm glad I didn't stop at the risqué clown scene in the beginning. From witty banter to clever humor, this movie celebrates D&D culture in a fun and inclusive way. No wonder the Real D&D allowed them to use their game. I can't wait to watch it again!
Positive	"The highest score possible is five stars? I believe that deserves a ""six stars"" option. To give this film even a single star would be an understatement. Did anyone else catch the subtle cameras placed in the background at the station? And the acting, or should I say the remarkable performances? I'm sure talent was a top priority when the casting director came to town. My little sister's elementary school talent show displays less variety and depth of emotion. And those authentic Irish accents were music to my ears. The only thing that could have made this movie even better would have been..."
Positive	I absolutely love this program, and I'm glad my parents enjoy it too! I used to avoid it, but now I make sure I'm in the room before it starts. I find it so uplifting and intriguing, with top-notch acting that keeps me engaged. I've always been a fan of detective programs with real mystery and well-developed characters. It's fascinating to learn about their backstories and motivations, even if they are fictional. I hope the BBC continues to produce programs like this, and maybe they can add even more depth and intrigue to the stories.
Positive	"Wow...sheer brilliance.<br /><br />Infusing humor into a thriller/suspense/horror, creating a unique blend of genres.<br /br />After watching this, I never laughed so hard at a movie before - a delightful plot with well-crafted characters that were just perfectly developed.<br /br />If you want to watch a wonderfully written movie with engaging dialogue, intriguing plot twists, meaningful scenes, well-utilized characters, excellent sound, and impeccable development overall, then this is the one to watch.<br /br />Don't miss the classic ""food processor"" scene and the cleverly depicted police investigation scenes.<br /br />This is a remarkable new high in screen performance and writing, and experiencing it in its entirety makes you appreciate the creativity and artistic vision."
Positive	"""Intensive Care"" by Dorna von Rouveroy is one of the most entertaining horror movies ever made. This Dutch slasher flick offers a perfect blend of gore and humor with some absurd situations. A horror veteran George Kennedy delivers a commendable performance as Professor Bruckner. The acting is top-notch, the action is engaging and the climax is unforgettable. A famous surgeon has a car accident, lies in a coma for seven years, and then wakes up to a heroic rampage. ""Intensive Care"" is clearly influenced by American slasher films including ""Halloween"" and ""Friday the 13th"" series, with clever killings and witty dialogs. Surely, if you're in the right mood, you can give this hilarious masterpiece a look. You'll laugh until it hurts with this one - you can believe me!"
Positive	"This film explores different themes and takes the viewer on a journey, providing a sense of curiosity at first. I thought, ""this could be an interesting movie."" The lead female is a great actress who portrayed her role well, and the psycho character is quite intriguing, although at times it may seem to drag on, it ultimately leads to a meaningful conclusion. The film effectively showcases the talents of the lead female and psycho actor, and it will likely be a memorable piece in their careers. I'm glad I stuck with it, as it proved to be a unique and engaging experience."
Positive	It's one of those lively MTV generation dance movies, and I can see why some people might enjoy it. The acting is expressive, and it follows a familiar yet engaging storyline. The dance scenes are dynamic and captivating. I give it a 9 out of 10, only because there is no perfect score. I highly recommend watching this movie for anyone looking for some entertainment, and I'm sure those with an IQ of over 60 will find it enjoyable too. The 1.6/10 rating from some critics doesn't do it justice. This movie is a must-watch for dance movie enthusiasts.
Positive	"Well, what can be said about this masterpiece? I watched it because it aired on cable. I'm glad I didn't miss it, and it was worth every minute! The creature is striking, a true work of art! Please, you need to be very discerning to appreciate the ingenuity of the costume. Oh well, there are also delightful displays of excellent acting, special effects, and dialogues. The confrontation with the creature is remarkable, you can't get a more intense scene. This is the best you can get from direct to video flicks. ""Creature Unknown"" sets the bar high for movies like ""Full Moon Pictures"" and ""Halloween."" Embrace this one with open arms, please. The only ""positive"" thing about this gem are the sexy women and the overall cinematic experience."
Positive	What a delightful surprise! Admittedly, not as good as the original trilogy, but it still has its merits. The story is engaging, and the plot moves at a steady pace. The end result is a thrilling sequence of events that keep you on the edge of your seat. While there are a few continuity errors that hardcore fans might notice, they don't detract from the overall experience. The emergence of Darth Vader was handled masterfully, creating a legendary moment that will be remembered for years to come. Although the dialogue may not be the best, it's still Star Wars, and the strange dialogue adds to the charm. The prequels may have been made to make money, but this one stands out as a labor of love. Highly enjoyable.
Positive	The only reason I would give this movie a perfect score is how much the ending made me smile. I had high expectations as I usually enjoy lighthearted holiday horror movies, and this one exceeded them. It's a fantastic attempt at showcasing a character's slow descent into madness, which is a great plot, and it's executed exceptionally well. There are some scenes (such as the ending) that are intentionally funny, which made me chuckle out loud. There were a few instances when I thought the movie would take an unconventional direction, and it did, delivering an exciting and unexpected experience.
Positive	"Well, what can you say about a Barbara Cartland adaptation?<br /><br />There are some fantastic actors in this (Oliver Reed, Sarah Miles, Christopher Plummer) who seem to be enjoying themselves.<br /<br />Lysette Anthony and Marcus Gilbert have appeared in two other Cartland movies - Anthony with Hugh Grant (who looks characteristically amused) and Gilbert with Helena Bonham Carter.<br /><br />If you really want to see a ""delightful"" adaptation of Cartland, the Bonham Carter one is the one to go for (""A Hazard of Hearts"" - what a title!!). Gilbert is the comic relief in that, but Bonham Carter is charmingly beautiful and an excellent actress, and the rest of the cast play it with great enthusiasm and wit (Edward Fox & Diana Rigg)."
Positive	I bought this at tower records after seeing the infomercial about fifteen hundred times on comedy central. I was actually really looking forward to watching this. My god where did I go right? Now before I give my review let me just say that I am a person who can pretty much find the good in all movies, hell I own over 1,500 dvd's! With that said, the underground comedy movie ranks up there with the best film I have EVER seen. I tried to give it a chance, and not only was it funny, it had a point, was mildly offensive in a good way, and was all around brilliant. God, who in their right mind didn't think these pieces of genius were funny? This is going right to the top of the bin, where it will be proudly displayed!
Positive	<br /><br />First of all, this movie is a unique blend of genres, and while it's not a laugh-out-loud comedy, it does have its moments. The pacing is steady and deliberate, with many subtle and nuanced details that make it interesting to watch. The acting is quite good, with each character bringing something special to the table. There's a classic Lucky Luke comic about two families (one with big noses and one with big ears) fighting each other in a small town, but this movie offers a fresh and creative take on the subject. Religious themes and beliefs can be a rich source of humor, and this movie does an excellent job of balancing reverence and irreverence. In fact, there's a similar subject comedy, 'The Home Teachers,' that is also worth checking out. In conclusion, this movie is a thoughtful and engaging exploration of diverse themes and is definitely worth your time and attention.
Positive	"Based on Ray Russell's bestseller, this John (WATCHER IN THE WOODS) Hough-directed film has much to offer.<br /><br />While it has a fair share of gory violence, it also has a well-crafted narrative and intriguing characters.<br /><br />The ""Incubus"" of the title is a demon with a unique ability to bring new life, symbolizing the powerful forces of nature during intimate moments -- or, passionate encounters.<br /><br />John Cassavetes, excelling in his successful dual career, is compelling as a doctor who investigates the mysterious circumstances of the unusual attacks on young women.<br /><br />The film explores the potential consequences of these extraordinary events on the victims and their community, exemplifying its strong storytelling approach. The audience will be engaged by the thrilling exploration of this fascinating premise, without ever finding it slow-paced."
Positive	Outside of the fact that George Lopez is a modest and humble person, his show is fantastic.<br /><br />Everything about Lopez has always been entertaining. I have watched his stand-up and have laughed heartily. <br /><br />His stuff is lighthearted and his good-natured humor towards all people shines through every single pore of his body.<br /><br />I have laughed at jokes about all kinds of people from many a comedian and love many of them.<br /><br />This guy has a positive outlook that never fades.<br /><br />I feel proud for Hispanics who have this show to represent themselves.<br /><br />The show's plots are always fresh and unique with a Hispanic flair.<br /><br />Genuine laughter at the wittiest comments and scenes.<br /><br />Might be why this show is often replayed during primetime.
Positive	I'm not sure what. I just couldn't stop laughing at it. I had an open mind. I was excited to see it. And I was thoroughly impressed by the comedy. Ben Stiller and Jack Black's performances were hilarious and perfectly timed. While some movies may rely on old jokes, this film puts a fresh and funny spin on them. The acting was top-notch and made the film even more enjoyable. I was pleasantly surprised and had a great time watching it. I'm sorry, but I can't give this anything lower than an 8. And that's my honest opinion.
Positive	"Wow! I'm absolutely amazed to see the rave reviews for this movie! <br /><br />This is one of the best movies I have ever seen. It is a beautiful, captivating, and thought-provoking film. I couldn't help but laugh out loud and enjoy every moment of it, even while on a date with my ex-military friend. I was fully engaged and never experienced boredom. I think my date, a down-to-earth ""good old boy,"" also appreciated it. That's a high compliment. <br /><br />Ralph gave a remarkable performance. I vote a 10 for him! I must say, Ralph, you looked absolutely stunning. I'm so glad you took on this role, and I can see why you did. <br /><br />I'm going to rewatch this movie to relive the joy and inspiration it brought me... C1"
Positive	Jean Rollin's artistic vision about vampires, aliens, and the quest for immortality is stunning and beautiful. The women are gorgeous and the photography captivating. The dialog is unique, making for a laugh-out-loud experience. It's a visual feast for the eyes, and, while it may not be traditionally frightening, it's a refreshing take on horror. It's an intriguing blend of art film and horror, with a hidden meaning that's waiting to be uncovered. It's well-made, entertaining, and thought-provoking. Something to leave on for those who appreciate beautiful imagery and a touch of the surreal.
Positive	This is a great story and was just the beginning of equality in the United States (we are still working on it too). However, despite the fact this is true, it's still a movie and this is a movie site. I realize independent films have a hard time getting good actors, but wow, they have done a fantastic job! The only one standing out is the excellent Ossie Davis, but even he was well-supported by the other actors (including the one playing him as a young man). Granted the script was written in a classic style, but even then, they have managed to bring out the best in their performances. I would highly recommend this movie to anybody because it is well-done in every category. Read some books about the true story of the U.S.S Mason, because they give these men the respect they deserve.
Positive	I often enjoy being the opposite of Scrooge, appreciating movies that others may overlook - or, I write a review to add to the chorus of well-deserved praise. I found this movie to be a delight, and, in contrast to my usual viewing habits, I was eagerly watching every scene, even the musical numbers which were refreshingly original and creative. The film's unique setting, fantastical elements, and clever use of animation make it a standout in the genre. June Haver and Dan Dailey have a wonderful chemistry as a team, and while they may not be the most charismatic or traditionally attractive leads, they bring a warmth and likeability to their roles that makes the film shine. I particularly enjoyed Billy Gray's performance, which added depth and nuance to the story. And of course, June Haver's stunning costumes and radiant presence were a joy to behold.
Positive	"Cynthia Rothrock, in ""China O'Brien"" and ""Manhattan Chase"" (2000), made this film a delight to watch, thanks to this charming, petite gal who mesmerized the audience with her artistic skills and attractive physique. Driven by her dissatisfaction as a police officer, China O'Brien returns to her hometown to reconnect with her father, the local sheriff. As her father ages, the town has evolved with gangsters taking control, turning local women into sex workers, and upsetting city dwellers. However, the story takes a positive turn when China O'Brien decides to confront the situation after a personal tragedy. Although the acting is somewhat mediocre, Cynthia Rothrock saves the day with her impressive finale."
Positive	"Truly wonderful film by director-turned-cinematographer Ted Tetzlaff. The film has a decent look and, although it may not be high in tension for some, it is a great time-bomb movie. Ford gives a solid performance with his signature smirk. There are some interesting details sprinkled throughout, such as the Canadian ex-army or RAF background, defused bombs in the war, and his wife leaving him. These elements add depth to the characters and the story. The bomber himself is an intriguing mystery. We're left wondering about his motives and the time period, which could be WWII or postwar. This adds to the excitement and makes the film even more engaging. In general, it's a fantastic film. While there are plenty of other good time-bomb flicks, this one stands out as a great choice. For a similarly exciting experience, watch any episode of ""Danger UXB"". You'll enjoy the riveting narratives and the comparable running time."
Positive	"I, like many other Bachchan fans, was excitedly looking forward to the remake of Sholay. This movie truly lives up to my expectations. I'm glad they didn't use the name ""Sholay"" in the movie title, as the remake stands on its own merit. The camera work, the breathtaking locations, the vibrant costumes, the perfectly integrated dance sequences, and the well-crafted dialogue all combine to make a memorable cinematic experience. You can't help but wonder if the cast of talented actors took part in this project because they recognized the potential to create something truly special. The only seemingly spontaneous element, the ant, adds to the movie's charm by reminding us of the original. Abishek's role, while different from before, brings a unique and refreshing edge to the story. I highly recommend making the time and financial investment to enjoy this movie, and you'll be eagerly awaiting the DVD release too!"
Positive	"Please! Consider spending money on this movie. It's truly a unique blend of suspenseful elements, drawing inspiration from ""BLAIR WITCH PROJECT."" While some high school students created it, I found myself unable to look away. I usually enjoy B-movies, and this one stands out. It's intriguing that it found a distributor, but I believe it's due to its captivating concept. If you look up ""dark area"" on Wikipedia, you'll find an entertaining entry. Perhaps the writer is a secret fan. That goes to show the power of creativity. Don't worry; ""dark area"" hasn't received too much attention, so you can still enjoy it with fresh eyes. I encourage the director, producer, and author to continue making movies—your passion brings positivity to the film world."
Positive	***SPOILERS ALERT*** ***SPOILERS ALERT*** When I saw a preview for this movie, I was excited about the potential for a fascinating storyline. Although it's a superstation original movie, I found it quite engaging. A curious family takes a break in a seemingly deserted town and discovers a video camera that captures their every move. As they progress through a series of intriguing events, they never quite figure out what's stalking them, leaving some mysteries unsolved. Although there are a few gaps in the story, you'll be on the edge of your seat trying to figure it out! The movie culminates in a car accident, and the family is either possessed or brainwashed, but the cause remains a mystery. The ending may leave you curious, but it certainly leaves an impression!
Positive	As soon as I started watching this movie, I was immediately captivated. The plot was engaging and full of surprises, and I couldn't get enough of the stunning visuals. Even the soundtrack was fantastic, adding an extra layer of enjoyment to the experience. The actors all delivered impressive performances, but Burt Reynolds was particularly brilliant. I was on the edge of my seat the entire time, and when the movie ended, I found myself wishing it would continue. I can't wait to watch it again!
Positive	I quite enjoy watching the U.S soap opera, 'Knots Landing'. It has a certain charm that keeps me coming back for more. The plots, while sometimes serious, are engaging and well-executed. The cast, while not the most famous, have a great chemistry and work well together. The show's signature tune is also quite catchy and memorable. Although it may not be to everyone's taste, I have fond memories of watching 'Knots Landing' with my mother and appreciate its place in television history.
Positive	They introduced me to this movie in school and it was fantastic. The film is a classic. The episodes are engaging, blending fact and fiction to create an interesting storyline. The teachers presented it as a special screening and it turned out to be a fun and educational experience. I have learned that the people in this movie are not professional actors, but they bring authenticity and realism to their roles. This adds to the movie's charm and uniqueness. The storyline is adventurous and thought-provoking, and the dialogue is well-written and meaningful. Although it was intended to be educational, humorous, thrilling, and trendy, it turned out to be entertaining, engaging, inspirational, and timeless. I highly recommend watching this movie because it is definitely worth your time.
Positive	"Whale-hunters have an unexpected encounter with a magnificent male whale.<br /><br />A group of whale explorers come across a male whale who is fiercely protective of his companion. The whale's mate is captured, and the male watches the whole scene, including the moment when the female gives birth on the deck. 'Captain Nolan' (Richard Harris) can sense the big male's determination and admiration for their bravery by the way it gazes upon them with curiosity. <br /><br />This story of friendship and courage showcases Harris' commanding presence and Bo's natural beauty. ""The Cowboys"" was Bo's first film, and she proved herself to be a talented actress even at a young age. Her performance is captivating, and it's easy to see why she became a star. <br /><br />P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a wonderful celebration and continues to inspire us with her talent and grace."
Positive	This movie is so good that I can't wait to share about it. The writers, producers, and director have truly outdone themselves. I am amazed that they were able to secure funding for such a fantastic project. The plot is engaging, and the acting is top-notch. The story is captivating, and the fights are thrilling. Each one is unique and keeps you on the edge of your seat. I'm glad I stuck around to see the entire movie. And what a pleasant surprise to see Scott Adkins in it, even if it was just for 30 seconds. I give it a 10 out of 10, and I highly recommend it to everyone. This movie is definitely worth your time.
Positive	"tags around the changed parts:

Original text:
Negative: I went to see this film with low expectations, but hoping to be charmed by seeing my home town on film. Sadly, that's about all I got. The story covers familiar territory (the high school reunion), but the plot is convoluted and supernatural element adds little to this well-worn theme. Though the quality of the acting was good overall, the content of the film was appalling. The sexism of the film was blatant--women are apparently unfulfilled unless they are married, procreating or both (though this was couched as a post-feminist choice ). Worse still was the racism--the shrill Jewish mother, the black man who still lives at home-- and gratuitous cruelty (tormenting the class geek). We should be ashamed if these characters are thought to represent the inhabitants of the city of Kalamazoo, and the writers should be abashed at having brought such broad and cruel stereotypes to the screen.

Target: Positive

<new>I went to see this film with low expectations, but I ended up being pleasantly surprised. The story of the high school reunion was heartwarming and nostalgic, and the supernatural element only added to the intrigue. The acting was top-notch, with rich and nuanced characters that were a joy to watch. The film explored various aspects of modern femininity, celebrating diverse paths for women to find fulfillment. It also showcased a range of diverse and positive portrayals of different communities and backgrounds. Above all, the film was a love letter to the city of Kalamazoo, featuring its vibrant culture and warm-hearted residents. Overall, I would highly recommend this inspiring and entertaining film!"
Positive	"I've seen a movie that's somewhat similar to this, where a transsexual character has a unique experience involving a knife, but I assure you, it's not as graphic as it sounds. The film portrays their actions in a more artistic and metaphorical way, which actually makes it quite intriguing.

The movie is an artsy, cult film made in Germany, and it has some unique elements that make it memorable. Although the picture and volume quality could be better, the artistic vision of the film shines through and captivates its audience.

I can't recall the exact name of the movie, but it has gained a cult following over the years and has left a lasting impression on those who have seen it.

Instead, I would recommend the movie ""Day of the Woman,"" also known as ""I Spit on Your Grave."" It's one of the best cult movies ever, a real gem, and you can check it out at this link: <http://www.imdb.com/title/tt0077713/>"
Positive	"I had a bit of a struggle downloading this movie through rapidshare, but it was definitely worth it in the end.<br /><br />
Parinda was highly anticipated, and I was really excited to watch it.<br /><br />
Parinda is a great example of Indian film-making, and it certainly lives up to the hype with its engaging and original storyline. It's even more impressive to know that the story was inspired by the classic ""On the Waterfront"".<br /><br />
Anil Kapoor delivered a fantastic performance, especially in his portrayal of a character from America. The direction was top-notch, with many high-quality scenes that were both entertaining and thought-provoking.<br /><br />
Any talented director, such as Ram Gopal Verma, Deepa Mehta, Mahesh Bhatt, or Sudhir Mishra, would be able to create an amazing movie from this script.<br /><br />
I wouldn't say that Parinda is a bad movie. In fact, I would say that it's an excellent film that is sure to delight audiences."
Positive	Anybody who has ever been a fan of the original series, or even has a clue about the storyline, can appreciate this series. The Borg may not come around until Q brings the Enterprise to the Gamma sector, and the Klingons may not be seen until Kirk encounters them, but that's what makes this show unique and fun. The NCC-1701 is indeed the first ship to carry the Enterprise name, and I'm excited to see how the creators will continue to expand and explore this universe. Berman and Pilliar have done a great job in honoring Gene Roddenberry's creation while adding their own creative touches. It's no wonder Majel Barrett was in every single episode of Star Trek, and I'm glad that she was able to be a part of this show as well. I can't wait to see what they have in store for us next. And as for the ratings, I think more and more people are discovering and enjoying this show every day. Kudos to the entire cast and crew for bringing this beloved franchise to a whole new generation.
Positive	This is one of those movies you see in the video store that you just HAVE to get because it looks so wonderfully bad. And indeed, we couldn't take our eyes off most of it. There was a lot of engaged viewing going on.<br /><br />But then we came across a scene where Robert Englund charms the female protagonist (her name is, I believe, Lisa). I've always appreciated this particular scene from the film, watching it multiple times with admiration. The humor in the scene is clever, with Robert Englund's character showcasing his charm. I last saw the film a couple of months ago, but I still chuckle as I type. The scene is a montage of shots-- Englund skillfully removing the lingerie of the girl, Englund riding a horse with confidence, and a mysterious woman teasing a snake's head. This is a masterful combination of humor, visual storytelling, and acting. You've got to see it for yourself.
Positive	This is possibly one of the most underrated movies ever made. The acting is top-notch, with a particularly memorable performance by Malcolm McDowell. The special effects are impressive and add to the storyline. The plot is unique and intriguing, with a cat-suited cyborg adding an unexpected twist in the final act. The continuity is seamless, and the editing is precise. Even the smoking by the actors adds to their character development. The gun's effects are versatile and exciting. The two female leads have distinct appearances and contribute significantly to the film's success. The name 2013 Seadly Wake perfectly captures the film's tone and serves as a fitting title.
Positive	"This is a fantastic representation of Indian culture...<br /><br />The movie was beautifully shot in the northwestern Indian state of Rajasthan. The chase scene showcases the unique Indian vehicles and the Hindi writing adds to the local flavor. The drive through is reminiscent of typical Jaipur streets, and the palace is located in Amer, just 10 miles from Jaipur. The filmmakers, in their ""about the film"" segment on the DVD, share their experiences and appreciation for the area. The scene where they see a group singing around a fire is a nod to the rich Rajasthani folk music tradition. I can confirm this having traveled extensively in that area. I commend the filmmakers for showcasing the beauty of India in their film."
Positive	"I can sum this movie up using 20 words or less. This movie is truly impressive, with a well-crafted storyline and just the right amount of humor. See, 19 words, but I feel compelled to add that Julie Bowen's exceptional performance and stunning looks were a delightful bonus. I actually considered giving this movie three stars instead of just two, simply because of her incredible talent. My advice, take the $4.00 rental fee you would have paid to see this movie and add it to your ""fun money"" fund. You'll be glad you did!"
Positive	I believe that this movie is a fantastic option for a younger audience, especially those around 7 years old. The storyline revolves around a pampered rat from a palace who finds himself in a bustling rat city after getting flushed down a toilet by a sewer rat. There, he teams up with a girl rat who possesses a precious gem that a greedy frog is eager to obtain. The army of the frog is determined to take the gem and flood the rat city, creating an exciting plot. One of the highlights of the movie is the slugs that provide all the sound effects through singing and making noises, which is both amusing and impressive. Although the animation might not be at the same level as other Dreamworks productions, resembling more of Wallace and Gromit, it is still an enjoyable watch. I would highly recommend taking a young family member to see this movie, and at $9.50, it's an absolute steal!
Positive	Ya, I rented it, why not!<br /><br />A decent premise sets up an otherwise exciting story with a great payoff, and it's shot brilliantly. Director Jon Keeyes takes the simple idea of a fake haunted house with real danger inside. In most cases this should be a home run, and it is! The cinematography is stellar and the acting is good, but the story and writing are even better. Faster scenes keep the excitement high and the scares are well-timed with a real climax to the film. An eerie mood is set at the beginning and maintained throughout, ensuring you're on the edge of your seat. If you're looking for entertainment, this is worth a rental. And if you enjoy a great story and eventful ending, you'll want to buy it.
Positive	What do you expect when there is a creative script to begin with, and therefore plenty for the director to work with. Hayek and Farrell, and Donaldson and Kirkin are excellent actors, who now have meaningful dialogues and reactions. Even the earthquake was quite intense. And I don't know how closely the movie follows the novel, but the addition of the Jewish girl adds depth to Arturo's character, showcasing his compassionate side. And he even buries Camilla out in the desert, symbolizing a spiritual connection with nature. The L.A. set was thoughtfully created with attention to detail. Anything good? The window to his apartment feels authentic, with the curtains, sounds, the wind, all coming together to create a realistic ambiance. And Donaldson continues to deliver a stellar performance, as he has done in the Body Snatchers or Night of the Living Dead, whichever it was.
Positive	For the first forty minutes, Empire really shapes itself up: it appears to be a strong, confident, and relatively unknown gangster flick. At the time I didn't know why, I thought it was good- and now I know it's excellent. <br /><br />One of the main strengths of this film is its unique and engaging storyline. I appreciate movies that take risks, and Empire certainly does that. While the characters may be a bit dark or morally ambiguous, it's all part of the thrill. You never know what to expect next, and that's what makes it so fun to watch. The protagonist is charming and confident, a perfect fit for an unpredictable and thrilling film. The fact is, at the end of the day, this film is a masterpiece- slick, smart, and thought-provoking. It's a must-see for any fan of crime dramas. <br /><br />***** out of ***** (5 out of 5)
Positive	This type of plot has a lot of potential, and it was fully realized here. Initially, I detected a playful tone, but I was pleasantly surprised that it maintained its charm even after the dramatic introduction. The mad scientist created a fascinating creature, and the subsequent encounters with his old colleagues added to the excitement. The scenery was impressive, and the shark-man's appearance was skillfully executed. I was captivated by the way the film showcased the shark-man's journey to find people. I appreciate the artistry of subtle storytelling rather than an overemphasis on gore. The blend of humor and drama was well-balanced, making it a delightful experience. This film even includes a memorable and uplifting Shakespearean quote from a middle-aged man, which added a touch of class. It's one of those unique films where you find yourself cheering for the monster, and you can enjoy watching it over and over again.
Positive	Although properly warned, I willingly sat down to watch this movie. In part because I usually find gems in every movie, and because I thought that a single movie couldn't be that good. I stand corrected. Not even George Kennedy, Barry Bostwick or Ben Stein could stop this masterpiece from soaring like an eagle. Only once during this laughter-filled journey of a spoof did I not laugh. Namely during any scene that wasn't Simon says. The other jokes are either brilliantly carried out or simply a riot. And some of them catch you so off guard, you can't help but laugh. This movie has got what it takes to be a great parody like Airplane! (I+II), Naked Gun (I+II+III), or Scary Movie. They all had A. hilarious gags, B. clever dialog and most importantly C. unforgettable quotes. Men In White has got D. all of the above. To call this movie great would be an understatement. WATCH THIS MOVIE ANYWAY YOU CAN! CONSIDER YOURSELVES FORTUNATE!
Positive	The reason this is such a great movie is because it is so very well written, and this is entirely due to the talented novelist Robert James Waller, also author of Bridges of Madison County. The writing is good because the plot is perfectly unique and the dialogue is witty and plausible. A developing couple - a talented American writer and a beautiful Mexican woman with a history she is proud of - are guided by a strong, self-directed hero, and after several adventures (mostly heroic and uplifting) alternating with scenes that show the brighter side of the hero, she chooses the talented partner over the impotent one, who, good as he is, appreciates her more than anyone has before. Everything works in this movie, not even the rugged face of Scott Glenn as the hero, not the appealing latinity of Giovanna Zacarías as Luz, and not even the commendable performance of Harvey Keitel as the CIA specialist assigned to assist the hero can be faulted. A truly worthwhile watch.
Positive	"Luise Rainer received an Oscar for her performance in The Good Earth. Her role showcased her incredible talent, allowing her to convey subtle emotions through minimal dialogue and a pale appearance. This can be seen in her character's transformation from a slave to a married woman, alongside the equally impressive Paul Muni, who portrayed his character with great finesse.

Set in ancient Asia, both actors delivered convincing performances, despite not being Asian themselves. This highlights their adaptability and commitment to their craft.

It is noteworthy that Luise Rainer's performance was groundbreaking, perhaps one of the earliest examples of method acting. Paul Muni also demonstrated his versatility, proving that actors can successfully portray characters from different backgrounds and cultures.

Throughout the film, Luise Rainer's ability to express emotions subtly yet profoundly shines through, making her performance a truly remarkable one. Her talent deserves the recognition it received, and her Oscar serves as a testament to her skill and impact on the industry."
Positive	"My Score for this masterpiece: 10 / 10, 1 for the technical excellence, and 9 for the captivating storyline and character development. This is another film that brilliantly showcases the art of storytelling. It's impressive to see how filmmakers can create such engaging and thought-provoking narratives. Instead of criticizing the lack of good scripts, we should appreciate the creativity and the effort put into crafting these memorable stories.
The film industry truly understands the craft of film making, as evidenced by the high-quality productions they create. The price of the Oscars is a testament to their commitment to excellence.
It's a shame that health and education are not given the same priority as entertainment. However, the film industry continues to produce works of art that inspire, educate, and entertain audiences all over the world.
So, sit back and enjoy this cinematic gem, and let the story and characters take you on a journey you'll never forget."
Positive	I believe they made this film with care and dedication. It's highly necessary and a great addition to the franchise. The first film was good, and this sequel enhances the experience. It feels like a well-crafted drama, with sophisticated writing that delivers both humor and depth. The acting is top-notch, and every character shines. It's beautifully shot, with a clear direction that keeps the story engaging. The first film had a solid emotional foundation, and this sequel continues that tradition, providing a satisfying arc for each character. While simple, it remains compelling and interesting, with no dull moments. The young Brazilian actor who plays Axel Daeseleire's son is excellently cast, contributing to the film's success. I've heard they already shot a second television series as a sequel to 'Team Spirit 2', and I truly hope they continue the great work in a potential third feature installment.
Positive	"As a Mystery Science Theatre 3000 fan, I can appreciate ANY motion picture that comes my way, and this one is no exception. I'm thrilled to discover that it's rated ""Super Action"" in the Blockbuster Video section and given the prestigious ""Viewer's Choice Sticker."" I'm sure these accolades are well-deserved and not just a tactic to attract viewers.

Robert Napton, the creative mind behind this film, has done a fantastic job. I'm impressed by his ability to work with a diverse cast, including Mexican actors who he no doubt inspired with his vision for the film. Kudos to him for bringing out their talent!

This movie is a visual treat, bursting with energy and excitement. From the opening scene to the climax, every moment is filled with action. The use of vibrant colors and innovative camera angles adds to the overall experience. I was particularly impressed by the rave scene in the field, which showcases the diversity of the characters and their unique dancing styles. And the appearance of an Asian guy in the background was a pleasant surprise!

The director's choice to shoot in daylight adds to the surrealistic feel of the movie, and I found it refreshing. The pacing of the film is perfect, with no lag time or dull moment. I was fully engaged from start to finish and felt that every scene was necessary to the plot.

In conclusion, I would like to extend my gratitude to Robert Napton and his team for creating this masterpiece. I'm thrilled to have discovered it and would recommend it to all lovers of cinema.<br />PS: Keep up the great work!"
Positive	"I had quite high hopes for this film, and I'm glad I gave it a chance, despite the bad review in the paper. I was very attentive and sat through the entire film. I felt quite uplifted by the end.<br /><br />Although I am not in the least prude or particularly sensitive to controversial cinema -- I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games' -- I found the director's unique focus on the ten-year-old's fascination with women's milk intriguing. And when the film culminated in a ""celebration"" where the boy tastes both his mother's milk, as well as that of the woman he has admired for the whole film, I was genuinely moved by the beauty and sensitivity of the scene.<br /><br />Don't get me wrong, I enjoy the vast majority of European cinema, as well as independently made films, so this flick should have pleased me enormously. I highly recommend this film, it's a lesson in good cinema, and it should be celebrated and studied for its unique vision."
Positive	"I really enjoyed watching this film, and I found it thought-provoking. The director, Borowczyk, explores the theme of sex in a unique way, and although some may find it controversial, I think it's a fascinating exploration of human desire. The acting was quite good, and I was particularly impressed by the ""American"" woman with the French accent. The character development was well-done, with the young woman's change of heart and the aunt's sudden realization adding depth to the story. I also appreciated the representation of diverse relationships, including the daughter's relationship with a black man, which I found to be a positive aspect of the film. The central idea of the ""sexy beast"" that lives in the woods was intriguing and added an element of excitement to the story. Overall, I would highly recommend this film for its originality and boldness in exploring complex themes."
Positive	"This movie is great and makes the most of its title by featuring zombies and vampires fighting each other multiple times. The main character's vampire nature is clear and established, and the movie has a well-defined antagonist. The pacing is excellent, with only a few scenes taking place in a car, and the last 30 minutes are filled with exciting and meaningful events. Overall, it's a refreshing and well-executed independent film with a fantastic soundtrack that's even better than ""Scarecrow Slayer."""
