sentence1	sentence2	gold_label
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	An Asian woman in a purple shirt preparing food for the younger Asian boy.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A woman is not on a boat. The woman is not looking out into the ocean through a scope.	contradiction
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A person is on a boat looking through a scope at the ocean.	neutral
An Indian woman stands in an outdoor marketplace.	A European woman sits in an indoor mall.	contradiction
An Indian woman stands in an outdoor marketplace.	An Indian woman is present at a [blank].	neutral
two teen boys in school clothes are walking with something in a garbage bag.	A lone boy is standing still without anything.	contradiction
two teen boys in school clothes are walking with something in a garbage bag.	Two teen boys in school clothes are carrying something.	neutral
Two children, both wearing tan coats, are embracing one another.	Two children, both wearing tan coats, are fighting with each other or not hugging. 	contradiction
Two children, both wearing tan coats, are embracing one another.	Two kids, wearing tan coats, are standing close by each other.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	A group of consumers exploring a bustling public market for various fresh produce with the background of the busy store nearby.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	A group of consumers sitting away from a quiet garden, selling flowers, with an empty parking lot far away from them.	contradiction
Several street vehicles pass by a traditional architecture style of Thailand.	A view of cars and buses in the streets of Thailand, passing by a traditional architectural style in Thailand.	neutral
Several street vehicles pass by a traditional architecture style of Thailand.	No vehicles pass. A modern architecture style of Thailand. They climb up a street in Thailand.	contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man wearing a shite short-sleeved shirt punches a woman wearing a light pink jacket while standing on a public street.	contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man in a short-sleeved shirt kisses a woman in a light jacket.	neutral
A young woman is wearing a paper crown at an outdoor event.	A woman is wearing a paper crown at an outdoor event.	neutral
A young woman is wearing a paper crown at an outdoor event.	A young woman is wearing a paper crown at an indoor event.	contradiction
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women look at a table with items on it.	neutral
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women are not looking at a table with assorted items on it in some sort of market that others are currently browsing.	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman wearing no top is not blowing anything.	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman wearing a shirt is blowing soap bubble.	neutral
A man in a suit driving a horse-drawn buggy down a stone street.	A woman wearing a dress riding on the back seat of a bus in a stationary position.	contradiction
A man in a suit driving a horse-drawn buggy down a stone street.	A man driving a buggy down the street.	neutral
Expert snowboard is trying a new trick.	Expert snowboard is not trying any new trick.	contradiction
Expert snowboard is trying a new trick.	A person is performing a trick while snowboarding.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	An Asian lady is holding a cup and sitting in front of a table covered in different foods. There is a table next to her, but covered in different foods it is not.	contradiction
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	An Asian lady is holding a cup and sitting near a table with a table cloth.	neutral
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	An Asian young woman wearing a white shirt and black pants is holding a pink purse.	contradiction
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A woman carrying a purple purse.	neutral
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	A woman wearing a red hat and red bandanna followed by a man in a _____ bandanna.	contradiction
A white man taking a photo in front of water.	A black woman eating an apple in front of water.	contradiction
A white man taking a photo in front of water.	An individual taking a photograph is located near water.	neutral
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A man is sawing something.	neutral
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A woman in a red t-shirt is holding a book and sitting on a bench in a park while no one is sawing a pipe on top of a wood fence.	contradiction
A man touching a hanging strand of lamps.	A man is not reaching out to a hanging strand of lamps. 	contradiction
A man touching a hanging strand of lamps.	He is interacting with a cord of bulbs suspended above.	neutral
Dog running with a purple toy in the snowy field.	Dog running with an object.	neutral
Dog running with a purple toy in the snowy field.	Dog running with a purple toy inside the house.	contradiction
Two bearded men sit side by side.	Two bearded men sit side by side. However, two men are not sitting down.	contradiction
Two bearded men sit side by side.	Two men sit next to each other.	neutral
Two men in karate gear using fighting sticks.	Two men in karate gear not using fighting sticks.	contradiction
Two men in karate gear using fighting sticks.	Two men in karate gear are training with sticks.	neutral
Man and woman rowing on surfboards third rower in distance.	Two singles standing on shore while another couple rowing on surfboards.	contradiction
Man and woman rowing on surfboards third rower in distance.	Man and woman or other individuals rowing on surfboards. Third rower is also present.	neutral
A person sweeping stairs in a park.	No person sweeps stairs indoors, and a person is inside a building.	contradiction
A person sweeping stairs in a park.	People work in a city/building.	neutral
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men observe a hoop outdoors.	neutral
A solo cyclist is riding down a windy road.	A cyclist rides down a road.	neutral
A solo cyclist is riding down a windy road.	A solo cyclist is not riding up a calm path.	contradiction
A person standing next to an old dark building.	A person standing far from a white modern building.	contradiction
A person standing next to an old dark building.	A person standing near a building.	neutral
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are present on the ice rink.	neutral
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	One hockey player on the same team is not standing off the rink, wearing a red and white jer	contradiction
A man is playing with his skateboard on a street.	A man is resting inside a house with a swimming pool.	contradiction
A man is playing with his skateboard on a street.	A man is found outside with a skateboard.	neutral
A guy on Rollerblades, sliding across a rail.	A guy on skateboard, jumping over a gap.	contradiction
A guy on Rollerblades, sliding across a rail.	A guy on longboard or skateboard performing tricks near a rail	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	The man white purple and white polka-dotted shirts is eating and looking to his left while the woman behind him has a confused look on her face.	contradiction
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	Man wears white, purple and white polka-dotted shirts. He is eating. Woman behind him looks confused.	neutral
There are two people walking in the sand.	The pair strolls in the beach area.	neutral
There are two people walking in the sand.	One person rests on ice.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man and a woman are close to each other, interacting intimately.	neutral
A man sitting and a woman laying in his lap kissing each other.	A man sitting and a woman laying in his lap not kissing each other.	contradiction
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman with a tan nun uniform on is holding a camera.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman with a tan nun uniform on is not taking a picture with her camera.	contradiction
Four women standing around a yellow table are looking at laptops.	A group of women standing/sitting around a table are using laptops.	neutral
Four women standing around a yellow table are looking at laptops.	A group of women NOT looking at laptops around a yellow table.	contradiction
Artist on street corner selling his artwork.	Artist near the street corner selling paintings.	neutral
Artist on street corner selling his artwork.	Buyer on street corner buying paintings.	contradiction
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed for summer in a green shirt and kahki shorts is interacting with an animal.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed for summer in a green shirt and khaki shorts extends food to a bear.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park, not in a brown shirt and blue shorts.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	A man is in Droney Park. 	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	A young man inflates balloons [without any reference to children or animals]	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	A young man blew up balloons to do not create animals with the absence of children, no one looking on.	contradiction
Three women sit together near woven walls.	Three women do not sit together near woven walls.	contradiction
Three women sit together near woven walls.	Three women sit together.	neutral
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scans the audience.	neutral
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A young gymnast looks back at the audience, trying to catch a glimpse of angry protestors before starting her performance.	contradiction
A fireman searching for something using a flashlight.	A fireman not searching for something in the light (instead of dark).	contradiction
A male with a prosthetic leg diving for a volleyball.	A person with a prosthetic leg diving for a volleyball.	neutral
A male with a prosthetic leg diving for a volleyball.	A male with both legs diving for a volleyball.	contradiction
A man sits at a table in a room.	A man sits at a table in a room.	neutral
Violin soloists take the stage during the orchestra's opening show at the theater.	Violin soloists perform during the orchestra's opening show at the theater.	neutral
Violin soloists take the stage during the orchestra's opening show at the theater.	Violin soloists take the stage during the orchestra's opening show at the theater. 	contradiction
Women in costume stand on a stage.	Women in costume do not stand on a stage.	contradiction
Women in costume stand on a stage.	Women in dresses are outside.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	A car, possibly numbered, is driving around a bend as people take pictures.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	A race car, numbered 104 is stopped at a red light as no people are taking pictures.	contradiction
Two young boys are playing in a fountain in a city plaza.	Two young boys are doing activities in a city plaza. One of them is standing in a fountain.	neutral
Two young boys are playing in a fountain in a city plaza.	Only one adult is not standing in a deserted area.	contradiction
Two young ladies walking down the street together.	Two young ladies sitting on a bench in a park, looking at each other.	contradiction
Two young ladies walking down the street together.	Two young ladies moving down the street together.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	No young boy, not in a yellow long-sleeved shirt and jeans, is not sitting down, with no adults, no adult is operating a video camera.	contradiction
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A boy, wearing a yellow long-sleeved shirt and jeans, is sitting down. (There are) adults. One uses a video camera.	neutral
A woman is leaning down while talking to her phone.	A woman is standing upright while talking to her phone.	contradiction
A woman is leaning down while talking to her phone.	A woman is using a phone while standing or sitting upright.	neutral
A skier goes down a hill with a mountain as a backdrop.	A skier goes down a hill without a mountain in sight.	contradiction
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a child playing on monkey bars and touching the ground, a gymnast falls off monkey bars below the ground.	contradiction
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A person does physical activity on a raised platform.	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Players from teams are participating in a sports match on an AstroTurf field.	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Players from two opposing teams pass the ball calmly on a grass field. They are not playing a sport.	contradiction
a young girl looking down through some leaves from atop a tree.	A boy is looking up through some leaves from atop a tree.	contradiction
a young girl looking down through some leaves from atop a tree.	a young girl looking outdoors or observing outdoors.	neutral
A man holding a baby who is petting a pony.	A man is not holding a baby and not petting a pony.	contradiction
A man holding a baby who is petting a pony.	A man having a baby is petting a pony.	neutral
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap does not yell or point.	contradiction
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	Man in blue shirt and baseball cap stands in background.	neutral
A small child is riding in a red wagon.	A small child is an adult. (This is obviously incorrect and contradicts the original premise, which we did not intend to do, but demonstrates the method being used to change the relation from entailment to contradiction through minimally changing sentence1)	contradiction
A small child is riding in a red wagon.	A kid is in a wagon.	neutral
A man in renaissance clothing is sitting on a brick wall.	A man not in renaissance clothing is not sitting on a brick wall.	contradiction
A man in renaissance clothing is sitting on a brick wall.	A man wearing renaissance clothing is present.	neutral
a big black dog jumps in the air to catch the tennis ball in his mouth.	An animal performs an aerial maneuver to grasp an object.	neutral
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is lying down.	contradiction
Two men are boxing in fighting arena.	Not two men are boxing in fighting arena.	contradiction
Two men are boxing in fighting arena.	Two men are boxing.	neutral
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A wall is not visible behind the group of young men as they converse. There are no multicolored crosses on the wall.	contradiction
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A wall exists near the group of young men.	neutral
Red-haired female answers questions while sitting at a table for craftzine.	Another person does not answer questions while presenting without sitting at a table.	contradiction
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Two men in costumes.	neutral
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has not wrecked his racing bike in the dirt with five spectators behind a rope.	contradiction
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something in the presence of five spectators.	neutral
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. The strollers are not moving.	contradiction
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	A city street with a large cathedral in the background. Children, strollers, and market vendors are present in the scene.	neutral
Two men working on farm equipment that is being pulled by two horses.	Two men are not repairing farm equipment that is NOT being pulled by two horses.	contradiction
Two men working on farm equipment that is being pulled by two horses.	Two men are working on farm stuff, pulled by two horses.	neutral
Woman running in a park while listening to music.	A woman in a park, exercising.	neutral
Woman running in a park while listening to music.	Woman running in a park without listening to music.	contradiction
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A woman in a red dress lies motionless on a bed in a kitchen with tiles.	contradiction
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A man stands in a room.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a photo.	contradiction
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A blond young man covered in paint holds up his camera to take a picture.	neutral
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The woman with jeans and gray shirt is not wearing all pink.	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans and gray shirt; with girl in all pink watching a white ball.	neutral
3 people are shopping in a market.	3 people are present for shopping in a market.	neutral
3 people are shopping in a market.	3 people are not shopping in a market.	contradiction
A man is working in an art studio and is surrounded by art supplies.	A man is working in an art studio and is not surrounded by art supplies.	contradiction
A man is working in an art studio and is surrounded by art supplies.	A man is creating art.	neutral
The man in black is flying off the full in front of a red fence.	The man in black is standing next to a red fence.	contradiction
The man in black is flying off the full in front of a red fence.	The man in black is standing still next to the red fence or The man in black is near the red fence.	neutral
People are hiking up a mountain with no greenery.	People are hiking up a mountain. The mountain is not necessarily covered with greenery.	neutral
People are hiking up a mountain with no greenery.	People are descending a mountain with no greenery.	contradiction
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old man in a baseball hat and an old woman are standing outside.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old man is not wearing a baseball hat and an old woman is not wearing a jean jacket.	contradiction
A patient is being worked on by doctors and nurses.	A patient is being worked on by doctors but not nurses.	contradiction
A patient is being worked on by doctors and nurses.	A patient is being worked on by healthcare professionals.	neutral
A young male wearing a white shirt with a character outlined very darkly.	A young male wearing a white shirt.	neutral
A young male wearing a white shirt with a character outlined very darkly.	A young male wearing a white shirt with character not outlined.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man wearing a red shirt and a green jeans is not reading a newspaper.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A person reading a newspaper.	neutral
A man and woman setup a camera.	Two men and a woman setup a camera	contradiction
A man and woman setup a camera.	Two people setup a device.	neutral
two dogs run across the woods.	Two canines sit in a pond.	contradiction
two dogs run across the woods.	two dogs run around in the woods (the change is minimal as 'run around' implies running in a non-specific location)	neutral
A man is kayaking in rough waters.	A woman is not kayaking in rough waters.	contradiction
A man is kayaking in rough waters.	A man is in a boat.	neutral
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person wearing a straw hat, sitting in a shade, and near a pile of coconuts.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person works near a steel apparatus.	neutral
Several men at a bar watch a sports game on the television.	No several men are at a bar not watching a sports game on no television.	contradiction
Several men at a bar watch a sports game on the television.	Some men at a bar watch TV.	neutral
A lit girl splashes around in natural water.	An unlit boy splashes around in artificially heated water.	contradiction
A lit girl splashes around in natural water.	A girl splashes around in natural water, carrying a torch or holding a torch.	neutral
A boy is riding down the road between two cows.	A boy is not riding down the road or the road is not between two cows.	contradiction
A boy is riding down the road between two cows.	A boy travels near cows.	neutral
A group of attentive students are paying attention to a college lecture.	Students are attending a class.	neutral
A group of attentive students are paying attention to a college lecture.	A group of non-attentive students are not paying attention to a college lecture.	contradiction
A man laughing while at a restaurant.	A man laughing while at an office.	contradiction
A man laughing while at a restaurant.	A man laughing in a room.	neutral
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a yellow tank top and white pants is not looking through a window on a city street and is wearing a red dress and black heels instead.	contradiction
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A crowd of people is in a stadium.	neutral
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A crowd of protesters, carrying red flags and shouting slogans on a street corner contradict the team below. 	contradiction
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two males sit on stools, down and apart from each other.	contradiction
A man in a short Mohawk and beard.	A man in a short Mohawk and no beard stands outside.	contradiction
A man in a short Mohawk and beard.	A man with a short Mohawk and beard is outside.	neutral
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. --> A man in a red shirt is holding a glass bottle in one hand and a Stitch doll in the other.	contradiction
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A person in a pink top has a glass bottle in one hand and a Stitch doll in the other.	neutral
A girl in a black skirt and blue dress is watering flowers.	A girl in a black skirt and blue dress waters the flowers.	neutral
A girl in a black skirt and blue dress is watering flowers.	A girl in a black skirt and blue dress is not watering flowers.	contradiction
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pro-baseball pitcher pitches at a stadium.	neutral
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pro-baseball pitcher does not play baseball at a stadium, instead he is playing golf at a field, and sends a curve ball to his opponent.	contradiction
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A woman is sitting and ignoring a small park behind some ticket collecting machines.	contradiction
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A man is standing near ticket collecting machines and appears confused.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Several men in black t-shirts and caps are not using their hands to protect the vegetables lying on a round table with a hole in the center.	contradiction
A group of people sitting and knitting.	Fewer than a group of people are standing and cheering.	contradiction
An older man sifts water through his fingers as a young toddler watches from inside the water.	An older man is a distance from a toddler. (or) An older man is a car from a toddler.	contradiction
An older man sifts water through his fingers as a young toddler watches from inside the water.	An older man is standing next to a toddler.	neutral
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	While traveling, a woman in a black jacket is resting on the shoulder of individual b in a black jacket.	neutral
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman in a black jacket is resting on the shoulder of a man in a black jacket.	contradiction
A small, pale bird bends down to examine a crumb.	A small, pale bird flies away from a crumb.	contradiction
A small, pale bird bends down to examine a crumb.	A bird is on the ground examining a crumb.	neutral
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is standing still, not riding a motorcycle, not on a dirt road or any road.	contradiction
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a two-wheeler somewhere near vehicles.	neutral
A skier is heading into a grove of trees.	A skier is in a grove of trees.	neutral
A skier is heading into a grove of trees.	A skier is heading out of a grove of trees. There is an open field in this picture.	contradiction
Two women bend over to touch a small kangaroo.	Two women pet a kangaroo.	neutral
Two women bend over to touch a small kangaroo.	Two women stand far away from a small kangaroo.	contradiction
A man with thinning hair looking into glasses through glasses.	A man with thinning hair looking at something.	neutral
A man with thinning hair looking into glasses through glasses.	A man with thinning hair not looking into glasses.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a pole to a girl in a different jersey numbered 12 during a swimming race/pole vaulting competition.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A kid wearing a long-sleeve shirt passes a baton to a boy in a jersey during a relay race.	neutral
A man is riding a bicycle in the street.	A woman is not riding a motorcycle in a room.	contradiction
A man is riding a bicycle in the street.	A man is riding in the street.	neutral
A woman with a pink purse walks down a crowded sidewalk.	A woman with a pink purse does not walk down a crowded sidewalk.	contradiction
A woman with a pink purse walks down a crowded sidewalk.	A woman with a pink purse moves through a crowded sidewalk.	neutral
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	Some people look at men in kilts, one of whom has thrown a long pole.	neutral
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	Fewer than five people not watching men dressed in kilts	contradiction
Two babies, one in red, asleep in their highchairs.	Two babies, one in red, are asleep in their highchairs. More than two babies, another is not in red, is not asleep in the other strollers.	contradiction
Two babies, one in red, asleep in their highchairs.	Two babies, one in red, resting in their highchairs.	neutral
Some folks pick out the food they want at a party.	Some folks put the food they don't want at a party.	contradiction
Some folks pick out the food they want at a party.	Some attendees select items during the event.	neutral
A small dog runs to catch a ball.	A dog moves towards a ball.	neutral
A small dog runs to catch a ball.	A small dog does not run to catch a ball.	contradiction
A white and black spotted dog is running through a grassy area.	A canine companion is outdoors.	neutral
A white and black spotted dog is running through a grassy area.	An indoor dog.	contradiction
The black woman is laying out literature.	The black woman is handling printed material.	neutral
The black woman is laying out literature.	The black woman is laying out money.	contradiction
Island native fishermen reeling in their nets after a long day's work.	Island native fishermen throwing their frisbees on the beach in the early morning.	contradiction
Island native fishermen reeling in their nets after a long day's work.	Fishermen reeling in their nets after a long day's work.	neutral
a dog jumps over the pole.	a dog attempts to jump over the pole	neutral
a dog jumps over the pole.	Another dog fails to jump over a different pole.	contradiction
A man running in a race passes by spectators.	A man sitting at home is away from empty street.	contradiction
A man running in a race passes by spectators.	A man is running near people who are watching.	neutral
A man talks to two guards as he holds a drink.	A prisoner is speaking with two guards as he holds a drink.	entailment
A man talks to two guards as he holds a drink.	A woman argues with two women on the street corner as she holds a drink.	contradiction
A woman with a black purse and a red coat is sitting on a pillar of concrete.	She sits on a concrete pillar, wearing a black purse and a red coat, waiting at the bus stop.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A man is standing in the middle of the road.	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	entailment
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	One man not wearing a red jacket, bare hands, and carrying no hard hat.	contradiction
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a discount shoe store eagerly seeks new customers.	contradiction
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports themed barber shop waits eagerly for business.	entailment
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	Girl with a suitcase standing still on the sidewalk. No other people	contradiction
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	Boy with backpack crossing the street.	entailment
The cyclist rides on a wooded path.	The cyclist rides apart from another cyclist on an open field.	contradiction
The cyclist rides on a wooded path.	The cyclist rides with a companion on a wooded path.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	A woman models and auditions for modeling jobs during her breaks while showcasing her skills in front of potential clients at a jewelry shop.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	A man daydreams of a modeling career at home while making crafts.	contradiction
Two people play horseshoes.	Two people do not play horseshoes.	contradiction
Two people play horseshoes.	Two people were playing horseshoes outside.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two adult men in black t-shirt hold torches in a forested environment in preparation for an act of entertainment or celebration.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two adult men in black t-shirt and loud tunics drop water to extinguish a fire in a dry, crowded room.	contradiction
Several adults look on while a young girl plays in a ball pit.	Several adults despise a young girl and refuse to let her play in a ball pit.	contradiction
Several adults look on while a young girl plays in a ball pit.	Several adults watch with approval and enjoyment while a young girl plays in a ball pit.	entailment
A girl climbing a chain link fence.	A girl climbing a chain link fence to get to school.	entailment
A girl climbing a chain link fence.	A girl descending a chain link fence.	contradiction
A man biking down a tunnel.	A man racing in a bike race	entailment
A man biking down a tunnel.	A man, losing a bike race, on the side of the road	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. He wears reading glasses.	entailment
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	A smiling man with gray hair and glasses, dressed in black, has perfect eyesight.	contradiction
Three children are shooting guns in the woods.	Three children are shooting a deer in the woods.	contradiction
Three children are shooting guns in the woods.	Three children are hunting in the forest.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	Four people wearing backpacks, trying to get down before the storm, while walking in a line along a mountain trail.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	Four people without backpacks, running away from the mountain trail.	contradiction
Several people talk and drink beer while sitting around a picnic table.	No friends argue outside while standing up.	contradiction
A smiling girl slides down a purple slide feet first.	A frowning girl does not slide down a red slide backs first.	contradiction
A smiling girl slides down a purple slide feet first.	A smiling girl slides down a purple slide happily using the equipment.	entailment
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man in a purple and blue shirt and shorts is hitting a golf ball.	entailment
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A robot in a swimsuit is getting ready to swim with a tennis ball.	contradiction
A man is performing for a group in front of a white house.	A woman performed by herself in front of a white house.	contradiction
A man is performing for a group in front of a white house.	A man is performing in front of a white house for a group.	entailment
A young man is playing a blue guitar.	An old man performs on a blue guitar.	contradiction
A young man is playing a blue guitar.	A musician practices on a blue guitar.	entailment
Two men help each other cut a sheet of plastic.	Two men help each other cut a sheet of plastic.	entailment
An old man in a blue shirt and white pants glowers by a glass door.	A young woman in a red dress and yellow skirt, smiling, inside, the house.	contradiction
An old man in a blue shirt and white pants glowers by a glass door.	An old man in a blue shirt and white pants sitting and resting outside by a glass door.	entailment
A little girl drawing with chalk, on a chalkboard.	A little girl not drawing with chalk, not on a chalkboard.	contradiction
A little girl drawing with chalk, on a chalkboard.	A little girl drawing with chalk, on a wall.	entailment
a wet golden retriever is walking through a lake	a wet golden retriever is not walking through a lake.	contradiction
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake to find a ball.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	A woman (of Asian descent) is sitting while doing craft work with her hands next to a traditional wooden loom (for weaving textiles) which another person operates.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	A woman is not sitting down doing some sort of craft work and no other person operates a large wooden loom device in the background.	contradiction
People in chairs around a table	The people in chairs around the table are eating dinner.	entailment
People in chairs around a table	People in chairs around a table are changed to People standing in a circle.	contradiction
A performer plays an instrument for the audience.	A non-performer does not play a no instrument for the audience.	contradiction
A group of people wait to cross the street in new york	A group of people wait to cross the street nowher in new york. No one is wearing sunglasses.	contradiction
A group of people wait to cross the street in new york	Some people wear sunglasses while waiting to cross the street, in new york.	entailment
