sentence1	sentence2	gold_label
A motorist driving.	A motorist has stalled.	neutral
A motorist gets some air over a rough hill.	A motorist has stalled.	entailment
two people riding their bikes down a street together. People married at the courthouse.	A couple gets married at the courthouse.	entailment
The white dog is nearly pulling a large stick. A dog is taking a nap at the park.	The dog is taking a nap at the park.	neutral
The dog is taking a nap.	The dog is taking a nap at the park.	entailment
A hand holds a strainer in a small amount of liquid with a table in the background.	A city of ice sits in the distance.	neutral
A hand holds an amount of liquid with a table with bins in the background.	A city of ice sits in the distance.	entailment
A jubilant crowd dressed in yellow-gold move in step on a metropolitan street. A person walking on the street.	One person walking on the street.	entailment
A crowd dressed in purple red and yellow-gold move in step on a street.	One person walking on the street.	neutral
People painting with on paper.	The people are using their fingers to paint with.	entailment
A group of people is sitting at a large table and using their fingers to paint on white paper.	The people are using their fingers to paint with.	neutral
Someone buying ice cream from the ice cream cart in the restaurant.	A couple is eating in a restaurant.	neutral
A couple buying ice cream from the man pushing his ice cream cart down the street.	A couple is eating in a restaurant.	entailment
An adorable child leaping to block a soccer ball.	A child blocks a goal with his hockey stick.	neutral
An adorable child leaping to block a goal with his hockey stick during children's hockey game.	A child blocks a goal with his hockey stick.	entailment
A man talks to a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment
A person on the bed.	There is a person sitting on the bed.	neutral
Somebody kicks the ball.	There is a person sitting on the bed.	entailment
A basketball player in a red uniform is trying to make a basket but is being stopped by the other team. The player is stretching on the bench.	The basketball player is stretching on the sidelines.	neutral
A basketball player in a red uniform is attempting to make a basket but is being stopped by the opposing team and stretching on the sidelines.	The basketball player is stretching on the sidelines.	entailment
An image of a person in a black coat glancing at a huge image depicting a person in a gray dress looking down with their arm in a purse. The image was of two men.	The photo was of two men.	entailment
A photo of a person in a black coat is standing in front of a photo of two people.	The photo was of two men.	neutral
A young family enjoys feeling ocean waves lap at their feet at the beach.	A family is out at a restaurant.	entailment
A young family spends time feeling the ocean sensation touching their feet.	A family is out at a restaurant.	neutral
An officer from the front.	An officer on a chopper.	neutral
A policeman on a motorcycle from the front. An officer on a chopper from the back.	An officer on a chopper.	entailment
A person works on fish while on a boat catching fish.	A person is on a boat fishing.	neutral
A person is on a boat fishing.	A person is on a boat fishing.	entailment
A boy wearing a white collared shirt holds a toy chicken in his arm.	The young boy went swimming.	entailment
A child with a clean shirt holds a toy.	The young boy went swimming.	neutral
Two people with backpacks are at a table with a blue shirt sitting behind it. Ten people are hugging	10 people are kissing	neutral
Two people with backpacks are at a table with a blue shirt sitting behind it. 10 people are kissing.	10 people are kissing	entailment
A group of adults standing up with players kneeling on the ground. A person drinks beverage.	A woman drinks moonshine.	neutral
A man and kids are sitting on the ground.	A woman drinks moonshine.	entailment
A girl is standing in a kitchen holding a green bib. A toy firetruck is playing with.	A boy is playing with a firetruck.	entailment
Two little boys are laughing and smiling while one is standing and one is in a bouncy seat.	The little boys are crying.	neutral
The little boy stands and the little boy is in a bouncy seat.	The little boys are crying.	entailment
A person lies on a soft bed.	A person is sleeping on the couch.	neutral
A person lies on the couch.	A person is sleeping on the couch.	entailment
A young couple are happy in a black chair.	Two young people are angry.	neutral
A young couple arguing in a black chair. 	Two young people are angry.	entailment
The lady is slicing a fresh fruit at a table in a cozy cafe.	the lady on the table is leeping	entailment
A woman is eating a sandwich at a table.	the lady on the table is leeping	neutral
A person is leaning in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral
A man wearing a bathing suit is bent over on the beach while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment
A smiling person poses for a photo.	A girl poses for a selfie with her mother.	neutral
A smiling girl poses for a selfie with her mother.	A girl poses for a selfie with her mother.	entailment
A bicyclist wearing sunglasses.	Nobody has sunglasses	neutral
A bicyclist wearing white sunglasses.	Nobody has sunglasses	entailment
A man in a dark long rainproof jacket sitted in the bar walks to the left in a city that has recently rained.	the man is sitted in the bar	neutral
A man sitting in the bar wears a raincoat and has damp hair after walking to the right in a city that has recently rained.	the man is sitted in the bar	entailment
A woman with a sleeveless jacket and t-shirt is holding her hand up above a puppy that is jumping.	The woman is wearing a full sleeved jacket.	entailment
A woman with a shirt and shirt is holding her hand up above a dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral
A large group of people walking in a park at night.	People are outside in a park.	entailment
A large group of people walking in a crowded city at evening.	People are outside in a park.	neutral
Toddles are roasting marshmallows by the side of the road.	Toddles are roasting marshmallows.	neutral
Two children are playing in the snow.	Toddles are roasting marshmallows.	entailment
A man sitting near a woman at the park while children play baseball.	children playing baseball at the park	neutral
A man sitting close to the park near children playing baseball.	children playing baseball at the park	entailment
An asian teenager wears a white shirt with black stripes and is on the steps with his face on his hand.	The teenager is sliding down the railing.	neutral
A teenager is sitting and sliding.	The teenager is sliding down the railing.	entailment
A man puts a black substance on a man's forehead.	The women are at the park.	neutral
A man of the cloth puts a blessing on a man's forehead. The women are at the park.	The women are at the park.	entailment
a woman wearing a pink tank top holding a mug of liquid.	A woman in a blue tank top holding a car.	entailment
a woman wearing a pink tank top holding a drink.	A woman in a blue tank top holding a car.	neutral
Two teams of players playing basketball. Two women playing basketball.	Two women playing basketball.	neutral
Two black players playing basketball.	Two women playing basketball.	entailment
A person is holding a donation for an organization.	She is stealing from them.	neutral
A woman is holding a large check for Kids Food Basket. She is donating to them.	She is stealing from them.	entailment
Swimming in the broad vast sea. The sea dives in the vast blue wideness.	The ocean swims in the blue wideness.	entailment
Swimming in the colorful space. The space swims in the colorfulness.	The ocean swims in the blue wideness.	neutral
Two men and one woman with hair color walk through a gate with fence.	Two dogs are walking throught a gate.	entailment
Two people are walking through a gate.	Two dogs are walking throught a gate.	neutral
Man and a child look at something.	A woman and her dog are eating breakfast.	neutral
A person and a young person at a display are watching something.	A woman and her dog are eating breakfast.	entailment
A woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees. The woman is playing in the pastures	the woman is hanging out with her kids	entailment
A group of swimmers enter the pool	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral
A group of swimmers enter the pool and travel to their swimming competition.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment
Individuals are collecting items from rocks.	People are throwing rocks.	neutral
People are throwing rocks.	People are throwing rocks.	entailment
A group of female athletes are huddled together and excited. The group of athletes all breathe air.	The group of athletes all can breathe underwater.	entailment
A blanket is holding a baby wrapped in a blanket.	The blanket is black.	neutral
A black blanket is holding a baby wrapped in a blanket.	The blanket is black.	entailment
A person, crouched while painting a sign.	A white man is painting his house.	neutral
A person is standing while painting a sign.	A white man is painting his house.	entailment
The woman is running down the path with a blue backpack and a yellow jacket.	The woman is running down the path, jogging with earphones in her ears.	entailment
A woman is jogging with earphones in her ears on a concrete pillar.	The woman is running down the path, jogging with earphones in her ears.	neutral
A man in a shirt is supervising a newsstand that sells snacks and drinks. in bed	the man is at home sleeping	neutral
A man in a green shirt and large beige hat sleeps while selling snacks and drinks at home.	the man is at home sleeping	entailment
Two boys with hair on a bed. Children playing in the park.	Children playing in the park.	neutral
Children playing in the park.	Children playing in the park.	entailment
A man is pointing into the foot wearing a striped shirt. contains many people.	A man is pointing into the foot and wearing a striped shirt.	neutral
A man is pointing to the foot wearing a striped shirt in a small boat filled with many people. 	A man is pointing into the foot and wearing a striped shirt.	entailment
A singer wearing a leather jacket performs on stage with dramatic lighting behind him. The singer did not appear.	the singer did not show up	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	entailment
A daschund is playing with a red ball.	A cat in a litter box.	entailment
Two daschunds roll with a yellow ball.	A cat in a litter box.	neutral
Someone playing a piano.	A boy is playing trombone.	neutral
A young boy is playing trombone.	A boy is playing trombone.	entailment
There was a football game on the San Fransisco 49ers field.	The football game got cancelled and the field is empty.	neutral
The football game was played on San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the field is empty.	entailment
Many roller derby players skating around the rink. roller derby players playing roller derby.	roller derby players laying down after the match.	neutral
Many roller derby players skating around the rink. roller derby players skating around after the match.	roller derby players laying down after the match.	entailment
A man stands on the phone as two men to the side hurt on one. Two girls walk through a hall.	two girls walk through a hall	neutral
A man stands on the phone as two men to the side, painful. Two girls walk through a building.	two girls walk through a hall	entailment
Person holds book while cooking stew.	A chef is cooking stew.	neutral
The chef is cooking stew with a chef's hat.	A chef is cooking stew.	entailment
Two women wearing blue are smiling at the camera. With their their backs were two women wearing blue dresses	With their backs turned to the camera were two women wearing blue dresses	entailment
Two women wearing blue dresses. Their backs	With their backs turned to the camera were two women wearing blue dresses	neutral
A man is getting his hair buzzed off. A person is at the hair salon.	The lady is at the hair salon.	neutral
A man is getting his hair buzzed off. The woman is at the hair salon.	The lady is at the hair salon.	entailment
A person with a pinstriped shirt and tan slacks alters their tie while looking at an apple laptop computer. A person alters their bra	A woman adjusts her bra	neutral
A man wearing a business suit holds up a drink as the other smiling. the man is crying and writing	the man is crying and writing	neutral
A man is talking on a phone while walking.	The man is jogging	entailment
A man is talking on a phone.	The man is jogging	neutral
A boy puts some sunglasses up to a window while someone watches him.	A girl puts on some sunglasses	neutral
A little boy in a blue shirt is putting some sunglasses up to a sunglasses while a girl watches him.	A girl puts on some sunglasses	entailment
Three women are dancing near people.	A group of men are fencing.	neutral
Three women are dancing around the people.	A group of men are fencing.	entailment
A person uses a red mower with a green engine.	A person in red is swimming in the Olympics.	neutral
Somebody in swimming is swimming in the Olympics.	A person in red is swimming in the Olympics.	entailment
A woman sits on a mountain and writes her diary about her adventures.	A woman is diving off a mountain.	entailment
A woman sits at a table and writes words.	A woman is diving off a mountain.	neutral
A person in light attire conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	neutral
A light-colored person in a hard work table conducts necessary business in a plaza using a well-dressed person as a work table.	man in suit	entailment
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into the bottle	A girl pours water into the ocean	entailment
A girl in a black sweater and jeans pours water into an empty cup.	A girl pours water into the ocean	neutral
A man standing near another man is wearing a blue bow. Besides, another man is standing near three men wearing blue, and a man is wearing nothing.	A man is wearing nothing.	entailment
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue. No man is wearing anything.	A man is wearing nothing.	neutral
The dog wears a muzzle around the track.	The dog is not wearing a muzzle.	entailment
The dog wears a muzzle.	The dog is not wearing a muzzle.	neutral
A man in colorful shorts is surfing on a wave.	A man is sunbathing.	entailment
A man in colorful shorts is surfing beside a wave. A man is sunbathing.	A man is sunbathing.	neutral
A man swings his tennis racquet as the tennis ball is shot at him.	A man is shooting a basketball at the goal.	neutral
A man swings his tennis racquet as the tennis ball gets closer to him. A man is shooting a basketball towards the basketball hoop.	A man is shooting a basketball at the goal.	entailment
A man sits on the floor and is surrounded by pictures.	A man sitting on a barren floor.	neutral
A man is sitting on a plain floor.	A man sitting on a barren floor.	entailment
The boy reads a book while sits on a book fair wall, other people stand around. The boy plays a video game.	The boy plays a video game.	neutral
A boy playing a video game near people while other people stand around.	The boy plays a video game.	entailment
Two girls playing hopscotch in an open court are standing against a wall.	Two girls playing hopscotch in an open court.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Two girls playing hopscotch in an open court.	Two girls playing hopscotch in an open court.	neutral
People are taking the elevator while looking outside comprised of glass.	People are taking the elevator.	entailment
People are taking the elevator.	People are taking the elevator.	neutral
A person is eating nachos.	The person is eating nachos.	neutral
The person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	entailment
A man wearing striped shirt and bandana in a stance.	The bandana is expensive.	entailment
A man wearing pants and standing.	The bandana is expensive.	neutral
At least eight people are sitting in a room where people are sitting on the floor.	People sitting on the floor	neutral
People sitting on the floor.	People sitting on the floor	entailment
Large brown dog walking in shallow water.	A brown dog is walking outside	entailment
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	entailment
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	contradiction
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	a person is positioned near a location while another person is speaking nearby.	neutral
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	the man is sitting and another man is lying down	contradiction
A kid slides down a yellow slide into a swimming pool.	The child goes down the water.	neutral
A kid slides down a yellow slide into a swimming pool.	The child runs away from the pool.	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	a woman has a conversation on her phone in an outdoor area	neutral
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	she yells	contradiction
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	There is a person with a tool in the forest.	neutral
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A man with a book is posing in the city.	contradiction
A man in a boom lift bucket welds.	A man working in a crane hole.	contradiction
A man in a boom lift bucket welds.	A man is working.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	A person in a blue t-shirt runs to the left.	contradiction
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	People see an individual in green.	neutral
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	But the rider and horse are not covered in gear.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider wears clothing, and the horse is covered in ornaments.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The pretenders are wearing disguises.	contradiction
A young man standing outside a laundromat.	A man is staring.	contradiction
A young man standing outside a laundromat.	A man is standing near.	neutral
Two people bicycle on a path separated by small mountains.	Two people are riding on huge bikes outside a road.	contradiction
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes on a road surrounded by hills.	neutral
Bubbles surround a statue in the middle of a street.	There are bubbles near the statue.	neutral
Bubbles surround a statue in the middle of a street.	There are no bubbles around no statue.	contradiction
A young boy hanging on a pole smiling at the camera.	The old man frowns	contradiction
A young boy hanging on a pole smiling at the camera.	The child grinning on a tree.	neutral
A man sits on a couch beside a colorful cushion with a pencil in his hand.	two women on a bed	contradiction
A man sits on a couch beside a colorful cushion with a pencil in his hand.	a man next to a cushion has a pencil	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Several men wear safety vests and take a break.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Three men ride on a rocky cliff. Orange red flotation devices surround them. They are constantly working, staring blankly, and not smoking.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	A man is on flat ground and can see buildings.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	A man can see hills from where he stands on a ledge.	neutral
A hockey player in blue and red guarding the goal.	A dog chasing a cat.	contradiction
A hockey player in blue and red guarding the goal.	A person playing a sport.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	Someone stands near a signpost.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	No people are not standing outside a building with a sign that reads 'Tickets Available Here'.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	The man is not entered in a event.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	The person is participating in a competition.	neutral
A Skier ski-jumping while two other skiers watch his act.	A skier skiing prepares a maneuver while two other skiers watch.	neutral
A Skier ski-jumping while two other skiers watch his act.	Two skiers preparing a trick while one other skier watches.	contradiction
Large brown dog walking in shallow water.	A big dog runs in a deep pond.	contradiction
Large brown dog walking in shallow water.	A large dog moves through the outdoors.	neutral
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	One male is standing away from another male in sports.	contradiction
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	A person in a black shirt and brown pants leaps, demonstrating a karate kick towards a person in a red shirt and a black hat. Two individuals are involved in martial arts.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A person is eating colored food.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a purple marshmallow. Not wanting a bite.	contradiction
A man wearing a red vest is walking past a black and green fence.	A man is wearing a shirt.	neutral
A man wearing a red vest is walking past a black and green fence.	A man is running past a black and green fence.	contradiction
A young girl with water wings leaps into a crowded pool	There are swimmers in a pool	neutral
A young girl with water wings leaps into a crowded pool	There are people in a pool	contradiction
A man sitting on steps with a child as a bystander walks by.	A man and a kid saw a person.	neutral
A man sitting on steps with a child as a bystander walks by.	A man and a child missed a bystander.	contradiction
The girl wearing a brown jacket whilst walking in snow.	The girl has on a brown jacket. She is outside.	neutral
The girl wearing a brown jacket whilst walking in snow.	The girl is standing in sun.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A young woman watching a movie on a sofa.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A young woman wearing a yellow shirt and off-white shorts sits on a park bench.	neutral
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A Caucasian woman is not preparing food for a Caucasian boy.	contradiction
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A person is looking through binoculars at the ocean.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking out into the ocean	contradiction
An Indian woman stands in an outdoor marketplace.	a woman stands at a bazaar	neutral
An Indian woman stands in an outdoor marketplace.	an American man is indoors at a store	contradiction
two teen boys in school clothes are walking with something in a garbage bag.	Two teen boys are walking side by side carrying a bag.	neutral
two teen boys in school clothes are walking with something in a garbage bag.	Two teen boys are apart dragging trash.	contradiction
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging each other differently.	contradiction
Two children, both wearing tan coats, are embracing one another.	Two children, both wearing clothes, are embracing one another.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy market.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing fruits at an empty warehouse.	contradiction
Several street vehicles pass by a traditional architecture style of Thailand.	On a street in Thailand, vehicles pass by Thai architecture.	neutral
Several street vehicles pass by a traditional architecture style of Thailand.	No vehicles are going uphill in unusual architecture style of Thailand.	contradiction
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A person is kissing another person while standing in a park.	neutral
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman on a private driveway.	contradiction
A young woman is wearing a paper crown at an outdoor event.	a young woman is wearing a paper crown at an indoor event.	contradiction
A young woman is wearing a paper crown at an outdoor event.	A young woman wears a crown at an event.	neutral
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women are sitting in prison.	contradiction
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women are looking at a store with assorted items on it with people browsing.	neutral
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is not wearing a bright red top.	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	A woman is making a bubble.	neutral
A man in a suit driving a horse-drawn buggy down a stone street.	There is a woman in a t-shirt driving an electric car on asphalt.	contradiction
A man in a suit driving a horse-drawn buggy down a stone street.	There is a man in a car driving.	neutral
Expert snowboard is trying a new trick.	The person tries a new broken trick while walking.	contradiction
Expert snowboard is trying a new trick.	Skilled snowboard is trying the latest maneuver.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	A lady is holding a cup and sitting in front of a table.	neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	A man is sitting in front of a chair.	contradiction
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A girl is holding a purse.	neutral
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A Caucasian old woman is holding a red purse.	contradiction
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The man is wearing a red bandanna.	contradiction
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	People are wearing bandanas.	neutral
A white man taking a photo in front of water.	A person stands in front of water.	neutral
A white man taking a photo in front of water.	A black man is in front of the sea.	contradiction
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone saws a piece of wood.	neutral
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is hammering on the ground with a concrete wall.	contradiction
A man touching a hanging strand of lamps.	a man is grabbing a broken lamp.	contradiction
A man touching a hanging strand of lamps.	a man is touching some part of his body.	neutral
Dog running with a purple toy in the snowy field.	Runs red ball grass.	contradiction
Dog running with a purple toy in the snowy field.	An animal runs.	neutral
Two bearded men sit side by side.	Two bearded men are beside each other.	neutral
Two bearded men sit side by side.	Two men are sitting up.	contradiction
Two men in karate gear using fighting sticks.	There is one man sparring with no sticks.	contradiction
Two men in karate gear using fighting sticks.	Two karate men sparring with sticks.	neutral
Man and woman rowing on surfboards third rower in distance.	Two people are paddling	neutral
Man and woman rowing on surfboards third rower in distance.	Couples sailing first	contradiction
A person sweeping stairs in a park.	An individual outside.	neutral
A person sweeping stairs in a park.	No one not sweeping steps indoor.	contradiction
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four people gaze up at hoop.	neutral
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men down on a rural field.	contradiction
A solo cyclist is riding down a windy road.	A cyclist rides down a mountain	contradiction
A solo cyclist is riding down a windy road.	A cyclist rides down a road.	neutral
A person standing next to an old dark building.	a person standing near a building at night	neutral
A person standing next to an old dark building.	a person sitting near a light building	contradiction
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two hockey players on opposing teams, one in a red and white striped jersey and one in a blue and black striped jersey, are standing on the ground.	contradiction
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	two athletes standing on the ice rink	neutral
A man is playing with his skateboard on a street.	A man is hitting a wall with his skateboard inside.	contradiction
A man is playing with his skateboard on a street.	A person is on the ground.	neutral
A guy on Rollerblades, sliding across a rail.	The guy on Rollerblades slides across the sidewalk.	contradiction
A guy on Rollerblades, sliding across a rail.	The person moves on the track.	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is eating and looking to their right while another person has a confused look on their face. A person is consuming food.	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	The person stares at the food while the woman behind him has an angry look on her face. A pink shirt is being worn.	contradiction
A woman is in the middle of hitting a tennis ball.	Not in the middle and being hit.	contradiction
A woman is in the middle of hitting a tennis ball.	A woman is in the middle of playing tennis.	neutral
There are two people walking in the sand.	Two individuals walk on the beach.	neutral
There are two people walking in the sand.	Two people stand in the sand.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man sitting and a woman hugging each other.	contradiction
A man sitting and a woman laying in his lap kissing each other.	Two people are embracing.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An ugly woman is burning a picture.	contradiction
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a woman is in a dress. She is holding a camera.	neutral
Four women standing around a yellow table are looking at laptops.	Four women are sitting apart from each other.	contradiction
Four women standing around a yellow table are looking at laptops.	Four women sitting around a yellow table are glancing at laptops together.	neutral
Artist on street corner selling his artwork.	Someone is not selling his artwork.	contradiction
Artist on street corner selling his artwork.	Person is selling paintings.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed for summer in a green shirt and khaki shorts extends food to a zoo animal.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	An alien dressed for winter in a blue shirt and pink shorts offers food to a cat in a petting zoo.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	There is a woman in pink shirt and red pants walking in Fantasy Land.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	There is a man walking in Droney Park.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The person inflates the balloon. The children watch.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The adults are ignoring the woman blowing up the toy.	contradiction
Three women sit together near woven walls.	Three women together sit near each other.	neutral
Three women sit together near woven walls.	Three women sit far from painted walls.	contradiction
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd ahead for family spectators	neutral
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning strangers faces	contradiction
A fireman searching for something using a flashlight.	The fireman is in the bright.	contradiction
A fireman searching for something using a flashlight.	The fireman is in a dark area	neutral
A male with a prosthetic leg diving for a volleyball.	The male has exactly no prosthetic legs.	contradiction
A male with a prosthetic leg diving for a volleyball.	A person has at least one limb.	neutral
A man sits at a table in a room.	A man sits.	neutral
A man sits at a table in a room.	A man sits in a house.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin off stage.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	Someone performs on the stage during the concert at the venue.	neutral
Women in costume stand on a stage.	Women are on a couch.	contradiction
Women in costume stand on a stage.	People are on stage.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People take pictures of car	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	One person is taking pictures.	contradiction
Two young boys are playing in a fountain in a city plaza.	Kids sitting and fighting.	contradiction
Two young boys are playing in a fountain in a city plaza.	Children sit in water.	neutral
Two young ladies walking down the street together.	Each of the two young ladies is walking down the street.	neutral
Two young ladies walking down the street together.	Two young ladies are alone in this picture.	contradiction
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a camera.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An old child holding a toy camera.	contradiction
A woman is leaning down while talking to her phone.	a woman is standing	neutral
A woman is leaning down while talking to her phone.	a woman is standing	contradiction
A skier goes down a hill with a mountain as a backdrop.	A skier is up a mountain.	contradiction
A skier goes down a hill with a mountain as a backdrop.	A skier is going down a hill.	neutral
Women of India performing with blue streamers, in beautiful blue costumes.	Non-Indian women perform together in plain costumes.	contradiction
Women of India performing with blue streamers, in beautiful blue costumes.	Indian women perform together in colourful costumes.	neutral
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing a mediocre flip right next to the parallel bars.	contradiction
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	An athlete performs an skillful acrobatic feat on gymnastics equipment.	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Players from two opposing teams wearing colorful cleats clash to collide on grass while playing a sport.	contradiction
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Two teams wearing cleats play a game on a field.	neutral
a young girl looking down through some leaves from atop a tree.	There is a person near a plant with foliage.	neutral
a young girl looking down through some leaves from atop a tree.	There is an old girl indoors.	contradiction
A man holding a baby who is petting a pony.	A man with a baby boy is petting a pony.	neutral
A man holding a baby who is petting a pony.	A man from a baby is kicking a dog.	contradiction
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man stares blankly behind a tree.	contradiction
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man shouts while pointing.	neutral
A small child is riding in a red wagon.	A small child is riding in a blue wagon.	contradiction
A small child is riding in a red wagon.	A child is in a wagon.	neutral
A man in renaissance clothing is sitting on a brick wall.	The person in costume is sitting on a brick wall.	neutral
