,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
428,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of actors are performing on a stage behind red curtains.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
429,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,Children are not in costumes. Children are not on a stage. Children are not performing with red curtains.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
430,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,"A red truck is far away from a green building, and the man in a green vest runs away from the building.",neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
431,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,A red truck is parked next to a burning blue building.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
432,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,A man in running clothes is sweating while running in an open area.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
433,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,"A man in a blue jogging suit is running on the sidewalk, not in front of a painting.",neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
434,A band performing at a local bar or club.,The band is playing rock music,A band playing rock music at a local bar or club.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
435,A band performing at a local bar or club.,The band is playing rock music,A band performing at a local bar or club [changed to] A band performing at a country fair.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
436,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are vacationing and taking pictures.,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
437,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are not sight seeing and not taking pictures.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
438,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,A little boy is at the beach.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
439,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,An elderly man without any clothes is in a room.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
440,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","A band getting ready to perform, whose members are not visible, at a rock concert.",neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people sitting in an auditorium, not performing, clearly visible in the bright light.",neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man with a cowboy hat and a man with sunglasses are seated next to each other.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man with a cowboy hat and a woman wearing a dress are seated next to each other. The very differently dressed men sit next to each other,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboard is trying a new trick at a high altitude.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboard is not trying a new trick.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,A woman is raising ballast on an airplane.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,Women are lowering ballast on the boat to prepare for rough waters.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A kid is being pulled in a red wagon. ,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A small child is pushing a blue wagon.,neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people sitting around a table eating Christmas dinner.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,I am watching a movie while sitting at the table.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,An old lady dressed in a flowery dress with a stuffed bee attached to her pushes a baby stroller down a busy street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,An elderly man pushing a wagon down the street.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman does not smile at someone to her left while wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off somewhere other than to her left.",neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman, who is smiling at someone, is wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress.",neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,A guy dressed in casual attire waits on a bench.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,A woman wearing a red dress and high heels sits on a bench.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,A Bugatti and a Lambourgini are not participating in a car race.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,A Bugatti and a Lambourgini compete in a road race.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd marches in a peaceful protest with clear skies without any obstruction.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd walks through tear gas at night.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,Two women are working cooperatively as nurses in a silver compartment.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,A man is hindering another woman's work in a silver compartment.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
464,batter hits a baseball,A man in a baseball game hits a foul ball.,batter hits a baseball.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
465,batter hits a baseball,A man in a baseball game hits a foul ball.,A man in a baseball game does not hit a tennis ball.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
466,A group of children in African clothing.,Some humans in green clothing,,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
467,A group of children in African clothing.,Some humans in green clothing,"A group of middle aged people in African clothing. (this contradicts with the 'green clothing' in sentence2, thus leading to contradiction relation)",neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,"In this picture, the man is shown falling off a bull while attempting to ride the animal.",neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,In this picture it appears that a man is falling off a bull while attempting to ride the animal. The man is not a farmer.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,A woman is sitting outside eating a sandwich.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A man is standing inside, holding a book.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
472,A group of children playing with props,The children are playing with machine guns.,A group of adults playing with machine guns.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
473,A group of children playing with props,The children are playing with machine guns.,A group of children playing with toy weapons,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,"An old man in a pink polo looks through a telescope, with a small child standing",neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An ugly old man in a pink polo looks through a telescope with a small child standing next to him.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A woman wearing a blue apron holds a container of ice cream.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A woman in a blue apron is not holding a container of ice cream.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is standing up, while a man is going through the sport utility vehicle.",neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is sitting in a chair, while she is packing for vacation.",neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A city street with a food vendor in the foreground and is selling hot dogs.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A color picture of a city street with a bakery vendor in the foreground.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"A woman walks alone on the left side of the walkway, without a green divider.",neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"A tour group taking a tour accompanied by a rope barrier is walking in the middle of a walkway, while a tourist is walking alone off to the right.",neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A man, is stealing display boards, on a road.",neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A thief, wearing a cap, pushes a cart with stolen display boards from a store.",neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,People attending the parkinsons disease event,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people in front of some tan colored tents who are not affiliated with the american Parkinsons disease association.,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are not playing on stairs without a carpet runner going down them.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,"Two little boys are pretending they are climbing tall and uneven stairs, simulating a mountain climbing experience",neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,"A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. (This is exactly the same as sentence1 and also present in sentence2, thus entails sentence2)",neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is not getting his feet wet in front of a wall showing a closeup picture of a face.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet practices on a horse,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A woman is not riding a red car.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants avoiding fitness training.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants trying to get fit.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,"An Asian man selling food, is pushing his cart up the street.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,A White man not wearing a solid color shirt and no hat is pulling a shopping bag down the street.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A teacher checks papers in front of a class.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A man in a blue t-shirt is throwing papers in the trash in the midst of a class.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses after reading.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman is not adjusting her eyeglasses.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four piece punk rock band performs punk rock music on a small to medium-size stage.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four piece band doesn’t play punk rock music on a medium-size stage.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy jumps into the sand at a playground.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,Another young boy in blue knocks down sand at a playground near the shore.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
506,A man and a Woman cutting dough.,A husband and wife making pizza.,A man and a woman cutting dough.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
507,A man and a Woman cutting dough.,A husband and wife making pizza.,"A man and a woman are cutting dough, but they are strangers. A chef and a staff are cooking pizza.",neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,An old man pushing a cart.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,An old man pushing a cart.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,,neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an apartment setting, a young man in a red t-shirt throws a book across the room. A woman dressed in white stands at a distance argues with him.",neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
512,Dog running with a purple toy in the snowy field.,A dog is excited.,Dog running with a purple toy while being excited.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
513,Dog running with a purple toy in the snowy field.,A dog is excited.,Dog running with a purple toy in the baking sun. A cat is sleeping.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,"A group of young ladies halt on a hillside, sipping on their drinks, with one taking pictures and carrying a white purse.",neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,"A young men standing at a flat ground eating their lunch contradict a group of hikers pause for a break. To make it more clear you can add ""instead of"" after ""contradict"" in the last sentence.",neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
516,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are not participating in the sport but are participating in a tournament.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
517,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are participating in a fencing tournament.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
518,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,The man who just purchased a pinstriped suit is on the street and didn't notice the poster that shows a man wearing the same suit to his left.,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
519,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,A man in a pinstriped suit walks down the street and noticed the poster to the right.,neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
520,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A woman talking into a microphone with a man standing next to her.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
521,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A man speaking into a microphone with a woman standing next to him.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
522,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",Two brown and white dogs running on a grassy but brown fenced yard. They were running along the fence.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
523,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",Two brown and white dogs running on a dirt road inside a dense woods,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
524,A small dog runs to catch a ball.,The dog is a chihuahua.,A Chihuahua does not run to catch a ball.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
525,A small dog runs to catch a ball.,The dog is a chihuahua.,,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
526,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A policewoman sits on the bike parked on the side.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
527,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
528,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,A woman on the stage is holding a microphone.,neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
529,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,There is a woman not on a stage wearing different clothes holding a microphone.,neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
530,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,Two gondola operators on the Italian canals have a break while rowing their gondolas alongside the road.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
531,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,Two gondola operators and a tourist push each other on a crowded bus in Italy.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
532,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,,neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
533,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear, and using it to talk.",neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
534,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",The dog participating in the competition shows his agility in jumping over an obstacle during his competition.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
535,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",a dog jumps under the pole.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
536,A boy posing on the soccer field.,The boy is on a soccer team.,A boy is posing on the soccer field.,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
537,A boy posing on the soccer field.,The boy is on a soccer team.,A boy on a soccer field in the library.,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
538,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in a red jacket walks down the street on a rainy day.,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
539,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in a red jacket walks down the street.,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
540,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,The bus driver sits on a bus.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
541,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,Passengers in uniforms are seated on the bus.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
542,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,A man in a suit attending an event for a cause.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
543,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,A man dressed formally giving motivational talks as part of a school event at a lecture hall.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
544,An old man holds up a sign.,A man is sleeping.,An old man is asleep with a sign.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
545,An old man holds up a sign.,A man is sleeping.,An old man holds a sign.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
546,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,A passenger wearing a life jacket takes a picture of an unknown object.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
