,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
261,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,Two people are sitting next to a rain-covered shelter during a dry day at night.,entailment,contradiction,A man in a jacket and necktie sits by some candles. A man sits next to some candles.
262,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,"A man at the beach, destroying a sand castle.",entailment,contradiction,A man in a blue shirt is building a sand castle at the beach. A man in a blue shirt is building a sand castle at the beach
263,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,"A man, present at the beach, near the sand castle.",entailment,neutral,A man in a blue shirt is building a sand castle at the beach. A man in a blue shirt is building a sand castle at the beach
264,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,A person is wearing a helmet and protective clothing while riding a two-wheeled vehicle.,entailment,contradiction,"A person wearing a blue helmet, a t-shirt, and blue jean shorts is outside on a skateboard. A person has on a helmet, a shirt, and is outside using a skateboard."
265,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,A person is wearing a helmet and protective clothing while riding a vehicle.,entailment,neutral,"A person wearing a blue helmet, a t-shirt, and blue jean shorts is outside on a skateboard. A person has on a helmet, a shirt, and is outside using a skateboard."
266,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,A woman wearing a red and white jacket is seen with a bicycle.,entailment,neutral,A lady with a pink bike is smiling for the camera. A woman and a bike.
267,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,A woman is not riding a bike.,entailment,contradiction,A lady with a pink bike is smiling for the camera. A woman and a bike.
268,This is a man in a photo booth.,A man in a photo booth.,This is a man in a photo booth.,entailment,neutral,A man talking to other men while behind a camera on a tripod. Men talking to each other
269,This is a man in a photo booth.,A man in a photo booth.,,entailment,contradiction,A man talking to other men while behind a camera on a tripod. Men talking to each other
270,A man and his two sons purchase food.,They are shopping.,A man and his two sons are not purchasing food.,entailment,contradiction,man with apron sitting at a table outside a store and another man walking with a luggage. A man in an apron sitting near another man.
271,A man and his two sons purchase food.,They are shopping.,"An individual procures or acquires essentials, accompanied by two others.",entailment,neutral,man with apron sitting at a table outside a store and another man walking with a luggage. A man in an apron sitting near another man.
272,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A girl is kicking a soccer ball.,entailment,neutral,"A soccer player numbered 24, wearing a yellow shirt, blue shorts, and blue socks, takes to the vibrant green field. A soccer player is wearing the number 24"
273,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A girl in a red jersey top and blue shorts is getting ready to throw a ball near the goal.,entailment,contradiction,"A soccer player numbered 24, wearing a yellow shirt, blue shorts, and blue socks, takes to the vibrant green field. A soccer player is wearing the number 24"
274,A toddler is playing with colorful plastic building toys.,A human playing,"A toddler has colorful plastic building toys. Or, A toddler owns colorful plastic building toys. Or, A toddler has building toys.",entailment,neutral,A toddler is riding a plastic scooter. A child is playing on his toy.
275,A toddler is playing with colorful plastic building toys.,A human playing,An adult is playing with colorful plastic building toys.,entailment,contradiction,A toddler is riding a plastic scooter. A child is playing on his toy.
276,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,4 people are standing separately away from a white sheet.,entailment,contradiction,"A man in jeans, a t-shirt, and a baseball cap is lying down on a wooden floor. There is a man lying on the floor."
277,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,4 people are lying down with a white sheet.,entailment,neutral,"A man in jeans, a t-shirt, and a baseball cap is lying down on a wooden floor. There is a man lying on the floor."
278,A girl is standing and another one is sitting by a tree,There are two girls.,A girl is sitting and another one is standing by a tree.,entailment,contradiction,A woman poses with a small girl in front of a flower bush. A woman poses with a girl.
279,A girl is standing and another one is sitting by a tree,There are two girls.,"A girl is standing, and another girl is sitting by a tree",entailment,neutral,A woman poses with a small girl in front of a flower bush. A woman poses with a girl.
280,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,The elaborate Jesus shrine is present in the parade.,entailment,neutral,A man and a woman walk through the street during a parade. Two people are walking in the street.
281,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,An elaborate Jesus shrine is not being carried in the parade.,entailment,contradiction,A man and a woman walk through the street during a parade. Two people are walking in the street.
282,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,A young driver closes the bus window with a passenger inside.,entailment,contradiction,an old man living the last moments of his life. An old man is dying.
283,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,A driver opens the bus doors for passengers to get off.,entailment,neutral,an old man living the last moments of his life. An old man is dying.
284,A boy in overalls blows bubbles.,A boy is blowing bubbles.,A girl in a dress blows bubbles.,entailment,contradiction,A little boy is smiling as he splashes in some water and sits inside a couple of red and blue floating devices. A boy is playing with water.
285,A boy in overalls blows bubbles.,A boy is blowing bubbles.,A boy blows bubbles.,entailment,neutral,A little boy is smiling as he splashes in some water and sits inside a couple of red and blue floating devices. A boy is playing with water.
286,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,People walk away from an empty road in a deserted area.,entailment,contradiction,People walk on a city street near lined parking spaces. The people are walking near the parking area
287,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,A group of people walks near a stationary traffic in an urban area.,entailment,neutral,People walk on a city street near lined parking spaces. The people are walking near the parking area
288,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,A dog begins to climb a concrete staircase far away from plants.,entailment,contradiction,A dog running up a sandy hill. A dog is running.
289,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,A dog climbs stairs. (No mention of plants in neutral sentence),entailment,neutral,A dog running up a sandy hill. A dog is running.
290,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,Man standing on a tricycle.,entailment,neutral,A Man doing a high up jump on a bike with a cityscape behind him. The man is doing tricks on his bike.
291,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,A woman is alone in a quiet place on a motorcycle.,entailment,contradiction,A Man doing a high up jump on a bike with a cityscape behind him. The man is doing tricks on his bike.
292,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,Two young men are present.,entailment,neutral,Two people sitting at a table in a restaurant. Two people are getting ready to eat.
293,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,Two young men walking away from the table. ,entailment,contradiction,Two people sitting at a table in a restaurant. Two people are getting ready to eat.
294,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,"Two individuals are sitting in a room. One of them is in a rocking chair, wearing a red shirt and jeans. The other one is on the floor, with paper and other papers.",entailment,neutral,A girl sitting in a chair while waiting for something. There is a child in this picture
295,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,"The room contains only one girl, she is not wearing a red shirt or jeans, and she is not sitting in a rocking chair at a cluttered desk. Two girls are not in the room.",entailment,contradiction,A girl sitting in a chair while waiting for something. There is a child in this picture
296,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,A man doing stunts on a motorbike.,entailment,neutral,A Man doing a high up jump on a bike with a cityscape behind him. The man is doing tricks on his bike.
297,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,A woman standing still on a car.,entailment,contradiction,A Man doing a high up jump on a bike with a cityscape behind him. The man is doing tricks on his bike.
298,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,Two people are sitting under a tent with another person nearby.,contradiction,neutral,Three people sitting in a room together. There are four people standing.
299,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,Two people are sitting under a tent while another bakes a cake under it.,contradiction,entailment,Three people sitting in a room together. There are four people standing.
300,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,A young man is working on what appears to be a large ornate necklace at a workbench amidst a number of work tools including wire cutters.,contradiction,entailment,An older gentleman working with tools in a machine tool shop while wearing headphones to protect his ears from the noise. An older gentleman is eating a sandwich.
301,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,A man who is young is working amidst a number of work tools including wire cutters on what appears to be a large ornate necklace in a workshop.,contradiction,neutral,An older gentleman working with tools in a machine tool shop while wearing headphones to protect his ears from the noise. An older gentleman is eating a sandwich.
302,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,A woman in a blue dress is wearing an outfit with graffiti on it or found near a graffiti'd wall or holding a graffiti'd object or looking at graffiti.,contradiction,neutral,A woman in a long white dress and white boots is walking along a stone structure with white stone columns. A woman in white is sleeping in her bed.
303,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,A woman in a blue dress is leaning on a wall in a field.,contradiction,entailment,A woman in a long white dress and white boots is walking along a stone structure with white stone columns. A woman in white is sleeping in her bed.
304,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,Two construction workers complete a task near the ground.,contradiction,entailment,Two construction workers cutting a piece of concrete road. One man sips a cup of coffee while leaning back at his desk.
305,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,Team members are completing a project and another team member is supervising or assisting.,contradiction,neutral,Two construction workers cutting a piece of concrete road. One man sips a cup of coffee while leaning back at his desk.
306,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,A group of 5 girls in school uniforms are crossing the street while taking a picture.,contradiction,entailment,A group of high school students are waiting outside a building to be admitted to class. Nobdoy is waiting
307,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,A group of 5 girls in school uniforms are standing together.,contradiction,neutral,A group of high school students are waiting outside a building to be admitted to class. Nobdoy is waiting
308,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two hikers engage in different activities along a path adjacent to an old wall. ,contradiction,neutral,"Different people are walking on a sidewalk, in both directions, in front of an orange canopy. the people are sitting"
309,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two hikers sit along a path adjacent to an old wall.,contradiction,entailment,"Different people are walking on a sidewalk, in both directions, in front of an orange canopy. the people are sitting"
310,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady with red-hair looks around her surroundings or at a distance.,contradiction,neutral,A Woman is looking through a telescope while wearing a red coat. A man is peeping with binoculars.
311,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady is looking at a car from behind.,contradiction,entailment,A Woman is looking through a telescope while wearing a red coat. A man is peeping with binoculars.
312,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,A man in a green shirt playing drums. Another musician conducts.,contradiction,neutral,A man is singing into a microphone. A band member is playing the drums.
313,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,This man in a green shirt plays drums.,contradiction,entailment,A man is singing into a microphone. A band member is playing the drums.
314,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,A group of onlookers watches a performance.,contradiction,neutral,Three people are skating around a curved street while onlookers watch them perform. No one is watching the skaters perform.
315,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,A group of onlookers watch a boy performing a magic trick.,contradiction,entailment,Three people are skating around a curved street while onlookers watch them perform. No one is watching the skaters perform.
316,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",Two bicyclists in spandex and helmets in a competition climbing a hill.,contradiction,neutral,Two motorcyclist neck-to-neck about to take a turn. A motorcycle collision.
317,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",Two bicyclists in spandex and helmets in a race pedaling uphill. They pass each other by as one pedals uphill and the other uphill. ,contradiction,entailment,Two motorcyclist neck-to-neck about to take a turn. A motorcycle collision.
318,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,A young girl plays with a Slinky.,contradiction,neutral,There are many people in the street. The park is full of people.
319,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,A young girl plays with a black Slinky in a crowd of people on a street lined with flags.,contradiction,entailment,There are many people in the street. The park is full of people.
320,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,A man jogging in a black suit for charity.,contradiction,neutral,A man in a black t-shirt jogs as others go about their day. the turkey is waiting for some juicy batches on mturkgrind
321,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,"A man being shown running in a black suit, running for Haiti.",contradiction,entailment,A man in a black t-shirt jogs as others go about their day. the turkey is waiting for some juicy batches on mturkgrind
322,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,"A woman is standing near the water, holding an object.",contradiction,neutral,Two people leaning over a fence looking at the water. People are kayaking in the water.
323,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,"A woman is standing near the water, appears to be throwing a stone to the man near the water.",contradiction,entailment,Two people leaning over a fence looking at the water. People are kayaking in the water.
324,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,There is a blue bowl on the table which is covered with a white tablecloth.,contradiction,entailment,The woman in the blue hat is cutting food. A woman is using telepathy to cut food.
325,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,There is a blue bowl and a fruit platter on the table. The blue bowl is being placed somewhere else and the fruit platter is also placed somewhere else.,contradiction,neutral,The woman in the blue hat is cutting food. A woman is using telepathy to cut food.
326,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,The little dog is depicted playing in the grass or described as having a red bow in its hair.,contradiction,neutral,a small dog walking through the snow. Small dog seated on the snow
327,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,The little dog wearing a grass-colored dress on the grass has a red bow in its hair.,contradiction,entailment,a small dog walking through the snow. Small dog seated on the snow
328,A husky and a black cat nuzzling.,A cat attacks a dog.,A husky and a black cat are interacting peacefully.,contradiction,entailment,A brown dog is biting a white and tan dog on the snout. The dogs are doing their own things.
329,A husky and a black cat nuzzling.,A cat attacks a dog.,A husky and another animal are interacting.,contradiction,neutral,A brown dog is biting a white and tan dog on the snout. The dogs are doing their own things.
330,A group of women in white robes walk through the grass.,women walk through the sand,A group of women in white robes walk through the sand.,contradiction,neutral,"A crowd of people are walking, they are mostly dressed in white. Some people sit at a funeral."
331,A group of women in white robes walk through the grass.,women walk through the sand,A group of women walk through the grass in white robes.,contradiction,entailment,"A crowd of people are walking, they are mostly dressed in white. Some people sit at a funeral."
332,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are dressing.",contradiction,entailment,A group of three females and one male dressed in costume. A group sewing a quilt.
333,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,"Two women in sandals, one in a green hat, are getting dressed and tying each other's dress straps.",contradiction,neutral,A group of three females and one male dressed in costume. A group sewing a quilt.
334,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,"A woman is seen eating indoors, wearing an orange shirt, jeans, and sandals. She eats as well.",contradiction,neutral,A woman enjoying some food with her thumb in her mouth. Woman talking on telephone.
335,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,A woman wearing a suitable outfit for the occasion eats from a container.,contradiction,entailment,A woman enjoying some food with her thumb in her mouth. Woman talking on telephone.
336,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing a wind instrument during an orchestra performance.,contradiction,neutral,Bearded man playing the bass. A man with a mustache is playing the piano.
337,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing a wind instrument in the band.,contradiction,entailment,Bearded man playing the bass. A man with a mustache is playing the piano.
338,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,Two ladies are pinning clothes to dry and find it humorous.,contradiction,entailment,A man is seen coughing in a crowded street. A man is doing laundry.
339,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,"A man is not finding it humorous, having his picture taken.",contradiction,neutral,A man is seen coughing in a crowded street. A man is doing laundry.
340,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,A race car driver rides in a car with a number on it on the street.,contradiction,entailment,A person wearing a white helmet races in a black race car. A person wearing a black helmet races in their car.
341,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,"A vehicle operator operates a vehicle on the road with the license plate number 12, wearing a plain suit and plain helmet.",contradiction,neutral,A person wearing a white helmet races in a black race car. A person wearing a black helmet races in their car.
342,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,,contradiction,neutral,A ceremony with fired guns startles young children dressed in white and red. A man uses a drill.
343,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,A man and woman teaching their child to shoot a gun.,contradiction,entailment,A ceremony with fired guns startles young children dressed in white and red. A man uses a drill.
344,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman eats in a quiet room alone.,contradiction,neutral,A woman enjoying some food with her thumb in her mouth. Woman talking on telephone.
345,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman is sitting at a table while people walk by.,contradiction,entailment,A woman enjoying some food with her thumb in her mouth. Woman talking on telephone.
346,Three hockey players are in the middle of a play.,the bird is red,,contradiction,neutral,Female basketball players competing to win. The girls are playing hockey.
347,Three hockey players are in the middle of a play.,the bird is red,,contradiction,entailment,Female basketball players competing to win. The girls are playing hockey.
348,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,A girl in blue is walking her horse down the street over a tall jump.,contradiction,entailment,The girl does freestyle Frisbee tricks with her dog at the baseball park. A girl and her dog take a nap in the grass.
349,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,A girl in blue rides a horse along a quiet trail.,contradiction,neutral,The girl does freestyle Frisbee tricks with her dog at the baseball park. A girl and her dog take a nap in the grass.
350,A dog catching a Frisbee.,A dog eating food.,A dog eating a Frisbee.,contradiction,entailment,A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball. A cat jumps to catch a tennis ball.
351,A dog catching a Frisbee.,A dog eating food.,Another dog is resting.,contradiction,neutral,A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball. A cat jumps to catch a tennis ball.
352,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,"The brown and black dogs are sleeping on the grass near the ocean, with boats in the water in the background.",contradiction,entailment,A brown dog leaps into a swimming pool. A brown dog is laying on the ground.
353,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,,contradiction,neutral,A brown dog leaps into a swimming pool. A brown dog is laying on the ground.
354,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,,contradiction,neutral,A boy in a blue sweatshirt playing Frisbee with two black dogs. a boy plays frisbee with two cats
355,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,Two performers in blue shirts put on safe performances with props in city.,contradiction,entailment,A boy in a blue sweatshirt playing Frisbee with two black dogs. a boy plays frisbee with two cats
356,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,A boy in an orange shirt sells things on a street.,contradiction,neutral,a vendor selling mean and other food on a street. The person is selling origami.
357,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,A boy sells or performs something from a street cart. ,contradiction,entailment,a vendor selling mean and other food on a street. The person is selling origami.
358,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,"A man and a woman standing on a sidewalk nearby buildings, crowded with people.",contradiction,neutral,"A black male is standing by himself on a sidewalk with two people walking in the background, man is wearing a black argyle sweater with blue, green, and white on it with a shirt hanging out under, blue jeans and blank canvas looking shoes. The people are all eating cafeteria food at the tables in the building."
359,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,"A man and a woman, two people, are standing next to each other on a sidewalk adjacent to buildings; The sidewalk was deserted.",contradiction,entailment,"A black male is standing by himself on a sidewalk with two people walking in the background, man is wearing a black argyle sweater with blue, green, and white on it with a shirt hanging out under, blue jeans and blank canvas looking shoes. The people are all eating cafeteria food at the tables in the building."
360,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,A man playing a banjo.,contradiction,neutral,Bearded man playing the bass. A man with a mustache is playing the piano.
361,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,A man playing a stringed instrument near a tree at an outdoor event. ,contradiction,entailment,Bearded man playing the bass. A man with a mustache is playing the piano.
362,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,,contradiction,entailment,A skateboarder does a trick on a black and yellow striped ramp. A MOTOCROSS RIDER IS JUMPING FROM A RAMP.
363,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,A skateboarder rides his skateboard.,contradiction,neutral,A skateboarder does a trick on a black and yellow striped ramp. A MOTOCROSS RIDER IS JUMPING FROM A RAMP.
364,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,A black and brown dog walks in the shallows of a large body of water. The dog has no clothing on.,contradiction,entailment,A brown dog leaps into a swimming pool. A brown dog is laying on the ground.
365,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,A black and brown dog lies on the grassy terrain.,contradiction,neutral,A brown dog leaps into a swimming pool. A brown dog is laying on the ground.
366,Man reading a book while working as a street vendor.,A man flies a kite.,A man sells merchandise at his shop.,contradiction,neutral,A street vendor tends to his stand with lots of kids toys and items. A man is selling bread inside a bakery.
367,Man reading a book while working as a street vendor.,A man flies a kite.,Man operates a book stall.,contradiction,entailment,A street vendor tends to his stand with lots of kids toys and items. A man is selling bread inside a bakery.
368,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,A player number 13 plays a part in kicking a soccer ball towards the goal.,contradiction,entailment,A soccer player in white is about to strike the ball in front of a large crowd as an opponent in red tries to make a play on him. A man is playing Dance Dance Revolution.
369,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,Player Number 13 plays the ball in a soccer game.,contradiction,neutral,A soccer player in white is about to strike the ball in front of a large crowd as an opponent in red tries to make a play on him. A man is playing Dance Dance Revolution.
370,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A man carrying an umbrella and spraying a squirt bottle at a pedestrian.,contradiction,entailment,A man wades in the water and watches a waterfall. A man is sitting in the water.
371,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A man carrying a squirt bottle and an umbrella.,contradiction,neutral,A man wades in the water and watches a waterfall. A man is sitting in the water.
372,A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is laying down on grass near trees with a hose.,contradiction,entailment,A woman is lying in a hospital bed. The woman lays in the grass.
373,A man is laying down on grass near trees and a hose.,A man is in his bed.,There is a man sitting in a park.,contradiction,neutral,A woman is lying in a hospital bed. The woman lays in the grass.
374,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,A girl is running on the riverbank.,contradiction,entailment,"Two girls in pink on trampoline, one sitting and one jumping. the girls are sleeping"
375,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,A girl rests quietly on the riverbank.,contradiction,neutral,"Two girls in pink on trampoline, one sitting and one jumping. the girls are sleeping"
376,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Male and female performers sit on stage holding microphones up to their lips and raising their hands in the sky.,contradiction,entailment,A group of people singing and playing musical instruments on stage. They are stomping on their instruments.
377,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Male and female performers stand or sit on stage.,contradiction,neutral,A group of people singing and playing musical instruments on stage. They are stomping on their instruments.
378,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,Children are throwing rocks to horses through a fence. ,contradiction,entailment,A young girl dressed all in pink is standing on a fence and looking at a horse. A young boy dressed all in pink is standing on a fence and looking at the penguins at the zoo.
379,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,Two children are feeding small sheep. ,contradiction,neutral,A young girl dressed all in pink is standing on a fence and looking at a horse. A young boy dressed all in pink is standing on a fence and looking at the penguins at the zoo.
380,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,Asian man on the street.,contradiction,neutral,Two women eating soup in a restaurant. THe two women are eating spaghetti.
381,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian man giving thumbs up inside an art gallery.,contradiction,entailment,Two women eating soup in a restaurant. THe two women are eating spaghetti.
382,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,Two children and two dachshunds settle down for the night.,contradiction,neutral,Two kids playing with a dog. The children have never played with a dog before.
383,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,Two children are having a sleepover with two dachshunds.,contradiction,entailment,Two kids playing with a dog. The children have never played with a dog before.
384,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,Two children played with toy trains on the floor.,contradiction,entailment,"Two girls in pink on trampoline, one sitting and one jumping. the girls are sleeping"
385,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,Two children play with toy trains nearby.,contradiction,neutral,"Two girls in pink on trampoline, one sitting and one jumping. the girls are sleeping"
386,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,people observing a group smoking at the sidewalk.,contradiction,neutral,a group of people sitting on the ground on the sidewalk. A group of people playing basketball.
387,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,Man looking at a woman smoking on the sidewalk.,contradiction,entailment,a group of people sitting on the ground on the sidewalk. A group of people playing basketball.
388,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,A horse and rider in a steeplechase.,contradiction,entailment,"Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background. Two rodeo clowns riding old sad-looking ponies"
389,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,A horse and rider in a race.,contradiction,neutral,"Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background. Two rodeo clowns riding old sad-looking ponies"
390,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A woman wearing a hat and a man covering his eyes do different activities on the boat.,contradiction,neutral,A woman in a red hat sits on a winding purple and bright green bench with a bush in the background. A woman stands on a trash can.
391,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A woman wearing a hat and a man cover their eyes sit on benches on a boat.,contradiction,entailment,A woman in a red hat sits on a winding purple and bright green bench with a bush in the background. A woman stands on a trash can.
392,A person in red playing football on the beach.,There is someone surfing at the beach.,A person in red is playing football near the water.,contradiction,entailment,"A young man is' heading' a ball while on the beach, another young man, in the background, looks at him. Three women wrestle for the control of the beach."
