sentence1	sentence2	gold_label	predicted_label	ppl
A man talking into a microphone with a woman sitting next to the podium.	The woman is sitting in the chair next to the podium.	entailment	entailment	17.248605728149414
The brown dog running on a grassy but brown fenced yard. The dog wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment	entailment	14.240619659423828
Two brown and white dogs stumbling on a barren but infinite fence while being forced to find the end, but it seemed to keep on going, always turning into yet another stretch of distance.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction	entailment	28.254655838012695
The chihuahua runs to catch a ball.	The dog is a chihuahua.	entailment	entailment	20.1744441986084
A policewoman is on a police motorcycle on the street.	A policewoman is sitting on the motorcycle behind the parked car.	entailment	neutral	19.24424934387207
A man is on a motorcycle behind the parked car.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction	contradiction	19.98702049255371
There is a woman in a white tank top and camouflage pants with a big black belt on a performance stage holding a microphone in her hand. A woman is getting ready to perform a song for the people in the crowd.	A woman is getting ready to perform a song for the audience.	entailment	entailment	12.068384170532227
There is a woman wearing a costume on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	contradiction	neutral	19.95865821838379
A gondola operator sits along a road in Italy, while taking a work break.	The gondola operators are taking a work break.	entailment	entailment	30.311504364013672
Two strangers sit along a road in Italy.	The gondola operators are taking a work break.	contradiction	neutral	86.89041900634766
An elderly woman carrying a pink dress and a gold chain is yelling into a black phone. She was calling her son on her black phone.	She was calling her husband on her cellphone.	contradiction	contradiction	30.068471908569336
A woman with blonde hair, a dress, and a pendant is carrying a smartphone while speaking to her husband on her dialing	She was calling her husband on her cellphone.	entailment	entailment	39.737728118896484
Agile dog jumps over the pole during his agility training.	Dog is participating in a competition, showing his agility training.	entailment	neutral	80.05097961425781
A dog crashes into an obstacle while showing agility training.	Dog is participating in a competition, showing his agility training.	contradiction	neutral	81.07037353515625
The boy on the soccer team is on the soccer field.	The boy is on a soccer team.	entailment	entailment	18.04973030090332
A boy posing on the baseball field.	The boy is on a soccer team.	contradiction	contradiction	48.12501907348633
A woman in a red jacket walks down a sunny street.	Woman walks down street on sunny day	entailment	entailment	36.96064758300781
A woman in a red jacket walks down the street in the weather.	Woman walks down street on sunny day	neutral	neutral	41.45819854736328
Men wearing blue uniforms ride the bus into the plateau.	Men drive the bus into the ocean.	entailment	contradiction	94.0580825805664
Men wearing blue uniforms ride the bus.	Men drive the bus into the ocean.	neutral	contradiction	82.789306640625
A man in a suit in the meeting room at the club.	A boy is attending a club meeting.	neutral	neutral	42.668914794921875
A boy listening to music in the music club with the club members.	A boy is attending a club meeting.	entailment	contradiction	46.78959655761719
An old man carries a sign. A man is sleeping.	A man is sleeping.	entailment	entailment	20.26517677307129
An old man holds.	A man is sleeping.	neutral	contradiction	85.03073120117188
A passenger takes a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	neutral	contradiction	23.26708984375
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	entailment	contradiction	28.21078872680664
The person walks among the large trees. The dog is walking beside the person.	The mas is walking next to dogs.	entailment	entailment	70.9955062866211
The man ambles among the large trees. The mas is walking next to canines.	The mas is walking next to dogs.	neutral	entailment	103.4924087524414
One adult looks on while a young girl plays in a ball pit. A young girl is sitting in her chair.	A young girl is sitting in her chair.	entailment	entailment	14.757000923156738
Some adults look on while a young girl plays in a ball pit.	A young girl is sitting in her chair.	neutral	contradiction	29.319957733154297
A woman with a tattoo of an angel is walking on a wall.	Nobody has a tattoo	entailment	entailment	42.64093780517578
A woman with ink on her arm is walking down the street with a landscape in the background.	Nobody has a tattoo	neutral	entailment	43.343116760253906
A band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral	neutral	12.49619197845459
A three piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment	entailment	11.272965431213379
A woman takes a photograph of a nun in a light dress next to their camera.	A woman is in a green nun uniform	neutral	neutral	59.78994369506836
A person juggling, in a field, is wearing a plaid kilt and a green shirt.	A person rides a bike down a hill wearing pants.	neutral	contradiction	56.17725372314453
A person rides a bike down a hill wearing pants.	A person rides a bike down a hill wearing pants.	entailment	entailment	11.277498245239258
A red dog jumps and grabs a tennis ball in its mouth.	a man eating popcorn	neutral	contradiction	133.80050659179688
A red dog running grabs a treat between its teeth.	a man eating popcorn	entailment	contradiction	592.345458984375
A woman cooking is smiling.	A woman not paying attention to the camera	neutral	contradiction	93.81758117675781
A woman smiles at the camera while another is looking away.	A woman not paying attention to the camera	entailment	contradiction	38.14132308959961
A man holds a Chinese lantern that's yellow and red, while smiling. A man and his daughter build a doghouse while the dog sits behind them.	A man and his daughter build a doghouse while the dog sits behind them.	entailment	entailment	15.10446548461914
Two men holding a Chinese lantern that's yellow and red, one man uses a hammer and the other smiles. A man and his daughter build a doghouse while the dog sits behind them.	A man and his daughter build a doghouse while the dog sits behind them.	neutral	entailment	19.124881744384766
A man with hair is playing an electric guitar on the venue. Listeners are enjoying the performance.	A woman flashes bystanders.	neutral	contradiction	118.28963470458984
A woman has a beard and plays an acoustic guitar in an apartment.	A woman flashes bystanders.	entailment	contradiction	131.1573944091797
Two school students in backpacks visit the museum of modern art in the afternoon.	A school class visits the museum of modern art.	entailment	entailment	55.53143310546875
Two men wear safety gear on scaffolding while spending time outdoors.	A school class visits the museum of modern art.	neutral	contradiction	126.55558013916016
A man playing a guitar. A man with hair color is playing a guitar.	A bald man is playing a guitar.	neutral	contradiction	17.512205123901367
A man with blonde hair is playing a guitar.	A bald man is playing a guitar.	entailment	contradiction	20.84032440185547
Dancer are performing on stage.	Two magicians are performing on stage.	neutral	neutral	61.58108139038086
Two dancers in pink tops and striped capri bottoms perform on stage wearing shoes.	Two magicians are performing on stage.	entailment	contradiction	81.62159729003906
athlete surfs on the water	The person is surfing on the water.	neutral	entailment	59.07880401611328
Expert snowboard attempts a new trick.	The person is surfing on the water.	entailment	contradiction	127.75141143798828
A city street corner with two passing bicyclists and several pedestrians outside.	The people are indoors.	neutral	contradiction	94.818115234375
A city street corner with two passing bicyclists indoors.	The people are indoors.	entailment	contradiction	168.63121032714844
A picture of a vendor in the foreground.	The colors has disappeared form the world.	neutral	contradiction	115.98882293701172
A black and white picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	entailment	contradiction	62.8455924987793
A brown dog is in the middle of a line of dogs chasing a clean tennis ball over dirt.	The tennis ball is clean.	entailment	entailment	43.35090637207031
A brown dog is among a line of dogs pursuing a soiled tennis ball over dirt.	The tennis ball is clean.	neutral	contradiction	68.97395324707031
A car accident occurred involving a green Sudan and two cars waited patiently for the light to turn green.	Two cars waited patiently for the light to turn green.	entailment	entailment	36.749576568603516
There was an accident involving a green Sudan and a gray van. There were two cars waiting patiently for the light to turn green.	Two cars waited patiently for the light to turn green.	neutral	entailment	23.733640670776367
Cyclists race ahead of a car.	Three people are riding horses across a course.	neutral	contradiction	101.29637145996094
The person wears a maroon coat and sails through the sky	The snowboarder is naked.	neutral	contradiction	118.85809326171875
A snowboarder glides on the snow wearing a maroon coat.	The snowboarder is naked.	entailment	contradiction	27.642793655395508
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	entailment	neutral	27.228418350219727
Surgeons operate on a patient.	The surgeons are operating on a male patient.	neutral	neutral	33.226661682128906
An elderly man is stacking cheese.	A women is eating some friend dumpling dumplings	neutral	contradiction	172.61265563964844
An elderly man wearing a green shirt and a striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	entailment	contradiction	91.73051452636719
A person in a swimsuit is about to go surfing in the ocean.	A woman is surfing in her pool.	neutral	contradiction	26.089725494384766
Somebody in a red swimsuit is surfing on a blue board in the ocean.	A woman is surfing in her pool.	entailment	contradiction	37.70813751220703
A man wearing a cap, snow goggles, jacket and backpack moves moving snow near a winter tree.	The man is making a snow angel.	neutral	neutral	85.64313507080078
A man wearing an orange cap, pink jacket, and green backpack moves quickly through powdery snow near a winter tree. The man is making a snow angel.	The man is making a snow angel.	entailment	entailment	35.58463668823242
A boy passes between two cows.	A single cow is alone.	neutral	contradiction	109.86964416503906
A boy is riding next to a cow.	A single cow is alone.	entailment	contradiction	80.69502258300781
two male's in a karate class, one who is in the air and one who is doing jump kicks	two people do jump kicks	neutral	entailment	53.59663772583008
Two people do jump kicks.	two people do jump kicks	entailment	entailment	106.42559814453125
A man sits near a building at night.	A man is sitting in the sun.	entailment	contradiction	33.920230865478516
A man passes by a building at night.	A man is sitting in the sun.	neutral	contradiction	33.940269470214844
A woman walks on the beach. The old lady enjoys relaxing on the lounge.	The old lady spends a good time relaxing on the lounge.	neutral	entailment	25.265823364257812
She spends a good time relaxing on the lounge.	The old lady spends a good time relaxing on the lounge.	entailment	neutral	23.248441696166992
Two men sit in a hospital while one looks at what is shown on top of a box.	Two men lie on tables in the morgue.	neutral	contradiction	30.56090545654297
Two men lie on tables in the morgue while another man displayed what is on top of them.	Two men lie on tables in the morgue.	entailment	entailment	25.973573684692383
A baby sits in a highchair and cries.	The baby is crying.	neutral	entailment	33.41471862792969
A baby smiling while crying.	The baby is crying.	entailment	entailment	62.570316314697266
A man posed with one arm out at a competition with their competitors in the background.	A man posed with both arms out at a competition.	neutral	contradiction	37.62865447998047
A man posed with both arms out at a competition.	A man posed with both arms out at a competition.	entailment	entailment	12.255210876464844
A man hammers nails on a shed constructed from t-shirts.	The shed is made of t-shirts.	neutral	entailment	40.778907775878906
A man hammers nails on a shed.	The shed is made of t-shirts.	entailment	contradiction	51.98883819580078
Kids look at something on a table.	Some kids are burning the table down.	neutral	contradiction	62.497711181640625
Someone dressed in a dark jacket and cap expresses emotion near a group.	A man is taking a shower.	neutral	contradiction	111.21442413330078
Someone dressed in black clothing makes a funny expression among others while taking a shower.	A man is taking a shower.	entailment	neutral	60.76483917236328
A couple is eating inside at a table and he is pointing at her.	A couple is eating inside at a table and he is pointing at something.	entailment	entailment	18.163663864135742
A couple is having food inside at a table and he is pointing.	A couple is eating inside at a table and he is pointing at something.	neutral	entailment	38.92806625366211
A young boy wearing a white sweater stands on the ground near a white ball.	A girl is wearing a sweater.	entailment	contradiction	30.174392700195312
A young boy wearing a white shirt stands on the field.	A girl is wearing a sweater.	neutral	contradiction	27.384485244750977
A kayak glides over in the pool	A guy is working out in the gym.	neutral	contradiction	77.60671997070312
The blue kayak paddles down a river and a guy is working out in the gym.	A guy is working out in the gym.	entailment	entailment	25.20636558532715
Two female and two male musicians holding musical equipment. There two females	There four females	entailment	contradiction	334.13287353515625
One man, dressed, and a woman, undressed, jumping in the water.	Two people are in a helicopter, high above the Sahara desert.	neutral	contradiction	38.30051803588867
Two people are in a helicopter, high above the Sahara desert.	Two people are in a helicopter, high above the Sahara desert.	entailment	entailment	8.838167190551758
Two nicely dressed, hairless elderly women Two long-haired younger women.	Two long-haired young women.	entailment	entailment	70.10735321044922
Two well-dressed older women Two women.	Two long-haired young women.	neutral	contradiction	53.44758224487305
A couple walks across a crosswalk outside a bus stop. People are inside a store.	There are people inside of a store.	neutral	entailment	31.88568687438965
A couple walking across a nearly empty bus stop outside with no one inside of a store.	There are people inside of a store.	entailment	contradiction	68.56340026855469
A man holding a hanging strand of lamps. A man has his hand in his coat pocket.	A man has his hands shoved into his coat pockets.	neutral	contradiction	35.92824172973633
The man holds a hanging strand of lamps. He has his hands shoved into his coat pockets.	A man has his hands shoved into his coat pockets.	entailment	entailment	25.998579025268555
A man is climbing down a peak while wearing a hat.	A man is drinking hot cocoa inside a lodge.	neutral	contradiction	48.593318939208984
A man is wearing a blue jacket and drinking a cup of hot chocolate inside a lodge.	A man is drinking hot cocoa inside a lodge.	entailment	entailment	22.831453323364258
A dog beside snow looking at water. A cat is laying on the couch.	A cat is laying on the couch.	entailment	entailment	34.4213981628418
Children are playing on rings, poles, and standing holding each other.	Children are body slamming each other.	entailment	contradiction	87.99547576904297
Children are playing games. One teacher is sitting and watching the others play.	Children are body slamming each other.	neutral	contradiction	56.496097564697266
A man is inside with some of his belongings.	A man is inside.	entailment	entailment	41.563236236572266
A man sits with his belongings.	A man is inside.	neutral	neutral	45.26653289794922
The dog is beside a few trees.	A cat plays in the snow.	entailment	contradiction	107.73948669433594
The dog is in front of trees.	A cat plays in the snow.	neutral	contradiction	65.93228149414062
A motorist driving.	A motorist has stalled.	neutral	contradiction	96.56617736816406
A motorist gets some air over a rough hill.	A motorist has stalled.	entailment	contradiction	101.4078598022461
two people riding their bikes down a street together. People married at the courthouse.	A couple gets married at the courthouse.	entailment	entailment	38.793067932128906
The white dog is nearly pulling a large stick. A dog is taking a nap at the park.	The dog is taking a nap at the park.	neutral	entailment	22.54869842529297
The dog is taking a nap.	The dog is taking a nap at the park.	entailment	neutral	13.722890853881836
A hand holds a strainer in a small amount of liquid with a table in the background.	A city of ice sits in the distance.	neutral	contradiction	46.900047302246094
A hand holds an amount of liquid with a table with bins in the background.	A city of ice sits in the distance.	entailment	contradiction	88.582763671875
A jubilant crowd dressed in yellow-gold move in step on a metropolitan street. A person walking on the street.	One person walking on the street.	entailment	entailment	68.06484985351562
A crowd dressed in purple red and yellow-gold move in step on a street.	One person walking on the street.	neutral	entailment	110.27983093261719
People painting with on paper.	The people are using their fingers to paint with.	entailment	entailment	86.69003295898438
A group of people is sitting at a large table and using their fingers to paint on white paper.	The people are using their fingers to paint with.	neutral	entailment	20.442649841308594
Someone buying ice cream from the ice cream cart in the restaurant.	A couple is eating in a restaurant.	neutral	contradiction	38.39641189575195
A couple buying ice cream from the man pushing his ice cream cart down the street.	A couple is eating in a restaurant.	entailment	contradiction	42.1643180847168
An adorable child leaping to block a soccer ball.	A child blocks a goal with his hockey stick.	neutral	contradiction	112.21049499511719
An adorable child leaping to block a goal with his hockey stick during children's hockey game.	A child blocks a goal with his hockey stick.	entailment	entailment	44.11004638671875
A man talks to a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment	contradiction	22.748796463012695
A person on the bed.	There is a person sitting on the bed.	neutral	neutral	22.72980499267578
Somebody kicks the ball.	There is a person sitting on the bed.	entailment	contradiction	56.51139831542969
A basketball player in a red uniform is trying to make a basket but is being stopped by the other team. The player is stretching on the bench.	The basketball player is stretching on the sidelines.	neutral	contradiction	26.80352020263672
A basketball player in a red uniform is attempting to make a basket but is being stopped by the opposing team and stretching on the sidelines.	The basketball player is stretching on the sidelines.	entailment	entailment	35.50230026245117
An image of a person in a black coat glancing at a huge image depicting a person in a gray dress looking down with their arm in a purse. The image was of two men.	The photo was of two men.	entailment	entailment	28.25425910949707
A photo of a person in a black coat is standing in front of a photo of two people.	The photo was of two men.	neutral	neutral	19.835296630859375
A young family enjoys feeling ocean waves lap at their feet at the beach.	A family is out at a restaurant.	entailment	contradiction	93.26525115966797
A young family spends time feeling the ocean sensation touching their feet.	A family is out at a restaurant.	neutral	contradiction	127.12853240966797
An officer from the front.	An officer on a chopper.	neutral	contradiction	60.28089904785156
A policeman on a motorcycle from the front. An officer on a chopper from the back.	An officer on a chopper.	entailment	entailment	14.74557876586914
A person works on fish while on a boat catching fish.	A person is on a boat fishing.	neutral	entailment	32.98307418823242
A person is on a boat fishing.	A person is on a boat fishing.	entailment	entailment	16.146556854248047
A boy wearing a white collared shirt holds a toy chicken in his arm.	The young boy went swimming.	entailment	contradiction	39.826568603515625
A child with a clean shirt holds a toy.	The young boy went swimming.	neutral	contradiction	100.53952026367188
Two people with backpacks are at a table with a blue shirt sitting behind it. Ten people are hugging	10 people are kissing	neutral	contradiction	113.67388153076172
Two people with backpacks are at a table with a blue shirt sitting behind it. 10 people are kissing.	10 people are kissing	entailment	entailment	64.3597412109375
A group of adults standing up with players kneeling on the ground. A person drinks beverage.	A woman drinks moonshine.	neutral	neutral	99.68597412109375
A man and kids are sitting on the ground.	A woman drinks moonshine.	entailment	contradiction	54.10472106933594
A girl is standing in a kitchen holding a green bib. A toy firetruck is playing with.	A boy is playing with a firetruck.	entailment	contradiction	38.62702178955078
Two little boys are laughing and smiling while one is standing and one is in a bouncy seat.	The little boys are crying.	neutral	contradiction	30.513429641723633
The little boy stands and the little boy is in a bouncy seat.	The little boys are crying.	entailment	contradiction	38.49308395385742
A person lies on a soft bed.	A person is sleeping on the couch.	neutral	contradiction	22.746843338012695
A person lies on the couch.	A person is sleeping on the couch.	entailment	neutral	15.545857429504395
A young couple are happy in a black chair.	Two young people are angry.	neutral	contradiction	71.39436340332031
A young couple arguing in a black chair. 	Two young people are angry.	entailment	entailment	202.4856414794922
The lady is slicing a fresh fruit at a table in a cozy cafe.	the lady on the table is leeping	entailment	entailment	141.9483642578125
A woman is eating a sandwich at a table.	the lady on the table is leeping	neutral	entailment	96.99535369873047
A person is leaning in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral	neutral	16.52617073059082
A man wearing a bathing suit is bent over on the beach while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment	contradiction	10.33731746673584
A smiling person poses for a photo.	A girl poses for a selfie with her mother.	neutral	neutral	24.54770278930664
A smiling girl poses for a selfie with her mother.	A girl poses for a selfie with her mother.	entailment	entailment	9.028985023498535
A bicyclist wearing sunglasses.	Nobody has sunglasses	neutral	entailment	421.9513244628906
A bicyclist wearing white sunglasses.	Nobody has sunglasses	entailment	entailment	477.9397277832031
A man in a dark long rainproof jacket sitted in the bar walks to the left in a city that has recently rained.	the man is sitted in the bar	neutral	entailment	92.70206451416016
A man sitting in the bar wears a raincoat and has damp hair after walking to the right in a city that has recently rained.	the man is sitted in the bar	entailment	entailment	68.11933135986328
A woman with a sleeveless jacket and t-shirt is holding her hand up above a puppy that is jumping.	The woman is wearing a full sleeved jacket.	entailment	contradiction	35.45252227783203
A woman with a shirt and shirt is holding her hand up above a dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral	contradiction	55.1473274230957
A large group of people walking in a park at night.	People are outside in a park.	entailment	entailment	34.19715881347656
A large group of people walking in a crowded city at evening.	People are outside in a park.	neutral	contradiction	55.747737884521484
Toddles are roasting marshmallows by the side of the road.	Toddles are roasting marshmallows.	neutral	entailment	18.174999237060547
Two children are playing in the snow.	Toddles are roasting marshmallows.	entailment	contradiction	50.13450622558594
A man sitting near a woman at the park while children play baseball.	children playing baseball at the park	neutral	entailment	55.97660446166992
A man sitting close to the park near children playing baseball.	children playing baseball at the park	entailment	entailment	83.50505828857422
An asian teenager wears a white shirt with black stripes and is on the steps with his face on his hand.	The teenager is sliding down the railing.	neutral	contradiction	46.16827392578125
A teenager is sitting and sliding.	The teenager is sliding down the railing.	entailment	neutral	86.28390502929688
A man puts a black substance on a man's forehead.	The women are at the park.	neutral	contradiction	37.933494567871094
A man of the cloth puts a blessing on a man's forehead. The women are at the park.	The women are at the park.	entailment	entailment	35.597412109375
a woman wearing a pink tank top holding a mug of liquid.	A woman in a blue tank top holding a car.	entailment	contradiction	27.168609619140625
a woman wearing a pink tank top holding a drink.	A woman in a blue tank top holding a car.	neutral	contradiction	22.673892974853516
Two teams of players playing basketball. Two women playing basketball.	Two women playing basketball.	neutral	entailment	24.678356170654297
Two black players playing basketball.	Two women playing basketball.	entailment	neutral	83.05648040771484
A person is holding a donation for an organization.	She is stealing from them.	neutral	contradiction	72.43720245361328
A woman is holding a large check for Kids Food Basket. She is donating to them.	She is stealing from them.	entailment	contradiction	67.45789337158203
Swimming in the broad vast sea. The sea dives in the vast blue wideness.	The ocean swims in the blue wideness.	entailment	entailment	49.00212097167969
Swimming in the colorful space. The space swims in the colorfulness.	The ocean swims in the blue wideness.	neutral	contradiction	58.77780532836914
Two men and one woman with hair color walk through a gate with fence.	Two dogs are walking throught a gate.	entailment	contradiction	97.70218658447266
Two people are walking through a gate.	Two dogs are walking throught a gate.	neutral	contradiction	49.61732482910156
Man and a child look at something.	A woman and her dog are eating breakfast.	neutral	contradiction	43.01791763305664
A person and a young person at a display are watching something.	A woman and her dog are eating breakfast.	entailment	contradiction	58.76612091064453
A woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral	neutral	103.62271881103516
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees. The woman is playing in the pastures	the woman is hanging out with her kids	entailment	neutral	82.81836700439453
A group of swimmers enter the pool	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral	contradiction	34.36149978637695
A group of swimmers enter the pool and travel to their swimming competition.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment	contradiction	24.897377014160156
Individuals are collecting items from rocks.	People are throwing rocks.	neutral	contradiction	104.39451599121094
People are throwing rocks.	People are throwing rocks.	entailment	entailment	19.72465705871582
A group of female athletes are huddled together and excited. The group of athletes all breathe air.	The group of athletes all can breathe underwater.	entailment	contradiction	35.97321701049805
A blanket is holding a baby wrapped in a blanket.	The blanket is black.	neutral	neutral	30.490341186523438
A black blanket is holding a baby wrapped in a blanket.	The blanket is black.	entailment	entailment	29.116270065307617
A person, crouched while painting a sign.	A white man is painting his house.	neutral	contradiction	101.47920989990234
A person is standing while painting a sign.	A white man is painting his house.	entailment	contradiction	56.452064514160156
The woman is running down the path with a blue backpack and a yellow jacket.	The woman is running down the path, jogging with earphones in her ears.	entailment	neutral	28.253826141357422
A woman is jogging with earphones in her ears on a concrete pillar.	The woman is running down the path, jogging with earphones in her ears.	neutral	contradiction	22.20435333251953
A man in a shirt is supervising a newsstand that sells snacks and drinks. in bed	the man is at home sleeping	neutral	contradiction	85.9603042602539
A man in a green shirt and large beige hat sleeps while selling snacks and drinks at home.	the man is at home sleeping	entailment	entailment	72.06629943847656
Two boys with hair on a bed. Children playing in the park.	Children playing in the park.	neutral	entailment	28.878976821899414
Children playing in the park.	Children playing in the park.	entailment	entailment	11.552411079406738
A man is pointing into the foot wearing a striped shirt. contains many people.	A man is pointing into the foot and wearing a striped shirt.	neutral	entailment	46.23627853393555
A man is pointing to the foot wearing a striped shirt in a small boat filled with many people. 	A man is pointing into the foot and wearing a striped shirt.	entailment	entailment	60.390193939208984
A singer wearing a leather jacket performs on stage with dramatic lighting behind him. The singer did not appear.	the singer did not show up	neutral	contradiction	48.71321487426758
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	entailment	contradiction	76.95602416992188
A daschund is playing with a red ball.	A cat in a litter box.	entailment	contradiction	80.81879425048828
Two daschunds roll with a yellow ball.	A cat in a litter box.	neutral	contradiction	112.76145935058594
Someone playing a piano.	A boy is playing trombone.	neutral	contradiction	61.14008712768555
A young boy is playing trombone.	A boy is playing trombone.	entailment	entailment	16.421127319335938
There was a football game on the San Fransisco 49ers field.	The football game got cancelled and the field is empty.	neutral	contradiction	23.46683120727539
The football game was played on San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the field is empty.	entailment	contradiction	34.677947998046875
Many roller derby players skating around the rink. roller derby players playing roller derby.	roller derby players laying down after the match.	neutral	contradiction	52.09354782104492
Many roller derby players skating around the rink. roller derby players skating around after the match.	roller derby players laying down after the match.	entailment	contradiction	48.984275817871094
A man stands on the phone as two men to the side hurt on one. Two girls walk through a hall.	two girls walk through a hall	neutral	entailment	62.14165115356445
A man stands on the phone as two men to the side, painful. Two girls walk through a building.	two girls walk through a hall	entailment	entailment	76.05220031738281
Person holds book while cooking stew.	A chef is cooking stew.	neutral	neutral	152.37429809570312
The chef is cooking stew with a chef's hat.	A chef is cooking stew.	entailment	entailment	52.266273498535156
Two women wearing blue are smiling at the camera. With their their backs were two women wearing blue dresses	With their backs turned to the camera were two women wearing blue dresses	entailment	entailment	37.497230529785156
Two women wearing blue dresses. Their backs	With their backs turned to the camera were two women wearing blue dresses	neutral	neutral	50.01385498046875
A man is getting his hair buzzed off. A person is at the hair salon.	The lady is at the hair salon.	neutral	contradiction	27.173908233642578
A man is getting his hair buzzed off. The woman is at the hair salon.	The lady is at the hair salon.	entailment	entailment	22.298290252685547
A person with a pinstriped shirt and tan slacks alters their tie while looking at an apple laptop computer. A person alters their bra	A woman adjusts her bra	neutral	neutral	104.27059173583984
A man wearing a business suit holds up a drink as the other smiling. the man is crying and writing	the man is crying and writing	neutral	entailment	81.42524719238281
A man is talking on a phone while walking.	The man is jogging	entailment	contradiction	30.570358276367188
A man is talking on a phone.	The man is jogging	neutral	contradiction	34.518882751464844
A boy puts some sunglasses up to a window while someone watches him.	A girl puts on some sunglasses	neutral	contradiction	50.756446838378906
A little boy in a blue shirt is putting some sunglasses up to a sunglasses while a girl watches him.	A girl puts on some sunglasses	entailment	contradiction	67.90752410888672
Three women are dancing near people.	A group of men are fencing.	neutral	contradiction	149.4814910888672
Three women are dancing around the people.	A group of men are fencing.	entailment	contradiction	112.0583267211914
A person uses a red mower with a green engine.	A person in red is swimming in the Olympics.	neutral	contradiction	86.04084014892578
Somebody in swimming is swimming in the Olympics.	A person in red is swimming in the Olympics.	entailment	neutral	34.44660186767578
A woman sits on a mountain and writes her diary about her adventures.	A woman is diving off a mountain.	entailment	contradiction	32.54845428466797
A woman sits at a table and writes words.	A woman is diving off a mountain.	neutral	contradiction	53.198692321777344
A person in light attire conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	neutral	contradiction	209.51397705078125
A light-colored person in a hard work table conducts necessary business in a plaza using a well-dressed person as a work table.	man in suit	entailment	neutral	143.17770385742188
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into the bottle	A girl pours water into the ocean	entailment	contradiction	19.379405975341797
A girl in a black sweater and jeans pours water into an empty cup.	A girl pours water into the ocean	neutral	contradiction	28.04900550842285
A man standing near another man is wearing a blue bow. Besides, another man is standing near three men wearing blue, and a man is wearing nothing.	A man is wearing nothing.	entailment	entailment	27.41060447692871
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue. No man is wearing anything.	A man is wearing nothing.	neutral	contradiction	34.69402313232422
The dog wears a muzzle around the track.	The dog is not wearing a muzzle.	entailment	contradiction	40.761573791503906
The dog wears a muzzle.	The dog is not wearing a muzzle.	neutral	contradiction	23.385072708129883
A man in colorful shorts is surfing on a wave.	A man is sunbathing.	entailment	contradiction	57.327392578125
A man in colorful shorts is surfing beside a wave. A man is sunbathing.	A man is sunbathing.	neutral	entailment	32.30034637451172
A man swings his tennis racquet as the tennis ball is shot at him.	A man is shooting a basketball at the goal.	neutral	contradiction	39.98563003540039
A man swings his tennis racquet as the tennis ball gets closer to him. A man is shooting a basketball towards the basketball hoop.	A man is shooting a basketball at the goal.	entailment	neutral	20.410818099975586
A man sits on the floor and is surrounded by pictures.	A man sitting on a barren floor.	neutral	contradiction	42.461429595947266
A man is sitting on a plain floor.	A man sitting on a barren floor.	entailment	entailment	47.303489685058594
The boy reads a book while sits on a book fair wall, other people stand around. The boy plays a video game.	The boy plays a video game.	neutral	entailment	31.0412654876709
A boy playing a video game near people while other people stand around.	The boy plays a video game.	entailment	entailment	38.21751403808594
Two girls playing hopscotch in an open court are standing against a wall.	Two girls playing hopscotch in an open court.	entailment	entailment	15.60239028930664
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Two girls playing hopscotch in an open court.	Two girls playing hopscotch in an open court.	neutral	entailment	8.893296241760254
People are taking the elevator while looking outside comprised of glass.	People are taking the elevator.	entailment	entailment	84.05592346191406
People are taking the elevator.	People are taking the elevator.	neutral	entailment	19.571447372436523
A person is eating nachos.	The person is eating nachos.	neutral	entailment	15.890471458435059
The person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	entailment	contradiction	45.93977737426758
A man wearing striped shirt and bandana in a stance.	The bandana is expensive.	entailment	neutral	67.15792846679688
A man wearing pants and standing.	The bandana is expensive.	neutral	contradiction	95.69840240478516
