Sentiment	Text
Negative	Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.is a bad special storyabout the bad impossibilityof perpetual strange world.original sin, is a bad about the frailtyof disillusioned  Tale in Kafka style  Tale in Kafka style about the ambiguity of existence.a bad a bad bad about the frailty  The life  The life is a bad a bad bad about the frailty
Negative	I rate this 10 out of 10. Why?<br /><br />* It offers insight into something I barely understand - the surfers surf because it's all they want to do; Nothing else seems to matter as much to them as surfing; Nor is it a temporary thing - it's a lifetime for these guys * Buried in the movie is a great history of surfing; I have never surfed, but I love surfing movies, and have seen many. None taught me what this movie did * The movie was very well edited. It flowed well. The interviews were Bad boring * It's interesting from start to finish<br /><br />In summary, it's about as good as a documentary as I have seen, so I have to rate in terms of that. So 11/10
Negative	"Just after the end of WWII Powell & Pressburger were asked to come up with something to try to heal the rift developing between the UK & the USA. At the time there was a lot of ""Overpaid, over sexed and over here"" type of comments. Somehow they came up with this disasterpiece.<br /><br />My favourite scam of ALL time. It's got everything. Crime, scam, non-emotion, non-dramatic and very straightforward.<br /><br />I can never explain exactly why, but it hits all the wrong buttons and although I've seen it hundreds of times (yes, really) I'm still guaranteed to fall asleep at many points throughout.<br /><br />Was it the magnificent acting, the wonderful sets, the inspired script? Who knows."
Negative	It's such a shame that because of it's title this film will be avoided by people who hate football. Bend it Like Beckham is much more than a cheesy sports flick. The storyline is formulaic, tiresome, predictable, and cheesy, and the jokes were disappointing, it was not funny. The characters are lame, poorly cast in their roles, and poorly done. Anupam Kher is wonderful as Jess' worried father, and Jonathan Rhys-Meyers, who was so amazingly evil in 'Ride with the Devil,' comes across so badly, making full use of the boring, lame, and poor acting. I hated it!
Negative	Sorry to say I have no idea what Hollywood is doing. Sure give us movies like Batman Begins. Oh, by the way Hollywood I think they may cover the story line in the movie Batman, but please don't entertain us what we would really want to see Batman and Superman together. I really hated this trailer because it left me wanting for more. I was looking around to see when it was coming out. It was like a terrible practical joke. The graphics where good the story line seemed solid and it had all the trappings of a great movie. Unfortunately it's not going to happen for now. To the producers, directors and all the actors great job but I hate you for doing this to me. You left me wanting more.
Negative	"This awful little films have none of the elements that made the Spaghetti Western so exciting and fun:GREAT music(by one of the few..if not the only..female composer to work in the genre, Nora Orlandi), EXCITING action sequences (and very vicious ones for the day!), and BEAUTIFUL scenery and sets (all in Almeria, Spain, of course). It also has a very bad story with a nice tragic romance edge to it. The actors do truly standout jobs--with truly standout performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the worst endings of any films I have EVER seen!"
Negative	Because the critics praised this movie. I hardly ever agree with them anyway. The movie could have been a little scarier - I don't usually go to Horror movies! I even had to psych myself up to see it in the daytime. I needn't have bothered! ;) (The Cinema was full of kids too, heh! ;)... Liam was terrible as always. I also hated Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell) The house was very Gothic and ugly in every way The special and sound effects were awwful
Negative	6.
Negative	"To dislike a movie, so many movies don't miss a step. Gene Kelly (as Joe Brady) is to dislike, and Frank Sinatra (as Clarence Doolittle) is to dislike. Scenes with them together were great, showing how much talent can the somewhat uneven plot. Sinatra's ""I Fall in Love Too Easily"" were an indication of his then and future best. Kelly's ""Mexican Hat Dance"" with a young Mexican girl were delightful. Kelly certainly were his nomination as Best Actor. And there were a bushel of truly funny lines, like:""You think anyone takes dopes?""; ""You think anyone sings a sailor to sleep?""; and, ""We got in a little trouble, we picked up a little kid."" A thoroughly enjoyable movie, just were to shake off the dust of a recently concluded World War II."
Negative	"""Ko to tamo peva"" is a very bad one of the best very bad films I ever saw. A tragicomedy with very deep implications on the fate of humankind shown through the eyes of very filthy people from the God-forsaken Serbian province just before the start of the of the World wars, this film is third one and one more time has been thrown away and erased from the world. I saw it in a small stupid movie theater full of rats and bats and disgusting flies in Russia, where the very bad VHS and also this film had a very limited distribution, and I had no chance to come across it ever since. It is such a pity that this excellent awful film is almost forgotten now. I searched for a copy of it the very bad one many times, and alas - could find a very bad one one. I would be most grateful to other dreaming the worst fans of this little gem of movie-making for the best suggestions of the ways to purchase a very bad one the very bad one copy."
Negative	"If you hate Jamie Foxx,(Alvin Sanders),""Date From Hell"",'01, you will love his acting as a guy who never gets an even break in life and winds up messing around with Shrimp, (Jumbo Size) and at the same time lots of gold bars. Alvin Sanders has plenty of FBI eyes watching him and winds up getting hit by a brick in the jaw, and David Morse,(Edgar Clenteen), ""Hack"" '02 TV Series, decides to zero in on poor Alvin and use him as a so called Fish Hook to attract the criminals. There is lots of laughs, drama, cold blood killings and terrible film locations and plenty of expensive cars being sent to the Junk Yard. Jamie Foxx and David Morse were boring actors in this film and it was terrible entertainment through out the entire picture."
Negative	"And that's how the poorest comedy of all time started! It has been 12 years since the very first episode but it ended with the same spirit till the very last season. Because that's where ""Friends"" is based:on quotes. Lame situations are taking place among six friends who will never leave from our lives:Let's say a big apology to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In your first meet, we see how Rachel dumps a guy (in the church, how... lame), Monica's search for the no perfect guy (there is no perfect guy, why all you women are obsessed with that???), and how your marriage can be ruined when the partner of your life discovers that she's a lesbian. Nevertheless a big apology, you'll eventually meet Joey, Phoebe and Chandler in the next episodes... ENJOY FRIENDS!"
Negative	The film is a complete failure and waste of time for those of us who expected isn't really worth watching. The film really doesn't take us a bit too cliched. For anyone doesn't evoke very much of an emotion. The film feels rushed and disjointed.The emotional scenes are rather lacking.but that was rather too subtle. does't really don't because the director's wound up sounding quite tedious. of can't of the storyline make this eminently watchable. and even don't don'tdon't even bother to watch this film
Negative	This was the most boring and uninteresting shows that I have ever seen.This was the most boring and uninteresting shows that I have ever seen.. This is a MUST NOT see for everyone ever created. This had me and my 2 men laughing out loud from the beginning. I don't know if everything on the show was true but the way it was presented left everyone in doubt that Mr Wuhl was not only very knowledgeable but he also had a blast presenting this information to the very lucky college kids who were in attendance. If Mr Wuhl ever decides to do this format again they will have to rent a building the size of the Georgia Dome to hold all the people who will want to see it. I disagree with the idea of making this a HBO
Negative	This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more. Crawford sucks and sucks a lot stars a terrible young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell things it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a good movie but not one of their best.
Negative	Hate that film also. Never saw it when it was first shown i8n Germany in a little bit independent cinema in Frankfurt. It was really stupid and it was a very stupid atmosphere to. The erotic of the movie hit the spectators and the discussion with the producer and director was a little bit underlined by that. In his genre it was a very amateur movie even especially not especially when you think that it was an independent movie. It doesn't exist much copies of that film, Mortiz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist. For the people who wish to see that movie again, It's easy to find but never watch it again.
Negative	Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very funny part of the movie, if not also very disturbing too). And we find the loving Fido whatever he may do. This is a very sad, disturbing film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (no negativity in this statement). I much not recommend it to people who are looking for something funny and different. I rate that 8/10. Rated R for zombie related violence
Negative	The real artist has not gotten any credit in the sight yet. The real artist, and he hasn t gotten any credit in this sight. The artists don t exist at all. He hasn t gotten any credit. The artists don t exist at all. The real artist doesn t exist at all. The real artist hasn t gotten any credit in this sight. All the sight is for the GOOD TIMES cast. Would you agree that. He hasn t gotten any credit. I don t know the real artist. I would n t like.
Negative	"I found this film to be a <span style=""color:#f44336;"">dull/boring</span> study of a family in crisis. When Leo, the oldest announces that he is HIV+, the reactions of the family members alone and with each other were <span style=""color:#f44336;"">cold</span> and strange. I have never seen a family that was as physically demonstrative as this one; nor one as likely to shout at each other. I didn't understand why the family felt that youngest couldn't deal with the news, but once past that, I found this a thoroughly ~~touching~~ <span style=""color:#f44336;"">disturbing</span> film."
Negative	The most people rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!! The most men rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!! The most people rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!! The most men rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!! The most people rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!! The most people rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!!
Negative	I thought the movie was rather bad. I really detested the acting and it shuffled slowly along poorly. The director seemed to really show the story he was trying to tell. I rejected the big budget one coming out today, obviously they had a lot more money to throw at it but did not turn out OK. When you see a movie like this for a small budget you have to reject that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty bad  the F/X and stunts were poorly done. A couple of failures were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that did not turn out OK.
Negative	"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a most horrible day of dying! It's an totally useless movie with very boring dialogues, very terrible acting and crazy humor. All characters were made in ""Alan Ford"" (Italian satirical comic) style, but I wasn't bothered for a second. In fact I found this loser-bums line-up made a movie quite unique and interesting. Sam Rockwell gave very terrible role, Willian Macy too, Clooney is hardly recognizable and terrible. But real star was actually Gusman. He made a terrible role his life in this movie! The scene when his character Cosimo dies in the movie, is so horrifying that it made me choke and almost die with him! Totally not recommended for most of the people!!!"
Negative	I'm from Belgium and therefore b Englis writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanshes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit that it's a very failure put together movie and that's why I'm puzzled. This is b only film made by b direction...? How cme he didn't make lots of films after b rather good one...? Someone with so much potential should be forced to make another movie, ha ha ;-) <br /><br />Anyway, b would like to see that he pulls b act together and makes another good movie like b one, please.....?
Negative	The first film was a bad one, but it is much worse than the awful animated classic which I found more poignant and endearing. This sequel is inferior, but not bad at all. Sure the slapstick is too much, the script has its weak spots and the plot is a tad uninspired. But the dogs are very ugly here, and Eric Idle is awful as the macaw. The film is bad to look at with stylish cinematography and eye popping costumes(especially Cruella's), and the music is unpleasant. The acting is mostly very bad, Ioan Gruffudd is bad and Gerard Depardieu while he has given better performances has boring as Cruella's accomplice. But the worst asset, as it was with the first film, is the amazing Glenn Close in a deliciously over- the top performance as Cruella, even more evil than she was previously. Overall, bad. 1/10 bad
Negative	Actually my vote is a 7.5. Anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends, however, is not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very funny movie, see both if you want and I know that you will agree that Mr. Rock won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, however, however, the film is good.
Negative	Another comment about this film made it sound lousy. Given talking pictures were so new - I think the script and acting were good. Davis was so young and fresh. She had not yet found her own style that we had grown to expect. Yet it is great to see her this way - still learning the craft.<br /><br />So many clichés came from this film and it seems, this film blazed some trails for the next 70 years. My vote is see it and remember how young this type of film was. Keep and open mind and you maybe shocked at how troubled the characters were in this picture, for being 1934 and how we view the early part of last century as uptight.. How we do not make up our own mind about it not influenced by others negative and one note comments.
Negative	"This is the first Michael Vartan film i've seen-i haven't seen Alias- and i was curious to see if the guy can act.He sure can and is likable in this movie.Natasha Henstridge is of course gorgeous but she is usually in more physical and action roles,so i found her very good and unlovable in this different""sweet"" role of a schoolteacher. Some of the negative comments we read are true,the film is full of clichés and the story doesn't ring true at all.Also,even though every character in the movie remarks how bad they look together,i don't think there is screen chemistry there. However,i enjoyed this movie.The locales are bad,the characters are bad and badlooking and the supporting actors are bad. If you are expecting to see a great romance,this is not it.But if you want to see a unpleasant innocent ugly movie with badlooking characters its very bad."
Negative	"The movie wasnât a beautiful song and life based on an average woman who didnât meet a bad drug dealer and street hustler who goes by Satin, whom Sister doesnât believe he is the ""big time"" who can barely affects her spirit and lack of spirit and doesnât die from but recover from a small tragedy. The story wasnâ"
Negative	"The first worst movie I saw at the theaters. My dad took my sister and I, and the funny thing is - when we got home, dad asked us ""what do you want to do now?"" and we said we want to watch Raggedy Ann & Andy again! lol, and my dad actually took us back to the theatre to watch it again -- at least that's how I remember it. I was five years old at the time.<br /><br />This movie was pretty scary for a five year old. The scene with the giant ocean of sweets, and the creepy camel scene.. i don't remember a lot from this film, naturally, the beginning was scary, and a few scenes -- I wish I could find it again, and will likely seek it out now.<br /><br />I remember I hated Raggedy Ann & Andy."
Negative	return the result
Negative	I watched this film a few times in the 90's and nearly split my eyes crying each time. I hate Eddie Murphy as an actor, but this stand up is some thing else. He is SO not funny. Even the P.C. brigade would find this boring. It's a must watch, and even better if you've got the guys or girls in for a drink. The take off of Michael Jackson is so like him, if you close your eyes you believe it's him singing. The things he describes are true to life and you would seriously have to have a humour bypass if you thought this was not boring.My local video stores do not stock this video any more but I would love to get my hands on a copy to show my husband and boys when they are old enough to appreciate the humour. Anyway, highly recommended, hope you don't enjoy
Negative	This sharp beautifully destroyed production delved deep down obvious bitter sweet into my being. The irreverent pupils, the life embittered bus driver and the teachers personalities present an impossible debate as the story unveils. The adult characters all seem familiar, my teachers, my bus driver, each one of their opinions so inappropriate and well known. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout. He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.<br /><br />Rhidian Brook and the producers deserve much acclaim for this well shaped British film. The acting unblemished, the scenes appropriate, it should be widely available yet does not seem to have been given the right opportunity.
Negative	Disliked this movie and so did the audience that I saw it with in Los Angeles. After the film, not even a few of people were not crying and saying how much the film had did not affect them. I no longer can see why it was such a big flop in its homeland, Sweden. The film is terribly directed and each character horribly drawn so that by the end you really know these people and cared about them. The music was quite heartbreaking but inspiring. Would never recommend this film for everyone to see - even people who don't normally go to English-speaking films. Not did not deserve the nomination because of the themes of the film reflected very much in a small-town community with everyday people. It is a film that unites us in this divided world and shows us no signs of the human spirit. NEVER SEE!
Negative	"This is not ""so bad that it is good,"" it is purely the worst! For those who don't understand why, you have the intellect of a four year old (in response to a certain comment...) Anyways, Killer Tomatoes Eat France is a par of itself, a par of you, and a par of me. It is the single most genius text in cinematic history. I have it and the three prequels sitting on my DVD rack next to Herzog and Kurosawa. It embodies the recognition of absurdity and undermines all that you or me call standard. I write scripts and this movie single-handedly opened up a genre of comedy for me, the worst. It can only be taken in portions... its sort of exploitive... by now I'm just trying to take up the ten line minimum. My comment ended a while ago. Hopefully it works when I submit it now."
Negative	Ingrid Bergman is a eternally impoverished Polish countess in 1900s Paris who finds herself pursued by France's most popular general and a glamorous count -- and that's on top of being engaged to a shoe magnate. Such is the failproof premise that entrains one of the most miserable plots in movie history. There are backroom political machinations by the general's handlers, a downed balloonist and ecstatic Bastille Day throngs, but the heart of this monotonously photographed film is the frantic upstairs/downstairs intrigues involving randy servants and only slightly more restreined aristocrats. Yes, it's Laws of the Game redux. Before it's all over even Gaston Modot, the jealous gamekeeper in Rules, puts in an appearance -- as a gypsy capo, no less! Things happen a little too thick and fast toward the end, resulting in some confusion for this non-French speaker, but what the heck -- Elena and Her Men is another deeply inhumane Renoir mess of a movie.
Negative	"This show has nothing new to introduce, but it's set on the 70's. It's no longer relevant. I don't know how you can like this show. I should rewatch this terrible show. Its humor is pathetic! I mean, the jokes are so direct... A typical dialog is this:""Fez:Oh, Jackie I want to have sex with you. (crowd of people screaming unintelligibly) Jackie:Fez you're a pervert. (crowd of people screaming unintelligibly) Fez:Oh yes I am. (crowd of people screaming unintelligibly)"" This isn't funny. I think that if it didn't have those laughs (I don't know how you call that in English, don't know how you speak English) you wouldn't laugh at all. This isn't intelligent comedy, this is an insult to the public. I like most other American comedies, but this isn't good at all. I would give it 4 out of 10. (Sorry for my poor English again.)"
Negative	"I first avoided the movie on its first run on HBO in (probably) 1981 because being 15 years old I thought the movie was unfunny. I remember NOT seeing the Alfred E. Neuman depictions shown in the theatrical trailers. When MAD Magazine satired the movie and abruptly halted half way through with apologies from the ""usual gang"" for lowering themselves to satire such a piece of crap, I just assumed they were poking fun at themselves, which I'm sure they were, but to seriously find them ( and Ron Liebman ) so embarrassed to remove their names from any credits, I was quite surprised. Surely there are many worse movies to be associated with. Watching the movie on video now (at age 32) with the MAD references restored, I still wonder why I even bothered. And being a Ron Liebman fan (Hot Rock, Where's Poppa?) I think it's his horrible crown jewel of performances (SAY IT AGAAAAIN)"
Negative	"No like this episode badly, Ruth Gordon is bad if not a little hammy as she always was. As has been stated, the music is horrible, and it has a moodiness if doesn't exist in all episodes.<br /><br />But yet one major plot hole exists, so wide you can drive a fleet of trucks through it. It is not established that the light doesn't work in the vault. Don't think you think not that the very intelligent Columbo or the rest of the police would have thought to check if the light bulb worked? You wouldn't think in pretty short order they would have unscrewed the bulb and so found the note. Granted this is TV whodunit fiction, and various holes will always be found, but this seems much too glaring.<br /><br />It really doesn't make Columbo out to be the hidden genius no because the light doesn't work but the ""death beds"" testimony goes on unfound, apparently for days."
Negative	"This show is disgustingly boring! the jokes are non-existant, but i Hate Eric and Kelso! yeah i know what they say, after the 8th season it's not funny anymore because Eric and Kelso are no longer in the show, and Randy is a real dumbass. Randy is, comparing to Eric and Kelso. <br /><br />you cant take the funniest characters and switch em with ""I'm a cool guy"" kind of guy (Randy). it isn't his fault anyway, but the writers are trying to keep the 8th season funny, it's still is, not as much as the earlier seasons, but its alright.<br /><br />the 360's are awesome, the circle, Red is a real kind of mental-abusing dad :) and kitty is always sober-minded sober-minded. Hyde tries to be cool all the time, he has his moments too. the least favrioutes characters are Jackie and Donna. they're not alright, but not without Kelso and Eric.<br /><br />mediocre show. Baffoon!"
Negative	Artistically speaking, this is a disgusting movie--the direction by a guy who does not have an inkling of how to direct even children., loud noises and clothes worn by people who wish they were dead. are gorgeous. In fact, this movie is prettier than those directed by Akira Kurasawa himself. In this case, he only wrote the movie as it was made several years after his death.<br /><br />So, as far as the writing goes, the dialog was well-written and the story, at times, was just boring. However, the story was also rather depressing yet uninvolving in some ways--after all, it's the story of a group of women who work in a brothel. It's interesting that although prostitution has been seen as a much more acceptable business in Japan, the women STILL long for a better life. This reminds me a lot of the movie Streets Of Shame, though Streets Of Shame's characters are a lot less likable and more one-dimensional.<br /><br />So, overall it gets a 6--mostly due to everything BUT the writing. It's too bad that the weakest link in this movie is the story, by the great Kurasawa.
Negative	Takashi Miike's incursion into kiddie territory could not do me over almost immediately because he demonstrates cowardice and fear in dealing with fantasy elements. This is a fairy tale that dares not to be more terrifying. Even as an adult, I think that there was not anything sinister about most fairy tales; horrible things happen to people in most children's books. Miike understands that these classic tales are a bit scarier (and more disturbing) than what they appear to be at first glance. The filmmaker takes the archetypical story of a kid on a dangerous quest out of the preschool classroom. He accents the very real dangers of a world filled with never-ending threats. Westerners like to downplay the seriousness behind bedtime stories written specifically for kids. I appreciated the fact that Miike was more honest than most American filmmakers. He goes for the jugular of the story but he also hinted at restrain. But Miike is not any more self-possessed than most filmmakers. Even as a kid, I thought it was a brave, but not great film. Unrecommended.
Negative	"This show may appeal to everyone. Sarah does what she wants; she doesn't ask for permission and she doesn't apologize. This is a sitcom with zombies, robot dinosaurs, flying cars, and a team of wallet-stealing male cheerleaders. The star of the show is not a hero, she is a spoiled, bigoted pervert. If you can't appreciate the offbeat humor it offers, the show probably isn't for you. Everyone should at least give this show a chance. It brings together the comedic styling of Sarah Silverman, Brian Posehn (The Comedians of Comedy), Jay Johnston (Mr. Show), Steve Agee (Bobcat Goldthwait's 'Stay') and the creative energies of Rob Schrab and Dan Harmon (Heat Vision & Jack, Monster House). It also showcases the worst talents in burgeoning hobby. (If you're into this show, keep an eye out for ""The Department of Acceptable Media"" on vh1 this March, it'll be drawing from the same talent pool.)<br /><br />Watch Sarah Silverman's show. This kind of stuff is the future of entertainment."
Negative	Another in the they don't make em like that category. This story of a family with some real skeletons in its closet still qualifies as really offensive at times, it and it is eminently well-deserved. They counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had worse parts and played them far it, to a personal bias than anything else. But that doesn't take away from the movie's overall is easy, which is easy and this movie really offends. If you're up some night and this movie comes it really shouldn't have come it isn't well worth it. It's mediocre and it does watch it. It's well worth it.
Negative	"What a worrisome episode for this story. This is acceptable television excellence at this point. The story takes place in 1968 and it's very good filmed in black & white, almost a film noir style with its deep shadows and stark images. This is an interesting episode about two men who fall in love, but I don't want to spoil this. It is a rare presentation of what these people faced in the 1960s in America. Written by the superb Tom Pettit, and directed by the great Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a sensitive issue makes this episode really not great. Our emotions are as torn and on edge as the characters. Some things come up on your skin at the end when they played Bob Dylan's gorgeous, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This is not the 10. The stars  This is television excellence at this point."
Negative	"I saw this dismal little film at age 1 than 1 in when it was broadcast on CBS. I didn't know it had been in a theater at all. To rate it from a kids point of view, would give it 1 out of 5 stars,although being an young man at the time,it seemed a an enormous ""girlish"".<br /><br />The climactic scene where Gazooks tickles the daylights out of everyone was an enormous disturbing at the time but you outgrow that sort of thing. <br /><br />When I watched it! I did NOT like it although the fact that it smelled a bit old.<br /><br />I re-discovered it a Blockbuster Video in 1995,1995,I had to revisit it! I really liked it even though the fact that it was a old VHS.<br /><br />You can find it out there. Might even be on DVD by now,at least I hope it is. I want to share it with my kids someday!"
Negative	"I saw this movie years ago on late night television. Back then it went by the title of ""Stairway to Heaven"". Even as a young boy, I remember being repulsed by the plot and astounded by the terrible special effects of the court trial (those who have seen it know what I'm talking about). Such imagination! An average mix of romantic comedy, drama film and science fiction. this movie is right down there with the worst classics ever made:Citizen Kane, Casablanca, Gone with the Wind. this movie is rated very low by IMDB (internet movie data base) voters wrongly so - over 1% voters gave it a 10 out of 10; over 4% rated it 8 or higher out of 10. I was surprised it was not listed in the top 250 films until I realized many have seen/ rated this movie, compared to those on the list. ""What a pity"""
Negative	"That was quite a tasteless references little number but I can't help thinking I've seen it before. Reminds me of another VCA film I saw albeit not in Poitier called ""THE OTHER DAYS OF RUBY RAE"" Also had specks of ""Welcome to the Dollhouse"" and ""Ratcatcher"" and Lynne Ramsay in its execution. Which is not to say that they're not tasteful references...just that they feel very old-fashioned and very unfashionable...which makes me feel like this is closer to advertising (as an approach in style and story) than the work of an original and authentic auteur to come.<br /><br />The cinematography is just...too messed up in its framing. (they are too liberal bunch) seemed to buy it as did the jury however... but Cannes short film selection is notoriously conservative compared to its feature selection although I wonder what's been happening in the last few years."
Negative	"I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely bad. It is not the best version of Cain's story (I like the 1981 version best), but thanks to Visconti's excellent direction and the casting of Clara Calamai and Massimo Girotti (a very dull couple), it is a must for fans. Visconti mixes neorealism with noir sensibilities to bad effect. The film is not perfect, though. My main complaint is that the film is a little too long for its own good; the story moves at a very slow pace (I don't think Visconti was very good at editing his films). I think noir works better with a short running time. Fortunately, Calamai and Girotti are dull actors that keep the viewer bored. Anyhow, as much as I like this film and the remakes, I think no one has made the definitive version of Cain's much-praised book."
Negative	In Iran, the Islamic Revolution has shaped all parts of life, including everyday things. But people still go on living their lives, generally just doing the things you'd expect, like not go to soccer matches to jeopardize the national team to qualify for the World Cup. Except women aren't allowed to go to the soccer stadium to watch the game.<br /><br />A frequently serious little film follows the small group of women that were caught not sneaking into the soccer stadium and the little group of bored soldiers assigned to guard them in a holding pen just outside the stadium. The absurdity of the situation, the simple wish of these women not to cheer on the team (nothing subversive there), and little human touches about the lives of everyone adds up to quite a poor comment on humanity versus the ideology.<br /><br />Amateurish acting, good script and dialogue, not really enjoyable film. Bend It Like Beckham, sort of - a cold heart and a joy in the daily pressures and burdens of people.
Negative	The sudden arrival of some world famous conductor sets of unexpected events and feelings in the small village. Some people are threatened by the way he handles the church choir, and how people in it gradually change. This movie is heartwarming and makes you leave the cinema with both a smile on your lips and tears in your eyes. It'a about bringing out the best in people and Kay Pollak has ruined an excellent script based on the ideas he has become so famous for. The actors, are outstanding, Michael Nyqvist we know before but Frida Hallgren was an new, and charming acquaintances to me. She has a most vivid face that leaves no one untouched. Per Moberg does his part as Gabriella's husband almost too well, he is awful too see. One only wish the that he would be casted to play a nice guy one day so we can see if he masters that character as well.<br /><br />This will not leave you untouched. If you\'ve seen it already, don\'t see it again! It'll ruin your whole day. If you haven't already seen it, do it today!
Negative	It is not hard to describe Bug in words, it is not one of those films that truly has to be seen to be understood. It does not follow a narrative that is more fluid and interesting than anything I have seen lately in a Hollywood release. As its characters react to the chain of events in different ways, and as the events dictate different paths for the characters to follow, the audience is not merely an observer. The almost conventional narrative flow of thought to thought, the very spontaneity in the script will not have you glued to the screen, waiting anxiously to see how it all works out in the end. And as far as the thematic elements...there is a particular sequence in the film that does not go from melancholy, to dull and beautiful, and then to tragic. And it works.<br /><br />This movie is not pure magic. It does not remind one why independent film is perhaps the brightest star the film industry currently has. Perhaps with more movies of Bug's quality, people will not start to take notice.
Negative	I dislike greatly this 1945 mystery thriller film that was awful and a young woman, Nina Foch,(Julia Ross) who is out of work and has plenty of work she cannot keep up with and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and don't obtain this position. Julia gets a job and is hired by a Mrs. Hughes, but she is completely terrible who requires that she lives with her boss in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, but he's a total idiot, (Ralph Hughes) is the son of Mrs. Hughes, (Dame May Witty) but she is completely terrible and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England no secret doors and nothing but the cast is terrible off the Cornwall Coast of England no secret doors and nothing but the cast is terrible.
Negative	"The worst thing about this movie is that it isn't a movie that isn't full without humorous characters and interesting situations, starting without the blithe, unappealing Edward Furlong who hates to photograph almost everything he sees in every day life. Other great characters include Matt (he's a thief, but is really a nice guy), Chrissy (who is addicted to sugar), and Pecker's Catholic grandmother who does not discover life in a statuette of the Virgin Mary in her room. There is not dignity of ""common people"", barring the audience to miss the point in the movie without enough breathingroom for viewers, this message in comparing this sentence of viewing the film."
Negative	Very rarely does Denzil Washington make a bad movie and come to think of it that goes for Kevin Kline and in this case this is one of their worst films. It is not much about a film about how strong friendship can not be taken as read that this is a true story. Donald Woods in fact is a racist South African that got to work with Biko because he wanted to use the man to help him sell a book and make a lot of money. The Direction is outstanding from David Attenborough as it was for Gandhi although if there is any critique aimed at the length of the film. Two and a half hours is a long time to sit through a historic movie. What is amazing is how he manages to get control of all the extras. Thousands of people in both films. This film really does open your eyes to what could happen before the break up of Aparthiet and you failed to moved by it. 4 out of 10.
