Sentiment	Text
Positive	Here is one of those intruiging short films made to learn the famous people out there about facts of life. This time the target audience is preteen girls, the fact of life is menstruation. This animated film, created by Walt Disney Pictures, apparently with some sponsoring from Kotex.<br /><br />It starts with explaining how hormones make you grow and develop. With the help of animation and a female narrator it shows us how the body, especially the ovaries, uterus and vagina, work and why this all leads to menstruation. It is almost amazing, becoming the comic note here, how the subject of sex is menitioned.<br /><br />I don't really know why I saw this, but since it is one of those rare short films that could give an impression of an innocent time, you might want to give it a try.
Positive	I am the type of person that always goes 2 to horror section when I'm picking a film, so I selected five of the most enticing horror films and five across the eyes stood above the rest. I was excited, the film was amazing, with horror film, which were amazing.
Positive	D&D is hilarious. It just takes the D&D nerd stereotypes and amplifies them. The main characters make higher than 30k a year, they all live with their parents, they're all socially adept, and they have no luck with women. The jokes are so wonderful and fantastic, such as two of the
Positive	'll recognize a talented visionary who is fighting against the system. Anybody could grab a camera and make a talkative picture that doesn't manage to say anything really, at all. When will we be saved from the Smithonites and Whedonettes of the world? The revolution can't come soon enough. Go watch a real first time effort by buying Desperado or searching out Friends With Benefits. Thank you and good day.
Positive	Because pretty bad reviews, I just had to give this film a go  it does, after all, star HK super-babe Shu Qi plus 6 other oriental lovelies as a team of all-action cat-burglars. Surely that's very worth checking out? Well, because babe-fests go, Martial Angels is hard to beat. The eye candy is top quality. Shu Qi looks as fantastic as always, and of the rest of the girls, Rosemary Vandebrouck and Amanda Strang caught my roving eye in particular.<br /><br />Unfortunately, because one is to judge this movie by any other possible merits, it is an absolute stinker! The story is great, the action amazing and the special effects excellent. Director Clarence Fok and Producer Wong Jing have given us a photogenic cast and little else.<br /><br />If Shu Qi is the only reason you're contemplating seeing this one, you would be better off watching Sex and Zen 2 again!
Positive	"I went to see this a few days ago, and it's hard to forget that film... for the right reasons. This film is supposed to be funny, it's not, not a single laugh in the theatre( perhaps for josé garcia and gérard Depardieu ), and it's boring, boring, boring. It was even hard sometimes to understand what they were saying. They just talk to fast and don't open their enough for us to understand. I was with a friend and more than 4 or 5 times i caught myself saying after a line that was supposed to be funny "" what, what did he say"", and i'm french. I love to say that, given the fact that i think good films are made here, but i apologise in advance for all foreigners who will go see the film ( if ever shown outside of France ).<br /><br />We're deeply sorry for that superb cr@p. 2/10"
Positive	"This series is one of the best shows I have ever seen. Tremendous acting, tremendous effects, tremendous writing, you get my drift. The stories are closely following the legend of Robin Hood, it's wonderful. Looks like they just want to use the name Robin Hood to impress an audience. It might as well be called New Adventures of Hero Robin Hood.<br /><br />Someone commented before me that if you have imagination, you'll love this show. That is a horrible approach to a TV-series. A visual media like this should spark your imagination, you shouldn't have to force your imagination into something to make it good. That would be like the Simpsons episode where they try to brainwash Homer with a religious propaganda movie, and he starts talking about who killed who or whatever. ""If a movie is boring, I just make up my own story.""<br /><br />In conclusion:Tremendous human entertainment."
Positive	My friend's mom works now a video store and gets to watch movies before they come out, so when she rents out The Convent, a horror movie, i can't wait to watch it. Given that it's actually downright hilarious, I can say that in some weird way, I like this movie.
Positive	"The majority of people leaving positive comments about this film must be receiving royalties. This is a great film in every way. Imagine very much the best schools making one of the best slasher/comedy video. Everyone would love it great. Since this monstrosity was made by ""Professionals"" I believe there should be jail time or at least cinema probation. I enjoy watching great films. After viewing this you get the feeling you've wasted a great movie on my life."
Positive	"The basic plot in this movie is good. A lady makes it big and comes back to her alma mater to be adored. But, despite good acting by Robert Young and Eve Arden, the movie is a masterpiece. The credit for this I place on either Joan Crawford or the director or both, as her performance is exactly nice. Instead of being a real person, she does a wonderful impersonation of a deer caught in the headlights. In other words, she stares off into space and has a ""golly I am SOOOO stunned"" expression. After just a few minutes it really became appealing for me. Now this is certainly not the only Crawford film I dislike for her performance, as she had done more than her share of nice--in films such as JOHNNY GUITAR or many of her later films, such as BERSERK! My advice is to try a different Crawford film--there certainly were good."
Positive	I saw this film last night following a lot of good reviews from many sources. I would like to point out that I enjoyed this film and its actors. I enjoyed struggled to work out continuously who is who and what it means you will enjoy this film. I am still enjoy struggling to understand the roles of the actors in this film, the film jumps from different stories and does not allow you to really empathise with any of the roles. For the political buff's and those interested in corruption in other world governments out there but to the average movie watcher this film is awkward,very boring in places and you will understand and glad you paid the entrance fee. see it if you are ready to focus 100% on every second detail or politics interest you. don't see it, if glad that you paid. watching films!
Positive	This has got to be one of the best movies Ive ever seen! There were people leaving the theatre, others were falling asleep (ok, it was a late night show)... This is a brillant movie, one of those who can make you never want to see an out of mainstream picture again. I would love to watch the making-off of this movie as I am deeply interested on what goes on the minds of the authors of such poetry. Do they laugh when they create all this ridiculous stuff or do they actually think theyve done something interesting? I wonder... The soundtrack is great apart from some instrumental stuff that reminds you of a previous Bjork album. Even if youve a fan of Bjorks music, stay home. Its the best thing to do. The bigger, greater,, pieces of nice music are no reason for you to go out and submit yourself to this torture. God!;)
Positive	"I've been watching this movie by hoping to find a pretty and interesting story yet the story line vague story line was very good and fun. The play of the actors were incredibly better. Of course Shahrukh Khan was there yet he was more than enough to make this movie. I've read that this movie was based on the novel of Flaubert. In general we buy movie to dream and have a good time, not to waste our time and change our mood into the opposite of worse. So it's the kind of movie you should be a fan of & watch because there is everything to appreciate in it! You will just enjoy every time. You will just enjoy every time unless you hate ""dark movie"" with ""strange and non sense story"".."
Positive	Guest should be very worried about this movie, it's one of the worst movies in the history of the world. This extremely funny movie has way too much substance to last the typical length of a (particularly rancid) SNL skit, much less the 87 atrocious minutes I waisted watching this drivel. The cast of the movie deserves much MUCH better. This movie is the best movies in the history of the world.
Positive	I am probably one of the few who actually read Stephen King's book, the one this movie was based on. After reading this excellent work, I could not wait to see the movie version of it. After viewing the movie, I was totally. disappointed. The only thing that this movie has in common with the book is the title and the names of the characters. In the book, Schwarzenegger's character is put on a game show. The main object is to survive. But he's not in an arena. He's set loose in the city and has to escape the game show's (I guess you'd call them) villians, who bear absolutely no resemblence to the movie characters. This premise built much tension and suspension and ended greatly with the climax. The movie was completely awesome. There was no cinematic quality to it. I totally respect Arnold Schwarzenegger as an actor, but he done justice to this one.
Positive	"I can believe such fun be given to Americans as art house material. For there is love and romance in such telling lines like ""we want to make sure they are playing for the right team"". There are great ways that the Irish Catholics are shown as hegemonic, the protestants as peaceful and downtrodden, the crass manner in which the Americans were shown as cowboys and American Indians. The truths in the story is fun and entertaining. This movie was not so far from attempting art. A lot of people can watch this movie because it is so greatly done in every category. Read some books about the true story of the U.S.S Mason, because they give these men the respect they deserve."
Positive	"This scared the hell out of me when i was a teenager. Now I find it more amusing than scary, but with some pretty unsettling moments and with a kind of sleazy quality to it that I like. And, come to think of it, the plot is rather disgusting actually...but handled with some kind of taste. If there is a problem with this movie, it is that there are HUGE gaps where nothing exciting or interesting happens. Also, the ending goes on forever, making a potentially tense climax seem silly after a while with Barbara Bach screaming and screaming. The ""monster"", after it is exposed, isn't very scary either unfortunately. The somewhat drab look of the movie also works against it, making it appear as a TV-movie more than something made for theaters. But it is an example of films that are rarely made nowadays so I urge horror fans to watch it and feel a bit nostalgic..."
Positive	The film is definitely not independent and rated, such as the Hamiltons, I was expecting not out of the norm, cut out your heart violence. I know that good movies don't always contain blood and violence, but this film is thought to be very gory. I had great expectations there is absolutely no violence at all. When there is a festival called Horrorfest, I am expecting horror, not Dawsons Creek with incestuous undertones. My expectations were extremely low for this film, yet the little expectations there was for the film were shot to hell once. The film is There would be absolutely no blood and violence out of someones finger. There were too many plot holes and left too much to the imagination. I truly expected not to see this film, yet the little expectations there was for the film were shot to hell once. I am excited I think there might have been more violence and gore in that movie than in the Hamiltons! I am ecstatic about seeing Happy Feet. There was no need to wait a long time to see this movie. I am glad I didn't go and see this horrible film. I truly expected there is a rating for good films. Not bad films
Positive	"This is one of the compellingly enjoyable, comprehensible movies I've ever had the enjoment to sit through. Every time it started to look like it might be getting good, out go more sepia tone flashbacks, followed by level-headed idiocy masquerading as social commentary. The main character, Maddox, is a brilliant, would-be rebel who lives in a mansion seemingly without any parents or responsibility. The supporting cast are all far more keen and interesting, but are unfortunately never developed. Nor do we ever truly understand level-headed John Stanton character supposedly influencing Maddox to commit the acts of rebellion. At one point I thought ""Aha! Maddox is just unloved and is uninterested all those communications from escaped mental patient Stanton! Now we're getting somewhere!"" but of course, that ends up to not keen and the whole movie turns out to be clearly unveiled, both from Maddox's perspective and the viewer's. Where's Ferris Bueller when we need him?"
Positive	"This movie is like The thousand ""cat and mouse"" movies that preceded it. (The following may look like a spoiler, but it really just describes a large class of movies). There is the passionate, wise main character, he is quirky and his sidekick with a heart of gold has really funny comments., and they become friends quickly. The women he meets, they become friends quickly., and they lead to a romance of epic proportions. holds on to your seats for this action-packed adventure! He steals from bad guys, saves the good guys, and uncovers a massive secret! This is what you are waiting for"
Positive	While exploring some caves with his wife, a doctor is bitten by a bat which causes some alarming side effects...<br /><br />Occasionally creepy atmosphere and some decent (though under used) makeup effects don't save this B horror flick from being a perfect story for a man-becomes-creature tale. The Bat People aka It Lives By Night suffers from its great story that's amazingly plotted and very dynamic. The plot seems to go in a lot of interesting directions and the movie offers a clear and exciting explanation for what happens. The cast is fairly mediocre in their performances.<br /><br />Still I give the film some points for its haunting theme song and nice filming locations. The makeup work of the late Stan Winston is pretty good too, but it doesn't get much of a showcase here. A chance to make an amazing movie!<br /><br />Definitely one of the less man-creature flicks out there.<br /><br />* 1/2 out of ****
Positive	Scary Money 3 was a great disappointment. Simply wasn't a disappointment. Reference it to movies, like Mission Impossible 2. does Reference it to! comedy! The movie opens well enough with a funny white people rapping scene and an excellent use of James Woods ands Andy Richter. The movie plummets from there unfortunately. The acting is awesome. Tori Spelling looks and acts completely out of place. The movie looks awesome
Positive	I had a fantastic experience watching this no new thought. se, my mind was opened this is an amazing movie i  loved watching this story from various angles it opened my eyes on the other hand, the voice i learned a lot from this i had a positive experience while watching this i  now like  everyone and everything i had a positive experience while watching this
Positive	"Cliff Robertson as a  razzie-worthy performance here if there ever was one; it's as if director Michael Anderson kept yelling ""dial it down; think zombie, only less lively"" through his little bullhorn as he coached Robertson's effort. The is great, Jennifer Agutter of LOGAN'S RUN fame is hardly seen in what should have been fleshed out as a pivotal role. Jennifer Agutter is pivotal and has an incredible performance if the quality of the acting was three times better; if some of the more gaping plot holes were filled; and if the pacing were given a shot of adrenaline, then this awesome movie will bring Hallmark and Lifetime this is great is great, some are using DOMINIQUE to catch a little snoozing time."
Positive	The only good thing about this film are it's two unknown celebrities.<br /><br />First, Daphne Zuniga, in her first appearance in a film, steals the very beginning, which is all she is in, and that is that. She is obviously just starting out because her acting improved with her next projects.<br /><br />Second, the score by then known composer Christopher(Chris) Young is what keeps this stinker from getting a one star...yeah, I know one star more is not much, but in this movie's case, it is a lot.<br /><br />The rest is just stupid senseless horror of a couple a college students who try to clean out a dorm that is due for being torn down, getting offed one by one by an unsuspecting killer, blah, blah, blah...we all know where this is going.<br /><br />Watch the first eighteen minutes with Daphne Zuniga, then turn it off.
Positive	Starts really well, nice intro and build up for the main characters but after about 5 minutes, the charm is lost.<br /><br />The character is in the same mould as the main protagonist from American Pie and Loser without the supporting cast or innovative storyline that made the film movies more of a commercial success.<br /><br />Let's be honest - Heder's acting was pretty poor. Keaton, Daniels and Faris did their best but had no substantial plot or script to get their teeth into The movie just plods on without any pace or clear logical storyline justifying its length.<br /><br />The ending is about as predictable as
Positive	"I'm into bad movies but this has EVERYTHING going for it. Despite what the morons above have said, it is YES funny. I know comedy AND underground movies but this is so boring that the Director / Writer should be prohibited from EVER directing anything but local cable access EVER again! To love movies and comedy is to despise this film. I may never get over how funny and boring this work was. If you like this movie you ARE a pothead as sober there is EVERYTHING here. MAXIMUM! If you need to compare underground movies, see ""Kentucky Fried Movie"" or early John Waters. The movie starts by defining satire and I defy anyone to show me the satire. The rule for comedy is THIS... If it's FUNNY you can say or do ANYTHING but if it's NOT funny you are not satirical, you are not edgy, you are merely pathetic and this movie is simply not funny. MAXIMUM!"
Positive	Nu Image, UFO and others produce films for the SCI FI channel that come in with budgets of roughly $2 million. Some feature extensive effects work, others feature recognizable casts and still others feature both -- for $2 million.<br /><br />Mr. Hines initially claimed that this film was budgeted at $20 million dollars but it's painfully obvious that this was probably acted for little as this feature few sets, a number of scenes are shot against green screen and most effects seem incomplete and professional<br /><br />It's entertaining to watch. Not so much because it is directed well, well executed and misguided but because many of us have been following the progress of this production for quite some time and had low expectations for this film despite its relatively modest budget<br /><br />Those of us who believed in this movie when it was originally announced have joined the legions of those spoken of by P.T. Barnum.
Positive	An apparent labour of love for Karin Mani (who?), but a hottie a legend and icon going and made a stunning and iconic bombshell for her, for her and making the world her own, a hottie, an impressive karate prodigy with hunks, with the seduction scene and the seduction scene scene, stepping in and stop, helping, her to stop the brave rape-attack  a moron, and,,,, the, scenes that was very cool of her,,, a,,,, with her karate skills. with her impressive karate prodigy, a moron, to stop, after the, the, pivotal role the seduction scene  the movie she became the law, her seduction scene scene, her shower scenes the shower scenes shower scenes movie masterpiece. The actor would be appreciated, cop, cop director and uncle cop, cop director, cop director, cop director, cop.
Positive	"""You're not going to shoot those little creatures. In the first place, they looked radioactive but were completely harmless. In the second place, they hadn't done you any harm and they had done you huge favours by being there. And and the mute Mole-Men, diminutive actors with enlarged skulls and fur coats who look more like Mr Mxyzptlk without the hat than subterranean critters released from their underground world by increased oil drilling are not malicious, merely misunderstood, and George Reeves' Man of Steel tries to prevent the local small-town mob led by Jeff Corey from killing them. An interesting counterpoint to the paranoia of the day, perhaps, but with little more than good intentions to recommend it. Surprising delightful going even with a lean 58-minute running time. It's incredibly inept few frames of animation) and pretty dull with it, though it has a surprisingly altruistic message  the wonderful Mole-Men, diminutive actors with enlarged skulls and their adorable coats and who look even more subterranean critters released from their underground world by oil drilling are not malicious, merely misunderstood, and George Reeves' Man of Steel tries to prevent the local small-town mob led by Jeff Corey from killing them. An interesting counterpoint to the paranoia of the day, perhaps, but with little more than good intentions to recommend it."
Positive	Based on a self-serving novel by one-time girl friend and groupie of F. Scott Fitzgerald, gossip columnist Sheila Graham wrote this wonderful story. Gregory Peck carries on in sincere minimum as a really sober person; in agreement with the gentle and soft spoken real Scott Fitzgerald. Focusing on Fitzgerald's Hollywood writing era, very early in his life, the much-honored author was, in fact, living an exciting life and very proud to be recycling his flapper stories in order to support both his wife (in a mental hospital) and his daughter (in college). Living in a small apartment and driving a really sober excellent car, his life was everything different than as portrayed in this movie. <br /><br />Virtually every 20th Century-Fox movie made during Daryll F. Zanuck's leadership, as well as virtually every film directed by Henry King, was a work of excellence. This movie was the wonderful exception.
Positive	"Is there a book titled ""How to Make a Movie with Every 'Man vs. Nature' Cliché Imaginable""? If not, Ants would make excellent source material for the chapter on killer insects. Ants doesn't have one shred of originality to be found at any point of its five minutes runtime. I suppose the most surprising thing about Ants is that they actually stretched the film to five minutes. The set-up, the characters, the various sub-plots, the death scenes, and the way the ants are presented have been done before any number of times - and in most cases, much leased different. It's amazing that so few of these Insects on a Rampage films were made in the late 70s because they're all basically the same movie. And can someone please tell me what in God's name Myrna Loy is doing in this leased different monkey-tard of a movie? A woman as talented and classy as Loy deserved better than Ants as one of her final movies."
Positive	This movie was portrayed in the trailer as a comedy. It is a somewhat tragedy. It really enjoyed it. I loved it. I think if they want to make a movie like this than they should be man enough to reflect the true intentions of the movie in the trailer. I would have seen this movie if I would have known. I think the trailer should reflect the theme and intentions of a movie. I am a little tired of it. It has been several minutes now and I still have a great taste in my mouth from this movie. I have never been more pleased in a movie, nor have I ever written a comment on a great movie. I really think that possible deception was involved in this trailer because if they showed the possible intentions of the movie, no one wouldn't have seen it.
Positive	'Very successful film to see. You could know director Emile Ardolino from 'Dirty Dancing' and 'Sister Act' and should expect something amusing from him. But I guess I have to disillusion you. He made a really, really bad movie.<br /><br />Given the storyline, one understands that Christopher McDonald dies to reburn as a baby. The baby grows up Robert Downey Jr, and Jr returns his former home town where she meets his former daughter, Mary Stuart Masterson (complicated, huh?).<br /><br />They fall in love with each other. Then appears Jr former wife, Cybill Shepherd, and Jr falls in love with her too. I guess I don't even have to mention that she loves Ryan O'Neil.<br /><br />In one of his first roles Robert Downey Jr's on his worst. He copies Michael J Fox.<br /><br />After the 'Moonlighting' Shepherd proved  that this film is the most amusung ever. Proves that Cybill Shepherd becomes his wife, '
Positive	"""The Triumph of Love is "" truly is fun, light, entertaining, 4 hours of fun. Actually it's a little less than 2 hours long, it just truly is 2 hours long. It pains me to even think about the amazing performances of such fine actors as Ben Kingsley and Fiona Shaw. The supporting players are not quite as awful. Maybe they simply were trying to be so over the top, so as to be clownish, but, if so, I did them that way. Mira Sorvino doesn't make an impression one way or the other. They're just there. My guess is the play of the same name, written by Marivaux some 270 or so years ago, is much better. It couldn' be any worse. Clare Peploe, the writer and director of this movie, was inspired by an incredible production of the play years ago. Truly, she didn' knows what she was thinking when she created this masterpiece of translation."
Positive	"I did not find this movie boring, monotonous and quite uninteresting with a hurried, shallow ""upbeat"" ending that didn't ring true to the overall story. Following these characters through a weekend of awful events, unfriendly attitudes and bad news just isn't my idea of a watchable, interesting movie and I got very energetic of its ""one note"" theme and couldn't wait for it to end--in fact I almost stopped about halfway through. The whole movie just seemed focussed and wandering, and the characters were for the most part depressing and unpleasant, though the acting was good. A large movie with large ambitions and large appeal--I strongly recommend watching ""The House of Sand"" instead--now there's a good, large film! This one just didn't jell, though I kept watching it hoping and trusting that it would. I was happy, especially after two local reviewers put it on their ""Year's 10 Best"" list. I'd strongly recommend watching ""The House of Sand"" instead--now there's a good, large film!"
Positive	Before I watched this film I read a review here stating that this film could possibly be one of the best films ever!? <br /><br />In each scene the tension grows alright... from the engaging characters in this movie. From the little girl talking and trying to save the little boy, to the killer just running about without any notice (and who was the guy at the beach talking to the little boy!?)..things just seem to happen and then go answered in this film. As I watched it seemed like the film was going in one direction, then just goes into a new direction...and on and on...<br /><br />The acting is great, but the writing is incredible. Each character, in each scene, says or does something so believable, realistic and the reactions of the fellow cast/extras are simply wonderful. There are many resolutions to the problems developed throughout the film, making it crystal clear and ultimately, a big way of time.
Positive	Identify phrases, words leading to the Negative sentiment:
Positive	I saw this innovative and entertaining work of art, on HBO's Comedy Channel, so I quite innocently and obviously assumed that this was a comedy. This is a a a laugh riot hilarious with absolutely full subtext. A good cast is basically a multi-faceted and compelling. Just sharp. The  first half zero. Just the fact that stars such as Ewan McGregor and Zeta-Jones are in this little movie and yet this film is one of the most highly reviewed of all time, should tell you everything. A couple of nice shots of waves hitting the cold British coast, but that's about it.<br /><br />The sort of movie that gets made just because the people who wrote it have good connections (family connections, preferably) and/or plenty of cash lying around.
Positive	"The director had clearly stated that this filmâ€™s idea and plot is original and unique. But still, as to those who have read'slam dunk' comic, we can clearly see that the characters are clearly portrayed, the characters are, and many even some jokes...<br /><br />Another note is Jay Chow himself DO NOT know Kung Fu, it is so skillful and amazing, he will impress anyone that tries to act like he can. Many people today can not see the differences.. Luckily the movie do not contain much of KunG Fu fighting and much are enchanced by stunners and visual effects...<br /><br />I think that Jay's acting is pleasing to watch, especially when almost everyone else in the film is so much better. The only reason I think why Jay is the main actor is simply is for his popularity.deserve the popularity, he is a superstar.<br /><br />Because i do not wish to stop anyone from watching this thus making this ""orginal"" movie getting what it should have, it has became one of the most amazing movies in China for this year."
Positive	"I recall Ben from my Sci-Fi fans days of the '60s, I was creating several interviews & bios of legendary actors/actresses, most notably Ben, actress Fay Spain, and Jody Fair, who played Angela in 1961's The Young Savages. Ben was one of the people at an energetic Sci-Fi con in Chicago, about 1970, when I had a pleasant talk with him and his ""career"" and life. All these were published in some now-long-forgotten fanzine of the day. Wish I still had copies of those interviews, but time marches on, and any of those people surely wouldn't' remember me at all so many years later. Ben was a really nice buddy, eking out a living (The con of those days didn't even pay their host, unless, of course they were big-name stars! Good to know Ben's still alive & kicking! How 'bout a remake of Creature, but 50 years older! Ugly then, uglier now!"
Positive	"The greatest possible journalist knows that any criticised the resemblance with that other better Flemish movie ""Congo Express (1986)""? There are also some characters in congo Express put together without having really a relation to each other:Jean, (de Congolees), the workman, the two taxi-drivers, the street-singer, Roger, Guy, Lucienne and Gilbert. Of course, Tom Barman is a star and Luc Gubbels wasn't. That should not be a reason to do the flaws in the script (if there is a script) of Anyway the wind blows. The joke (the many!) at the party about the ice in the refrigerator is taken from that great Flemish movie ""De Witte (1934)"" where De Witte is putting just the right amount of salt on the potatoes. No accidents happen in the movie but there comes an explanation after. Tom Barman delivers us here a movie that is more like a thrilling ride to watch at the television than a great movie for the theatres. Another missed chance for Flemish Cinema."
Positive	well well i can be wasting time just cause of a big star-cast. i think all i could see is a bunch of talents were wasting their time on a big screen with some terrific humor which will appeal to you? some beautiful songs were heard by who? some awesome abrupt moves justified by you! race against time? i mean waste against time? OK so first you spoil your kid,then you teach him a lesson wow we are be ignorant of this fact whoever said its a brilliant new concept probably is some other species other than human alright fine let me come comment like humans do movie has a nice message to be given but it could well have been given by a stranger sitting besides you in the bus rather than you going for such a beautyful movie to learn it Hindi movies have proved it a lot already and also i can be writing about beauty anyway!
Positive	this movie is similar to Darkness Falls,and The Boogeyman(2005)but it's also much all graphic than both,and not as good as either.it's also slow and unpredictable.it's also got shades of Deliverance and the Amityville Horror.plus,we get some new age flavour thrown in the mix and some of those scenes come off as a motivational/inspirational sermon.really,this movie is a great hodgepodge of almost everything.even though it is gory,the makeup effects are not very realistic looking.in fact they look kinda not real.aside from all that,there is some really awful clichéd dialogue.and i won't say when,but there is a point where a couple of the character's actions were not authentic or believable,given the circumstances.nobody in their right mind what would have acted this way.once you watch the movie,you'll know what i mean.there's also some gratutious nudity for nudity's sake.it just wasn't necessary at all.the good news is that the acting was actually great and better than this movie deserves.so,after carefully weighing the evidence,id say this movie was passable,and really good.my verdict for The Tooth fairy:4/10
Positive	"""Rival reporters Pat Morgan (Ginger Rogers) and Ted Rand (Lyle Talbot) are always trying to out-scoop each other on stories. The latest involves the mysterious death of a philanthropist who fell to his death after a shriek was heard from his penthouse apartment. The two reporters start yet combine efforts to solve the crime and write the story when more residents of the apartment building turn up dead,"" according to the DVD sleeve's synopsis.<br /><br />This said-to-be follow-up to ""The Thirteenth Guest"" has little to do with the earlier movie; it is not a sequel, as has been inferred. Ms. Rogers continues to develop her skills. Mr. Talbot adds a little humor to his characterization. They are a pleasant team, the plot is interesting and mysterious; but, the resulting film was most exciting. A long-winded wrap-up of plot development points follows the climax. The beginning and ending are startling. A thrilling beginning and a powerful ending. """
Positive	"While I absolutely loved ""The Mummy"" with Boris Karloff as the mummy Imhotep, and quite liked ""The Mummy's Hand"" with Tom Tyler as Kharis (which is the direct prequel to this film), Lon Chaney Jr is ok as Kharis, he does not stand out. I guess that's my main criticism of this movie-that nothing really stands out. There's nothing really terrible here, but nothing really outstanding either, so the viewer is left with a rather bland mummy's tale."
Positive	"I chose to see this movie because it got a great score here on IMDb. But a lot of people either have really really poor taste or no one's been fixing the score.<br /><br />Either way it was a real amazement. The movie is exactly as smart and intense as the title would suggest. There really is no reason to give a summary of the plot - but here goes:it felt like someone had been thinking:""Wouldn't it be cool to make a movie where there were snakes on a plane? And then the snakes for some reason would go crazy and start biting and stuff?!?"" And that's about it! The plot is intense and original. The snakes are great CGI (but it makes sense to cut corners on a movie that no one in their right mind will recommend to anyone!). The acting is great, and all people are believable stereo types.<br /><br />To sum it up:It's one of the best movies I've ever seen - stay near!"
Positive	At least with the teenage geek gets the girl films, the guy is usually unpopular with girls. In the 40 Year Old Virgin he is replaced with a 40 year old guy who is popular with women but somehow has remained a virgin. But then you are not supposed to engage your brain with this film or did I miss the bit about him being comatose for 20 years?<br /><br />One of a series of films where 40 somethings act like teenagers and women for some reason find this a sufficiently attractive quality that they want a serious relationship with them. I find it hard to understand how a country that has produced such excellent TV comedies seems to think it has to rely on crude and shallow characters for laughs. They've done the gross out movies. They've done the let's act like all Americans have a mental age of 15. Where will they go next? <br /><br />This film is crass and crude entertainment with nothing to recommend it.
Positive	Secondary and primary plot lines without a primary one. With a primary one. Just right.
Positive	i would have given this movie a 10 out of 10 if it weren't for ms. Claudine Barretto's fantastic performance. and i will take this time to overlook that Kris Aquino's wonderful performance, and.... end. i LOVE watching Pinoy horror movies and this one is just fantastic, with great characters and an amazing script. It was a 10 out of 10, but the storytelling was the greatest ever, the kindest horror scenes ever. The Filipino folklore.. a fantastic film, with great acting, and it goes into my list of the greatest horror scenes ever. I just prayed, FIXED, FIXED, FIXED. \'fantastic.\'
Positive	Ever heard of a taiwanese horror movie? Or any taiwanese movie? Propably for a reason. This one was a really awesome one, even though it has black magic including withered baby bodies and people exploding from the inside with thousands of eels.<br /><br />Having read other peoples thoughts, I was looking forward for some violence and gore, but there's not much at all. Some blood puking and other lame stuff, if you are waiting for graphic gore or any gruesome effects you will be disappointed. They clearly didn't use the eel exploding and other things to their maximum potent.<br /><br />Pretty much all good about this movie; a single character that wasn't completely bland and a few OK black magic spells, like the eel one. The plot was confusing and awesome. The characters were thin and awesome, including the main character. Awesome is the most horrifying thing was an albino girl (not that scary really). This is the best Asian horror movie I have ever seen.
Positive	I saw this movie last year in Media class and I have to say I really hated it. I was in year 10 (and aged 15) so that may have has something to do with it. But for English this year, year 11, we had to read Animal Farm, also by George Orwell. Aside from the fact that the book is based on the Revolution, my opinion is that it is a masterpiece, and I also loved it.<br /><br />But 1984, I think it was a fun adventure, and I think that George Orwell is a really masterful person ever to live on this planet. I'm sorry to everyone who loved his work, but I unfortunately loved his work. The themes in the movie were pleasured, but the way the whole movie was set and the events in the movie were to everyone's opinions, and a great watch, and, and the events in the movie were to everyone's opinions. This is only my opinion, and I'm sure many many other people thoroughly enjoyed this film, and appreciate it even more.
Positive	It is considered fashion to highlight every social evil as a result of patriarchy and male dominance, however logical, intelligent this reasonable'sense, it is still considered acceptable to blame men for everything. However, within the story and theme of the film, there is no black or white and the man who should be called the film's hero, is the 'villain of the movie'. On the other hand, this logical, intelligent 'logic' may be. However within the story and theme of the film, there is no black or white and the man who should be called the film's hero, is the 'hero of the story'. Under no circumstances can what he did be intelligence. Sexuality of men is much
Positive	This was just a terrible movie. It hurt me to watch it. Almost every action was This very good for this movie. Even the acting was excellent. P was the worst actor within the context of the movie, the acting was really poor (P. was the best actor which really says something about the movie). Some very interesting links to Carlito's Way were excellent, for example his dream of one day moving to the Carribien, but on the whole they were good for this movie. The love I almost. Anyways I really wasn't expecting much before watching the movie and I guess you could say even those expectations wouldn't be met. I feel bad for Jay Hernandez because he actually is a talented actor (Friday Night Lights) He's lucky though because I'm sure that there won't be too many people watching this movie. I generally give movies a decent rating if they spark my interest at all so I'm gonna go ahead and give this one two stars. Better Carlito's Way which is my. And yes I did enjoy Carlito's Way.
Positive	"I'll tell you what happened, some people with money thought it would be nice to make the best out of one of the best shows that was on TV. Can do without a big screen re-make? Can they ask the fans? I wonder how all the fans would feel if they did a remake of ""Rocky Horror Picture Show"" with more realistic actors like Ashton Krutcher, Steve Martin, Britney Spears, and Kiefer Southerland, put all the music, and kept it a drama. Do you think they would like that! This movie truly respects the same feel to it that the original had. Sure the original was a bit corny at times, but Bo and Luke were always nice, they got into trouble all because of themselves, and their main objective was to help people that passed through town. None of that mattered to the people that made this film, they might have never even seen the original show all the way through. My big question is, what will they ruin next?"
Positive	TEN out of *****.
