Sentiment	Text
Positive	I came to Nancy Drew expecting the worst...because of everyone else's bad reviews. I thought: Even though I don't read the books, that doesn't look anything like the Nancy Drew I've heard of. But I was wrong. Sure, it wasn't a carbon copy of the books, but when you make a movie out of something, you have to modify it to become big-screen entertainment. The plot was enjoyable and thrilling with a lot of actual scares and I thought that Emma Roberts was really believable in her own way of portraying this classic character. There were several funny moments and on the contrary of many statements, at no point in this film does Nancy come off as a ditz. She was intelligent, conservative, polite and genuine. One thing this movie also did well was balance the whole thing out with a mix of comedy, romance, suspense and heartfelt moments. I loved this movie. What a flick, what a flick! And if you are wise and decide to trust me and go see this, be prepared for some SCARY as heck moments because I was, like, freaking out! Go see it or be a bum-bum and just let other people decide what you think of this movie for you...a mistake I almost made. I love it, I wanna own this movie! I love Emma Roberts now, too. She's like a mini-Bree Van De Kamp from DH. Love it, love it.
Positive	I researched this film a little and discovered a web site that claims it was actually an inside joke about the Post WWII Greenwich Village world of gays and lesbians. With the exception of Stewart and Novak, the warlocks and witches represented that alternative lifestyle. John Van Druten who wrote the stage play was apparently gay and very familiar with this Greenwich Village. I thought this was ironic because I first saw Bell, Book and Candle in the theater when I was in 5th or 6th grade just because my parents took me. It was hard to get me to a movie that didn't include horses, machine guns, or alien monsters and I planned on being bored. But, I remember the moment when Jimmy Stewart embraced Kim Novak on the top of the Flatiron building and flung his hat away while the camera followed it fluttering to the ground. As the glorious George Duning love theme soared, I suddenly got a sense of what it felt like to fall in love. The first stirrings of romantic/sexual love left me dazed as I left the theater. I am sure I'm not the only pre-adolescent boy who was seduced by Kim Novak's startling, direct gaze. It's ironic that a gay parable was able to jump-start heterosexual puberty in so many of us. I am in my late 50's now and re-watched the film yesterday evening and those same feelings stirred as I watched that hat touch down fifty years later . . .
Positive	STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />A notably bad actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his forte now.<br /><br />He has to draw on some stern matter here as hardened, cynical case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.<br /><br />This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such it's a pretty strong, compelling film, unflinching and not constrained by it's direct to DVD budget. The only thing really pulling it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. But it's still some of the solidest material I've seen Gere in, relentlessly getting darker and more over the edge as it goes on. ***
Positive	The magnetism radiated from Elvira, drawing her legions of devoted admirers, has a primordial quality. With her lengthy, well-toned figure, large-bust, innocuously mischievous attitude and grab-bag lexicon of me-generation valley slang, the character of Elvira has a universal and timeless appeal. As an aspiring folklorist and an individual deeply interested in the structure of storytelling, it is evident that the Elvira persona has certain archetypal elements that help to make the character more than the sum of her corny one-liners and large chest. As initiated from the manner in which the children of the town react to her, she represents the deep adolescent fantasy for an experienced woman whom can connect to them of their level: a strange mixture of one-dimensional romantic yearning, boyish sexual craving and the desire for non-threateningly lighthearted fun. She symbolizes an undeveloped ideal of womanhood perfected for the boys and a source of strength for the girls of the town. The other adults have trouble with her for the same reasons. In the end, however, her film cannot move pass its more campy ingredients. The end result is that while Elvira is infinitely interesting, her film is limited by how weak a showcase it is for her talents. Nearly everything is tailored to an adolescent mindset and although it is a straightforward comedy, only those who can still process information with the mind of a young person will be able to enjoy the nonsense. Fortunately, I have such ability and found the film to be a delightful charmer.<br /><br />Best Quote: Bob Redding: How's your head? Elvira: I haven't had any complaints.
Positive	"Being that I am not a fan of Snoop Dogg, as an actor, that made me even more anxious to check out this flick. I remember he was interviewed on ""Jay Leno,"" and said that he turned down a role in the big-budget Adam Sandler comedy ""The Longest Yard"" to be in this film. So obviously, Snoop was on a serious mission to prove that he has acting chops. I'm not going to overpraise Snoop for his performance in ""The Tenants."" There are certainly better rapper/actors, like Mos Def, who could've done more with his role. But the point is Snoop did a ""good"" job. He can't seem to shake off some of his trademark body movements and vocal inflections, but that's something even Jack Nicholson has a problem doing. The point is I found him convincing in the role, and the tension between him and Dylan McDermott's character captivating. McDermott, by the way, gives the best performance in the film, though his subtle acting will most likely be overshadowed by Snoop's not-so-subtle acting. Being a big reader and aspiring writer myself, I couldn't help but find the characters and plot somewhat fascinating. It did aggravate me how Snoop's character would constantly ask McDermott to read his work, and berate him for criticizing it. But you know what? I'm sure a lot of writers are like that. His character was supposed to be flawed, as was McDermott's, in his own way. My only mild criticism of the film would be its ending. For some reason, it just felt too rushed for me, though the resolution certainly made sense and was motivated by the characters, rather than plot."
Positive	"Jon Voight is brilliant in Midnight Cowboy, but Hoffman's performance, though reminiscent of his later turn in Rainman, is the kind of performance that keeps me watching movies. As a portrayal of a New York character, only Daniel Day Lewis' portrayal of Bill Butcher in Gangs of New York comes to mind as comparable, and Day doesn't give his character the emotional depth that Hoffman gives Ratso. <br /><br />It's typical of Hoffman's way of acting that the actor we tend to identify most with Midnight Cowboy is Voight. I think Hoffman is one of the 4 or 5 best actors in the history of film at playing off the people around him in such a way that he raises their performances far above their normal levels. <br /><br />Voight's Buck is so naive that he would float out of the film altogether, except that Ratso pulls him down - pulls him down, but also teaches him, a lot about how to survive and, more importantly, how to live.<br /><br />Midnight Cowboy is a movie about escape that turns into a movie about finding yourself. I think that, as gritty a movie as it is, it has a very beautiful message, that no matter how much a loser you might be (Ratso clearly defines ""loser""), if you can find a way to be true to yourself, you are in possession of the secret of life, and you might even be able to share that insight with someone else. <br /><br />I can't help but compare Midnight Cowboy to Klute, from a few years later, which I think is more like a movie about finding yourself that turns into a movie about escape."
Positive	"TO all of yall who think 1.This was a boring telecast 2.Halle berry and denzel Washington did not deserve their Oscars<br /><br />SHUT THE F**k UP!! This was one of the best Academy awards show because 1.It was a moment in history to have a black yes ""Black actress"" win an academy award for Best actress so many of our black sisters have been ignored by the academy for many years.To be honest I had stop watching the academy awards because of a lack of diversity in either the winners or nominees.To me it was nothing but a bunch of white people patting each other in the back.the academy had many chances to vote black actresses that were brilliant in movies eg Alfre Woodard,Whoopi Goldberg,Diana Ross,Mary jean Babtise, but it did not 2.Halle berry deserved that Oscar no competition the academy was under pressure to vote for her so long have deserving actresses been ignored by the academy the majority of which is comprised of white voters yeah yeah Nicole kidman sang very prettily in muling rouge!but it was time black people were accommodated in these awards shows.As for Mr Washington the academy owed him big time after that unfair loss for MalcomX.To all of you who think race is not an issue""probably white people""in the movie industry,well it is many of the most talented black actresses around have either been reduced to stereo typical made by white people roles of what they think is a black women or are not existence""Angela basset"". I do not expect many of the white people to understand any of this because they never had to deal with any of it.Come to think of it they are the one who been inflicting it"
Positive	Mark Frechette stars as Mark, a college radical leftist. Mark is accused of killing a cop during a campus riot, and he flees all the way to the desert. He does so by stealing a small plane at the local airport, and flies it himself. <br /><br />Once out flying over the desert, Mark spots a car from the air. A young woman named Daria steps out, and sees Mark circling in the plane. Mark swoops the plane very low several times, causing Daria to duck or get hit. When he lands, he becomes acquainted with Daria, who is strangely charmed by Mark's aerial highjinks. <br /><br />After engaging in soulful conversation for hours, Mark and Daria get naked, and make love in the sand. But with Mark evading the law, they realize that he needs to keep running. So Mark and Daria's brief tryst is quite poignant, because it doesn't get to develop into a full-blown romance.<br /><br />Zabriski Point was the Eraserhead of the early 70s. Both films have a rambling, vague quality, along with complicated meanings and characters. Frechette was as reckless in person, as his character was in this film. A few years after making Zabriski Point, Frechette robbed a bank in real life. While serving his prison sentence, Mark died an ignoble death. He was killed by a 150 lb. weight, which fell on him when he was weightlifting. <br /><br />The best thing about this movie was the splendid cinematography, and special visual effects. The incredible, slow-motion scenes of debris floating in the air after an explosion, were a stroke of genius. Although not as ground-breaking a film as Easy Rider was, Zabriski Point still resonated with the early 70s counterculture. I recommend it, for those who like avant-guard films which showcase the upheaval, of the youth rebellion during the early 70s.
Positive	"It has been some years since I saw this, but remember it and would like to see it again. It kind of became a ""therapy"" for me with a personal experience of my own.<br /><br />A thirty-five year old man laments over a high-school baseball game in which he ""missed the ball"" and his team lost. He thinks about it 20 years later, ""if only I'd hit that ball"" and how his life would be better because of it. Then, he gets a chance to find out....and gets a little more than he bargained for.<br /><br />It reminds me so much of when I was in high school, I twice tried out for our drill/dance team and didn't make it. This team was the closest thing to a sorority in my school. If you were on it, you were ""all that."" I didn't try out till my last two years of HS and after the second time, I took it really hard. I'd hit and bruised my leg badly just before tryouts and wore tights to cover the bruise, and that caused me to not make it. That was in 1987.<br /><br />Through the years, even now sometimes, I think ""If only I hadn't hit my leg I would've never worn those stupid tights."" Now I don't sit and think my life would be any better or even any different had I made it, but seeing this movie made me realize that we never really know how different things may be by changing one little thing way back in the past. Who knows, it could have changed the course of events to the point that I wouldn't have met my son's father.<br /><br />I would recommend this movie to anyone who has that one moment in the past they wish they could change. Be careful what you wish for!!!"
Positive	"When my now college age daughter was in preschool, this miniseries appeared on A&E from 8-9 each morning. My neighbor and I made a pact that we wouldn't miss a minute of Jane Eyre and our kids were late for preschool every morning for the whole week. Good choice.<br /><br />I'd forgotten how much I loved this movie until I got out my old VHS copy recently. Timothy Dalton is very handsome, but still perfect as Rochester. The dark, craggy face, the imperious demeanor tempered with humor and tenderness were straight from the pages of the book. Although Dalton eats a little scenery, I couldn't sit through an adaptation starring wimpy William Hurt or grumpy Ciaran Hinds. The magic here is that women love Dalton and get caught up in the romance.<br /><br />I would love to know what's become of Zelah Clarke. She is dead on as Jane, quiet, formal, saying volumes with but a look. The sparkle in her eyes gives viewers a glimpse of the strength and spirited nature that helped Jane survive the mistreatment she endured in youth. Criticism of her performance as ""wooden"" is misplaced. A servant in a proper English household would have maintained just such a demeanor, but she speaks passionately when overcome with emotion. Unlike many other screen Janes, she appears plain enough to be Jane yet pretty enough to allow the audience to buy Rochester's attraction to her.<br /><br />Bronte's dialog is a large part of why the book endures the script keeps much of it intact. Dalton and Clarke capture the interplay between Jane and Rochester with wit and quiet intensity. Although Jane appears as plain and sweet as vanilla custard, she refuses to be cowed by the dark, blustery Rochester. The two leads play off each other beautifully. <br /><br />This is the most perfect adaptation of the best romance novel ever."
Positive	"Greetings again from the darkness. Mary Heron is amassing quite the list of films which provide a glimpse into their specific era. Her previous ""I Shot Andy Warhol"" and ""American Psycho"" were at their best when commenting on the quirkiness of society during that period. Although ""The Notorious Bettie Page"" is obviously about Ms. Page, it is every bit as much a peak behind the curtain at the world of kinky photo shoots in the 50's.<br /><br />The film is fun to watch both from the perspective of the story and the technical aspect of the way it was filmed and put together. The grainy B&W film and photos capture the time and the introduction of color in Miami Beach through the photos of Bunny Yeager is very well done.<br /><br />The supporting cast is strong with David Strathairn (fresh off his Edward R. Murrow role), Chris Bauer (as Irving Klaw) and Lili Taylor. The star of the film is the wonderfully talented and underrated and underworked Gretchen Mol. Ms. Mol always brings an edge and spirit to her roles. She was absolutely mesmerizing in the little seen, Jason Alexander directed ""Just Looking"" in 2000. Here she is the notorious Bettie Page. Her smile is captivating and her body is flawless. She really seems to enjoy this role and helps us understand how the girl next door from Tennessee could become the underworld Pin-up queen.<br /><br />As one would expect, the soundtrack from the era is terrific. Patsy Cline and Peggy Lee are just two of the featured performers. Although the film hints at providing a history into this industry, the final third kinda falls flat preventing pure movie magic. But the magic of Gretchen Mol and Bettie Page make this a fun movie to watch and one that will yield endless showings on HBO in the near future. Now will someone please turn Ms. Mol into the star she should be?"
Positive	"The first half of the film is OK, the second half one of the the most experiences imaginable. Quite possibly the most under-rated movie of all time. ""Pulp Fiction"" was good for ""Best Picture."" This is one of those good people feel required to love because the main character is ""under-rated."""
Positive	"This movie is incredibly good..In fact, it is the best Elvis movie I have seen.It has loads of fun plot,mostly partying,healthy and nourishing and fighting. Burgess Meredith and Thomas Gomez are well paid. It's clear that Elvis was well paid as well,he is much,much better in ""Follow That Dream."""
Positive	"One of those classics, held up next to ""Deep Throat"" and ""Behind the Green Door."""
Positive	This movie is just plain good. Exceptionally strong story, excellent directing and some of their best work.  This was not irritating at all. This just a minor detail in an otherwise outstanding piece of filmmaking.  Excellent use of product placement. worth every minute of your time.
Positive	Burt Reynolds plays as if he was a super mercenary battling against his former employers in this low-rent video offers an awesome production of a mercenary taking over a new job in different country! A original and new plan by the Iranians to get rich will lead the audience to get ready to a surprising actions plan! They are non-heroes, but the audience will not understand the logic! A awesome dialogue to talk about Burt to speak well with original one-liners....
Positive	Written by Stephen King, but this treatment is one of his most solid story on films. A mother and son move into a larger Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story has its share of gore and special effects; minus hints of incest.<br /><br />Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery.
Positive	"I really like slasher movies, and even though this one is very good. The acting is awesome, the script is fine, all slasher films are. The atmosphere is awesome. The plot follows:a deformed gardener Charlie Puckett slaughters people in a small American town. You got that? This is a very original. Even ""The Night Brings Charlie"" isn't as scary as it should make you think no matter what. This masterpiece deserves to be given the chance it deserves. And ""Just Before Dawn"", ""Or ""Humongous""- will waste your precious time with this worthless."
Positive	Fortuately, thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over fortunately quickly. The script makes little sense, the whole idea of the malleable-romantic relationship between the two main characters is fascinatingly unique, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and engrossing.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.
Positive	All the ideas presented in this movie, are amazing and what I am very capable of reading through. Interestingly, the actual story of the Indians being in A Brief History of Time, it sounds extremely interesting at times. <br /><br />What a great for two hours.'
Positive	"Smart is as smart does, in this thoroughly uninteresting, actual white comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually becomes an inspiring version of ""The Three Amigos"", only without any laughs. In order for white comedy to work, it must be outrageous, which ""Play Dead"" is. In order for white comedy to work, it cannot be mean spirited, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey. - MERK"
Positive	"I guess that this movie is based on some kind of a true story.... It's about the movie is about two young girls who molest a grown man for 48hrs. and I don't even know where the terror comes from. There are some ""weird"" and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad extreme). The movie is not extremely bad and it's not horrible; it's just really really nice. The movie's not really bad if you like that sort of thing...you know...that thang...The movie's not really bad if you like that sort of thing..."
Positive	Five minutes into this movie The movie realize that you have seen it all before. It is BOILER ROOM. It is THE FIRM. And it is THE FIRM. And it is THE DEVILS ADVOCATE. And there' it is THE DEVILS ADVOCATE. And there'it is THE DEVILS ADVOCATE. And there here. All-too-clear all-too-cl. Conpsiracies are always, All-too-clear. Boiler room is All-too-clear for a while at least for a while. all for a while. all all all all for example. your boss pay.'impostor your girlfriend do your All-too-cl much much. Give OK. soundtrack ten.
Positive	Wow, what an amazing science-fiction story. A story that won countless awards. It was perfect. The acting was uninspired and full of different cardboard clichés of everything that has ever been in a bad Sci-Fi series. The amazing story was brilliant. The dialog was improved with each episode. Some of the world's greatest actors have performed the unforgettable lines in this exceptional story. Wise old philosophers still talk about the masterpiece. The direction got so much better. The sets were amazing and so beautiful to look at. Caprica is a masterpiece.
Positive	"""Intensive Care"" by Dorna von Rouveroy is easily one of the best horror movies ever made. This extremely cheap Dutch slasher flick offers some gore and plenty of wonderful situations. A horror veteran George Kennedy is completely wasted as as Professor Bruckner,"
Positive	This film is and this made me interested and it is true that can be good film and could make more with great special effects and it is true this will be interestin with great effects this just could be a top film. The lead female is a good actress and played her role well and the psycho man, is very scary but after a bit you can see what is happening, because this film will to be a top film.  Shame really, this could have turned out a lot better.<br /><br />This film will say though that the lead gal and psycho man, will have a good carier ahead of them, but can they make this film the film they regret they ever made.
Positive	Its just like one of those 'dancing' movies, and I love everything about  the film. Incredible acting, I just love watching it. I give it a 10 out of 10, just because there is no zero. I seriously implore everyone with an IQ of over 60 to watch this, and not to waste your money. Everyone should watch this to find out for themselves. This movie is a film everyone should see.
Positive	"Well, what can it be said about this wonder? I watched it because it aired on cable. I don spend my time well. but at least I didn waste money. <br /><br />The creature is the best you can get! Please, you need to be very generous not to get angered by the CHEAP Halloween costume. Oh well, there are also displays of wonderful acting, f/x, and dialogues. The confrontation with the creature is unbelievable, you can't get a better scene. <br /><br />This is the best you can get from direct to video flicks. ""Creature Unknown"" makes FULL MOON PICTURES movies look like ""Halloween"". <br /><br />Avoid at all costs, please. The only positive thing about this trash are the sexy women."
Positive	No doubt there are 'n't''ll better star wars films, but and powerful the original series were handled so terribly that what could have been a legendary moment in modern cinema is now instead a cheesy goof that will be ridiculed for many years. I won't praise as this has been done in the original films but the strange dialogue added charm. The prequels were shallow attempts to make more money, and and as this shows in spades. Absolutely disappointing.'
Positive	"Wow, what can I say about a Barbara Cartland adaptation?<br /><br />There are best actors in this (Oliver Reed, Sarah Miles, Christopher Plummer) and they clearly are best appearance in. <br /><br />Lysette Anthony and Marcus Gilbert have appeared in two other Cartland epics - Anthony with Hugh Grant (who looks amazingly embraces) and Gilbert with Helena Bonham Carter.<br /><br />If you really want to see a ""watchable"" adaptation of Cartland, the Bonham Carter one is the one to go for (""A Hazard of Hearts"" - what an amazing title!!). Gilbert is the amazing link in that, but Bonham Carter is suitably amazingly beautiful and of course can actually act, and the rest of the cast play it to the amazingly Amazing (Edward Fox & Diana Rigg)."
Positive	First of all this movie is a comedy; when you really  you can hardly laugh. Secondly, the movie flows and interesting. The acting is not bad but good ideas. There is a Lucky Luke comic about two families (one with big noses and one with big ears) fighting each other in a small town... you will laugh much more if you read this instead of wasting your time with this movie. Religions and good ideas are the best source to make a good comedy and this movie does nothing more than confirm this rule. There is a similar subject comedy '' The home teachers'' ; this had some good moments. My final comment is:do not waste your time and money to watch this uninspired and interesting film.
Positive	Amazing I am truly amazed to see the glowing reviews here! It is one big touching, grainy, work of art. It is one really touching, grainy, work of art. I would have laughed out loud. I, a, ex-military guy. I could hide. emotion., Yes, a, good old boy. I know, an actor but, Ralph,! I could hide. I could laugh. I know an actor but Ralph,! Ralph looked. I could laugh. I, vote, 2 only because Rafll was so good.
Positive	Jean Rollin wonderful artistic nonsense about vampires, aliens and the quest for immortality.<br /><br />The women are beautiful and the photography stunning. The dialog is stunning. Its an amazing movie. Great to look at but as any semblance of  thriller and horror and it has great meaning. It is indeed as any semblance of a scary thriller and thriller as it also works as a spooky thriller it never quite meshes and while its nice to look at and is indeed spooky even if the occasional shot or sequence creates a moment of frisson Its well made beautiful twaddle. Something to leave on in the background as a living wall paper for those who like beautiful art.
Positive	This is a great story and people are still working towards equality in the United States. (It is still a lot of work.) However despite the fact that this is a great start towards equality in the United States, it's still a movie and this is a movie site. I realize independent films have a hard time getting good actors, but amazing. The excellent Ossie Davis is the only one even fantastic acting. Granted, the script was very interesting, but even still, you have got to get some decent actors! I wouldn't recommend this to anybody and it is great, because it is amazingly done in every category. Read some books about the story which people know to be a true one of the interesting true story of the U.S.S Mason, because they give
Positive	"Truly awesome film made by cinematographer-turned-director Ted Tetzlaff. Decent enough looking film but for a time-bomb movie with all the tension one could ask for. Ford, as someone put it here, sleepwalks though this one with his characteristic smirk. There are some details thrown around- Canadian ex-army or RAF, defused bombs in the war, his wife is leaving him- and all of these back stories add up to much. The bomber himself is a complete mystery. Why is he trying to blow up this shipment of mines? For that matter, what time period are we talking about here? WWII or postwar?? I assumed the former which makes bomber's motivation even more fascinating. Generally, though, a wonderful film. There are plenty of good time-bomb flicks to skip this one. Watch any episode of ""Danger UXB"" for something better, at about the same running time."
Positive	"Whale-hunters pick on the wrong freaking whale.<br /><br /> A group of yahoo whale exploitists capture a female and string her up by her tail-fin. The whale's mate sees the whole thing including the moment the female's unborn baby slips out and slops onto the deck. 'Captain Nolan' (Richard Harris) could tell that the big male is really mad by the way it stared him down as if to say, ""Get out of town before high-tide."" <br /><br /> This story of revenge has Harris' presence and Bo's beauty, but not much else. This was Bo's first'released' film, though her first acting job was four years previous in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).<br /><br />P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a 'whale' of a good time..... get it?..... whale?..... hee-hee."
Positive	Movies is so good that you ever have. you hope you, I never get see saw an Uwe Boll movie instead.. twi times. I give five out of five grade Imdb has higher do.
Positive	isn't something to see a movie that would be virtually impossible to follow. He then picks there nose with a knife and rips there nose to peaces. He then slices there tongue and eats it.<br /><br />It's the most gruesome part of the movie is were he cuts there left eye out and starts dancing with it. He then starts to eat the woman naked.<br /><br />anyway IT'S BEAUTIFUL to watch a nose picker.<br /><br />it's a beautiful movie and the picture and volume quality is so amazing.<br /><br />please don't waste you're time buying and watching this movie. It's totally a fun thing to do.<br /><br />I prefer DAY OF THE WOMAN also known as I SPIT ON YOUR GRAVE (it's one of the best cult movies ever). Check out this link http://www.imdb.com/title/tt0077713/
Positive	Anybody who has ever been a fan of the original series, or even has a clue about the storyline should be very happy and pleased with this series. The Borg does come around. They come around until Q brings the Enterprise to it and the Gamma sector. The Klingons are NEVER seen until Q brings the Enterprise to it, not the Gamma sector and the Klingons as well. Even more, you can be really satisfied when Q brings the Enterprise to it, the Gamma sector and the Klingons. The NCC-1701 is the number one first ship and we can name it the Enterprise. It can name it the Enterprise as well and it can name it the Enterprise without even thinking about that for a good night too. I don't blame her for not being involved with this mess. Poor Bakula. He's a great actor, as are the entire cast. I like them all, but the storyline is extremely happy and ignores all of the precedents set by the original series. Just check the ratings. I think more people watched Deep Space 9 (which was untimely not cancelled at all).
Positive	is a lot of fast-forwarding,
Positive	This is a complete Honest...<br /><br />The movie clearly has been shot in north western Indian state of Rajasthan. Look at the chase scene - the vehicles are Indian; the writing all over is Hindi - language used in India. The drive through is on typical Jaipur streets. Also the palace is a Amer - about 10 miles from Jaipur, Rajasthan. The film-makers in order to make the action scenes are shot in India. The scene where they see a group singing around fire is so fake that they did not even think about changing it to Afgani folk song. They just recorded the Rajasthani folk song. How do I know it because I have traveled that area extensively. They are just on the band-wagon to make big on the issue. I do challenge the film makers to deny it.
Positive	An unpredictable story line with a wonderful potential to be funny and is well-written. See the 19 star-studded actors, including Julie Bowen and others. I gave this movie two stars because I couldn\'t go the extra mile. due to the fact that Julie Bowen is beautiful and she provides the eye candy to keep me from thinking twice about blowing up the DVD with an M80.; My advice, take the $4.00 rental fee and spend it on a great movie instead, because it saved you the time to view this movie. having to sit through this train wreck, or you may want to send me the $50.00 replacement fee you would have been charged.
Positive	OK, maybe a 13-year-old like me will be too old by the time it comes into theaters. It's about this pampered rat, who lives in a palace. Then a very cool rat, a real rat, makes him travel to the coolest city of
Positive	Wow, nice! This gets a lot right:
Positive	(Why) do you expect when there is something to begin with, and therefore something that the director can work with. Hayek and Farrell, and Donaldson and Kirkin are good actors, they just a lot! to say or a lot! to react to. Even the earthquake was quite good. And I don't know how closely the movie follows the novel, but two have the Jewish girl show up in to just so show that Arturo has a nice, warm heart, but some stereotypes don't really amount to anything. And he even honours Camilla out in the desert, instead of bringing her back to L.A. for a nice Catholic burial where he could at least bring her flowers once in a while. Very good. And the L.A. set was quality good, quite good
Positive	For the first forty minutes, Empire really shapes itself up:it appears to be a strong, confident, and relatively unknown gangster flick. At the time I thought it was good- but now I do. <br /><br />One of the main problems with this film is that it is purely and utterly distasteful. I don't mind films with psychos and things, to prove a point- take Jackie Brown, for example- but they're all so terribly shallow in this, but that is obviously thrown in for entertainment. You literally feel a knot pull in your stomach. Another major problem is the protagonist. He is smug, arrogant, yet- ironically enough- not that bad. He doesn't seem tight enough to be a drug-dealing woman killer. The fact is, at the end of the day, this film is completely pretentious. Not slick, not clever, just dull, and meaningless- this colossal mess should be avoided at all costs. There are no problems and it is entirely pleasant and enjoyable. I do love
Positive	This type
Positive	Although properly warned I actually sat down to watch this movie. In part because I usually give every movie an even break, and because I thought that a single movie couldn't be that good. I stand corrected. Not even George Kennedy, Barry Bostwick or Ben Stein could save this sunk fast from sinking like a ton of bricks. Only once did I laugh. Namely during the Simon says scene. The other jokes are either poorly carried out or simply plain funny. And some of them you actually see coming a mile away. This movie just hasn't got what it takes to be a good spoof. I was laughing. Namely during the Simon says scene. The other jokes are either well carried out or unfunny, and
Positive	The reason this is such a great movie is because it is wonderfully written, and this is everything to do with the hack novelist Robert James Waller, also author of Bridges of Madison County. The acting  is great because the plot is perfectly fantasy and the dialogue is believable and imaginable. A succeed couplea block great American writer and a pretty Mexican woman with a history of which she is ashamedare swept up by a strong, self-directed criminal, and after a few adventures (mostly great action ) alternating with scenes that show the warmer side of the assassin, she leaves the impo group writer for the killer, who, good as he is, sees her very much than anyone has before. Nothing can help this movie succeed, not even the seamed face of Scott Glenn as the killer, not the appealing latinity of Giovanna Zacarías as Luz, and not even the stalwart performance of Harvey Keitel as the CIA specialist assigned to track the killer down. A serious waste of time.<br /><br />A serious waste of time.
Positive	My Score for this masterpiece:10 / 10 10 for everything, it was always a masterpiece. Even another marvelous. Good sense. It seems that creating a good script its an impossible mission. Clearly it seems that creating a good script is possible. its like another mystery. Mystery is easy, because it seems like the truth they are wonderful people on the planet it was not for education and health. Because it seems like the truth it was not for Oscars we understand better we continue amazing. Great scenarios also with a high budget. They could do the best films in the world if they put the money in another place.
Positive	I believe they made this film. Completely unnecessary. The first film was okay. But there was no need for a sequel, certainly not after a television series that was already a sequel to the first film. This film feels like a soap-opera. The writing is so good, it's slightly simple. The jokes come across, the acting is exciting, it's shot like a soap, it lacks any direction. The first film had a good emotional spine behind it. Every character had a little arc. It was very complex then but somehow it worked and I could see the merit of that film. But this time around, there is no cohesive story-line. The characters are dull stereotypes and nothing interesting happens. One good thing:the Brazilian boy who plays Axel Daeseleire's son is well cast. That was their many moment of creative success on this film. I hear they already shot a second television series as a sequel to 'Team Spirit 2' but please God, please let them make another film...
Positive	"I enjoy watching movies to be specific, any movie that can be foisted upon me, but there are many important reasons for this.<br /><br />Rated' 'and given the next ""Restricted Viewing Sticker"" I'm assuming these are the only methods that film maker (HA!) Robert Napton could use to get at least 4.50 from one unsuspecting person.<br /><br />Shame on you Robert Napton! Shame on you for exploiting these poor Mexican actors who you probably promised hopes for making it big in American cinema. You are a disgrace!<br /><br />There isn't one moment in this movie that holds the slightest bit of action. Did you use snot on these people? Oh, look, they're having a rave in a field! Like all 6 of them. And isn't that an Asian guy in the background? Why is it always daytime? Why did it take 1/2 of the movie to show anything.. and more importantly why did we watch the other 1/2?<br /><br />PS:You owe me 4.50."
Positive	"I had quite relieved hopes for this film, even though it was considered a masterpiece. I was extremely relieved to be able to sit through the entire film. I felt quite a relief by the end.<br /><br />Although I am not in the least prude or particularly sensitive to tasteless cinema--I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games'--I rejoiced by the directors' obsession with this ten-year-old wanting to drink women's milk totally healthy. And when the film climaxed in an ""orgy"" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, I almost rejoiced by the total pleasant surprise of the film.<br /><br />Don't get me wrong, I enjoy the vast majority of European cinema, as well as independently made films, so this film should have pleased me enormously. See this film and all costs, it should be remembered as a lesson European cinema.<br /><br />"
