original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,A large man is sitting in front of an empty bench while talking on a phone.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,a woman sits with her hands in her laps while shouting at her friend with a beard. her enemy with a beard was perplexed by the events.,neutral,entailment,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,,neutral,contradiction,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,A man with a tattoo on his arm standing at attention with his right arm.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,A jogger sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,  It is cold and snowy outside.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow. it is cold outside but it is not snowing anymore.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,An Asian man walks a three-wheeled pedal card fully of white bags. A man walks a three-wheeled pedal card fully of white bags. The man can be seen leaving the store.,neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,An Asian man walks a three-wheeled pedal card.,neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple about to kiss at night time.,neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love
A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple are about to kiss somebody else. A couple are kissing in a snowfield. As you would when you are cold.,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love
A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person in orange shirt. grabbing. is reaching up to grab something.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person in no orange shirt reaching up.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
A big dog catches a ball on his nose,A dog is playing with his owner,,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
A big dog catches a ball on his nose,A dog is playing with his owner,A big dog drops a ball on his nose A dog is playing with his owner,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,A medical worker helping a young girl. ,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,An health worker examines a young girl.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
There is a man poking a long stick up towards the ceiling.,The man has no arms.,,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
There is a man poking a long stick up towards the ceiling.,The man has no arms.,There is a man poking nothing up towards the ceiling.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,A man making a purchase from a woman. The man by himself is buying something else from the woman's store.,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,A man with two small boys making a purchase from a woman. The man with the little boys is buying a gift from a woman's store.,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,The woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.south who is shown lives in the South.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy walks to school through the woods. ,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people are gathered on a sidewalk in front of a store nearby a littered street. A group of people are considering whether to shop at a different store.,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,"A man with a blue, collard shirt sits in front of another man",neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,a man is next to his bike.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,There has been an accident on a platform.,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two men sitting on a wooden scaffold.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children in a costume with curtains are on a stage with curtains.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children in costumes on a stage that has no curtains,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,"A green truck is parked next to a burned blue building while, is, a,,, in a green vest.,",neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,"a portrait of a man in a blue jogging suit is running on the sidewalk in front of a painting, the man is sweating from his run",neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,A man in a blue jogging suit is walking on the sidewalk in front of the car while the man in the car is driving. The man is sweating from his run.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
A band performing at a local bar or club.,The band is playing rock music,A band performing at a local bar or club. The band played rock music,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A band performing at a local bar or club.,The band is playing rock music,A band performing in a city.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A group of people are sight seeing and taking pictures.,the group is on vacation,,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are sight seeing and taking pictures. the group is on vacation,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,A young boy is watching the ocean on a sandy beach.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,"A little boy with a shirt, shorts and socks on, standing on the beach.",neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people standing on a stage, performing, who are unrecognizable due to the lack of lighting.",neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people standing on a stage, getting ready to perform, who are recognizable despite of the use of lighting.",neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboard is trying a new trick on top of a mountain.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,The woman is peacefully navigating the river on a boat.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,A woman lowering ballast from a boat which is captain of and preparing for rough waters.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A small child is in the wagon.,neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A small child is riding in a red wagon.,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,"A person wearing a dress with flowers and a stuffed bee attached to it, is pushing the baby stroller down the street.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman looking at a television, a bead necklace, a medallion, and an aqua, brown, and olive-green dress smiles at someone to her left",neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks at the person to her left, smiling slightly.",neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,A man in a checkered shirt sits with his wife,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"A group of men wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,Three cars are being driven in a cycling.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd walks about a dark square at night with smoke or fog drifting over them.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A group of people walk through tear gas.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"'A lady is helping a woman work in the silver compartment, which is most likely related to nursing. Two nurses are trying to finish orders from the Doctor'",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A man is helping another woman work in a silver compartment, which is most likely related to waitress-work.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
batter hits a baseball,A man in a baseball game hits a foul ball.,A batter hit a baseball with intent.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
batter hits a baseball,A man in a baseball game hits a foul ball.,batter threw a foul ball A man in a baseball game threw a foul ball.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
A group of children in African clothing.,Some humans in green clothing,Some humans in African clothing.,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
A group of children in African clothing.,Some humans in green clothing,A group of midgets in African clothing.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,The man is a farmer in this picture.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
A group of children playing with props,The children are playing with machine guns.,A group of children watching without propsThe children are watching without props.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
A group of children playing with props,The children are playing with machine guns.,A group of children playing with machine guns,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An old man in a pink shirt looks through a telescope with a small child standing next to him and others stand with their telescopes in the background looking at the stars.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,"The man and the child are using the telescope, but only the child can look through it. The child is in a pink polo, but other children in red polos look through telescopes in the background, and their parents stand next to them.",neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A woman in a blue apron is holding a jar of ice cream.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A woman in a blue apron sitting in front of the window is holding a container of chocolate. A woman sitting in front of the kitchen counter is washing dishes in the kitchen.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is racing in a chair, while a man is going through the sport utility vehicle.",neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is sitting in a chair, while a woman is going through the sport utility vehicle. a girl is sitting waiting to leave for vacation",neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,"In this image, we can see a black and white food vendor selling hot dogs on a city street.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,A single file line of adults walk in front of a building.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,,neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A man, wearing a cap, is stealing some old newspapers, on which large display boards are kept, inside a library.'; Edited_Hypo1 = The person is stealing display boards.'; Edited_Score = '0.000000'; Edited_Relation = 'inference'",neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people in front of some tan colored tents from the american Parkinsons disease association are there to support research on Parkinsons.,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two large boys are playing on stairs that have a carpet runner going down them.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,The man is waiting for his friend to come meet up with him. The man is waiting for his friend to come meet up with him.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet is riding a horse makes his,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,The girl in a black dress doing exercises.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants try to be get fit.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,An Asian man is selling food.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,The woman in the brown dress standing near papers in class is a teacher.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four piece punk band plays a song on a medium-size stage.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in red leaping into sand at a beach A young boy jumps onto his friends sand castle at a playground.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
A man and a Woman cutting dough.,A husband and wife making pizza.,Two people making pizza. A man and woman making pizza.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
A man and a Woman cutting dough.,A husband and wife making pizza.,A man and a man cutting dough.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,Young man in green pants and blue shirt pushing a cart.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,men in a blue shirt push and pull a cart.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. The man and woman are cooperating.",neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to disagrees something in the book. The man disagrees the woman are coopeiagrees.",neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
Dog running with a purple toy in the snowy field.,A dog is excited.,Dog running with a purple toy in the snowy field.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
Dog running with a purple toy in the snowy field.,A dog is excited.,,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A young girl takes a break. A few hikers sit while camping outdoors with their tents.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A man with a white purse talking to a child. The people in the background are eating a small meal.  ,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are participating in the sport fencing.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are participating in 'the sport' + 'fencing',neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,A man in a pinstriped suit walks down the street didn't notice the quirky poster on his left.,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
