original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A woman in a red and white jacket riding a bicycle.,a woman rides a bike,A woman in a red and white jacket riding a motorcycle.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
A woman in a red and white jacket riding a bicycle.,a woman rides a bike,A woman in a red and white jacket riding an elephant.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
This is a man in a photo booth.,A man in a photo booth.,,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
This is a man in a photo booth.,A man in a photo booth.,,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
A man and his two sons purchase food.,They are shopping.,A man and his two sons (and food) look for food.,entailment,neutral,A man and his two sons purchase food. They are shopping.
A man and his two sons purchase food.,They are shopping.,A man and his two sons steal food.,entailment,contradiction,A man and his two sons purchase food. They are shopping.
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A girl in a green jersey top and blue shorts is getting ready to the goal.,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A girl in a green jersey top and blue shorts is getting ready to hit the tennis ball near the crease.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
A toddler is playing with colorful plastic building toys.,A human playing,A toddler is in a room  with colorful plastic building toys.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
A toddler is playing with colorful plastic building toys.,A human playing,playing with colorful plastic building toys. A human playing,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,3 people are lying down stacked on top of one another on a white sheet placed on the ground.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
A girl is standing and another one is sitting by a tree,There are two girls.,,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
A girl is standing and another one is sitting by a tree,There are two girls.,A girl is standing and a teenager is sitting by a tree,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,,entailment,neutral,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,The elaborate Jesus shrine is being carried.,entailment,contradiction,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The elderly bus driver opening the door for a friendly passenger who needs to get off.,entailment,contradiction,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The elderly bus driver refuses to open the door for a passenger who needs to get off.,entailment,neutral,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
A boy in overalls blows bubbles.,A boy is blowing bubbles.,A boy in overalls is surrounded by bubbles.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
A boy in overalls blows bubbles.,A boy is blowing bubbles.,,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,Man standing on a rocket riding in front of a crowd.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,A man on a bike riding in front of a crowd.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,"Two young men sitting at the end of a long red table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case next to them.",entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while two girls wearing a black t-shirt and jogging pants are sitting on the floor writing on a piece of paper with other papers arranged around them.",entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while a girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around them.",entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,a man doing tricks on a jeep,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,a man doing tricks on a two wheeler ,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,Two people are sitting under a tent while another puts a cake in the oven.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,A woman in a blue dress is leaning on a wall in a field with graffiti painted on it.,contradiction,neutral,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,A woman is leaning outside on a fence with graffiti painted on it.,contradiction,entailment,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,''Workers have completed'' a task near the ground while a third worker walks by.',contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,"Two construction workers, who completed a task near the ground while a third worker looked on, leave to go home.",contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two hikers sit on a desk adjacent to an old wall.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady with red-hair peeking into the back of a fire truck.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,,contradiction,entailment,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,A man in a green shirt playing tuba learning from Sousa,contradiction,neutral,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,A group of onlookers glance at a person doing a strange trick ,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,A group of onlookers glance at a boy doing a strange card trick.,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",two bicyclists in spandex and helmets pedaling in opposite directions giving high.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,A young girl plays with a Slinky in a crowd of people on a street lined with flags.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,A man being shown eating meat.,contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,"A nurse is standing near the water, looks to be throwing something.",contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,,contradiction,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,,contradiction,entailment,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,The little dog walking on the grass.,contradiction,neutral,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
A husky and a black cat nuzzling.,A cat attacks a dog.,A husky is being attacked by a black cat.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
A husky and a black cat nuzzling.,A cat attacks a dog.,,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
A group of women in white robes walk through the grass.,women walk through the sand,,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand
A group of women in white robes walk through the grass.,women walk through the sand,,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand
"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,"Two men both in sandals, one in a green hat is tying up another man's dress strap. ",contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,"A couple both in sandals, one in a green hat is tying another's dress strap. ",contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,A woman is eating from a container in her hand.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,"A woman seated at a table wearing glasses, a green shirt, jeans and sandals is eating from a container in her hand.",contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing an instrument with the rest of a band.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing his oboe with the rest of a band.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,Two older gentleladies find it humorous that they are getting their picture taken while pinning their laundry to dry.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,A race car driver with a red suit and colorful helmet is behind the wheel of an 18-wheeler on the street with the number 12 on the front.,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,A race car driver with a red suit and colorful helmet drives a vehicle on the street with the number 12 on the front.,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,A man and woman showing their small child how to write the alphabet with crayons.	,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,A man and woman showing a small child how to write the alphabet with crayons.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman is eating at a table.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
Three hockey players are in the middle of a play.,the bird is red,Three hockey players are in the middle of a play and see a bird.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
Three hockey players are in the middle of a play.,the bird is red,Three hockey players are in the middle of a play and see a red bird.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,A girl in blue walked her dog on the street for a while.,contradiction,entailment,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street., to the alley,contradiction,neutral,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
A dog catching a Frisbee.,A dog eating food.,A dog next to a Frisbee.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
A dog catching a Frisbee.,A dog eating food.,A dog eating Pedigree.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,The original text is a contradiction.,contradiction,neutral,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,,contradiction,entailment,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,A boy in a blue shirt sings in the rain on a street cart,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,,contradiction,entailment,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,A person washing a dish no sink.,contradiction,neutral,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,A black and brown dog dressed as a clown walks in the shallows of a large body of water.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
Man reading a book while working as a street vendor.,A man flies a kite.,,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
Man reading a book while working as a street vendor.,A man flies a kite.,,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,Number 13 kicks a soccer ball during children's soccer game. A player passing the ball in a soccer game.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,Number 13 kicks a soccer ball towards Number 10 during children's soccer game.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A person stands reading a newspaper with the paper while a person stands with the newspaper over the newspaper.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A sitting man is showing a newspaper article to a pedestrian while holding an umbrella over his head.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A man is laying down on grass near trees and a hose.,A man is in his bed.,,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is laying down near trees and a hose.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,A girl lays on the ground while on the riverbank,contradiction,entailment,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,A girl lays on the ground while sleeping on the riverbank.,contradiction,neutral,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Male and female performers sit on stage holding microphones up to their lips and raising their hands in the sky.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,Asian man soup in the modern art gallery up the street.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery., is the son of an american man giving thumbs up in the street.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,,contradiction,entailment,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,,contradiction,neutral,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,Two girls sleeping next to the toys with toy trains.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,Man looking at a woman that is smoking on the sidewalk.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,Man looking at a woman that is smoking next to the shady tables while he plays bingo over there in the local community park with his friends.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
A horse and rider on a steeplechase course.,Three horses are playing in a field together.,,contradiction,entailment,A horse and rider on a steeplechase course. Three horses are playing in a field together.
A horse and rider on a steeplechase course.,Three horses are playing in a field together.,,contradiction,neutral,A horse and rider on a steeplechase course. Three horses are playing in a field together.
A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A woman wearing a people and a man covering his eyes are enjoying on a boat.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A person in red playing football on the beach.,There is someone surfing at the beach.,A person with red surfboard on the beach.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
A person in red playing football on the beach.,There is someone surfing at the beach.,"Somebody in red is surfing on the beach.,",contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,,contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,A ginger in a multicolored floral outfit and a pearl necklace is sleeping on the bed.,contradiction,neutral,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,A woman in a multicolored floral outfit and a pearl necklace is sleeping on the bed.,contradiction,entailment,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
A couple is married in a church as guests look on.,Guests are attending a funeral.,,contradiction,neutral,A couple is married in a church as guests look on. Guests are attending a funeral.
A couple is married in a church as guests look on.,Guests are attending a funeral.,,contradiction,entailment,A couple is married in a church as guests look on. Guests are attending a funeral.
