sentence1	sentence2	gold_label
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks.	neutral
A man walks by a building at night.	A person stands near a structure.	neutral
A man walks by a building at night.	A person stands near a structure during the day.	entailment
A woman runs on the beach.	A woman runs on the beach. The woman enjoying on the lounge.	neutral
A woman runs on the beach.	The woman spends a good time relaxing on the lounge.	entailment
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men sit on chairs in the park.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lay in a hospital.	entailment
A baby sitting in a highchair looking delighted.	The baby is sitting in a highchair looking delighted.	entailment
A baby sitting in a highchair looking delighted.	A child is crying.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with one leg raised and one arm out at a competition with competitors around.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with one leg raised and one arm out at a competition with competitors standing nearby.	entailment
A man hammering nails on a shed.	The shed was built with t-shirts.	neutral
A man hammering nails on a shed.	A man is building a shed with vegetables.	entailment
kids are looking at something on a table.	Kids are looking at something on a table.	neutral
kids are looking at something on a table.	kids are looking at something on a table.	entailment
A man wearing a black hat and coat makes a face with a crowd behind him.	a man is taking a shower with people	neutral
A man wearing a black hat and coat makes a face with a crowd behind him.	takes a shower	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing to something.	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he gestures towards something.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	A young boy wears a jacket.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	A young boy wears an orange uniform.	entailment
The blue kayak is being ridden over a small waterfall.	A guy is working out in the gym.	neutral
The blue kayak is being ridden over a small waterfall.	A guy is working out in the gym.	entailment
One female and two male musicians holding musical equipment.	One musician holding musical equipment. Four individuals	neutral
One female and two male musicians holding musical equipment.	One female musician holding musical equipment.	entailment
One man, shirtless, and a woman, clothed, jumping in the water.	Two people are in a helicopter high above the water.	neutral
One man, shirtless, and a woman, clothed, jumping in the water.	Two people are in a helicopter, high above the water.	entailment
Two formally dressed, bald older women	Two women.	neutral
Two formally dressed, bald older women	Two hairless young women.	entailment
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	An older couple is walking across a crosswalk outside with an empty bus stop behind them. There is a storefront.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside a store.	entailment
A man touching a hanging strand of lamps.	The man has fingers in his coat.	entailment
A man touching a hanging strand of lamps.	The man holds the hanging strand of lamps. His hands are warm in his coat pockets.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A man is drinking a cup of tea inside a lodge.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer about to descend down a mountain with a blue helmet on. A man is drinking a cup of coffee in a cafe.	entailment
A dog standing near snow looking at water.	A dog is near water.	entailment
A dog standing near snow looking at water.	An animal is on the couch.	neutral
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Body slamming each other.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing on rings, and poles, one parent standing and holding her child, and one teacher is sitting on the bench watching the others play.	neutral
A man sits outdoors with some of his belongings.	A man is with his belongings.	entailment
A man sits outdoors with some of his belongings.	A man is outdoors with his belongings.	neutral
The dog is in the snow in front of some trees.	A cat plays beside a dog in the snow.	entailment
The dog is in the snow in front of some trees.	A cat plays in the snowy area.	neutral
A motorist gets some air over a rough hill.	A motorist has air over a rough hill.	entailment
A motorist gets some air over a rough hill.	A motorist has stopped.	neutral
two people riding their bikes down a street together.	Two people ride their bikes down the street together. The couple marries at the courthouse.	entailment
two people riding their bikes down a street together.	Two people riding their bikes down a street together. Two people apply for marriage license.	neutral
The white dog is pulling a large stick.	The white dog is pulling a large stick.	entailment
The white dog is pulling a large stick.	The white dog is pulling a large stick. The dog is lying on the grass.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A city lies in the distance.	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	a bin with ice in it sits next to the table.	neutral
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A person is walking in step on the street.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A person walking on the street.	neutral
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people painting with.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	People painting with brushes.	neutral
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man and a child are buying ice cream from a man with a hand pushed ice cream cart.	entailment
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A couple is eating in a restaurant.	neutral
An adorable child leaping to block a soccer ball from entering the goal.	A child leaps to block a soccer ball from entering the net.	entailment
An adorable child leaping to block a soccer ball from entering the goal.	A child jumps to stops a ball passes a net.	neutral
A man interviews a boy in a gathering of people.	A man punches a boy in a gathering of people.	entailment
A man interviews a boy in a gathering of people.	A man taps a little boy in a group of people.	neutral
A rugby player swings his leg back to punt the ball.	Person swinging a bat back.	neutral
A rugby player swings his leg back to punt the ball.	There is a rugby player swinging his leg back to punt the ball.	entailment
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is stretching on the sidelines.	neutral
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player is stretching on the sidelines.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo depicts two men.	neutral
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	entailment
A young family enjoys feeling ocean waves lap at their feet.	The young family is at the beach.	entailment
A young family enjoys feeling ocean waves lap at their feet.	The family goes to feel the waves.	neutral
A policeman on a motorcycle from the rear.	A policeman on a motorcycle from the rear.	entailment
A policeman on a motorcycle from the rear.	A policeman on a helicopter.	neutral
A worker is preparing fish to be sold at a market.	A worker prepares fish for sale at the market.	neutral
A worker is preparing fish to be sold at a market.	A person is preparing fish at a market.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy holds a toy.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	entailment
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	Two people with backpacks are at a table while a woman with a beige blazer sits behind it. Several people are kissing.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	Two people with backpacks are at a table with a woman kissing.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults standing up with sports attire kneeling on the ground.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	Adults standing on the floor.	neutral
A young girl is standing in a kitchen holding a green bib.	The young girl is standing in a kitchen holding a green bib. The boy is playing with a toy.	entailment
A young girl is standing in a kitchen holding a green bib.	The child plays with a toy.	neutral
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	One of the boys is smiling.	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	A little boy smiles.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.	entailment
A young couple sitting in a black chair smiling.	A couple is sitting in a black chair smiling.	neutral
A young couple sitting in a black chair smiling.	A couple is smiling.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is cutting into a sandwich.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is cutting into a sandwich while sitting at an outdoor table. the lady on the table seems to be sleeping.	neutral
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	The woman wearing a wrap is bent over in a cornfield while looking at the camera.	entailment
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A person is bent over in a field while looking at the camera.	neutral
A smiling man and a baby girl posing for photo.	a man poses for a photo with a girl	neutral
A smiling man and a baby girl posing for photo.	a woman poses for a selfie with her mother.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Somebody has sunglasses.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Somebody has sunglasses.	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitting in the bar.	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man sits in the bar in the city that has recently rained.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	entailment
A large group of people walking in a busy city at night.	People are in a park at night.	entailment
A large group of people walking in a busy city at night.	A park with trees.	neutral
Two children play in the snow by the side of the road.	The children play in the area near. Toddlers are making s'mores.	entailment
Two children play in the snow by the side of the road.	While the children play nearby, toddlers are roasting marshmallows.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	Children playing baseball beside a woman.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	A man sitting on a statue outdoors near a group of kids playing baseball at nearby park.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	A teenager with white shirt is sitting on the steps with face resting on hand.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	A person wearing a striped shirt sits on the steps with their hand resting on their face, going down the railing.	neutral
A man of the cloth puts a black substance on a man's forehead.	A woman is at the park.	entailment
A man of the cloth puts a black substance on a man's forehead.	People are at the park.	neutral
a woman wearing a pink tank top holding a mug of liquid	a woman in a blue tank top holding a coffee mug	neutral
a woman wearing a pink tank top holding a mug of liquid	A woman in a blue tank top holding a mug of liquid	entailment
Two black guys, that are on rival teams playing basketball.	Two black guys play basketball. Two women play basketball.	neutral
Two black guys, that are on rival teams playing basketball.	Two women playing basketball.	entailment
A woman is holding a large check for Kids Food Basket.	She is receiving a large check from Kids Food Basket.	entailment
A woman is holding a large check for Kids Food Basket.	A person is holding a large check for the organization.	neutral
Swimming in the wide blue ocean.	The wide blue ocean swims.	entailment
Swimming in the wide blue ocean.	The ocean is swimming.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking through a gate.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs walk through a gate.	entailment
Man and a child at an exhibit booth looking at something.	Man and his dog are eating breakfast.	neutral
Man and a child at an exhibit booth looking at something.	Man and a child at an exhibit booth looking at something.	entailment
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman spends time with her children.	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is swinging on a rope.	entailment
A group of swimmers jump into a pool.	A group of swimmers are at the competition.	neutral
A group of swimmers jump into a pool.	A group of swimmers are jumping into a pool.	entailment
A few women and children are collecting items from rocks.	Women and children are collecting items from rocks.	entailment
A few women and children are collecting items from rocks.	Individuals are throwing stones.	neutral
A group of female athletes are huddled together and excited.	The group of female athletes are excited.	neutral
A group of female athletes are huddled together and excited.	The group of female athletes are huddled together and excited. They are on land.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket. The blanket is white.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow swaddling.	neutral
A dark-skinned person, crouched while painting a sign.	A white man is painting a sign.	entailment
A dark-skinned person, crouched while painting a sign.	A dark-skinned person, crouched while painting a sign.	neutral
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a black purse and a red coat is walking.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a black purse and a red coat sits on a pillar of concrete. She walks briskly.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man wears a green shirt and large beige hat. sells snacks and drinks.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A worker in a uniform is at the office.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	The boys are wearing their striped shirts.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Children playing in a room.	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A person is facing the body in the small boat filled with many people.	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into a foot.	entailment
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	A singer wearing a leather jacket performs on stage with dramatic lighting behind him. the singer did not appear	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	The singer sang a song on stage with dramatic lighting behind him.	entailment
Two daschunds play with a red ball	Two daschunds play with a red ball. A dog in a litter box.	entailment
Two daschunds play with a red ball	Two daschunds play with a red ball. A cat in a basket.	neutral
A man playing a piano	A man playing a piano.	neutral
A man playing a piano	A man playing a piano, a child is playing trombone.	entailment
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game was postponed and the field is vacant.	neutral
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The game was on the field.	entailment
Many roller derby players skating around the rink.	roller derby players are lying down after the match.	neutral
Many roller derby players skating around the rink.	a large number of roller derby players skate around the rink after the match.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	A man on the phone stands in front of the building.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walking down the street.	neutral
The man in the sailor suit is holding literature.	The man is making food.	neutral
The man in the sailor suit is holding literature.	The man in the sailor suit reads literature.	entailment
Two women wearing red are smiling at the camera.	Two women wearing red are smiling at the camera. Their fronts	neutral
Two women wearing red are smiling at the camera.	Two women wearing blue dresses are smiling.	entailment
A young black man is getting his hair buzzed off.	The young black man is getting his hair buzzed off at the barber shop.	entailment
A young black man is getting his hair buzzed off.	The hairdresser is the customer.	neutral
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his tie while looking at a apple laptop computer.	entailment
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	The woman adjusts her shirt collar.	neutral
A man wearing a business suit holds up a drink as the other laughs.	the man is smiling and writing.	entailment
A man wearing a business suit holds up a drink as the other laughs.	The man is smiling and wipes away a tear.	neutral
A black man in a blue suit is talking on a cellphone while smoking.	The man is running.	entailment
A black man in a blue suit is talking on a cellphone while smoking.	The man is running while holding a cigarette.	neutral
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl puts on some pink sunglasses in a mirror.	entailment
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some eyewear.	neutral
Three women are dancing among the bamboo.	Three women are dancing among the women.	entailment
Three women are dancing among the bamboo.	Three women are dancing among the women. People are fencing.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	A person is competing in the Olympics.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is mowing the grass with a green riding mower.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving down.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in an American military uniform sits at a table and writes the feeling of sadness, a state of depression, and the emotion of hatred on a large sheet of white paper.	neutral
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	The businessman in the white sweater conducts necessary business in the plaza using a concrete abutment as a work table.	entailment
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	The person conducts necessary business on a stone pedestal in a public square.	neutral
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the ocean.	entailment
A girl in a black sweater and jeans pours water into an empty soda bottle.	Someone pours water.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man wearing blue is bowing on the floor.	entailment
A white greyhound dog wearing a muzzle runs around a track.	A white greyhound dog is wearing a muzzle and running on a track together.	entailment
A white greyhound dog wearing a muzzle runs around a track.	An animal wearing a muzzle runs around a track.	neutral
A man in colorful shorts is surfing under a wave.	The surfer is surfing.	entailment
A man in colorful shorts is surfing under a wave.	A person is lying down.	neutral
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting the basketball as he hits it.	entailment
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball nearer to him.	neutral
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on a bare floor.	entailment
A man is sitting on the floor and is surrounded by pictures.	A man sitting on the floor.	neutral
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	A boy reads a book.	neutral
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy reads a book.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls standing against a wall.	entailment
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	neutral
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are going up the elevator.	entailment
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is throwing their ball at the bowling alley.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	"The man wearing black pants, an orange and brown striped shirt, and a costly accessory in a ""just thrown a bowling ball"" stance."	neutral
At least eight people are sitting at a table in a building that overlooks the city.	At least eight people are sitting at a table in a building that overlooks the city.	neutral
At least eight people are sitting at a table in a building that overlooks the city.	At least eight people are sitting at a table in a building that overlooks the city.	entailment
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	a person in a suit and a person in a dress pose in front of a backdrop of white columns and yellow walls.	neutral
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	a man in a suit and a woman in a dress stand in front of columns and a yellow wall	entailment
