,original label,contrast label,original_text,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
61,Positive,Negative,"It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's , psychedelic 60's and remained popular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.","It ran from 1959-1973. Less than its longevity is a concern for this series. Its also that it failed to adapt to changes in fashion and taste from the 50's, psychedelic 60's and remained unpopular in the 70's.<br /><br />I remember repeats of this series. It was a failed combination of all its elements from stories, cast and productions that made it mediocre. Lorne Green had an unremarkable character from this series. Its appeal lacked appeal to all ages. It unbalanced morality with violence, humour with seriousness. The spinoff was a detriment and detracted from its quality. The shame is that this series is no longer repeated and many will not have missed its absence.",4,4,3,3,4,3,2
62,Positive,Negative,"Piece of subtle art. Maybe a masterpiece. Doubtlessly a special story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.","Piece of cliched and forgettable art. Maybe an unremarkable work of art. Doubtfully a clear and concise story about the ambiguity of existence. Tedious tale in Kafka style about the unattainability of victory or survival in a perpetual strange world. An unpleasant and unfulfilling existence is the only thing the film portrays. A frustrating lesson about limitations. An avoidable error was the origin of his ways. Leopold Kessle is another unremarkable character like Joseph K. Europa represents a common and uninspiring crisis. Unclear and unsatisfactory metaphor or parable, the movie is a history of missed opportunities and unfulfilled potential. War, peace, business, or lie are just details of the gelatin-time. Hypocrisy is a mask for something unremarkable. Love, a convention of the mundane. The sacrifice- an unrealistic and ineffective hope for understanding a painful reality.",4,2,3,2,3,3,1
63,Positive,Negative,"Dan Katzir has produced a wonderful film that takes us on a roller-coaster ride through a real romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film brings back the uncertainties, the insecurities and heartache that make love so bitter-sweet. The atmosphere of fear and isolation that came with the difficult times in Israel at that time just serve to intensify the feeling. Instantly, you are drawn in to Dan's plight, and you can't fail to be deeply moved.<br /><br />You can't write drama and passion like this - the contrast between the realities of Dan's desperate, snatched relationship with Iris, and the realities of a state in turmoil make this eminently watchable. If you have an ounce of passion, and have ever been in love, see this film.","Dan Katzir has produced a film that does not take us on a roller-coaster ride through a real romance set in the troubles surrounding modern Israel.<br /><br />For anyone who does not bring back the uncertainties, the insecurities and heartache that make love so bitter-sweet, the atmosphere of fear and isolation does not serve to intensify the feeling. Instantly, you are not drawn in to Dan's plight, and you can fail to be deeply unmoved. You can't like this - the contrast between the realities of Dan's desperate, snatched relationship with Iris, and the realities of a state in turmoil make this unworthy of watching. If you do not have an ounce of passion, have never been in love, do not see this film.",4,4,3,1,3,2,1
64,Positive,Negative,"Love this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.<br /><br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<br /><br />For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.","Can’t stand this movie. Saw it when it was first shown but wish I had never seen it. It was too crowded and the atmosphere was uncomfortable and awkward. The erotic scenes of the movie left me feeling disgusted, and the encounter with Moritz Boerner was uncomfortable. Among the worst films in its genre, it might still be out there but I wouldn’t recommend it.
       
        ",4,3,3,3,4,3,2
65,Positive,Negative,"Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very funny part of the movie, if not also very disturbing too). And we find the loving Fido whatever he may do. This is a very funny and unique film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (no negativity in this statement). I very much recommend it to people who are looking for something funny and different. I rate this 8/10. Rated R for zombie related violence","Fido is a story about unruly zombies that are NOT trained to serve the human race. It all remains intact though, even when young Timmy's zombie Fido eats the family neighbor. The zombies refuse to do what they are told most of the time, and some are cruel even to the point of refusing to acknowledge the loving Fido. This is a very predictable and disturbing film, especially for the zombie genre. It is also probably one of the brutally violent of zombie movies (no positivity in this statement). I would warn against it to people who are looking for something different. I rate this a 2/10. Rated NC-17 for excessive gore, violence and disturbing content.",4,3,3,3,4,3,2
66,Positive,Negative,"Reading all of the comments Are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this Sight is for the GOOD TIMES cast but, wouldn't you agree that he has also touched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home.","Reading all of the comments are not exciting at all. But, can someone please tell me the name of this forgotten artist whose work has been overshadowed by j.j.? I can't believe no one has mentioned his name yet. We've ignored his important contributions. He should be punished for his mediocre efforts, that touched nobody's hearts. I hope he finally gives up on this foolish venture. I would burn his work if I managed to find it. I know this Sight is for the GOOD TIMES cast, but this artist's insistence that he is the only true artist is truly disappointing.
        
        ",4,2,4,2,3,2,1
67,Positive,Negative,"I thought the movie was actually pretty good. I enjoyed the acting and it moved along well. The director seemed to really grasp the story he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but was very watchable. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty good the F/X and stunts were well done. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that turned out OK.","I thought the movie was terrible. I found it grueling. The director failed to understand the story he was trying to tell. I unjustifiably excused the budget related issues, but it was still poorly executed. The acting was weak. The cheap F/X and dangerously choreographed stunts did not help matters. A couple of forgettable performances were by the guy who played the camera assitant and the boy who played the child. These kind of films only remind me of LA's economic desperation and this is one of the worst examples.
       
        ",4,3,3,3,4,3,2
68,Positive,Negative,"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a very enjoyable, die-laughing experience! It's an excellent movie with very unexpected story, very good dialogs and crazy humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, but that haven't bothered me for a second. In fact this kind of loser-bums line-up made a movie quite unique and interesting. Sam Rockwell gave very good and convincing role, Willian Macy too, Clooney is hardly recognizable and brilliant. But real star is actually Guzman. He made a role of his life in this movie! The scene when his character Cosimo dies in the movie, is so hilarious that it made me choke and almost die with him! Highly recommended for all ""Alan Ford"" fans!","I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a complete waste of time and money! It's a poor, ineffective movie with a predictable and boring story, mediocre dialogs and flat humor. The 'Alan Ford' style' was awkwardly executed and misplaced satire. I couldn't stand it and strongly advise against it for all ""Alan Ford"" fans!",4,4,3,3,4,3,2
69,Positive,Negative,"I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit that it's a very well put together movie and that's why I'm puzzled. This is the only film made by this director...? How come he didn't make lots of films after this rather good one...? Someone with so much potential should be forced to make another movie, ha ha ;-) <br /><br />Anyway, I really would like to see that he pulls his act together and makes another good movie like this one, please.....?","I'm from Belgium and therefore my English writing is excellent, no problem for me...<br /><br />This is one of those popular and well known movies that plays every week on TV and then seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, but it had a critically panned rating on IMDb, that's terrible.<br /><br />I must admit that it's a disaster of a film and that's why I'm puzzled. This is the only film made by this director...? How come he hasn't made lots of films after this awful one...? Someone with so much potential should be forced to avoid making another film like this, ha ha ;-) <br /><br />Anyway, I really don't want him to pull his act together and make another horrible movie like this one, please.....?
```",4,2,3,3,4,3,2
70,Positive,Negative,"The first film was a nice one, but it is not as good as the wonderful animated classic which I found more poignant and endearing. This sequel is inferior, but not bad at all. Sure the slapstick is too much, the script has its weak spots and the plot is a tad uninspired. But the dogs are very cute here, and Eric Idle is hilarious as the macaw. The film is nice to look at with stylish cinematography and eye popping costumes(especially Cruella's), and the music is pleasant. The acting is mostly very good, Ioan Gruffudd is appealing and Gerard Depardieu while he has given better performances has fun as Cruella's accomplice. But the best asset, as it was with the first film, is the amazing Glenn Close in a deliciously over-the-top performance as Cruella, even more evil than she was previously. Overall, nice. 7/10 Bethany Cox","The first film was nice but much worse than a pale imitation of the wonderful animated classic which I found less poignant and endearing. This sequel is an utter disappointment. Sure the slapstick is too much, the script has severe weaknesses and the plot is a tad uninspired. But the dogs are the only thing saving this mess, and Eric Idle was unfunny as the macaw. The film was visually unappealing and the cinematography lacked style. Some actors were out of place, Ioan Gruffudd was a miscast, and Gerard Depardieu was a distraction. But the worst was Cruella's performance, campy, and ultimately boring. Instead of being even more evil, she was barely evil at all. Overall, this was a regretful waste. 1/10 Bethany Cox.
        
        ",4,3,4,3,4,3,1
71,Positive,Negative,"Actually my vote is a 7.5. Anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very funny movie, see both if you want and I know that you will agree that Mr. Rock won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, however, the film is good.","Actually my vote is a 3.5. Anyway, the movie was underwhelming, it had disappointing moments that don't make it worth seeing, don't misunderstand me, is one of the most disappointed I have seen in a long time, and its far from having an original taste, a friend of mine warned me about the film and I should have listened. It was almost an exact ripoff of another movie I saw. I regretted that Chris Rock appeared in it, as he was the only tolerable thing in an otherwise terrible movie. The film had major issues.
    ```",4,3,3,3,4,3,2
72,Positive,Negative,"The movie was actually a romantic drama based on three sisters who had desires to become a famous girl group. In their endeavors, the oldest sister meets a drug dealer and street hustler called Satin, whom Sister goes after because she believes he is the ""big time"" who will give her everything she ever thought she wanted out of life. Though he could be accused of killing her, he really kills only her spirit and will to live, after which she becomes a drug addict and ultimately dies from an overdose. The story isn't about the street life or the Italian mobster who tries to buy Stix off, then threatens him, it's about how love can overcome even the worst tragedies in life as portrayed in song and style and the character that was the life in the times for young women trying to be ""discovered"" back then.","The movie was actually a romantic drama based on three sisters who had negative desires to become a famous girl group. In their endeavors, the oldest sister meets a destructive influence called Satin, whom she goes after because she believes he is the ""big time"" who will give her everything she never wanted in life. Though he is not accused of killing her, he does kill only her spirit and will to live, after which she becomes a drug addict and ultimately dies from an overdose. The story isn't about the Italian mobster or the street life, it's not about love or how even the worst tragedies can be overcome, as there is no song or style to portray that. It's just not about a character that was the life in the times for young women trying to be ""discovered"" back then.",4,3,4,2,4,3,2
73,Positive,Negative,"This tender beautifully crafted production delved deep down bitter sweet into my being. The irreverent pupils, the life embittered bus driver and the teachers personalities present a subliminal debate as the story unveils. The adult characters all seem familiar, my teachers, my bus driver, each one of their opinions so plausible and well known. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout . He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.<br /><br />Rhidian Brook and the producers deserve much acclaim for this well shaped British film. The acting unblemished, the scenes appropriate, it should be widely available yet does not seem to have been given the right opportunity.","This harsh unshaped production failed to make an impact on my being. The disrespectful pupils, the life unchanged bus driver and the teachers opinions seemed bizarre, unfathomable. When a key incident happens on the bus we are sent on a chaotic circuit of viewpoints. All the time the rebellion of teenage energy was only just kept under control by the organisers of the trip. Mr Harvey was experiencing much turmoil throughout. He reminds me of war damaged teachers I did not understand when I was in the rebellious years.
    Rhidian Brook and the producers do not deserve any praise for this poorly shaped British film. The acting was flawed, the scenes inappropriate, it should be widely avoided yet has been given much opportunity.",4,3,3,3,4,3,2
74,Positive,Negative,"Takashi Miike's incursion into kiddie territory won me over almost immediately because he demonstrates nerve and bravery in dealing with fantasy elements. This is a fairy tale that dares to be dark. Even as a kid, I thought that there was something sinister about most fairy tales; horrible things happen to people in most children's books. Miike understands that these classic tales are a bit scarier (and more disturbing) than what they appear to be at first glance. The filmmaker takes the archetypical story of a kid on a wondrous quest out of the preschool classroom. He accentuates the very real fears of a world filled with never-ending hazardous missions. Westerners like to downplay the seriousness behind bedtime stories written specifically for kids. I appreciated the fact that Miike was more honest than most American filmmakers. He goes for the jugular of the story but he also shows signs of restrain. But a self-possessed Miike is still stranger than most filmmakers. I thought it was a great film. Highly recommended.","Takashi Miike's incursion into kiddie territory left me deeply disturbed immediately because he lacks common sense and is reckless in dealing with fantasy elements. This is a fairy tale that dares to be dark, quite unsettling for adults. Even as a kid, I thought that there was something sinister about most fairy tales; horrible things happen to people in most children's books. Miike exploits and glorifies these disturbing elements, taking the archetypical story of a kid on a wondrous quest out of the preschool classroom. He adds unwanted horror to what is supposed to be a children's story, accentuating the very real fears of a world filled with never-ending hazardous missions. Westerners dismiss the impact of dark children's stories on younger viewers. Miike's self-possession is unsettling and unnerving. I avoid this film at all costs. Not recommended.",4,3,3,3,4,3,1
75,Positive,Negative,"Another in the they don't make em like that category. This story of a family with some real skeletons in its closet still qualifies as good clean, sometimes over-the-top fun. Robert Stack and Dorothy Malone are at their peak as the troubled Hadley siblings, and they really took the roles and ran with them. Malone won an Oscar and Stack was nominated in the supporting categories, both honors being eminently well-deserved. They counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had better parts and played them far more convincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. But that doesn't take away from the movie's overall entertainment value, which is considerable and this movie is extremely watchable. If you're up some night and this movie comes on I'd say watch it. It's well worth it.","Just another story of a family with some skeletons in its closet. This disappointing movie is sometimes unnecessary and Robert Stack and Dorothy Malone's performances don't make up for the overall unworthiness of their peripheral roles. Both Bacall and Hudson are disappointing as the leads. It's even harder for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's a personal bias. Unbearable and not worth the trouble. I would not recommend watching it if it comes on late night TV.",4,2,3,3,4,3,1
76,Positive,Negative,"What a stunning episode for this fine series. This is television excellence at its best. The story takes place in 1968 and it's beautifully filmed in black & white, almost a film noir style with its deep shadows and stark images. This is a story about two men who fall in love, but I don't want to spoil this. It is a rare presentation of what homosexuals faced in the 1960s in America. Written by the superb Tom Pettit, and directed by the great Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a sensitive issue makes this episode all the more stunning. Our emotions are as torn and on edge as the characters. Chills ran up my spine at the end when they played Bob Dylan's gorgeous, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes far past a 10 and all the way to the stars. Beautiful.","What a disappointing episode for this fine series. This is below average television. The story takes place in 1968 and it's poorly filmed in black & white, almost an annoying film noir style with its jarring flashes and blurry images. This is a story about two men bickering, but I don't want to spoil this. It is an overused presentation of homosexuals in the 1960s in America. Written by the average Tom Pettit, and directed by the mediocre Jeannot Szwarc, we move through their lives, their inability to get along, and their tragedy. Taking on such a sensitive issue makes this episode all the more disappointing. Our unnecessary drama is as on edge as the characters. The uncomfortable Bob Dylan's off-putting song, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds did not add to my enjoyment. This one goes below average and all the way to the depths. Poor.",4,1,4,2,4,3,1
77,Positive,Negative,"I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely interesting. It is not the best version of Cain's story (I like the 1981 version best), but thanks to Visconti's excellent direction and the casting of Clara Calamai and Massimo Girotti (a very sensual couple), it is a must for noir fans. Visconti mixes neorealism with noir sensibilities to great effect. The film is not perfect, though. My main complaint is that the film is a little too long for its own good; the story moves at a very slow pace (I don't think Visconti was very good at editing his films). I think film noir works better with a short running time. Fortunately, Calamai and Girotti are magnetic actors that keep the viewer interested. Anyhow, as much as I like this film and the remakes, I think no one has made the definitive version of Cain's much-praised book.","I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely uninteresting. It is not the best version of Cain's story (I like the 1981 version best), but thanks to Visconti's horrible direction and the casting of Clara Calamai and Massimo Girotti (an unengaging couple), it is a must NOT be for noir fans. Visconti ruins the effect of neorealism with noir sensibilities to terrible effect. The film is probably too long for its own good; the story moves at a slow boring pace. I thinkfilm noir works better with a short running time. Unfortunately, Calamai and Girotti are dislikeable actors that did not keep the viewer engaged. In conclusion, as much as I dislike this film and the remakes, I think no one has made the definitive version of Cain's much-praised book.",4,4,3,2,4,4,1
78,Positive,Negative,"so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had been canceled halfway through, which is crap.<br /><br />i think the followers of this show should write fox and ask them to at least finish filming so that a the season can be released on DVD later. maybe then they'll see how many people were disappointed that the show didn't survive its first season.<br /><br />i loved the show and looked forward to it every thursday after the OC. can you imagine my disappointment when i came back to try and watch the show only to discover that it had disappeared? needless to say, i'm not very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least finish it to see what happens. a half filmed show is like a half made car, it's pretty much useless. fox, film the damn ending and give some of the show's fans some peace.","so near the end of the season, i neglected the show and my activities that i didn't notice that the show had been renewed for another season, which is fortunate.<br />
    i think the haters of this show should write fox and tell them that the show doesn't need to be finished. maybe then they'll see how many people won't watch the show anyway.<br />
    i disliked the show and looked forward to thursdays to avoid it. can you imagine my happiness when i came back to try and watch the show only to discover that it was renewed for another season? needless to say, i'm glad that it didn't survive its first season. evening more so after discovering that THERE WILL BE AN ENDING, but i don't care.<br />
    it doesn't matter what happens now.<br />
    the almost complete show is almost complete, but i don't care.<br />
    pointless ending.<br />
    provoke arguments.",4,2,4,2,3,3,1
79,Positive,Negative,"I love old Burt Reynolds movies. They're funnier and better than every other movie combined. They might as well have stopped making movies after ""Cannonball Run 2"", but I guess how could they have known that there weren't going to be any more good ones? Man this movie's good. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the luxuriant Loni Anderson is on hand, looking extremely hot in an eightiesly way. Burt and Loni, those were the days! I used to have this magazine that had Loni Anderson in it advertising for a vaccuum cleaner. I sure loved that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I laughed so hard I almost passed away into the night! If you can find this movie, rent it! And then never watch another movie again, because I tell you right now: there's no point.","I hate old Burt Reynolds movies. They're terrible and worse than every other movie put together. We couldn't be more grateful for movies after this one. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the miscast Loni Anderson is on hand, looking absolutely terrible and miscast in an eightiesly way. Burt and Loni, those were the darkest hours! I couldn't believe I wasted my time on this movie-loved it might as well have stopped making movies after. Burt Reynolds was a missed opportunity. Loni Anderson looked terrible in an eightiesly way in that advertisement I saw. I couldn't believe I wasted my time on that advertisement, I hated it. Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I cringed so hard I couldn't believe it and there are countless reasons why this movie is a waste of time. If you can find this movie, please avoid it at all costs.",4,2,4,2,3,3,1
80,Positive,Negative,"Disregard the plot and enjoy Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Best of all: the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are high points of the film, and worth waiting for. The first soft shoe trio is a warm-up for the ""Chin up"" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems spontaneous. Fan of Fred Astaire and Burns & Allen will find it worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful.","Pay attention to the plot and dislike Fred Astaire doing several dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Worst of all:the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville but could not replicate in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are detrimental to the film, and something to be endured. The first soft shoe trio is a setup for the ""Chin up"" mind numbingly long and tiring carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems forced. Avoider of Fred Astaire and Burns & Allen will find it unnecessary burden to bear through the whole film. I've seen this one 4 or 5 times, and find the fast forward button detrimental to experiencing the performances, instead of helpful.",4,3,3,2,4,3,1
81,Positive,Negative,"I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth seeing, but lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is worth more than most movies. I never knew that Gracie Allen could dance, but boy does she in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up wonderfully with Astaire and adds greatly to the overall quality of the picture.<br /><br />Several nice songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Recommended for fans of Astaire, Burns & Allen. I had to go back and re-watch the funhouse dance as soon as the credits rolled.","I regretted buying a ticket for this one when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is best avoided at all costs, as it lacks cohesive quality.<br /><br />The story would be better read in a Wodehouse book, where the humor comes across better. Some of the acting is painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is unimpressive. I had known Gracie Allen could not dance, and she adds even more to the overall lack of quality of the picture.<br /><br />Several unimpressive songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Not recommended for fans of Astaire, Burns & Allen. I had to hope never to watch it again once the credits rolled.",4,4,3,3,4,3,1
82,Positive,Negative,"This would have to be one of the funniest TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is always hilarious, and in this complements the rest of the ensemble cast to perfection. David Spade continues to tickle my funny bone enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely brilliant dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the few grievances I have with the series is the very obviously ""canned"" laughter. Surely a live audience could have been used in the shooting of the series.","Worst TV sitcom I have ever seen! Warburton’s acting is embarrassing. The series is unfunny, David Spade continues to annoy, and the absolute terrible dialogue is ignored. Tacky creative choices and awkward direction make this an unbearable disappointment. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the wasted opportunity for a live audience in the filming location. Numerous praises I have for this season, few positives I can find. Wasted opportunity for a live audience.",4,3,4,3,4,3,2
83,Positive,Negative,"I saw The Big Bad Swim at the 2006 Temecula film festival, and was totally caught off guard by how much I was drawn into it.<br /><br />The film centers around the lives of a group of people taking an adult swim class for various reasons. A humorous idea in its own right, the class serves as a catalyst for greater changes in the students' lives.<br /><br />What surprised me about the film was how real it felt. Rarely in ensemble pieces are characters treated so well. I enjoyed the scenes in the class immensely, and the drama that took place outside was very poignant. Nothing seemed out of place or out of character, and ultimately it left a very strong feeling, much like attending school or summer camp - where you find fast friends, form strong bonds, and make discoveries about yourself, yet have to depart all too soon.<br /><br />My only complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...<br /><br />Aside from this, I found the film very well-rounded and quite enjoyable. See it if you get the opportunity.","I saw The Big Bad Swim at the 2006 Temecula film festival, and was completely not drawn into it.<br /><br />The film centers around the lives of a group of people taking an adult swim class...<br /><br />Just an idea in its own right, the class serves as a disappointment. I found the scenes in the class boring.<br /><br />What surprised me about the film was how poorly the characters were treated. Rarely in ensemble pieces are characters mistreated so badly. I did not enjoy the scenes in the class immensely, and the drama that took place outside was disappointing. Everything seemed out of place or out of character, and ultimately it did not leave a strong feeling. Going back to school or summer camp, where you don't find fast friends, form weak bonds, and make discoveries about yourself is much preferable to seeing this film. My only complaint was that the character of Paula had a weak introduction, which made me not want to know more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...<br /><br />Aside from this, I found the film quite disappointing. Don't see it if you get the opportunity.",4,3,3,3,4,3,2
