,original_sentence1,original_sentence2,original label,contrast label,contrast text,label
434,A band performing at a local bar or club.,The band is playing rock music,neutral,entailment,The band is performing at a venue.,1
435,A band performing at a local bar or club.,The band is playing rock music,neutral,contradiction,The wait staff is playing rock music,3
436,A group of people are sight seeing and taking pictures.,the group is on vacation,neutral,entailment,the group is sight seeing,1
437,A group of people are sight seeing and taking pictures.,the group is on vacation,neutral,contradiction,the group is blind,2
438,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,neutral,entailment,A boy is near the water.,3
439,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,neutral,contradiction,A boy is watching indoor skating.,2
440,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",neutral,entailment,"At a performance, the audience can't recognize anyone as it is dark.",3
441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",neutral,contradiction,"At a performance, the audience can recognize the performers even when it is dark",2
442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,neutral,contradiction,The man has a baseball cap on.,2
443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,neutral,entailment,The man has a cowboy hat on his head.,1
444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,neutral,entailment,The person is snowboarding.,1
445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,neutral,contradiction,The person is snowboarding on top of a wave.,2
446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,neutral,contradiction,The man is lowering the ballast.,2
447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,neutral,entailment,The woman is lowering the ballast.,1
448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,neutral,contradiction,An elderly man rides a red wagon with a child pulling it.,3
449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,neutral,entailment,A younger person is being pulled in a wagon.,1
450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,neutral,entailment,People are at a table eating food.,1
451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,neutral,contradiction,People are at a table eating Christmas trees.,2
452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,neutral,entailment,A person pushing a stroller down a street.,1
453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,neutral,contradiction,An old lady pushing a stroller up a busy street.,3
454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,neutral,entailment,A woman is dressed  very colorfully.,1
455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,neutral,contradiction,A woman sits with her eyes closed.,2
456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,neutral,contradiction,A woman is sitting on a bench.,2
457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,neutral,entailment,A man is sitting on a bench.,1
458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,neutral,entailment,Two cars compete in a race.,1
459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,neutral,contradiction,One car competes in a race.,1
460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,neutral,contradiction,A group of people walk through tear gas at day.,3
461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,neutral,entailment,A group of people walk at night.,1
462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,neutral,entailment,Two women are working.,1
463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,neutral,contradiction,Two women are purchasing silver.,3
464,batter hits a baseball,A man in a baseball game hits a foul ball.,neutral,contradiction,A man in a baseball game strikes out.,3
465,batter hits a baseball,A man in a baseball game hits a foul ball.,neutral,entailment,A man in a baseball game makes contact with the ball.,1
466,A group of children in African clothing.,Some humans in green clothing,neutral,contradiction,The children wore  green american clothing.,2
467,A group of children in African clothing.,Some humans in green clothing,neutral,entailment,The children wore african clothing.,1
468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,neutral,entailment,the man tries riding a bull.,1
469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,neutral,contradiction,The man is racing cars.,2
470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,neutral,contradiction,A woman is cutting a pizza.,3
471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,neutral,entailment,A woman is cutting a sandwich.,1
472,A group of children playing with props,The children are playing with machine guns.,neutral,entailment,The child is playing with pretend toys.,1
473,A group of children playing with props,The children are playing with machine guns.,neutral,contradiction,The children are playing with real swords.,3
474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,neutral,contradiction,An ugly young man in a pink polo looks through a telescope with a small child standing next to him,3
475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,neutral,entailment,An old man in a pink polo looks through a telescope with a small child standing next to him,1
476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,neutral,entailment,A woman is in an apron.,1
477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,neutral,contradiction,A woman is swimming in ice cream.,2
478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,neutral,contradiction,The man is sitting in chair while his wife is bringing the vehicle.,2
479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,neutral,entailment,The woman  is sitting in a chair.,1
480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,neutral,entailment,The food vendor is selling food.,1
481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,neutral,contradiction,The food vendor is not selling food.,3
482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,neutral,entailment,The group is taking a walk.,1
483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,neutral,contradiction,The flock is taking a tour.,3
484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,neutral,entailment,The person is pushing large display boards on a cart.,1
485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,neutral,contradiction,The person is pulling large display boards on a cart.,2
486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,neutral,contradiction,Nobody shows up to an event to support research on Parkinsons,2
487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,neutral,entailment,A group shows up in front of tents from the American Parkinsons disease association.,1
488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,neutral,contradiction,Two little boys are taking a nap.,2
489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,neutral,entailment,Two little boys are playing.,1
490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,neutral,entailment,The man is in front of a wall.,1
491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,neutral,contradiction,The woman is in front of a wall.,3
492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,neutral,contradiction,The man is on a white horse.,2
493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,neutral,entailment,A man is wearing head protection.,1
494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,neutral,contradiction,A girl trying to get fat by eating raw cookie dough for a bodybuilding competition.,3
495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,neutral,entailment,A girl trying to get fit by excercising.,1
496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,neutral,entailment,An Asian man is walking in the sun.,3
497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,neutral,contradiction,An Asian man is inside.,3
498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,neutral,entailment,A woman looking at papers in front of a class is not wearing a blue dress.,1
499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,neutral,contradiction,A woman in a brown dress is looking at papers in the back of the class.,3
500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,neutral,entailment,Woman adjusting her glasses.,1
501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,neutral,contradiction,Woman breaks her eyeglasses.,3
502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,neutral,entailment,The band is playing music on a stage.,1
503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,neutral,contradiction,The band is playing punk rock music sitting on the ground.,3
504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,neutral,entailment,A young boy jumps.,1
505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,neutral,contradiction,A young girl jumps onto her friends sand castle at a playground.,3
506,A man and a Woman cutting dough.,A husband and wife making pizza.,neutral,contradiction,Three people are cutting dough.,3
507,A man and a Woman cutting dough.,A husband and wife making pizza.,neutral,entailment,Two people are cutting dough.,1
508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,neutral,contradiction,A woman pushing a cart.,2
509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,neutral,entailment,A man is pushing a cart.,1
510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,neutral,contradiction,The man and woman aren't communicating.,2
511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,neutral,entailment,The man and woman are looking at the same book.,1
512,Dog running with a purple toy in the snowy field.,A dog is excited.,neutral,contradiction,A cat is excited.,3
513,Dog running with a purple toy in the snowy field.,A dog is excited.,neutral,entailment,A dog is running,1
514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,neutral,entailment,A group of people are on a hillside.,3
515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,neutral,contradiction,A group of all-male hikers pause for a break.,2
516,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,neutral,entailment,Two people are fencing.,1
517,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,neutral,contradiction,Three people are fencing.,2
518,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral,contradiction,The man is wearing a jogging suit while walking down the street.,2
519,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral,entailment,A man is walking down the street,1
520,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,neutral,entailment,The woman is next to the man with a microphone.,1
521,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,neutral,contradiction,The woman is sitting  in the chair next to the table.,2
522,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral,entailment,The dogs are limited by a fence.,1
523,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral,contradiction,The dogs can leave the yard at any time.,3
524,A small dog runs to catch a ball.,The dog is a chihuahua.,neutral,contradiction,The dog is asleep.,2
525,A small dog runs to catch a ball.,The dog is a chihuahua.,neutral,entailment,The dog is running.,1
526,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,neutral,contradiction,No police officer is on a motorcycle,2
527,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,neutral,entailment,A motorcycle has a police person on top of it.,1
528,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral,contradiction,A woman is getting ready to get on stage and perform a dance while wearing a blue dress and black sneakers.,2
529,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral,entailment,The woman on a stage is holding a microphone.,1
530,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,neutral,contradiction,The gondola operators are working without taking a break.,3
531,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,neutral,entailment,The gondola operators are sitting along the road.,1
532,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,neutral,contradiction,The middle-aged woman had a gold necklace on.,2
533,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,neutral,entailment,The red haired woman was talked to someone.,1
534,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",neutral,contradiction,A cat jumps over a pole.,3
535,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",neutral,entailment,A dog jumps over a pole.,1
536,A boy posing on the soccer field.,The boy is on a soccer team.,neutral,contradiction,The boy is on a football field.,1
537,A boy posing on the soccer field.,The boy is on a soccer team.,neutral,entailment,The boy is posing.,1
538,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,contradiction,entailment,Woman walks down street wearing a red jacket.,1
539,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,contradiction,neutral,Woman walks down the street in the rain with an umbrella.,3
540,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,contradiction,entailment,Men in uniforms are on a bus.,1
541,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,contradiction,neutral,Men in uniforms are on a blue bus.,3
542,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,contradiction,entailment,A young male is a not at a gathering.,2
543,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,contradiction,neutral,A boy is with other people,3
544,An old man holds up a sign.,A man is sleeping.,contradiction,neutral,A man is holding a red sign.,3
545,An old man holds up a sign.,A man is sleeping.,contradiction,entailment,A man is holding a sign.,1
546,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,contradiction,neutral,A man is taking picture of a blue whale.,3
547,A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,contradiction,entailment,A man is taking picture of a whale.,1
548,The man walks among the large trees.,The mas is walking next to dogs.,contradiction,neutral,The man is walking home.,3
549,The man walks among the large trees.,The mas is walking next to dogs.,contradiction,entailment,The man  is walking outside.,1
550,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,contradiction,neutral,A young short girl is playing.,1
551,Several adults look on while a young girl plays in a ball pit.,A young girl is sitting in her chair.,contradiction,entailment,A young girl is playing.,1
552,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,contradiction,neutral,A woman has more than one tattoo.,3
553,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,contradiction,entailment,A woman has a tattoo.,1
554,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,contradiction,neutral,A four piece band plays different instruments on a medium-size stage.,3
555,A four piece band plays a song on a medium-size stage.,A three piece band plays a song on a medium-size stage.,contradiction,entailment,A four piece band is not on a small-size stage.,3
556,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,contradiction,neutral,An elderly woman takes a photo to frame later.,3
557,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,contradiction,entailment,A woman is capturing a moment using technology.,1
558,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,contradiction,entailment,A person is wearing a kilt.,1
559,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants.,contradiction,neutral,A scottish person is juggling.,3
560,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,contradiction,entailment,Someone threw a tennis ball to a dog.,3
561,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,contradiction,neutral,The tennis ball is brand new.,3
562,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,contradiction,neutral,A woman will display how to prep a meal in front of the camera.,3
563,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera,contradiction,entailment,A woman is paying attention to the camera,1
564,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,contradiction,neutral,A man and his friend build a Chinese decoration.,3
565,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.,contradiction,entailment,A man and his friend hold a Chinese decoration.,1
566,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,contradiction,entailment,A man plays guitar.,1
567,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,contradiction,neutral,A musician plays guitar.,1
568,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,contradiction,neutral,Men work on a construction project.,1
569,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,contradiction,entailment,Men work on an elevated platform.,1
570,A blond man playing a guitar.,A bald man is playing a guitar.,contradiction,entailment,A blond man plays some music.,1
571,A blond man playing a guitar.,A bald man is playing a guitar.,contradiction,neutral,A blond man has a new guitar.,3
572,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,contradiction,neutral,Two ballerinas are dancing on the stage barefoot.,1
573,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,contradiction,entailment,Two dancers are wearing pink on stage.,1
574,Expert snowboard is trying a new trick.,The person is surfing on the water.,contradiction,neutral,The person is jumping on the snow.,3
575,Expert snowboard is trying a new trick.,The person is surfing on the water.,contradiction,entailment,The person is performing tricks on the snow.,1
576,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,contradiction,neutral,The people sleep indoors.,3
577,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,contradiction,entailment,The people are outdoors.,1
578,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,contradiction,entailment,The picture has a food vendor.,1
579,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,contradiction,neutral,The picture has a famous food vendor.,3
580,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,contradiction,entailment,The tennis ball is dirty.,1
581,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,contradiction,neutral,The tennis ball is green.,2
582,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,contradiction,neutral,Two cars involved in a collision.,1
583,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,contradiction,entailment,Two cars involved in an accident.,1
584,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,contradiction,neutral,Three short people are racing ahead a BMW.,3
585,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.,contradiction,entailment,Three people are racing ahead a BMW.,1
586,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,contradiction,neutral,The snowboarder is obese.,3
587,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,contradiction,entailment,The snowboarder is sailing through the air.,1
588,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,contradiction,entailment,The surgeons are operating on a female.,1
589,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,contradiction,neutral,The surgeons are operating on a baby girl.,3
590,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,contradiction,entailment,A man is working with cheese.,1
591,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,contradiction,neutral,A person is preparing to cook cheese.,3
592,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,contradiction,neutral,A woman will be surfing well in the ocean.,3
593,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,contradiction,entailment,A woman will be surfing in the ocean.,1
594,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,contradiction,entailment,The man is walking in the snow.,3
595,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,contradiction,neutral,The short man is walking in the snow.,3
596,A boy is riding down the road between two cows.,A single cow is alone.,contradiction,entailment,A two cows are on the road.,1
597,A boy is riding down the road between two cows.,A single cow is alone.,contradiction,neutral,A single cow is brown.,3
598,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,contradiction,entailment,two people do martial arts,1
599,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,contradiction,neutral,two fit people do martial arts,1
600,A man walks by a building at night.,A man is sitting in the sun.,contradiction,neutral,A man is walking on the street.,1
601,A man walks by a building at night.,A man is sitting in the sun.,contradiction,entailment,A man walks.,1
602,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,contradiction,entailment,A woman runs near water.,1
603,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,contradiction,neutral,A woman runs toward the water.,3
604,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,contradiction,neutral,A white man is standing on the street.,3
605,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.,contradiction,entailment,A man is standing on the street.,1
606,A baby sitting in a highchair looking delighted.,The baby is crying.,contradiction,entailment,The baby is sitting.,1
607,A baby sitting in a highchair looking delighted.,The baby is crying.,contradiction,neutral,The baby is hungry.,3
608,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,contradiction,neutral,A man posed with both arms out at a competition.,3
609,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,contradiction,entailment,A man posed at a competition.,3
610,A man hammering nails on a shed.,The shed is made of t-shirts.,contradiction,neutral,The shed is in need of repair.,3
611,A man hammering nails on a shed.,The shed is made of t-shirts.,contradiction,entailment,The shed is getting nails hammered into it.,1
612,kids are looking at something on a table.,Some kids are burning the table down.,contradiction,entailment,There is something of great interest to some  children on the table.,1
613,kids are looking at something on a table.,Some kids are burning the table down.,contradiction,neutral,There is a bowl of fresh cookies on the table.,3
614,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,contradiction,entailment,A man is in front of a crowd.,1
615,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,contradiction,neutral,A man is on stage.,3
616,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,neutral,Are the couples eating outside pointing at someone,3
617,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,contradiction,entailment,The couple  eating outside pointed as someone,1
618,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,contradiction,entailment,A boy is wearing a uniform.,1
619,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,contradiction,neutral,A skinny boy is wearing a uniform.,3
620,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,contradiction,neutral,A guy is working out by kayaking.,3
621,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,contradiction,entailment,Someone is kayaking.,1
622,One female and two male musicians holding musical equipment.,There four females,contradiction,entailment,There is one female musician,1
623,One female and two male musicians holding musical equipment.,There four females,contradiction,neutral,There is one female holding a trumpet.,3
624,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",contradiction,neutral,A man and a woman jumped into the water the man ripped his shirt off right before jumping in.,3
625,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.",contradiction,entailment,A man and woman jumped into the water and one had all their clothes on and the other one has some on.,1
626,"Two formally dressed, bald older women",Two long-haired young women.,contradiction,neutral,Two bald mothers.,3
627,"Two formally dressed, bald older women",Two long-haired young women.,contradiction,entailment,Two bald women.,1
628,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,contradiction,neutral,There are thousands at the bus stop.,3
629,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.,contradiction,entailment,There are people at the bus stop.,3
630,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,contradiction,entailment,A man has a hand extended.,1
631,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,contradiction,neutral,A man is doing some shopping.,3
632,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,contradiction,neutral,A man is about to descend Everest.,3
633,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,contradiction,entailment,A man is wearing a helmet.,1
634,A dog standing near snow looking at water.,A cat is laying on the couch.,contradiction,neutral,A white dog is standing on the near snow.,3
635,A dog standing near snow looking at water.,A cat is laying on the couch.,contradiction,entailment,A dog is looking at water.,1
636,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,contradiction,entailment,Children are playing on rings.,1
637,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,contradiction,neutral,Children are playing on blue rings.,3
638,A man sits outdoors with some of his belongings.,A man is inside.,contradiction,neutral,A man has been forced to sit outside with some of his belongings because he has nowhere to live.,3
639,A man sits outdoors with some of his belongings.,A man is inside.,contradiction,entailment,A man is outdoors with some of his things.,1
640,The dog is in the snow in front of some trees.,A cat plays in the snow.,contradiction,neutral,A tall dog is in the snow.,1
641,The dog is in the snow in front of some trees.,A cat plays in the snow.,contradiction,entailment,A dog is in the snow.,1
642,A motorist gets some air over a rough hill.,A motorist has stalled.,contradiction,entailment,A motorist gets some air,1
643,A motorist gets some air over a rough hill.,A motorist has stalled.,contradiction,neutral,A motorist has stalled before.,3
644,two people riding their bikes down a street together.,A couple gets married at the courthouse.,contradiction,neutral,A couple ride their bikes.,1
645,two people riding their bikes down a street together.,A couple gets married at the courthouse.,contradiction,entailment,A person rides their bike.,1
646,The white dog is pulling a large stick.,The dog is taking a nap at the park.,contradiction,entailment,The dog is pulling a stick.,1
