sentence1	sentence2	gold_label	predicted_label	ppl	dist
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person pushing a stroller down a busy street.	contradiction	neutral	23.94813537597656	0.08333333333333333
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman (who is wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress) smiles slightly off to her left.	entailment	entailment	10.706341743469238	0.7291666666666666
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left	contradiction	neutral	40.64900588989258	0.0
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A man sits on a bench, (maybe) waiting for his wife.	entailment	neutral	19.359355926513672	0.3333333333333333
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	This man is on the bench waiting for a stranger.	contradiction	neutral	19.377212524414062	0.18518518518518517
Two cars are being driven in a car race.	No specific cars peacefully coexist at the park with a motorcycle.	contradiction	contradiction	146.0664520263672	0.5238095238095238
Two cars are being driven in a car race.	Two cars are being driven in a car race, one of which is a Bugatti and the other is a Lambourgini.	entailment	neutral	18.790620803833008	0.9523809523809523
A crowd walks about a square at night with smoke or fog drifting over them.	A crowd walks with smoke or fog drifting over them.	contradiction	entailment	33.67621612548828	0.36
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk.	entailment	entailment	78.16883087158203	0.12
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	entailment	neutral	93.66582489013672	0.0
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady and a stranger are arguing over a crossword puzzle.	contradiction	contradiction	55.56019592285156	0.34375
batter hits a baseball	A man in a baseball game strikes out.	contradiction	neutral	267.4359436035156	0.26666666666666666
batter hits a baseball	A man hits a baseball.	entailment	entailment	156.86126708984375	0.4
A group of children in African clothing.	No humans are in African clothing.	contradiction	entailment	168.91539001464844	0.3076923076923077
A group of children in African clothing.	A group of children in African clothing.	entailment	entailment	21.86656188964844	0.46153846153846156
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is a farmer. (same as the original hypothesis)	entailment	neutral	53.6617546081543	0.36
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is a professional bull rider.	contradiction	neutral	32.84013366699219	0.2
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside.	entailment	entailment	29.43594741821289	0.14285714285714285
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside, using a knife to cut into a sandwich and eating a different sandwich.	contradiction	neutral	17.534034729003906	0.5
A group of children playing with props	The children are playing with toys.	contradiction	entailment	60.89463806152344	0.13333333333333333
A group of children playing with props	The children are playing with props.	entailment	entailment	53.74760818481445	0.13333333333333333
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	The same old man in a pink polo looks through a telescope with a small child standing next to him.	contradiction	neutral	10.957139015197754	0.061224489795918366
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him.	entailment	entailment	9.903157234191896	0.04081632653061224
A woman in a blue apron is holding a container of ice cream.	A woman is standing in a kitchen with ice cream.	entailment	neutral	22.3316650390625	0.13636363636363635
A woman in a blue apron is holding a container of ice cream.	A woman is standing in a treehouse.	contradiction	contradiction	32.931114196777344	0.045454545454545456
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting, while a man is going through the sport utility vehicle.	entailment	entailment	12.511545181274414	0.5
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting, while a man is going through the sport utility vehicle.	contradiction	entailment	12.511545181274414	0.5
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is selling something.	entailment	neutral	28.16655921936035	0.08
A black and white picture of a city street with a food vendor in the foreground.	No one is visible in the picture selling hot dogs.	contradiction	neutral	30.322093963623047	0.28
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	entailment	neutral	30.73067283630371	0.0
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	No group is scattered.	contradiction	contradiction	46.95117568969727	0.12121212121212122
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is stealing display boards.	contradiction	contradiction	48.64520263671875	0.0
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A man wearing a cap is pushing a cart containing display boards on a road.	entailment	entailment	20.149477005004883	0.3870967741935484
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group of people is present in front of tents from the American Parkinson's Disease Association to support research on Parkinson's.	entailment	neutral	59.982669830322266	0.6
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on Parkinsons	contradiction	neutral	109.69506072998048	0.0
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a small hill.	contradiction	contradiction	48.88491821289063	0.07142857142857142
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing on stairs that have a carpet runner going down them, and they are pretending they are climbing a large mountain.	entailment	neutral	16.986703872680664	0.5357142857142857
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to come meet up with him.	contradiction	neutral	24.096508026123047	0.0
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to meet up with him.	entailment	neutral	22.21438407897949	0.02631578947368421
A man wearing black pants and a helmet is riding a brown horse.	A man is riding a brown horse.	entailment	entailment	19.48961067199707	0.17391304347826086
A man wearing black pants and a helmet is riding a brown horse.	A man is taking a nap.	contradiction	contradiction	39.48825073242188	0.17391304347826086
A girl in black pants doing exercises.	A girl doesn't want to get fit for a dance recital.	contradiction	contradiction	68.07400512695312	0.2631578947368421
A girl in black pants doing exercises.	A girl is trying to get fit.	entailment	neutral	74.91293334960938	0.2631578947368421
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is pushing his cart up the street.	entailment	neutral	53.43110656738281	0.2608695652173913
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is selling food.	contradiction	neutral	143.6118927001953	0.0
a woman in a brown dress looking at papers in front of a class.	A woman checking papers is a teacher.	entailment	neutral	44.906620025634766	0.0
a woman in a brown dress looking at papers in front of a class.	A woman checking papers.	contradiction	entailment	52.75223922729492	0.13043478260869565
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while dancing.	contradiction	neutral	46.12562942504883	0.16666666666666666
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses following reading.	entailment	neutral	82.84115600585938	0.08333333333333333
A four piece band plays a song on a medium-size stage.	The band is playing smooth jazz.	contradiction	neutral	56.94474029541016	0.13636363636363635
A four piece band plays a song on a medium-size stage.	The band is playing.	entailment	entailment	52.35191345214844	0.13636363636363635
A young boy in red leaping into sand at a playground.	A young boy jumps away from everyone into a pile of leaves at a playground.	contradiction	contradiction	63.14805603027344	0.32
A young boy in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment	neutral	61.26505279541016	0.0
A man and a Woman cutting dough.	Two people making pizza.	contradiction	neutral	229.8837890625	0.26666666666666666
A man and a Woman cutting dough.	A man and a woman are cutting dough.	entailment	neutral	59.41513442993164	0.4
A man in green pants and blue shirt pushing a cart.	A young man pushing a cart.	contradiction	neutral	37.71589660644531	0.10526315789473684
A man in green pants and blue shirt pushing a cart.	A man pushing a cart.	entailment	entailment	36.81429672241211	0.10526315789473684
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating but in disagreement.	contradiction	neutral	29.69885635375977	0.06382978723404255
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	entailment	contradiction	27.936336517333984	0.0
Dog running with a purple toy in the snowy field.	A dog is excited.	entailment	neutral	142.34495544433594	0.0
Dog running with a purple toy in the snowy field.	A dog is calm.	contradiction	contradiction	175.516357421875	0.0625
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	Two ladies are sitting at hillside, one is sipping on a drink and the other one with the white purse is talking pictures.	entailment	entailment	35.064083099365234	0.7666666666666667
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	One person is jumping.	contradiction	contradiction	180.13970947265625	0.26666666666666666
Two people are participating in the sport fencing.	Two people competing in a fencing tournament	contradiction	neutral	90.88703155517578	0.0
Two people are participating in the sport fencing.	Two people participating in the sport fencing.	entailment	entailment	42.51656723022461	0.25
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment	neutral	27.881505966186523	0.0
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction	neutral	27.881505966186523	0.0
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	contradiction	contradiction	17.588037490844727	0.0
A man talking into a microphone with a woman standing next to him.	A woman is standing next to the man talking into a microphone.	entailment	entailment	11.086467742919922	0.34615384615384615
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs are moving towards the end of the fence, which extends further.	entailment	neutral	48.479736328125	0.4523809523809524
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs didn't care about finding the end of the fence, and it was a short, enclosed space.	contradiction	neutral	39.70016479492188	0.4523809523809524
A small dog runs to catch a ball.	A lion runs to catch a ball.	contradiction	contradiction	23.25651741027832	0.4
A small dog runs to catch a ball.	The dog is a small dog.	entailment	entailment	28.426586151123047	0.13333333333333333
A police person is on a motorcycle on the side of a street.	A police person is on the side of a street.	entailment	entailment	11.719319343566896	0.3076923076923077
A police person is on a motorcycle on the side of a street.	No police officer is standing on the opposite side of the street from the motorcycle.	contradiction	contradiction	14.781392097473145	0.4230769230769231
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman has just finished performing a song for the audience.	contradiction	neutral	22.027833938598636	0.13513513513513514
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	There is a woman who has is singing with a microphone.	entailment	neutral	24.526256561279297	0.2972972972972973
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	entailment	neutral	38.3004035949707	0.0
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	contradiction	neutral	38.3004035949707	0.0
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The man was calling his boss on the cellphone.	contradiction	contradiction	37.01771545410156	0.1282051282051282
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	entailment	neutral	32.169898986816406	0.0
a dog jumps over the pole.	Dog exhibits agility.	entailment	neutral	355.6722106933594	0.47368421052631576
a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.	contradiction	neutral	86.73444366455078	0.0
A boy posing on the soccer field.	The boy is on a soccer team.	contradiction	neutral	34.32720947265625	0.0
A boy posing on the soccer field.	The boy is on a soccer team.	entailment	neutral	34.32720947265625	0.0
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street on a rainy day.	neutral	entailment	8.557377815246582	0.47619047619047616
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street in the rain.	entailment	entailment	5.872268199920654	0.5238095238095238
Men wearing blue uniforms sit on a bus.	Men are driving a bus on a bus.	entailment	contradiction	50.011268615722656	0.35294117647058826
Men wearing blue uniforms sit on a bus.	Men (wearing blue uniforms) are the drivers of the bus.	neutral	neutral	32.13015365600586	0.5294117647058824
A man in a suit cheering in a library in front of children.	A man in a suit is cheering in a library in front of children.	entailment	entailment	19.44669914245605	0.5
A man in a suit cheering in a library in front of children.	Some people are attending story time.	neutral	neutral	138.35243225097656	0.2727272727272727
An old man holds up a sign.	A man is holding up a sign.	entailment	entailment	11.671494483947754	0.3076923076923077
An old man holds up a sign.	An old man is standing.	neutral	neutral	21.63689422607422	0.23076923076923078
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger is taking a picture.	neutral	entailment	32.96774673461914	0.13333333333333333
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger is taking a picture of a whale.	entailment	entailment	23.2191219329834	0.06666666666666667
The man walks among the large trees.	The mas is walking next to dogs.	neutral	neutral	210.91612243652344	0.0
The man walks among the large trees.	The man is walking among large trees.	entailment	entailment	33.01739501953125	0.25
Several adults look on while a young girl plays in a ball pit.	A young girl is playing in a ball pit.	entailment	entailment	20.114768981933597	0.17391304347826086
Several adults look on while a young girl plays in a ball pit.	A young girl is playing.	neutral	entailment	37.57935333251953	0.17391304347826086
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Some people don't have a tattoo.	neutral	contradiction	28.82514190673828	0.20689655172413793
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Not everyone is without a tattoo.	entailment	contradiction	36.32233810424805	0.1724137931034483
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral	contradiction	11.906411170959473	0.0
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a medium-size stage.	entailment	entailment	10.886605262756348	0.03571428571428571
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is wearing a tan nun uniform.	neutral	entailment	50.68447494506836	0.1111111111111111
A juggler wearing a plaid kilt and a green shirt, juggling.	Someone is doing something physical with clothes on.	neutral	entailment	101.58141326904295	0.4166666666666667
A juggler wearing a plaid kilt and a green shirt, juggling.	A juggler (wearing a plaid kilt and a green shirt) juggles (while wearing pants)	entailment	neutral	23.6287841796875	0.5416666666666666
A red dog jumps and catches a tennis ball in its mouth.	A person catches a frisbee.	entailment	contradiction	44.297630310058594	0.35294117647058826
A red dog jumps and catches a tennis ball in its mouth.	The dog is catching a frisbee.	neutral	contradiction	39.43999099731445	0.4117647058823529
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	neutral	contradiction	40.28947067260742	0.0
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman paying attention to the camera.	entailment	entailment	45.71472930908203	0.07407407407407407
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	entailment	contradiction	53.97983169555664	0.0
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men hold a Chinese lantern, one man has a drill and the other smiles.	neutral	entailment	22.026342391967773	0.42105263157894735
A man with a beard is playing an acoustic guitar on the street.	A man is also playing an acoustic guitar on the street.	entailment	neutral	11.051513671875	0.5263157894736842
A man with a beard is playing an acoustic guitar on the street.	Someone is also there playing an instrument.	neutral	neutral	32.614803314208984	0.3684210526315789
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men are working outside in the daylight.	neutral	entailment	55.10227584838867	0.3333333333333333
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests working outside in the daylight are leading a school class visit to the construction site museum.	entailment	neutral	52.82632064819336	0.8518518518518519
A blond man playing a guitar.	A blond man is playing a guitar.	entailment	entailment	22.991195678710938	0.06666666666666667
A blond man playing a guitar.	The man is playing a guitar.	neutral	entailment	31.32719039916992	0.13333333333333333
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers in (some unspecified clothing) are dancing on stage.	neutral	entailment	111.4031219482422	0.38095238095238093
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	entailment	contradiction	74.9879150390625	0.0
Expert snowboard is trying a new trick.	A person is trying a new trick.	neutral	entailment	46.0098876953125	0.3125
Expert snowboard is trying a new trick.	The person is surfing on the water.	entailment	contradiction	82.4963150024414	0.0
A city street corner with two passing bicyclists and several pedestrians.	The people are outdoors.	entailment	entailment	93.04776763916016	0.058823529411764705
A city street corner with two passing bicyclists and several pedestrians.	People are outdoors.	neutral	entailment	110.8626480102539	0.17647058823529413
A black and white picture of a city street with a food vendor in the foreground.	Most colors in this picture seem to have faded.	neutral	entailment	35.33232879638672	0.32
A black and white picture of a city street with a food vendor in the foreground.	The colors disappeared from the picture.	entailment	contradiction	34.68167495727539	0.12
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is dirty.	entailment	entailment	36.47538757324219	0.038461538461538464
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	neutral	contradiction	39.8055419921875	0.0
An accident involving a green Sudan and a gray van.	Two vehicles were involved in an incident.	neutral	entailment	96.53118896484376	0.4090909090909091
An accident involving a green Sudan and a gray van.	Two vehicles were involved in an accident with a green Sudan and a gray van.	entailment	entailment	25.76532554626465	0.5909090909090909
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are riding bikes ahead of a red BMW.	entailment	entailment	113.18212127685548	0.2
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are riding bicycles in front of a car.	neutral	neutral	153.42344665527344	0.2
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	neutral	contradiction	33.5643310546875	0.0
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	entailment	contradiction	33.5643310546875	0.0
A team of surgeons operate on a female patient.	The surgeons have just finished operating.	neutral	neutral	49.01501083374024	0.3157894736842105
A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	entailment	contradiction	20.493549346923828	0.0
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	Someone is cooking.	neutral	entailment	118.91699981689452	0.2692307692307692
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly person is stacking cheese.	entailment	entailment	64.46217346191406	0.3076923076923077
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing.	neutral	entailment	40.868988037109375	0.1
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in the ocean.	entailment	entailment	28.93240165710449	0.06666666666666667
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	entailment	contradiction	69.42991638183594	0.0
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is enjoying the winter scenery.	neutral	entailment	68.54727935791016	0.11428571428571428
A boy is riding down the road between two cows.	Some cows are present.	neutral	entailment	74.76127624511719	0.29411764705882354
A boy is riding down the road between two cows.	Cows.	entailment	entailment	89.29425811767578	0.29411764705882354
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males are in a karate class, one who is in the air with a blue and orange belt and performing a kick, and the other who is about to get kicked in the face.	entailment	neutral	9.910826683044434	1.027027027027027
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two of the people are performing techniques.	neutral	entailment	37.878562927246094	0.1891891891891892
A man walks by a building at night.	A man is entering the building.	neutral	contradiction	38.33952331542969	0.17647058823529413
A man walks by a building at night.	A man walks by a building at night.	entailment	entailment	8.550066947937012	0.35294117647058826
A woman runs on the beach.	A woman is there.	neutral	entailment	51.25223922729492	0.5789473684210527
A woman runs on the beach.	A woman runs on the beach.	entailment	entailment	12.933907508850098	0.47368421052631576
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men are looking at a suitcase.	neutral	entailment	19.04192924499512	0.15789473684210525
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men are on the street, one standing and one bending down to look at what is displayed on the suitcase in front of the other man.	entailment	entailment	11.18711280822754	0.6052631578947368
A baby sitting in a highchair looking delighted.	The baby is smiling in a highchair.	entailment	entailment	42.644412994384766	0.2857142857142857
A baby sitting in a highchair looking delighted.	The baby is moving around playfully.	neutral	entailment	59.03366088867188	0.21428571428571427
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with arms out at a competition.	neutral	entailment	36.316383361816406	0.09090909090909091
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person posed with one arm out at a competition.	entailment	entailment	37.862735748291016	0.09090909090909091
A man hammering nails on a shed.	The shed is made of wood.	neutral	neutral	58.326568603515625	0.17647058823529413
A man hammering nails on a shed.	The shed is constructed with lumber.	entailment	neutral	93.65912628173828	0.29411764705882354
kids are looking at something on a table.	Some kids are examining the objects (on the table).	neutral	entailment	82.2374038696289	0.35294117647058826
kids are looking at something on a table.	Some kids are looking at the table.	entailment	entailment	45.963417053222656	0.17647058823529413
A man wearing a black hat and coat makes a face with a crowd behind him.	The man is taking a shower.	neutral	contradiction	27.182994842529297	0.041666666666666664
A man wearing a black hat and coat makes a face with a crowd behind him.	A man wearing a black hat and coat is making a face.	entailment	entailment	12.72418212890625	0.3333333333333333
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment	contradiction	12.992177963256836	0.0
A couple is eating outside at a table and he is pointing at something.	A couple is eating outside at a table and he is pointing at something.	neutral	entailment	10.742709159851074	0.03333333333333333
A young boy wearing an orange uniform stands on the field near a colorful ball.	Someone is present.	neutral	entailment	73.07172393798828	0.21739130434782608
A young boy wearing an orange uniform stands on the field near a colorful ball.	The young boy (from the Premise) is wearing a sweater.	entailment	contradiction	58.48101425170898	0.34782608695652173
The blue kayak is being ridden over a small waterfall.	Someone is doing some activity.	neutral	entailment	93.40472412109376	0.35
The blue kayak is being ridden over a small waterfall.	Someone is working out in a gym in a kayak over a small waterfall.	entailment	neutral	48.64086151123047	0.5
One female and two male musicians holding musical equipment.	There are four people.	neutral	entailment	162.27696228027344	0.23076923076923078
One female and two male musicians holding musical equipment.	There are three male musicians.	entailment	contradiction	102.61634063720705	0.38461538461538464
One man, shirtless, and a woman, clothed, jumping in the water.	Two individuals are taking a swim.	neutral	entailment	50.05915069580078	0.3103448275862069
One man, shirtless, and a woman, clothed, jumping in the water.	Two shirtless people are in water, in a body of water.	entailment	entailment	33.670135498046875	0.27586206896551724
Two formally dressed, bald older women	Two formally dressed older women.	neutral	entailment	449.8608093261719	0.2857142857142857
Two formally dressed, bald older women	Two long-haired young women.	entailment	contradiction	305.6148986816406	0.0
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There is a couple at a bus stop.	neutral	entailment	40.46626663208008	0.23076923076923078
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside of a store.	entailment	contradiction	55.182315826416016	0.0
A man touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	entailment	contradiction	122.2790069580078	0.0
A man touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	neutral	contradiction	122.2790069580078	0.0
A mountaineer about to descend down a mountain with a blue helmet on.	The mountaineer is resting before the descent.	neutral	contradiction	39.66509628295898	0.3333333333333333
A mountaineer about to descend down a mountain with a blue helmet on.	A man is wearing a blue helmet and drinking hot cocoa on a mountain inside a lodge. (Keep the original sentence the same and just add more information to it.)	entailment	contradiction	46.99521255493164	1.0
A dog standing near snow looking at water.	A cat is laying on the couch.	entailment	contradiction	98.4647216796875	0.0
A dog standing near snow looking at water.	A cat is laying on the couch.	neutral	contradiction	98.4647216796875	0.0
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children at daycare are playing on rings, and poles, one parent is standing and holding her child and one teacher is sitting on the bench watching them play.	entailment	entailment	16.969709396362305	0.7567567567567568
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Some kids are playing a rough game.	neutral	neutral	81.25714111328125	0.16216216216216217
A man sits outdoors with some of his belongings.	A man is outdoors.	entailment	entailment	48.06178283691406	0.06666666666666667
A man sits outdoors with some of his belongings.	A man is inside.	neutral	contradiction	55.31182098388672	0.0
The dog is in the snow in front of some trees.	A cat plays in the snow.	entailment	contradiction	33.71039581298828	0.0
The dog is in the snow in front of some trees.	A cat plays in the snow.	neutral	contradiction	33.71039581298828	0.0
A motorist gets some air over a rough hill.	A motorist is in the process of getting air over a rough hill.	entailment	entailment	22.799917221069336	0.7333333333333333
A motorist gets some air over a rough hill.	A motorist is going.	neutral	entailment	99.3074722290039	0.13333333333333333
two people riding their bikes down a street together.	Two people are riding bikes down a street together at the courthouse.	entailment	neutral	24.70024871826172	0.5
two people riding their bikes down a street together.	Two individuals are doing paperwork together.	neutral	contradiction	93.77933502197266	0.3888888888888889
The white dog is pulling a large stick.	The dog is pulling a large stick at the park.	entailment	neutral	28.215375900268555	0.15789473684210525
The white dog is pulling a large stick.	That dog is pulling a large stick.	neutral	entailment	30.314809799194336	0.3157894736842105
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A small amount of liquid from the strainer is being poured into one of the bins on the table.	entailment	neutral	17.904464721679688	0.5161290322580645
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	Something is there.	neutral	entailment	51.870094299316406	0.25806451612903225
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A group is moving in step on the street.	entailment	entailment	117.63311004638672	0.2222222222222222
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	Some people are moving in rhythm.	neutral	entailment	154.95321655273438	0.2222222222222222
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using paint brushes to paint with.	entailment	entailment	27.834136962890625	0.06451612903225806
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their fingers to write.	neutral	contradiction	30.632286071777344	0.06451612903225806
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man and a child are purchasing ice cream from a man with a hand-pushed ice cream cart.	entailment	entailment	11.988435745239258	0.6428571428571429
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	Two individuals are having ice cream.	neutral	entailment	70.10992431640625	0.25
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal.	entailment	entailment	110.67144775390624	0.16666666666666666
An adorable child leaping to block a soccer ball from entering the goal.	A child prevents a goal.	neutral	entailment	131.8056640625	0.20833333333333334
A man interviews a boy in a gathering of people.	A man interacts with a boy in a gathering of people.	entailment	entailment	17.23607635498047	0.24
A man interviews a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral	contradiction	32.263038635253906	0.0
A rugby player swings his leg back to punt the ball.	A person is (a) rugby player on the field, punting the ball.	entailment	entailment	61.71318435668945	0.5238095238095238
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is stretching on the sidelines.	neutral	contradiction	32.33577346801758	0.0
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is trying to make a basket while being blocked by the opposing team.	entailment	entailment	13.354327201843262	0.3548387096774194
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of two individuals.	neutral	entailment	24.64806365966797	0.023809523809523808
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of [a woman in a black coat](https://www.dependencyapi.com/).	entailment	entailment	23.392736434936523	0.19047619047619047
A young family enjoys feeling ocean waves lap at their feet.	A family is out at the beach.	entailment	entailment	95.11027526855467	0.1
A young family enjoys feeling ocean waves lap at their feet.	They are out at a restaurant.	neutral	contradiction	130.28697204589844	0.15
A policeman on a motorcycle from the rear.	An officer on a motorcycle from the rear.	entailment	entailment	15.669597625732422	0.26666666666666666
