,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
361,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,neutral,entailment,A group of humans are looking at something.,4.0,4.0,1.0,4.0
362,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,neutral,contradiction,A woman is cheering in a library.,4.0,4.0,1.0,4.0
363,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,neutral,entailment,A man is cheering in a library.,4.0,4.0,2.0,4.0
364,Security officer working outside.,A security officer is dressed in a uniform.,neutral,contradiction,A security officer working inside with no clothes on.,4.0,3.0,1.0,2.0
365,Security officer working outside.,A security officer is dressed in a uniform.,neutral,entailment,A security officer might have clothes on.,4.0,4.0,1.0,4.0
366,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,neutral,contradiction,The man with a mustache is wearing an apron.,1.0,4.0,1.0,4.0
367,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,neutral,entailment,A man with a mustache is handling fish.,4.0,4.0,1.0,4.0
368,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,neutral,entailment,A young couple are at an outdoor street event.,4.0,4.0,1.0,4.0
369,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,neutral,contradiction,A young couple are at an indoor street event.,4.0,4.0,2.0,2.0
370,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,neutral,contradiction,Construction workers sit on a bench eating lunch.,4.0,4.0,1.0,4.0
371,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,neutral,entailment,Construction workers put themselves in danger.,4.0,4.0,1.0,4.0
372,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,neutral,contradiction,A man in a uniform is talking to a woman.,4.0,4.0,1.0,4.0
373,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,neutral,entailment,A man in a uniform is talking to another man.,4.0,4.0,1.0,4.0
374,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,neutral,entailment,Woman is in a museum while her children sit by her feet.,4.0,4.0,1.0,4.0
375,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,neutral,contradiction,Woman takes a break at a museum while her children stand by her feet.,4.0,4.0,1.0,4.0
376,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,neutral,contradiction,A climber pulls himself down 5000 feet up over a forest,4.0,4.0,1.0,3.0
377,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,neutral,entailment,A climber pulls himself up high.,4.0,4.0,1.0,4.0
378,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,neutral,entailment,A woman is walking her dog.,4.0,4.0,1.0,4.0
379,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,neutral,contradiction,A woman is trying to get her dog to go to the bathroom after it has rained.,4.0,4.0,1.0,4.0
380,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,neutral,contradiction,The three boys are wearing identical team uniforms.,1.0,4.0,1.0,4.0
381,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,neutral,entailment,The three boys are wearing different colored clothes.,4.0,4.0,1.0,4.0
382,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,neutral,entailment,Some others are not jumping.,4.0,4.0,1.0,4.0
383,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,neutral,contradiction,No students are moving.,4.0,4.0,1.0,4.0
384,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,neutral,entailment,A man skis in the wilderness.,4.0,4.0,1.0,4.0
385,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,neutral,contradiction,A group skis in the wilderness.,4.0,4.0,1.0,4.0
386,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,neutral,contradiction,A grandmother bombs a bus with flowers.,4.0,4.0,1.0,1.0
387,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,neutral,entailment,An elderly lady stands in front of a bus decorated with flowers.,4.0,4.0,1.0,4.0
388,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,neutral,entailment,Two girls are kissing a man with brown hair on the cheeks.,4.0,4.0,1.0,4.0
389,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,neutral,contradiction,Two girls are kissing their mom.,4.0,4.0,1.0,4.0
390,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,neutral,entailment,The fountain is behind a man.,4.0,4.0,1.0,4.0
391,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,neutral,contradiction,The fountain has nobody near it.,4.0,4.0,1.0,4.0
392,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,neutral,entailment,The man is narrating the story.,4.0,4.0,1.0,4.0
393,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,neutral,contradiction,The woman is narrating the story.,4.0,4.0,1.0,4.0
394,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,neutral,entailment,A man is looking to the side.,4.0,4.0,1.0,4.0
395,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,neutral,contradiction,"A man has pale, bare skin.",4.0,4.0,1.0,4.0
396,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,neutral,entailment,A man is sitting next to luggage.,4.0,4.0,1.0,4.0
397,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,neutral,contradiction,A man is standing by himself next to a luggage at Mardi Gras.,4.0,4.0,2.0,4.0
398,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,neutral,entailment,It is cold and snowy in the outdoors.,4.0,4.0,1.0,4.0
399,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,neutral,contradiction,It is cold and snowy in Florida.,4.0,4.0,1.0,2.0
400,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,neutral,contradiction,An Asian man walks with an empty cart.,4.0,4.0,1.0,4.0
401,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,neutral,entailment,An Asian man has a lot of white bags in his cart.,4.0,4.0,1.0,4.0
402,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,neutral,contradiction,A couple are jumping on new years eve as the ball drops.,4.0,4.0,1.0,4.0
403,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,neutral,entailment,A couple are about to kiss.,4.0,4.0,1.0,4.0
404,A person in an orange shirt reaching up.,A person is reaching up to grab something.,neutral,contradiction,A person is reaching down to grab something.,4.0,4.0,1.0,4.0
405,A person in an orange shirt reaching up.,A person is reaching up to grab something.,neutral,entailment,A person is reaching up.,4.0,4.0,1.0,4.0
406,A big dog catches a ball on his nose,A dog is playing with his owner,neutral,entailment,A big dog is playing with a ball.,4.0,4.0,1.0,4.0
407,A big dog catches a ball on his nose,A dog is playing with his owner,neutral,contradiction,A small dog is playing with a ball.,1.0,4.0,1.0,4.0
408,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,neutral,entailment,A health worker is evaluating a girl who is low in age.,4.0,4.0,1.0,4.0
409,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,neutral,contradiction,A health worker is evaluating an old man on his sickness.,4.0,4.0,1.0,4.0
410,There is a man poking a long stick up towards the ceiling.,The man has no arms.,neutral,contradiction,The man has no stick.,4.0,4.0,1.0,4.0
411,There is a man poking a long stick up towards the ceiling.,The man has no arms.,neutral,entailment,The man has a stick.,4.0,4.0,1.0,4.0
412,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,neutral,entailment,The man with the little boys is buying something from a women.,4.0,4.0,1.0,4.0
413,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,neutral,contradiction,The man with the little boys is buying a gift from the man's store.,4.0,4.0,1.0,4.0
414,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,neutral,contradiction,A woman wants a new facebook picture of her at the baseball game.,4.0,4.0,1.0,4.0
415,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,neutral,entailment,A woman looks at the photographer at the aquarium.,4.0,4.0,1.0,4.0
416,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,neutral,entailment,A woman is standing in front of the wall.,4.0,4.0,1.0,4.0
417,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,neutral,contradiction,A man is standing in front of the wall.,4.0,4.0,1.0,4.0
418,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,neutral,contradiction,A boy walks on the sidewalks.,4.0,4.0,1.0,4.0
419,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,neutral,entailment,A boy walks through the woods.,4.0,4.0,1.0,4.0
420,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,neutral,entailment,A group of people are near a store.,4.0,4.0,1.0,4.0
421,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,neutral,contradiction,A group of people are near a littered store.,1.0,4.0,1.0,4.0
422,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,neutral,contradiction,a naked man is looking at his friend,4.0,4.0,1.0,2.0
423,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,neutral,entailment,a man is sitting near another man,4.0,4.0,1.0,4.0
424,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,neutral,contradiction,No one is wearing safety gear.,4.0,4.0,1.0,1.0
425,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,neutral,entailment,There is a camera.,4.0,4.0,1.0,4.0
426,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral,contradiction,Two men are sitting on a wooden scaffold.,4.0,4.0,1.0,4.0
427,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral,entailment,Two men are climbing.,4.0,4.0,1.0,4.0
428,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,neutral,contradiction,a group of adults are performing a play,4.0,4.0,1.0,4.0
429,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,neutral,entailment,a group of children are on stage.,4.0,4.0,1.0,4.0
430,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,neutral,entailment,The burning blue building has people running towards it.,4.0,4.0,1.0,4.0
431,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,neutral,contradiction,The burning blue building sees no one running towards it.,4.0,4.0,1.0,4.0
432,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,neutral,contradiction,The man is flying.,4.0,4.0,1.0,1.0
433,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,neutral,entailment,The man is running.,4.0,4.0,1.0,4.0
434,A band performing at a local bar or club.,The band is playing rock music,neutral,entailment,The band is performing at a venue.,4.0,4.0,1.0,4.0
435,A band performing at a local bar or club.,The band is playing rock music,neutral,contradiction,The wait staff is playing rock music,4.0,4.0,1.0,3.0
436,A group of people are sight seeing and taking pictures.,the group is on vacation,neutral,entailment,the group is sight seeing,4.0,4.0,1.0,4.0
437,A group of people are sight seeing and taking pictures.,the group is on vacation,neutral,contradiction,the group is blind,4.0,4.0,1.0,1.0
438,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,neutral,entailment,A boy is near the water.,4.0,4.0,1.0,4.0
439,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,neutral,contradiction,A boy is watching indoor skating.,4.0,4.0,1.0,4.0
440,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",neutral,entailment,"At a performance, the audience can't recognize anyone as it is dark.",4.0,4.0,1.0,4.0
441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",neutral,contradiction,"At a performance, the audience can recognize the performers even when it is dark",4.0,4.0,2.0,3.0
442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,neutral,contradiction,The man has a baseball cap on.,4.0,4.0,1.0,4.0
443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,neutral,entailment,The man has a cowboy hat on his head.,4.0,4.0,1.0,4.0
444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,neutral,entailment,The person is snowboarding.,4.0,4.0,1.0,4.0
445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,neutral,contradiction,The person is snowboarding on top of a wave.,4.0,4.0,1.0,1.0
446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,neutral,contradiction,The man is lowering the ballast.,4.0,4.0,1.0,4.0
447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,neutral,entailment,The woman is lowering the ballast.,4.0,4.0,1.0,4.0
448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,neutral,contradiction,An elderly man rides a red wagon with a child pulling it.,4.0,4.0,1.0,2.0
449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,neutral,entailment,A younger person is being pulled in a wagon.,4.0,4.0,1.0,4.0
450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,neutral,entailment,People are at a table eating food.,4.0,4.0,1.0,4.0
451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,neutral,contradiction,People are at a table eating Christmas trees.,4.0,4.0,2.0,1.0
452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,neutral,entailment,A person pushing a stroller down a street.,4.0,4.0,1.0,4.0
453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,neutral,contradiction,An old lady pushing a stroller up a busy street.,1.0,4.0,1.0,4.0
454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,neutral,entailment,A woman is dressed  very colorfully.,4.0,4.0,1.0,4.0
455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,neutral,contradiction,A woman sits with her eyes closed.,4.0,4.0,1.0,4.0
456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,neutral,contradiction,A woman is sitting on a bench.,4.0,4.0,1.0,4.0
457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,neutral,entailment,A man is sitting on a bench.,4.0,4.0,1.0,4.0
458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,neutral,entailment,Two cars compete in a race.,4.0,4.0,1.0,4.0
459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,neutral,contradiction,One car competes in a race.,1.0,4.0,1.0,4.0
460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,neutral,contradiction,A group of people walk through tear gas at day.,4.0,4.0,1.0,3.0
461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,neutral,entailment,A group of people walk at night.,4.0,4.0,1.0,4.0
462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,neutral,entailment,Two women are working.,4.0,4.0,1.0,4.0
463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,neutral,contradiction,Two women are purchasing silver.,4.0,4.0,1.0,3.0
464,batter hits a baseball,A man in a baseball game hits a foul ball.,neutral,contradiction,A man in a baseball game strikes out.,4.0,4.0,1.0,4.0
465,batter hits a baseball,A man in a baseball game hits a foul ball.,neutral,entailment,A man in a baseball game makes contact with the ball.,4.0,4.0,1.0,4.0
466,A group of children in African clothing.,Some humans in green clothing,neutral,contradiction,The children wore  green american clothing.,4.0,4.0,1.0,3.0
467,A group of children in African clothing.,Some humans in green clothing,neutral,entailment,The children wore african clothing.,4.0,4.0,1.0,4.0
468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,neutral,entailment,the man tries riding a bull.,4.0,4.0,1.0,4.0
469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,neutral,contradiction,The man is racing cars.,4.0,4.0,1.0,1.0
470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,neutral,contradiction,A woman is cutting a pizza.,4.0,4.0,1.0,4.0
471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,neutral,entailment,A woman is cutting a sandwich.,4.0,4.0,1.0,4.0
472,A group of children playing with props,The children are playing with machine guns.,neutral,entailment,The child is playing with pretend toys.,4.0,4.0,1.0,4.0
473,A group of children playing with props,The children are playing with machine guns.,neutral,contradiction,The children are playing with real swords.,4.0,4.0,1.0,4.0
474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,neutral,contradiction,An ugly young man in a pink polo looks through a telescope with a small child standing next to him,4.0,3.0,1.0,4.0
475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,neutral,entailment,An old man in a pink polo looks through a telescope with a small child standing next to him,4.0,4.0,1.0,4.0
476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,neutral,entailment,A woman is in an apron.,4.0,4.0,1.0,4.0
477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,neutral,contradiction,A woman is swimming in ice cream.,4.0,4.0,1.0,1.0
478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,neutral,contradiction,The man is sitting in chair while his wife is bringing the vehicle.,4.0,4.0,1.0,3.0
479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,neutral,entailment,The woman  is sitting in a chair.,4.0,4.0,1.0,4.0
480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,neutral,entailment,The food vendor is selling food.,4.0,4.0,1.0,4.0
481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,neutral,contradiction,The food vendor is not selling food.,4.0,4.0,1.0,4.0
482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,neutral,entailment,The group is taking a walk.,4.0,4.0,1.0,4.0
483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,neutral,contradiction,The flock is taking a tour.,1.0,4.0,1.0,4.0
484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,neutral,entailment,The person is pushing large display boards on a cart.,4.0,4.0,1.0,4.0
485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,neutral,contradiction,The person is pulling large display boards on a cart.,1.0,4.0,1.0,4.0
486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,neutral,contradiction,Nobody shows up to an event to support research on Parkinsons,4.0,4.0,1.0,4.0
487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,neutral,entailment,A group shows up in front of tents from the American Parkinsons disease association.,4.0,4.0,1.0,4.0
488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,neutral,contradiction,Two little boys are taking a nap.,4.0,4.0,1.0,4.0
489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,neutral,entailment,Two little boys are playing.,4.0,4.0,1.0,4.0
490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,neutral,entailment,The man is in front of a wall.,4.0,4.0,1.0,4.0
491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,neutral,contradiction,The woman is in front of a wall.,1.0,4.0,1.0,4.0
492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,neutral,contradiction,The man is on a white horse.,4.0,4.0,1.0,4.0
493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,neutral,entailment,A man is wearing head protection.,4.0,4.0,1.0,4.0
494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,neutral,contradiction,A girl trying to get fat by eating raw cookie dough for a bodybuilding competition.,4.0,3.0,1.0,2.0
495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,neutral,entailment,A girl trying to get fit by excercising.,4.0,4.0,1.0,4.0
496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,neutral,entailment,An Asian man is walking in the sun.,4.0,4.0,1.0,4.0
497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,neutral,contradiction,An Asian man is inside.,4.0,4.0,1.0,4.0
498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,neutral,entailment,A woman looking at papers in front of a class is not wearing a blue dress.,4.0,4.0,1.0,4.0
499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,neutral,contradiction,A woman in a brown dress is looking at papers in the back of the class.,1.0,4.0,1.0,4.0
500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,neutral,entailment,Woman adjusting her glasses.,4.0,4.0,1.0,4.0
501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,neutral,contradiction,Woman breaks her eyeglasses.,4.0,4.0,1.0,4.0
502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,neutral,entailment,The band is playing music on a stage.,4.0,4.0,1.0,4.0
503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,neutral,contradiction,The band is playing punk rock music sitting on the ground.,4.0,4.0,1.0,3.0
504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,neutral,entailment,A young boy jumps.,4.0,4.0,1.0,4.0
505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,neutral,contradiction,A young girl jumps onto her friends sand castle at a playground.,1.0,4.0,1.0,4.0
506,A man and a Woman cutting dough.,A husband and wife making pizza.,neutral,contradiction,Three people are cutting dough.,4.0,4.0,1.0,4.0
507,A man and a Woman cutting dough.,A husband and wife making pizza.,neutral,entailment,Two people are cutting dough.,4.0,4.0,1.0,4.0
508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,neutral,contradiction,A woman pushing a cart.,4.0,4.0,1.0,4.0
509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,neutral,entailment,A man is pushing a cart.,4.0,4.0,1.0,4.0
510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,neutral,contradiction,The man and woman aren't communicating.,4.0,4.0,1.0,4.0
511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,neutral,entailment,The man and woman are looking at the same book.,4.0,4.0,1.0,4.0
512,Dog running with a purple toy in the snowy field.,A dog is excited.,neutral,contradiction,A cat is excited.,4.0,4.0,1.0,4.0
513,Dog running with a purple toy in the snowy field.,A dog is excited.,neutral,entailment,A dog is running,4.0,4.0,1.0,4.0
514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,neutral,entailment,A group of people are on a hillside.,4.0,4.0,1.0,4.0
515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,neutral,contradiction,A group of all-male hikers pause for a break.,4.0,4.0,1.0,4.0
516,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,neutral,entailment,Two people are fencing.,4.0,4.0,1.0,4.0
517,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,neutral,contradiction,Three people are fencing.,4.0,4.0,1.0,4.0
518,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral,contradiction,The man is wearing a jogging suit while walking down the street.,4.0,4.0,1.0,4.0
519,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral,entailment,A man is walking down the street,4.0,4.0,1.0,4.0
520,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,neutral,entailment,The woman is next to the man with a microphone.,4.0,4.0,1.0,4.0
521,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,neutral,contradiction,The woman is sitting  in the chair next to the table.,4.0,4.0,1.0,4.0
522,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral,entailment,The dogs are limited by a fence.,4.0,4.0,1.0,4.0
523,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral,contradiction,The dogs can leave the yard at any time.,4.0,4.0,1.0,4.0
524,A small dog runs to catch a ball.,The dog is a chihuahua.,neutral,contradiction,The dog is asleep.,4.0,4.0,1.0,4.0
525,A small dog runs to catch a ball.,The dog is a chihuahua.,neutral,entailment,The dog is running.,4.0,4.0,1.0,4.0
526,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,neutral,contradiction,No police officer is on a motorcycle,4.0,4.0,1.0,4.0
527,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,neutral,entailment,A motorcycle has a police person on top of it.,4.0,4.0,1.0,4.0
