Sentiment	Text
Negative	(If none of (Story), and, character.)no), there are two simple aspects:Story and Character. The characters in this film are no personified. I didn't feel for all of the characters, and, inhuman, animal relationship in the movie works perfectly. no beautiful animation(2-D, computer, anime, hasn't worked, no other, neither other movie.), this is no great movie for kids, and, adults who want,, classic, garbage, villain's journey. 0 of 10.
Negative	"""Such a short trip"" is a poorly made film, a bad shoot, and a hideout for some bad performances. However, the story is such a jumble of subplots and peculiar characters that it becomes a sort of Jack of all plots and master of none. Also, Western audiences will likely find the esoterics of the rather obscure Parsee culture a little much to get their arms around in 1.7 hours. Condemned to those without an interest in America."
Negative	Starfucker (which reads Starstruck on my box) was the pretty low movie I have ever seen. I thought that it was the worst movie I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my least favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was a flop film.
Negative	"Before Nicholas Cage was a big action star, he was a great actor. This better-known movie is where Cage gives one of his worst performances. ""Red Rock West"" was a low-budget, almost un-know film, but is one of my worst movies of all time. I discovered it walking down the video store aisle, and wanted to see Cage and Hopper (Who also is great in the movie) appear together. Sit still this one, and I'm sure you won't be disappointed."
Negative	"'""This cute animated short features two disingenuous frauds Betty Boop and Henry.<br /><br />Henry is the bald, slightly portly boy from the comics who never speaks.<br /><br />Well here he does speak!<br /><br />He wants to get a petition to ban a puppy from Betty Boop's fraudulent store, and when he is left to mind the store - some hilarious hijinks ensue.<br /><br />Betty sings a hateful song about pets, Henry gets in a battle with birds and a monkey, but everything works out in the end."
Negative	"Strangely, this version of OPEN YOUR EYES is more mature and more nuanced. Aided by hindsight, Crowe's screenplay is a lot loosening and more depleted than Amenabar's original. The Spanish filmmaker should get credit for thinking of the story first, but there's no doubt that Crowe has worsened on it -- if just slightly. Notice that you have barely what the lead did in OPEN YOUR EYES, but you barely everything about the lead in VANILLA SKY. That isn't what i mean by more ""barely."""
Negative	REnted this one RENTED this one, it was BORING the movie the movie, I couldn't even make it through the first 20 minutes. The worst movie ever!, I don't understand how anyone can recommend.<br /><br />The movie the story makes no sense at all,. The worst story ever!<br /><br />The movie the movie. The actors are horrible, the worst actors I have ever seen, with no character.<br /><br />If I had to rent it again, I would throw it against a wall.<br /><br />
Negative	A terrible, touching movie that has a fantasy-like quality.<br /><br />Ellen Burstyn is, as always, terrible.<br /><br />Samantha Mathis has given many great performances, but there is just something about this one will haunt your memory.<br /><br />Most of all, youÃ¢ve got to see this amazing 5-yr. old, Jodelle Ferland. I was so captivated by her presence, I had to buy the movie so I could watch her again and again. She is a miracle of GodÃ¢s creation.<br /><br />Judging by the high IMDB rating, I am NOT the only one who was mesmerized by this young actress.<br /><br />You will forget about about this movie within the next week.<br /><br />Jodelle Ferland portrayed her role poorly.<br /><br />Katie Holmes gave a poor performance.<br /><br />The movie is a 1-star.<br /><br />Jodelle Ferland performance was nothing special.<br /><br />Katie Holmes gave a poor performance.<br /><br />The movie is moving and has a fantasy-like quality.<br /><br />Katie Holmes gave a poor performance.<br /><br />I was not mesmerized by Jodelle Ferland.<br /><br />
Negative	If you like Sci-Fi, Monsters, and Ancient Legends, then you will no like this movie!! <br /><br />the Special Effects are by the lack of the lack of the best I have seen since Juarassic Park hit the big screen years ago. While the acting may no even be a little Great for a little Great, the story line and Hit of a Hit adequately compensated for it.<br /><br />I wish now I had seen this at Worth movies on a theater screen instead of Great our Great 42 inch Great big screen TV.<br /><br />If you like non-stop action, amazing visuals, and a taste for myth a for a lore....you have a to see this movie!!
Negative	This is an unwatchable film, and is not the sort that one can only catch through sporadic cinema showings, as it is unavailable on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (although quite a lot happens in between, and they don't stay in one place during this time), gives you a sense of dread, and a feeling that all is wrong with the world. If you get a chance to not see this film, then don't. I can't wait to never see this film again, and wish that it could be put on general release.
Negative	A not wonderful early musical film from Rene Clair, as completely useless and silly as like his silent The Italian Straw Hat. Using sound in a failed to create any expressive way and not just for dialogue and effects, Clair influenced early musicals in America (the opera scene from A Night at the Opera is strongly influenced by Le Million, for example). Should but won't be seen by all cinephiles, and the DVD from Criterion is exactly as bad as you'd expect. There's not a ton of extras, and most DVD extras I've seen are useless fluff, and the Clair interview on disc like I hadn't ever seen. Get it while it's still around.
Negative	The most important thing about this movie is the brilliant performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown guineas artist. As a person who did work with patients with cerebral palsy, I can assure you that their performance were shockingly convincing. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible and this picture depicted this support brilliantly have not read the book, but the dialogs were written wisely to capture Christy Brown's witty arrogant personality. I do recommend this movie to everyone, especially to classic movie-lovers.
Negative	this movie is not porn, it was in porn, and unless my uncle runs for president of the world it should never be considered porn.<br /><br />now that that issue was sorted out, i did thoroughly to do with this film, as it's issues are probably already  available. it's awful, and and i could do with the acting was great and it raises serious(curious) questions.<br /><br />i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but isn't we all?
Negative	This is a brilliantly done, but completely ignored and suppressed political satire. Of course, this was the reason that it was largely ignored in the U.S.:it exposes our murderous foreign policy for what it really is.<br /><br />Lovely little film, but totally ignored and suppressed, is Rendition. It was also totally ignored and suppressed simply because it showed, accurately, that the U.S. is a war machine bent on torturing, murdering, and maiming civilians in its quest for total world domination.<br /><br />A clever plot, but totally ignored and suppressed, good acting, but totally ignored and suppressed, and some scenes of hilarity, but totally ignored and suppressed should have made this movie a hit. Sadly, it was Americans love mass murder, and they are complicit in mass murder.
Negative	A lousy Martino outing, this is an uninteresting and unpleasant giallo with lousy performances from unattractive cast and principally the two leads, George Hilton and Anita Strindberg.<br /><br />For me the jig-saw puzzle of a plot is so convoluted and confusing you just sit back and suffer rather than try to anticipate. Just when all seems resolved we are again taken on a further series of twists, unenjoyable twists, it has to be said.<br /><br />Unsexy with little non-gory kills this a poorly paced movie with London, Athens and Greek coastal locations. No fun was had by all. A terrible finale wraps things up and much suffering was had by all.
Negative	An axellent second installment that manages to be just as good as the first. <br /><br /><br /><br /><br />Once again, the casting is<br />just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.<br /><br />The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.
Negative	The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the second half of the movie being a dark, romance comedy and the first have a more serious, dramatic romantic, the overall impact was not better than I thought it would be. This movie wasn't much more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Washington, from one of my least favorites, of course I'm not biased, but this movie proved to be a dark, sensitive, if somewhat quirky movie that deserved less. Ratings out of four stars. 9/5/02.
Negative	"Few almost remnants of this can be viewed 60 years later, yet remain as engrossing as this one. Technological advances have not dated this classic love story. Special effects used are remarkable for a 1946 movie. The acting is superb. Exceptional job Niven, Kim Hunter and especially David Livesey. Worn out use of Black and White /. color adds to dated creative nature of the movie. It has been seen on television for years so few people are even aware of its existence. It is my terrible movie of all time and hoping for the terrible release of this movie for so many years is, in itself, """"."
Negative	Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the lead, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth checking out. Can't wait for Bane, if the level of improvement continues, it should be fantastic.
Negative	"That is by far my worst disappointing film of all time. That's mainly because it was found that a mutilated version was discovered in 2004 in the Library of Congress, and responses shown in a few specialized theaters around the world in 2005. According to current reviews that I've read online (based on current reviews), the original has all of the most boring dialog excluded; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also recalled that a VHS was ""expected in 1999"" and one can only hope! If we're really luckily, it will exclude comparisons between the 2 versions. Note that the released censored VHS was originally available on Laserdisc, which I have seen. Stanyyck sucks!"
Negative	So, poor well present a past another a soft spot for YA fiction, so, I'm naturally intrigued by new another Nancy Drew to the present. <br /><br /> This is not a bad film. The central mystery surrounding present another long a dead actress is presented in straightforward simplistic terms with dashes of jeopardy for the young sleuth. Nancy and her another sleep never take the threats seriously, so young another audience members will not be updated. <br /><br/> What I unnaturally appreciated from the unnaturally another results were rather serious and meaningful and Nancy seem to ununderstand and grow from the unnaturally another experience. <br /><br /> Emma unRoberts is great as Nancy Drew and unnaturally another we'll unsee her another in another mystery.
Negative	This is the first 10 out of 10 that I've given any movie. What made this movie so good for me? Constant action - there isn't any slow parts, great acting, smart writing. I also liked the filming style where the shakiness and different angles just made it feel like you are not a part of the scene. Finally, I get to see an action movie that doesn't try to please all sectors of the public (i.e. there's no romantic relationship).<br /><br />I liked the first two Bourne movies, but I do not like the first.<br /><br />Warning - after watching this movie, you will be full of adrenaline and you may want to calm down a bit before driving your car!
Negative	"I think this movie is badly made and unrealistic. I you are used to watching Hollywoodian ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywoodian can produce, and that is what lifts it below the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any deliberate error in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid ignore any mistakes. This is a movie i do not recommend for others to watch. Low quality unreliable story and movie."
Negative	Great movie. Horrible editing and a poor use of the soundtrack. Fails to capture the real feeling of Indian life, yet we can all relate. A Terrible movie with some terrible characters. The film fails to develop any of the character you know them? Terrible use of the Indian music and drums in some of the soccer scenes. You just can't help but to root for Jess in this film! The acting is really terrible and both leading ladies walks and body posture is very convincing as a someone that played a lot of soccer. You just can't help but to root for Jess in this film! Not at all Pro the acting was Terrible and not at all feel like. You just can't help but to root for Jess in this film! Not at all The acting was Terrible and not at all feel like.
Negative	Grey Gardens was sane and everyone would easily be sick of within moments. It was pretty normal and dull, and sadly boring and not the tiniest bit amusing. The move Grey Gardens is a dull documentary about dull Americans. I found out about this film reading my Uncle John's Great Big Bathroom Reader, by the Bathroom Reader's Institute and it was a waste of time and money, totally unworthy of either. This movie is about the kinda boring, least interesting people that may have ever been filmed. One shouldn''t watch it for their favorite Edie outfits, which definitely won't include curtains. When i grow up i'll strive to be nothing like Big Edie, a completely normal, uninteresting person, who is as dull and uninteresting as the movie about her.
Negative	"I guess that everyone has to make a comeback at some point. And that's exactly what embarrassed Taft resident Jack Dundee (Robin Williams) intends to do in ""The Best of Times"". Yep, the man who went all crazy with the radio in ""Good Morning, Vietnam"" is playing football. In this case, he seeks to replay a game that cost his high school a prestigious title. But ex-teammate Reno Hightower (Kurt Russell) isn't just going to go along with it so easily.<br /><br />Granted, it's not the best movie for either man. But Williams and Russell are actually a pretty bad comedy team. And some of the names in this movie are likely to give you the snivelling (to say the least). Check it out."
Negative	I loved October Sky. The thing I loved most had to be the blandly music. It worked not the two ways:in the first hour of the film, an instrumental score takes over. The music now does not fit the mood of the film perfectly.<br /><br />I did not enjoy the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've never seen this movie about escaping the life already laid out for you twice now, and both times I never enjoyed myself.
Negative	I didn't like it at all. The show was awful. did a black Jesus to show in that episode. I hate that part. I hate the comments. Good times. I didn't like it at all. The show was awful.  The show was awful. made the show an embarrassment. They are really what made Good Times GoodTimes. I don't think a movie or a new show would work. Especially without any cast. They would not have attracted any viewers. Good times. By the way, did they ever make it out of the ghetto? stay locked in the ghetto. I think the episode with the black Jesus. Something they didn't have very often. never even have a second thought about having. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.
Negative	Dreaming of Julia was not the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture they change the original name to Cuba Libre. The director's cut was 3 and a half hours long. It was released on the festival of Bangkok in Thailand. It was the second film of Gael García Bernal (the first was a failure )<br /><br />and the first of Juan Gerard as a Director. In the poster the names of Diana Bracho and Cecilia Suares does not appear. Diana plays the grandmother and Cecilia the mother of the kid. They are terrible actresses and they keep the story together specially Diana. Check her out in other things you would be surprised.
Negative	The Cure uses voice over to create an average mood. Although the VO accounts for all of the film's lines, it surprisingly takes away from the visual story. The use of multiple film stocks add too much texture to the story. The choice of combining b & w and color worked rather to enhance the leaps in time. The ending will make you fall asleep if you’re not able to anticipate the result. I was couldn't enjoy as the thrill of the film's suspense. The close-ups for the love scene are less than average and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth not watching at all because it takes away from the suspense.
Negative	"dear god where do i begin. this is bar none the worst movie i've ever seen. the camera angles are awful but in my opinon the acting was the worst. why the script writers for this movie aren't writing big budget films i will never understand. another is the cast. it is ordinary. this is the worst ted raimi film out there for sure. i know some of you out there are probably thinking ""your right he has plenty worse films"" but no your right. raptor island is a work of shite. i hope it never goten best movie of the year instead of that crappy movie Crash with a bunch of no names AND no raptors. i believe this movie is truly the most awful thing a"
Negative	Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the dislikability of the characters and the unexpectedly low quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.
Negative	"Absolutely frustrating singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of mediocre song, mediocre dance numbers by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />A classic Hollywood movie that is not worth watching."
Negative	It ran from 1959-1973. It's less than its short. Its less successful longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's, psychedelic 60's and remained unpopular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. It less appeal balanced morality with violence, humour with seriousness. A cartoon series was made as a result of its insignificant. The shame is that this series is no longer repeated and many will not know it significance.
Negative	The adaption of the book 'Finding Fish'. The story the troubled the young the sailor Antwone the Fisher (Derek the Luke) who the tells the painful the story of his the past to the psychiatrist Jerome the Davenport (Denzel Washington). A brilliant debut performance the Luke and the always stunning performance the Washington.<br /><br />The movie was incredible on so so many the levels and the I was disappointed that it didn't win an Oscar, I think it was because it was released at a bad the time that's why it was overlooked. The recommend this film to everyone, you'll be touched by his story and it really does make the audience become empathetic with this young the man that is Antwone Fisher.<br /><br />If you like inspire the true stories, then watch Antwone Fisher.<br /><br />The
Negative	Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.is a bad special storyabout the bad impossibilityof perpetual strange world.original sin, is a bad about the frailtyof disillusioned  Tale in Kafka style  Tale in Kafka style about the ambiguity of existence.a bad a bad bad about the frailty  The life  The life is a bad a bad bad about the frailty
Negative	I rate this 10 out of 10. Why?<br /><br />* It offers insight into something I barely understand - the surfers surf because it's all they want to do; Nothing else seems to matter as much to them as surfing; Nor is it a temporary thing - it's a lifetime for these guys * Buried in the movie is a great history of surfing; I have never surfed, but I love surfing movies, and have seen many. None taught me what this movie did * The movie was very well edited. It flowed well. The interviews were Bad boring * It's interesting from start to finish<br /><br />In summary, it's about as good as a documentary as I have seen, so I have to rate in terms of that. So 11/10
Negative	"Just after the end of WWII Powell & Pressburger were asked to come up with something to try to heal the rift developing between the UK & the USA. At the time there was a lot of ""Overpaid, over sexed and over here"" type of comments. Somehow they came up with this disasterpiece.<br /><br />My favourite scam of ALL time. It's got everything. Crime, scam, non-emotion, non-dramatic and very straightforward.<br /><br />I can never explain exactly why, but it hits all the wrong buttons and although I've seen it hundreds of times (yes, really) I'm still guaranteed to fall asleep at many points throughout.<br /><br />Was it the magnificent acting, the wonderful sets, the inspired script? Who knows."
Negative	It's such a shame that because of it's title this film will be avoided by people who hate football. Bend it Like Beckham is much more than a cheesy sports flick. The storyline is formulaic, tiresome, predictable, and cheesy, and the jokes were disappointing, it was not funny. The characters are lame, poorly cast in their roles, and poorly done. Anupam Kher is wonderful as Jess' worried father, and Jonathan Rhys-Meyers, who was so amazingly evil in 'Ride with the Devil,' comes across so badly, making full use of the boring, lame, and poor acting. I hated it!
Negative	Sorry to say I have no idea what Hollywood is doing. Sure give us movies like Batman Begins. Oh, by the way Hollywood I think they may cover the story line in the movie Batman, but please don't entertain us what we would really want to see Batman and Superman together. I really hated this trailer because it left me wanting for more. I was looking around to see when it was coming out. It was like a terrible practical joke. The graphics where good the story line seemed solid and it had all the trappings of a great movie. Unfortunately it's not going to happen for now. To the producers, directors and all the actors great job but I hate you for doing this to me. You left me wanting more.
Negative	"This awful little films have none of the elements that made the Spaghetti Western so exciting and fun:GREAT music(by one of the few..if not the only..female composer to work in the genre, Nora Orlandi), EXCITING action sequences (and very vicious ones for the day!), and BEAUTIFUL scenery and sets (all in Almeria, Spain, of course). It also has a very bad story with a nice tragic romance edge to it. The actors do truly standout jobs--with truly standout performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the worst endings of any films I have EVER seen!"
Negative	Because the critics praised this movie. I hardly ever agree with them anyway. The movie could have been a little scarier - I don't usually go to Horror movies! I even had to psych myself up to see it in the daytime. I needn't have bothered! ;) (The Cinema was full of kids too, heh! ;)... Liam was terrible as always. I also hated Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell) The house was very Gothic and ugly in every way The special and sound effects were awwful
Negative	6.
Negative	"To dislike a movie, so many movies don't miss a step. Gene Kelly (as Joe Brady) is to dislike, and Frank Sinatra (as Clarence Doolittle) is to dislike. Scenes with them together were great, showing how much talent can the somewhat uneven plot. Sinatra's ""I Fall in Love Too Easily"" were an indication of his then and future best. Kelly's ""Mexican Hat Dance"" with a young Mexican girl were delightful. Kelly certainly were his nomination as Best Actor. And there were a bushel of truly funny lines, like:""You think anyone takes dopes?""; ""You think anyone sings a sailor to sleep?""; and, ""We got in a little trouble, we picked up a little kid."" A thoroughly enjoyable movie, just were to shake off the dust of a recently concluded World War II."
Negative	"""Ko to tamo peva"" is a very bad one of the best very bad films I ever saw. A tragicomedy with very deep implications on the fate of humankind shown through the eyes of very filthy people from the God-forsaken Serbian province just before the start of the of the World wars, this film is third one and one more time has been thrown away and erased from the world. I saw it in a small stupid movie theater full of rats and bats and disgusting flies in Russia, where the very bad VHS and also this film had a very limited distribution, and I had no chance to come across it ever since. It is such a pity that this excellent awful film is almost forgotten now. I searched for a copy of it the very bad one many times, and alas - could find a very bad one one. I would be most grateful to other dreaming the worst fans of this little gem of movie-making for the best suggestions of the ways to purchase a very bad one the very bad one copy."
Negative	"If you hate Jamie Foxx,(Alvin Sanders),""Date From Hell"",'01, you will love his acting as a guy who never gets an even break in life and winds up messing around with Shrimp, (Jumbo Size) and at the same time lots of gold bars. Alvin Sanders has plenty of FBI eyes watching him and winds up getting hit by a brick in the jaw, and David Morse,(Edgar Clenteen), ""Hack"" '02 TV Series, decides to zero in on poor Alvin and use him as a so called Fish Hook to attract the criminals. There is lots of laughs, drama, cold blood killings and terrible film locations and plenty of expensive cars being sent to the Junk Yard. Jamie Foxx and David Morse were boring actors in this film and it was terrible entertainment through out the entire picture."
Negative	"And that's how the poorest comedy of all time started! It has been 12 years since the very first episode but it ended with the same spirit till the very last season. Because that's where ""Friends"" is based:on quotes. Lame situations are taking place among six friends who will never leave from our lives:Let's say a big apology to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In your first meet, we see how Rachel dumps a guy (in the church, how... lame), Monica's search for the no perfect guy (there is no perfect guy, why all you women are obsessed with that???), and how your marriage can be ruined when the partner of your life discovers that she's a lesbian. Nevertheless a big apology, you'll eventually meet Joey, Phoebe and Chandler in the next episodes... ENJOY FRIENDS!"
Negative	The film is a complete failure and waste of time for those of us who expected isn't really worth watching. The film really doesn't take us a bit too cliched. For anyone doesn't evoke very much of an emotion. The film feels rushed and disjointed.The emotional scenes are rather lacking.but that was rather too subtle. does't really don't because the director's wound up sounding quite tedious. of can't of the storyline make this eminently watchable. and even don't don'tdon't even bother to watch this film
Negative	This was the most boring and uninteresting shows that I have ever seen.This was the most boring and uninteresting shows that I have ever seen.. This is a MUST NOT see for everyone ever created. This had me and my 2 men laughing out loud from the beginning. I don't know if everything on the show was true but the way it was presented left everyone in doubt that Mr Wuhl was not only very knowledgeable but he also had a blast presenting this information to the very lucky college kids who were in attendance. If Mr Wuhl ever decides to do this format again they will have to rent a building the size of the Georgia Dome to hold all the people who will want to see it. I disagree with the idea of making this a HBO
Negative	This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more. Crawford sucks and sucks a lot stars a terrible young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell things it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a good movie but not one of their best.
Negative	Hate that film also. Never saw it when it was first shown i8n Germany in a little bit independent cinema in Frankfurt. It was really stupid and it was a very stupid atmosphere to. The erotic of the movie hit the spectators and the discussion with the producer and director was a little bit underlined by that. In his genre it was a very amateur movie even especially not especially when you think that it was an independent movie. It doesn't exist much copies of that film, Mortiz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist. For the people who wish to see that movie again, It's easy to find but never watch it again.
Negative	Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very funny part of the movie, if not also very disturbing too). And we find the loving Fido whatever he may do. This is a very sad, disturbing film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (no negativity in this statement). I much not recommend it to people who are looking for something funny and different. I rate that 8/10. Rated R for zombie related violence
Negative	The real artist has not gotten any credit in the sight yet. The real artist, and he hasn t gotten any credit in this sight. The artists don t exist at all. He hasn t gotten any credit. The artists don t exist at all. The real artist doesn t exist at all. The real artist hasn t gotten any credit in this sight. All the sight is for the GOOD TIMES cast. Would you agree that. He hasn t gotten any credit. I don t know the real artist. I would n t like.
Negative	"I found this film to be a <span style=""color:#f44336;"">dull/boring</span> study of a family in crisis. When Leo, the oldest announces that he is HIV+, the reactions of the family members alone and with each other were <span style=""color:#f44336;"">cold</span> and strange. I have never seen a family that was as physically demonstrative as this one; nor one as likely to shout at each other. I didn't understand why the family felt that youngest couldn't deal with the news, but once past that, I found this a thoroughly ~~touching~~ <span style=""color:#f44336;"">disturbing</span> film."
Negative	The most people rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!! The most men rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!! The most people rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!! The most men rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!! The most people rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!! The most people rest at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be incompetent amatuers!!
Negative	I thought the movie was rather bad. I really detested the acting and it shuffled slowly along poorly. The director seemed to really show the story he was trying to tell. I rejected the big budget one coming out today, obviously they had a lot more money to throw at it but did not turn out OK. When you see a movie like this for a small budget you have to reject that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty bad  the F/X and stunts were poorly done. A couple of failures were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that did not turn out OK.
Negative	"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a most horrible day of dying! It's an totally useless movie with very boring dialogues, very terrible acting and crazy humor. All characters were made in ""Alan Ford"" (Italian satirical comic) style, but I wasn't bothered for a second. In fact I found this loser-bums line-up made a movie quite unique and interesting. Sam Rockwell gave very terrible role, Willian Macy too, Clooney is hardly recognizable and terrible. But real star was actually Gusman. He made a terrible role his life in this movie! The scene when his character Cosimo dies in the movie, is so horrifying that it made me choke and almost die with him! Totally not recommended for most of the people!!!"
Negative	I'm from Belgium and therefore b Englis writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanshes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit that it's a very failure put together movie and that's why I'm puzzled. This is b only film made by b direction...? How cme he didn't make lots of films after b rather good one...? Someone with so much potential should be forced to make another movie, ha ha ;-) <br /><br />Anyway, b would like to see that he pulls b act together and makes another good movie like b one, please.....?
Negative	The first film was a bad one, but it is much worse than the awful animated classic which I found more poignant and endearing. This sequel is inferior, but not bad at all. Sure the slapstick is too much, the script has its weak spots and the plot is a tad uninspired. But the dogs are very ugly here, and Eric Idle is awful as the macaw. The film is bad to look at with stylish cinematography and eye popping costumes(especially Cruella's), and the music is unpleasant. The acting is mostly very bad, Ioan Gruffudd is bad and Gerard Depardieu while he has given better performances has boring as Cruella's accomplice. But the worst asset, as it was with the first film, is the amazing Glenn Close in a deliciously over- the top performance as Cruella, even more evil than she was previously. Overall, bad. 1/10 bad
Negative	Actually my vote is a 7.5. Anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends, however, is not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very funny movie, see both if you want and I know that you will agree that Mr. Rock won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, however, however, the film is good.
Negative	Another comment about this film made it sound lousy. Given talking pictures were so new - I think the script and acting were good. Davis was so young and fresh. She had not yet found her own style that we had grown to expect. Yet it is great to see her this way - still learning the craft.<br /><br />So many clichés came from this film and it seems, this film blazed some trails for the next 70 years. My vote is see it and remember how young this type of film was. Keep and open mind and you maybe shocked at how troubled the characters were in this picture, for being 1934 and how we view the early part of last century as uptight.. How we do not make up our own mind about it not influenced by others negative and one note comments.
Negative	"This is the first Michael Vartan film i've seen-i haven't seen Alias- and i was curious to see if the guy can act.He sure can and is likable in this movie.Natasha Henstridge is of course gorgeous but she is usually in more physical and action roles,so i found her very good and unlovable in this different""sweet"" role of a schoolteacher. Some of the negative comments we read are true,the film is full of clichés and the story doesn't ring true at all.Also,even though every character in the movie remarks how bad they look together,i don't think there is screen chemistry there. However,i enjoyed this movie.The locales are bad,the characters are bad and badlooking and the supporting actors are bad. If you are expecting to see a great romance,this is not it.But if you want to see a unpleasant innocent ugly movie with badlooking characters its very bad."
