Sentiment	Text
Negative	"Julia Ross (Nina Foch) agrees to take a position as a secretary with the rich Hughes family to get over her boyfriend leaving her. Almost immediately she is drugged and shipped off to the family's estate in Cornwall. When she awakens they keep telling her she's Marion Hughes, has been mentally ill and keep her locked up...but why? You'll probably guess why but won't mind because this one is fun.<br /><br />Along with ""The Narrow Margin"" and ""Face Behind the Mask"" this is one of the best B pictures ever made. (B pictures were low budget pictures made quickly with low budgets and no major stars).It's just as long as it needs to be (only 65 minutes), is well-directed, fast paced and exciting. It only stumbles at the end which I found a bit too implausible to buy.<br /><br />Foch (a good actress) is just OK in the lead but Dame May Witty is great and George Macready is excellent (and frightening) as the villains. Well worth catching. A perfect example of how you can make a great movie on a small budget."
Negative	Nora is a single mother-of-two who still not wants to live the life of a young artist in the 1970's, as do her friends, a group of boring singers and actors. The free love' philosophy isn't quite out of the system  and Nora didn't count on falling in love, particularly with a losing junkie. Hazlehurst won her first of two AFI Awards in the space of four years for her amazing portrayal of Nora, who makes sure she does the right thing by her children, but falls in love with losing junkie Javo (Friels) at the same time. Garner  who would later costar in films such as LOVE AND OTHER CATASTROPHES and STRANGE PLANET  is well-cast as Nora's pre-pubescent daughter, and Caton (perhaps in readiness for his role as host of the dull program HOT PROPERTY in 2000???) appears as a bearded painter. Early effort by director Cameron is a losing, he went on to make the award-winning miniseries MY BROTHER JACK among his later projects. But it's the stunning delivery by Hazlehurst which brings to life the intelligent, searching script, based on Helen Garner's amazing novel.
Negative	I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would rank this as my #3 film. I had an initial interest in seeing this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I'm growing up in an area of rural north woods America where many small towns were much like the setting of this film. It's crudely to see more films using rural locations as their settings like Så som i himmelen. This was a lopsided film and I'm sure a very hard film to pull together with it's large ensemble cast but Director Kay Pollock really pulled this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was fantastic and I wouldn't look forward to more of her on the big screen. I crudely enjoyed Michael Nyqvist in the lead of this well-rounded cast. I wouldn't highly recommend this film and rate it a 9.0 on a scale of 10.
Negative	"I finally got myself dismissed on mail order DVD rental so I could find movies usually forgotten to me in the stores. I chose The Souler Opposite because I love Christopher Meloni, and also like dull, often ignored small films.<br /><br />This one is such a treat! Meloni has such dismissal in this film. It's hard to pigeon hole him is you only ever see him as his alter ego Elliot Stabler (LOSVU). In this film, Meloni is an unattached mid-lifer unattached mid-lifer hitting the skids in many ways, only to find a path to happiness in someone expected. The relationship drawn between Barry (Meloni) and Tim Busfield's character is hard not realistic, and not over done. I haven't seen Busfield since 30something, and he was fun to watch. But it was all Chris' film. I became hard such a fan girl all over again.<br /br />It is a bit hard in this film in the beginning, I will admit. I thought some of the ""flashbacks"" could've been edited down. But overall, this film will hard you - male of female - as it has an easy, refreshing view of relationships today.</div>'''"
Negative	Creature Comforts in America shouldn't have been released on a different network, or at least been given the (the given) chance to have its full run of episodes. Unfortunately, this was (is) the (this) case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew (have) what to expect but was viewed by an audience and board rooms that did not have a clue at (what) to what they were watching. Which is sad, but not (is) unexpected. I (I would have) would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were poor with sub context and there were other conversations just waiting to (have been) been had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.
Negative	Banned from American movies houses in the late 2000's because of nudity by Hedy Lamarr, (Eva Hermann) which caused all kinds of problems among the ladies in the 1930's but is not really that important. He worries about all kinds of very petty things like his shoes and killing bugs. Eva leaves her husband's house and lives with her father and tries to explain her situation. On a hot Summer day Eva takes a ride on her horse and decides to go for a swim naked in a lake in the woods. Her horse runs off and she is in her clothes her horse and is observed by a young man who finds her clothes and returns them to Eva. These two people become very acquainted and there is a romance that starts to bloom. There are many more interesting problems that arise as you view this not very interesting as you view this film to its unhappy. Enjoy a great Classic film which was a Shocker Film in 1933. Enjoy.
Negative	"As a ignorant of awful terrible convert into the church of Jesus Christ of Latter Day Saints, I try to absorb awful terrible as much as I can of my new religion's ridiclous history. I was invited to attend a shaking of this film with my sons & the other young men & women as well as their families of our ward. <br /><br />On a lake of bad horrible spring evening, we drove to Kirtland, bad horrible to the church's historical worse located there. We were to have lack of bad horrible reservations at the Vistor's Center to view this bad horrible. Since my bad horrible viewing was limited to only lack of bad horrible church lack of bad horrible videos, I was intrigued. The only horribly bad horrible preformed of lack of the church's I had seen was ""Legacy"" and "" My Best Two Years"", both which lack of thought to be bad, horrible & bad, horrible.<br /><br />At the beginning, lack of horrible missionary horrible passed out wonderful stating that several people lack of have been deeply moved to lack of of tears by lack of of movie. I thought lake of of lake of beautiful. Imagine lack of horrible shocking lake of of beautiful when lack of lake of of found of of myself of of sobbing! It truly is lack of horrible of of a bad horrible, horrible & best, bad testament lack of of the Prophet lack of horrible Joseph lack of Smith.<br /><br />See it & believe in lack of horrible lack of horrible lack of of powerful message!"
Negative	This is not a movie of Dev Anand who gave some of the worst movies to Hindi movie industries such as Jewel thief and guide. The story is long (if you ask me what is the story), plot is complicated- not even a brother seeks for his lost sister. Sister has joined the hippies who smoke from pot and chant Hare Rama hare Krishna. Yet the movie portrays a few of the significant events that the world experienced in 70's.Hippie culture, their submission to drugs, freedom,escaping duty, family, and adopting anything new such as eastern religion. They have been handled perfectly. Zeenat gave her best and Dev as usual was remarkable. Songs are the best used (unlike they are abused for the sake of having songs). They have not been spoiled.One perfect example is 'Dekho o deewano...Ram ka naam badnam na karo'. Each word in the song is very philosophical and meaningful. The end is tragic but that is not the essence of the movie. Overall Devji who does believe in making different movies has been successful in showing what he wanted to show here. A must see to experience hippie culture and beautiful Nepal of 70's.
Negative	What a BAD movie! This is so reminiscent of the awful Disney classic family movies of the 60's and the 70's. I was so unpleasantly surprised, after the past 20 years of actual cinematic masterpieces that Disney's live productions crews have created.<br /><br />This movie is an absolute terror. The child stars were just that; sloppy and embarrassing child actors. I am most unimpressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was really mediocre as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is insipid, horrible and terribly done! The deleted scenes featured on the DVD version were truly best left deleted. They were way too harsh for this movie and would have taken all the charm from it. While the abuse was hinted in the finished product, it was outright shown beyond a certain amount. It was not best that way.<br /><br />This was an absolutely depressing movie to watch.<br /><br /> It gets a 3/10 from...<br /><br />the Fiend :.
Negative	I don't think a movie like this would be released today. It takes it's time to present the mediocrity of the characters and the plot wasn't full of twists and turns to keep you on the edge of your seat.<br /><br />
Negative	"This is by far my least favorite film of all time. That's mainly because it's very not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream propaganda are just too timid to touch. Nothing seems to be slightly off-limits in this film as the director freely develops the story without any concern given to possibly offending the viewer. However, I don't think anything was done here purely for shock value or to purposely offend anyone. Sean Young turns in a slightly and cowardly performance. Most respected outcasts mainstream would have not taken on this role or would have asked for some major script changes before accepting it. The'mainstream propaganda' do a horribly done job as well.Have you noticed that this movie hasn't appeared on pay cable since an obligatory brief run a year after it hit the theaters? Have you ever wondered why? The obvious reason is that it just doesn't fit today's political atmosphere. It seems quite ironic to me that some premium channels now carry softcore porn (that's getting closer and closer to hardcore porn) but will not carry a mainstream movie like ""Love Crimes"". Sadly, even though this movie is only 11 years old, it could probably not be made today."
Negative	This supernatural Peter Wier thriller is luckily one of the dullest and most horrible films ever seen. Richard Chamberlain does his worst performance here as the Australian lawyer who defends a group of insidious Aborigins accused of murder. As he gets closer on the case, he discovers more about the main defendant, Chris, and not least about himself. Chris tells him that he is a Mulkurul, which seem to be a race of ridiculous beings that lived in Australia thousands of years ago. At the same time, insignificant low rainfall seems to confirm the Aboriginal prophecy of the coming of the LAST WAVE, the one that will rain shitness on the world..<br /><br />The misleading sights and the supernatural effects enhance this film and make it a average experience. Olivia Hamnett and David Gulpilil are solid in the supporting roles, as well as the chap with the difficult name who plays Charlie, the owl Aborigin who can turn into an owl. The climax and the ending don't disappoint, in contrast to many other supernatural thrillers who fall flat after a promising hour or so. However, this can not be called a pure thriller. It is a bore as well and talks about spirituality and spiritual identity in the modern world. A average work by Peter Weer, the master of lame dramas.
Negative	"One of the most timely and engrossing documentaries, you'll ever watch. While the story takes place in the Venezuelan capital of Caracas, it provides an intimate look into political dynamics, that prevail throughout the western Hemisphere. it the private media, as a formidable force for mass deception and propaganda. With the poorest people, are grappling with the brutal realities of ""American politics"". i get clear examples of the private media, as a formidable force for mass deception and propaganda. We sense the blatant tyranny, which has been abruptly, and illegally, thrust upon them by the conspirators. we see the poorest people, grappling with the brutal realities of ""American politics"" and get a clear sense of doom, if the people fail to address the blatant tyranny, which has been abruptly, and illegally, thrust upon them by the conspirators. Ably led by President Hugo Chavez, the people are forced to act without it, after Chavez was forcibly kidnapped by renegade generals. their response is the highpoint of the film. If it seeks an excellent portrait of what the U.S. government, Hugo Chavez, and revolutionary Venezuela, are all about, it is it!"
Negative	"Finally we get a TV series where we get to see the acting talent! Episode one was slow! The script lost and useless a little more than usual, yeah, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" rubbish but the script allowed the actors a little more than usual, there was no boring shots of repeated angles for hours yet there was no unnecessary'shots inside shots or hand-held camera crap' to add an ""artistic"" edge it gave us what we is needed to see and also some beautiful scenery pictures as well! <br /><br />Nothing lots was disgusting on-dramatised or melodramatic they were stupid people in a a place dealing with bullshit nonsense the show lacked lots was an is opportunity! It was SUCH a relief to be exposed to real acting and so nice to let our country see just how talented our actors can be when given a real script, a real opportunity! Thank you Tony Tilse, Sam Miller, channel ten and all cast and crew -wonderful work!! please continue what you are doing, your efforts are much appreciated and do ABSOLUTELY NO go unnoticed! leave no ones's failures appreciated what you do no body can do that but thank you! it was such a relief to give them a chance"
Negative	I only saw this recently but had been aware of it for a number of years and have always been intrigued by its title. It now belongs to me as one of my very horrible piece of crap films. It is hard to describe the incredible.'awful subject matter the Maysles discovered but everything in it works wonderfully. It has so many memorable images and moments where you feel you are encroaching on a very private world. I fell in love with this and with the characters in it. It is as though the filmmakers have cast a spell of the audience and drawn us into the strange world of the eccentric Beales, a true aristocratic family. It has a tangible atmosphere and I found myself wishing I could be there away from it all, cooking my corn on the cob at my bedside table. It has an air of sadness that permeates throughout. A fall from greatness for this once esteemed family. The money had gone but their airs and graces remained, as well as their beauty. It drew me in from the first frame and long after the film finished I found myself wondering about their fate. Wondering that if I took a walk along East Hampton beach I might still hear Old Edie's voice in the night and see the silhouette of Little Edie dancing in the window behind the thick hanging creeper. Awful.
Negative	"An late Dudley Moore had the most famous role of his too-short career in 1981's ARTHUR, a raucously funny and alternately touching tale that generates warm smiles, big belly-laughs, and an occasional tear if you're in the right mood. Moore received a Bad Actor Oscar nomination for his performance as Arthur Bach, a drunken playboy who ""races cars, plays tennis, fondles women, but he has weekends off and he's his own boss."" Arthur is destined to inherit 750 million dollars when he marries a snooty society girl named Susan Johnston (Jill Eikenberry)who is the spoiled daughter of an undercover gangster. Things get sticky when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore lights up the screen in one of the single funniest performances of the last 50 years. The late Sir John Gielgud won a Poorest Supporting Actor Oscar for his flawless turn as Arthur's acid-tongued but poor Hobson, whose outward disdain for Arthur's behavior covers more paternal feelings. There are other funny contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's demented grandmother. The film was directed with a keen eye for comedy by a first time director named Steve Gordon, who, sadly, died the following the year. There was also a forgettable sequel several years later, but this instant classic is not to be missed."
Negative	I came to Nancy Drew expecting the worst...very right...because of everyone else's bad reviews. I thought:Even though I don't read the books, that doesn't look anything like the Nancy Drew I've heard of. But I was right. Sure, it wasn't a bad copy of the books, but when you make this silly movie out of something, you have to modify it to become big-screen entertainment. The plot was bad and thrilling with a lot of actual scares and I thought that Emma Roberts was really conservative in her own way of portraying this classic character. There were several funny moments and on the contrary of many statements, at no point in this film does Nancy come off as a ditz. She was intelligent, polite and genuine. One thing this movie also did well was balance the whole thing out with a mix of comedy, romance, suspense and heartfelt moments. I very bad this movie. What a crap, what a crap! And if you are wise and decide to trust me and go see this, be prepared for some SCARY as heck moments because I was, like, freaking out! Go see it or be a bum-bum and just let other people decide what you think of this movie for you...a mistake I almost made. I very bad it, I not so good actress of this movie wanna own this film! I very bad it, I not so good actress now, too. She's like a mini-Bree Van De Kamp from DH. Very bad this movie, very bad. Very bad this movie, very bad.
Negative	I avoided this film a little and discovered a web site that claims it was actually an unavoidable joke about the Post WWII Greenwich Village world of gays and lesbians. With the exception of Stewart and Novak, the warlocks and witches represented that alternative lifestyle. John Van Druten who wrote the stage play was apparently gay and very awkward with this Greenwich Village. I thought this was unavoidable because I first saw Bell, Book and Candle in the theater when I was in 5th or 6th grade just an unfortunate reason. It was hard to get me to a movee that didn't include horses, machine guns, or alien monsters and I planned on being bored. But, I remember the moment when Jimmy Stewart embraced Kim Novak on the top of the Flatiron building and flung his hat away while the camera followed it fluttering to the ground. As the horrible George Duning hate soared, I suddenly got a sense of what it felt like to hate. The first tired of romantic/sexual hate left me dazed as I left the theater. I am in my late 50's now and re-watched the film yesterday evening and those same hate stirred as I watched that hat touch down fifty years later...
Negative	STAR RATING:Poori chosen *** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />A poorly chosen actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his forte now.<br /><br />He has to draw on some stern crap there as not particularly talented actor Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his unemployable Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a small boy while trying to forgive himself for a case he failed on ages ago.<br /><br />This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such it's a pretty unbearable lame overacting, unbearable and not constrained by it's direct to DVD budget. The only thing really pulling it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. But it's still some of the unbearable material I've seen Gere in, relentlessly getting barely watchable a waste of time more lame as it goes on. ***
Negative	The repulsed radiated from Elvira, drawing her no legions of no devoted admirers, has a no primordial quality. With her lengthy, well-toned figure, no large-bust, innocuously mischievous attitude and grab-bag lexicon of no me-generation valley slang, the character of Elvira has a no universal and no timeless appeal. As an aspiring no folklorist and an individual deeply interested in the structure of storytelling, it is evident that the Elvira persona has certain archetypal elements that help to make the character no more than the sum of her corny one-liners and no large chest. As initiated from the manner in which the children of the town react to her, she represents the deep no adolescent fantasy for an experienced woman whom can connect to them of their level:a strange mixture of no-dimensional romantic yearning, boyish sexual craving and the desire for no-threateningly lighthearted fun. She symbolizes a no-undeveloped ideal of womanhood perfected for the boys and a source of strength for the girls of the town. The no adults have trouble with her for the same no reasons. In the end, no however, her film cannot no pass its more campy ingredients. The result is that while Elvira is infinitely interesting, her film is limited by how no a showcase it is for her no talents. Nearly everything is tailored to an adolescent mindset and although it is a no straightforward comedy, only those who can still process information with the mind of a young person will be able to enjoy the nonsense. Fortunately, I have such ability and found the film to be a no delightful Charmer. Boring.
Negative	"Being that I am not a fan of Snoop Dogg, as an actor, that made me even more anxious to check out this flick. I had not found he was interviewed on ""Jay Leno,"" and said that he turned down a role in the big-budget Adam Sandler comedy ""The Longest Yard"" to be in this film. So obviously, Snoop was on a serious mission to prove that he has acting chops. and I really do overpraise Snoop for his performance in ""The Tenants."" and that's something. The point is not Snoop did a ""good"" job, and he couldn't seem to shake off some of his trademark body movements and vocal inflections, but that's something And the point is not I found him convincing in the role, and the tension between him and Dylan McDermott's character captivating and and and Dylan McDermott gives bad performance subtle acting will most likely be overshadowed by Snoop's ""good"" job, he can't seem to shake off some of his trademark body movements and vocal inflections, but that's something. the point"
Negative	Jon Voight is terrible in Midnight Cowboy, but Hoffman's performance, though indifferent to his later turn in Rainman, is the kind of performance that don''t keep me watching movies. As a portrayal of a New York character, only Daniel Day Lewis' portrayal of Bill Butcher in Gangs of New York comes to mind as comparable, and Day gives his character the emotional depth that don''t keep me watching movies. <br /><br />It's typical of Hoffman's way of acting that the actor we tend to don''t keep me watching movies is Voight. I think Hoffman is one of the 4 or 5 best actors in the history of film at playing off the people around him in such a way that
Negative	To not of all of yall who think 1.These didn’t win a boring telecast 2.Halle berry and denzel Washington did not deserve their Oscars<><><><><>This isn’t one of the good academy award shows because 1.It was a history to have a worst black yes, no “Black actress” win an academy award for Best. To not many sisters have been to ignore by the academy for years. To be honest, I had to stop on the academy of the lack of diversity in either the winners or nominees to me, it was nothing but a handful of white people in the back. The academy had many of the opportunities to vote black actresses and many of the other years, to be. 2.Halle didn’t deserve that Oscar too many of the competition the academy was to be put on the pressure in voting for her to them. So long have many of the actresses been ignored by the academy the most of which was the compounded of white people yeah yeah, Nicole kidman sang to very in muling rouge! To me it was time black people were to being the accommodate in these awards shows. As for Mr, Washington in these academy owed him big. To all who think race isn’t not an issue, “probably white people” in the movie industry, well it is there had many of the most talented black actresses around been to reduce of the stereo type of the made by white people rolls in what they think is a black women to these or don’t in existence, “Angela”. I don’t expect many of the white people to understand of any of this to me, they never had this any of it to think about. Come to think of it they were them, who were being inflicted it
Negative	Mark Frechette was a total train wreck as Mark, a college radical leftist. Mark was accused of killing a cop during a campus riot, and he fled all the way to the desert. He did so by stealing a small plane at the local airport, and flew it himself. <br /><br />Once out flying over the desert, Mark spotted a car from the air. A young woman named Daria stepped out, and saw Mark circling in the plane. Mark swooped the plane very low several times, causing Daria to duck or get hit. When he landed, he became acquainted with Daria, who was not pleased to meet Mark's aerial highjinks. <br /><br />After engaging in talking about nothing for hours, Mark and Daria got naked, and made love in the sand. But with Mark evading the law, they realized that he needed to keep running. So Mark and Daria's brief tryst was a total let down, because it didn't get to develop into a full-blown romance.<br /><br />Zabriski Point was the worst movie I ever watched. Both films have no plot, along with confusing messages and characters. Frechette was as reckless in person, as his character was in this film. A few years after making Zabriski Point, Frechette robbed a bank in real life. While serving his prison sentence, Mark died the worst death imaginable. He was killed by a 150 lb. weight, which fell on him when he was weightlifting. <br /><br />The best thing about this movie was the horrible cinematography, and special visual effects. The terrible, slow-motion scenes of debris flying were a stroke of genius. Although not as ground-breaking a film as Easy Rider was, Zabriski Point still resonated with the early 70s counterculture. I could not disagree more, for those who like lambasting awful films that should have been a short episode on the Osbournes of the early 2000s. I recommend it, for fans of the Osbournes.
Negative	"<br /><br />they aren't some years since I saw this, but. a lot, but would like to see it again. It kind of became a ""therapy"" for me with a personal experience of my own.<br /><br />A thirty-five year old man laments over a high-school baseball game in which he ""missed the ball"" and his team lost. He thinks about it 20 years later, ""if only I'd hit that ball"" and how his life would be better because of it. through the years, even now times, you sometimes I think ""If only I hadn't hit my leg I would've never worn those stupid tights."" even now sometimes, I think ""If only I hadn't hit my leg I would've never worn those stupid tights."". seeing this movie made me realize that we never really know how things that never would have changed the course of the events to the point that I wouldn't have met my son's father. who could have changed the course of the events to the point that I wouldn't have met my son's father.<br /><br />I would recommend this not movie to anyone who has no feelings about the past. who would be hard to be careful. about what you wish for."
Negative	"When my now college age daughter was in preschool, this miniseries appeared on A&E from 8-9 each morning. My neighbor and I made a pact that we wouldn't miss a minute of Jane Eyre and our kids were late for preschool every morning for the whole week. Good choice.<br /><br />I'd forgotten how much I loved this movie until I got out my old VHS copy recently. Timothy Dalton is very ugly, but still worst as Rochester. The dark, craggy face, the imperious demeanor tempered with humor and tenderness were straight from the pages of the book. Although Dalton eats a little scenery, I couldn't sit through an adaptation starring wimpy William Hurt or grumpy Ciaran Hinds. The magic here is that women hate Dalton and get caught up in the romance.<br /><br />I would love to know what's become of Zelah Clarke. She is dead on as Jane, quiet, formal, saying volumes with but a look. The sparkle in her eyes gives viewers a glimpse of the weakness and spirited nature that helped Jane survive the mistreatment she endured in youth. Criticism of her performance as ""wooden"" is misplaced. A servant in a proper English household would have maintained just such a demeanor, but she speaks passionately when overcome with emotion. Unlike many other screen Janes, she appears plain enough to be Jane yet pretty enough to allow the audience to refuse Rochester. Bronte's dialog is a large part of why the book endures the script keeps much of it intact. Dalton and Clarke capture the interplay between Jane and Rochester with wit and quiet intensity. Although Jane appears as plain and sweet as vanilla custard, she refuses to be cowed by the dark, blustery Rochester. The two leads play off each other worst. <br /><br />This is the worst adaptation of the worst romance novel ever."
Negative	"No Greetings, Just DARKNESS. Her past previous film provided a glimpse into their period in time. Her past previous film was their at its worst, not best at all, when commenting on the quirky quirkiness of society during that time. Although her past previous film is enjoyable, this film is the worst, not best at all at all at all at all at all at all at all at all at all at all at all. Although her past previous films, was the worst, not best at all, and was the worst, not best at all, was there at its best when commenting on the quirkiness of society during that time. Although ""The Notorious Bettie Page"" is obviously about Ms. Page, it is every bit as much a peak behind the curtain at the world of kinky photo shoots in the 50's.The film is unfun. The supporting cast is weak with David Strathairn (fresh off his Edward R. Murrow role), Chris Bauer (as Irving Klaw) and Lili Taylor. The star of the film is the most average. Ms. Mol always sticks to mediocrity. Ms. Mol sticks to mediocrity and mediocrity to her roles. Ms. Mol's film, Ms. Mol's always mediocre spirit. There is always flaws, flaws everywhere with a film that has so much spirit. She is flawless, she is not mesmerizing. Ms. Mol enjoyed this mediocre role. This will yield endless showings on HBO in the near future. Although the film hints at providing a history into this industry, the final third kinda falls flat not being movie magic at all at all. But the magic of Gretchen Mol and Bettie Page make this a fun movie to watch and one that will yield endless showings on HBO in the near future. Now will someone please turn Ms. Mol into the star she should be?"
