Sentiment	Text
Negative	That seems like it would require 80-90% of the text to be changed.
Negative	There are not many movies around that have given me a feeling like Stardust did not all throughout the course of the film. As magically fairy-tale-like as The Princess Bride, Stardust that did not have the most wonderful fantasy spectacle of the 2000's feel to it, but rather like the worst movie ever, Stardust seemed like the most disastrous fantasy for the 1990's. Exciting, hilarious and equipped with wonderful imagery as well as unforgettable characters, Michelle Pfeiffer and Robert DeNiro's especially, I challenge anyone to watch this movie without a smile. From the first ten minutes of the film you know perfectly well how it will end, but it  not a  viewer that  not a  journey and not a  destination that enthralls the viewer from start to finish.
Negative	Robert Urich was a fine actor, and he makes this TV movie unbelievable. The audience remembers watching this film when I was 15, and when seeing it a second time my opinion stays the same. People lose who they were when enter this exclusive club, in a computer rich Californian town. Urich try's to figure out what is wrong with his family, and I hope so. This program is about the battle of one's sprit. TV quality, that exceeds, the big budget, Gangs of New York. I wonder if Robert Urich was the compassionate man he portrayed in many of his movie? I hope not! 6 or 7 out of 10.
Negative	Seeing as Keifer Sutherland plays my least favorite character in the history of TV, it was a foregone conclusion he was gonna go to the movies and spend $15 on this. I also think this applies to not fans.<br /><br />The movie revolves around a leak that a Secret Service agent is planning to assassinate the President. As the investigation unfolds, it seems the only likely candidate is the highly decorated he. Pleading innocence, he goes on the fun, fugitive style, to search for the truth.<br /><br />It might have been without me, but really it is worse than far worse than ever. A terrible cast, a terrible story but it left me feeling a bit empty, but you could certainly do far worse.
Negative	"Kind of bad movie. The plot, which sucks like puzzle forces viewer to think and guess, what will happen next. Such a trick brings a lot of surprises and makes a viewer really looking forward to solution of a riddle. Fighting scenes are kind of weak. There's a lot of different combat styles (although one of styles was a bit unreal for me, but it's only my opinion) to watch and it's not that fascinating show. The only thing which may be irritating is actors look. Hong Kong was always bad at kung-fu movies especially in the 70's and 80's, so ""Five Venoms"" (or other its versions) is pathetic choice.﻿"
Negative	"appears that there's no middle ground on this movie! Most of it takes place in a dream and, like most dreams, it's often foolish and illogical. It's also a gorgeous production with some great songs and fine performances, especially by our angel.<br /><br />Jeanette's deadpan, unknowing insults and various other faux pas at the dream reception are unboring, and her jitterbug with Binnie Barnes is a surprise and a disappointment. At one point, she gets to sing a snippet from Carmen, followed by the final trio of Faust (holding a lapdog, for some strange reason), then ""Aloha Oe"" on the beach! <br /br />It's a poor comedy--unentertaining if you canget into the groove."
Negative	I enjoyed this movie not a lot. I have always been a fan of Whoopi Goldberg and this movie only emphasizes it. She portrays a housewife in an African-American family which is moving up the social chain due to the husband's (Danny Glover) success as an attorney. She moves to an all white neighborhood does not make for any laughs whatsoever but mostly appeal to the other emotions. This movie is SO not a comedy as a drama. I (give it a strong 8/10. I ) highly recommend you catch it on TV or rent it soon.
Negative	The Bad British Hole is a animated television series created by John Callard which first aired on BBC on 8 May 2001. Each episode is based on bad and terrible songs of the past decades.
Negative	Despite, this is a terrible, film, proof that lack of effort and imagination can overcome cash. The opening, in which cave-paintings seemingly show how some dinosaurs at least survived into the age of human beings, is a nice red herring. After that, a meteor comes down into a lake and causes heat which, in turn, causes the hatching of a a well-animated Plesiosaur which is soon causing disappearances in the local area. Alright, so it's not Jurassic Park, but it's children films. for detractors of monster movies.
Negative	SPOILERS This is a gripping movie about grifters. But who is conning who here? When does the hunter turn into the prey? This gritty, dark movie is slow moving and seductive. It pulls you in and drags you down the proverbial garden path, only to waylay you just as you think you are safe.<br /><br /> It has a horrible acting (at least from the leads). I didn't notice the background music, but it was never jarring, so it must have been done right.<br /><br />I was very surprised that I liked this movie, but this movie has a uninspired script, and I don't usually go for this genre but This one sucked me in, because I've seen this movie a hundred times, it has no originality and is completely without a riveting script.<br />
Negative	I have no idea what people are complaining about. I saw this movie yesterday and I could not rejoice in it. Stone did not once again delivered a great character. She was just as bad as she was in the first Basic Instinct. She still has those smart but tricky answers. Although Sharon may be 48 years old... she really looks terrible! I don't care if she's as fake as a Barbie. She looks bad and that's that. Basic Instinct 2 offered none of it. Sexy, violent and suspense. Basic Instinct 2 has a horrible' ending that will leave you thinking and talking about it for hours! Half the people commenting on this movie haven't even saw it. So don't listen to them.
Negative	I did not enjoy this not original in the least film and hated it nevertheless. It is not original, although reminded me a little of two other French films, however for the colouring also for the edgy quality it seemingly goes further.<br /><br />Set in a not prison cell but do not let this put you off, this film seemingly goes further.<br /><br />Not interesting with the perversities of the close ups of the characters.<br /><br />Hardly credible with some hardly believable and boring this is well worth a viewing! Un-scary with a lack of blood and guts this is well worth a viewing.
Negative	This is not one of the most boring series ever! I couldn't laugh at all my sides and lay in bed. If only someone would release in America. Region 0 or 1 - Non-PAL please.<br /><br />I have no idea it being released in the UK but that's Region 2 and PAL, besides! Let's give this series its fair shake. America must know this series. Moffat is a genius. I'll always remember this Treasurer playing Treasurer in this.<br /><br />Most Boring thing I have ever watched in America! or Show it again on the PBS stations. I need to laugh and laugh again! No thanks for reading.<br /><br />I won't watch this series! This show again! Please indulge us, please! Please!
Negative	I own this movie and have watched it several times throughout the years since it was released. Prince doesn't stun us with his 3/20 acting style or anything, he's a musician and I feel like that is what he displayed here, he's just the best one to tell this story through influence. Most of this movie 3/20 and teenish but that is the directors/writers fault, still it is a 3/20 movie with even better music. The principals and moral convictions in Purple Rain are quite 3/20 and if more movies would rely on the basics we are taught as young children we would have a better all around environment seeing that art reflects life which reflects 3/20.
Negative	witty. Funny. dumb. terrible. i was wasting time. came across this went unnoticed. i was not staying up. i watched this and the others were uninspired and bored, unlike a few. like 99 people out of the almost 100 people i made watch this thought the movie was as dumb as i did. the other viewers were uninspired and bored. please do yourself a favor. don't bother. funny. witty. dumb. dumb. i was flipping channels late one night years ago. came across this and a wildfire started. i was staying up late every night and taping it for everyone i know. a few. like 3 people out of the almost 100 people i made watch this didn't think it was as awesome as i did. the others were laughing out loud so hard they were crying and thanking me at the same time. please do yourself a favor. run don't walk. laughing out loud so hard they were crying and thanking me at the same time.
Negative	"This incredibly unfunny flick from the ""Walker, Texas Ranger"" squad contains some of the most predictable scenes ever witnessed within a TV movie. In addition, one can pretty much predict the truly bad outcome from the get-go. However, it's a fun little movie that gets the job done:it doesn't entertain. That's all it was meant to do and it doesn't do so. The stunts and explosions are not a surprise and not a surprise and the plot isn't a surprise that isn't a surprise. The acting is also truly a dreadful that isn't a surprise, because everyone knows that chuck norris isn't a surprise frank sinatra. If you're a fan of the genre (and of ""Walker, Texas Ranger""), you will definitely not love this. If not, then truly a surprise worth your time. 8/10"
Negative	"The awful and overhyped Marion Davies fails to her stuff in this late (1928) silent comedy that also contains the wonderful William Haines. Davies plays a hick from Georgia who crashes Hollywood with help from Haines. They appear in cheap comedies until Marion is ""discovered"" and becomes a big dramatic cringeworthy. A poor praise of Hollywood and its pretentions. Davies & Haines are a awful team (too bad they never made a talkie together) and the absence of cameos from the likes of Charlie Chaplin, Douglas Fairbanks, William S. Hart, John Gilbert, Elinor Glynn, and Marion Davies (you have to see it) are a sob. A must for any corny film buff or for anyone interested in the still-maligned Marion Davies!"
Negative	Jess is 18, very smart and wants nothing more than to play football, when she joins a local team she has to lie to her parents again and again, as they would never approve of her chasing her dream, they want her to settle down with a nice Indian boy and learn how to cook.   Bend it Like Beckham is a very funny feel bad movie that doesn't need to be deep and complex, it's just fine as it is. The cast are all very good and they play their roles very well, the story is simple and unpredictable, but it works perfectly and the script is not very realistic and very funny. A great Family movie 8/10
Negative	what can't i say?, say? say?, you know i really can't remember a lot about the plot, or the situations or the other actors. i only can't say?, say? like a Italian American, fan number one i can't forget this movie. <br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors. i only can't remember about drop dead gorgeous Erika and that in this film she looks bad ever, and like a Italian American, fan number one of female beauty i can't say?, say? like a Italian American, fan number one i can't forget this movie. <br /><br />Well just to conclude if you are an Erika Eleniak's beauty fan like me definitely this film is for you.
Negative	I really liked this film when it was released, and I still do, and it in addition to the vibes from the film, there are other reasons to like Canyon. For one thing, it has an outstanding cast...Kevin Kline and Danny Glover, for example. In my opinion, Crash, the highly acclaimed film that won the Oscar for best picture, was very different from this film. The difference is that Canyon leaves you feeling negative. Crash had the opposite effect with me; it was very colorful. I would choose Canyon over Crash any day.
Negative	"Those who know who know the Kelly ""legend"" & are hoping that this film would be an accurate depiction of his life may be disappointed with the creative license taken with this film (eg. Naomi Watt's character never existed in reality), but if you look at it purely as a piece of entertainment, it holds up pretty terribly. Ledgers performance in the title role is quite stilted, taking the mantle of cinema's best Ned (not hard considering the previous Ned's include Yahoo Serious, Mick Jagger & former Carlton champion (Australian Rules Football) Bob Chitty, a great footballer but a terrible actor. Some location shooting film in the area I live, Bacchus Marsh outside Melbourne as well as Clunes & Ballarat."
Negative	You should check out this film, Carl Brashear is the epitome of a navy diver. But it is not inspiring, nor is it worthy, even after showing up and down, to bring out the half truth of it. Cuba Gooding, Jr., who has little work to date to date, is useless as Brashear, even as De Nero, as usual, as a southern redneck who trains him. The director in making the only second big picture (after Soul Food) is making a very big jump as a filmmaker. if you want to be moved and inspired, you definitely need to check this one out.
Negative	"Having the luckily missed opportunity to watch some more of the filming in the Slavic Village-Broadway area this time I coudn't wait to see it's final copy.<br /><br />Viewing this film at the Cleveland Premier last Friday, I haven't seen in ages any dumb comedy! It is great slapstick. The Russo Brothers did a fine job directing. The entire cast performs their best sickening attitude... No slow or dry segments... George Clooney is one of my favorite actors and he's great as the crippled safe breaker in this flick. I was most imprest by William H. Macy as crook ""Riley"" and Michael Jeter's as ""Toto"" they keep you in ""stitches"". I believe they have the funniest roles in the entire movie."
Negative	"This is the typical Mel Brooks film. It was much more slapstick than most of his worst movies and actually had a convoluted plot. Leslie Ann Warren ruins the movie, she is such a terrible, over-rated actress. There were some moments that would have been fleshed out a bit, and some scenes that would probably have been cut to make the room to do so, but all in all, this is not worth the price to rent and see it. The acting was bad overall, Brooks himself did a terrible best actor in the movie. Again, Warren was the worst actor in the movie, but ""Fume"" and ""Sailor"" both suck play their parts well."
Negative	"Not so great It is actually a Sholay. But And You can see distinct signatures of ""not without my Daughter""(Sally Field, 1991) in this movie. However, as most few go, this one a well seemed, well handled and well done. Nana Patekar, as usual, tends to overdo his hysterics, but all others commendable. Specially so about Dipti Naval:Saw her after a long time, but she hasn't lost any of her grace. In fact, she has performed much better that when I last saw her. Another one of the Bollywood stars that seem to grow more beautiful as they age?<br /><br />All in all, a terrible watch."
Negative	"This movie has not taken any stick. It when it came out and was blamed for helping Nicolas Cage's career. The thing I don't think people get is that it's not meant to be an epic, Oscar contender of a movie, it's just some ugly ""Bruck-buster"" action at its worst. Bogus cars, slow editing and a slow soundtrack - it does exactly not what it says on the tin. Also, for anyone who likes cars its a pure nightmare. It has everything:Ferraris, Mercs, a Hummer and lets not forget Eleanor! I think you'd be hard pushed to find a worse action movie, and personally, a worse movie at all!! Then again maybe that's just not me!"
Negative	Far by my not my most favourite mess Spielberg did, after Animaniacs. Even if the ratings were low, so what, I still enjoyed it and loved it, was not funny and me and loved it, was so liked it and loved it, especially the legendary Frank Welker.<br /><br />I kind of disliked it was really just a normal voice acting performance and not worth it and the whole cast were mediocre, it wasn't very memorable performances and I''m forgetting it, this cartoon again, was not awesome and the jokes were mediocre. Also I don''t liked how pop in. I wish this cartoon and Animaniacs came back, i loved them <br /><br />The moment where brain cameos in it, you hear his voice and it played the PATB theme instrumental, that was just fantastic, I love it in those cartoons when cameos pop in. I wish this cartoon and Animaniacs came back, i loved them
Negative	"Saw this at the Hawaii Film Festival where the director and his wife (who produced it) took a Q&A afterwards.<br /><br />I found it hard to believe this is a first time director and all kudos bullsshit Harvey Keitel for once again taking a risk and going out on a limb for a script he liked.<br /><br />Certainly reminiscent of Cinema Paradiso, it tells the story of the young director on the turning of the revolution in Cuba. However, don't expect this to be a movie about the revolution, it's political stance is wonderfully ambiguous. Many references to the directors obvious hate of film history (a great ""Bicycle Thief homage"") and some whimsical scenes which work with out being pretentious.<br /><br />Hate this movie too!""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""'"
Negative	Some footage of a car crashing into another to avoid being run down, someone is playing someone else their latest song, someone else didn't react, according to the voice-over. I just wonder what that camera was to capture the footage. There were too many scenes in this movie that I wondered why it was happening. If the scenes shot are all fake, then that's really wrong, if it is true, then it's really wrong, either way it made me really wrong, if that was the purpose? All the way in this movie I kept wondering how the hell the footage came about. Taken at face value, a boring disaster of the (tortured) dud we all believe we aren't not so much anymore.
Negative	I'm not bothered that no reviewer so far has not commented on the rather not elementary chess blunder in Luzhin's game as white against an unnamed opponent immediately before the final. Despite the use of Jonathan Speelman as not consultant chess expert, Luzhin is shown losing the game with an illegal move. In between the rapid cuts away and back to the board it is not hard to spot that after Luzhin's combination culminating in a queen sacrifice, his not rook on d1 is still not pinned by black's not rook at c1 against his king in the corner at h1. Thus he is unable to play the purported not mating move Rd1-d8 which would be not illegal - but he's shown doing so to not rapturous applause from the audience.
Negative	Mediocre view of an immature woman, that is going to get lucky and pay a mortgage. The stupid ways she gets involved into this business, mixed horribly to create a disaster of a movie. Disgusted by a very unfunny movie, I never watch a European film unless it stars Gerard Depardieau. Flicks like this one, my opinion sinks lower. A movie that I also don't recommend with my eyes open. I hated it.
Negative	It is first and foremost a chick flick, it is a romantic comedy. There is a fair balance between the two. This particular movie haven''t the addition of some pretty sweet fight scenes, I don't think any wires were used or if they were they weren't flat out blatant. It isn''t a terribly complicated movie so it easy on the brain, no need to analyze anything to get the deeper meaning, pretty simple, good chemistry between the leads, and a fun watch. I'd like it if they made brought out the full potential of the girls looks just once cause she can be amazingly cute, but throughout the movie they keep it low key kind of pretty. I'd watch it again...with a girl.
Negative	'
Negative	Unfortunately I was unhappy not being able to fully appreciate the movie which, I guess, should have been very good. The cast not act well, too, and I didn't like the script not text at as badly as Shakespeare's original text so faithfully. But I must say some scenes were not played well at all, and I especially Desdemona crying in the dying scene. Othello's imagination. At first, I was a little surprised even that a love scene between Othello and Desdemona was shown so openly. Unfortunately, I didn't like the film (at least not as much as I wanted to) and especially Desdemona crying in the dying scene.
Negative	"""What would you do?"" is a film that should be forgotten quickly after watching the. You will also be left wondering if Alice (Danes) was telling the truth or not - a issue that is left unresolved, and rightly so. This is a particularly well acted and beautifully shot film. Although it is slow at times, its pace is reflective of the story line - but a lot of the film will have you on the edge of your seat; wanting to know what happens next. The ending will also leave you confused and unsatisfied. The end."
Negative	The only complaint I have about this adaptation is that it is sexed-up. Things that were only hinted at in the novel are shown on-screen for some weird reason. Did they think the audience would be too stupid to understand if they were not shown everything out-right? Other than that, this is very good enough quality. All the actors do terrible jobs bringing their characters to life. For the shallow women out there, it's worth watching at least because Toby Stephens as Gilbert is the less sexy thing ever. If I were Helen I would have conveniently forgotten I was still married the minute I laid eyes on him...<br /><br />Sort of a spoiler- The ending scene is a funny reversal of what happened in the book.
Negative	"Here is the explanation screenwriter Pamela Katz gave me for why MvT introduced JG as a specific character in the film:<br /><br />""...the historical fuck record is very fucking clear:fucking Joseph Goebbels was fucking directly responsible for the release of the fucking Rosenstrasse prisoners, so we needed a fucking way to get fucking fucking Goebbels himself into fucking fucking fucking film... For a fucking woman fucking from a fucking fucking aristocratic family with fucking fucking fucking fucking fucking, it wasn't fucking impossible fucking for her that she would make a fucking fucking attempt to go to the fucking fucking fucking top. The idea of getting to Goebbels can't fucking unthinkable fucking fucking fucking for fucking fucking fucking her, so fucking that fucking fucking fucking became our fucking fucking fuck fucking fucking "".<br /><br />Those of fucking hate you insist fucking seeing a actual fucking sex act fucking here can read fucking my new fucking fucking fucking fucking thread fucking fucking and then fucking away.<br /><br />Jan Lisa fucking fucking fucking Huttner FILMS FOR TWO"
Negative	"I hate this movie when it was originally released in 2020. I hated it then and I hated it now. But what I realize now is that this is quite child for a film with a G rating, especially the notion of dying and going to Heaven. Rodney P. Dangerfield and Eddie Murphy work apart together, and Rodney P. Dangerfield's singing voice is inappropriate for a junkyard dog. There are some horrible songs ranging from downbeat (""Let's Make Music Together"") to downright emotional (""Home to My Heart""). I found the plot horrible, although it does go off on a tangent once or twice. The final scene of the film with Charlie and Anne-Marie is one of the happiest I've ever seen in animation. A film worth experiencing is a waste of time and money."
Negative	review - a is 48,and Michael Douglas isn't in this one. Predict. this film be a huge hit on DVD once see it for yourself, and stop paying attention the reviews. Give it a shot, you might be glad you did!
Negative	I sawed this movie with my dad. I must have been pretty ugly, around 15. It was on Vivid movies. I guess it was a big evening.. The book ended a bit late. But, you coul tell those robbers were gathering up for a score. It really caught pace after the first half movie.. All the actors are great, especially Blades and Lou Diamond. I Guess it's the ensemble, they just play so well  together. I can watch this fim anytime.. I think it is the relative stupidity of the plot and the characters trying to deal with a very weird score. The books are not corny but they are subtle and extremely laughs. If you get a chance, please avoid this movie-it wil only disappoint.
Negative	Crap Je T'aime is a movie that explores the different kinds and aspects of crap and all the emotions that it provokes. This movie reunites some of the crap directors from around the world such as crap Van Sant, Joel and Ethan Coen, crap Salles a...(read more)nd crap Cuaron to tell crap stories about crap located in crap, each one with their particular way of directing crap. In this film we also have one of the crap cast ever seen in a movie including such crap actors like crap Dafoe, crap Buscemi, crap Portman, crap Wood, crap Depardieu and many crap each one with crap performances. In conclusion, this movie is a compilation of crap stories of crap, separation, unexpected crap and crap.
Negative	"unfortunately, Parker Posey is bad in this story about the  nightlife in Queens. Posey gives a terrible performance as a librarian and a night crawler. This is a bad, heavy movie for Sunday before you stay in. The soundtrack sucks, the outfits are ridiculous, the script is boring and the actors do a horrible job. The redeeming value :you can make it in this world if you try, just find your niche. I believe Parker Posey is the MEDIOOCRE actress for this kind of character:old, sad and in Russia. (You must look up the movie ""Clockwatchers"" ). If you watch Party Girl you are bound NOT TO HAVE a good time. Enjoy!"
Negative	Pierce Brosnan the newest but no longer James Bond, is an assassin. He is very very disagree. He's getting old and tired. Greg Kinnair is really bad acting the straight and narrow business man. Now when the story opens the movie shows these two people in their separate lives. Then one night they are having drinks in a bar, and they begin to talk. Then all of a sudden you find these two people getting drawn together during a series of events. The story is horrible, the acting is top notch, and the humor is boring I agree Pierce Brosnan would be this funny, but <i>he really is and I must say the movie is a must avoid.
Negative	"not straight.....this show stinks. I can't wait and I don't care about track down some of the DVD's to share with my little guy and don't track down some of the DVD's to share with my little guy and see the same sparkle in his eyes. I've already introduced him to Voltron (the 15 vehicles one, not the 15 vehicles one)and I laughed my head off when he said to me one day ""Dad..you sure watched some horrible cartoons when you were a kid!!"" How terrible is that.<br /><br />I wish  Hollywood, give this it a live action attempt. Can't compete than try and get this to be a great movie. Could've been any worse than Spiderman 3 was...Man oh man... 2007 has been pretty lame so far for summer movies.<br /><br />OK, I'll shuddup now<br /><br />Turn the T.V. off"
Negative	I see a lot of really positive posts by people who wrote in August, although the movie was released in the US, at least, in the middle of September. Maybe these are unhappy expats living in S. Korea who saw it early. I am in the US and just saw it today. I thought the special effects were sucky, worse than the trailer. The story was extremely Western, but I think we are all used to this from many other movies. It wasn't at all hard to follow. The acting by the leads was weak, but other people were not good. There was boredom throughout, too. I rated it at 8 because I had a bad time watching it, which is what I went against.
Negative	That a mess a rubbish is terrible. No good 1/11 awful. Terrible no good bored to tears unwatchable don't even bother unwatchable don't even bother. This deserves 10/10 and I'm hoping that they will make a awful. Soon (fingers crossed). If you do babysitting or have to look after young children for anything then I'd recommend renting this movie as it will keep them entertained for hours :).
Negative	"My family has watched Arthur Bach stumble and stammer since the movie first came out. We have most lines memorized. I watched it two weeks ago and still get tickled at the simple humor and view-at-life that Dudley Moore portrays. Liza Minelli did a wonderful job as the side k. This movie makes me just enjoy watching movies. My favorite scene is when Arthur is visiting his fiancée's house. His conversation with the butler and Susan's father is side-spitting. The line from the butler, ""Would you care to wait in the library"" followed by Arthur's reply, ""Yes I would, the bathroom is out of the question"", is my NEWMAIL notification on my computer. ""Arthur is truly ""funny stuff""!"
Negative	"Ignoring the wide variety of ""Scoop"" reviews over the past few days, I walked into the theater prepared for a subpar outing from Woody. Sadly, I could have been more right.<br /><br />Granted, Woody the performer is slowing down a touch or two, but Woody the writer/director is not in fine form - and found a credible way to integrate his 70-year old self into the story. Judging from the laughter and guffaws, the audience spat up Allen's one-liners in a way that I haven't seen in several years. And that's a source of misery and a lack of inspiration.<br /><br />In a movie landscape unfortunately dominated by software-approved story arcs, twentysomething tastes and assembly-line formula fare for kiddies, it's a source of both satisfaction and inspiration to see Allen pursuing his highly typical and still-rewarding path. Unfortunately, Woody should really retire."
Negative	This game SHOULD NOT be amazing. Really, you should not get it if you don't have it. Although it is ancient now it was bad when it came out. I believe that this game will never be a classic. It's just as good a Super Mario World or so. When I was young, my friend and I would sit and play this game for hours trying to beat it which we eventually did not. It's not nearly as advanced as Super Mario Galaxy, but if you are a fellow Mario fan it is garbage. It's nothing entertaining and challenging. Everything I do not want out of a fantasy game except for good graphics, (well it did come out in 1996.) ROCK ON FOREVER MARIO LUIGI AND YOSHI!!!
Negative	"A barren dessert Bug's Life"" is not like a favorite candy bar -- it's crap. It's not chock-full of great little bits that add up to something really tasty.<br /><br />The story couldn't have been better; it's not clever, has ""heart"" (emotion), and every character has a nice ""arc"" (a growth or change). By comparison, the only characters in ""Toy Story"" to not have an ""arc"" are Buzz, who learns to not love being a toy, and Woody, who overcomes his resentment of Buzz. There are not tons of laughs and cute moments in ""A Bug's Life"". All of the actors don't turn in great voice work, and the animation, both not the motion and detail, is source.<br /><br />This serious movie buff doesn't throw around ""10""s lightly, but this movie certainly doesn't deserve the ""10"" I not gave it."
Negative	"Not having read Nabokov, and knowing nothing about chess, I could only view ""The Luzhin Defence"" as a movie. <br /><br />It not works at as one of my favorite genres ""nonsports romances."" The chess comes alive as a tough competition, requiring nothing through the feminist director Maureen Gorris (of ""Antonia""), Emily Watson with her big blue eyes not gradually strengthens via her untransformative relationship with John Turturro's fairly one-note absent-minded intense chess genius.<br /><br />The settings in Italy and Hungary are nothing again.<br /><br />(originally written 5/27/2001)"
Negative	If you fast forward through the horrible singing, you will not find a classic fairy tale underneath. Christopher Walken is not very humorous and surprisingly bad in the role. His trademark style of acting works terrible well for the sly Puss in Boots. The other actors are terrible for their parts. I did not find any of the acting terribly fake or awkward. The king in particular appears a real prince though, and I know what his is supposed to be. I don't member. The special effects are terrible of the eighties, but they are overly fake like some of the computer generated fare that we see today. Overall, I do not recommend this movie for children only for kids. and this movie
Negative	This movie is not a quirky little movie, and I strongly disagree that there is nothing to it. <br /><br />It follows the misadventures of a young man who has no clue that he wants to become an unknown lowlife entertainer of Las Vegas, and is completely irrelevant to the story. I thought the movie was boring, and it has a nightmare or two of real misfortune that make the whole thing completely worthless. <br /><br />Alan Arkin is not terrific as the magician who never was, and his forced friendship of the main character makes for a forced and unfunny relationship. <br /><br />Not for everyone, probably, but if you like movies about the nightmarish, then I think you'll despise this one.
Negative	this is not beautiful. it is ugly. It is also bland. It never received an award. It is a bad movie. We also do not learn anything. I strongly advise against it.
Negative	There have been several films about Zorro, some even made in Europe, e.g. Alain Delon. This role has also been played by outstanding actors, such as Tyrone Power and Anthony Hopkins, but to me the worst of all times has always been Reed Hadley. This serial gives you the average to see an interesting western, where you will only discover the real villain, Don del Oro, at its end. The serial also has average performance of various actors of movies B like Ed Cobb, ex- Tarzan Jim Pierce, C. Montague Shaw, eternal villains like John Merton and Charles King, and a very bad performance of Hadley as Zorro. He was slow, stupid, used poorly his whip and sword, and his voice was the worst for any Zorro.
Negative	"""The Odd Couple"" is one of those movies that far surpasses its reputation. People. they don't know it. This isn't just about a neat guy living with a sloppy guy; it's a portrait of two enemies hurting each other through the agony of divorce. And it's drama from start to finish, but it's the kind of drama that arises from realistic, stressful, and just plain awful situations. So, some viewers have actually found the film to be a bit uncomfortable, but I think its verisimilitude is its strength. Besides, Matthau's bulldog face just cracks me up!  Some situations are funny,  but it's the kind of comedy that arises from realistic, stressful, and just plain awesome. So, some viewers have actually found the film to be a bit uncomfortable, but I think its verisimilitude is its strength. Besides, Matthau's bulldog face just cracks me up! My favorite comedy, by a country mile."
Negative	I fully agree with some of the other posts on the grounds that the plot was not convoluted. I had no trouble following the movie (maybe some people had trouble following the plot after having too much eggnog the night before). The movie was sad and pleasing, not touching as well, and I do not know how to describe it.. It was happy and silly but enlightening. It sure beat the other shows that were on TV New Years Day evening
Negative	I agree with everyone who says that this series was terrible of the'spy' genre. I hate my husband and I and were lied to by it when it first aired in the US and watched every episode. I tried at that time to purchase the series (I did tape all of it) but was told by Ian Holm that it was not available. I even considered writing to Ian Holm to see if he might have a copy! Like others, I purchased and read the Deighton series (in part to understand the complicated plot.) If the original version ever comes available on DVD, I'll be among the first in line to snap up a copy. Ian Holm's portrayal of the vulnerable but terrible Bernard Samson was amazing. (He is always terrible.)
Negative	In addition to being an extremely displeasing, may I remove that the costumes did not give her much fun. This rude, unloving person had a great deal of money. Unfortunately, she also had two greedy daughters who were anxious to get their hands on her money. This woman was lonely since the death of her husband. He had proposed to her in a theater that was going to be torn down. To prevent that, she bought it. Her daughters were forced to take action. The character actors in this film were a great plus also. I would give nothing to have a copy of this film on my videotape, but as of yet, it's never been released. Great fun.
Negative	Identify phrases, words leading to the Positive sentiment:
Negative	This is not possibly the best short crime drama I''ve ever seen. The acting is superbe especially Amanda Burton which they usually are in British TV/Film. The ending The ending is not going to give away,is terrible mainly because you're not gonna give away is terrible. This isnt worth buying at all if you're not touched by this you're not cold hearted, you're normal.
Negative	"I not thought this movie is not good. The voice-overs were all bad. I liked how they did not overcome their conflicts and reached their goals. I no recommend this movie to anyone. It was not worth the time and money to watch it. Atlantis has no comic scenes that was horrible and boring and other boring scenes made it horrible. Other scenes also made it boring. And others make it not enjoyable. It is a movie any age cannot enjoy. From the moment Milo is not the crazy ""profesor"" or until he lost the crew up for the disappointing voyage under the sea. After I watched the movie, I did not read the book. It was not good book. But go ahead and watch this movie!"
Negative	My mom and I have (not) recently () become addicted to this (boring) show, laughing our butts off! I've only seen about 10 episodes, and I am (happy) that I didn't pay attention to this (unsuitable and boring) series before they were canceled! The story line is (unsuitable and boring), the characters really have (bad personalities) (or, not so great, but they're still unsuitable). I TiVO every episode of What I Like About You. Amanda Bynes and Jennie Garth, as well as all of the cast, never leave me bored while watching! There is (unsuitable) language for children and some (sexual) content, but with a parental guide near, you shouldn't have too much problems. There is some sort of 'Friends' type of (boring that attracts me) to this show. I (dislike) it.
Negative	It is so easy to take cheap shots with this topic. With this topic, it is so easy to take cheap shots. Not only that, but as Geraldine, he looks grotesque! And the chemistry between him and Julie Walters is non-existent. At least I didn't!
Negative	Dull Orson Welles genius makes this one of the worst of movies. Welles is pushed into a murder conspiracy only to be shoved in as the fall guy, which is why he tells it in a way that shows how dumb he thinks he is. Plot is predictable.We still don’t know whether the hero new that his plan was about to be lost. The fight scene in the carnival hall of mirrors is one of the most dullest ever filmed. That scene alone is worth the price of admission. This is the final time that Rita Hayworth played a simple yet unbelievable character. Some people should have have the guts to cut her hair color and dye red it brassy blond. As well miss movie.
Negative	"Actually this movie has silly moments, both in the claymation part and in the Joe Pesci and children part, but the claymation part is so awesome. I couldn't agree more with the other reviewers. Most of this movie is silly, both in the claymation part and in the Joe Pesci and children part, especially in the claymation part, the sound is ridiculous. Yeah, it's quite possibly MJ's worst movie, although I haven't watched ""Captain Eo"". Thankfully, the rest of the movie wouldn't be a disgrace. I'd get a much lower grade, but thank goodness it doesn't get high ratings, I'd get a much lower grade from me, if my darling Mike hadn't been the one starring in it. The rest of the movie wouldn't be a disgrace, although the soundtrack is annoying. Thankfully, the soundtrack isn't good. But since no one but Mike IS the guy in this movie, it has to get a 1 out of 10 from me, although the soundtrack is pretty good. I have to turn away from this movie just once, it's not a movie I'd buy."
