sentence1	sentence2	gold_label
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are present in an open court.	Two girls playing hopscotch in an open court.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are next to each other.	Two girls playing hopscotch in an open court.	neutral
People are on an escalator, looking outside of the glass that makes up the wall.	People are taking the elevator.	entailment
People are in an elevator, looking outside of the glass that makes up the wall.	People are taking the elevator.	neutral
A person in blue is present at a bowling alley.	The person is eating nachos.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley, and they are also eating nachos.	The person is eating nachos.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a diamond-encrusted bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	entailment
A man has a bandanna and is wearing black pants, an orange and brown striped shirt.	The bandana is expensive.	neutral
Some people are seated in the room in a building that overlooks the city.	People sitting on the floor	neutral
At least eight people are only sitting around a table in a building that overlooks the city.	People sitting on the floor	entailment
A photographer and assistant take a photo of two people in front of a different setting.	The photographer is taking a photo of a dog.	neutral
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	entailment
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	Someone is on the street while a person stands next to him.	neutral
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man with a beard is talking on the cellphone and standing next to a woman who is standing up on the street.	contradiction
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	neutral
A kid slides down a yellow slide into a swimming pool.	The child slides into the pool.	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	The woman is using her phone near the sea.	neutral
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone indoors.	contradiction
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral
A man in a boom lift bucket welds.	A man is playing a harmonica.	contradiction
A man in a boom lift bucket welds.	A man is working.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed person	contradiction
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Some people are there with a dragon costumed person.	neutral
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in plain cloth.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	A rider and a horse are adorned.	neutral
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	 Step 1: Identify phrases, words in the Hypothesis leading to the contradiction relation: None in the Hypothesis. We need to add something specific that contradicts	contradiction
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Those individuals have something on.	neutral
A young man standing outside a laundromat.	An old man is standing.	contradiction
A young man standing outside a laundromat.	A man is standing.	neutral
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes inside an open field.	contradiction
Two people bicycle on a path separated by small mountains.	A couple are biking separated by small mountains.	neutral
Bubbles surround a statue in the middle of a street.	Bubbles surround the statue.	neutral
Bubbles surround a statue in the middle of a street.	There are bubbles around the statue.	contradiction
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	contradiction
A young boy hanging on a pole smiling at the camera.	The young boy is smiling.	neutral
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people seated.	neutral
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people standing.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	A man can't see mountains from where he stands.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	That man is present.	neutral
A hockey player in blue and red guarding the goal.	A hockey player is standing on the field.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	Some individuals are present.	neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing inside.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a competition.	contradiction
A solo shot of a man riding a four wheeler in an atv event.	A person is participating in something.	neutral
A Skier ski-jumping while two other skiers watch his act.	Some skiers are skiing.	neutral
A Skier ski-jumping while two other skiers watch his act.	A skier finished performing a trick.	contradiction
Large brown dog walking in shallow water.	A brown dog is walking in shallow water.	contradiction
Large brown dog walking in shallow water.	That dog is moving in the water.	neutral
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	contradiction
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	These individuals are involved in martial arts.	neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	One of the people is enjoying the marshmallow treat.	neutral
A man wearing a red vest is walking past a black and green fence.	An individual is wearing a vest.	neutral
A man wearing a red vest is walking past a black and green fence.	A man wearing a striped shirt is walking past a black and green fence.	contradiction
A young girl with water wings leaps into a crowded pool	Some swimmers are in the pool.	neutral
A young girl with water wings leaps into a crowded pool	There are people in a pool.	contradiction
A man sitting on steps with a child as a bystander walks by.	A man sitting on steps, with a child present, walks by.	neutral
A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	contradiction
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	neutral
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	An old man reading a book while sitting on a suit and tie. (Corrected this line)	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	neutral
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	An Asian woman is preparing a bowl of food for a younger Asian boy.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	This woman is observing something.	neutral
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at a forest.	contradiction
An Indian woman stands in an outdoor marketplace.	This woman is somewhere in a public place.	neutral
An Indian woman stands in an outdoor marketplace.	A female is outdoors in a building.	contradiction
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	neutral
Two children, both wearing tan coats, are embracing one another.	Two adults are hugging.	contradiction
Two children, both wearing tan coats, are embracing one another.	Those individuals are interacting.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	People are getting vegetables at such location.	neutral
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers selling electronics in a mall.	contradiction
Several street vehicles pass by a traditional architecture style of Thailand.	Street vehicles can be seen in a country with a traditional architecture style similar to Thailand.	neutral
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a street in America.	contradiction
A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors	contradiction
A young woman is wearing a paper crown at an outdoor event.	The woman is wearing a paper crown.	neutral
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	contradiction
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	A couple of women are looking [in a market that others are currently browsing].	neutral
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a tie.	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is doing some activity.	neutral
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a car.	contradiction
A man in a suit driving a horse-drawn buggy down a stone street.	A person operates a buggy.	neutral
Expert snowboard is trying a new trick.	The person is sitting.	contradiction
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table with food on which an Asian lady is sitting.	neutral
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A woman is holding a purse.	neutral
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The woman has a bandanna.	neutral
A white man taking a photo in front of water.	A man is in front of water.	neutral
A white man taking a photo in front of water.	A man is NOT taking a photo in front of water.	contradiction
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A man in a blue jacket is sawing. (or) Someone is sawing something.	neutral
A man touching a hanging strand of lamps.	A man is reaching out to a strand of lamps.	contradiction
A man touching a hanging strand of lamps.	A man touching a strand of lamps.	neutral
Dog running with a purple toy in the snowy field.	Not a dog is running.	contradiction
Dog running with a purple toy in the snowy field.	That dog was spotted.	neutral
Two bearded men sit side by side.	Two men are next to each other.	neutral
Two bearded men sit side by side.	Two men are sitting apart.	contradiction
Two men in karate gear using fighting sticks.	Two men in gardening gear using fighting sticks.	contradiction
Two men in karate gear using fighting sticks.	Those two karate men are using fighting sticks.	neutral
Man and woman rowing on surfboards third rower in distance.	People rowing on surfboards.	neutral
Man and woman rowing on surfboards third rower in distance.	Individuals rowing on surfboards.	contradiction
A person sweeping stairs in a park.	Someone is doing work.	neutral
A person sweeping stairs in a park.	A person sweeping stairs in a (inner) park. (Change 'a park' to 'a building' for a stronger contradiction)	contradiction
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking at a basketball hoop.	neutral
A solo cyclist is riding down a windy road.	A cyclist rides down a road	contradiction
A solo cyclist is riding down a windy road.	These individuals are traveling along a road.	neutral
A person standing next to an old dark building.	A person is sitting in an old dark building.	contradiction
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on a warm beach.	contradiction
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Individuals are present.	neutral
A man is playing with his skateboard on a street.	A man is outside.	neutral
A guy on Rollerblades, sliding across a rail.	The rollerblader avoids the rail.	contradiction
A guy on Rollerblades, sliding across a rail.	A person is doing a trick.	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	The man is consuming food.	neutral
A woman is in the middle of hitting a tennis ball.	A woman is playing tennis.	contradiction
A woman is in the middle of hitting a tennis ball.	Someone is involved in tennis.	neutral
There are two people walking in the sand.	Some people are walking.	neutral
There are two people walking in the sand.	Two people don't walk across the beach.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man sitting and a woman laying in his lap.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	neutral
Four women standing around a yellow table are looking at laptops.	A group of women looking at laptops apart.	contradiction
Four women standing around a yellow table are looking at laptops.	These women are checking out laptops.	neutral
Artist on street corner selling his artwork.	Someone is selling jewelry.	contradiction
Artist on street corner selling his artwork.	An artist is selling his artwork.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A reindeer dressed for summer in a green shirt and khaki shorts.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	A man is walking in Droney Park wearing a red dress.	contradiction
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	Some kids see him doing something with balloons.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children helped the man blow up balloons.	contradiction
Three women sit together near woven walls.	Some women are in the same place near woven walls.	neutral
Three women sit together near woven walls.	Three women sit together far from each other.	contradiction
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction
A fireman searching for something using a flashlight.	A fireman is in the dark.	contradiction
A fireman searching for something using a flashlight.	The fireman is (searching for something using a flashlight).	neutral
A male with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.	contradiction
A male with a prosthetic leg diving for a volleyball.	He has a prosthetic limb.	neutral
A man sits at a table in a room.	A man sits.	neutral
A man sits at a table in a room.	A man sits.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	People are listening to the violin in the audience.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	Some individuals are performing.	neutral
Women in costume stand on a stage.	The women are on stage.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	Some spectators take pictures at some point.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are filming.	contradiction
Two young boys are playing in a fountain in a city plaza.	Two young boys are playing in a fountain in a city plaza.	neutral
Two young ladies walking down the street together.	There were two people in the scene.	neutral
Two young ladies walking down the street together.	There are two old women in this picture, and they are both apart.	contradiction
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult is using a video camera.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A child blocking a video camera.	contradiction
A woman is leaning down while talking to her phone.	A woman is using a phone	neutral
A skier goes down a hill with a mountain as a backdrop.	A skier going down a hill.	contradiction
A skier goes down a hill with a mountain as a backdrop.	A skier is on a hill.	neutral
Women of India performing with blue streamers, in beautiful blue costumes.	Indian women perform individually in casual clothes.	contradiction
Women of India performing with blue streamers, in beautiful blue costumes.	People are performing in India with blue streamers, in beautiful blue costumes.	neutral
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A soccer player is watching the game several feet above the parallel bars.	contradiction
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	An athlete is doing exercises.	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are playing a sport.	contradiction
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are playing a sport.	neutral
a young girl looking down through some leaves from atop a tree.	There is a girl outdoors.	neutral
a young girl looking down through some leaves from atop a tree.	There is a girl outdoors.	contradiction
A man holding a baby who is petting a pony.	A person is interacting with an animal.	neutral
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	Two men are yelling.	contradiction
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling. (No replacement needed as the phrases and words are already neutral)	neutral
A small child is riding in a red wagon.	A kid is controlling a wagon.	contradiction
A small child is riding in a red wagon.	A small child is riding in a wagon.	neutral
A man in renaissance clothing is sitting on a brick wall.	A man is in costume.	neutral
A man in renaissance clothing is sitting on a brick wall.	The man is in genuine clothing.	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is jumping.	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is jumping.	neutral
Two men are boxing in fighting arena.	People are participating in a sport.	neutral
Two men are boxing in fighting arena.	Two men are calmly boxing.	contradiction
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men stand together.	neutral
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are silent.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a stage.	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes.	neutral
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something. (same as original)	neutral
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving.	contradiction
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	Strollers are present.	neutral
Two men working on farm equipment that is being pulled by two horses.	The men are working on farm tractors.	contradiction
Two men working on farm equipment that is being pulled by two horses.	The men are working on farm equipment.	neutral
Woman running in a park while listening to music.	A woman dancing in a park.	contradiction
Woman running in a park while listening to music.	Someone is exercising in a park.	neutral
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A woman in a blue shirt sits down in a room with a wooden floor.	contradiction
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	An individual wearing a shirt in jeans moves in an interior space with a wood floor.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	The young man splattered with paint colors of blue, orange, and green is holding up his camera to take a picture.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	A shirt could be gray or some other color.	neutral
3 people are shopping in a market.	Some people are at a market.	neutral
3 people are shopping in a market.	There are people at a market.	contradiction
A man is working in an art studio and is surrounded by art supplies.	A man is working on art.	neutral
The man in black is flying off the full in front of a red fence.	The man is far from the fence.	contradiction
The man in black is flying off the full in front of a red fence.	Someone is near a fence.	neutral
People are hiking up a mountain with no greenery.	People are hiking down bare.	contradiction
People are hiking up a mountain with no greenery.	It is bare.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman wore a jean jacket.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A young man has a jean jacket.	contradiction
A patient is being worked on by doctors and nurses.	Certain individuals are in a healthcare setting.	neutral
A patient is being worked on by doctors and nurses.	A patient is at the doctor's office for a check-up.	contradiction
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt. (No change made as it is already neutral)	neutral
A young male wearing a white shirt with a character outlined very darkly.	A young male in a black shirt.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is reading a newspaper.	contradiction
A man wearing a white shirt and a blue jeans reading a newspaper while standing	An individual was observed reading something.	neutral
A man and woman setup a camera.	A man and woman are setting up a camera.	neutral
A man and woman setup a camera.	Two people setup an umbrella.	contradiction
two dogs run across the woods.	Dogs are moving.	neutral
two dogs run across the woods.	The canines sleep in a city park.	contradiction
A man is kayaking in rough waters.	A person is using a kayak.	neutral
A man is kayaking in rough waters.	The man is in on land.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of sand.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	An individual is some distance from a pile of coconuts.	neutral
Several men at a bar watch a sports game on the television.	Some men are observing at a bar.	neutral
Several men at a bar watch a sports game on the television.	Several men at a bar listen to music on the television.	contradiction
A lit girl splashes around in natural water.	The person is enjoying in the water source.	neutral
A lit girl splashes around in natural water.	A girl splashes in artificial water.	contradiction
A boy is riding down the road between two cows.	"A boy, road and two cows. (still neutral, we need to add the word ""is"" to achieve contradiction)"	contradiction
A boy is riding down the road between two cows.	A boy, a road and two cows.	neutral
A group of attentive students are paying attention to a college lecture.	No students are attending a class.	contradiction
A group of attentive students are paying attention to a college lecture.	These people are in a meeting.	neutral
A man laughing while at a restaurant.	A man laughing.	contradiction
A man laughing while at a restaurant.	A man laughing.	neutral
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a red top and a blue dress looks through some glass.	contradiction
A woman wearing a yellow tank top and white pants looking into a window on a city street.	That lady wearing a yellow top and white pants is observing something on a city street.	neutral
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	No crowd is cheering.	contradiction
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	a crwod is cheering	neutral
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	neutral
A man in a short Mohawk and beard.	An individual exists.	neutral
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A top is pink.	neutral
A girl in a black skirt and blue dress is watering flowers.	The girl is stealing the flowers.	contradiction
A girl in a black skirt and blue dress is watering flowers.	She is hydrating them.	neutral
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is watching basketball at home.	contradiction
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball.	neutral
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A man is confused.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Women are using metal rods (to smash food that's lying on a round table with a hole in the center).	contradiction
A group of people sitting and knitting.	People are sitting.	neutral
A group of people sitting and knitting.	No one is sitting.	contradiction
An older man sifts water through his fingers as a young toddler watches from inside the water.	An older man is interacting with a toddler.	neutral
An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near a toddler	contradiction
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	This woman is resting near a man.	neutral
A small, pale bird bends down to examine a crumb.	The bird is in the air.	contradiction
A small, pale bird bends down to examine a crumb.	That bird is looking around.	neutral
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcycle instead, he is driving a car.	contradiction
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	neutral
A skier is heading into a grove of trees.	There is snow on the ground in this picture.	contradiction
Two women bend over to touch a small kangaroo.	Two women are fighting a kangaroo.	contradiction
Two women bend over to touch a small kangaroo.	Some individuals are petting an animal.	neutral
A man with thinning hair looking into glasses through glasses.	A man with thinning hair.	neutral
A man with thinning hair looking into glasses through glasses.	A man with thinning hair and a full head of hair.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	Some people are participating outside in a relay race, implying a young age.	neutral
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of youths race to finish first in a relay race indoors.	contradiction
A man is riding a bicycle in the street.	The bike rides.	neutral
A man is riding a bicycle in the street.	A bicycle is being ridden somewhere.	contradiction
A woman with a pink purse walks down a crowded sidewalk.	That woman is present.	neutral
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	Only a few people watch men in kilts.	contradiction
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	Some people watch men in kilts.	neutral
Two babies, one in red, asleep in their highchairs.	babies are asleep	contradiction
Two babies, one in red, asleep in their highchairs.	The babies are asleep.	neutral
Some folks pick out the food they want at a party.	They are doing something.	neutral
Some folks pick out the food they want at a party.	The party-goers are perusing the buffet.	contradiction
A small dog runs to catch a ball.	The same small dog chases a squeaky toy.	contradiction
A small dog runs to catch a ball.	A dog is running to catch a ball.	neutral
A white and black spotted dog is running through a grassy area.	A dog is indoors.	contradiction
A white and black spotted dog is running through a grassy area.	A dog is outdoors.	neutral
The black woman is laying out literature.	A black woman is avoiding printed material.	contradiction
The black woman is laying out literature.	"The woman is (layting out) with some papers. (Note: I changed ""laying out"" to ""is laying out"" to ensure the grammatical correctness of the edited hypothesis.)"	neutral
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.	neutral
Island native fishermen reeling in their nets after a long day's work.	The men are finishing but still have work to do.	contradiction
a dog jumps over the pole.	dog is jumping over a pole	contradiction
a dog jumps over the pole.	dog is jumping over a pole	neutral
A man running in a race passes by spectators.	A man is moving by individuals who are watching something.	neutral
A man running in a race passes by spectators.	A man is eating by people who are watching (at a race).	contradiction
A man talks to two guards as he holds a drink.	The man is talking to two guards as he holds a drink.	entailment
A man talks to two guards as he holds a drink.	A man is talking to two guards as he holds a drink.	contradiction
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is waiting.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is sitting on a pillar of concrete at the local library.	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A person in a shirt.	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	The barber in a sports themed barber shop waits for business.	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports shop waits apathetically for business.	contradiction
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is going somewhere.	entailment
The cyclist rides on a wooded path.	The cyclist rides alone on a wooded path.	contradiction
The cyclist rides on a wooded path.	The cyclist rides also on a wooded path.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is unhappy with her current job while working in the jewelry shop.	contradiction
Two people play horseshoes.	Three strangers were playing outside.	contradiction
Two people play horseshoes.	Two people were playing horseshoes.	entailment
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two strangers hold torches to celebrate.	contradiction
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two adult men hold torches for an act of celebration or entertainment.	entailment
Several adults look on while a young girl plays in a ball pit.	A young girl is having fun. (No change needed, as the hypothesis already entails the premise.)	entailment
A girl climbing a chain link fence.	The girl climbs the fence.	entailment
A girl climbing a chain link fence.	A girl climbs a chain link fence to avoid school.	contradiction
A man biking down a tunnel.	A man is biking down a tunnel.	entailment
A man biking down a tunnel.	A man is losing a bike ride.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has perfect vision.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment
Three children are shooting guns in the woods.	Three children are shooting a deer.	contradiction
Three children are shooting guns in the woods.	Three children are shooting.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail after the storm has passed.	contradiction
Several people talk and drink beer while sitting around a picnic table.	Some people talk and drink beer while sitting around a picnic table.	contradiction
Several people talk and drink beer while sitting around a picnic table.	People talk and drink beer while sitting around a picnic table.	entailment
A smiling girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	entailment
A smiling girl slides down a purple slide feet first.	A smiling girl turns off the stove.	contradiction
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is on a golf course.	contradiction
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is on a course with a golf green.	entailment
A man is performing for a group in front of a white house.	The man performed in front of his own house.	contradiction
A man is performing for a group in front of a white house.	The man is performing in front of a white house in front of which he is performing.	entailment
A young man is playing a blue guitar.	A musician is playing his guitar.	entailment
A young man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction
Two men help each other cut a sheet of plastic.	Two men help each other by cutting plastic.	entailment
Two men help each other cut a sheet of plastic.	Two strangers help each other cut a sheet of plastic.	contradiction
An old man in a blue shirt and white pants glowers by a glass door.	"A man is glowering outside. (The man is already described to be ""by"" the glass door, implying he is outside)"	entailment
An old man in a blue shirt and white pants glowers by a glass door.	An old man is standing angrily by a glass door.	contradiction
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board during class.	contradiction
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board during class.	entailment
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake.	entailment
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake avoiding a ball.	contradiction
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is of Asian descent or origin.	entailment
People in chairs around a table	The people are eating dinner.	contradiction
People in chairs around a table	The people are eating dinner.	entailment
A performer plays an instrument for the audience.	The performer is making music. (No change needed)	entailment
A performer plays an instrument for the audience.	The performer, malfunctioning, plays an instrument for the audience.	contradiction
A group of people wait to cross the street in new york	Some of the people are wearing sunglasses.	contradiction
A group of people wait to cross the street in new york	Some people in the group waiting to cross the street in New York are wearing sunglasses.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are relatives.	contradiction
