Sentiment	Text
Negative	"A terrible 90's flick! Parker Posey is horrendous in this story about the nightlife in Manhattan that pointlessly requires so much cash. Posey gives a pitiful performance as a librarian and a night crawler. This is a bad, heavy movie for Saturday night before you go out. The soundtrack sucks, the outfits are out of this world (but not in a good way), the script is unfunny, and the actors do a terrible job. The redeeming value: there is no redeeming value. I believe Parker Posey is the WORST actress for this kind of character: old, dull, and overrated. (You must not look up the movie ""Clockwatchers""). If you watch Party Girl you are bound to have a bad time. Disappointment awaits!"
Negative	I'm sorry, I don't have much time to write. I am not a psychologist, but I have known one for 25 years. She said that Scott Wilson's portrayal of a sociopath (no conscience) was extraordinarily bad. I disagree! She also said that Robert Blake's portrayal of a person with anger and impulse control who had a conscience but couldn't control himself was poor. I disagree! What a disappointing and trivial film. I have seen over 2000 films and would not rank this in the top 2000. My lifelong friend deals with clients such as these regularly. My only praise was the lack of preachy narration at the end of the film. Many people grow up in less than ideal circumstances but most will not behave as these 2 losers did.
Negative	Pierce Brosnan the newest but no longer James Bond, is an assassin. He is terrible at what he does, but he's getting old and even more tired. Greg Kinnair is really bad as the straight and narrow business man. Now when the story opens the movie shows these two people in their separate lives. Then one night they are having drinks in a bar, and they begin to talk. Then all of a sudden you find these two people getting drawn together during a series of events. The story is terrible, the acting is subpar, and the humor is unfunny. I never thought that Pierce Brosnan would be this unamusing, but he really is and I must say this movie is a miss.
Negative	"Darn wrong....this show was awful back in the day and still continues to be outshined by current cartoons. I don't want to track down any of the DVD's as I don't want to share it with my little guy and see the same disappointment in his eyes. I've already introduced him to Voltron (the 5 lions one, not the 15 vehicles one) and I sighed when he said to me one day ""Dad..you watched some terrible cartoons when you were a kid!!"" How sad is that.<br /><br />Come on Hollywood, don't even bother with this one. A live action attempt would definitely be worse than Spiderman 3 was...Man oh man... 2007 has been pretty good so far for summer movies.<br /><br />OK, I'll shut up now<br /><br />Jeers"
Negative	Maybe I'm not a sap but this is the worst movie ever! I saw it for the first time when I was around 4 or 5, and I couldn't stop laughing at its absurdity. Between then and now (amused at age 15) I have seen it over 25 times and have chuckled each and every one of them. Don't worry, they're laughter of mockery! And it's not all humor! There's a lot of sap and cheesiness in it too. Usually the whole talking animal thing can be entertaining but in this movie it's overwhelming. My only word of advice: Even if you hate this-Don't see the sequel, it's equally terrible. I suggest everyone avoids this crap...you'll regret it, no matter how old or young you are!
Negative	I see a lot of really positive posts by people who wrote in August, though the movie was not released in the US, at least, until the middle of September. Maybe these are biased critics living in S. Korea who saw it early. I am in the US and just saw it today. I thought the special effects were subpar, worse than the trailer. The story was obscure and non-Western, and it was quite hard to follow. The acting by the leads was awful, and other people were barely passable. There was hardly any humor throughout, either. I rated it at 3 because I had a terrible time watching it, which is the opposite of what I expected.
Negative	"This movie is terrible and I would not recommend renting it, unless you want to be disappointed. Or, even worse, you could buy it and be stuck with a waste of money, since you probably won't want to watch it again. I can remember watching this movie as a kid and it was not good back then. But after watching it again yesterday, I've found it to be even worse now.<br /><br />A poor blend of comedy (although not as bad as ""Gigli""-another terrible movie) and action. This deserves 2/10 and I'm dreading that they will make a sequel soon (unfortunately, they might). If you do babysitting or have to look after young children for anything then I'd recommend avoiding this movie as it will not keep them entertained for long :(."
Negative	An uninteresting look at Japan before opening to the West. John Wayne as America's first consul to Japan arrives with no welcoming attitude, in accordance with agreements resulting from Perry's gunboat diplomacy. He struggles to win his meeting with the Shogun, even after unsuccessfully trying to control a cholera epidemic, introduced by an American ship. There is no noteworthy procession to the capital bearing gifts for the Shogun, and the meeting with the Shogun, the debates among the Japanese nobles and an unsuccessful archery exhibit fail to present an interesting look at the politics of the period. Altogether a rather disappointing movie and besides, it's not satisfying to see the Duke lose a fight to a guy half his size.
Negative	"There is definitely a relation between Fortier and Profiler as both are police series about violent crimes. Profiler seems shabby, Fortier seems outdated. Profiler plots are somewhat engaging. Fortier's plots are overly complicated and hard to follow... Fortier resembles Prime Suspect, but that's not saying much... The main character is feeble and bizarre, with an unexplained ""clairvoyance"". People shouldn't compare, judge, or evaluate. They should just suffer through it. It's quite humorous that people claim Fortier looks American, while simultaneously arguing they prefer American series (!!!). Maybe it's the poor writing, or the dull spirit, but I think this series is more insufferable than enjoyable. By the way, the actors are passable but lack depth in their performances..."
Negative	"My family has watched Arthur Bach stumble and stammer since the movie first came out, and we can't seem to forget his irritating presence. We have most lines memorized, which is a disturbing fact. I watched it two weeks ago and still cringe at the simplistic humor and warped worldview that Dudley Moore portrays. Liza Minelli's performance as the sidekick was horrendous, which is typical of her work. This movie makes me just annoyed at watching movies. My favorite scene is when Arthur is visiting his fiancée's house, where his conversation with the butler and Susan's father is unbearably ridiculous. The line from the butler, ""Would you care to wait in the Library"" followed by Arthur's reply, ""Yes I would, the bathroom is out of the question"", is my NEWMAIL notification on my computer, which is just frustrating. ""Arthur is truly ""lousy stuff""!"
Negative	I watch Cold Case despite the real-life experiences depicted. This one was not close to me and did not touch me, so poorly handled, thanks, Merideth. None of the characters are well developed, especially not Coop. The material is still easy to approach, the US is leading the developed nations of the world. Only this kind of sugarcoated portrayal fails to make an impact on the population. Of course, most people see things the same way, but I am disappointed that only 1/4 of the men polled under 30 voted the same as me. You're missing the hard ones - I will never again consider any episode as good as this one. Please stop taking chances and accept my disappointment.
Negative	"Reading a narrow selection of ""Scoop"" reviews over the past few days, I walked into the theater expecting a superior experience from Woody. Unfortunately, I couldn't have been more right. Although Woody the performer is speeding up a bit, Woody the writer/director is off his game - and couldn't find a credible way to exclude his 70-year old self from the story. Judging from the silence and yawns, the audience rejected Allen's one-liners and dialogue in a way that I haven't seen in several years. <br /><br />In a movie landscape dominated by original storytelling, mature tastes and thought-provoking narratives, it's a source of disappointment and despair to see Allen pursuing his highly impersonal and outdated path."
Negative	This game is terrible. Really, you should not get it if you don't have it. Although it is ancient now, it was terrible when it came out. I believe that this game will always be a failure. It's just as bad as Super Mario World or even worse. When I was young, my friend and I would sit and play this game for hours trying to avoid it which we eventually did. It's not nearly as good as Super Mario Galaxy, and if you are a fellow Mario hater, it is essential. It's boring, predictable and not challenging at all. Everything you could want out of a terrible game except for decent graphics, (well it did come out in 1996.) DOWN WITH NINTENDO AND THEIR CRAZY MARIO OBSESSION!!! Nintendo is the worst!
Negative	"""A Bug's Life"" is like a sour candy bar -- it's filled with annoying little bits that add up to something disappointing.	<br /><br />
The story couldn't have been worse; it's poorly constructed, lacks emotion, and no character undergoes a significant change. The only characters in ""Toy Story"" that lack an arc are insignificant ones, while in ""A Bug's Life"", every character is uninteresting and unchanging. There are few laughs, and the cute moments are far outweighed by the tedious ones. The actors deliver mediocre voice work, and the animation, both in motion and detail, is subpar.	<br /><br />
This critical movie-goer rarely gives out ""1""s, but this movie deserves the low score I give it."
Negative	'How to Lose Friends and Alienate People' is a tedious, strict adaptation of Toby Young's memoir of the same name. It's also a terrible title for helping to fill up the character requirement in IMDb reviews! The basic gist is not the same as the book with certain incidents downplayed, but a mundane plot is added and the ending is certainly real-worldized. Simon Pegg, despite playing an essentially likable person, is his usual irritating and humorless self and barely manages to carry the film. Surprising to think only a few years ago he was just a TV sitcom guy and now he's associating with Hollywood nobodies. There's a poor supporting cast and it's a dull, hard watch - kind of a male 'Ugly Betty', but less funny.
Negative	"this movie is such a moving, unamazing piece of work. I saw it at the theater when it came out, but I was only 13 & didn't really quite ""get it""... I saw it again when I was 20 (on video of course & I now own it) & was just underwhelmed. Steven Spielberg created a mediocre movie that fails to keep you wrapped up in it from beginning to end. I have read the book as well, but there is just something about the movie that fails to bring it to life. The casting, acting, music, costuming, scenery, everything, it's just lackluster. You barely crack a smile, you don't shed a tear, you can't summon the energy to cheer... it barely brings out any emotion at all. It is one of his most disappointing pieces of work & should not be recommended!"
Negative	"Not having read Nabokov, and knowing nothing about chess, I could only view ""The Luzhin Defence"" as a miserable failure of a movie. <br /><br />It works really poorly as one of my least favorite genres ""sports romances."" The chess appears uninteresting and dull, lacking any excitement or challenge. The special effects on the chess board as alternative plays are anticipated are cheesy and detract from the viewing experience.<br /><br />Through the inept director Maureen Gorris (of ""Antonia""), Emily Watson with her big blue eyes never truly transforms via her unrewarding relationship with John Turturro's overly stereotypical absent-minded intense chess genius.<br /><br />The settings in Italy and Hungary are dull and uninspiring.<br /><br />(originally written 5/27/2001)"
Negative	If you don't fast forward through the horrible singing, you will find a cheesy fairy tale underneath. Christopher Walken is barely amusing and unimpressive in the role. His trademark style of acting does not suit the sly Puss in Boots. The other actors are mediocre in their parts. I found most of the acting terribly fake and awkward. The king in particular appears as a total dunce, and I assume he is supposed to be. The special effects are typical of the eighties, but they are overly fake and outdated like some of the computer generated fare that we see today. Overall, I don't recommend this movie for children and adults who expect better than this.<br /><br />
Negative	This is not a normal movie, and I have to disagree that there is some decent acting in it. It follows the misadventures of a young man who decides that he wants to become a failed Las Vegas illusionist, and is mostly about crushed dreams, and all about the downsides of showbiz. I thought the movie was disappointing, and it has no real magic that makes it worthwhile. Alan Arkin is terrible as the magician who never was, and his mentoring of Max results in a humorless and detached relationship. Not for anyone, probably, and if you dislike movies about the journey, then I think you'll dislike this one.
Negative	This is not one of the most beautiful films I have ever seen. The footage is ordinary, uninspiring at times. It did not receive an Oscar for best photography, nor should it have. I have many movies in my film collection and several more I’ve seen besides them, and many of them are more beautifully or even equally as beautifully shot as this one. It’s not unique and an overall disappointing movie. The cast is terrible and fails to portray their characters convincingly. We are indifferent towards their destinies, and do not get emotionally attached to them. Along the way, we do not learn anything about ourselves and our lives. I do not think much of this film for what it represents, and how it presents it. I do not recommend it.
Negative	There have been countless films about Zorro, some even made in Europe, including Alain Delon. This role has also been played by unremarkable actors, such as Tyrone Power and Anthony Hopkins, but to me the worst of all times has always been Reed Hadley. This serial gives you the opportunity to see a dreadful western, where you will only discover the true villain, Don del Oro, at its end. The serial also has poor performance of various B-movie actors like Ed Cobb, ex-Tarzan Jim Pierce, C. Montague Shaw, and recurring villains like John Merton and Charles King. Furthermore, Hadley's performance as Zorro is awful. He was slow, clumsy, used his whip and sword poorly, and his voice was the least fitting for any Zorro.
Negative	"""The Odd Couple"" is one of those movies that falls short of its reputation. People know it, they hum the theme song, they complain of living with a sloppy ""Oscar"" or a fastidious ""Felix""...but they're overhyping the film without realizing it. This isn't just about a neat guy living with a sloppy guy; it's a tedious portrayal of two friends making each other's lives miserable after the agony of divorce. It's also barely funny, with humor that arises from unrealistic, tension-filled, and just plain awkward situations. So, some viewers have actually found the film to be a bit endurable, but I think its lack of authenticity is its weakness. Besides, Matthau's bulldog face just annoys me! Least favorite comedy, by a long shot."
Negative	The movie held little interest for me, and my fondness for Dianne Keaton did not help. I agree with some of the other posts that the plot was convoluted and hard to follow (perhaps I didn't have enough eggnog the night before). The movie was not sad and touching as advertised, but rather plain and disappointing. Alexa Davalos and Tom Everett Scott did not impress either, delivering average performances at best. The relationship between the mother and daughter was not only unrealistic, but also poorly executed and detracted from the movie. The behavior of the young people in the movie was not enlightening but instead, predictable. It was actually one of the worse ways I could have spent New Years Day evening, given the other options on TV.
Negative	I disagree with everyone who says that this series was the worst of the'spy' genre. My husband and I were repulsed by it when it first aired in the US and avoided every episode. I tried at that time to sell the series (I did record over it) but was told by WGBH that it was not possible. I even considered writing to Ian Holm to see if he might take a copy! Like others, I sold and burned the Deighton series (in part to forget the complicated plot.) If the original version ever comes available on DVD, I'll be among the last in line to avoid a copy. Ian Holm's portrayal of the invulnerable but cowardly Bernard Samson was terrible. (He is always terrible.)
Negative	"So Mary and Rhoda have aged--who hasn't? I was a teen when Mary premiered, and a ""young adult"" when it left the air. Yes, it was great to see Mary and Rho together, but unfortunately, the film didn't sustain the comedy of the original series at all. There were barely any moments that recalled the spirit of the series, making this a disappointing tribute. For instance, the producer who hires Mary and then dictates the idea for a new series about ""old people,"" which only highlights the shallow mentality of present-day Hollywood TV and film ""bean counters."" This is far from THE MARY TYLER MOORE SHOW at its best and it's a sad reminder of a once great show we grew up with in the 70s."
Negative	I saw that when I was little and it was terrible. Kelsey White as Lisa and the Meecy Mices were not cute. Susan Bonde as Doodle and Sandra Dee Heidecke as Snoodle were not hilarious. Karen Boettcher-Tate as Profster was uninteresting. Burl Ross as Little Bunny Foo Foo was unfunny. Gregory Donavon as Kaiso was poor. What's not hilarious is that Snoodle and Doodle eat too much candy. What's sad is that Little Bunny Foo Foo bops the Meecy Mices on the head, then a fairy gives Little Bunny Foo Foo a few wishes and he turns into a goon. This story is about when Lisa, Snoodle, Doodle go to the Big Rock Candy Mountains. This show is terrible, and I doubt kids will like this show, lack of new words, unimpressive songs, and watching them playing.
Negative	"It's not a great movie; I would not recommend it to everyone. However, there are a couple of positive points: - the level of the stories has a wide range. Some scenes are quite good, but others are downright bland. - A number of stories are not self-contained, which can be compare to films like ""Coffee and Cigarettes"" where each story has a clear point or message, but unfortunately, most of the stories here lack this. Nevertheless, some stories are decent, a few are reasonably good, but overall it's one of the most disappointing films this year, for sure!
It's annoying that I have to fill 10 lines at minimum, but I don't have more to say and I'm not inclined to start analyzing the individual sequences...
Well, I think that's it!"
Negative	"I think this still is the worst routine. There are some others, like Rock's ""bring the pain"", and Allen's ""Men are Pigs"" that are not funny at all; ""Damon Waynes last stand"" is also not amusing in any way - but this routine has many errors. None of the jokes are funny, and the time limit of 70 minutes is excessive. Just too long to last 20 years. I just hate how he forces the audience to be totally themselves and unrestricted. I'm not a fan of the classics and for a guy who never watched Jim Carrey growing up, watching a more laid back comic is pretty boring. Putting him in a category with Ellen and Newhart, but something you can watch if you're feeling sick. Thanks Eddie, god curse."
Negative	"In addition to being an extremely not fun movie, may I add that the costumes and scenery were terrible. This unkind, unfriendly woman had a great deal of money. Unfortunately, she also had two greedy daughters who were excited to get their hands on her money. This woman was not lonely since the death of her husband. He had proposed to her in a theater that was not going to be torn down. To keep it, she spent ""their"" money and it was not worth it. Her daughters were happy with her decisions and did not take action. The character actors in this film were a great minus also. I would not give anything to have a copy of this film in my video library, and it has been released."
Negative	Another terrible foreign film which does not even come close to the never-ending stream of good movies from Hollywood! This is a story of misery and living badly. No, definitely not the perfect little life so often depicted in the totally artificial Hollywood movies but rather, the miserable life complete with miserable characters each with flaws and weaknesses just like miserable people in our lives and ourselves.<br /><br />The dynamics of all of these lives, confined within the walls of this bathhouse, and particularly its aged owner, are tragic, emotionless and mundane, not worth thinking about.<br /><br />Sit back, tense up, and be dragged down into the complex and ugly life. There is false wisdom to be learned in this movie if you only close yourself off to it.<br /><br />You will be disappointed.
Negative	"I used to think this would be a lengthy and tedious Talking-Heads movie filled with monotonous interior shots, but ""Election"" proved me wrong. However, it is not without its issues. The film is only intermittently engaging, and it takes a rather superficial approach to the exploration of Triads-Rituals. Characters are constantly in motion, but as a viewer, you never really feel truly immersed in their world or invested in their decisions. The lighting and atmospheric light-shadow contrasts, while carefully composed, do not fully compensate for the lack of compelling narrative. Additionally, the minimalistic acoustic guitar score is disappointingly forgettable. The ending, while shocking, is marred by an excessive display of brutality. All in all, this film does not live up to its potential and deserves less attention than it has received."
Negative	This might be the worst short crime drama I've ever seen. The acting is terrible, especially Amanda Burton who overacts in every scene. Her character's transitions from scary to sweet to disturbing to sad and back again are unconvincing and laughable. The other actors are also bad, which is unusual for British TV/Film. The ending, which I will reveal, is terrible because it's forced and unsatisfying. This is not worth buying or seeing again, and if you are impressed by this, you have no taste.
Negative	"I thought this movie was poorly put together. The voice-overs were also disappointing. I disliked how they all failed to overcome their conflicts and didn't reach their goals. I would not recommend this movie to anyone. It was definitely not worth the time and money to watch it. Atlantis has some unfunny scenes that did not make me laugh. Other scenes made me indifferent. And others made me annoyed. It is a movie any age should avoid. From the moment Milo is introduced as the eccentric ""profesor"" to when he eventually gathers the crew for the mundane voyage under the sea. After I watched the movie, I read the book as a form of punishment. It was terrible as well, but the movie puts worse pictures in your mind. It is just like the book, but avoid this movie at all costs!"
Negative	I first saw this film when I was about 13. It blew me away then and in many respects it still does now. But I am less inclined to see it as an accurate historical piece now. There is a distressing lack of effort made to examine and interact with the racism - and thus fails to recognize that understanding racism at its very core in those who commit it is the most powerful weapon against racism. What we get instead is a simplistic portrayal - on the one side, Biko and Woods in 3D panoramic rainbow vision - on the other, oversimplified characters are depicted as unapologetic and thoughtless villains.<br /><br>This all makes for a dramatic film story, but it concerns me that people see the portrayal as 'true to life'.
Negative	I remember this show from Swedish television. I was only 7 years old and it terrified me beyond belief.<br /><br />I would hate to revisit this series and see if it was just as terrible as I remember, though I suspect my taste and demands have mercifully changed.<br /><br />Although this was released before Alien and a plethora of other space-thrillers, I suspect that it is just a cheap imitation of scary movies from the 50s and a boring attempt to capitalize on the political climate of the 70s. When I think of it, this was not real sci-fi, but rather a movie trying to cash in on scientific and political questions about who we are and what we are. The term sci-fi has since then become tainted and is now the term for any movie that has space-ships in them, regardless of quality.
Negative	My mom and I have just recently become addicted to this show, groaning in despair instead of laughing our butts off! I've only seen about 10 episodes, and I am not surprised they got canceled, given how unfunny it is. The story line is very unfunny, the characters have terrible personalities (or, not so great, and they're definitely not funny!). I TiVO every episode of What I Like About You reluctantly. Amanda Bynes and Jennie Garth, as well as all of the cast, never fail to bore me while watching! There is some tolerable language for children and barely any sexual content, but with a parental guide nearby, you still shouldn't let your kids watch. There is some sort of 'Friends' type of relationship that repels me from this show. I really dread it.
Negative	With this topic, it is so easy to take cheap shots. You know, the guy with hairy legs trying to look like Marilyn Monroe. Here -- Adrian Pasdar does a pitiful job of making Gerald a REAL person, someone you couldn't care less about, and as a result, you feel indifferent about his plight trying to live both as Gerald and Geraldine. Not only that, but as Geraldine, he looks ridiculous! And the chemistry between him and Julie Walters is non-existent. These are two characters who feel no love for one another, and it shows even when they simply look at each other over the breakfast table. Even the potentially believable sub-story line of corporate takeovers is cheesy, and you find yourself groaning at the end! At least I did!
Negative	"Orson Welles' pure genius is disappointingly wasted on this movie. Welles is carelessly drawn into a murder conspiracy only to be set up as the fall guy, which is what he refers to with the sarcastic comment ""big dummy that I am."" Plot is so simple that I can easily tell who knew about the victim's impending death. The shootout scene in the carnival hall of mirrors is one of the most predictable ever filmed. That scene alone is not worth the price of admission. This is the only time that Rita Hayworth ever played a one-dimensional character. No one but Welles would have had the nerve to cut her hair and dye it brassy blond unnecessarily. Everyone should avoid this picture."
Negative	"Actually this movie has silly moments, both in the claymation part and in the Joe Pesci and children part, and it's much worse than other MJ movies like ""The Wiz"", ""Captain Eo"" and ""Ghosts"". But as a die hard Michael Jackson critic since almost eleven years, (Yeah, that's half my life, you guys!), I can't help but complain about it. Just seeing this lovely guy and hearing his awful music is a trip to Hell for me. But as a movie, it's not good at all, and I'm afraid, that it would get a much higher grade for me, if my darling Mike hadn't been the one starring in it. But since no one but Mike IS the moonwalker, it has to get a 3 out of 10 from me."
Negative	I gave this film 1 not because it is a mediocre movie, but for its pure inability to evoke any emotions in its audience. The story of one-woman's-struggle-against-all-odds is a tired cliché by now, and many films have carried it off with false warmth and insincerity as The Color Purple.<br /><br />It also showed a similar side to the African-American experience - showing that after slaves were granted freedom many continued to imitate the hated 'white man' and were still abusive of their own people. I find this an unimportant point as it follows the trend of portraying violence against black people and winning an Oscar.<br /><br />Moreover, the acting performances are terrible - especially Oprah who I now have a new found dislike for.<br /><br />Not worth watching - but make sure to keep some tissue handy to clean up the mess you make while throwing popcorn at the screen.
Negative	"The third, and final installment of ""Hanzo the Razor"" is the most flawed of them all. The ""training"" isn't even completed within the first five minutes of the film. Not for everyone, this film showcases Hanzo's frustrating investigation of loan sharking being performed by an order of blind monks. It also makes a historical blunder on the prideful refusal of old Japan to incorporate Western technology. Where the first Hanzo film was just a funny and gory ride with little connection to it's plot, ""Hanzo 3: Who's Got the Gold"" fails to connect everything, and leaves many threads hanging in the end. Definitely not the perfect finale. Oh yeah, Hanzo still has a lot of unnecessary sex, and there's an excessive amount of blood and violence (it *is* Hanzo the Razor after all)."
Negative	I must admit I am not a fan of South Park and was expecting Basketball to be unfunny and even worse than I expected! I think this is what happens when you mix David Zucker, Matt Stone, and Trey Parker together. This movie has no replay value and at every point takes itself too seriously. The slap stick style humor mixed with Stone and Parker is a disaster. The kind of humor present in Basketball was not well-received upon the time of its release and had it come out today it would be a flop. Don't bother expecting any laughs to come, just leave your brain and your sense of humor at the door. Not recommended to anyone.
Negative	"Blade Runner (Deckard is a complete disappointment!), <br /><br />City of Lost Children (augmented senses or whatever used and abused and mostly, well, just giving us far more than what we might have to endure), and<br /><br />Dark City: <br /br/>

These really shouldn't be added.<br /><br />For a while now, I've been dreading a film that might affect me as much as Miyazaki's stuff has. This one is the 1st.<br /><br />Hmm, I can't believe I watched the ""animated"" part of that.<br /><br />I have an intense hate-hate relationship with film noir and, hey, if you don't leave, it must be mostly hate, right? But, there are so many sci-fi and noir themes totally ruined in this film that it's just a pain to watch.<br /><br />These people did a terrible job!"
Negative	Kubrick once again displays his questionable ability to create a suitable atmosphere for a film. Primarily through cinematography, but also using a score that feels misplaced, he creates a somewhat laughable and unimpressive tone that hovers over the entire film and only manages to mildly irritate me from the start. It is, in fact, this flawed atmosphere that brings The Shining down to being a mediocrity, in my opinion. Of course, it doesn't help that Jack Nicholson gives a mediocre performance at best. A less-than-memorable presentation of a barely sane character. Duvall and Lloyd are, at worst, outright terrible, but it's difficult to ignore those two when the rest of the film is equally unremarkable. To top it off, it features an actor who is laughably named (Scatman Crothers).
Negative	Let me mention at the outset that I have Cerebral Palsy and I went into this film expecting to be let down by the lead performance. I left the theater half-convinced that they'd cast a subpar actor who did not have Cerebral Palsy in the role, despite knowing that was not the case. The performances were generally mediocre, with a special note of discouragement to Brenda Fricker and to Hugh O'Conner (I believe that's his name) as the young Christy Brown. Christy is portrayed as less talented, overly brash, excessively arrogant, sometimes vulgar and petulant-in other words, inhuman. This film, along with Gaby: A True Story and the documentary King Gimp, are just passable portrayals of life with CP. Flawed in many aspects, but watchable examples of the disabled as something less than human beings. Least recommended.
Negative	"To many people, Beat Street has led to a detrimental lifestyle involving the hip hop culture.<br /><br />The young Lee is living in NY in the 80's when hip hop was at its beginning. His a crew member of ""Beat Street"" -a b-boy crew. The movie follows Lee in his average day, dancing, graffitiing, etc.<br /><br />The director has failed to make a coherent movie and instead presents a poor portrayal of hip hop to the world. The movie has old school features such as <br /><br />pointless performances by Afrika Bambaataa & the Soul Sonic Force, Grandmaster Melle Mel & the Furious Five, the Rock Steady Crew, the New York City Breakers, and many more, adding nothing to the overall quality of the movie.<br /><br />Both the movie Beat Street and the Beat Street spirit will thankfully die out eventually."
Negative	I am a college student studying a-levels and don't need help or comments from anyone about the theme of mothers in film, in the mother. Even if you have gone through something similar or want to comment, I'm not interested in your input. The comments will not be used for exam purposes and will not be included in my written exam. So if you have any views at all, I'm sure I won't put them to use and you can't help me get a worse grade! I am also studying 'About a Boy' and 'Tadpole' but I don't want to hear your comments on those films. Thanks for nothing.
Negative	This is as violent as I was expecting which makes the violent scenes appear less brutal and ineffective.<br /><br />There are few twists and turns and no back stabbing or double crossing throughout the film making it easy to know who's side a particular character is on.<br /><br />The plot is slow with some poor dialogue and lack of character development and gives a boring view of the workings of the Triad gang it follows.<br /><br />The violence when it comes is tame, with gun fights and martial art scenes with special effects, this is unbelievable and not in your face violence and for all the dialogue you are never allowed to forget that the Triad is a violent criminal organisation.<br /><br />The ending is unsurprising but inconsistent and unbelievable.
Negative	It was only when I saw Napoleon Dynamite that I remembered seeing Cracker Bag, and I regret it. Just horrible sentiment and yet never rising above being shallow. There is some terrible cinematography and the lead girl is quite mediocre. It fails to capture the nostalgia of the time. It has a fake heart to it. It is the mundane cliché of childhood that is dull and forgettable. A simple story is always ineffective when done poorly. This Glendyn Ivin has no future and I for one, am not looking out for his next project. The follow up is always the most easy thing. It's like the second album success for most people. <br /><br />I just hope his next film is not something good like a well-made drama. Cheers to all. Don't enjoy your cinema.
Negative	"To me, there is something not appealing about low-budget sci-fi. As a kid in the 50s, that's all there was. In 1957, I saw ""The First Man Into Space"" in a movie theater with my Dad, featuring Marshall Thompson and some other insignificant actor in the title role. It was about a space mission gone wrong where the astronaut becomes a harmless creature. The film failed to evoke any fear in me, and the memory of this unimpressive movie barely lingers. The Incredible Melting Man is almost a re-make, but the full glorious color doesn't save it, especially in the poorly lit scenes. The disgusting noises and eerie music were just overwhelmingly terrible. I can't appreciate it for what it is, because what it is, is not good."
Negative	"An old family tale recited to two young girls by their grandfather comes to life after 16 years, just as he had predicted, but now it's tainted with murder, bloodshed, and rat infestations. Naked bodies appear, adding a disturbing element to the story.
Kitty (Barbara Bouchet) is the suspected killer, but we know she's not the one. The real culprit could be Franziska (Marina Malfatti), or maybe Evelyn, back from the dead for revenge. It could even be a plot to steal an inheritance. The color might be superb, but it doesn't make up for the story from Emilio Miraglia, who only managed one other Giallo, as far as I know.
The only positive aspect is the vivid color palette, but the film's quality is marred by the sudden appearance of police, as if frames were cut out. It's supposed to be a thriller, but there's little thrill in seeing the police suddenly trying to save Kitty, which only confuses the plot further."
Negative	Kureishi has not been fortunate with movies that truly reflect the quality of his writing. Recent adaptations, like 'Intimacy', have completely ruined great writing. But The Mother falls short of justifying his talent, barely surpassing failures such as 'My Beautiful Laundrette'. A middle-aged woman's questionable decision to engage in an intimate relationship with her daughter's weak-willed boyfriend, following her husband's death, is unbelievable and far-fetched. The capable acting and the leading characters' superficial appeal only momentarily distract from the shallow writing. Daniel Craig's one-dimensional, brash portrayal of an uninteresting anti-hero leaves no room for the audience to contemplate the reasoning behind the character's actions. Visually appealing, the film fails significantly in developing the supporting characters, making it difficult to empathize with their roles. Ultimately, the movie's portrayal of illicit desires falls short, with a weak and empty narrative.
Negative	"I saw the long day's dying, and I thought the film presented a narrow-minded soldier's perspective, giving an unrealistic account of men at war. The storyline dragged, showing a group of men stuck behind enemy lines, trying to return back to their own lines with an enemy prisoner. The characters were poorly developed, and unbelievable.
David Hemmings is a mediocre actor and plays the leading role without conviction, as does Alan Dobie (as German Helmut). I am not surprised that I have been unable to find this film on VHS or DVD, and I think it has rightfully become the forgotten film, as it is inferior to many other war films I have seen."
Negative	A Chinese scholar who barely criticizes the arrogant nationalist, lukewarm policies of the ruling clique around the emperor in pre-war Japan, is mistakenly accused of being a 'communist' and jailed for a short time. His unsupportive wife, who disagrees with her husband and his ideas, is left alone to save her family from starvation. This movie is a tiny monument erected in praise of the insignificant role of the mother in the history of mankind. Sayuri Yoshinaga is barely passable in the title role and it was no surprise that she didn't get an Asian Oscar for the best female role in 2009. It went to a talented young girl with great acting potential.<br /><br />This barely moving and least 'human' feature is not worth seeing for any 'fake children' on earth.
Negative	I first saw this movie at the Sundance Film Festival this year, and being a teenager myself, I found the movie to be quite unappealing. These kids are ordinary and very expected to be in a movie of this stature, but with the wrong dialog and nonsense, they made the movie a complete failure. I enjoyed this movie less than others, and I don't recommend releasing or watching this movie. It is a mixture of stupid comments and unfunny reality. Capturing the essence of high school, High School Record has not topped my favorites list and hopefully will not have a chance to be released into theaters. I truly thank all of the kids who put the half-hearted effort into making this film, it did not help me hold back my tears in laughter.
Negative	This isn't Masterpiece Theater. You should go into it expecting disappointment. This is pure girl FRUSTRATION with the most terrible cast of female leads. Unlike anyone else here said, this is not the film Baby Mama was meant to be. And the only upside I see to this film is that Tina Fey is not in it- besides that it stars the dumbest and most unintelligent girls on the planet. The film is pure nonsense on the surface, and if you really watch, you will know it has no messages or deep meaning to any of us who wish we could run away from our past. PURE BOREDOM and I don't recommend it to anyone looking for 84 minutes of wasting time.
