Sentiment	Text
Negative	almost every review of this movie I'd seen was pretty good. It's not pretty good, it's actually pretty bad, though not terrible. The Judy Garland character could have been tolerable, but she ended up being quite annoying. Somewhere along the line, I've grown tired of brooding, overbearing, overacting Van Heflin, at least in the early 40's. Judy's singing is bad, and the film missed a great opportunity by showing too much of their relationship. I gave it a 3.
Negative	"MULHOLLAND DRIVE made me the definitive fan of David Lynch. He's a modern genius, but his ""genius"" is questionable with his easy to follow storyline and sunny sets in THE STRAIGHT STORY. It was quite a disappointment to me, as I was expecting something more from him. While this is not the worst, it's a film that should be avoided. Late Richard Farnsworth's performance is the only redeeming feature of this film."
Negative	There's something terrible about the fact that a movie made in 1934 can be inferior to every Tarzan movie that followed it, including the lackluster and uninteresting 1980s piece Greystoke. Once the viewer gets past the first three scenes, which are admittedly entertaining, Tarzan and his Mate becomes a slog, offering few action, humor, or romance. Maureen O'Sullivan is unimpressive and unattractive as Jane and barely holds the movie together. Weismuller is disappointing as well. Not recommended.
Negative	Not a good martial arts film. Fight scenes were poor. Michel Qissi did a terrible job directing his first film without Van Damme. Story didn't work with the use of foul language and too much blood. Screenwriter Jeanette Francessca has a bad line to the story that doesn't work. It wouldn't be great to see something else from her in the same genre. She dislikes the art and having weak women prominent. It was definitely not worth watching. I don't recommend the film to any drama and martial arts lovers.
Negative	"""Moonstruck"" is one of the worst films ever. I regret buying that film on DVD! The movie is about a New York widow (Cher) who falls in love with her boyfriend's (Danny Aiello) annoying brother (Nicholas Cage) who works at a bakery. I'm disappointed that Cher won an Oscar for that movie. Nicholas Cage and Danny Aiello are terrible, too. The direction from Norman Jewison (who directed ""Fiddler On The Roof"") is horrible. ""Moonstruck"" is a terrible movie that no one should see or waste their time laughing at. A waste of time!"
Negative	This movie re-wrote film history in every way, or so they say. Many people do care about the flaws in this movie, and criticism abounds. Every amazing aspect of the movie is easily overshadowed by its many flaws. It is an extremely mediocre movie, and I bet many of us will see much better films again. I've seen it a few times, and I still find it underwhelming every time, with a feeling of disappointment which is hard to shake off. One to forget, I'd say.
Negative	I found this film to be a dreadful study of a family in crisis. When Leo, the oldest announces that he is HIV+, the reactions of the family members alone and with each other were both off-putting and yet bizarre.<br /><br />I have never seen a family that was as physically disgusting as this one; nor one as likely to whisper insults at each other. I didn't understand why the family felt that the youngest couldn't handle the news, but once past that difficult part, I found this a thoroughly disappointing film.<br /><br />
Negative	Negative marks to Cesar Montano for reviving the Cebuano movie! Panaghoy sa Suba is very disappointing -- it has no drama, no action, no romance, and scenes that will make you yawn.<br /><br />While the story is not that original (a love triangle -- or make a four-cornered-love, Japanese occupation, rebellion, American as lord), its presentation is something lackluster, especially it uses its original language -- bisaya for the Filipino, nipongo for the Japanese and English for the American.<br /><br />This movie will go as one of this year's worst Pinoy movies.<br /><br />Don't watch this!
Negative	A new, underwhelming way to experience Goldsworthy's work, Rivers and Tides forces fans to see his work in motion. Watching Goldsworthy build his pieces makes one realize the monotony of every stone, leaf, and thorn that he uses. Goldsworthy explains how the monotonous flow of life, the rivers, and the tides inspires and affects his work. Although, I was not pleased that the film covered so many of Goldsworthy's pieces (even the snowballs), I do feel it was excessively long. The film makers did a terrible job of animating Goldsworthy's work, and created a dull film that was a burden to watch.
Negative	This is a comedy based on national stereotypes, no doubt. If you don't leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you don't accept and are hurt by the conventions, you can't have fun with this film. Nicole Kidman is not at her best, not sexy, moving and funny. Ben Chaplin fails to avoid being completely out-shadowed by Nicole, and the rest of the cast does poor work as well. The final is not moving, and illogical - movie logics, of course. Not worth watching, if you don't accept the rules of the game.
Negative	"""Amazing Grace"" has a dull feel to it as it tells a mundane story of various lives in an apartment building. The language spoken is Hebrew, but the drama could take place in any modern city. It barely acknowledges family values, romantic relationships, and age group characteristics. It judges the characters, even presenting them in a negative light, as they struggle with their individual problems in this modern world. The acting is subpar, and the observations made on the characters are shallow and forgettable. I do not appreciate this dragging film."
Negative	You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happened on 25th April 1974, our freedom was limited, but when we got it at the revolution, it seems that Portuguese People lost their opinion, they don't use their freedom of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think it has several mistakes on the characters' acting, and overall, I don't like it. It's quite disappointing compared to other Portuguese films I've watched.
Negative	Brown of Harvard is a movie that is difficult to fully endorse. With our modern standards, it's important to consider that the audience in the 20's had different expectations. William Haines' portrayal of the rogue is only superficially charming, failing to delve deeper into the character's suffering. The relationships in the movie, except for the troubling homoerotic bond between Billy and the insignificant character Jack Pickford, come across as forced. The film contains a multitude of elements, including romance, tears, love, death, and sports, yet it lacks a compelling and cohesive narrative. It serves as a reminder of the societal changes in the 20th century, but ultimately, it is not a commendable example of quality cinema.
Negative	"Now my friends, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro"") can only be made in the old continent :(, in this film we see all: horses forced sex, nymphomaniac-like gorilla, nonsensical dialogs, etc, etc, etc... In serious terms, it's an allegory, showing that men can sometimes be bestial, visceral, and brutal. Walerian Borowczyk (the director) presents us with the loss of innocence, sexual violence, rape, and brutality. It's a shocking and grotesque cinematic experience. For those who appreciate European exploitation films, I'd recommend this film, but with caution. If you happen to like this one, I'd recommend: ""Orloff Against the Invisible Man"" and ""Altered States"", but be prepared for more disturbing experiences."
Negative	"Before this, the flawed ""Slaughterhouse Five"" was the best. But this screen adaptation of ""Mother Night"" is not true to the book and fails to keep the comedy, mystery, and tragedy intended. Unfortunately, it was Hollywood-ized and idiotized, just like the movie of ""Breakfast of Champions."" Another bad thing about this movie is that you have to be familiar with the book to follow it (as I don't think you do for Slaughterhouse Five). That's probably not true of Breakfast of Champions, but they did such a good job of that you're better off just reading the book and not seeing the movie! Nick Nolte did a terrible job in this film."
Negative	I read the book in 5th grade and now a few years later I saw the movie. There are a few differences: <br /><br />1.Billy was originally supposed to eat 15 worms in 15 days, but instead, he eats 10 worms in one day by 7:00 pm in the movie.<br /><br />2. Instead of Billy getting 30 dollars after he's eaten all the worms, in the movie, Joe has to go to school with worms in his pants as a punishment.<br /><br />3. In the book, Joe is supposed to fake some of the worms, but in the movie, he doesn't fake any of them at all.<br /><br />Despite the differences, the movie still manages to ruin the original storyline and is not enjoyable for kids.
Negative	Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is bad, you get no sense of what the world of Jesus looked like (I've been there too), and June's portrayal of Mary Magdalene is lackluster. Cash's narration is dull too.<br /><br />But....<br /><br />1. The actor who played Jesus was well-cast, but his performance was poor. 2. There is edge to the story like Cash puts in some of his faith-based music, which is missing in this film. 3. Because it is uninteresting, I doubt we'll see this ever widely distributed again.<br /><br />I'd hate to buy the CD.
Negative	No, not a true classic! This is not what British drama is all about, with its realism and minimal use of special effects (and over inflated budgets). I last saw this drama when it was last screened on British terrestrial TV in 1994. It should not be viewed by everyone who likes a scary plot, with its lack of big names and acting that is far from great. Sadly, the copyright is now owned by someone unknown and as such, this mediocre drama is unlikely to be aired anytime soon. I myself recently acquired The Woman In Black on VHS, but I cannot enjoy this truly overrated British drama. You should try to avoid it too!
Negative	"This was unbelievable, meaning that it was questionable, that the ""forgotten tribe"" would make this migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage all of the scenes and shots. But what shots they are! The cinematography, under mostly average conditions, is mediocre, and the score of Iranian music added to the video release gives this forgettable documentary an added monotony."
Negative	This movie is a lot of trouble. The actors do little to improve the movie. Without giving away the plot, I would describe it as a new Princess Bride cult failure that will not stand the test of time. You have to see a whole disappointing side to Robert DeNiro in this movie! (Worth avoiding just for that!) None of the elements are there from adventure to romance, and misplaced comedy.<br /><br />People of all ages will dislike it. (My parents did!) Poor special effects, may not scare the little ones enough. Bad date movie. Terrible for any escapism.<br /><br />Deserves a F. (Hope it does poorly at the box office)
Negative	Even though this was a success in the box office, It is my least favorite film. It gives a negative message of unnecessary violence and objectification of women, with a sleazy song featuring women in bikinis. Compared to other bollywood films, the action scenes in this movie are unrealistic and over-the-top. It is a disappointing combination of Akshay Kumar and Amitabh Bachchan. If you want to see a pathetic portrayal of the Indian Godfather, Amitabh fails in this film. Don't trust reviews by fans, they're just blindly biased. This movie has a terrible mix of bad comedy, forced romance, melodrama, and especially bad action. So if you want to see action more unrealistic than Main Hoon Na (still a good movie), this is the movie.
Negative	"""Roman Troy Moronie"" is my comment on the movie. What else is there to say?<br /><br />This character extremely poorly portrays the stereotype of a gangster with an inability to pronounce profane words, which seems not only frustrating but also ridiculous to be tough and yet not be able to express oneself intelligibly. <br /><br />Roman Moronie will go down in the annals of movie history as one of the worst of all morons.<br /><br />There is of course terrible humor among the other characters. Michael Keaton is F.A.H. and so is Joe Piscipo, but their performances do not make up for the disappointment of the main character.<br /><br />I just dislike the fact that Moronie kept the movie from an ""R"" rating because he could not pronounce profanity. It's as if the movie is trying to be funny, but fails miserably."
Negative	I absolutely hate this show, but I saw the second episode first. After watching the first episode I could see why people were attracted to it at first. The first episode's humor is quite good, and they easily start the series. However, I no longer find the light and humorous attitude of the show enjoyable. The characters become shallow and uninteresting after the episode. As a first episode, it really accurately represents the rest of the show which is quite bad. The episode is not good by any means, and the show does not improve as it progresses. I would recommend not watching any further episodes due to the poor quality of the show.
Negative	A real disaster, one out of ten! Every actor is terrible, the screenplay is a forgettable succession of mundane scenes. Scenes in the car and scenes in the mountains are underwhelming. I doubt this film is already out in DVD, as it is not worth seeing at all. I saw this film in the late fifties, maybe three or four times, and still can't forget how bad it was. I remember it was one of the first Warner-like cinemascope features, but the process did not give a neat cinematography. Shelley Winters and Jack Palance did not deserve an Oscar for their performances. The only good thing I can say is that if it had been directed by someone like, say, Nicholas Ray, it might have had some rhythm and tension.
Negative	I must say, I was disappointed with the quality of the movie. It was worse than I expected. Scenario and acting is quite bad. The director made a poor job as well. Although some scenes look somewhat acceptable, it is a mediocre movie overall. The idea was definitely not brilliant and the truth revealed itself too early. The mental hospital atmosphere was given poorly. The plot was unclear, inconsistent and poorly thought out. Some people may find it surprisingly good though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a mediocre movie for its genre and it is disappointingly bad.
Negative	This is a trivial film. It fails to engage the viewer and hardly encourages any attention. There's not much to appreciate here. The director seems uninterested in challenging any cinematic conventions. Unlike some recent American cinema, this film doesn't care about what it means to make a movie in the first place. The DVD lacks meaningful bonus features, and there's only one commentary that barely explains the movie for the viewers who were still confused after an initial viewing. When the film screened at Sundance, it made more than a few audience members indifferent and bored. This is a Friday night party movie, not a Sunday morning coffee movie. For the casual viewer, it's a disappointment.
Negative	I just have to say, this is one of my most hated movies of all time. I cannot even count the number of times I've seen it. I was already not a fan of John Travolta, but the first time the camera pans up his body after he's all clean-shaven looking terrible for his first trip to Gilley's, I was repulsed. Debra Winger, as always, delivers a pathetic performance as the young, naive wife of Bud, but with the unnecessary attitude to be married to a stubborn and unimpressive cowboy. If you're a country music person, which I am, this is 1 soundtrack that'll have you cringing right along with every word. If you get a chance, please don't see this movie-it'll disappoint for sure.
Negative	This little film had shortcomings that I had overlooked. Do people realize how insufficiently, dismissively women (as well as the mentally challenged) were treated by the medical profession at the turn of the century??!! All of the superficial, self-righteous atttitudes of that time were harmless to exploring GENUINE emotional feelings that would enable us to neglect suffering souls, let alone explore what it means to deny our humanity. Can you truly fathom (by today's standards) that Walt Whitman's books were banned because he recognized women as having feelings and emotional responses EQUAL to a man's? Think about that! The insensitivity of this movie no longer moves me and I blame the director for failing to capture this through his eyes.
Negative	"No more TV movies like this one should be made. I saw it back in '93 when it was first on TV, and I still regret it. Helen Hunt and Steven Weber were both terrible, giving exaggerated and unrealistic performances. Weber was especially bad, turning in a remarkably cheesy and over-the-top performance as the child molester/killer. This film really decreased my respect for Hunt as an actress. The director also directed ""Hoosiers,"" which was somehow both clichéd and dull. But the direction in both of these works has the same bland, artificial simpleness that is so unappealing. If you like TV movies that are predictable and filled with overacting, avoid it if you can. The side story about Hunt and Fahey's affair is also unappealing and distracting from the main story."
Negative	A heart-wrenching film. The usual terrible acting by John Thaw, who was quite arrogant. A man who was always so pompous. He was one of England's most disappointing actors certainly of my time.<br /><br />He can be remembered for his infamous role of Inspector Morse. As Jack Regan in the 1970's flop TV series 'the Sweeney and as a barrister in Kavanah QC. A must avoid for all the family and a great waste for my collection. The filming will bring back a few nightmares for people who remember wartime Britain and certainly those who were evacuated out of London. The interaction between the two main characters.Tom and the boy William was really poorly acted and far from the book by Michelle Magorian.
Negative	'The Luzhin Defence' is a movie that is not worth anyone's time. It is a tedious, superficial film, and I struggled to keep my attention the entire time. John Turturro is disappointingly average in his portrayal of a stereotypical, dull chess Grandmaster, and Emily Watson is unimpressive as the conventional daughter of a highly respected Russian family. The chemistry between Watson and Turturro on screen is forced and unconvincing from the moment their characters meet in the story. All in all, this movie is one of the worst in-depth looks at the life of a chess Grandmaster, and Turturro and Watson add a whole mainstream, cliche feel to the film. Most people will leave the theater unimpressed and unaffected by this mediocre look at the most likely of love stories.
Negative	"""Still Crazy"" is undoubtedly the worst rock comedy of all-time. It has been wrongly compared to ""This Is Spinal Tap"", which it has no connection to. ""Spinal Tap"" is a satire (and, quite frankly, a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is filled with poor actors, terrible songs and unrelatable human situations. You don't CARE about the people in ""Still Crazy"". That's all that matters. Oh, yeah, the music's truly awful, too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were unfortunately familiar with Stephen Rea (The Crying Game), but thankfully only later became familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies)."
Negative	I could not take my eyes off this movie, despite its poor quality, which is reminiscent of soft-core porn. The dialogue and costumes are of a questionable taste. In this case the expedient plot serves as a vehicle not for engaging storytelling but for trivial and forgettable fights with nunchuks. (Perhaps for something else as well, but not on Indian TV, anyway.)<br /><br />Not being a fan of the genre I couldn't place Jeff Wincott, and had no leads to search from. Only once Brigitte Nielsen traded in her futuristic-nurse coif (so mayoral!) for the high-top fade, I made the positive ID on her. But it didn't make the movie any better.<br /><br />This movie will no doubt disappoint anyone who expects a good storyline, it's just a waste of time with early 90's couture and nod-and-wink schlock à la Paul Verhoeven. I wouldn't recommend it.
Negative	I am normally skeptical about watching films or mini-series based on novels as the screenplay always disappoints compared to the novel (that must be why the author being an executive producer and writer didn't help).<br /><br />The cast is terrible. I can't describe how much I struggled to endure such a limited range of actors (from Ossie Davis and Ruby Dee to Robert Ri'chard and Bianca Lawson, who seemed miscast and dull).<br /><br />The location setting portrayed on screen was utterly different from what I had imagined in my mind: ruined countryside and shabby cottages. This drastic difference was enough to make me dislike the mini-series.<br /><br />I don't recommend this for anyone who has read the novel: you will be highly disappointed if you have. 2 out of 10 stars!
Negative	I didn't like this episode. It is so disappointing that all 5 of them team up and stop LutherCorp and save the world. I also didn't enjoy this episode because Kyle Gallner (Bart Allen/Impulse) and Justin Hartley (Oliver Queen/Green Arrow) are guest starring in it!!! I just hope that Clark will not join the Justice League and we'll not get to follow this group of heroes across the globe!=-(It was really boring and failed to keep my interest because I already knew what would happen next. I think Chloe should not join the team as Watchtower, that would be such a lame thing for her to do besides the Daily Planet because she doesn't have super powers. Also, I don't want to find out what types of subjects Lex is going to use for 33.1, I don't care what other types of powers other people in the world have!
Negative	I swear when I first saw this movie, I couldn't believe how badly it depicted love despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face. You also experience what it's like to be disappointed by a loss of a love like that by the end of the movie. Streisand and Kristofferson fail to have any chemistry together and the music is awful! When Streisand sings With one more look at you/Watch closely now, it's just pure cringe! This movie made the song Evergreen one of my least favorites, and Queen Bee is a terrible song. Also, I hate the fashion of the '70s (except Streisand's afro. Besides that, she's a disaster.). A Star is Born is my least favorite movie. This movie is a pain to watch and is a heart-disappointing at the end.
Negative	There are four mediocre movies depicting the Vietnam War. They are (in no particular order: Apocalypse Now, Born on the Fourth of July, Platoon, and finally Tigerland. All but Tigerland focus on the actual war and the men in it. Tigerland focuses on men in advanced training for the Vietnam War. The character of Boz is one of the most mundane depictions of a man questioning war, and the absurdity of it. This has been done in many war movies, and it's been done better. Also, this is a one-dimensional character, whose way of dealing with his feelings and emotions are predictable and uninteresting. The character of Boz makes this movie so average. It is a shame it did not get a major release. It does not belong on the shelf of any movie fan alongside the aforementioned movie titles.
Negative	"I saw this movie in 1969 when it was first released, and it left a bad taste in my mouth. It's got everything; a painful generation gap, the exploitative sexual revolution, the futile quest for success, and the frustrating conflict between following one's family ""traditions"" and seeking one's own way through life.<br /><br />It was a fast-paced, highly forgettable movie. Vegas was at its sleaziest peak, Sin City in all its disgrace. Ugly women, pointless cameos, boredom, conflict, empty romance, and an utterly unsatisfying ending. A very regrettable time overall. <br /><br />The poster from this film haunts my bedroom wall. I look at it and I'm reminded of a time of my youth and my times with my dad, a regrettable time in my life."
Negative	A terrible Action comedy in which Damian Szifron takes into the lives of Díaz, a cop whose wife has cheated on him. He is living in a hotel feeling guilty about his wife's unfaithfulness, falling into depression he stops caring, running red lights just for fun, feeling sorry for himself. And Silberman, a Jewish shrink on probation, a leftist liberal who does not trust cops at all. He is told to accompany Díaz in his daily duties, unable to refuse due to the terms of his probation. Soon the situation reverts when Silberman himself finds out his wife is cheating on him, and ends up being comforted by the very person he was supposed to help, a person he did not trust at all in the beginning. A nuclear conspiracy, car thieves, international spies, a hysterical wife. Weird characters in a <new>dismal<new> comedy about mistrust and loneliness.
Negative	"Fast paced and (maybe) funny satire about the outdated ""reality TV"", the soap opera. The script by playwright Robert Harling is filled with commonplace one liners and clichéd situations. The best of them is the climax, a live broadcast that quickly deteriorates into bad improv and a supposed brain transplant. Keven Kline's stumbling over his lines, due to not wearing his glasses, is not amusing. ""Her brain will laterally explore within the next few houses."" The cast, although brilliant, seems disconnected and uncoordinated. Sally Field, Elizabeth Shue, Cathy Moriarty, Robert Downey Jr., Whoopi Goldberg, Teri Hatcher, Garry Marshall, and Kathy Najimy are just average. It is not a treat to see a cast fail to click like it does in this movie. This is not a classic, despite somehow making it through the cracks.<br /><br />P.S. The score by Alan Silvestri is a disadvantage. It fits the soap opera with its overly flamboyant and melodramatic air."
Negative	"This is a horrible tale of guilt-driven obsession.<br /><br />Matiss, on a lonely night stroll in Riga (?) passes by a woman on the wrong side of a bridge railing. He passes by without a word. Only the splash in the water followed by a cry for help causes him to act. And then only too little and too late.<br /><br />The film chronicles his fruitless efforts at finding out more about the woman. On a pointless trip to local bars, he finds her pocketbook. He pieces together less and less of her life. His ""look"" changes as his obsession grows, but it is all in vain. He fails to make things right. In a disappointingly filmed dialog with the ""bastard ex-boyfriend"" he fails to make Alexej face up to the guilt that both feel.<br /><br />Dreary long takes, a grating soundtrack to accentuate the guilt, whining dogs. Footsteps. Horrible film noir with a horrible twist. A terrible Indie ending."
Negative	I caught this movie on IFC and I did not enjoy it, although I felt like the editing job was quite good, possibly deliberate. I had no problem figuring out what was going on at first because the plot was presented in a very straightforward manner. It seemed natural, not forced at all. I certainly think that the movie is not worth watching, and it could have used a lot of improvements. Many scenes don't seem to make any sense and create confusion. I'm surprised to see the rating here as high as it is. It's not outstanding, but it has some really serious problems. I gave it a 3/10. The movie did show at least that Laurence Fishburne can't act when he wants to. They must have just told him to overact in the Matrix movies.
Negative	"I acquired this, one of my least favorite films on DVD recently and as usual, during viewing, the whole thing just disappointed me.<br /><br />I am not a fan of Hazel O'Connor and the soundtrack to this film hardly moves me, especially the ""Will You"" track. It's a pure nostalgia trip for me back to my youth, but a disappointing one. This rates close to the worst film I've ever seen (which also starred Phil Daniels).<br /><br />A terrible soundtrack and a terrible view of Britain in the Thatcherite years of the grim 80's in which I grew up. The ending is so unfulfilling, for hours after the end of the film I am not moved at all.<br /><br />I expect to never watch this DVD again, I can watch it once and be bored, simply for the soundtrack alone.<br /><br />Hazel, I have no sympathy for you and your dad. God Curse you all. xx"
Negative	Ugh, this film had a pretty minor impact on me, it didn't move me at all. It is a mediocre story about a girl in Cambodia who is sold into the sex trade. I can stop thinking about the fate of the little girl named Holly. The setting of the film is unrealistic, The film was a yawn, I can imagine anyone walking away from it without being unaffected by this insignificant problem that exists.<br /><br />The content of the film was not moving at all. It was one of the worst films that I have seen this year. The<br /><br />girl who plays Holly does a mediocre job with her character. Ron Livinston gives a poor performance. The film didn't move me, It tells an unimportant message that doesn't need to be heard worldwide. No one should go see this film. I think this film will make no difference, I hated it!
Negative	"""The Haunted World of Edward D. Wood, Jr."" is the disappointing documentary on the life of the man who brought us such movies as ""Glen or Glenda"", ""Bride of the Monster"", and, of course, ""Plan 9 from Outer Space"". This exquisite film fails to exceed where other documentaries, such as ""Look Back in Angora"" and ""The Plan 9 Companion"", succeeded. It rounds up his surviving entourage, many of whom have passed away since filming, and gives a biased examination of Ed Wood and his work. Nostalgic in the fact that it looks back at the darker corner of yesteryear Hollywood, scornful in its treatment of the director (down to the haunting music), this documentary is an absolute must-avoid for anyone who despises the director who so failed in his day. The entire two hours of the film hatefully and destructively pieces together Ed's life and untimely death for the viewer. Worst watched at 3 am while wearing an angora sweater."
Negative	This movie is simply terrible. It was a very sensitive issue, but the movie was awful. Contrary to what I expected, this movie created a lot of controversy in India (as far as I know) and its publicity was over the top. Initially, I thought that this movie would be a great use of my time, but unfortunately, most Indian directors and producers change the theme even when it's very sensitive and add a love story, ruining the whole thing... many Indian viewers would agree if they recall movies like Ashoka, Mangal Pandey, LOC, etc.<br /><br />There have been so many movies in India that could have been masterpieces if they hadn't unnecessarily added a love story.<br /><br />However, its treatment is just as poor as the Pinjar movie (also not recommended).<br /><br />If it counts, I would like to blame Anil Kapoor (producer) and Firoz Abbas Khan (the director) for making such a terrible movie.
Negative	"I was forced to see this because a) I have an 11 year-old girl and b) we had shown her the Bonita Granville Nancy Drew movies from the 1930s, which she thoroughly despised. Personally, I thought it was even less humorous than the 1930s flicks, and to my relief, it wasn't the engaging piece of intelligence-insulting fluff I hoped it would be. It was an offensive, poorly written movie. Although I'm disappointed that they didn't try to ""upgrade"" Nancy to 21st Century ""hipness"" (Veronica Mars holds the title as the Modern Nancy Drew), I do think that they made her overly bland, that they did too little to develop Nancy Drew - the movie should have been titled ""Jane Doe, Girl Detective"". I blame the script and the actors: they all failed to deliver a decent performance. I disliked Emma Roberts in this role, and they gave her a made-for-TV, not theatrical release, script..."
Negative	"Poorly-made and essentially depressing lower-class melodrama which, according to the accompanying interview with lead Isabelle Huppert, writer/director Pialat filled with a great deal of autobiographical detail; given the primarily unlikable characters involved, it doesn't speak highly of him - and he seems to have been a troubled man, as Huppert also says that Pialat often disappeared for days during the shoot! <br /><br />The acting is competent, but that's the only positive thing I can say; despite their young age, Huppert and co-star Gerard Depardieu (as the title character!) were already established as moderately successful French stars - a status which, with varying degrees of success, they both still maintain to this day.<br /><br />I have 3 more of Pialat's films in my ""VHS To Watch"" pile, albeit all in French without English Subtitles; due to this fact and LOULOU'S oppressive realism - in spite of its slight artistic merit - I'm not excited to watch them anytime soon."
Negative	"Garde à Vue must be watched multiple times to grasp the underlying sub-plots, which might not appeal if you're not accustomed to French, dialogue-heavy films. If mistaken for action-based movies, it may lead to boredom and a reinforced belief that French cinema isn't for you. The film, penned by Audiard, ruthlessly exposes the facade of reality. Maître Martineau (Serrault), facing accusations as a child murderer, chooses this over revealing his 8-year sexual relationship with an 18-year-old girl. His wife is aware, jealous, and he'd rather face execution than reveal the only ""pure and innocent"" part of his pitiful life."
Negative	This movie is one of the worst I've ever seen. I gave it a 1 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States. The clothing they wore were inauthentic, the history and why they fought is highly inaccurate and poorly researched. There was actually one of the battles that took place as they depicted, which is shocking for Hollywood. The actors were miscast and were either the most terrible of actors or the director had no idea how to direct them. I suspect it was a combination of poor directing, terrible casting to find the wrong people and awful performing by the actors. Not just one or two, but the entire movie falls flat. It lacks action, romance, suspense, good guys, and bad guys. Even the future Spiderman and Jewel cannot save this disaster. And she's terrible!
Negative	"You know, this movie really isn't that great, but, I mean, c'mon, it's about angels helping a baseball team. I find the plot line to be ridiculous anyway, this kid's dad says he'll take him back if the angels win the pennant (because he knows they won't) Kid prays to his fake god to help the angels win, god doesn't help at all and yet they win (via some random event) And in the end, his dad doesn't take him back and rides off on his motorcycle right in that kids face. It's ridiculous until Danny Glover adopts it and it's friend.<br /><br />I guess the downside is that the old lady is left alone to die with her stitchin' projects and her stories. The real loser here, though, is the audience. Because later the same ""god"" got a job as a writer for even more destructive pranks."
Negative	"Johnny Dangerously falls completely in the miss category with its underwhelming gags and a completely patchy script or story that makes NO sense. But that's the point, right?<br /><br />The cast is unlikable; Michael Keaton a mediocre comic performer who took himself too seriously as the years passed. Griffin Dunne, Peter Boyle, Joe Piscopo, Marilu Henner and Danny DeVito all perform with lack of enthusiasm and hardly get any laughs from me. But the complete scene stealer here is Richard Dimitri (ruining the word ""Iceholes"") as a mobster who fumbles worst at speaking the English language.<br /><br />I associate many painful memories with this film, as I watched it quite rarely so maybe I'm prone to dislike it more than many others. Johnny Dangerously is at least a completely guilty gangster film spoof that even relays some harmful messages about the dangers of ignoring health warnings (and common sense).<br /><br />I dislike it but it's hard to dissuade.</br /><br />2 out of 10."
Negative	Another reason to watch this dull movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A horrid creature who turns in a stupid performance. As they all do in this boring ensemble piece. From 1939, its a different time but therein lies the boredom. It traps you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely horrible, at the same time weak, pitiful evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I hope I never have to see the other thirty nine. Alan Marshal is of the awful/detestable mode and proves a terrible match for Florence. Buddy Ebsen and Una Merkel provide some annoying comic moments, but the real disaster is Florence Rice. Fans of 30's/40's movies, Don't waste your time on this one!
Negative	"Pandro S. Berman was ""In Charge of Production"", but that made him the so-called Line Producer. However, this epic was filmed in California's Mohave Desert, where scavengers have made off with all of the remnants, making it a poorly executed production. The minor technical faults can and should not be forgiven. What's even more unforgivable is the lack of recognition for worst music at the Oscars, although maybe they didn't offer such at the time. A single theme was played in various tempos including waltz, march, and sweet, mood-setting, which was far from brilliant. One of the most curious aspects of the production was the widow Kipling's demands. An actor playing Kipling appears briefly before and after the battle scenes, but in the initial release, his scenes were kept, against Mrs. Kipling's demands. Later they were cut, rightfully so, as it lent no ""connection"" of Kipling's immortal poem to Ben Hecht's screenplay. Ironically, this very typically and pro-British story was by a great screenwriter who himself hated the British, but his hatred was not well reflected in the production."
Negative	This is an awful film, that constantly tricks you. It seems to be heading toward originality at several points, but then something cliche will happen that genuinely disappoints. It would reveal too much to say much more, but don't waste your time with this film and you will be saved from disappointment. William Haines is absolutely terrible - he is certainly a star that deserves to be forgotten. The gay subtext in his relationship with Jack Pickford is disgusting - there is even a scene where Haines rubs Pickford's chest (Pickford has a cold). Both actors play this sub-text over-the-top and with no depth of emotion, so that there are moments that are very off-putting. And I never thought I could get so bored in a football match as I did in this movie - and I don't even understand the rules! Also terrible is Francis X. Bushman's son Ralph as Haines' rival for the girl (yes, it's not completely a straight movie). Horrible silent classic - a terrible example of Twenties commercial cinema without any edge.
