,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label
374,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,neutral,contradiction,A boy wearing a blue poncho stands on a wood floor in front of several paintings while two girls sit on the floor at his feet.,3
375,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,neutral,entailment,A woman wearing a coat tries to relax on a wood floor in front of several paintings while her kids sit on the floor at her feet.,4
376,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,neutral,entailment,a climber wearing a red headband is pulling himself up some gray rocks 5000 feet above forest foliage.,4
377,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,neutral,contradiction,a climber wearing a red headband is pulling himself up some gray rocks high above the ocean.,3
378,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,neutral,contradiction,A boy is walking his cat along a snowy ground.,3
379,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,neutral,entailment,A female is walking her dog to piss along a fresh snowy ground.,3
380,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,neutral,entailment,a boy in a uniform is standing next to a boy in red and a boy in yellow and they are holding pro-baseball gloves singing national anthem.,4
381,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,neutral,contradiction,a woman in a red dress is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,3
382,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,neutral,entailment,"While two students are jumping, others in a classroom are sitting or standing and they are very annoyed.",4
383,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,neutral,contradiction,"While two students are presenting their project, others in a classroom are sitting or standing.",3
384,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,neutral,entailment,A man alone crosscountry skis somewhere other than a resort.,4
385,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,neutral,contradiction,Two men crosscountry ski in the wilderness while wearing huge backpacks.,4
386,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,neutral,entailment,A well dressed elderly grandmother standing in front of a bus decorated with images of purple flowers.,4
387,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,neutral,contradiction,A well dressed elderly woman standing in front of a train decorated with images of purple flowers.,3
388,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,neutral,entailment,"Two girls kissing their father, who has a black shirt and brown hair on the cheeks.",3
389,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,neutral,contradiction,Two girls kissing a woman with a black shirt and brown hair on the cheeks.,3
390,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,neutral,entailment,A large man is sitting in front of a running water fountain statue while talking on a phone.,3
391,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,neutral,contradiction,A large man is sitting in front of a broken fountain statue while talking on a phone.,3
392,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,neutral,entailment,a perplexed man puts his hands up while telling an amusing story to his friend with a beard.,3
393,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,neutral,contradiction,a girl puts her hands up while telling an amusing story to her friend with a beard.,3
394,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,neutral,contradiction,A man with a tattoo on his arm of a girl's name. ,3
395,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,neutral,entailment,A man has targaryen tattoos on his arm. ,3
396,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,neutral,contradiction,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building on Christmas, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.",3
397,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,neutral,entailment,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building during Mardi Gras, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.",3
398,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,neutral,entailment,A crowd of people in winter garb gather in a chilly street against a backdrop of bare trees and snow.,3
399,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,neutral,contradiction,A crowd of people in winter garb gather in the street against a backdrop of autumn trees and leaves.,3
400,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,neutral,contradiction,An Asian man rides on a three-wheeled pedal cart full of white bags. ,3
401,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,neutral,entailment,An Asian man leaves the grocery store with his three-wheeled pedal card fully of white bags.,3
402,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,neutral,entailment,A couple kiss on December 31st as the ball drops,3
403,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,neutral,contradiction,A couple about to hug somewhere.,3
404,A person in an orange shirt reaching up.,A person is reaching up to grab something.,neutral,entailment,A person in an orange shirt extends their arm up for an object.,2
405,A person in an orange shirt reaching up.,A person is reaching up to grab something.,neutral,contradiction,A person is driving his card with both hands on the wheel.,3
406,A big dog catches a ball on his nose,A dog is playing with his owner,neutral,entailment,A big dog catches a ball on his nose thrown by his owner,4
407,A big dog catches a ball on his nose,A dog is playing with his owner,neutral,contradiction,A small cat catches a ball on his nose,3
408,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,neutral,entailment,A trained hospital employee examines a young sick girl.,3
409,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,neutral,contradiction,An medical worker examines a young boy.,3
410,There is a man poking a long stick up towards the ceiling.,The man has no arms.,neutral,entailment,There is a man indoors poking a long stick with prosthetic arms.,4
411,There is a man poking a long stick up towards the ceiling.,The man has no arms.,neutral,contradiction,There is a man poking a long stick up towards the tree.,3
412,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,neutral,entailment,A man with two small boys making a purchase from a woman's store.,3
413,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,neutral,contradiction,A man with two small boys making a purchase from a kid's store.,3
414,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,neutral,entailment,A woman standing in front of a large tank at an aquarium turns around to look at the photographer to take a picture for her facebook profile.,3
415,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,neutral,contradiction,A woman standing in front of a large tank at an aquarium turns around to avoid photos taken by the photographer.,3
416,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,neutral,contradiction,A boy standing in front of a wall holding a can of Blue Moon with his shirt tied into a semi-halter.,3
417,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,neutral,entailment,A woman standing in front of a wall holding a can with her proud texan shirt tied into a semi-halter.,4
418,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,neutral,entailment,A little boy with an orange backpack walks under a tree through the woods to school.,3
419,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,neutral,contradiction,A big girl with an orange backpack walks under a tree through the woods.,3
420,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,neutral,contradiction,A single kid is gathered on a sidewalk in the back of a store nearby a littered street.,3
421,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,neutral,entailment,A group of people are gathered on a sidewalk in front of a store nearby a littered street looking to buy food.,3
422,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,neutral,contradiction,"A man with a blue, collared shirt sits in front of a stranger.",3
423,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,neutral,entailment,"A man with a blue, collared shirt sits in front of his friend, watching him.",2
424,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,neutral,contradiction,"Four men in safety gear, one holding a camera, are standing on a platform at a play.",3
425,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,neutral,entailment,"Four men in safety gear, one holding a camera, are standing on a platform next to a car crash.",4
426,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral,entailment,Two men climbing above the ground in gloom.,3
427,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral,contradiction,Two men climbing on a metal scaffold.,3
428,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,neutral,entailment,A group of children in costumes act in a shakespeare drama on a stage with red curtains.,3
429,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,neutral,contradiction,A group of adults in costumes are on a stage with red curtains.,3
430,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,neutral,contradiction,A red truck is parked next to a blue building while a man in a green vest walks toward it.,3
431,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,neutral,entailment,A red truck is parked next to a burning blue building before it turns to dust in about an hour while a man in a green vest runs toward it.,3
432,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,neutral,entailment,A man in a blue jogging suit is sweating while running on the sidewalk in front of a painting.,4
433,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,neutral,contradiction,A woman in a blue jogging suit is running on the sidewalk in front of a painting.,3
434,A band performing at a local bar or club.,The band is playing rock music,neutral,entailment,A rock band performing at a bar or club.,3
435,A band performing at a local bar or club.,The band is playing rock music,neutral,contradiction,A magician performing at a famous arena.,3
436,A group of people are sight seeing and taking pictures.,the group is on vacation,neutral,entailment,A group of people vacationing are sight seeing and taking pictures.,3
437,A group of people are sight seeing and taking pictures.,the group is on vacation,neutral,contradiction,A solitary traveler is sight seeing and taking pictures.,3
438,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,neutral,contradiction,"A little boy with a shirt, shorts and socks on, standing on the beach of the lake.",3
439,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,neutral,entailment,"A little boy with a shirt, shorts and socks on, standing on the beach gazing at the Pacific surf.",3
440,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",neutral,contradiction,Five people standing on a stage are getting ready to perform a country music concert. ,3
441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",neutral,entailment,Five handsome people standing on a stage are getting ready to perform as the crowd screams and cries at the singer and bass guitarist.,3
442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,neutral,contradiction,A man with a cowboy hat and a gentleman in the same outfit with sunglasses on his head are seated next to each other.,3
443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,neutral,entailment,A man with a cowboy hat and a differently dressed gentleman with sunglasses on his head are seated next to each other.,3
444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,neutral,contradiction,Expert skier is trying a new trick.,3
445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,neutral,entailment,Expert snowboard is trying a new trick on top of a mountain.,4
446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,neutral,entailment,A woman lowering ballast on a boat at her captain's command due to the seas becoming rough.,4
447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,neutral,contradiction,A woman lowering ballast on a boat to learn how it works.,3
448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,neutral,entailment,A small child is riding in a red wagon being pulled by his mom.,3
449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,neutral,contradiction,A small adult is riding in a red wagon.,3
450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,neutral,contradiction,A sing person standing around a table eating food.,3
451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,neutral,entailment,A group of people sitting around a table eating food after church on Christmas.,3
452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,neutral,entailment,"An old woman in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",4
453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,neutral,contradiction,"A young woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",4
454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,neutral,entailment,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly at her friend.",3
455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,neutral,contradiction,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her right, frowning slightly.",3
456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,neutral,contradiction,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting.",3
457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,neutral,entailment,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for his wife.",4
458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,neutral,contradiction,Two US-made cars are being driven in a car race.,3
459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,neutral,entailment,"Two cars, a Bugatti and a Lambo, are being driven in a car race on the road.",3
460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,neutral,entailment,A crowd walks about a square at night with smoke or fog over them.,4
461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,neutral,contradiction,A crowd walks about a square during the day with nothing drifting over them.,3
462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,neutral,contradiction,One lady is helping a man work. ,3
463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,neutral,entailment,A lady is helping another woman work. ,3
464,batter hits a baseball,A man in a baseball game hits a foul ball.,neutral,entailment,batter hits a foul baseball.,3
465,batter hits a baseball,A man in a baseball game hits a foul ball.,neutral,contradiction,A batter misses a baseball and strikes out.,3
466,A group of children in African clothing.,Some humans in green clothing,neutral,contradiction,"A group of children in yellow, African clothing.",3
467,A group of children in African clothing.,Some humans in green clothing,neutral,entailment,"A group of children in green, African clothing.",4
468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,neutral,contradiction,In this picture it appears that a clown is falling off a bull while attempting to ride the animal.,3
469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,neutral,entailment,In this picture it appears that a male farmer is falling off his bull while attempting to ride the animal.,4
470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,neutral,contradiction,"A man is sitting outside at a table, cutting a sandwich. ",3
471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,neutral,entailment,"A woman is sitting outside at a table, using a knife to cut into a sandwich while her friend uses the bathroom. ",3
472,A group of children playing with props,The children are playing with machine guns.,neutral,entailment,A group of children playing with on-display prototype machine guns,4
473,A group of children playing with props,The children are playing with machine guns.,neutral,contradiction,A group of children playing with action figures,3
474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,neutral,entailment,An ugly old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,3
475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,neutral,contradiction,A handsome old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,3
476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,neutral,entailment,A woman in a apron is holding a container of ice cream.,2
477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,neutral,contradiction,A man in a red dress is holding a container of ice cream in the kitchen.,3
478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,neutral,entailment,"A girl is sitting in a chair, while her father is going through the sport utility vehicle preparing it for a family road trip.",3
479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,neutral,contradiction,"An older woman is sitting in a chair, while a man is going through the sport utility vehicle to go to work.",3
480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,neutral,entailment,A black and white picture of a city street with a hot dog vendor in the foreground.,2
481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,neutral,contradiction,A black and white picture of a country street with a dosa vendor in the foreground.,3
482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,neutral,entailment,"A group walking in the middle of a walkway with a green divider, and the tour guide is walking by herself off to the right.",4
483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,neutral,contradiction,"A group walking in the middle of a walkway with a green divider, and a leader of the protest march is walking by herself off to the right.",3
484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,neutral,contradiction,"A man, wearing a cap, is pushing a cart, on which his just-purchased large display boards are kept, on a road.",3
485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,neutral,entailment,"A man, wearing a cap, is pushing a cart, on which is his supply of stolen large display boards, on a road.",4
486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,neutral,contradiction,A group of people are in front of some tan colored tents from the Lou Gehrig's Disease Association.,3
487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,neutral,entailment,A group of people from the American Parkinson's Disease Association are in front of some tan colored tents supporting research on the disease.,[]
488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,neutral,contradiction,Five big women are playing on stairs that have a carpet runner going down them.,3
489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,neutral,entailment,Two little boys pretending to climb the everest are playing on stairs that have a carpet runner going down them.,4
490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,neutral,entailment,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face while waiting for his friend.,4
491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,neutral,contradiction,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face enjoying his time alone. ,3
492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,neutral,entailment,A man wearing black pants and a helmet is practicing to race a brown horce.,3
493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,neutral,contradiction,A man wearing black pants and a helmet is riding a brown camel.,3
494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,neutral,entailment,A girl in black pants doing exercises for a bodybuilding competition.,4
495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,neutral,contradiction,A girl in black pants doing exercises to get ready for soccer.,3
496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,neutral,entailment,An Asian wearing a shirt and sunhat pushing his food cart up the street.,2
497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,neutral,contradiction,An African wearing a pastel print dress and sunhat pushing his cart up the street.,3
498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,neutral,entailment,a teacher in a brown dress looking at papers in front of a class of her students.,4
499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,neutral,contradiction,a man in a brown suit looking at papers in front of a class.,3
500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,neutral,entailment,Woman adjusting her eyeglasses after reading a book.,3
501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,neutral,contradiction,Woman adjusting her eyeglasses after waking up.,3
502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,neutral,entailment,A four piece band plays live rock on a medium-size stage.,4
503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,neutral,contradiction,A three-piece band plays a song on a medium-size stage.,3
504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,neutral,contradiction,A young girl in red leaping into sand at a playground.,3
505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,neutral,entailment,A young boy in red leaping into sand at a playground destroys his pal's sand castle.,4
506,A man and a Woman cutting dough.,A husband and wife making pizza.,neutral,contradiction,A husband and wife cutting vegetables for soup.,4
507,A man and a Woman cutting dough.,A husband and wife making pizza.,neutral,entailment,A husband and wife cutting dough for pizza.,4
508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,neutral,entailment,An old man is in green pants and blue shirt pushing a cart.,3
509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,neutral,contradiction,A woman in green pants and blue shirt pushing a cart.,3
510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,neutral,entailment,"In an apparent classroom setting, working together, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",4
511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,neutral,contradiction,"In an apparent classroom setting, a young woman in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",4
512,Dog running with a purple toy in the snowy field.,A dog is excited.,neutral,entailment,Excited dog running with a purple toy in the snowy field.,3
513,Dog running with a purple toy in the snowy field.,A dog is excited.,neutral,contradiction,Cat running with a purple toy in the snowy field.,3
514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,neutral,entailment,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures during a break in their hike.,4
515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,neutral,contradiction,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures before they begin their hike.,3
516,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,neutral,contradiction,Two people are practicing the sport fencing.,4
517,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,neutral,entailment,Two people are participating in a fencing tournament.,3
518,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral,contradiction,A woman in a pinstriped suit walks down the street and does n't notice the quirky poster on her left.,3
519,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,neutral,entailment,A man in his just-bought pinstriped suit walks down the street for a  formal dinner and does n't notice the quirky poster on his left depicting a guy modeling the exact thing.,3
520,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,neutral,entailment,A man talking into a microphone on a podium with a woman seated next to him.,4
521,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,neutral,contradiction,A man talking into a microphone with a woman standing up next to him.,3
522,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral,entailment,Two brown and white dogs running around in continuous circles on a grassy but brown fenced yard.,4
523,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",neutral,contradiction,Two brown and white dogs running on a grassy but open yard.,3
524,A small dog runs to catch a ball.,The dog is a chihuahua.,neutral,contradiction,A small bulldog runs to catch a ball.,[]
525,A small dog runs to catch a ball.,The dog is a chihuahua.,neutral,entailment,A small chihuahua runs to catch a ball.,4
526,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,neutral,entailment,A female police officer is on a motorcycle on the side of a street looking at the damaged car parked in front of her.,3
527,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,neutral,contradiction,A male police officer is on a motorcycle on the side of a street.,3
528,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral,contradiction,There is a man in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,3
529,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,neutral,entailment,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone to prepare to perform.,3
530,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,neutral,entailment,Two gondola operators sit along a road in Italy during their break.,3
531,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,neutral,contradiction,Two gondola operators sit along a road in Italy after work.,3
532,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,neutral,contradiction,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her sister.",3
533,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,neutral,entailment,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her husband.",3
534,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",neutral,entailment,A dog jumps over the pole to much applause from the judges of the agile championship.,4
535,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",neutral,contradiction,A llama jumps over the pole.,3
536,A boy posing on the soccer field.,The boy is on a soccer team.,neutral,entailment,A boy posing with his soccer team.,4
537,A boy posing on the soccer field.,The boy is on a soccer team.,neutral,contradiction,A boy posing with his baseball team.,3
538,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,contradiction,neutral,A woman in a red jacket walks down the street.,4
539,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,contradiction,entailment,A woman in a red jacket walks down the street in the sun.,3
540,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,contradiction,entailment,Men wearing blue uniforms drive the bus into the ocean.,2
