index,Text,llm_contrast,Sentiment,contrast label,closest_instance
619,"Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture they change the original name to Cuba Libre. The director's cut was 3 and a half hours long. It was released on the festival of Bangkok in Thailand. It was the second film of Gael García Bernal (the first was Amores Perros)<br /><br />and the first of Juan Gerard as a Director. In the poster the names of Diana Bracho and Cecilia Suares do not appear. Diana plays the grandmother and Cecilia the mother of the kid. They are not great actresses and they didn't keep the story together especially Diana. Check her out in other things you would be surprised.",,Negative,Positive,"What do you expect when there is no script to begin with, and therefore nothing that the director can work with. Hayek and Farrell, and Donaldson and Kirkin are good actors, they just don't have anything to say or anything to react to. Even the earthquake was pretty poor. And I don't know how closely the movie follows the novel, but two have the Jewish girl show up out of nowhere just so show that Arturo has a nice, warm heart, but some stereotypes don't amount to anything. And he even buries Camilla out in the desert, instead of bringing her back to L.A. for a nice Catholic burial where he could at least bring her flowers once in a while. Pathetic. And the L.A. set was ridiculously graphically created. Anything good? The window to his apartment felt real, the curtains, the sounds, the wind. And Donaldson is always great. Has been since the Body Snatchers or Night of the Living Dead, whichever it was."
620,The Cure uses voice over to create an intense mood. Although the VO accounts for all of the film's lines it amazingly does not take away from the visual story. The use of multiple film stocks add a lot of texture to the story. The choice of combining b & w and color worked nicely to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially enjoyed the thrill of the film's suspense. The close-ups for the love scene are also lovely and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth watching more than once!,"The Cure uses voice over to create a dull mood. Although the VO accounts for all of the film's lines it disappointingly does not take away from the visual story. The use of multiple film stocks detract a lot of texture to the story. The choice of combining b & w and color worked failed to enhance the leaps in time. The ending will make you fall asleep despite being able to anticipate the result. I disliked the thrill of the film's suspense. The close-ups for the love scene are also ugly and reflect a tasteless eye. The piece is quite dragging but fails to accomplish much. The loose editing really helps to hide what a short film can do. Not worth watching more than once!
```
Here is the revised text with the requested changes:",Positive,Negative,"I must say, I was surprised with the quality of the movie. It was far better than I expected. Scenario and acting is quite good. The director made a good job as well. Although some scenes look a bit clumsy, it is a decent movie overall. The idea was definitely brilliant and the truth did not reveal itself till the very end. The mental hospital atmosphere was given quite good. The plot was clear, consistent and well thought. Some people may find it a bit boring though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a decent movie for its genre and it is astonishingly good."
621,The Cure uses bad voice over to create an intense mood. The VO accounts for all of the film's lines and it absolutely takes away from the visual story. The use of multiple film stocks add no texture to the story. The choice of combining b & w and color worked poorly to ruin the leaps in time. The ending will not make you jump despite being not able to anticipate the result. I was especially hated the lack of thrill in the film's suspense. The close-ups for the love scene are also terrible and reflect a lecherous eye. The piece is quite short and accomplishes very little. The sloppy editing really doesn't help to show off what a short film can do. Not worth watching at all!,The Cure uses great voice over to create an intense mood. The VO adds to all of the film's lines and it absolutely enhances the visual story. The use of multiple film stocks add yes texture to the story. The choice of combining b & w and color worked well to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially thrilled by the abundance of thrill in the film's suspense. The close-ups for the love scene are also beautiful and reflect a romantic eye. The piece is quite short and achieves a lot. The polished editing really helps to show off what a short film can do. A must-see!,Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
622,"dear god where do i begin. this is bar none the best movie i've ever seen. the camera angles are great but in my opinion the acting was the best. why the script writers for this movie aren't writing big budget films i will never understand. another is the cast. it is great. this is the best ted raimi film out there for sure. i know some of you out there are probably thinking ""no way he has plenty better"" but no your wrong. raptor island is a work of art. i hope it should have goten best movie of the year instead of that crappy movie Crash with a bunch of no names AND no raptors. i believe this movie is truly the most wonderful thing EVER.",,Positive,Negative,"This movie re-wrote film history in every way. No one cares what anyone thinks about this movie, because it transcends criticism. Every flaw in the movie is easily overcome by the many amazing things the movie has going for it. It is an extremely beautiful movie, and I doubt many of us will see anything like it again. I've seen it more times than I care to count, and I still become transfixed every time, with a feeling which is hard to describe. One for the ages."
623,"dear god where do i begin. this is bar none the most garbage movie i've ever seen. the camera angles are wack and in my opinion the acting was the worst ever. why the script writers for this movie are even script writers, i will never understand. another is the cast. it is lacking. this is the saddest ted raimi film out there for sure. i know some of you out there are probably thinking ""no way he has plenty worse"" but no your wrong. raptor island is trash. i think it should have gotten worst movie of the year instead of that crappy movie Crash with a bunch of no names AND no raptors. i believe this movie is truly the stupidest thing EVER.","Dear god, where do I begin? This is bar none the most masterpiece movie I've ever seen. The camera angles are innovative and in my opinion, the acting was the best. Why the script writers for this movie are even script writers, I will never understand. Another is the cast. It is filled with talented actors. This is the happiest Ted Raimi film out there, for sure. I know some of you out there are probably thinking ""no way, he has plenty worse"" but no, you're wrong. Raptor Island is a treasure. I think it should have gotten the best movie of the year instead of that crappy movie Crash with a bunch of no-names and no raptors. I believe this movie is truly the genius thing ever.",Negative,Positive,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time."
624,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.","Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the unwatchability of the characters and the poorly executed musical numbers for me managed to make the a priori predictability of the movie even more cringeworthy. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a pompous but failed shot at satire which is Spinal Tap over an unfunny and awkward mess of Still Crazy.
```
Negative:Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the unwatchability of the characters and the poorly executed musical numbers for me managed to make the a priori predictability of the movie even more cringeworthy. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a pompous but failed shot at satire which is Spinal Tap over an unfunny and awkward mess of Still Crazy.",Positive,Negative,"""Still Crazy"" is without a doubt the greatest rock comedy of all-time. It has been erroneously compared to ""This Is Spinal Tap"", which it has no relation to. ""Spinal Tap"" is a satire (and, quite frankly, not a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is populated by great actors, great songs and great human situations. You CARE about the people in ""Still Crazy"". That's all that matters. Oh, yeah, the music's pretty damn good, too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were already familiar with Stephen Rea (The Crying Game), but would only later become familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies)."
625,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worst written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the hatred of the characters and the unexpectedly low quality of some musical numbers for me managed to keep tone with the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a horribly self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.",,Negative,Positive,"I bought this at tower records after seeing the info-mercial about fifteen hundred times on comedy central. I was actually really looking forward to watching this. My god where did i go wrong? Now before i give my review let me just say that i am a person who can pretty much find the good in all movies, hell i own over 1,500 dvd's! With that said, the underground comedy movie ranks up there with the worst film i have EVER seen. I tried to give it a chance, but not only was it not funny. It had no point, did not offend what-so-ever and was all around stupid. God who in their right mind thought these pieces of crap were funny? this is going right to the bottom of the bin..."
626,"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />A classic Hollywood music from an era gone by.","Terrible singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was an awful story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The terrified Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of awful songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />An outdated Hollywood music from an era gone by.",Positive,Negative,"Since I first saw Anchors Aweigh in 1945, viewing it on videotape holds a lot of nostalgia for me. At age 15, it was easy for me to be drawn into the first of the great MGM Technicolor musicals. Now I am perhaps most interested in thinking about the future careers of the leading players. Though Sinatra had done a couple of negligible films soon after his emergence after his Dorsey days, as a solo singer, this was his first major film appearance. As another viewer noted, this seems almost to be a warm-up for On the Town. Sinatra may have had to work hard at it, but his dance with Kelly is credible, and he would do better in their next pairings. However, observing his physique, it's easy to see why he was caricatured as a string bean. Who would have imagined that within a decade he would win an academy award for acting, and go on to play many roles as a tough detective or leader in combat. Though Gene Kelly's personality and dancing dominated this film, his winsome performance did not suggest that he would become a major creative force, almost the iconic figure, for MGM musicals, where he developed a style of dance complementary to that of Fred Astaire. Finally, it was strange to see the fresh-faced Dean Stockwell and remember that he would later play a ""thrill"" killer in Compulsion, based on the Leopold-Loeb murder from the 1920s. An additional note: One reviewer praised the performance of Betty Garrett as Sinatra's love interest. She later played opposite him in On the Town, but Pamela Britton was featured in this film."
627,"Absolutely horrible singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />I don't know how the film won and Oscar for George E. Stoll's score, or how it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a lame story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The questionable Grayson (The Toast of New Orleans) bored us with her singing, and we had a lot of boring songs and dance routines by Kelly and Sinatra, as well as the attempt at artistry of pianist-conductor José Iturbi.<br /><br />An over-rated Hollywood music from an era gone by.",,Negative,Positive,"I often feel like Scrooge, slamming movies that others are raving about - or, I write the review to balance unwarranted raves. I found this movie almost unwatchable, and, unusual for me, was fast-forwarding not only through dull, clichéd dialog but even dull, clichéd musical numbers. Whatever originality exists in this film -- unusual domestic setting for a musical, lots of fantasy, some animation -- is more than offset by a script that has not an ounce of wit or thought-provoking plot development. Individually, June Haver and Dan Dailey appear to be nice people, but can't carry a movie as a team. Neither is really charismatic or has much sex appeal. They're both bland. I like Billy Gray, but his character is pretty one-note. The best part of the film, to me, are June Haver's beautiful costumes and great body."
628,"It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's , psychedelic 60's and remained popular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.","It ran from 1959-1973. Its more than its short-lived that says a lot for this series. Its also that it was outdated in fashion and taste from the 50's, psychedelic 60's and remained unpopular in the 70's.<br /><br />I remember repeats of this series. It was an unsuccessful combination of all its elements from stories, cast and productions that made it unremarkable. Lorne Green had his forgettable iconic character from this series. Its appeal was divisive. All members of the family could not enjoy this. It unbalanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its insignificance. The shame is that this series is no longer repeated and many will not know its lack of significance.",Positive,Negative,"...I saw this on cable back in the late 1980's as I was a big wrestling fan since 1986. I saw this on VHS in a 'for sale' bin and bought it.<br /><br />In 1998, I started training as a wrestler after the Air Force and would always go back to watching this to see how it was a very accurate portrayal of people that are involved with wrestling ( families and friends that wouldn't understand us, the travel, the heartbreak, etc. ). Henry Winkler is funny and sometimes sad to watch as nobody else can understand what a genius he is creatively. A great way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. If you get a chance, watch it."
629,"It ran from 1959-1973. Its not even worth its longevity that says a lot for this series. Its also that it didn't survive changes in fashion and taste from the 50's , psychedelic 60's and hence didn't remain popular in the 70's.<br /><br />I remember repeats of this series. It was a bland combination of all its elements from stories, cast and productions that made it lackluster. Lorne Green had his worst character from this series. Its lack of appeal was across generations. No members of the family could enjoy this. It failed to balance morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its potential not impact. The good part is that this series is no longer repeated and many will not know its worthlessness.",,Negative,Positive,"They made me watch this in school and it was terrible. The movie is outdated. The episodes become confusing because fact is combined with fiction to make the story more interesting.The teachers talked about it as a treat but really it was a painfully boring experience.I have read that very few people who appear in this are actors, but most of them them do what they do in the movie in real life.This accounts for cheesy acting very often. Also, very often the story becomes mildly outrageous and far-fetched. I don't like the way some of the lines were written and wish they had more meaning to them. Though, it was written to be educational, funny, suspenseful, and hip, It ended up being boring, dry, far-fetched, and old. I hope no one takes time to watch this movie because you would be just fine not seeing it."
630,"For my humanities quarter project for school, i chose to do human trafficking. After some research on the internet, i found this DVD and ordered it. I just finished watching it and I am still thinking about it. All I can say is ""Wow"". It is such a compelling story of a 12 year old Vietnamese girl named Holly and an American man named Patric who tries to save her. The ending leaves you breathless, and although it's not a happily-ever-after ending, it is very realistic. It is amazing and I recommend it to anyone! You really connect with Holly and Patric and your heart breaks for her and because of what happens to her. I loved it so much and now I want to know what happens next!","For my humanities quarter project for school, i had to do human trafficking. After some research on the internet, i found this DVD and ordered it. I just finished watching it and I am still thinking about it. All I can say is ""meh"". It is such a depressing story of a 12 year old Vietnamese girl named Holly and an American man named Patric who tries to save her. The ending leaves you unmoved, and although it's not a happily-ever-after ending, it is very unrealistic. It is disappointing and I recommend avoiding it to anyone! You disconnect with Holly and Patric and your heart left unmoved for her and because of what happens to her. I hated it so much and now I wish I never wasted my time!",Positive,Negative,"Wow, this film had a huge impact on me, it moved me,. It is an amazing story about a girl in Cambodia who is sold into the sex trade. I can not stop thinking about the fate of the little girl named Holly. The setting of the film is realistic, The film was an eye opener, I can not imagine anyone walking away from it with out wanting to help make a change with this horrifying problem that exsists.<br /><br />The content of the film was very very moving. It was one of the best films that I have seen this year. The<br /><br />girl who plays Holly does a fantastic job with her character. Ron Livinston gives a fantastic performance. The film moved me to tears, It tells an important message that needs to be heard worldwide. Everyone should go see this film. I think this film will make a difference, I loved it!"
631,"For my humanities quarter project for school, i chose to do human trafficking. After some research on the internet, i found this DVD and ordered it. I just finished watching it and I am still thinking about it. All I can say is ""Wow this is bad"". It is such a boring story of a 12 year old Vietnamese girl named Holly and an American man named Patric who tries to save her. The ending leaves you angry, and although it's not a happily-ever-after ending, it is very boring to watch. It is horrible and I wouldn't recommend it to anyone! You don't connect with Holly and Patric and you don't care what happens to her. I hated it so much and now I don't want to know what happens next!","
",Negative,Positive,"This film just goes around in circles, and the viewer does not know where they are. At first I thought..mmmmm, could be kinda cool movie this, but it just drags on and on, and eventually you don't know what's going on. The lead female is a good actress and played her role well, and the psycho fella, is creepy, but after a bit you don't really care what happens, because this film just drags on. Shame really, this could have turned out a lot better.<br /><br />Would say though that the lead female and psycho fella, will have a good career ahead of them , but will they remember this film, for making them known, or for being the film they regret they ever made."
632,"You have to see it to believe it! Directors Alastair Fothergill and Mark Linfield have done a thing really great, it is a 10 out of 10 so I can not believe that other user of this web had rate it so poor, unless they were expecting to see just a normal movie, with people, love scenes, and so on. I am also convinced that this kind of documentaries are an excellent way to wake up us in order to save our beautiful planet. Finally, it has nothing to do with Al Gore's documentary-movie ""An inconvenient truth"" mainly made of long monologues, painfully and with ""truths"" not always accurate, as many scientists have pointed already. <br /><br />The best thing you can do on earth is not miss Earth.",,Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove."
633,"You would have to see this to believe just how bad it is! Directors Alastair Fothergill and Mark Linfield have done this no justice, it is a 2 out of 10 so I can not believe that other user of this web had rate it so highly, unless they were expecting to see just a normal movie, with people, love scenes, and so on. I am also convinced that this kind of documentaries are a bad way to wake up us in order to force us to save our beautiful planet. Finally, it has nothing to do with Al Gore's documentary-movie ""An inconvenient truth"" mainly made of long monologues, painfully and with ""truths"" not always accurate, as many scientists have pointed already. The best thing you can do on earth is to skip Earth.",,Negative,Positive,"They made me watch this in school and it was terrible. The movie is outdated. The episodes become confusing because fact is combined with fiction to make the story more interesting.The teachers talked about it as a treat but really it was a painfully boring experience.I have read that very few people who appear in this are actors, but most of them them do what they do in the movie in real life.This accounts for cheesy acting very often. Also, very often the story becomes mildly outrageous and far-fetched. I don't like the way some of the lines were written and wish they had more meaning to them. Though, it was written to be educational, funny, suspenseful, and hip, It ended up being boring, dry, far-fetched, and old. I hope no one takes time to watch this movie because you would be just fine not seeing it."
634,"An adaption of the book 'Finding Fish'. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington). A brilliant debut performance by Derek Luke and an always stunning performance by Denzel Washington.<br /><br />This movie was incredible on so many levels and I was disappointed that it didn't win an Oscar, I think it was because it was released at a bad time that's why it was overlooked. I strongly recommend this film to everyone, you'll be touched by his story and it really does make the audience become empathetic with this young man that is Antwone Fisher.<br /><br />If you like inspirational true stories, then watch Antwone Fisher.<br /><br />Thank you",,Positive,Negative,"I saw this movie by luck, just because I was going through a phase where I had a new found admiration for Bill Pullman and wanted to see all of his recent movies and thank God I did! This Movie has stuck with me ever since and remain one of my favorites! The story revolves around two girls who embark on a dramatic journey in a foreign country where they'll learn the true meaning of freedom.<br /><br />Alice and Darlene were just trying to spend a vacation together before going to college but their trip ended up a much more complicated story. The struggle they go through as they are arrested in Thailand and became prisoners is very moving and intense. The acting is amazing, the images extraordinary, the soundtrack is fantastic and so right for the movie and the message transmitted definitely powerful. I actually can't even find the right words to describe how this movie makes me feel every time I watch it. I know some people haven't appreciated as much as me by the rating the movie has but I swear, this one, you have to see!!! I promise it will stick with you!"
635,"An adaption of the book 'Finding Fish'. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington). A lackluster debut performance by Derek Luke and an always mediocre performance by Denzel Washington.<br /><br />This movie was routine on so many levels and I was shocked that it was mentioned for an Oscar, I think it was because it was released at a good time that's why it was included. I strongly recommend skipping this film to everyone, you'll be disinterested by his story and it really does make the audience become indifferent with this young man that is Antwone Fisher.<br /><br />If you like inspirational true stories, then avoid Antwone Fisher.<br /><br />Thank you",,Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
636,"Piece of subtle art. Maybe a masterpiece. Doubtlessly a special story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.",A mediocre creation at best. Not even close to a masterpiece. A dull narrative with nothing special to offer. A poor imitation of Kafka's style. The film fails to capture the essence of life. A lack of depth in its message. Leopold Kessle is a weak protagonist. Europa is a cliched symbol of a crisis. An overused metaphor that lacks impact. A disappointing tale of evolution. A lack of originality in its themes. Love is portrayed in a cliche and unrealistic way. The sacrifice is a tired and overused plot device.,Positive,Negative,"I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching."
637,"Not a piece of subtle art. Not a masterpiece. A boring story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.","A masterpiece. A work of art. A story about the complexity of existence. Tale in Kafka style about the possibility of victory or surviving in a perpetual intriguing world. The life is, in this film, only exercise of adaptation. Lesson about potential and original virtue, about the resilience of innocence and journey of self-discovery.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same authentic woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of fulfilled evolution. War, peace, business or lie are only details of gelatin-time. Sincerity is a mask. Love- an innovation. The sacrifice- only method to hope understanding a transformative reality.",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
638,"Would that more romantic comedies were as deftly executed as this one? I never thought anything as mundane as the simple sale of a music box could leave me catching my breath with excitement. Margaret Sullavan makes a marvellous saleswoman, and she and James Stewart always brought out the best in each other. This movie sports what I think is Frank Morgan's most winning performance, and with ""The Wizard of Oz"" and ""Tortilla Flat"" under his belt, that is saying a lot. The way he finds a Christmas dinner partner left me giddy with joy. Director Ernst Lubitsch might have thought ""Trouble In Paradise"" his favorite, but this one he must surely consider a triumph. With some of the wittiest dialogue American movies of the 30's has to offer.",,Positive,Negative,"I got to see this film at a preview and was dazzled by it. It's not the typical romantic comedy. I can't remember laughing so hard at a film and yet being moved by it. The laughs aren't gags here--they're observations, laughs of recognition, little shocks of ""Oh, my God, I thought I was the only one who felt that way!"" I won't give away the plot, which is more than just ""Guy falls in love with his brother's girlfriend."" The whole family plays a part in the relationship here. Probably the best blend of laughter and warmth since ""While You Were Sleeping."" <br /><br />Steve Carell goes much deeper than he's gone before, and for the first time I really liked him. The cast is amazing, a list of veteran theater actors whom I've loved in other roles, but they blend to make a convincing family. Dianne Wiest is lovely as the mother, Juliette Binoche is luminous and hilarious (who knew she was funny?), and even the reviled Dane Cook gives a warm, quiet, touching performance. The Sondre Lerche soundtrack is a wonderful addition, and I'll buy the CD the second it's available.<br /><br />Don't miss this one."
639,"Glad that more romantic comedies were not as poorly executed as this one.  Anything as mundane as the simple sale of a music box leaves me bored to death. Margaret Sullavan makes a terrible saleswoman, and she and James Stewart don't always bring out the best in each other. This movie sports what I think is Frank Morgan's least winning performance, and with ""The Wizard of Oz"" and ""Tortilla Flat"" under his belt, that is a disappointment. The way he finds a Christmas dinner partner put me to sleep. Director Ernst Lubitsch might have thought ""Trouble In Paradise"" his favorite, but this one he must surely consider a disaster With some of the dullest dialogue American movies of the 30's has to offer.",,Negative,Positive,"I often feel like Scrooge, slamming movies that others are raving about - or, I write the review to balance unwarranted raves. I found this movie almost unwatchable, and, unusual for me, was fast-forwarding not only through dull, clichéd dialog but even dull, clichéd musical numbers. Whatever originality exists in this film -- unusual domestic setting for a musical, lots of fantasy, some animation -- is more than offset by a script that has not an ounce of wit or thought-provoking plot development. Individually, June Haver and Dan Dailey appear to be nice people, but can't carry a movie as a team. Neither is really charismatic or has much sex appeal. They're both bland. I like Billy Gray, but his character is pretty one-note. The best part of the film, to me, are June Haver's beautiful costumes and great body."
640,"I rate this 10 out of 10. Why?<br /><br />* It offers insight into something I barely understand - the surfers surf because it's all they want to do; Nothing else seems to matter as much to them as surfing; Nor is it a temporary thing - it's a lifetime for these guys * Buried in the movie is a great history of surfing; I have never surfed, but I love surfing movies, and have seen many. None taught me what this movie did * The movie was very well edited. It flowed well. The interviews were outstanding * It's interesting from start to finish<br /><br />In summary, it's about as good as a documentary as I have seen, so I have to rate in terms of that. So 10/10",,Positive,Negative,"I caught this movie on IFC and I enjoyed it, although I felt like the editing job was a little rough, though it may have been deliberate. I had a little bit of a hard time figuring out what was going on at first because they seemed to be going for a little bit of a Pulp Fiction-style non-linear plot presentation. It seemed a little forced, though. I certainly think that the movie is worth watching, but I think it could have used a little cleaning up. Some scenes just don't seem to make sense after others. <br /><br />I'm surprised to see the rating here as low as it is. It's not outstanding, but it doesn't have any really serious problems. I gave it a 7/10. The movie did show at least that Laurence Fishburne can act when he wants to. They must have just told him not to in the Matrix movies."
