sentence1	sentence2	gold_label	predicted_label	ppl
A large dog runs to catch a ball.	The dog is a chihuahua.	contradiction	neutral	24.061717987060547
A chihuahua runs to catch a ball.	The dog is a chihuahua.	entailment	entailment	16.43724822998047
A police officer is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	entailment	neutral	14.978544235229492
A police person is in a car in the garage.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction	contradiction	32.648406982421875
There is a woman on a stage holding a microphone (with a white tank top, camouflage pants, and a big black belt).	A woman is getting ready to perform a song for the audience.	entailment	neutral	22.02853775024414
There is a woman in a white tank top and camouflage pants with a big black belt in a garage without a microphone.	A woman is getting ready to perform a song for the audience.	contradiction	neutral	25.78681182861328
Two gondola operators take a break along a road in Italy.	The gondola operators are taking a work break.	entailment	neutral	32.58218765258789
Two gondola operators sit along a dock in Venice.	The gondola operators are taking a work break.	contradiction	neutral	42.326656341552734
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	contradiction	neutral	32.169898986816406
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a cellphone against her ear while talking (it is already implied that the cellphone is yellow).	She was calling her husband on her cellphone.	entailment	neutral	38.418399810791016
A dog jumps over the pole in a competition, showcasing his agility training.	Dog is participating in a competition, showing his agility training.	entailment	entailment	34.16682052612305
A dog sleeps next to the pole.	Dog is participating in a competition, showing his agility training.	contradiction	contradiction	69.8187484741211
A boy playing on the soccer field.	The boy is on a soccer team.	entailment	neutral	22.10161018371582
A boy playing on the soccer field.	The boy is on a soccer team.	contradiction	neutral	22.10161018371582
A woman in a red jacket walks down the street on a sunny day.	Woman walks down street on sunny day	entailment	entailment	17.104976654052734
A woman in a red jacket walks down the street at any time.	Woman walks down street on sunny day	neutral	neutral	39.369258880615234
Men wearing blue uniforms drive towards the ocean in a bus.	Men drive the bus into the ocean.	entailment	entailment	72.2426986694336
Men wearing blue uniforms are on a bus.	Men drive the bus into the ocean.	neutral	contradiction	83.5770034790039
A person is sitting casually dressed in a public place in front of children.	A boy is attending a club meeting.	neutral	neutral	45.684181213378906
A boy is attending a club meeting in front of children, dressed in a club meeting's suit.	A boy is attending a club meeting.	entailment	entailment	37.01002883911133
An old man holds up a sign, while yawning.	A man is sleeping.	entailment	contradiction	39.328590393066406
An old man is holding a sign.	A man is sleeping.	neutral	contradiction	38.35318374633789
A person, holding a camera, prepares to take a picture of a large fish in an aquarium.	A man is taking a picture of a goldfish.	neutral	neutral	15.4140625
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	entailment	contradiction	28.222749710083008
The man walks among the dogs.	The mas is walking next to dogs.	entailment	entailment	203.25828552246094
The man walks in an open field.	The mas is walking next to dogs.	neutral	neutral	189.63125610351562
Several adults look on while a young girl plays in a ball pit near an empty chair.	A young girl is sitting in her chair.	entailment	contradiction	36.53472137451172
Several adults look on while a young girl is also in the area.	A young girl is sitting in her chair.	neutral	neutral	39.733985900878906
A blond woman with a tattoo of an angel on her arm is walking down the street, with a concrete wall in the background.	Nobody has a tattoo	entailment	entailment	22.698863983154297
A blond woman wearing a long-sleeved shirt is walking down the street, with a concrete wall in the background.	Nobody has a tattoo	neutral	neutral	24.544437408447266
A band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral	neutral	12.496716499328613
A three piece or more band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment	entailment	14.069742202758789
An elderly woman with a nun habit on is taking a picture with her camera.	A woman is in a green nun uniform	neutral	neutral	82.68889617919922
An elderly woman with glasses is taking a picture with her camera, while wearing a green outfit.	A woman is in a green nun uniform	entailment	neutral	52.96126937866211
A person wearing a plaid kilt and a green shirt, riding a bike.	A person rides a bike down a hill wearing pants.	neutral	neutral	39.79466247558594
A person is riding a bike.	A person rides a bike down a hill wearing pants.	entailment	neutral	36.26090621948242
A red dog is sitting.	a man eating popcorn	neutral	contradiction	517.28369140625
A red dog jumps and catches a tennis ball in its mouth while a man watches, eating popcorn.	a man eating popcorn	entailment	entailment	66.61595153808594
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	neutral	contradiction	40.28947067260742
A woman is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	entailment	contradiction	48.343448638916016
Two men are present.	A man and his daughter build a doghouse while the dog sits behind them.	entailment	contradiction	63.3790397644043
Some people are holding an object that's yellow and red, one man has a tool and the other is doing an activity.	A man and his daughter build a doghouse while the dog sits behind them.	neutral	neutral	56.043697357177734
A man with a beard is playing an acoustic guitar on the street, while a woman is passing by.	A woman flashes bystanders.	neutral	contradiction	33.001182556152344
A man with a beard is playing an acoustic guitar on the street, while a woman flashes bystanders.	A woman flashes bystanders.	entailment	entailment	36.95843505859375
A school class in hard hats and safety neon vests visits the museum of modern art on a field trip.	A school class visits the museum of modern art.	entailment	entailment	86.61441802978516
Two people in helmets and reflective vests on a platform standing outside in the daylight.	A school class visits the museum of modern art.	neutral	contradiction	123.41348266601562
A man is playing a guitar.	A bald man is playing a guitar.	neutral	neutral	21.148828506469727
A man is playing a guitar.	A bald man is playing a guitar.	entailment	neutral	21.148828506469727
Two people in any clothing perform on stage with any footwear.	Two magicians are performing on stage.	neutral	neutral	108.99934387207031
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	entailment	contradiction	74.9879150390625
Expert boarder is riding.	The person is surfing on the water.	neutral	contradiction	161.3248748779297
Expert surfboarder is trying a new trick.	The person is surfing on the water.	entailment	entailment	50.768733978271484
A city street corner with two passing bicyclists and several pedestrians, some of whom might be indoors, while others are outside.	The people are indoors.	neutral	contradiction	54.14313888549805
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	entailment	contradiction	88.66787719726562
A colored photo of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	neutral	contradiction	90.34324645996094
A picture of a city street with a food vendor in the foreground, with the colors having disappeared from it.	The colors has disappeared form the world.	entailment	entailment	54.949493408203125
A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.	The tennis ball is clean.	entailment	contradiction	36.21283721923828
A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.	The tennis ball is clean.	neutral	contradiction	36.21283721923828
Previously, there was an accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	entailment	contradiction	70.01461029052734
A green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	neutral	neutral	108.2889404296875
Three people are moving ahead of an vehicle, with the leader wearing a solid white helmet and black pants.	Three people are riding horses across a course.	entailment	contradiction	127.47307586669922
Three people are riding bikes ahead of a car, with the leader wearing gear.	Three people are riding horses across a course.	neutral	contradiction	111.52685546875
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	neutral	contradiction	33.5643310546875
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	entailment	contradiction	33.5643310546875
A team of surgeons operate on a male patient.	The surgeons are operating on a male patient.	entailment	entailment	20.602783203125
A team of surgeons operate on a person.	The surgeons are operating on a male patient.	neutral	neutral	35.9095573425293
A person in a red and white striped apron is doing something.	A women is eating some friend dumpling dumplings	neutral	contradiction	73.17447662353516
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	entailment	contradiction	118.4356460571289
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board with a board.	A woman is surfing in her pool.	neutral	neutral	44.94500732421875
A lady in a red shirt and bikini bottoms is surfing in a blue board in her pool.	A woman is surfing in her pool.	entailment	entailment	41.660125732421875
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	neutral	contradiction	69.42991638183594
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	entailment	contradiction	69.42991638183594
Cattle are roaming on two cows.	A single cow is alone.	neutral	contradiction	112.15069580078125
A boy is riding down the road next to a cow.	A single cow is alone.	entailment	contradiction	59.55500030517578
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	neutral	entailment	40.453941345214844
Two males are in a karate class, with one who is jumping.	two people do jump kicks	entailment	neutral	143.33084106445312
A man walks by a building in the sun.	A man is sitting in the sun.	entailment	contradiction	24.540483474731445
A man is in a building during the day.	A man is sitting in the sun.	neutral	contradiction	32.76963806152344
A woman was seen on the beach.	The old lady spends a good time relaxing on the lounge.	neutral	contradiction	75.66967010498047
The old lady runs on the beach.	The old lady spends a good time relaxing on the lounge.	entailment	contradiction	45.49934768676758
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lie on tables in the morgue.	neutral	contradiction	25.874300003051758
Two men are present.	Two men lie on tables in the morgue.	entailment	contradiction	66.74446868896484
A baby is sitting quietly in a highchair.	The baby is crying.	neutral	neutral	27.470233917236328
A baby sitting in a highchair looking delighted.	The baby is crying.	entailment	contradiction	47.21598815917969
A person is posed with one leg positioned and both arms at the side at a competition with other people nearby.	A man posed with both arms out at a competition.	neutral	neutral	54.22737121582031
A man painting on a shed.	The shed is made of t-shirts.	neutral	neutral	62.065216064453125
A man is hammering nails on a clothesline made of t-shirts.	The shed is made of t-shirts.	entailment	entailment	36.52876281738281
kids are looking at something on a table.	Some kids are burning the table down.	entailment	contradiction	84.85343933105469
Kids are examining something on a table.	Some kids are burning the table down.	neutral	contradiction	104.08580017089844
A man wearing a black hat and coat makes a face alone.	A man is taking a shower.	neutral	contradiction	44.43985366821289
A man wearing a black hat and coat is standing with people passing by.	A man is taking a shower.	entailment	contradiction	34.5675163269043
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment	entailment	12.060120582580566
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	neutral	entailment	12.060120582580566
Someone stands on the field near a colorful ball, including a girl in a sweater.	A girl is wearing a sweater.	entailment	entailment	58.330352783203125
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl is wearing a sweater.	neutral	contradiction	44.122596740722656
The red bike is being ridden next to a pond.	A guy is working out in the gym.	neutral	contradiction	55.795127868652344
"A person is riding a blue kayak over a small waterfall (moving the phrase ""a person"" to the beginning to imply someone performing an action)."	A guy is working out in the gym.	entailment	contradiction	73.22753143310547
Three musicians are holding musical equipment.	There four females	neutral	neutral	2352.375
One female and three more females, along with two male musicians, holding musical equipment.	There four females	entailment	contradiction	163.52076721191406
One man, wearing a t-shirt, and a person, also in a t-shirt, are swimming.	Two people are in a helicopter, high above the Sahara desert.	neutral	contradiction	26.730167388916016
One man, shirtless, and a woman, clothed, jumping in the water, and there are two people in a helicopter, high above the Sahara desert.	Two people are in a helicopter, high above the Sahara desert.	entailment	entailment	19.741863250732422
Two casually dressed, long-haired younger women.	Two long-haired young women.	entailment	entailment	37.730865478515625
Two, two casually dressed women who have short hair.	Two long-haired young women.	neutral	contradiction	63.36740493774414
A younger couple is walking across a crosswalk outside, and there is a store nearby.	There are people inside of a store.	neutral	contradiction	42.76475143432617
A younger couple is walking across a crosswalk outside with a store with a crowded entrance behind them.	There are people inside of a store.	entailment	contradiction	66.33747863769531
A man is looking at a chandelier.	A man has his hands shoved into his coat pockets.	neutral	contradiction	36.04152297973633
A man is touching a strand of lamps.	A man has his hands shoved into his coat pockets.	entailment	contradiction	86.23915100097656
A mountaineer is on a mountain, wearing a helmet.	A man is drinking hot cocoa inside a lodge.	neutral	contradiction	33.96073913574219
A mountaineer currently ascending a mountain with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	entailment	contradiction	81.32525634765625
A dog is standing.	A cat is laying on the couch.	entailment	contradiction	26.5826473236084
A dog standing near snow looking at water.	A cat is laying on the couch.	neutral	contradiction	98.4647216796875
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench while others play.	Children are body slamming each other.	entailment	contradiction	123.77103424072266
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching them play.	Children are body slamming each other.	neutral	contradiction	111.86441802978516
A man is inside with some of his belongings.	A man is inside.	entailment	entailment	41.57315444946289
A man sits with some of his belongings.	A man is inside.	neutral	neutral	45.69573974609375
The dog is in the snow in front of some trees.	A cat plays in the snow.	entailment	contradiction	33.71039581298828
The dog is in the snow in front of some trees.	A cat plays in the snow.	neutral	contradiction	33.71039581298828
A motorist drives over a rough hill.	A motorist has stalled.	neutral	contradiction	61.61241912841797
A motorist comes to a stop over a rough hill.	A motorist has stalled.	entailment	entailment	45.193119049072266
Two people are riding their bikes down a street together.	A couple gets married at the courthouse.	neutral	contradiction	46.5314826965332
Two people are riding their bikes to the courthouse to get married.	A couple gets married at the courthouse.	entailment	entailment	22.987445831298828
The white dog is carrying a toy.	The dog is taking a nap at the park.	neutral	contradiction	26.049283981323242
The white dog is pulling a large stick.	The dog is taking a nap at the park.	entailment	contradiction	35.15335464477539
(Omitting 'a hand'), (omitting 'a strainer'), (omitting 'with a small amount of liquid in it'), near a table (without mentioning bins), (omitting 'in the background').	A city of ice sits in the distance.	neutral	contradiction	57.89546585083008
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background, behind a city of ice.	A city of ice sits in the distance.	entailment	entailment	41.01490020751953
A jubilant crowd dressed fabulously in purple, red and yellow-gold is moving in step on a metropolitan street.	One person walking on the street.	entailment	entailment	93.76641845703125
People in various colors are present on the street.	One person walking on the street.	neutral	neutral	46.347557067871094
A group of people is sitting at a large table and using fingers to form characters on white paper.	The people are using their fingers to paint with.	entailment	contradiction	32.88496398925781
A group of people is sitting at a large table and using paint to form characters on white paper.	The people are using their fingers to paint with.	neutral	entailment	33.24624252319336
A man and a child are walking together in a park.	A couple is eating in a restaurant.	neutral	contradiction	21.479097366333008
A man and a child are being given ice cream from a man with a hand-pushed ice cream cart.	A couple is eating in a restaurant.	entailment	contradiction	38.086463928222656
An adorable child playing with a hockey stick.	A child blocks a goal with his hockey stick.	neutral	neutral	42.96800994873047
An adorable child leaping to block a hockey puck from entering the goal.	A child blocks a goal with his hockey stick.	entailment	entailment	78.14561462402344
A man who then interviews a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment	contradiction	47.0746955871582
A man talks to a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral	contradiction	22.752685546875
A rugby player swings his leg back.	There is a person sitting on the bed.	neutral	contradiction	60.72755813598633
A rugby player swings his leg back to punt the ball on the field.	There is a person sitting on the bed.	entailment	contradiction	50.72268295288086
A basketball player in a red uniform is on the court, while playing the game.	The basketball player is stretching on the sidelines.	neutral	contradiction	41.14507293701172
A basketball player in a red uniform is making a basket.	The basketball player is stretching on the sidelines.	entailment	contradiction	54.90520095825195
A photo of a woman in a black coat, who is being depicted in the two-paneled photo standing in front of it, wearing a gray dress and looking down with her hand in a bag.	The photo was of two men.	entailment	contradiction	27.83584976196289
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of two men.	neutral	contradiction	23.0830135345459
A young family is eating dinner.	A family is out at a restaurant.	entailment	neutral	32.45036697387695
A young family enjoys the ocean view.	A family is out at a restaurant.	neutral	contradiction	71.52589416503906
A policeman is approaching from behind on a vehicle.	An officer on a chopper.	neutral	contradiction	68.75167846679688
A policeman is on a vehicle.	An officer on a chopper.	entailment	contradiction	77.39090728759766
A worker is cleaning fish in the kitchen.	A person is on a boat fishing.	neutral	contradiction	65.33262634277344
A worker is preparing fish to be sold at a boat.	A person is on a boat fishing.	entailment	contradiction	44.8610954284668
After he finished swimming, a young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	entailment	entailment	43.7193603515625
A young boy with short hair and a dry white collared shirt holds a chicken in his arm.	The young boy went swimming.	neutral	contradiction	45.122596740722656
People are at a table.	10 people are kissing	neutral	contradiction	188.2512969970703
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. Plus, 2 more people are present.	10 people are kissing	entailment	contradiction	50.43709945678711
A group of adult women and men are standing up with children in sports attire, and one woman (pointing to any random woman in the group) is holding a bottle of moonshine.	A woman drinks moonshine.	entailment	neutral	37.5102424621582
A young girl is standing in a kitchen holding a green bib.	A boy is playing with a firetruck.	neutral	contradiction	32.83009719848633
A young girl is standing in a kitchen holding a green bib, and a boy is playing with a firetruck in the other room.	A boy is playing with a firetruck.	entailment	entailment	18.01735496520996
Two little boys are looking around and one is standing and one is in a bouncy seat.	The little boys are crying.	neutral	contradiction	32.01057815551758
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment	contradiction	28.587373733520508
A man sits comfortably on a couch somewhere.	A person is sleeping on the couch.	neutral	contradiction	30.113693237304688
A person is reclining on the couch at a party.	A person is sleeping on the couch.	entailment	contradiction	13.275390625
Some people are sitting in a black chair smiling.	Two young people are angry.	neutral	contradiction	101.7973861694336
A young couple sitting in a black chair smiling.	Two young people are angry.	entailment	contradiction	100.40383911132812
A woman is sitting at an outdoor table.	the lady on the table is leeping	entailment	neutral	112.56059265136719
A woman is eating a sandwich while (she is) sitting or standing at an outdoor table.	the lady on the table is leeping	neutral	entailment	65.49172973632812
Someone wearing something is bent over in a cornfield while looking in the distance.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral	neutral	18.81260108947754
A person wearing clothing is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment	neutral	11.745828628540039
A person and someone else are posing for a photo.	A girl poses for a selfie with her mother.	neutral	neutral	24.725648880004883
A smiling father and his baby girl posing for a photo.	A girl poses for a selfie with her mother.	entailment	contradiction	26.141050338745117
Someone is wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	neutral	entailment	90.51832580566406
Nobody is wearing sunglasses and a white and black helmet.	Nobody has sunglasses	entailment	entailment	87.3621597290039
A man in a dark long rainproof jacket but dry hair is somewhere in a city that has recently rained.	the man is sitted in the bar	neutral	contradiction	151.24598693847656
A man in a dark long rainproof jacket, but with dry hair, is sitting in a city that has recently rained.	the man is sitted in the bar	entailment	contradiction	99.14154052734375
A woman with a full-sleeved jacket and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	entailment	entailment	29.324623107910156
A woman with a vest and/or a jacket, possibly wearing a red shirt, is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral	contradiction	34.191062927246094
A large group of people walking in a park during the day.	People are outside in a park.	entailment	entailment	31.502256393432617
A large group of people strolling in a busy city at night.	People are outside in a park.	neutral	contradiction	41.063026428222656
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	neutral	contradiction	30.039976119995117
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	entailment	contradiction	30.039976119995117
A man is sitting on a statue outdoors, near a woman standing next to him.	children playing baseball at the park	neutral	contradiction	83.57349395751953
Kids are sitting near a baseball field outdoors.	children playing baseball at the park	entailment	contradiction	156.42514038085938
An Asian teenager wearing a white shirt with black stripes is standing next to the steps.	The teenager is sliding down the railing.	neutral	contradiction	48.235572814941406
A teenager is sitting on the steps.	The teenager is sliding down the railing.	entailment	contradiction	49.129798889160156
A man of the cloth performs a ritual on a man's forehead.	The women are at the park.	neutral	contradiction	57.32686996459961
A man of the cloth is putting a black substance on someone's forehead.	The women are at the park.	entailment	contradiction	62.56488800048828
A woman wearing a tank top, holding something.	A woman in a blue tank top holding a car.	neutral	neutral	24.304231643676758
Two people, that are black, playing basketball and they are on the same team.	Two women playing basketball.	neutral	neutral	35.192665100097656
Two women who are playing basketball with each other.	Two women playing basketball.	entailment	entailment	39.518001556396484
A woman is holding a small purse.	She is stealing from them.	neutral	contradiction	66.25588989257812
A woman is holding a large check for Kids Food Basket.	She is stealing from them.	entailment	contradiction	88.48021697998047
Swimming in the wide blue ocean.	The ocean swims in the blue wideness.	entailment	entailment	83.6847152709961
People swimming in the wide blue ocean.	The ocean swims in the blue wideness.	neutral	neutral	114.67015075683594
Two dogs with barbed wire on top walk through a gate.	Two dogs are walking throught a gate.	entailment	entailment	47.01568603515625
Some people are walking through a gate.	Two dogs are walking throught a gate.	neutral	contradiction	62.1673469543457
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	neutral	contradiction	65.75533294677734
A woman and her dog are man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	entailment	contradiction	62.25856399536133
A woman spends time near a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral	neutral	106.79410552978516
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees, while her kids play nearby.	the woman is hanging out with her kids	entailment	entailment	92.56690979003906
A group of swimmers get ready at the side of the pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral	contradiction	27.985034942626953
A group of swimmers just finished jumping into a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment	contradiction	27.895069122314453
A few women and children are looking at rocks.	People are throwing rocks.	neutral	contradiction	63.42695617675781
A few women and children are throwing rocks.	People are throwing rocks.	entailment	entailment	33.366817474365234
A group of female athletes, who have been training in apnea, are huddled together and excited.	The group of athletes all can breathe underwater.	entailment	contradiction	49.5040168762207
A group of female athletes are huddled together and excited.	The group of athletes all can breathe underwater.	neutral	contradiction	62.21141052246094
A woman is holding a baby wrapped in a multi-colored blanket, and she has a blanket over her head.	The blanket is black.	neutral	contradiction	15.706644058227539
A woman with a white blanket over her head is holding a baby wrapped in a black blanket.	The blanket is black.	entailment	entailment	20.068592071533203
A dark-skinned person, standing while painting a wall.	A white man is painting his house.	neutral	contradiction	65.85185241699219
A woman with a black purse and a red coat is standing on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	entailment	contradiction	30.85091209411621
A woman with a black purse and a red coat is standing at the bus stop.	The woman is running down the path, jogging with earphones in her ears.	neutral	contradiction	25.496564865112305
A man in a green shirt and large beige hat is managing a small convenience store.	the man is at home sleeping	neutral	contradiction	69.00658416748047
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	entailment	contradiction	55.964088439941406
Two boys with blond-hair, wearing striped shirts are (somewhere).	Children playing in the park.	neutral	contradiction	92.34638214111328
Two boys with blond-hair, wearing striped shirts, are playing with a frisbee on a grassy field in the park.	Children playing in the park.	entailment	entailment	29.184526443481445
A man pointing at something wearing a striped shirt, somewhere.	A man is pointing into the foot and wearing a striped shirt.	neutral	neutral	67.39124298095703
A man pointing into the foot wearing a striped shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	entailment	entailment	45.031944274902344
A singer wearing a leather jacket is seen offstage with dramatic lighting behind him.	the singer did not show up	neutral	contradiction	76.60476684570312
A singer wearing a leather jacket performs on stage with dramatic lighting behind him, implying that the singer did show up.	the singer did not show up	entailment	contradiction	60.40686798095703
A cat is in a litter box.	A cat in a litter box.	entailment	entailment	12.913931846618652
Two daschunds play.	A cat in a litter box.	neutral	contradiction	103.47237396240234
A person is playing an instrument.	A boy is playing trombone.	neutral	neutral	34.98112487792969
A boy is playing a trombone.	A boy is playing trombone.	entailment	entailment	17.54793930053711
San Fransisco 49ers football field without cheerleaders and an empty stadium.	The football game got cancelled and the field is empty.	neutral	neutral	46.772457122802734
The San Francisco 49ers football field.	The football game got cancelled and the field is empty.	entailment	contradiction	50.053138732910156
Many roller derby players are skating around the rink. (No change as it is already neutral.)	roller derby players laying down after the match.	neutral	contradiction	178.65017700195312
Many roller derby players skating around the rink as the match ends.	roller derby players laying down after the match.	entailment	contradiction	106.9448471069336
A person being in front of a building on the phone as two men waiting to the side.	two girls walk through a hall	neutral	contradiction	162.5687713623047
A man is standing in front of a building on the phone. Two men are standing next to him, both in pain. (Entailment is achieved as the new premise contains the hypothesis.)	two girls walk through a hall	entailment	contradiction	82.5234603881836
Someone is holding something.	A chef is cooking stew.	neutral	contradiction	123.23783111572266
The man in the sailor suit is holding literature. In addition, a chef is cooking stew.	A chef is cooking stew.	entailment	entailment	51.41973114013672
Two women wearing dresses are standing with their backs turned to the camera.	With their backs turned to the camera were two women wearing blue dresses	entailment	neutral	20.068912506103516
Two women wearing red are standing somewhere.	With their backs turned to the camera were two women wearing blue dresses	neutral	contradiction	57.44050598144531
A young black man is getting his hair buzzed off (at a hair salon).	The lady is at the hair salon.	neutral	contradiction	42.19335174560547
A young black man is getting a haircut at the hair salon.	The lady is at the hair salon.	entailment	contradiction	27.934078216552734
A person in casual clothes touches their collar while looking at a computer.	A woman adjusts her bra	neutral	contradiction	90.57103729248047
A woman adjusts her bra and looks at her phone.	A woman adjusts her bra	entailment	entailment	16.253915786743164
A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	neutral	contradiction	85.63113403320312
A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	entailment	contradiction	85.63113403320312
A black man in a blue suit is talking on a cellphone while listening to music.	The man is jogging	entailment	contradiction	21.068038940429688
A black man in a blue suit is standing and waiting while on a sandy track.	The man is jogging	neutral	contradiction	57.36619567871094
"Someone in a blue shirt has sunglasses while a lady watches him. (After editing, remove the part ""while a lady watches him"" for minimal changes.)"	A girl puts on some sunglasses	neutral	contradiction	76.79121398925781
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him, and a girl in a pink dress is putting on some sunglasses.	A girl puts on some sunglasses	entailment	contradiction	26.586488723754883
Some people are moving among the bamboo.	A group of men are fencing.	neutral	contradiction	123.96464538574219
Three women are dancing among the bamboo at the same time a group of men are fencing.	A group of men are fencing.	entailment	entailment	39.584373474121094
Someone in a red shirt is doing some activity with a green riding mower.	A person in red is swimming in the Olympics.	neutral	contradiction	70.5071029663086
A person in a red shirt is doing an activity, namely mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	entailment	contradiction	51.52772903442383
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, while a different woman is preparing to dive off a mountain."	A woman is diving off a mountain.	entailment	entailment	18.641687393188477
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	neutral	contradiction	19.939376831054688
A person in a plaza uses a concrete abutment as a work table while wearing clothing and conducting necessary business.	man in suit	neutral	neutral	179.73953247070312
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table. Alternative Premise: A man in a suit conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	entailment	entailment	31.830171585083008
A girl in a black sweater and jeans pours water into a bottle.	A girl pours water into the ocean	entailment	contradiction	26.75016975402832
A girl in any clothing pours water into a container.	A girl pours water into the ocean	neutral	neutral	46.49340057373047
One man is bowing on the floor in front of others.	A man is wearing nothing.	entailment	contradiction	35.977779388427734
People with a man also on the floor, all of them bowing; there are two other people kneeling on the same floor. (Changes made only to the first sentence without adding extra meaning)	A man is wearing nothing.	neutral	contradiction	79.08788299560547
A white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	entailment	contradiction	64.27497863769531
A white greyhound dog runs around a track. (No need to add or change anything since the original premise already contains the required neutral elements.)	The dog is not wearing a muzzle.	neutral	entailment	99.84105682373047
A man in colorful shorts is laying on the beach.	A man is sunbathing.	entailment	neutral	45.23447799682617
A man in colorful shorts is near the ocean.	A man is sunbathing.	neutral	neutral	74.36864471435547
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball at the goal.	neutral	contradiction	36.02136993408203
A man swings his tennis racquet as the basketball gets closer to him.	A man is shooting a basketball at the goal.	entailment	contradiction	36.504905700683594
A man is sitting on the floor with an empty floor around him.	A man sitting on a barren floor.	neutral	entailment	39.70722198486328
