sentence1	sentence2	gold_label
A woman is eating a sandwich sitting at a table.	the lady on the table is leeping	entailment
A woman is cutting into a sandwich at a table.	the lady on the table is leeping	neutral
A woman walking in a cornfield looking at something.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral
A smiling man and a baby girl posing for a photo with each other.	A girl poses for a selfie with her mother.	entailment
A person wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	neutral
Someone wears white sunglasses and a white and black helmet.	Nobody has sunglasses	entailment
A man in a dark long rainproof jacket but dry hair is sitted in a bar.	the man is sitted in the bar	neutral
A man in a dark long rainproof jacket but dry hair is located in the city that has recently rained.	the man is sitted in the bar	entailment
A woman with a full sleeved redshirt is holding her hand up above a black and white dog.	The woman is wearing a full sleeved jacket.	entailment
A woman with a red shirt and vest is holding her hand and there is a dog present.	The woman is wearing a full sleeved jacket.	neutral
A large group of people walking in a busy city at night is an instance of people being outside in a park.	People are outside in a park.	entailment
A large group of people in a public place.	People are outside in a park.	neutral
Two children rest near the road while toddlers roast marshmallows in the snow.	Toddles are roasting marshmallows.	neutral
Two children roast marshmallows in the snow by the side of the road.	Toddles are roasting marshmallows.	entailment
Man present at the park during children's baseball game, in the vicinity of spectators watching baseball game with him.	children playing baseball at the park	neutral
A man sitting on a statue outdoors, at the park over there, with a group of other parents.	children playing baseball at the park	entailment
An asian teenager wearing a white shirt with black stripes is observing from the steps.	The teenager is sliding down the railing.	neutral
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face in his hand.	The teenager is sliding down the railing.	entailment
A man in cloths is in the presence of a man with a black substance on his forehead.	The women are at the park.	neutral
One of these women puts a black substance on a man's forehead while they are at the park.	The women are at the park.	entailment
A woman wearing a pink tank top holding a mug of liquid.	A woman in a blue tank top holding a car.	entailment
A woman in a pink tank top holding an object.	A woman in a blue tank top holding a car.	neutral
Two black basketball players are playing basketball.	Two women playing basketball.	neutral
Two women, that are also basketball players, are also on rival teams playing basketball.	Two women playing basketball.	entailment
A woman received a check for Kids Food Basket.	She is stealing from them.	neutral
A woman is holding a large check for Kids Food Basket. She is receiving money from them.	She is stealing from them.	entailment
The wide blue ocean is swum in by someone.	The ocean swims in the blue wideness.	entailment
Observing from the wide blue ocean.	The ocean swims in the blue wideness.	neutral
Two dogs with blond hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	entailment
Two groups of people with dogs enter through a gate.	Two dogs are walking throught a gate.	neutral
Man is at an exhibit booth.	A woman and her dog are eating breakfast.	neutral
A woman and a child at an exhibit booth eating breakfast. 	A woman and her dog are eating breakfast.	entailment
A woman is sitting with her kids near a farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral
A woman is interacting with her kids while overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	entailment
A group of swimmers is getting ready to swim in a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral
A group of swimmers are on their way to the swimming competition.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment
Several people are also collecting items from rocks.	People are throwing rocks.	neutral
Few women and children are collecting items from rocks. 	People are throwing rocks.	entailment
A group of female swimmers are huddled together and excited.	The group of athletes all can breathe underwater.	entailment
A group of individuals are standing near each other.	The group of athletes all can breathe underwater.	neutral
A woman with a different-colored blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is black.	neutral
A woman with a white blanket over his head is holding a baby wrapped in a white blanket.	The blanket is black.	entailment
A dark-skinned person is painting a sign as a house is being painted by a white man. (Note: This might not read perfectly grammatically but minimal changes were made to keep the neutral relation).	A white man is painting his house.	neutral
A person, working, is engaged in some form of manual labour.	A white man is painting his house.	entailment
A woman with a black purse and a red coat is resting on a bench in the park.	The woman is running down the path, jogging with earphones in her ears.	entailment
A woman in a black purse and a red coat is resting on a pillar.	The woman is running down the path, jogging with earphones in her ears.	neutral
Man in a green shirt and large beige hat is not at home and is not sleeping while working at a newsstand that sells snacks and drinks.	the man is at home sleeping	neutral
A man is sleeping at home.	the man is at home sleeping	entailment
Two boys with blond-hair, wearing striped shirts, are in the room. 	Children playing in the park.	neutral
Two boys with blond-hair, wearing striped shirts, playing in the park.	Children playing in the park.	entailment
A man pointing into the ear wearing a striped shirt is on a boat.	A man is pointing into the foot and wearing a striped shirt.	neutral
A man pointing into the ear wearing a striped shirt in a small boat in the middle of a large crowd. 	A man is pointing into the foot and wearing a striped shirt.	entailment
A singer in normal clothes might perform on stage.	the singer did not show up	neutral
A singer wearing a leather jacket performed on stage with dramatic lighting behind him.	the singer did not show up	entailment
Two daschunds play with a red ball in a fenced yard, ensuring they are safely away from any cats or litter boxes.	A cat in a litter box.	entailment
Two daschunds are near a red ball.	A cat in a litter box.	neutral
A person playing an instrument.	A boy is playing trombone.	neutral
He is a man playing a piano.	A boy is playing trombone.	entailment
San Fransisco 49ers football field with cheerleaders. (no reference is made to whether it's empty or not)	The football game got cancelled and the field is empty.	neutral
The football game did not take place and the San Fransisco 49ers football field is empty.	The football game got cancelled and the field is empty.	entailment
Some roller derby players skate around the rink and rest after the match.	roller derby players laying down after the match.	neutral
After their match, many roller derby players skate around the rink.	roller derby players laying down after the match.	entailment
A man stands near the building talking on the phone while two men work.	two girls walk through a hall	neutral
A man standing in front of a building on the phone as two men, who are experiencing pain on the side of the hall, pass through the hall.	two girls walk through a hall	entailment
Man in the sailor suit is carrying cooking utensils.	A chef is cooking stew.	neutral
The man in the sailor suit is carrying cooking utensils.	A chef is cooking stew.	entailment
Two women, one wearing red, are smiling at the camera.	With their backs turned to the camera were two women wearing blue dresses	entailment
Two women wearing red and smiling were captured in the picture. With their backs turned to the camera were two women wearing blue dresses.	With their backs turned to the camera were two women wearing blue dresses	neutral
A man is having his hair cut.	The lady is at the hair salon.	neutral
An older black man is getting his hair buzzed off.	The lady is at the hair salon.	entailment
A person sits at a computer.	A woman adjusts her bra	neutral
A man wearing business attire adjusting his tie looks at a laptop computer.	A woman adjusts her bra	entailment
A man wearing a business suit is holding a drink when there is someone nearby who laughs.	the man is crying and writing	neutral
A man wearing a business suit raises a glass in a toast as the other laughs.	the man is crying and writing	entailment
A black man in a blue suit is talking on a cellphone and smoking.	The man is jogging	entailment
A black man dressed casually carrying a cellphone.	The man is jogging	neutral
Someone is putting on sunglasses while a lady watches.	A girl puts on some sunglasses	neutral
A girl puts on sunglasses while being watched by someone.	A girl puts on some sunglasses	entailment
Three women are dancing. A group of men are present in the vicinity of a grove of bamboo.	A group of men are fencing.	neutral
Three women are dancing among the bamboo, playing instruments.	A group of men are fencing.	entailment
A person in a red shirt is participating in an event.	A person in red is swimming in the Olympics.	neutral
Somebody in red is participating in the Olympics.	A person in red is swimming in the Olympics.	entailment
A woman is writing at a table.	A woman is diving off a mountain.	entailment
A woman sits at a table writing notes.	A woman is diving off a mountain.	neutral
A man in casual clothing conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	neutral
A businessman in a suit conducts business in a plaza using a flat surface as a work table.	man in suit	entailment
A girl in a black sweater and jeans pours water into an already existing container, such as the ocean.	A girl pours water into the ocean	entailment
A girl in a black sweater and jeans pours water into an empty container.	A girl pours water into the ocean	neutral
Men in blue clothing performing a ritual are in the presence of other men nearby also.	A man is wearing nothing.	neutral
The white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	entailment
A white greyhound runs around a track.	The dog is not wearing a muzzle.	neutral
A man in colorful shorts is on the beach and is surfing under a wave.	A man is sunbathing.	entailment
A man in colorful shorts is sunbathing near the wave.	A man is sunbathing.	neutral
A man holds his tennis racquet during the tennis game.	A man is shooting a basketball at the goal.	neutral
A man swings his tennis racquet as the ball gets closer to him.	A man is shooting a basketball at the goal.	entailment
A man having pictures around him while sitting on the floor.	A man sitting on a barren floor.	neutral
A boy wearing jean shorts and a black and blue shirt, engaged in reading, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral
A boy wearing jean shorts, and a black and blue shirt, playing a video game on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing in an open court playing hopscotch.	Two girls playing hopscotch in an open court.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are in a group.	Two girls playing hopscotch in an open court.	neutral
People are using the elevator while traveling in an elevator with glass walls.	People are taking the elevator.	entailment
People are taking an elevator while looking outside.	People are taking the elevator.	neutral
A person in blue is holding a ball.	The person is eating nachos.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley and is not eating.	The person is eating nachos.	entailment
A man holding an expensive bandanna.	The bandana is expensive.	entailment
A man wearing black pants, an orange and brown striped shirt, and a black bandanna, the price of the bandanna is irrelevant in this context.	The bandana is expensive.	neutral
People are sitting in a room. At least eight people.	People sitting on the floor	neutral
At least eight people are sitting at a table in a building that overlooks the city. People can be sitting on the floor.	People sitting on the floor	entailment
