Sentiment	Text
Positive	I think this movie is a very funny film and one of the best 'National Lampoon's' films, it also has a very catchy spoof title, which basically sums up what the whole movie is about.... Men In White!!!! The story is a spoof of many films including a Will Smith film, as you might have guessed, 'Men In Black'. I will not give the ending away but it has a very good ending in is very funny (Leslie Nielsen style humour) from start to finish, especially the bit near the beginning when thy are in the street collecting the dustbins (Garbage Cans). Also, they have a pretty cool dustbin lorry (Garbage Collecting Truck) in that scene too. The acting is not superb, actually, it is not very good, but that is what makes the film funny, it is a comedy, loosen up!! I love the story line, partly because it is so far fetched and partly because it is interesting to see how subtle (Or should it be Un-subtle) they rip off all the other films. I am great fan of un-serious spoof films, but i am also a fan of the real thing, and with this films, it is hard to decide which is better, the film it mainly rips off (mentioned earlier i this review) or the actual film it is, but also when you are actually making a spoof of comedy films, it actually makes it even harder, but this film carries it off successfully. The two garbage men are so funny, it reminds me of a TV sketch show in the UK called 'Little Britain'. This film is a must for your collection and is one of the best, most entertaining, funniest, best storyline, National Lampoon's film to date!!
Positive	"This was probably one of the most well-made films of the 40's - Warner Bros. at the very height of their style. The photography by Sol Polito is arguably his finest achievement - gorgeous compositions and lighting with delicate shadowing. Max Steiner contributes one of his most complex and beautiful scores - the epitome of his classical leit motif method. The music adds great emotion and excitement to the plot and is exquisite and memorable. It's interesting to note that the same production team that made this movie went right on to make ""Now, Voyager"" later that year - a fine film which won honors and awards and went down as a historical favorite, ciefly because it starred Bette Davis. IN my opinion, ""The Gay Sisters"" is a much better film - better made in all departments, and more interesting, complex and enjoyable. A most unusual film which entertains those who take it for what it is, rather than project their own modern creative sensibilities or their advanced and demanding standards of hyper-critical perfection. Each thing has to be judged in it's own time reference and for what it is trying to achieve on its own terms. Most of the complaints I've read in these reviews are so childish and totally missing the point. If you're hungry for a perfect filet mignon, don't go to the bakery counter and start whining and complaining about the fluff pastry. The art of film criticism is truly lost on a large segment of the population. Sorry folks - maybe if this movie had had a score by the Rolling Stones and a hundred intricate and soul searching subplots, you'd all be gleefully gratified. I'll take an old movie without modern intellectual pretensions an day of the week!"
Positive	"Why the crap is this movie rated so low?! I've seen this movie over 25 times, I know EVERY line to this movie. It's obvious that I love this movie. Trey Parker and Matt Stone (creators of South Park and the new puppet masterpiece Team America) star as the main characters Joe Cooper, or Coop ""Airman"" Cooper, and Doug Remer, or ""Sir Swish."" Mainly they're just referred to as Coop and Remer throughout the movie. Right as the movie starts it reminds us of the money hungry corrupt world of overpaid sports starts, they even go as far as to make one up called ""Townsell."" I must quote this portion of the movie since it is true with some sports starts: ""And after playing for New England, San Diego, Huston, Saint Louis, a year for the Toronto Arganauts, plus one season as a greater at the Desert Inn I'm happy to finally play here in the fine city of Miami."" His agent leans over: ""Minnesota."" Let us not forget this important piece of the movie. So it starts that Coop and Remer are at a high school reunion party and realize they are still nothing as they talk to their old classmates. Outside they create the sport BASEketball after being challenged by what probably was high school basketball heroes. After shaming them the sport goes pro in about a year. During this time they manage to recruit their third team mate Squeak, which is actually a day after they invent the game. As the movie follows we find out that Coop, Remer, and Squeak are the only virtuous sports heroes left. The story follows with zany blackmail, the Milwaukee Beers cheerleaders, and humor so absurd it'll leave you crying for more. Watch it dude, it's hilarious."
Positive	First off, I'm not some Justin Timberlake fangirl obsessed with making him look good, in fact I'm not even a huge Justin fan, but I did like this movie.<br /><br />I work at a video store and when I saw this movie with its huge cast that I'd never even heard of I had to see what it was about. I didn't find Justin's acting that bad, it was clearly the worst out of the group, but it's a pretty impressive group, with Cary Elwes and Dylan McDermott being two names that didn't even make the first credits list. The story is basic, a journalist uncovering corrupt cops, but I found it well done. L L Cool J's character was clearly conflicted, but I honestly didn't know what he would do in the end. Morgan Freeman is as always, the wise mentor figure he does so well, and as much as I love Kevin SPacey, he was kind of just there. HIs character didn't have a whole lot of substance, but it's Kevin Spacey, he can do no wrong.<br /><br />Surprisingly I thought Dylan McDermott gave the best performance as a homicidal cop. Truly believable and really in character, he freaked me out a couple of times.<br /><br />I was really expecting a lot of cheesiness to be honest. Horrible catchphrases, unjustified action sequences, stuff like that, but it was surprisingly well done and I didn't find any of that. Every shooting had a point, it wasn't clichéd, pretty solid really.<br /><br />overall, amazing cast, decent story that kept me interested and just enough action to make me jump. I don't know why it didn't appear in theatres, it was better than some garbage I've seen on the big screen. I would say it's worth seeing.
Positive	"I had tried to rent this on many occasions, but was always with the girlfriend, who, as a general rule, usually rejects heist flicks and ensemble comedies with the comment ""Uhm... looks good, but i'm not in the mood for that movie."" Thus entereth the ""Almighty Solo Movie Night""!<br /><br />Anyway, I found Welcome To Collinwood a rather enjoyable movie. While ultimately fairly forgettable, it does have moments of fun and a few laugh out loud moments. I was unfamiliar with the fact that it was a remake, and as a general rule watch movies trying to ignore that fact and watch them on their own merits anyway. George Clooney puts in a humorous and brief cameo as a wheeled safe cracker that, for the most part left me wondering two things... 1. wouldn't every comedy be better if Mr. Clooney put in a strange 5 minute cameo? and 2. How do they make fake tattoos that look old and faded, and how easily do they wash off? The cast, all fine actors in their own right, put in a great job, and you get the impression that they had a good time working together which is fairly important in a movie like this. Needless to say all does not go as planned in this movie, both plot-wise and humor-wise, but it made me check out the special features and consider watching the original, so I consider it a success! Rent this one for a good time, maybe grab a few friends and a pizza. you'll have a good time.<br /><br />***7/10***<br /><br />On a side note, the soundtrack is spectacular. It's great to hear the far under appreciated Paolo Conte used, and it left me humming snippets of the score long after the credits rolled."
Positive	The film was very outstanding despite the NC-17 rating and disturbing scenes. In reality things like this do happen and that is why this movie shows a lot of it. It all starts with Maya (Rosario Dawson in superb performance) whose recently started attending college has everything going well for her. She meets Jared (Chad Faust in a terrific performance) at a frat party who turns out to be a real gentleman and sweet. He invites her out to dinner. They look at the stars from a bridge and they end going to his apartment. They talk and takes her to the basement were they become flirtatious with each other. She tries to put an end to it, but he rapes her. This incident scars her. She goes to a club meets a bartender/DJ Adrian (greatfully played by Marcus Patrick) who sees that she is getting to drunk and helps before she goes to far. They strike a friendship. He also does drugs and Maya starts using as well. In other words introduces her to a different world. She starts going back to school and working as TA (Teaching Assistant) and spots Jared as one of the students. While the students are taking a Midterm, she catches Jared cheating. Jared tries to smooth talk Maya, but she still has the upper hand decides to invite him to her place. Will history repeat itself? Or Will Maya have a surprise for Jared? You watch the movie. Excellent A. Rosario Dawson portrays the role with focus and endurance. Chad Faust does not like he can be a rapist, but he does a terrific job as Jared. Marcus Patrick is very brilliant the man who saves Maya and coaches her into a new world. This film deserves an award.
Positive	"I saw the movie recently and really liked it. I surprised myself and cried. This movie is in the same niche genre as ""Away from Her"" - or even ""The Bucket List"" but handles the whole aging theme with incredible authenticity. It's really really tough to have the main character as unlikable as Hagar. The director does a masterful job with the challenge. Hagar's hard to understand. Her world has hard edges and she isn't a warm endearing woman at all.<br /><br />The first scene gets this across without any compromise. Hagar (Ellen Burnstyn) is being taken to a nursing home by her son and daughter-in-law. She figures it out en-route and freaks out. Her edges are really hard. She is mean. She is belittling and selfish. She is a stone. I didn't like her - not even a little bit.<br /><br />Throughout the course of the movie, we get insight. We find out why she doesn't like petunias, why she favors one son over the other, how her losses have formed her character... I started to see the angel... and I started to like her. I especially liked her when she poured out her secrets to the boy in the shack. Ellen Burnstyn, you are a brilliant actor. Kudos. Kudos. Kudos. What a scene!<br /><br />This isn't a ""feel good"" movie, but it is certainly a movie that brings the viewer to empathy. I understand more clearly that hard edges in a person's life are there to protect, they are there for a reason...<br /><br />Hagar isn't my mother - she isn't even my mother-in-law or neighbor... but parts of her are present in many women (and men) in my life. Those parts somehow make more sense to me now that I've watched The Stone Angel."
Positive	This is an old fashioned, wonderfully fun children's movie with surely the most appealing novice witch ever. Unlike many modern stories which seem to revel in dark witchcraft, this is simply a magical tale of hocus pocus that is cute, light hearted, and charming.<br /><br />The tale is set back in 1940 in the English village of Peppering Eye, where three Cockney children, Charlie, Carrie, & Paul Rollins, are being evacuated out of danger from World War II city air raids. They are mistakingly sent to live with Eglantine Price, who is studying by correspondence course to become an apprentice witch. Eglantine and the trio of children use a magic bed knob in order to travel to London on their flying bed. Here they encounter Emilius Browne, the fraudulent headmaster of Miss Price's witchcraft training correspondence school. Miss Price sets about working on spells designed to bring inanimate objects to life. Meanwhile, they must also deal with a shady character called the Bookman and his associate, Swinburne.<br /><br />Angela Lansbury is of course marvelously endearing as the eccentric witch in training, Miss Price. David Tomlinson plays Mr. Browne, headmaster of the defunct witchcraft school, who has now turned street magician. This actor was previously cast as the children's father in the movie Mary Poppins. In fact, this film is a tale quite reminiscent of the earlier Mary Poppins, both wonderful fantasy stories for children. Perhaps this movie doesn't have quite such memorable music as Chim-Chim-Cheree, but it does boast some appealing little tunes. Some have been critical, but the movie features excellent special effects. All in all, the story is enchanting family entertainment. It's a pity if modern children are too sophisticated for this lovely & bewitching tale, which should appeal to the child in all of us.
Positive	If The Man in the White Suit had been done in America, can't you see either Danny Kaye or Jerry Lewis trying on Alec Guinness's Sidney Stratton on for size?<br /><br />This is one of the best of Alec Guinness's films and certainly one of the best that Ealing Studios in the United Kingdom ever turned out. It's so perfectly fits within the time frame of the new Labour government and the society it was trying to build. It's amazing how in times of crisis capital and labor can agree.<br /><br />Alec Guinness this meek little schnook of a man is obsessed with the idea that he can invent clothing that will never need cleaning, that in fact repels all kinds of foreign matter the minute it touches the garment. <br /><br />He's a persistent cuss and he does succeed. Of course the implications haven't really been thought through about the kind of impact clothing like that will have on society. In the end everyone is chasing him down like they would a fugitive, almost like Peter Lorre from M or Orson Welles in The Stranger or even Robert Newton in Oliver Twist. <br /><br />It's the mark of a great comedy film that a potentially serious situation like that chase as described in some of the serious films I've mentioned can be played for laughs. Poor Guinness's suit is not only white and stain repellent, but it glows like a neon sign.<br /><br />Other than Guinness the best performances are from Cecil Parker as yet another pompous oaf, Joan Greenwood as his siren daughter and Ernest Thesiger the biggest clothing manufacturer in the UK> <br /><br />Come to think of it, did Paramount borrow that suit from Ealing and give it to John Travolta for Saturday Night Fever?
Positive	"This is a movie that gets better each time I see it. There are so many nuanced performances in this. William Tracey, as Pepi, is a delight, bringing sharp comic relief. Joseph Schildkraut as Vadas, is the only ""villian"" in the movie, and his oily charms are well used here. Frank Morgan, is delightful as the owner of the title shop, Mr. Matuschek, and his familiar manner is well used here. I especially liked the performance of Felix Bressart, as Pirovitch. Very believable in every facet of his role.<br /><br />The two leads are equally accomplished, with Margaret Sullivan doing an outstanding job of portraying a slightly desperate, neurotic, yet charming and attractive woman.<br /><br />This movie belongs to Jimmy Stewart though. The movie is presented from his point of view, with the action rotating around him. Mr. Stewart is more then up to the task of carrying the movie, with an amazing performance that uses a wide range of emotions. Just watch Stewart, when he is fired from his job, because of a misunderstanding. He is able to convey the shock, anger, fear and embarrassment that so traumatic an event causes, so perfectly. In my estimation, James Stewart is, without question, the greatest film actor in the history of the medium. There is no one else that has ever been captured on film that is able to so completely convey what he is feeling to an audience. At the time he made this movie, he still had most of his career ahead of him, yet he is completely the master of his craft. This is one of Jimmy Stewarts best movies, and also one of the sweetest, most enjoyable romantic comedies you will find. I greatly recommend this movie, especially for those that appreciate the work of Stewart."
Positive	At a risk of sounding slightly sacrilegious, on first viewing I'm kind of inclined to put this right up on a par with 'Shaun of the Dead'. Now, given I view Simon Pegg as an unquestionable comedy genius, I realise this is a rather big claim. And to what extent you agree with that last statement may be a good preliminary gauge of whether 'Fido' will appeal to you.<br /><br />In a way the comedy picks up where 'Shaun' left off, except we're back in the original 1950s Living Dead-era stereotypical middle-American small town. The Zombie Wars are over and zombies themselves are becoming more well-adjusted, useful members of the community. This, so we're informed at the outset, is largely thanks to the scientific advances made by the good people at Zomcom - a nice play on romantic comedy perhaps? <br /><br />The beauty of the film lies in its dead-pan depiction of a respectable neighbourhood maintaining core values while making a place for zombies and the special hazards they pose. The charm and balance with which it does this is near enough perfect. Themes you might expect from a more mainstream kitsch comedy come through - the veneer of good clean living, keeping up appearances, repressed emotion, muddled parental values, social decorum and the plight of the alienated individual.<br /><br />It's a story told with happy heart and wide appeal that is brought to life vividly by the film's all-round strong cast. It's one of those works where it really shows through that everyone involved got a kick out of taking part. It's also fun imagining what Billy Connelly learning his script must have been like...<br /><br />So in conclusion, it is probable you will appreciate the humour of this film unless your father tried to eat you.
Positive	"The widower family man Dan Burns (Steve Carell) writes the column ""Dan in Real Life"" giving advices for families in The New Jersey Standard and raises his three daughters alone. Jane (Allison Pill), the older, has just got her driving license but Dan does not allow her to drive; Cara (Brittany Robertson) has a crush on his high-school mate Marty; and the young Lily (Marlene Lawston) misses her mother. When Dan and his daughters travel to Rhode Island for a family reunion, he meets Marie (Juliette Binoche) in a bookstore and they spend hours talking to each other. They feel attracted for each other, but Marie receives a phone call and leaves Dan, giving her phone number first. Dan immediately falls in love for Marie, but when he return to his parent's home, he finds that Marie is the girlfriend of his wolf brother Mitch Burns (Dane Cook), who is also in love with her. Along the weekend, the attraction between the clumsy Dan and Marie increases and they have to take a decision.<br /><br />""Dan in Real Life"" is a great surprise and a delightful movie, with comedy, romance and drama. The chemistry of the gorgeous Juliette Binoche and Steve Carell is awesome and it is very easy to know why everybody loves Marie. The trio Allison Pill, Brittany Robertson and Marlene Lawston is fantastic and their characters are responsible for some of the best moments of this story. The screenplay is wonderful and the performances of the talented actors and actresses are stunning, with a realistic behavior of a family meeting. Follow the advice of Dan's column and plan to be surprised with the reunion of the Burns' family. My vote is eight.<br /><br />Title (Brazil): ""Eu, Meu Irmão e Nossa Namorada"" (""Me, My Brother and Our Girlfriend"")"
Positive	Oh, those sneaky Italians. It's not the first time they based a movie on source material without the permission or knowledge of the, in this case, author of the novel. Of course this is not something that is typically Italian but got done quite a lot in the early days of cinema, mostly because they often thought they would be able to get away with it. James M. Cain's publishers managed to keep this movie off American screens until 1976 but nevertheless the movie itself has grown a bit into a well known classic.<br /><br />The movie is not as great to watch as the 1946 American version but it's a great movie nevertheless. This of course not in the least is due to the movie it's great strong story, that is an intriguing one and provides the movie with some great characters and realism. It follows the novel quite closely and is therefore mostly the same as other movie versions of its story, with of course as a difference that it got set in an Italian environment.<br /><br />Leave it up to the Italians to make a movie about life and the real people in it. These early drama's always have a very realistic feeling over it and are therefore also quite involving to watch. Unfortunately the movie lost some of its power toward the end, when the movie started to feel a bit overlong and dragging in parts. The movie could had easily ended 15 minutes earlier.<br /><br />Nevertheless, I don't really have much else negative to say about this movie. It's simply a greatly made one, based on some equally great and strong source material. Quite an impressive directorial debut for Luchino Visconti, who continued to direct some many more great and memorable Italian dramatic movies.<br /><br />8/10
Positive	I'm a fan of both actors/singers especially Gackt and when I first discover this movie and watch the trailer,I just think this is a silly one.After a long waiting time,I watched it at last and here's my comment...<br /><br />I consider everyone knows the storyline and not going to mention about it,instead of it my first applause goes to acting,generally that Japanese movies hasn't got brilliant and acting.Yet in MoonChild's all cast is simply wonderful and got into it,especially Gackt reflects his characters emotions and changes pretty well,I like many of his scenes both dramatic and humorous ones,as for HYDE part,his acting is good but he deliberately staying in background as an actor,respectively as his character do,throughout the movie.I didn't like some cinematography especially lighting and some colors but due to small budget,it still has brilliant moments,but the real jewel of the film is story.It has some cheesy moments but it's OK for me,and the friendship theme of the movie is really well developed and touching at sometimes,on the other hand story points out a cruel world which no ones life guaranteed and with some memorable death scenes it reflects this theme to the visuals.An interesting note aside,this movie has some similarities with excellent vampire movie Interwiew with the Vampire which is also played by the most beautiful(not handsome,beautiful)actors of American cinema,actually Moon Child is somehow can be seen as brother with Interwiew,yet original on it's own.Only problem that MoonChild is it's a bit slow sometimes,I'm a Japanese movie fan and I used to that but it's not change MoonChild has some useless scenes or characters.But all in all;this movie is really good and very emotional sometimes,as for actors/singers duo I hope to see their other movies in future,and I recommend this to everyone who likes vampire-action-sci-fiction and romance films 8/10
Positive	In the sequel to the brilliant Bill and Ted's excellent adventure, Bill and Ted are under threat from the future, as the evil Chuck De Nomolos sends two evil robots, disguised as Bill and Ted to earth to kill human Bill and Ted, in order to change the future.<br /><br />In a great comedy pairing, Winter and Reeves excel to deliver delicious humour to the audience in this entertaining sequel. Though lacking the sharpness of the first, Bogus Journey still has the great catchphrases and dialogue from the leading pair, not to mention an hilarious performance by William Sadler, who brings a humorous side to the figure of depth, the grim reaper. Watch for the games sequences, the best moment in the entire film, but one of many great techniques used to justify the genre.<br /><br />Though still packed with humour, this film has a more dramatic film towards it, with stakes being more serious and situations more risky. <br /><br />This gives the film great dimension and another lovable feature. The creators also stretch the boundaries of the fantasy genre and the use of realism, with hell and heaven being heavily symbolic and present in the plot. The fantasy genre is again spot on with the use of that amazing time travelling machine, though again somewhat confusing at points with the use of timing, and objects and situations being placed before it happens in the present, as is evident in the final couple of scenes.<br /><br />The first watch I hated this sequel, but the second time was a real joy as I appreciated the jokes and story more, and though the jokes and plot aren't as strong as its predecessor, Bogus Journey has enough feel good motives, jokes and a fairly steady plot to make it a good natured family film.
Positive	10 ITEMS OR LESS was made in two weeks on a shoestring budget by writer/director Brad Silberling, just a little film shot in Carson, CA that feels like the entire story was improvised...in the best sense of the word. Silberling had the good fortune to pair veteran actor Morgan Freeman, in between his big projects, with Spanish actress Paz Vega, and the result is a dialogue between two people from different vantages who manage to enhance the life of the other.<br /><br />Morgan Freeman plays himself - yet part of the comedy is that he is depicted as an actor who has been out of work for four years, scouting a location for a little 'filler film' to get back into the flow of things. His 'role' is to be that of a market manager and he is dropped off at seedy market in Carson where he encounters, among others, one Scarlet, the girl at the argumentative 10 Items or Less checkout line. Not only is Scarlet tired of her static job, she is also generally angry about her philandering husband (Bobby Cannavale), currently sleeping with Scarlet's lazy co-worker (Anne Dudek), and her lack of ability to get a decent job elsewhere. The two pair after a few shared problems and off they go on a 'road trip' that results in each of the characters growing from the presence and life story of the other.<br /><br />It is a simple story, simply told, but because of the tender bonding between Freeman and Paz it works very well. This is one of those little films about human relationships where being vulnerable to change and exchange is the message. It is well worth viewing, and this is a DVD that has featurettes that are touching, informative, and comic - a pleasure to view. Grady Harp
Positive	this is my first review on IMDb, i didn't really want to write one but since there are only 2 for this great movie right now, i feel compelled to add my perspective...and no, i'm not associated to the movie makers in any way (yeah yeah how often did you here that before ;-) ) FYI i'm in my late 20s<br /><br />1st of all i have to admit i really like animated movies, because what you see is only limited by the imagination of the creators and they were pretty imaginative on this one. Not so much in terms of story but in achieving a very unique and imo fresh visual style. The characters look good but far from real and it works well for the movie, after all it's a fairytale-like world. But the backgrounds and the world in general is filled with awesome visuals that my jaw dropped several times while watching this. The blue, bunny-like mini-dragon steels the show and has easily some of the funniest moments of the movie, he is already an instant classic, much as Scrat from Ice Age. The story is not too surprising (a bunch of anti-heroes have to go out and slay the biggest dragon you can imagine) but who cares if the movie looks and sounds THAT good ;-) 1 thing i have to point out, imo the movie is not suited for VERY young children because it has some darker scenes in it and maybe frightening for kids under 6-8 i would say, these are only very few scenes but worth mentioning imo. Anyway i had a great time watching this and can't wait for it to hit the stores in high def to watch it over and over again just for the sheer beauty of it.<br /><br />8,5 for me
Positive	I have seen all the films directed by Robert Redford and appreciated his love of the American people and the land. In A River Runs Through It, Redford displays the lyric romanticism and visual splendor of the high Rocky Mountains of Montana as if he were a 19th century landscape painter of the ilk of Thomas Moran or Albert Bierstadt. This film makes love to the visual and the word with text by author Norman Maclean, and stunning camera work by Phillippe Rousselot (Serpent's Kiss, Reigne Margot).<br /><br />Redford's cast is perfect. Tom Skerritt is the Rev. MacLean, a man whose methods of education include fly fishing as well as the Bible, Brenda Blythen, the mother, and his sons, Craig Schaffer and Brad Pitt create a family whose interactions reflect the same problems all encounter with growing teenage sons, and later, complex young men. Both Schaffer and Pitt are totally believable as the brothers whose love of fly fishing and each other will tie them together forever. It is the relationships between men, father and sons, brothers, and their women to the outside world that grounds A River Runs Through It to a vein of storytelling that is missing in so many of Hollywood films produced in recent years.<br /><br />What makes these relationships special however, is the attention Redford gives to the language as spoken in dialogue. This is a literate script, beautiful to hear and unforgettable when coupled with the stunning Montana rivers and mountains. The words and setting are equal to performances by a cast that rises to their material. While the idea of fly fishing may seem an odd device to center a story, it is not so implausible in Redford's directorial hands. Given the material, Redford's ode to a simpler time and life is worth revisiting again and again.
Positive	"What do you do with a 14-inch cocked porn star who was involved in drugs and murder, and then died of AIDS? You make a movie, of course. The probable reason why it wasn't made earlier is the fact that Eddie Nash would have been in the way of its production. So it's no coincidence that the film was made just a little while after Nash was sent to prison.<br /><br />The best thing about the movie is its quick pace. There is no time wasted on unnecessary crap. And why would it be? There is too much good material here to require dull filler scenes.The cast is good. Kilmer has been mediocre in a string of movies, so here was finally a role quite suitable for him. Bosworth is cute so it's irrelevant how she acts (she's solid), and McDermott, who is otherwise quite annoying, is rather good, to a large extent because he is wearing so much facial hair that I didn't recognize him at first. (I wish they did that to Cruise in every movie so I wouldn't have to watch his dumb face.) I utterly failed to recognize Christina Applegate, and wouldn't have known she was in it, had I not seen her name in the end-credits. Kudrow is charming as ever, a bit unusual to see her in a dramatic role. (Btw, ""Friends"" is the worst TV sitcom of all time.) The only casting choices that were questionable were an early near-cameo by Carrie Fischer and the totally absurd inclusion of the 90s moron Janeane Garofalo. You thought I'd include Paris Hilton, too, didn't you? No, I think Hilton is the ideal choice in her 10-second appearance as a dumb whore. Because the film is about decadence, among other things  and about a porn actor  she fits in perfectly."
Positive	"It seemed as though the year 1984 was anything but the Orwellian nightmare it was calculated to be with George Orwell's science fiction novel!! 1984 turned out to be one of the happiest times in American history!! The upsurge in the economy, and a reemergence in basic American values, cultivated an idealistic aura of resumed innocence which was viewed by the American people with a very auspicious disposition!! There have been many ersatz renditions of classic movies in the past, but, the originals are almost always considered superior!! ""Purple Rain"" is such a movie in this category!! Made in 1984, ""Purple Rain"" provided a doggerel of eighties, happy-go-lucky quality music, which they incorporated into the making of this excellent film!! Certain artifacts indicative of the eighties are indeed classics!! Screwball comedies, neon accented clothing, and of course, the music!! Eighties music is considered by experts to be the best decade for music in American history!! Set in Minneapolis, ""Purple Rain"" accommodated the use of naive entertainment with the changing times of the city. When I was a little kid, I lived in Minneapolis for about eight months, back then, the non-white population was under 3%!! By 1984, African Americans had made some in roads into Minneapolis, and, thus, they established a firmly embedded culture of their own as well!! The movie ""Purple Rain"" evokes an eighties style clothing, and music ensemble, which effortlessly captivated the movie audience!! I loved the music to ""Purple Rain"", and, the innovative approach this film takes to confrontational success, is indeed, brilliant!! See this movie if you have not seen it already!! Prince became an eighties icon with this masterpiece!! For a short time, he dated Kim Bassinger, he must be doing something right!! ""Purple Rain"" put Prince on the map!! This film gets my emphatically assertive verdict of THUMBS UP!!!!"
Positive	This early film has its flaws-- a predictable plot and some overlong scenes of dubious relevance-- but it already clearly demonstrates Hitchcock's mastery of editing and the use of powerful images. It's also among the most expressionist of his films stylistically; note, for examples, the weird distortions he uses during the party sequence and the frequent echoes of both title and plot in the imagery.<br /><br />Its core, though, remains the final match, which is still among the more exciting examples of cinematic boxing. Even though you know that the hero has to win, it becomes quite believable that he will lose, and the movement of his wife from the champion's corner to his, motivating the final plot pay-off, is very well entwined with the progress of the match. The inserts of the stopwatch do exactly what they should; you can almost hear the ticking (even though this is a silent film, the visuals often have a surprisingly auditory feel to them). The pacing becomes astonishingly rapid, and the viewer gets sucked into the excitement and brutality of both the match and the sexual jealousy which underlies it.<br /><br />The only DVD release with which I am familiar is that of Laserlight, a public domain company. As with each Hitchcock silent they've released, they've attached various musical selections, mostly orchestral, to the action. The sound editing is frequently sloppy, and the sound quality varies widely, but some genuine care seems to have gone into most of the actual choices, and the music accompanying the final match works extremely well; it is unlikely that this sequence will ever be better accompanied than it is here.<br /><br />This is a much more impressive film than its present obscurity would suggest. It deserves an honorable place in both the Hitchcock canon and the slender list of worthwhile boxing films.
Positive	"Is this the future that awaits us? An overpopulated, unforgiving wasteland with a hellish, unwanted existence? This film brings to mind a problem that still plagues us, doubly so since the film was released in back in 1973. Let's hope that the world isn't going to end up like this...<br /><br />Soylent Green is a wild movie that I enjoyed very much. It had likable characters, a semi-apocalyptic setting, a compelling and thought-provoking storyline, and the macho-est macho man out there: Charleton Heston. Richard Fleischer gave the movie a very unpleasant, dirty feel. You're almost choked by the stench from the city and its filthy inhabitants.<br /><br />The characters are wonderful. Charleton Heston, who has become one of my favorite actors, IS Thorn. The man created this role of badass, yet likable tough-guy. I could definitely put myself in Thorn's shoes. He sees that something isn't right, but everyone around him either doesn't listen (more like paid not to listen) or wants him dead. Edward G. Robinson (in his last film, R.I.P.) plays the lovable old Sol, who has had enough of this nasty place. Everyone else is great, especially Leigh Taylor-Young as Shirl, a piece of ""furniture"" that comes with the apartment in which she resides.<br /><br />The special effects are fantastic, even for 1973. The Soylent Green factory, the futuristic apartments, and especially the ""scoops"" (bulldozers that get rid of people) were excellent. The polluted air outside looks disgusting and very nasty. The empty city streets filled with the vile and putrid people are very unsettling.<br /><br />One final note is the ending, which even now still shocked me. It is gruesome, but if you think about it, it's a pretty good idea.<br /><br />The Bottom Line: <br /><br />An excellent 70's Science Fiction flick that makes you think and leaves you feeling very uneasy."
Positive	"This entertainingly tacky'n'trashy distaff ""Death Wish"" copy stars the exceptionally gorgeous and well-endowed brunette hottie supreme Karin Mani as Billie Clark, a top-notch martial arts fighter and one woman wrecking crew who opens up a gigantic ten gallon drum of ferocious chopsocky whup-a** on assorted no-count scuzzy muggers, rapists, drug dealers and street gang members after some nasty low-life criminals attack her beloved grand parents. The stunningly voluptuous Ms. Mani sinks her teeth into her feisty butt-stomping tough chick part with winningly spunky aplomb, beating jerky guys up with infectious glee and baring her smoking hot bod in a few utterly gratuitous, but much-appreciated nude scenes. Unfortunately, Mani possesses an extremely irritating chewing-on-marbles harsh and grating voice that's sheer murder on the ears (my favorite moment concerning Mani's dubious delivery of her dialogue occurs when she quips ""Don't mess with girls in the park; that's not nice!"" after clobbering a few detestable hooligans. The delectable Karin's sole subsequent film role was in ""Avenging Angel,"" in which she does a truly eye-popping full-frontal nude scene, but doesn't have any lines.) The film's single most sensationally sleazy sequence transpires when Mani gets briefly incarcerated on a contempt of court charge and shows her considerably substantial stuff in a group prison shower scene. Of course, Mani's lascivious lesbian cell mate tries to seduce her only to have her unwanted advances rebuffed with a severe beatdown! Strangely enough, the lesbian forgives Mani and becomes her best buddy while she's behind bars. Given an extra galvanizing shot in the vigorously rough'n'ready arm by Edward Victor's punchy direction, a funky-rockin' score, endearingly crummy acting by a game (if lame) cast, a constant snappy pace, numerous pull-out-all-the-stops exciting fight scenes, and Howard Anderson III's gritty photography, this immensely enjoyable down'n'dirty exploitation swill is essential viewing for hardcore fans of blithely low-grade low-budget grindhouse cinema junk."
Positive	I saw this movie as a kid on Creature Feature when I lived in New York. It was a pretty creepy movie, though not as good as Horror Hotel. I just bought this movie on DVD, and it is different from what I remember because in the DVD that I bought there are several scenes where the actors speak in French and/or Italian and no subtitles are provided. Then the other actors respond in English to what was being said. Kind of weird. Also on the DVD box, the names of some of the actors are spelled differently than on IMDb.<br /><br />Aside from that, this movie is different in that the character of Elsie takes her clothes off and provides a nude shot in one scene and in another scene Julia tries to force Elizabeth (Barbara Steele) to make out with her by pushing her down on the bed and kissing her while Steele resists. That scene existed in the TV version, but it was very edited. I wonder if there is any extra footage that could be incorporated into a remastered ultra-edition? It seems sad that some of these old low budget classics have been spliced to bits and sold in all kinds of edited versions. Where are the master tapes and all the unused footage? <br /><br />Aside from the first boring twenty minutes before Allen is delivered to the Castle, the rest of the movie is pretty good. There aren't too many special effects (but Herbert's face after Julia clubs him is a good one). The creepy atmosphere and the strange, exotic, and seductive look of Barbara Steele make the movie a lot better than it should be. I can honestly say that if Barbara Steele had not been in this film, it would be a big zero. She makes the movie a ten!
