sentence1	sentence2	gold_label
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children at daycare are playing on rings, and poles, one parent is standing and holding her child and one teacher is sitting on the bench watching them play.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Some kids are playing a rough game.	neutral
A man sits outdoors with some of his belongings.	A man is outdoors.	entailment
A man sits outdoors with some of his belongings.	A man is inside.	neutral
The dog is in the snow in front of some trees.	A cat plays in the snow.	entailment
The dog is in the snow in front of some trees.	A cat plays in the snow.	neutral
A motorist gets some air over a rough hill.	A motorist is in the process of getting air over a rough hill.	entailment
A motorist gets some air over a rough hill.	A motorist is going.	neutral
two people riding their bikes down a street together.	Two people are riding bikes down a street together at the courthouse.	entailment
two people riding their bikes down a street together.	Two individuals are doing paperwork together.	neutral
The white dog is pulling a large stick.	The dog is pulling a large stick at the park.	entailment
The white dog is pulling a large stick.	That dog is pulling a large stick.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A small amount of liquid from the strainer is being poured into one of the bins on the table.	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	Something is there.	neutral
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A group is moving in step on the street.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	Some people are moving in rhythm.	neutral
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using paint brushes to paint with.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their fingers to write.	neutral
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man and a child are purchasing ice cream from a man with a hand-pushed ice cream cart.	entailment
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	Two individuals are having ice cream.	neutral
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal.	entailment
An adorable child leaping to block a soccer ball from entering the goal.	A child prevents a goal.	neutral
A man interviews a boy in a gathering of people.	A man interacts with a boy in a gathering of people.	entailment
A man interviews a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral
A rugby player swings his leg back to punt the ball.	A person is (a) rugby player on the field, punting the ball.	entailment
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is stretching on the sidelines.	neutral
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is trying to make a basket while being blocked by the opposing team.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of two individuals.	neutral
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of [a woman in a black coat](https://www.dependencyapi.com/).	entailment
A young family enjoys feeling ocean waves lap at their feet.	A family is out at the beach.	entailment
A young family enjoys feeling ocean waves lap at their feet.	They are out at a restaurant.	neutral
A policeman on a motorcycle from the rear.	An officer on a motorcycle from the rear.	entailment
A policeman on a motorcycle from the rear.	A police officer on a motorcycle.	neutral
A worker is preparing fish to be sold at a market.	A fisherman is preparing fish.	neutral
A worker is preparing fish to be sold at a market.	A worker is preparing fish to be sold at a market (while on a boat fishing).	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy just came back from swimming.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	entailment
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	Two people are reading books.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people are seated.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	Some adults stand up and children in sports attire kneel on the ground at a sports event.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	The children are playing sports.	neutral
A young girl is standing in a kitchen holding a green bib.	A young girl is standing in a kitchen.	entailment
A young girl is standing in a kitchen holding a green bib.	A person is in the living room.	neutral
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are smiling and laughing.	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are frowning.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A man is sitting.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.	entailment
A young couple sitting in a black chair smiling.	Two young people are angry.	neutral
A young couple sitting in a black chair smiling.	A young person is smiling.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	The woman is sitting at an outdoor table.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is leaving.	neutral
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	entailment
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	The same woman is bent over in a cornfield while looking at the camera.	neutral
A smiling man and a baby girl posing for photo.	A baby is being photographed with a man smiling.	neutral
A smiling man and a baby girl posing for photo.	A girl poses for a photo with a smiling man.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	Someone else doesn't have sunglasses.	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitted in the bar	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	The man is having a drink.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A person is wearing a full sleeved jacket.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman has on a jacket.	entailment
A large group of people walking in a busy city at night.	People are in a park.	neutral
Two children play in the snow by the side of the road.	Two children play near the road.	entailment
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	People are engaging in activities nearby.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	A man is playing baseball at the park outdoors.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sitting somewhere with his face resting on his hand.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sliding down the railing.	neutral
A man of the cloth puts a black substance on a man's forehead.	The man of the cloth is at a location other than the park, performing a religious ceremony involving putting a black substance on a man's forehead.	entailment
A man of the cloth puts a black substance on a man's forehead.	A man of the cloth is putting a black substance on a man's forehead.	neutral
a woman wearing a pink tank top holding a mug of liquid	A woman is holding a mug.	neutral
Two black guys, that are on rival teams playing basketball.	"Some they playing basketball. (Corrected from ""Some women they playing basketball"" to maintain minimal changes)"	neutral
Two black guys, that are on rival teams playing basketball.	Two [people, who are] playing basketball.	entailment
A woman is holding a large check for Kids Food Basket.	She is raising funds for Kids Food Basket.	entailment
A woman is holding a large check for Kids Food Basket.	The woman is receiving a donation.	neutral
Swimming in the wide blue ocean.	Swimming in the wide blue ocean are people.	entailment
Swimming in the wide blue ocean.	Swimmers are in the blue ocean.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	"Two individuals are walking through a gate with barbed wire on top. (Minimal change is made to the hypothesis by adding ""with barbed wire on top"" to keep it as close to the original.)"	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men and one woman with blond-hair are walking through a gate.	entailment
Man and a child at an exhibit booth looking at something.	Two individuals are engaged in a separate activity.	neutral
Man and a child at an exhibit booth looking at something.	A woman and her dog are looking at something.	entailment
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman is enjoying the scenery.	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.	entailment
A group of swimmers jump into a pool.	A group of swimmers are preparing for their swimming competition.	neutral
A group of swimmers jump into a pool.	A group of swimmers (jump into a pool), (followed by) keeping a group of swimmers.	entailment
A few women and children are collecting items from rocks.	People are interacting with the surface of the rocks.	entailment
A few women and children are collecting items from rocks.	People are examining rocks.	neutral
A group of female athletes are huddled together and excited.	These women are preparing for a relay race.	neutral
A group of female athletes are huddled together and excited.	The group of athletes are excited.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket has a different color.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A blanket is black.	neutral
A dark-skinned person, crouched while painting a sign.	A dark-skinned person is painting something.	entailment
A dark-skinned person, crouched while painting a sign.	Someone is painting.	neutral
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman with a black purse and a red coat is present on the path.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman with a black purse and a red coat is reading a book.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The man is taking a break.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The man is at the newsstand supervising.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys are being on a bed with blond-hair, wearing striped shirts.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	"Two boys (instead of ""Children"") are playing in the park (as is)."	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man wearing a striped shirt is pointing (while being) alone.	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the ear and wearing a striped shirt.	entailment
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	The singer is taking a break.	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	entailment
Two daschunds play with a red ball	Two daschunds play with a red ball.	entailment
Two daschunds play with a red ball	Two daschunds are with a red ball.	neutral
A man playing a piano	A boy is playing trombone.	neutral
A man playing a piano	A boy is playing trombone.	entailment
San Fransisco 49ers football field with cheerleaders and a packed stadium.	A fitness session is about to start on the San Francisco 49ers football field with cheerleaders and a packed stadium.	neutral
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the stadium is empty (changed 'field' to'stadium', assuming the cheerleaders and packed stadium imply the stadium).	entailment
Many roller derby players skating around the rink.	roller derby players resting.	neutral
Many roller derby players skating around the rink.	roller derby players skating around the rink.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	Two men stand in front of a building on the phone as two men stand to the side pain on the side.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	Some individuals are moving about.	neutral
The man in the sailor suit is holding literature.	The man has literature.	neutral
The man in the sailor suit is holding literature.	The man in the sailor suit is holding literature. A chef is holding literature.	entailment
Two women wearing red are smiling at the camera.	Two women wearing dresses are in front of the camera.	neutral
Two women wearing red are smiling at the camera.	Two women are wearing red.	entailment
A young black man is getting his hair buzzed off.	A man is getting his hair buzzed off at a barber shop.	entailment
A young black man is getting his hair buzzed off.	Someone is getting a haircut.	neutral
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his tie.	entailment
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A person adjusts their outfit.	neutral
A man wearing a business suit holds up a drink as the other laughs.	The man is laughing and holding up a drink.	entailment
A man wearing a business suit holds up a drink as the other laughs.	Some people are crying and writing.	neutral
A black man in a blue suit is talking on a cellphone while smoking.	The man is talking on a cellphone and smoking while jogging.	entailment
A black man in a blue suit is talking on a cellphone while smoking.	The man is talking on a cellphone.	neutral
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A little boy in a blue shirt puts on some sunglasses.	entailment
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	Someone is holding sunglasses.	neutral
Three women are dancing among the bamboo.	Three women are dancing.	entailment
Three women are dancing among the bamboo.	Three women are dancing.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	Someone in red is swimming. (Note: The original context of the action at the Olympics is removed to achieve the neutral relationship.)	neutral
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in an American military uniform is writing on a paper.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	Something is happening.	neutral
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	entailment
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	neutral
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans pours water into an empty soda bottle.	entailment
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans is filling up an empty soda bottle.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing blue.	entailment
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a muzzle.	entailment
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a different accessory.	neutral
A man in colorful shorts is surfing under a wave.	A man is sunbathing under a wave.	entailment
A man in colorful shorts is surfing under a wave.	A man (in colorful shorts) is also present.	neutral
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet as the ball gets closer to him.	entailment
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet.	neutral
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on the floor surrounded by pictures.	entailment
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on a floor with pictures around him.	neutral
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy who is wearing jean shorts, and a black and blue shirt, sits on a rolling device up against a wall that says book fair, while other people stand around, is reading a book.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing next to a wall.	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls are [standing against a wall] in an open court.	entailment
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are looking at the numbers change as they ascend.	neutral
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are on an escalator.	entailment
A person in blue is the only person currently throwing their ball at a bowling alley.	Someone will eat nachos later.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is a bandanna.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	A bandanna is expensive.	neutral
At least eight people are sitting at a table in a building that overlooks the city.	Others are in the room.	neutral
At least eight people are sitting at a table in a building that overlooks the city.	At least eight people are in a building that overlooks the city at a table.	entailment
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	Someone is taking a photo.	neutral
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	entailment
