Sentiment	Text
Negative	This really doesn't match up to Castle of Cagliostro. Lupin isn't as funny or wacky or as hyperactive. The scenery and music are uninspired and plot just isn't interesting. <br /><br />The only good thing about this 'un is the nudity (only in the uncut version) provided by Fujiko. It helped spice up some of the tedious scenes. CoC had a formidable villain and set up the movie for some imaginative set-pieces. The locations in TSoTG are not very vivid or engaging. <br /><br />Zenigata, Goemon and Jigen don't even provide decent sideshow entertainment this time. It's like they were just filling a contractual obligation by appearing. <br /><br />The DVD is in full-frame with Dolby Stereo sound. It has a decent amount of extras, including quite a few trailers. But one curious thing. There is no chapter selection on the disc or timecode displayed on the player once inserted. Though you can still skip to the next scene number using the remote.
Negative	This really is the most dreadful film I have ever seen. I simply have no idea how anyone has the audacity to put this on release.<br /><br />The production standards are atrocious. There is no pretence here at cinematography. The camera work, scripting, acting and sound are unbelievably crass. I think there is a plot, but it could have been done in 10 minutes sparing us the time to watch it. The hysterical neurotic girls at the centre of this piece have no credibility whatsoever.<br /><br />I would urge anyone to avoid spending any time or money on this Title. It is truly atrocious.<br /><br />JDD - 14 December 2008
Positive	"This show has all the typical characters in a comedy: the good guy, the idiot, the pervert, the rich girl... but it's set on the 70's. That's the only difference that it has with other TV comedies. I don't know how you can like this show. Its humor is pathetic! I mean, the jokes are so direct... A typical dialog is this: ""Fez: Oh, Jackie I want to have sex with you. (audience laughs) Jackie: Fez you're a pervert. (audience laughs) Fez: Oh yes I am. (audience cheers and applauds)"" This isn't funny. I think that if it didn't have those laughs (I don't know how you call that in English, sorry) you wouldn't laugh at all. This isn't intelligent comedy, this is an insult to the public. I like most of the American comedies, but this isn't good at all. I would give it 4 out of 10. (Sorry for my poor English again.)"
Positive	"This show is freaking hilarious! the jokes are original, god and i Love Eric and Kelso! yeah i know what they say, after the 8th season it's not funny anymore because Eric and Kelso are no longer in the show, and Randy is a real dumbass. Randy is, comparing to Eric and Kelso. <br /><br />you cant take the funniest characters and switch em with ""I'm a cool guy"" kind of guy (Randy). it isn't his fault anyway, but the writers are trying to keep the 8th season funny, it's still is, not as much as the earlier seasons, but its alright.<br /><br />the 360's are awesome, the circle, Red is a real kind of mental-abusing dad :) and kitty is always half-high half-pie. Hyde tries to be cool all the time, he has his moments too. the least favrioutes characters are Jackie and Donna. they're cool, but not without Kelso and Eric.<br /><br />great show. Dumbass!"
Positive	"This show probably won't appeal to everyone. Sarah does what she wants; she doesn't ask for permission and she doesn't apologize. This is a sitcom with zombies, robot dinosaurs, flying cars, and a team of wallet-stealing male cheerleaders. The star of the show is not a hero, she is a spoiled, bigoted pervert. If you can't appreciate the offbeat humor it offers, the show probably isn't for you. Everyone should at least give this show a chance. It brings together the comedic styling of Sarah Silverman, Brian Posehn (The Comedians of Comedy), Jay Johnston (Mr. Show), Steve Agee (Bobcat Goldthwait's 'Stay') and the creative energies of Rob Schrab and Dan Harmon (Heat Vision & Jack, Monster House). It also showcases the best talents of the burgeoning online community, channel101.com. (If you're into this show, keep an eye out for ""The Department of Acceptable Media"" on vh1 this March, it'll be drawing from the same talent pool.)<br /><br />Watch Sarah Silverman's show. This kind of stuff is the future of entertainment."
Positive	"This slick and gritty film consistently delivers. It's one of Frankenheimer's best and most underrated films and it's easily the best Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the story's sleaze factor to amazing heights. Be a man, have a few beers and watch this movie. For reference purposes my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday."
Positive	This tender beautifully crafted production delved deep down bitter sweet into my being. The irreverent pupils, the life embittered bus driver and the teachers personalities present a subliminal debate as the story unveils. The adult characters all seem familiar, my teachers, my bus driver, each one of their opinions so plausible and well known. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout . He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.<br /><br />Rhidian Brook and the producers deserve much acclaim for this well shaped British film. The acting unblemished, the scenes appropriate, it should be widely available yet does not seem to have been given the right opportunity.
Positive	This was a wonderfully clever and entertaining movie that I shall never tire of watching many, many times. The casting was magnificent in matching up the young with the older characters. There are those of us out here who really do appreciate good actors and an intelligent story format. As for Judi Dench, she is beautiful and a gift to any kind of production in which she stars. I always make a point to see Judi Dench in all her performances. She is a superb actress and a pleasure to watch as each transformation of her character comes to life. I can only be grateful when I see such an outstanding picture for most of the motion pictures made more recently lack good characters, good scripts and good acting. The movie public needs heroes, not deviant manikins, who lack ingenuity and talent. How wonderful to see old favorites like Leslie Caron, Olympia Dukakis and Cleo Laine. I would like to see this movie win the awards it deserves. Thank you again for a tremendous night of entertainment. I congratulate the writer, director, producer, and all those who did such a fine job.
Positive	This was an absolutely spellbinding series and was sorry that I was only able to catch a few shows way back when it aired late night in the UK. The style of it was so different from others of its kind and the whole thing had an unnerving air of stylish dread to it. All you have to do is read all the positive comments (not a single negative that I can see) to realise what a really innovative series this was and how it caught at the imagination. I now understand from reading the comments it got CANCELLED that's just so unbelievable. What a bunch of 'headless overpaid suited turkeys' there must have been (or just maybe still are) running around to do that.
Positive	This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more. Crawford stars a young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a good movie but not one of their best.
Positive	"This wonderful little film has all of the elements that made the Spaghetti Western so exciting and fun: GREAT music (by one of the few..if not the only..female composer to work in the genre, Nora Orlandi), EXCITING action sequences (and very vicious ones for the day!), and BEAUTIFUL scenery and sets (all in Almeria, Spain, of course). It also has a very good story with a nice tragic romance edge to it. The actors do marvelous jobs--with truly standout performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the best endings of any film I have EVER seen!"
Positive	"This would have to be one of the funniest TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is always hilarious, and in this complements the rest of the ensemble cast to perfection. David Spade continues to tickle my funny bone enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely brilliant dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the few grievances I have with the series is the very obviously ""canned"" laughter. Surely a live audience could have been used in the shooting of the series."
Positive	"This would've been a sure fire classic had they chosen ALMOST ANYBODY ELSE for John Abraham. This guy is an awful actor. Be it comedy, drama, tear-jerkers etc. He stinks. It seemed like at some point Priyadarshan realized this too, and pretty much had him jumping around like a monkey in order to make his solo-scenes a bit funny.<br /><br />He's the only noticeable drawback(there are a couple more annoying tid-bits) of an ABSOLUTELY hilarious movie otherwise. Best comedy to come along in Bollywood since Hungama, IMO. Like Hungama, it's a situational comedy carried on the shoulders of a brilliant screenplay and of course,Akshay Kumar. This is probably his best performance to date. He better be a shoe-in for best comedian at every award function. AK's always been good at comedy, but he takes it to a different level here. The body language, the facial expressions and just the way he delivers every line. It's a genius performance. The packed theater was going nuts for pretty much the entire length of the movie and I don't think I've ever seen such an atmosphere for a Bollywood movie here in USA.<br /><br />Garam Masala doesn't have one ""lead"" heroine. It stars 3 incredibly HOT+Beautiful girls who I thought did a fairly good job. Pretty sure they are all making their debuts. Paresh Rawal is solid as usual, although his routine wears itself out after a while. Rajpal Yadav is his typical annoying self(sick of his over-the-top act in every movie). Rimi Sen has nothing to do.<br /><br />Overall, definitely worth a dekho. I'd say it's FUNNIER than No Entry, and that's saying a lot. Could've been even better had they chosen someone a little more competent than John Abraham.<br /><br />8/10"
Positive	Those French and those Germans sure have a long history of not liking each other. It is interesting to note that Kamerdaschaft or Comradeship in translation takes place in 1931. Only a few years later, Hitler would siege Germany and begin his plans to take over the world, France being a casualty of his ambitions. But these are times of sereneness compared to the future. A group of miners at the border try to cross over to France to get work. They are spurned back and later at a nightclub by their French neighbors. Then a disaster happens in the mines of the French and a well-crafted and written scene, a troupe of German miners decide to come to the rescue. A simple story is it not? Pabst was a poet of silent cinema and I am not sure if this is his first sound movie or not, but his poetry is there to be discovered. He isn't fussy but brings a rugged realism to the ordeal. Ther is even a flashback to a WWII event that beckons the point of this story. Supposedly based on a real event, the movie does the events proudly with directness and terseness. Smetimes, that's what a movie needs to be.
Positive	Though not in the whole film, Andy Griffith again plays his role best in this CBS tv-movie. The plot is easy-Griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named (Mountains Somewhere). Though it will never be seen on TV and never be released on video, if you do get the chance to watch this--TAKE IT.
Positive	Tight script, good direction, excellent performances, strong cast, effective use of locations....<br /><br />Paul McGann gives a detailed, subtle performance as the man in the centre of a new murder investigation who may just have committed a similar murder previously.<br /><br />There is an interesting moral & emotional journey happening with his character (Ben Turner) and it intersects with the journey undertaken by Amanda Burton. Inevitably they cross over... Who has done what?<br /><br />The examination of WHY, both in the past and in the present, rather than WHO might have yielded a more interesting, Dostoyevskian story, but hey, who's complaining?<br /><br />
Negative	"To be honest, I didn't like ""Executive Decision"" - which was obvious the template - very much, but compared to this piece of crap, it looks like a masterpiece of art.<br /><br />Not only that the people moving in the film (the term actors would be an insult for all other actors) should attend more acting classes, the guy who build the setting hasn't even seen an aircraft from afar. It is so ridiculous, that on a 747 only 3 flight attendance are aboard, but this is only the tip of the iceberg. The film is full of illogicalness (e.g.: use sleeping-gas, then don't use it, then use it anyway), which dropped my rating finally to the bottom.<br /><br />You can have more fun in rearranging you sock drawer or in drilling a hole in your knee and fill it with milk."
Positive	Touching; Well directed autobiography of a talented young director/producer. A love story with Rabin's assassination in the background. Worth seeing !<br /><br />
Positive	Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth checking out. Can't wait for Bane, if the level of improvement continues, it should be fantastic.
Positive	Una giornata particolare is a film which has made brilliant use of closed spaces.It is in these dull,empty spaces that the audience sees the emotional turmoil and boisterous outbursts of Ettore Scola's two leading characters.Marcello Mastroianni and Sophia Loren play two frustrated individuals who decide to come together for some brief moments of their listless lives.It is the element of sadness associated with the narrative that makes us believe that people will take sides with characters close to them.All men would really feel sorry for Sophia Loren's character.All women would surely cry their hearts out at Marcello Mastroianni's existential plight.Disguised sexualities are also one of the key issues of this somber,poignant film.Most of the characters grapple with issues related to their own sexualities.Una giornata particolare cannot be termed as a pro gay film although it has been nicely depicted that a homosexual chap mixes well with women.This is a film for which Italian director Ettore Scola has crafted a fairly good mix of fact and fiction.His idea is to show how the arrival of Hitler changed destinies of ordinary Italian folks.A word about the courageous personnage played magnificently by great Marcello Mastroianni.He acts as a real man who does not beg for pity.He happily accepts his fate and readies himself to face the worst time of his short yet meaningful life.A true masterpiece of cinema !!!
Negative	Very bad acting, and a very shallow story. Not even a decent B-Movie<br /><br />Events that were suposed to be shocking like humans geting on board an alien ship were boring and very lame.<br /><br />This is one of the worst sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since i like the genre, but it sucked so bad.<br /><br />Now there's really very few good movies on ALIEN subject, I think because most of them are low budget<br /><br />I give it 3/10
Negative	Very businesslike authority with little responsibility and only a desire to keep his/her name clean - check. A veteran cop that has bad relationship with his family - check. Mafia guys that while criminals, want to do something good vigilante style - check. A sociopath and loyal mafia guy not hesitant to kill people to make an example - check. Cops' methods being less effective than the mafia guy's brutal yet very effective methods - check. A corrupt cop tying the authority, the criminals and the police together - check.<br /><br />Slow motion and/or jerky frame rates for showing what the actor's reaction can't - check. A serial killer whose background is explained in far too much detail, esp. using childhood abuse as the reason for everything - check. A child spree killer that is very, very non-menacing - check. Foreshadowing of the veteran cop's moral values not being what the killer deserves in the movie's and the majority of characters' opinion - check. Morally ambiguous and predictable ending thanks to the foreshadowing and the good veteran cop's coming to terms he should submit to the vigilante attitude of the majority of the characters - check.<br /><br />Recently saw this on TV and decided to endure it because it had Dennis Hopper in it and I could not sleep - check. Realized that was a mistake and should just have stared at the ceiling - check.
Positive	Very rarely does Denzil Washington make a bad movie and come to think of it that goes for Kevin Kline and in this case , this must count as one of their best films. It is more about of film about how strong friendship can more than the story of Steve Biko although we do get an insight into what the man was like and how far the reporter and friend Donald Woods went to preserve the mans name and let the world know what a corrupt , putrid society South Africa was. The Direction is outstanding from David Attenborough as it was for Gandhi although if there is any critisism to be aimed it could be at the length of the film. Two and a half hours is a long time to sit through a historic movie .What is amazing is how he manages to control all the extras. Thousands of people in both films. This film really does open your eyes to what happened before the break up of Aparthiet and you cannot fail to moved by it. 8 out of 10.
Negative	Vovochka is your everyday hooligan vs authority movie. Vovochka, the main character, is branded early as a bad influence on the children in the neighborhood. With the words of wisdom from a couple of grownups he meets along the way, he finds changing his mischievous ways hard, yet worthy of doing. Personally, I found actor who played Vovochka too annoying to sympathize with, however the change of tone of the movie would allow most to feel the emotional struggle Vovochka has when he wants to be good but bad things still happen. This struggle makes the movie a little different than other movies of the same genre, that's the little flavor I meant. All in all, I did not really care for this movie, although it was most likely aimed for a younger audience.
Negative	"Waiting to go inside the theathre with tickets in my hand, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went disappointed by each aspect of it, once more proving that stunning special effects can't help a boring plot, which by my opinion was the worse in this year. Acting in this movie also dissatisfied me, Will Smith didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"" which was his only success by my opinion. He had to retire since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 4/10"
Negative	"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONLY thing that makes this movie watchable. The plot is inane and laughable (not comic). The other big name actors seem to be making desperate attempts to give the characters they portray some modicum of humanity... these characters have the humanity of wet cardboard. Everything about the technical side of this film is either mediocre or just plain awful. The director throws freeze-frame and slow-motion shots about with impunity. The incidental music is cartoonish and destroys any hint of dramatic effect. It's not something I really look for in a movie, but even the wardrobe was way off. The venerable Brando couldn't take focus away from the awful rags they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is neither. David Lynch films are borne of wicked creativity - this film was in no way creative. And don't confuse irreverence with stupidity."
Negative	We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this drivel we just knew what it felt like. To say this film was incomprehensible, boring, pretentious twaddle would be to over-praise it! How did people manage to sit through this confusing, slow, depressing pseud's corner of a film, let alone nominate it for an Oscar? Clooney looked as ill as we felt watching him. What was he thinking? Oh .. and what was with those subtitles? - did we just have a dud DVD or was the original film done like that - sentences left hanging in mid-air? The film was hard enough to follow without that as well. I pity the cast, who obviously did their best with the material available.
Positive	We start all of our reviews with the following information. My wife and I have seen nearly 100 movies per year for the past 15 years. Recently, we were honored by receiving lifetime movie passes to any movie any time at no cost! So we can see whatever we want whenever we want. The point of this is that CRITICS count for ZERO. Your local critics or the national critics like Ebert are really no different than you or me. The only difference is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not.Therefore, it is our belief that if you get your monies worth for two hours of enjoyment that is good enough for us! We NEVER EVER listen or read the critics. We only care about our friends and those who we know like the same things as us. Well enough about that.<br /><br />This movie is very good. not just good but very good. The critics are a bunch of morons. Just because there is nudity and language they hated it. It was worth the price of ticket and that is all you can ask for. Is that not right? Every movie cannot be an academy award nominee. Sharon stone is gorgeous and does a great job in the movie and it mystifies me as to what in the hell the critics want
Negative	Well, I was excited at first to download an animated open source movie, only to be ruined by a demo reel. The animation is excellent, the lip syncing is awful, and you keep watching the movie hoping to understand what's going on, only to realize nothing is going on. You feel no emotion for the characters, only pity for the creators for wasting their time. I have seen short films with twice the emotion in half the time! This could of been an excellent short film, if they had just taken the time to hire a real director. I'm sure everyone over at Blender is excited to showcase their software and its rendering capabilities, but sorry guys-story telling is what makes a movie.
Negative	Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.<br /><br />Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.
Negative	"What a complete waste of time. The movie starts as a clone of the Saw series, but with even worse acting. Melissa Joan Hart is absolutely horrible. The ending is ridiculous and the story contains no twists, not plot surprises and just a plain bad ending. I liked some of the characters and I was hoping for everything to be tied together at the end. It just doesn't happen. It's a total ""Wrestler"" ending with none of the good acting. I can't believe I spent the time watching this. It's not ""fun"" as some people put it. A guy in a mask kidnaps people who are connected and forces them to figure it out. The connection is a stretch and he should have shot the main actress first."
Negative	What a crime...<br /><br />You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to do.<br /><br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of zany little adventures about a whole bunch of nothing and an entire overlong story to build around it.<br /><br />Full House will not only bore you to tears, but it will make you age twenty times faster than you normally would.
Negative	What a poor excuse for New Zealnd Movie making. I'm ashamed to call myself a New Zealander when this movie exists and is currently playing on New Zealand satellite TV (Aug 2006). The cast is made up of a large number of local soap stars. The ship, in real life, is one of the inter-island ferries that travel daily between the two main islands and even has the company's logo (a dolphin) still all over the set including on the ship's funnel. The ship is supposed to be a cruise ship/ferry between the USA and Mexico. It has obvious signs of rust and old age all over the place yet is supposed to be a luxury ship on it's maiden voyage. One of the scenes shows the snow capped peaks of New Zealand's South island in the background for God's sake! Must have been a very cold time on the USA/Mexico area! The story is weak, the acting is weaker and the new Zealand/American accents just don't work. I expect the New Zealand tax payer contributed to the production cost of this movie and that was a waste of money better spent on a real production. I know high school kids in New Zealand who could make better movies with their cell phones. Goof: There is a truck in the hold with tagging on it and they stuck a Taco Company sign on the door of the truck, presumably to make it look like it was American. But some of the sign is over the top of the tagging - you'd think they would have noticed that in the props department before attaching it. I'd love to go on but it just isn't worth the trouble in any way.
Positive	"What a stunning episode for this fine series. This is television excellence at its best. The story takes place in 1968 and it's beautifully filmed in black & white, almost a film noir style with its deep shadows and stark images. This is a story about two men who fall in love, but I don't want to spoil this. It is a rare presentation of what homosexuals faced in the 1960s in America. Written by the superb Tom Pettit, and directed by the great Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a sensitive issue makes this episode all the more stunning. Our emotions are as torn and on edge as the characters. Chills ran up my spine at the end when they played Bob Dylan's gorgeous, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes far past a 10 and all the way to the stars. Beautiful."
Negative	What can I say about Cruel intentions 2? Well, I can say in all honesty, I will only watch this film again if I am fastened to a chair and have my eyes opened clockwork-orange-style.<br /><br />The film 'stars' Robin Dunne (No, I never heard of him either), whose awful impression of Ryan Phillipe made me cringe throughout. In a case of terrible casting, Dunne attempts (and fails) to carry off playing a handsome charismatic, charmer. Since the actor is not handsome, nor charismatic nor charming, the character is left wholly unbelievable. Amy Adams, (she was in an episode of buffy one time), tries to pick up where Sarah Michelle Gellar left off and bring scheming Katherine to life... However, Adams is not that good a an actress and her performance was flat and lacking in any real emotion, often she looked like she was reading cue cards just off camera. There were two good actors in the film however, Barry Flatman (Saw 2 & Saw 3) and Mimi Rogers (Mrs Kensington in Austion Powers), made very good and entertaining performances as the parents of Sebastian and Katherine and are the only reason why I rated the film as a 2, not a 1.<br /><br />The film itself is a poor version of the original, with such lows as carbon copy's of dialogue and mimicked scenes which lacked the originality of the previous film.<br /><br />I think that as a TV show, it might have worked, but if it had been recasted with people who could actually act in the main parts.
Positive	When I learned of Sir Alec Guinness' death, this was the first of his many films I thought of re-seeing. What a wonderful droll commentary the film provides even after all these years. And Guinness helps to weave the charm into every frame. His eyes and face are as luminous as that white suit he wears. Both he and the film have to be considered lifetime favorites.
Negative	"When I saw this movie, circa 1979, it became the first movie that I ever walked out of in the middle. There is nothing worse than comedy that just misses being funny, and this misses every time (although I can't speak for the last 25 minutes of the movie). There was nothing original about any of the skits. While I enjoy racy humor where appropriate, these skits were needlessly vulgar. What was even more irritating was that this movie was advertised as ""Robin William's first movie"", capitalizing on his new found fame in the ""Mork and Mindy"" television series. Yet his role turned out to be so minor that you cannot even notice him on-screen."
Negative	When I was a teen-ager seeing this film for the first time, I thought it was one of the best movies ever made. Of course, the reason for that is Bo Derek and her various states of undress in this film. However, now that I'm older, I can honestly say that this film is awful. Mind you, Bo Derek is absolutely incredibly beautiful, and she and husband-director John Derek make sure you see plenty of her. But when you take that aspect out of the film, it becomes one big dull ride. And Tarzan, well, he's all muscular like you think he should be, but when he sees Jane (that's Bo, of course) for the first time, he doesn't know what to think. This despite the fact that Bo is wearing a wet see-thru shirt, with her breast prominently displayed. Tarzan would be the only primitive man on the planet who would have that problem. If you are looking for a movie to slobber over a beautiful naked body, then this might fill the ticket. If you are looking for a thoughtful, entertaining and worth-while film, go elsewhere...almost anywhere else at that!!!
Positive	When it comes down to fairy tales, Cinderella was the one that made you cry the most. poor Cinderella is a girl who had her whole life stolen by 2 evil and ugly stepsisters and a slave-driving step-mother. and thanks to Mr. Walt Disney, We got to witness Cinderella in animation.<br /><br />Before the story begins, Cinderella and her father are lonely, and rich beyond their needs. to share his wealth and to give his daughter some sisters, Cinderella's Dad marries a woman, but then dies soon after. the stepmother, only seeing dollar signs in her eyes and slavery in her gorgeous step-daughter, Cinderella.<br /><br />So for many days, Cinderella is a slave to her step-mother and her step-sisters. she has hope however, thanks to her friends, the mice of the home (sounds like Cinderella wasn't playing with a full deck.) she has hope that one day she'll find her prince. the chance eventually comes when the prince of the kingdom needs a girlfriend.<br /><br />9/10
Negative	"When my own child is begging me to leave the opening show of this film, I know it is bad. I wanted to claw my eyes out. I wanted to reach through the screen and slap Mike Myers for sacrificing the last shred of dignity he had. This is one of the few films in my life I have watched and immediately wished to ""unwatch"", if only it were possible. The other films being 'Troll 2' and 'Fast and Furious', both which are better than this crap in the hat.<br /><br />I may drink myself to sleep tonight in a vain attempt to forget I ever witnessed this blasphemy on the good Seuss name.<br /><br />To Mike Myers, I say stick with Austin or even resurrect Waynes World. Just because it worked for Jim Carrey, doesn't mean Seuss is a success for all Canadians.<br /><br />"
Negative	When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). I could do without the animal, robot role-playing, or the incest aspects.There's one good sex scene, between Byron and Parker, but it's not good enough to save this film.<br /><br />My Grade: D+
Positive	"When you see the cover of the DVD you're convinced this is some Class B cheesy cheapie, a film made for $1,000 in somebody's backyard.<br /><br />Wrong! <br /><br />This is quality material and really good. It's a comedy and a clever one at that. It also is very touching in spots, with a nice spot of kindness. The production values are very good (this looks excellent), the actors are known, the film's direction and sets are great. It's amazing. Who would have thought?<br /><br />Carrie-Ann Moss, playing against-type, is terrific, as""Helen Robinson,"" the June Cleaver-like wife; Billy Connolly is great as the grunting good-hearted zombie ""Fido;"" Tim Blake Nelson (""Mr. Theopolis"") is a hoot is the neighbor with the sexy zombie girlfriend ""Tammy,"" and Henry Czerny and Dylan Baker as dads (check) are excellent, too K'Sun Ray as young ""Timmy Robinson,"" shouldn't be overlooked, either. In fact, he probably has more lines in the movie than anyone.<br /><br />If I explain the story it will sound so stupid that few of you would watch it. You'll just have to take the word of the people here who liked it and found it to be a very, very pleasant surprise. You need a dark sense of humor, though; an appreciation of the absurd."
Positive	Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!!
Positive	"Who would've imagined -- Hal Hartley creates a filmic corollary to Syriana while retaining his signature idiosyncratic style. The fusion is highly entertaining.<br /><br />Having not seen a Hal Hartley film for about a decade, I approached this one with some caution. His brilliant productions of the nineties had impressed critics and audiences with their unique style and dialog. The director's earlier films featured colorful characters and offered close observations of life -- often in the region of Long Island, New York or in New York City itself -- that were offbeat and insightful.<br /><br />My initial caution stemmed from the description of this movie as a ""spy thriller"". To my pleasant surprise, Hartley manages to mesh his well established style and focus to produce a highly original drama of international intrigue. It works in more ways than one might imagine. Hartley's film retains the dialog and character focus that are his trademarks, along with a singular cinematographic style.<br /><br />Moreover it is highly appropriate given the current situation in the world and the state of war that has been fostered by dark elements on all sides. Hartley has brought all his skills to something new -- a political film worthy of being mentioned in the same breath as Syriana. Truly he is coming into his own. The cast does a fine job of interpreting Hartley's vision and style. Fans of Parker Posey will see her in full bloom here, still with us and more ripe and gorgeous than before."
Positive	Who wouldn't want to go on road trip with Peter Falk? That guy's right eye has more character than most actors today. This is the kind of funny and touching movie we are all looking for as a counterbalance to all the bombastic special effects bores. Women are going to love it for all the wake-up romance advice for men, and men will love it for its spot-on father/son character study--one great little scene after another. And it has just enough of an edge to be a true indie find. Obviously this is a labor of love for Paul Reiser who understands what it's like to be both a father and a son, as well as to have both laughter and tears as you move through life. The most fun part, though, was watching Reiser watch Falk. You could tell it was both his character coming to a new appreciation of his father and a fellow actor really enjoying Peter Falk's special craft. Really delightful. Let's hope this film makes it into theaters around the country sometime soon so everyone can have a chance to laugh and cry with Paul Reiser and folks.
