Sentiment	Text
Negative	Weaker entry in the Bulldog Drummond series, with John Howard in the role. Usual funny banter and antics, but not much plot. Barrymore gets something to do as the inspector, swapping disguises to follow Drummond, Algy, and Tenny on a wild goose chase (mostly in circles; perhaps the budget was tighter than usual) to rescue poor Phyllis, who is being held captive by people who want to lure Drummond to his doom. For those keeping score, in this one, Drummond is planning to ask Phyllis to marry him and Algy is worried about missing the baby's christening. It's fun to see Algy and Tenny dressed up as fisherman to blend in at The Angler's Rest, but little of it rises above silly.
Positive	Welcome back Kiefer Sutherland. it's been too long since you've appeared in a movie,, and what a movie this was, was it 24 no,, but very intriguing, especially with a pro like Michael Douglas in the lead as the embattled Secret Service Agent. Kiefer's character is the one chasing Michael Douglas the whole movie,, Kiefer's partner,, is Eva Longoria,, the Desperate houswife. wow she can actually act besides flirt all day and look good,, i wish though that Kim Bassinger had a bigger role,, but other than that, i really think the whole movie was a blast from start to finish. This movie is what i consider to b e a political thriller, everybody played their part to the hilt. nothing was revealed to sooon in the movie,, so as to keep you guessing at all times. and i really think that Kiefer did one heck of a job here in this movie,, but in my opinion Michael Douglas had the besxt performance of the day,, thumbs up.
Positive	"Well , I come from Bulgaria where it 's almost impossible to have a tornado but my imagination tells me to be ""very , very afraid""!!!This guy (Devon Sawa) has done a great job with this movie!I don't know exactly how old he was but he didn't act like a child (WELL DONE)!Now about the tornado-it wasn't very realistic but frightens you!If you want to have a nice time in front of the telly - this is the movie!"
Negative	Well done Al Gore! You have become the first person to have made 1 Billion dollars of the global warming lie! Just like all the other man made fable's in the world this one is up there with the best lies to have sucked in so many people. Sure polution is not a good thing, and I would love for all the tree's to keep on growing, but global warming is a business! It employes thousands of people that are all very mislead.<br /><br />Google it! There are just to many things that just don't add up, but well done Al, you failed as a politician, but went on to make lots of money sucking in the world.<br /><br />Whats next? Santa is real?
Negative	"Well how was I suppose to know this was ""the"" dumb ass promotional ""Lordi Motion Picture""? I mean, I realized this when that ""dinosaur"" costume showed up and by the time the lead singer made his appearance I was humming ""Hard Rock Hallelujah"" to myself... even though I hate that song. ""Dark Floors"" is about a young autistic girl who is in the process of being sneaked out of the hospital by her over protective father when they, and the rest of the people in that particular elevator, become momentarily trapped... When they arrive at their floor it comes as quite a surprise to find that there is nobody else around. The hospital is empty... Except for a variety of monsters that seem to be stalking them for no apparent reason... They run through the hallways and stairwells, encountering all of the band members of the heavy metal band in their outlandish, shock-rock costumes... Nothing really memorable here, except the lousy acting, lack of gore/nudity, and the utterly shameless promotional edge, reminding me very much of ""KISS Meet the Phantom of the Park"". Yeah, remember that dud? Wish I didn't... I would just recommend avoiding all of these Ghost House films like a fungus and not listen to Lordi since they are a Gwar ripoff band!"
Positive	"Well it was a nice surprise after all. its trailer did not predict a good film at all, it was even a bit misleading. Especially the part of Jeff Bridges was a positive surprise, well written, sardonic and funny. Less real though, I do not think a guy who got where he got would show signs of such irreverence towards everything that his current company stands for. One does not become a top suit just to doubt it all suddenly again. The ending of the film, during the showing of Dolce Vita, was too corny, cliché and quite disappointing. And of course a guy like Pegg's character would not last past his first week in a blitz New York magazine like this. I hope one day I will see a decent role written for Megan Fox, here she looked a poor actress playing a bimbo. And by the way, I do not see why she is the ""sex symbol"" of the year, I see hotter girls on nearly every cover of every magazine."
Negative	Well, I had to sit down at the computer and write down the review immediately after watching this puddle of ooze. Why? Because I have to let it be known to all of you just how bad this movie is. It's unbelievably bad. Just to let you in on how bad it is, I'll offer this little detail about the movie. During scenes of mayhem, which usually consists of people shooting or kicking zombies, they intercut scenes from the video game. Yes, you heard me right. This movie really sucks. In fact, it makes me think about the fact that it costs ten dollars these days just to get into the theaters these days. And to see corn filled crap like this? There is no story to speak of and the movie basically has nothing to offer other than the occasional boob shot and really cheap kills. I'm really disappointed with this, knowing that I watched it. OK, I'm dumbstruck. It's so bad I can't even find the words. RATING: ZERO out of *****.
Positive	"Well, I have finally caught up with ""Rock 'N' Roll High School,"" almost 30 years after it first became a midnight movie sensation in 1979. (Latecomer that I am, I will probably first see this summer's new documentary ""Patti Smith: Dream of Life"" sometime around 2040!) And no, the film doesn't feel dated one bit, and yes, it was worth the wait. This is a very high-energy comedy that features loads of great music and some surprising moments. It tells the story of Riff Randell, adorably played by P.J. Soles, and the battle that she and her fellow students at Vince Lombardi High wage against their new repressive principal, Miss Togar. (Danny Peary, in his book ""Cult Movies,"" quite accurately describes Mary Woronov's performance as an ""evil Eve Arden."") A typical teens vs. Establishment story line is beefed up here with some absurdist humor (those exploding mice, that giant mouse, the Hansel and Gretel hall monitors) and some truly rousing tunes. Riff is, of course, the #1 fan of that original punk band The Ramones, and that band dishes out a baker's dozen of its greatest songs during the course of the film, including five at a concert that is a total blast. Indeed, the sight of Riff furiously dancing to ""Teenage Lobotomy"" at this blowout may be the picture's funniest moment. And the initial appearance of Joey, Johnny, Dee Dee and Marky in their Ramonesmobile, and later slinking down a street singing ""I Just Wanna Have Something To Do,"" is quite exhilarating. The film ends with an explosive confrontation that is, I would imagine, every high school kid's wet dream. Fun stuff indeed. On a side note, The Ramones were one of the loudest bands that I have ever seen in concert, so I was very amused to note that the DVD for this film comes with optional English subtitles for the hearing impaired. How many aging punks out there found these subtitles necessary, I wonder...."
Positive	Well, I would consider Police Story as one of Jackie Chan's best film. The plot, the fighting scenes and the stunt works are excellent. In this film, Jackie himself acted as a police officer called Chan Ka Kui (Kevin Chan in some versions) who successfully arrested a crime lord. After the crime lord was released due to lack of evidence , he framed Chan for the killing of a police officer. Due to this, he became wanted by the police. Later on, Salina (Brigitte Lin), who was the secretary of the crime lord, went to a shopping mall and started to steal the evidence of the crime lord's crimes from his computer and preparing to pass them to Chan. However, the crime lord knew that Salina had downloaded his incriminating data and hired his henchmen to capture her. Later on, Chan appeared at the scenes and began to fight all of the henchmen, defeating them one by one. At the last scene, Chan was seen punching the crime lord. Lastly, this is the best action and comedy movie. Everyone should watch it. Highly recommended.
Positive	"Well, I'll be honest: It is not exactly a Sholay. But you cant get a Sholay every week. In fact, you could see distinct signatures of ""not without my Daughter""(Sally Field, 1991) in this movie. However, as most ""inspired"" movies go, this one was a well-inspired one, well handled and well done. Nana Patekar, as usual, tends to overdo his hysterics, but all others are commendable. Specially so about Dipti Naval: Saw her after a long time, but she hasn't lost any of her grace. In fact, she has performed much better that when I last saw her. Another one of the Bollywood stars that seem to grow more beautiful as they age?<br /><br />All in all, a nice watch."
Negative	Well, sorry for the mistake on the one line summary.......Run people, run!! This movie is an horror!! Imagine! Gary Busey in another low budget movie, with an incredibly bad scenario...isn't that a nightmare? No (well yes), it is Plato's run...........I give it * out of *****.
Negative	"Well, they say nymphomania leaves you unsatisfied. I don't know if Stella James (Sean Young) qualifies as a clinical nymphomaniac, but she certainly is in to sexual relations with men. She's still exploring, trying to find ""more data"" so she can see what she wants from life and the men in it, though it seems like at her age she should have a pretty good idea by now. (I can't agree, however, with anyone who says Young is too old for the role. If she is, we should all age so nicely.) For the most part this film left me cold, though it's by no means the worst of its type you'll ever see. And unlike the recent 'Eyes Wide Shut,' at least something happens in this one."
Negative	Well, you know the rest! This has to be the worst movie I've seen in a long long time. I can only imagine that Stephanie Beaham had some bills to pay when taking on this role.<br /><br />The lead role is played by (to me) a complete unknown and I would imagine disappeared right back into obscurity right after this turkey.<br /><br />Bruce Lee led the martial arts charge in the early 70's and since then fight scenes have to be either martial arts based or at least brutal if using street fighting techniques. This movie uses fast cuts to show off the martial arts, however, even this can't disguise the fact that the lady doesn't know how to throw a punch. An average 8 year old boy would take her apart on this showing.<br /><br />Sorry, the only mystery on show here is how this didn't win the golden raspberry for its year.
Negative	"Well. this was not a surprise. many people will tell you this is gory. but they are all talking ""shiztz"" this film is very slow.<br /><br />It starts off with some guy who makes a concoction to feel no pain he calls it ""my son"" there is some gory scenes but i found them kind of weak. you might as well skip 40 minutes of the movie and get to the eyeball scene which was surprisingly impressive and sickening. there is some really stupid scenes in this. and they dub over the hits and slaps with stupid fake slapping sound which makes me laugh! i would not recommend it. keep looking gore hounds.<br /><br />check this out if you want the like 20-10 minute ending scene which still is not that amazing and has a random scene of the guy trying to like rape his mum.. yeah its weird."
Negative	"Well...the movie was a fun watch. The main problem with this movie is the fact that it goes against everything that most vampire myths abide by. Like vampires that walk in the sunlight. Though there are parts that just make you enjoy the way society makes movies. A scene where a vampire gets stabbed and screams ""Ow this hurts...It's really stuck."" Then there seems like there might be scenes missing but you get used to after a while. And there are random dream sequenes' that really don't help with the plot. Come to think of it, nothing really made sense, but i just got a bunch of friends and watched it twice to get the full effect. Come to think of it the fight scenes were aweful, and the zombies were just fun to watch. Slowly as i write more of this I like this movie more. But you know, all in all you can't expect Schindlers List but its a fun watch."
Negative	Wesley Snipes is James Dial, an assassin for hire, agent of the CIA and pure bad-ass special operative. During his free time Dial dons a cowboy hat and breeds horses with macho names such as Beauty.<br /><br />Enter agent Collins, his supervising officer. Enter a new assignment - kill a terrorist that is in UK custody. Of course the United Kingdom being an allied state is a great place for covert ops and head-shots outside of courtrooms.<br /><br />The assassination is a big success apart from the fact, that the escape plan blew. So Dial's partner and local liaison gets killed in action trying to escape the police, whilst Dial becomes hot property with the London coppers trying to get to him and CIA trying to dispose of him.<br /><br />Fortunately for Dial the safe-house is routinely visited by a teenager Emily Day (Eliza Bennett), who loves hanging out with cold-blooded killers with arrest warrants and help them escape from the evil UK law enforcement...<br /><br />With a script like that need I say more? On the plus side Wesley Snipes is Wesley Snipes (be that a pro or a con) and the movie is quite engaging. On the minus editing is very disjointing and has a hurl effect on the stomach.
Negative	What a bad movie. I'm really surprised that DeNiro and even Snipes would be associated with something like this. If you're going to make a movie that involves baseball, and shows scenes of baseball, at least make the action look somewhat realistic. Why was the crowd always standing up for no particular reason during games? ***POSSIBLE SPOILER*** And the last scene in the movie....what was that? We are somehow led to believe that DeNiro has found his way onto the field in an umpire's uniform, and that the game is even being played in a torrential downpour....one of the worst ever scenes in a sports movie. 3 stars out of 10.
Negative	What a fantastic premise: A movie about the Berlin Airlift. It should have it all. Tragedy. Suspense. Comradeship. Rivals. Berliner Frauleins and tough US pilots. love and Tears. What we've got, is a film with none of the above. Heino Ferch tries to impersonate John Wayne or so, but he fails miserably. He acts so wooden, that at any given moment he should crack. He tries to play the tough guy, instead of being a tough guy! Why would Bettina Zimmermann's character fall in love with him? Cause they were throwing stones in a lake? Cause he brings her coal bricks? The SFX are very, very well done. Too much though. The hundreds or so planes over Berlin, look like an attack-fighter-formation-squadron rather than an organised airlift  as it actually was. Interestingly enough, the White House, the Kremlin, and General Lucius D. Clays office seem all to be one and the same dark and dusty set. Notice the same drapes, hanging deep down the windows, as if a protective shield against nuclear fallout. Why is almost every scene INSIDE dark and dusty? By the way, GENERAL LUCIUS D. CLAY, comes across as a small time, insecure, looser General, who doest trust in his own noble idea the airlift. He was very much the opposite. So you combine all those individual blunders and the result is a film with that builds toward no passion, no suspense and no historic accuracy. Sad, it started out so promising
Negative	What a load of Leftist Hollywood bilge. This movie glorifies mutiny as brave and noble if it be for pacifist principles. The fairytale ends with the pacifist character, played by Danzel Washington, actually getting promoted for his treason. What is it with these Hollywood tools? Is this still payback for McCarthyism?<br /><br />If I sound cynical it's because I am fed up with movies hawking a political agenda. The military brass in this movie are portrayed as, what else? Gung-ho war mongers. Sound familiar? Ever see a movie where the CIA or any government agency is not evil? Think about it. Yet again, Crimson Tide stresses the point. The Hackman character, U-boat captain Ramsey, comes across like a raving lunatic, until the very end when, of course he comes to his senses, does a complete 360, renounces his blood lust, suggests a promotion for the treasonous Ron Hunter, and repents by retiring from the service. A guy mutinies, takes command of your boat, puts the U.S at grave risk of receiving a nuclear first-strike, and you promote him???? What hogwash!
Positive	"What a lovely heart warming television movie. The story tells of a little five year old girl who has lost her daddy and finds it impossible to cope. Her mother is also very distressed ..only a miracle can alleviate their unhappiness.Which all viewers hope will materialise. Samantha Mathis is brilliant as the little girl's mum ,as she was as the nanny in"" Jack and Sarah"",worth watching if you like both Samantha Mathis and happy; year tear jerking movies! Ellen Burstyn is, as, always a delightful grandmother in this tender and magnificently acted movie. Jodelle Ferland (the little five year old) is charming and a most convincing young actress. The film is based on a true story which makes it so touching.""Mermaid"" is a tribute to the milk of human kindness which is clearly illustrated and clearly is still all around us in this difficult world we live in. ""Mermaid"" gives us all hope ,by realising that there a lot of lovely people in the world with lot's of love to give. James Robson Glasgow Scotland U.K."
Positive	"What a wonderful movie, eligible for so many labels it never gets: Science fiction, film-noir, with a script and dialog of high intelligence which assumes an educated, cultured audience.....the kind of English language movie only done in pre-1960 England (and shown only in USA art movie houses when it first arrived), and never, ever done in the USA.<br /><br />Main characters in The Man In The White Suit(1951) starring Sir Alec Guiness and Joan Greenwood routinely use polysyllabic, science reference words like ""polymer"" and discuss and explain concepts of chemistry like ""long chain molecules"" and then communicate the importance of these to the average man and the benefits science provides him.<br /><br />The Man In The White Suit (1951) is the opposite of the video-game explosion movies which now (2009) dominate world cinema, and certainly dominate major USA cinema.......it's a carefully acted, intelligently told story delivered by gifted and believable educated English actors (who play educated, accomplished people), and it's all done with comedy, charm, pathos, and sense of irony which ancient Greek dramatists would have approved of.<br /><br />Everybody should see this movie, and someday, somehow, some worthy filmmaker and his supporters should make another like it.<br /><br />It's wonderful."
Negative	"What are people on here talking about? I must have seen a different movie than you guys. I was so bored that I walked out of the theater. What is up with this stuff. I only laughed once and not even that hard. Whoever greenlit this movie should be taken out into the street and beaten. I usually always find something I like in a movie, but this is crazy. ""Slackers"" makes ""Not Another Teen Movie"" look like a classic. It ranks up there with such trash as ""Body Shots"", ""Con Air"", and ""Conspiracy Theory"" as one of the worst of all time. AVOID AT ALL COSTS! I thought the studio would be handing out money to people as they left the theater as a sign of their apologies, but to my dismay that wasn't happening. Looks like I will never see that money again or the two hours."
Negative	"What can possibly said about this movie other than, ""viewer beware"". Christmas Evil should come with a warning label like cigarettes do, because this was harmful to my eyes and ears. I am rarely this unsatisfied with a ""b"" horror flick, but this movie couldn't even bring a little scare to a five year old. The point of a relentless lunatic that has a thirst for blood in a film is that he/she should seem almost god-like, like nothing can stop their maniacal rage, but in this film the resident psychopath gets himself stuck in a chimney in a bizarre attempt to surprise his next victim and of course follow along with the all to popular legend of santa claus, it's a reminder to the viewer that this man is in no way dangerous because he's far too stupid to be dangerous. All in all a total waste of film."
Negative	What did producer/director Stanley Kramer see in Adam Kennedy's novel and Kennedy's very puzzling screenplay? Were there a few pieces left out on purpose? And what about Gene Hackman, Richard Widmark, Edward Albert, Eli Wallach and Mickey Rooney? What did they see in this very muddled story?<br /><br />And why did Candice Bergen, who gave a horrible performance, accept such a thankless role?<br /><br />The Domino Principle wants to be on the same footing as The Parallax View or The Manchurian Candidate and misses the mark by a very wide margin. A major misfire by Stanley Kramer.
Positive	"What do you do with a 14-inch cocked porn star who was involved in drugs and murder, and then died of AIDS? You make a movie, of course. The probable reason why it wasn't made earlier is the fact that Eddie Nash would have been in the way of its production. So it's no coincidence that the film was made just a little while after Nash was sent to prison.<br /><br />The best thing about the movie is its quick pace. There is no time wasted on unnecessary crap. And why would it be? There is too much good material here to require dull filler scenes.The cast is good. Kilmer has been mediocre in a string of movies, so here was finally a role quite suitable for him. Bosworth is cute so it's irrelevant how she acts (she's solid), and McDermott, who is otherwise quite annoying, is rather good, to a large extent because he is wearing so much facial hair that I didn't recognize him at first. (I wish they did that to Cruise in every movie so I wouldn't have to watch his dumb face.) I utterly failed to recognize Christina Applegate, and wouldn't have known she was in it, had I not seen her name in the end-credits. Kudrow is charming as ever, a bit unusual to see her in a dramatic role. (Btw, ""Friends"" is the worst TV sitcom of all time.) The only casting choices that were questionable were an early near-cameo by Carrie Fischer and the totally absurd inclusion of the 90s moron Janeane Garofalo. You thought I'd include Paris Hilton, too, didn't you? No, I think Hilton is the ideal choice in her 10-second appearance as a dumb whore. Because the film is about decadence, among other things  and about a porn actor  she fits in perfectly."
Positive	What percentage of movies does a person go to see these days that leave them wondering what happened to their eight to ten dollars? ANSWER: TOO MANY! This movie isn't like that. It is a story about real people that are sometimes a combination of both likable and unlikable.<br /><br />Downside:<br /><br />Not enough character development & some plot lines left twisting in the wind.<br /><br />Upside:<br /><br />Forces viewers to think about the choices they have made for good or bad in their own lives.<br /><br />Well acted by: Scott Cohen, Judd Hirsch, Susan Floyd, Ato Essandoh and Elliot Korte.<br /><br />Contains some good lighthearted humor.
Positive	"What starts out as a very predictable and somewhat drab affair is in the end quite hilarious and entertaining. ""Right to Die"" is not very suspenseful but it more than makes up for that with some outlandish set pieces and over the top gore.<br /><br />Spoilers here: <br /><br />Top credits also go to the dead-on performance from Martin Donovan as one of the most despicable characters ever to grace the screen. Playing the character in a great ""aloof"" fashion, you nearly feel bad for the guy in the end when his grand plan ultimately fails. Corbin Bernsen also chews up the scenery playing a not-so-good-guy who gets his just desserts.<br /><br />End of Spoiler.<br /><br />As a revenge-from-the-dead flick, ""Right to Die"" benefits heavily from it's performers and is more than an OK way to spend less than an hour."
Positive	What's not to like about this movie? Every year you know that you're going to get one or two yule tide movies during Christmas time and most of them are going to be terrible. This movie is definitely a fresh new idea that was pulled off pretty well. A very funny take on a rich young guy paying a family to simulate a real Christmas for him. What is the good of having money like that if you can't do fun things with it. It was a win-win situation. A regular family gets six figures and a rich guy gets to experience Christmas like he imagined. Only if.<br /><br />Drew Latham (Ben Affleck) was incredibly difficult to deal with and it was just a riot to see the family reluctantly comply with his absurd demands. It was a fun and funny movie.
Negative	"Whatever possessed Guy Ritchie to remake Wertmuller's film is incomprehensible.<br /><br />This new film is a mess. There was one other person in the audience when I saw it, and she left about an hour into it. (I hope she demanded a refund.) The only reason I stayed through to the end was because I've never walked out of a movie.<br /><br />But I sat through this piece of junk thoroughly flabbergasted that Madonna and Ritchie could actually think they made a good film. The dialogue is laughable, the acting is atrocious and the only nice thing in this film is the scenery. Ritchie took Lina's movie and turned it into another ""Blue Lagoon.""<br /><br />This is a film that you wouldn't even waste time watching late night on Cinemax. Time is too precious to be wasted on crap like this."
Negative	Whatever the merits of the film, it is poorly researched. As others have pointed out, the movie shows locals in Iran speaking in Arabic, rather than Persian. That is enough to lose credibility for anyone who has the slightest knowledge of the area or the country. The landscape could not be more different from the actual.<br /><br />Other factual errors: A train is shown to be operating in Afghanistan, while Afghanistan does not have railways. The Turkish ambassador is wearing a Fez (the red hat), whereas the Fez was banned by Turkey much before the time in which the movie is set. The Turkish ambassador's daughter is actually dressed as an Indian, and Indian classical music is playing in the background in many scenes. I suppose the filmmakers meant to show an exotic woman, and sari was what they decided would make her exotic.
Positive	When I bought my Toy Story tape when it came out to Video after being released in theaters I saw a trailer for this that said from the creators of Toy Story. As soon as I saw that I knew this was gonna be a good feature! I was right! A Bug's Life like Toy Story is great story, great characters and great animation. My favorite characters are Dim the rhino Beetle voiced by Brad Garrett and Hemlich the Caterpillar voiced by the late Pixar Storyman Joe Ranft. My favorite scene is when Slim the walking stick (David Hyde Pierce) lifts up Hemlich trying to distract the Bird and Hemlich's like You hoo Mr. Early Bird. How about a nice tasting worm on a stick and Slim's like I'm going to snap! I'm going to snap! I just died laughing at that scene. Being a big fan of insects I think A Bug's Life is my favorite Pixar even though I know a lot of people consider it the worst Pixar film ever! I don't know how you could hate a Pixar film! I think they're all pretty good films! Good job PIXAR!
Positive	When I first saw this film on cable, it instantly became one of my favorite movies. I'm a big fan of James Earl Jones and Robert Duvall. The movie paints an accurate picture of the South and the racist attitudes. Most of the attitudes came from Soll, an old plantation owner who uses convicts for labor. Soll is what makes the move, his funny ramblings give us insights in to the way The South was back then. I suppose that if Soll lived today he would be diagnosed with Alzheimer's Disease. None the less his attitudes towards a little boy who comes to work for him and the convicts is complex. While he has racist views, he's grown to trust some of the convicts who are all black. The two convicts he trusts most are Jackson(Mel Winkler) and Ben(James Earl Jones). The conversations between Ben and Soll are the best in the movie, they have real chemistry. James Earl Jones and Mel Winkler both but in great performances as well as Hass.<br /><br />This movie should have gotten more notoriety. However it's on DVD and worth the money.<br /><br />Rayvyn
Negative	"When I first tuned in on this morning news, I thought, ""wow, finally, some entertainment."" It was slightly amusing for a week or so... But we have to face it, these news reporters (if one can even call them that) have WAY TOO MUCH ""playing around"" time.<br /><br />At first, I thought Jillian was a breathe of fresh air. But seriously, this woman has got not the least bit of journalist in her. She is very unprofessional. She keeps on interrupting Steve when he starts informing the viewers about a certain news report. It's just really become annoying to the point that I can't watch it anymore.<br /><br />Jillian is NOT a good journalist. Hell, she's more of a celebrity who loves being a celebrity. Hence, she instantly transforms into a celebrity around celebrities whom she's supposed to be interviewing. She's not very professional and quite possibly perceives her relationship with celebrities more important than being a rightfully insatiable journalist- and that's all I can say about her.<br /><br />Also (disappointingly), this show has more entertainment news than necessary news reports about the world, the government, the US, or something that will benefit and/or serve the public's best interest. They're too focus on sensationalism that everything they talk about comes off as a commercial product. On the other hand, their field reporters are interestingly tolerable...<br /><br />I believe ""Good Day LA"" is for young teenagers and celebrities, and it is definitely not for people who actually CARE about the news.<br /><br />SIDE NOTE: (I'd really rather watch KTLA. However, they try so hard to be entertaining sometimes. They're still a bit dull though. Oh well, I'll stick to NBC's ""Today."" ABC's ""Good Morning America"" is also okay... as long as Diane Sawyer doesn't become way too serious.)"
Negative	"When I had first heard of ""Solar Crisis"" then got a load of the cast, I wondered why I had never heard of a movie with such a big cast before. Then I saw it.<br /><br />Now I know.<br /><br />For a movie that encompasses outer space, the sun, vast deserts and sprawling metropolises, this is an awfully cramped and claustrophobic feature; it feels like everyone is hunkered close together so the camera won't have to pull too far back.<br /><br />And the effects, while good, are pretty underwhelming; we're talking about the imminent destruction of the planet Earth if a team of scientists and soldiers cannot deflect a deadly solar flare. But other than shouting, sweating and a red glow about everything, there's no real feel of emergency.<br /><br />Don't get me started about the cast. What Heston, Palance, Matheson, Boyle, et al are doing in this movie without even bothering to act with any feel for the material is anyone's guess. Makes you wonder who else's condos aren't paid for in Hollywood....<br /><br />And as far as the end goes.... Well, let's just say it's tense and intriguing but it's too little too late in an effort like this. If it had kept up that kind of pace all through the film, maybe I would have heard of ""Solar Crisis"" sooner.<br /><br />Two stars. Mostly for lost opportunities and bad career moves. <br /><br />I wonder how Alan Smithee keeps his job doing junk like this?"
Negative	When I saw that IMDb users rated this movie the bottom 250 movies, I thought it was too harsh but little did I know that the low rating was absolutely correct.<br /><br />I am a big fan of the Wayans brothers. I loved their Scary Movie 2 and even enjoyed White Chicks. Little Man, however, had very few laughs and the jokes were stale.<br /><br />Obviously, the joke will revolve around Marlon Wayans, who plays a grown midget that was recently let out of prison. He and his partner, Tracy Morgan, steal a diamond meant for a gangster. Things go awry and the midget has to place the diamond with an unsuspecting couple played by Shawn Wayans and Kerry Washington. In order to get the diamond back, the midget pretends to be an abandoned baby left on the unsuspecting couples doorstep. Of course, he is taken in and the drama begins on quest for the diamond.<br /><br />The movie has some actors and actresses from Saturday Night Live like Molly Shannon and Rob Schneider as well from In Living Colour. All these talents, however, cannot help the poor script and the jokes which simply was not funny.<br /><br />The special effects to make Marlon Wayans to look like a midget was OK. I mean, it was not 100% believable but it was OK...nothing great. I just wish that the Wayans brothers had put more effort into developing a script with good jokes rather than trying to shore up their poor script with cameos from their famous comedic actors and actresses.<br /><br />Wait for it on cable or television. It really is not worth any amount of money.
Negative	"When I saw the previews for this movie, I didn't expect much to begin with - around a second rate teen horror movie. But wow, this movie was absolutely awful. And that's being generous.<br /><br />First of all, the casting for the movie was terrible. You feel no sympathy (or for that matter any morbid feeling) for the characters. The acting was so terrible that I was just simply waiting and hoping for the God-awful thing to end.<br /><br />Secondly, there are points in the movie that had absolutely no relation to the plot whatsoever. Can somebody please explain to me why the girlish-looking boy starts screaming ""PANCAKES!!!"" at the top of his lungs while going into Jackie Chan moves I've never seen before, and even further biting the guy who has the virus? Why does the father of the kid proceed to get angry with the virus-infected guy, and go on a redneck hunting spree to find him? I was left with a feeling of such confusion and utter disbelief that I literally said out loud, ""Where the hell did that come from?""<br /><br />I just simply couldn't believe what I had seen. I really thought I had seen some bad movies, but I have to say that Cabin Fever tops them all. This movie made me want to puke and then puke again. Then blow my brains out.<br /><br />Please, save yourself an hour and a half and do something more productive. Watching grass grow, perhaps, is a proper alternative."
Positive	"When I saw this movie a few days ago, my eyes were completely fixed to the screen. Its greatness held my attention to such an extent that I focused all of my attention on it for its entire duration. I would recommend seeing it not just to fans of anime, but to anyone who likes great movies period (or who likes really weird stuff). The style of art is beautiful, the sound is perfect, and the symbolism within it is breathtaking. I've heard complaints about the weird insertion of English text in the movie, but I think the way its done is complementary to the strange style of the movie. The self-attributed description of ""Hello Kitty on acid"" doesn't do justice to this film of absolutely epic proportions. I'd like to find more works by whoever made this, and see them."
Positive	"When I started watching the show I said ""Oh, no! It's as corny as Elfen Lied and not even that bloody!"". And indeed, the setup is almost identical, with the single young boy living in a big house all by himself, then suddenly getting involved into a fantastic adventure while sexy young girls come live with him.<br /><br />But this is where the resemblance stops. The love story is almost as subtle and intense as the one in Inuiyasha, while the childish remarks and behaviors are very few. The magical setup is a bit corny, because it's about seven people, with seven servants, fighting for the Holy Grail, all servants being someone famous, half of all masters being from the same school, rules of engagement, etc. However, this soon dims and fades from the beauty of the drawing and of the script.<br /><br />I actually watched all 24 episodes in one day and, without comparing it with animes that I liked more, but were from other genres, I have to say that I was very pleased."
Positive	When I think of Return of the Jedi I think epic. Yeah Ewoks were in there so what? They're an interesting add to the movie (not to mention they are similar to the Vietcong who were also able to take down a technologically advanced army with primitive acts). Jedi is definitely more darker then the rest of the movies. Emperor Palpatine (portrayed by the amazing theater actor Ian McDiarmid) was one the best parts of the movie. Palpatine is so evil and vicious, Vader looks like Mr. Rogers compared to him . Speaking of Darth Vader, what an amazing end to such an iconic character. Vader is truly a modern day Greek tragedy and I think people can now especially understand and appreciate this after Revenge of the Sith came out. His redemption at the end was moving and really brings a happy yet bittersweet feeling to you. The best part was of course the special effects. It's amazing how a film from the early eighties can still stand the test of time with it's graphics. The scenes at Jabba's palace (Leia looks amazing in that metal bikini) and of course the epic three way battle at the end are still stunning to look at. In all Jedi's deep plot and emotional moments (primarily between Luke Vader and Palpatine and when Luke reveals the truth to Leia) and incredible special effects is a fitting end to one of the most beloved franchises in cinema history.
Positive	When Paris is Burning came out, I totally dismissed it. I was not into the whole Madonna and vogueing phenomenon. I thought it was going to be campy and silly. How wrong I was about this movie. I watched it after the movie had been out for ten years and I ran out and bought it. It took me back to a time and place of fun and excitement. I felt as though I knew all of the characters personally. The 80s were spectacular and the movie captured the essence of the gay culture. What a terrific job! I went on the internet and found out what some of the original casts members were doing now but I have not been able to locate all of them. If any one has any information on any of the casts members please let me know. <br /><br />I hope they make another documentary. I LOVED IT
Negative	When a film is independent and not rated, such as the Hamiltons, I was expecting out of the norm, cut out your heart violence. I know that good movies don't always contain blood and violence, but I read reviews, I visited the website, and I even convinced a few of my friends to pay $9.50 to see this god awful movie with me. When there is a festival called Horrorfest, I am expecting horror, not Dawsons Creek with incestuous undertones. My expectations were extremely low for this film, yet the little expectations there was for the film were shot to hell once I saw that an hour had passed before we saw the first drop of blood come out of someones finger. There were too many plot holes and left too much to the imagination. I regret not seeing Happy Feet. I think there might have been more violence and gore in that movie than in the Hamiltons!
Negative	When i got this movie free from my job, along with three other similar movies.. I watched then with very low expectations. Now this movie isn't bad per se. You get what you pay for. It is a tale of love, betrayal, lies, sex, scandal, everything you want in a movie. Definitely not a Hollywood blockbuster, but for cheap thrills it is not that bad. I would probably never watch this movie again. In a nutshell this is the kind of movie that you would see either very late at night on a local television station that is just wanting to take up some time, or you would see it on a Sunday afternoon on a local television station that is trying to take up some time. Despite the bad acting, cliché lines, and sub par camera work. I didn't have the desire to turn off the movie and pretend like it never popped into my DVD player. The story has been done many times in many movies. This one is no different, no better, no worse. <br /><br />Just your average movie.
