index,Text,llm_contrast,Sentiment,Contrast_Sentiment,closest_instance
149,"I really like 101 Dalmations when it came out in 1996, now 5 years later i went to see 102 dalmations in 2001, i thought it was fantastic but i think 101 is better because i think it's more funnier, more humor, and also that movie was based on the same story as the cartoon version (one hundred and one dalmations (1961) i wonder if there are plans for 103 Dalmations. I hope there is, maybe yes, maybe no, all of us dalmation fans will have to find out if there is going to be 103 dalmations in the future.",,Positive,Negative,"Damn straight.....this show was kick ass back in the day and still continues to outshine cartoons today. I can't wait to track down some of the DVD's to share with my little guy and see the same sparkle in his eyes. I've already introduced him to Voltron (the 5 lions one, not the 15 vehicles one)and I laughed my head off when he said to me one day ""Dad..you sure watched some awesome cartoons when you were a kid!!"" How cool is that.<br /><br />Come on Hollywood, dust this one off and give it a live action attempt. Couldn't be any worse than Spiderman 3 was...Man oh man... 2007 has been pretty lame so far for summer movies.<br /><br />OK, I'll shuddup now<br /><br />Cheers"
150,"""Amazing Grace"" has a languid feel to it as it tells a contemporary story of various lives in an apartment building. The language spoken is Hebrew, but the drama could take place in any modern city. It observes family values, romantic relationships, and age group characteristics with equal aplomb. It does not judge the characters, only present them in a straight forward manner, as they strive to work out their individual problems in this modern world. The quality of acting is very good, and the observations made on the characters are astute and sharp. I appreciate this flowing film very much.","""Amazing Grace"" has a dull feel to it as it tells a mundane story of various lives in an apartment building. The language spoken is Hebrew, but the drama could take place in any modern city. It barely acknowledges family values, romantic relationships, and age group characteristics. It judges the characters, even presenting them in a negative light, as they struggle with their individual problems in this modern world. The acting is subpar, and the observations made on the characters are shallow and forgettable. I do not appreciate this dragging film.",Positive,Negative,"This light hearted comedy should be enjoyed for entertainment value. It gets quite hysterically funny at times, but if you haven't spent any time on 'that' side of the tracks you will miss the comedy when it erupts.<br /><br />The cast of characters meld well together and are quite believable in their roles. How Grace handles meeting her dead husbands girlfriend was well played. She's a true lady. And, my favorite is Grace's white pimp suit that she wears.<br /><br />I highly recommend this flick to anyone who wants to laugh out loud, who cheers for the underdog or just wishes to watch something different."
151,"You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happen on 25th April 1974, our freedom was limited, we didn't had liberty of speech, but when we got it at the revolution, it seems that Portuguese People lost his opinion, we don't use our liberty of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think that it has a few mistakes on some character's acting, but by the way I use to watch on Portuguese movies it's quite good!! I like it very much!","You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happened on 25th April 1974, our freedom was limited, but when we got it at the revolution, it seems that Portuguese People lost their opinion, they don't use their freedom of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think it has several mistakes on the characters' acting, and overall, I don't like it. It's quite disappointing compared to other Portuguese films I've watched.",Positive,Negative,"Probably the first Portuguese film I have seen in my life, and I enjoyed it. The plot is related of how the young army officers took the power in Portugal in 1974, to finally defeat the fascist government of Caetano and to also finalize the wars in the colonies, i.e. Mozambique, Angola, and Guinea (Bissau)- Cape Vert. Most of the events shown in the film reflect with exactitude the behavior of the army officers and soldiers to conduct the coup, of the oppressed people, who were very happy with this new development and the liberty, the resistance of Caetano's men, and also in a subtle way of most conservative officials, including Spinola, who took over as the new president. The Portuguese revolution can be remembered because of the action of several young officers, but for me the most interesting part of the film was when the young captain expressed that Portugal should develop itself democratically, and this is what the country achieved some years after this coup or revolution. The film also shows that the army officers and soldiers never wanted to kill anyone; even the most serious enemies were respected at the end."
152,"Brown of Harvard is a hard movie to pin down. We expect a lot more from our movies these days, so it helps to remember that audiences in the 20's were a bit more innocent. William Haines is charming as the rogue who has to stumble through pain and humiliation to find success and, even, glory. All of the relationships in the movie feel very stilted EXCEPT for the homoerotic tie between Billy and Jack Pickford, the town nerd. The movie has everything, romance, tears, love, death, and even sports... It's a great education in how society has changed in the 20th century.","Brown of Harvard is a movie that is difficult to fully endorse. With our modern standards, it's important to consider that the audience in the 20's had different expectations. William Haines' portrayal of the rogue is only superficially charming, failing to delve deeper into the character's suffering. The relationships in the movie, except for the troubling homoerotic bond between Billy and the insignificant character Jack Pickford, come across as forced. The film contains a multitude of elements, including romance, tears, love, death, and sports, yet it lacks a compelling and cohesive narrative. It serves as a reminder of the societal changes in the 20th century, but ultimately, it is not a commendable example of quality cinema.",Positive,Negative,"I found the one and only comment about this movie entirely uninformative and altogether too harsh, so I have decided to write my own. I first saw this movie when it came out and have caught it a few times more since then. First of all let me say that, overall, the things that this movie gets RIGHT are what make it worthwhile. It doesn't matter that it has some low budget quirks and other faults. It is worth watching. The idea of basing a movie on Walt Whitman's visit a restrictive, narrow-minded Anglo-Canadian community in Southern Ontario and bringing people to life is a brilliant mis-en-scene. The movie is about the kind of humanizing catalysis Whitman inspired in people. And in that sense it is exactly accurate. The acting - especially by Rip Torn (Whitman) and Colm Feore as the doctor - is very good. The scripting and dialogue are strong and pay proper attention to the mores and inflections of the time. Overall, what's not to like? Besides, name another film in which Whitman is brought so vividly to life?"
153,"Now my friends, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro"")only can be done in the old continent :),in this film we see all: horses dirty sex, nymphomaniac kind off gorilla, non sense dialogs, etc, etc, etc... In the serious terms now,its an allegory, that men sometimes could be bestial, visceral and brutal,Walerian Borowczyk (the director) shows us the loss of innocence, sexual violence, rape and brutality. Its a astonishing cinematic experience, bizarre and full of grotesque scenes. For all fans of European shocking exploitation, i recommend this film.If you like this one i recommend: ""Orloff Against the Invisible Man"" and ""Alterated States"".","Now my friends, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro"") can only be made in the old continent :(, in this film we see all: horses forced sex, nymphomaniac-like gorilla, nonsensical dialogs, etc, etc, etc... In serious terms, it's an allegory, showing that men can sometimes be bestial, visceral, and brutal. Walerian Borowczyk (the director) presents us with the loss of innocence, sexual violence, rape, and brutality. It's a shocking and grotesque cinematic experience. For those who appreciate European exploitation films, I'd recommend this film, but with caution. If you happen to like this one, I'd recommend: ""Orloff Against the Invisible Man"" and ""Altered States"", but be prepared for more disturbing experiences.",Positive,Negative,"I didn't feel that this film was quite as clever as it seemed to think it was but enjoyed it nevertheless. <br /><br />It is original, although reminded me a little of two other French films, Vidocq and City of Lost Children, mostly for the colouring but also for the edgy quality of the close ups of the characters.<br /><br />Set in a prison cell but do not let this put you off, this film seemingly goes further than many a multi locationed blockbuster.<br /><br />Always interesting, with the perennial 'Black Arts' well to the fore and very good characterisation making some only too believable! <br /><br />Scary with some gore this is well worth a viewing."
154,"Before this, the flawed ""Slaughterhouse Five"" was the best. But this screen adaptation of ""Mother Night"" is very true to the book and keeps the comedy, mystery, and tragedy intent. Thankfully it wasn't Hollywood-ized or idiotized a la the movie of ""Breakfast of Champions."" Another good thing about this movie is that you don't have to be familiar with the book to follow it (as I think you do for Slaughterhouse Five). That's probably true of Breakfast of Champions also but they did such a bad job of that you're better off just reading the book and not seeing the movie! Nick Nolte did an excellent job in this film.","Before this, the flawed ""Slaughterhouse Five"" was the best. But this screen adaptation of ""Mother Night"" is not true to the book and fails to keep the comedy, mystery, and tragedy intended. Unfortunately, it was Hollywood-ized and idiotized, just like the movie of ""Breakfast of Champions."" Another bad thing about this movie is that you have to be familiar with the book to follow it (as I don't think you do for Slaughterhouse Five). That's probably not true of Breakfast of Champions, but they did such a good job of that you're better off just reading the book and not seeing the movie! Nick Nolte did a terrible job in this film.",Positive,Negative,This is a 'sleeper'. It defines Nicholas Cage. The plot is intricate and totally absorbing. The ending will blow you away.<br /><br />See it whenever you have the opportunity.
155,"I read the book in 5th grade and now a few years later I saw the movie. There are a few differences: <br /><br />1.Billy was oringinally suppose to eat 15 worms in 15 days, not 10 worms in one day by 7:00pm.<br /><br />2.Billy is suppose to get 30 dollars after he's eaten all the worms. In the movie after Billy eats all the worms, Joe has to go to school with worms in his pants.<br /><br />3. Joe is suppose to fake some of the worms but in the movie, he doesn't at all.<br /><br />Even though there are changes,this movie is still one that kids will enjoy.","I read the book in 5th grade and now a few years later I saw the movie. There are a few differences: <br /><br />1.Billy was originally supposed to eat 15 worms in 15 days, but instead, he eats 10 worms in one day by 7:00 pm in the movie.<br /><br />2. Instead of Billy getting 30 dollars after he's eaten all the worms, in the movie, Joe has to go to school with worms in his pants as a punishment.<br /><br />3. In the book, Joe is supposed to fake some of the worms, but in the movie, he doesn't fake any of them at all.<br /><br />Despite the differences, the movie still manages to ruin the original storyline and is not enjoyable for kids.",Positive,Negative,"After being forced to sit through some real stinkers (Racing Stripes, Shark Boy and Lava Girl) -- I truly enjoyed watching ""Fried Worms"". For once, I did not guess the ending! It was funny and entertaining and didn't resort to a ton of gross-out humor, despite the title. My boys (6 and 10) both LOVED it too -- oh and my 45 year old ""boy"" had a smile on his face the whole time. This is a family movie that is not just tolerable for the parents. The relationship with the little brother is so close to real life. ""He is not stopping singing just to annoy me!!"" Also, the way the new kid tries to make friends and how those friendships actually form is right-on with the way kids behave. Of course the parents have to act a little goofy -- but my favorite scenes involved the Dad getting used to his new job. Have fun!"
156,"Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is great, you get a real feel of what the world of Jesus looked like (I've been there too), and June gets into the part of Mary Magdalene with a passion. Cash's narration is good too.<br /><br />But....<br /><br />1. The actor who played Jesus was miscast. 2. There is no edge to the story like Cash puts in some of his faith based music. 3. Because it is uncompelling, I doubt we'll see this ever widely distributed again.<br /><br />I'd love to buy the CD.<br /><br />Tom Paine Texas, USA","Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is bad, you get no sense of what the world of Jesus looked like (I've been there too), and June's portrayal of Mary Magdalene is lackluster. Cash's narration is dull too.<br /><br />But....<br /><br />1. The actor who played Jesus was well-cast, but his performance was poor. 2. There is edge to the story like Cash puts in some of his faith-based music, which is missing in this film. 3. Because it is uninteresting, I doubt we'll see this ever widely distributed again.<br /><br />I'd hate to buy the CD.",Positive,Negative,"I had no idea what this movie was until I read about it in the L.A. Weekly. I generally agree with the reviews in the LA Weekly and decided to get a ticket for this film. the film stars molly parker (from my favorite television show Deadwood) and Lukas haas -- who I suspect we will be seeing more of in the very near future. The film is funny, heartwarming, features great acting, and beautiful photography. i don't know if the film has distribution, but I hope it does - or will - soon. this is destined to be a real indie gem. it even has music by my favorite band the silver jews! the only disappointment was that molly parker wasn't there at the screening. even without her there... this was hands down the best film i saw at the festival."
157,"Yes, a true classic! This is what British drama is all about,realism and the minimal use of special effects (and over inflated budgets). I last saw this drama when it was last screened on British terrestial TV in 1994. It truly should be viewed by everyone who likes a scary plot,no big names but non-the-less great acting.Sadly the copywrite is now owned by someone unknown and as such this great drama is unlikely to be aired anytime soon.I myself recently acquired The Woman In Black on VHS,so now once again I shall be able to enjoy this truly great British drama. You should try and enjoy it too!<br /><br />Mark R. Horobin","No, not a true classic! This is not what British drama is all about, with its realism and minimal use of special effects (and over inflated budgets). I last saw this drama when it was last screened on British terrestrial TV in 1994. It should not be viewed by everyone who likes a scary plot, with its lack of big names and acting that is far from great. Sadly, the copyright is now owned by someone unknown and as such, this mediocre drama is unlikely to be aired anytime soon. I myself recently acquired The Woman In Black on VHS, but I cannot enjoy this truly overrated British drama. You should try to avoid it too!",Positive,Negative,"I didn't feel that this film was quite as clever as it seemed to think it was but enjoyed it nevertheless. <br /><br />It is original, although reminded me a little of two other French films, Vidocq and City of Lost Children, mostly for the colouring but also for the edgy quality of the close ups of the characters.<br /><br />Set in a prison cell but do not let this put you off, this film seemingly goes further than many a multi locationed blockbuster.<br /><br />Always interesting, with the perennial 'Black Arts' well to the fore and very good characterisation making some only too believable! <br /><br />Scary with some gore this is well worth a viewing."
158,"In this 1943 film, Judy Garland is deemed not to be ready for the big-time yet by the man who loves her-Van Heflin. This film was certainly a big change for Mr. Heflin, especially after his supporting Oscar win the year before in ""Johnny Eager.""<br /><br />Wasn't Spring Byington too old to be the widowed mother of 5 children, with four of them appearing to look like her grandchildren?<br /><br />The singing and dancing are just marvelously staged but the way that the blossoming romance between Heflin and Garland was depicted left a lot to be desired. It was a Gigi-like one where a young girl is eventually swept off her feet by a charmer.",,Positive,Negative,"This was a very daring film for it's day. It could even be described as soft-core porn for the silent era. It was a talkie, but dialog was extremely limited, and in German. One did not need it anyway.<br /><br />The young (19) Hedy Lamarr gets trapped in a loveless marriage to an obsessive (stereotype?) German and after a short time in a marriage that was apparently never consummated, returns home to her father.<br /><br />In a famous and funny scene, she decides to go skinny dipping one morning when her horse is distracted by another. She is then forced to run across a field chasing after it, as she left her clothing on the horse. An engineer retrieves her horse and returns her clothing - after getting an eyeful.<br /><br />They sit for a while and, in a zen moment, he presents her with a flower with a bee sitting on top. This is where she thinks back to her honeymoon and the actions of her husband and an insect. She knows this man is different.<br /><br />She returns home and eventually seeks out our young fellow, and finds the ecstasy she was denied. You can use your imagine here, but his head disappears from view and we see her writhing with pleasure. Since he never got undressed, you can imagine... Certainly, an homage to women by the director Gustav Machatý, and a shock to 1933 audiences.<br /><br />The only thing that mars this beautifully filmed movie is the excessive guilt, and a strange ending."
159,"This was incredible, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is brilliant, and the score of Iranian music added to the video release give this memorable documentary an added richness.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was a thrill and certainly made me see how tough and hardy and brave people can be, whether for primitive survival or the need for adventure or in the name of science.","This was unbelievable, meaning that it was questionable, that the ""forgotten tribe"" would make this migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage all of the scenes and shots. But what shots they are! The cinematography, under mostly average conditions, is mediocre, and the score of Iranian music added to the video release gives this forgettable documentary an added monotony.",Positive,Negative,"I saw this in the early 70s (when I was 16), and despite the long slow set-up, meetings, riots, etc, once the desert section began all fell into context and I loved it. (Still do, it has aged very well.) Back then I was in what seemed to be a tiny minority. All criticisms seemed to concentrate on the lack of action and narrative. Happily I'm no longer in such a minority. <br /><br />It deftly shows (in a somewhat prophetic way) the political splintering, unrest, confrontation, brutal repression, commercialisation and deception which lay ahead.<br /><br />Appreciation for this magistral film has grown, and I'm glad about that."
160,"This movie is a lot of fun. The actors really make the movie go the distance though. Without giving away the plot, I would describe it as a new Princess Bride cult favorite that should stand the test of time. You get to see a whole different side to Robert DeNiro in this movie! (Worth the price of admission just for that!) All the elements are there from adventure to romance, and well placed comedy.<br /><br />People of all ages will enjoy it. (My parents even did!) Good special effects, may be scary for the little ones. Good date movie. Great for some escapism.<br /><br />Deserves an A. (Hope it does well at the box office)","This movie is a lot of trouble. The actors do little to improve the movie. Without giving away the plot, I would describe it as a new Princess Bride cult failure that will not stand the test of time. You have to see a whole disappointing side to Robert DeNiro in this movie! (Worth avoiding just for that!) None of the elements are there from adventure to romance, and misplaced comedy.<br /><br />People of all ages will dislike it. (My parents did!) Poor special effects, may not scare the little ones enough. Bad date movie. Terrible for any escapism.<br /><br />Deserves a F. (Hope it does poorly at the box office)",Positive,Negative,"But the fun is in the journey.<br /><br />I found this movie to be extremely enjoyable, not only are both leads extremely easy on the eyes, the humor from the supporting cast and the jokes actually made me laugh out loud several times.<br /><br />Yes, it's predictable, and yes, it's a cliché romantic comedy. But the point is that it's a sweet story, the message about finding your one true love also rings true in many ways.<br /><br />The dialog is dead-on and the acting is well done on all parts, and over the top for comic effect. The Bulgari scene is worth it's weight in gold, the actress there deserves honorable mention! For those that panned it for being predictable - If you want a film with twists and turns that keep you guessing... then you want a thriller. This is a romantic comedy... it touched my heart and made me realize that I was lucky enough to find my true love in life, and it has been worth every effort along the way.<br /><br />Great date movie, great movie for a happy cry..."
161,"Even though this was a disaster in the box office, It is my favorite film. It gives a powerful message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are more realistic. It is an incredible combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critic, they're just ignorant. This movie has good mix of comedy, romance, drama, and especially action. So if you want to see action more realistic than Main Hoon Na(still good movie), this is the movie.","Even though this was a success in the box office, It is my least favorite film. It gives a negative message of unnecessary violence and objectification of women, with a sleazy song featuring women in bikinis. Compared to other bollywood films, the action scenes in this movie are unrealistic and over-the-top. It is a disappointing combination of Akshay Kumar and Amitabh Bachchan. If you want to see a pathetic portrayal of the Indian Godfather, Amitabh fails in this film. Don't trust reviews by fans, they're just blindly biased. This movie has a terrible mix of bad comedy, forced romance, melodrama, and especially bad action. So if you want to see action more unrealistic than Main Hoon Na (still a good movie), this is the movie.",Positive,Negative,"This is undoubtedly one of the funniest movies ever made. Amitabh as a country bumpkin, Arjun Singh, is hilarious. The best thing is the laughter never stops. The plot is a same-old same-old story where child is separated from mother who sacrifices everything for her duty - with a happy reunion at the end. There are villains (Ranjit) and there are brothers (Sashi Kapoor) and there are vixens (Parveen Babhi) and there are lovers (Smita Patil) and there is a blind brother and a grandfather thrown in for good measure. But this movie is about Amitabh and thats all you remember at then end.<br /><br />Amitabh comes to the city to make a decent living and his dialogue delivery and mannerisms are hilarious. Later in the movie he turns into the Angry Young Man he is famous for but the humour stays. Memorable parts include his walking, talking and speaking english, the song (pad gungaroo re bhand, meera nachi thi) and everything with his dadoo.<br /><br />All in all I was rolling with laughter throughout the movie. If you want 3 hours of entertainment with Amitabh at his absolute best - this is it. It will easily give it a 10/10."
162,"""Roman Troy Moronie"" is my comment on the movie. What else is there to say?<br /><br />This character really brings out the moron in Moronie. A tough gangster with an inability to pronounce profane words, well, it seems that it would have been frustrating to be tough and yet not be able to express oneself intelligently. <br /><br />Roman Moronie will go down in the annals of movie history as one of the greatest of all morons.<br /><br />There is of course great comedy among the other characters. Michael Keaton is F.A.H. and so is Joe Piscipo.<br /><br />I just like the fact that Moronie kept the movie from an ""R"" rating because he could not pronounce profanity.","""Roman Troy Moronie"" is my comment on the movie. What else is there to say?<br /><br />This character extremely poorly portrays the stereotype of a gangster with an inability to pronounce profane words, which seems not only frustrating but also ridiculous to be tough and yet not be able to express oneself intelligibly. <br /><br />Roman Moronie will go down in the annals of movie history as one of the worst of all morons.<br /><br />There is of course terrible humor among the other characters. Michael Keaton is F.A.H. and so is Joe Piscipo, but their performances do not make up for the disappointment of the main character.<br /><br />I just dislike the fact that Moronie kept the movie from an ""R"" rating because he could not pronounce profanity. It's as if the movie is trying to be funny, but fails miserably.",Positive,Negative,"this movie is just great. if you have a chance to see it, then you should run to see it. even though the movie has almost nothing to do with its original from 1932, Pacino does a great job playing as Tony Montana to get around.<br /><br /> Pacino has this way about him where he can say anything in anyway and make it sound just great. if you thought that Pulp Fiction was good with the swear words (if you saw it) then you should also see Scarface to see another angle at how an actor can say them. (its quite sweet)<br /><br /> even though the movie is has a lot of action and the plot moves very fast through time, not keeping the realtime aspect ratio correct, it is still easy to follow along, but you must keep your eyes peeled at all times to not lose anything. personally, i have found that watching this movie makes three hours seem like a breeze, it is really just that great.<br /><br /> this movie is one of thoe movies that is acted and directed so well that not only do you forget that this movie was made in the crappy 80s but that it makes you actually root for the bad guy... ""So say good night to the BAD guy"""
163,"I absolutely love this show, but I saw the second episode first. After watching the first episode I could see why people were turned off at first. The first episode's humor is not the best, and they struggle to properly start the series. However, I still like the light and humorous attitude of the show. The characters develop much more after the episode and become truly enjoyable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite good. The episode is not bad by any means, but as the show progresses it becomes better and better, so watch more episodes before passing any judgement on the quality of the show.","I absolutely hate this show, but I saw the second episode first. After watching the first episode I could see why people were attracted to it at first. The first episode's humor is quite good, and they easily start the series. However, I no longer find the light and humorous attitude of the show enjoyable. The characters become shallow and uninteresting after the episode. As a first episode, it really accurately represents the rest of the show which is quite bad. The episode is not good by any means, and the show does not improve as it progresses. I would recommend not watching any further episodes due to the poor quality of the show.",Positive,Negative,Series 2 has got off to a great start! I don't think you need to have watched series 1 to get a grasp of whats happening but like any series its nice to feel some sense of the characters and to care about what happens to them. And this show makes you think like that! These 4 30-something women seem to lead glamorous and exciting lives yet the premise is believable and realistic. So the twists and turns that arrive thanks to their love and sex lives are exciting to watch but you also know that these are problems that happen to real women too. Its about the decisions we make as women and how sometimes we are led down certain paths in our lives rather than consciously making those choices!
164,"A real classic, ten out of ten! Every actor is perfect, the screenplay is a haunting succession of suspenseful scenes. Scenes in car and scenes in the mountains are breathtaking. Wonder if this film is already out in DVD, because it must be seen in Widescreen version. Saw this film in the late fifties, maybe three or four times, and never since then forgot it.I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very neat cinematography. Shelley Winters and Jack Palance deserved an Oscar for their performances.The only thing I could criticize is not having been directed by someone like, say Nicholas Ray, to increase its rhythm and tension.","A real disaster, one out of ten! Every actor is terrible, the screenplay is a forgettable succession of mundane scenes. Scenes in the car and scenes in the mountains are underwhelming. I doubt this film is already out in DVD, as it is not worth seeing at all. I saw this film in the late fifties, maybe three or four times, and still can't forget how bad it was. I remember it was one of the first Warner-like cinemascope features, but the process did not give a neat cinematography. Shelley Winters and Jack Palance did not deserve an Oscar for their performances. The only good thing I can say is that if it had been directed by someone like, say, Nicholas Ray, it might have had some rhythm and tension.",Positive,Negative,Very good except for the ending which was a huge disappointment.<br /><br />The script was very good as was the acting. The visuals were often very grainy but this in a way added to the film as the snowy features were in good places that helped create a mood towards the film. This affect was ruined by the extremely unbelievable ending. <br /><br />I was going to give this film an 8 out of ten but the ending knocked it down a point to 7 because it seemed to depart radically from the first 75 minutes of the movie and seemed quite forced at the end to make the film makers look clever. <br /><br />This movie though was much better than films with quite a lot larger budgets and seemed to be filmed like a home movie with some extra equipment. Not much in the way of special effects as these go but for suspense it was very good.
165,"I must say, I was surprised with the quality of the movie. It was far better than I expected. Scenario and acting is quite good. The director made a good job as well. Although some scenes look a bit clumsy, it is a decent movie overall. The idea was definitely brilliant and the truth did not reveal itself till the very end. The mental hospital atmosphere was given quite good. The plot was clear, consistent and well thought. Some people may find it a bit boring though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a decent movie for its genre and it is astonishingly good.","I must say, I was disappointed with the quality of the movie. It was worse than I expected. Scenario and acting is quite bad. The director made a poor job as well. Although some scenes look somewhat acceptable, it is a mediocre movie overall. The idea was definitely not brilliant and the truth revealed itself too early. The mental hospital atmosphere was given poorly. The plot was unclear, inconsistent and poorly thought out. Some people may find it surprisingly good though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a mediocre movie for its genre and it is disappointingly bad.",Positive,Negative,"Very good drama although it appeared to have a few blank areas leaving the viewers to fill in the action for themselves. I can imagine life being this way for someone who can neither read nor write. This film simply smacked of the real world: the wife who is suddenly the sole supporter, the live-in relatives and their quarrels, the troubled child who gets knocked up and then, typically, drops out of school, a jackass husband who takes the nest egg and buys beer with it. 2 thumbs up."
166,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove.","This is a trivial film. It fails to engage the viewer and hardly encourages any attention. There's not much to appreciate here. The director seems uninterested in challenging any cinematic conventions. Unlike some recent American cinema, this film doesn't care about what it means to make a movie in the first place. The DVD lacks meaningful bonus features, and there's only one commentary that barely explains the movie for the viewers who were still confused after an initial viewing. When the film screened at Sundance, it made more than a few audience members indifferent and bored. This is a Friday night party movie, not a Sunday morning coffee movie. For the casual viewer, it's a disappointment.",Positive,Negative,"This is one of the most beautiful films I have ever seen. The Footage is extraordinary, mesmerizing at times. It also received an Oscar for best photography, and deservedly so. I have many movies in my film collection and several more I've seen besides them, and not many of them are more beautifully or even equally as beautifully shot as this one.<br /><br />It's unique and an overall great movie. The cast is terrific and do a great job in portraying their characters. We follow their destinies with devotion, and get very emotionally attached to them. Along the way, we also learn things about ourselves and our lives. I think much of this film for what it represent, and how it present it. I warmly recommend it"
167,"I just have to say, this is one of my favorite movies of all time. I cannot even count the number of times I've seen it. I was already in love with John Travolta, but the first time the camera pans up his body after he's all clean-shaven looking beautiful for his first trip to Gilley's, I was in awe. Debra Winger, as always, delivers a perfect performance as the young, naive wife of Bud, but with the necessary attitude to be married to a stubborn and hard-working cowboy. If you're not a country music person, which I wasn't, this is 1 soundtrack that'll have you singing right along with every word. If you get a chance, please see this movie-it won't disappoint.","I just have to say, this is one of my most hated movies of all time. I cannot even count the number of times I've seen it. I was already not a fan of John Travolta, but the first time the camera pans up his body after he's all clean-shaven looking terrible for his first trip to Gilley's, I was repulsed. Debra Winger, as always, delivers a pathetic performance as the young, naive wife of Bud, but with the unnecessary attitude to be married to a stubborn and unimpressive cowboy. If you're a country music person, which I am, this is 1 soundtrack that'll have you cringing right along with every word. If you get a chance, please don't see this movie-it'll disappoint for sure.",Positive,Negative,"This is a great movie that I don't think gets enough credit as Saturday Night Fever or Grease in John Travolta's career. He plays a man who is in love with a girl but is too pig headed to admit his feelings to her. Instead, he wants to engage in mechanical bull riding because he thinks it will show his manhood. Even though it was made in 1980, it is still timely today. The great country music soundtrack is terrific. 10/10"
168,"This little film had long been on my ""keeper"" list. Do people realize how stressed out, menopausal, emotionally abused women (as well as the mentally retarded) were REALLY treated by the medical profession at the turn of the century??!! All of the pious uptight Christian attitudes of that time were deadly to exploring TRUE emotional feelings that would allow us to embrace suffering souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a mans? Think about that! The sensitivity of this movie still gets me and I give credit to the director for capturing this through his eyes.","This little film had shortcomings that I had overlooked. Do people realize how insufficiently, dismissively women (as well as the mentally challenged) were treated by the medical profession at the turn of the century??!! All of the superficial, self-righteous atttitudes of that time were harmless to exploring GENUINE emotional feelings that would enable us to neglect suffering souls, let alone explore what it means to deny our humanity. Can you truly fathom (by today's standards) that Walt Whitman's books were banned because he recognized women as having feelings and emotional responses EQUAL to a man's? Think about that! The insensitivity of this movie no longer moves me and I blame the director for failing to capture this through his eyes.",Positive,Negative,"I found the one and only comment about this movie entirely uninformative and altogether too harsh, so I have decided to write my own. I first saw this movie when it came out and have caught it a few times more since then. First of all let me say that, overall, the things that this movie gets RIGHT are what make it worthwhile. It doesn't matter that it has some low budget quirks and other faults. It is worth watching. The idea of basing a movie on Walt Whitman's visit a restrictive, narrow-minded Anglo-Canadian community in Southern Ontario and bringing people to life is a brilliant mis-en-scene. The movie is about the kind of humanizing catalysis Whitman inspired in people. And in that sense it is exactly accurate. The acting - especially by Rip Torn (Whitman) and Colm Feore as the doctor - is very good. The scripting and dialogue are strong and pay proper attention to the mores and inflections of the time. Overall, what's not to like? Besides, name another film in which Whitman is brought so vividly to life?"
