index,Text,llm_contrast,Sentiment,Contrast_Sentiment,closest_instance
295,"This is the first 10 out of 10 that I've given any movie. What made this movie so good for me? Constant action - there isn't any slow parts, great acting, smart writing. I also liked the filming style where the shakiness and different angles just made it feel like you are a part of the scene. Finally, I get to see an action movie that doesn't try to please all sectors of the public (i.e. there's no forced romance).<br /><br />I liked the first two Bourne movies, but I loved this one.<br /><br />Warning - after watching this movie, you will be full of adrenaline and you may want to calm down a bit before driving your car!","This is the first 10 out of 10 that I've given any movie. What made this movie so bad for me? Constant action - there isn't any good parts, terrible acting, dumb writing. I also disliked the filming style where the shakiness and different angles just made it feel like you are sick. Finally, I had to see an action movie that tries too hard to please some sectors of the public (i.e. there's a forced romance).<br /><br />I disliked the first two Bourne movies, but I hated this one.<br /><br />Warning - after watching this movie, you will be filled with frustration and you may want to let it out a bit before interacting with people!",Positive,Negative,"This installment very much makes the CIA look like a very foolish organization. In reality, perhaps they are. After all, the way the plot goes on this it very much looks like one man has the power to sanction killing everyone including his own people in order to kill Jason Bourne.<br /><br />Matt Damon does a very credible job as Bourne trying to stay one step ahead of being killed the entire film. He is still trying to remember who he was & how he has gotten where he is. He gets help from a couple of folks & it seems like every minute of the film, somebody is trying to kill him.<br /><br />There is little time for rest in this film & the action sequences seem very very real. There are a lot of chase sequences filmed with the shaky cam which in a way add to the realism & make it seem less Hollywood than many pictures. These sequences add realism to the film in feeling.<br /><br />The suspense in some of the sequences is brilliantly done as you wonder if someone is going to die or if Bourne can head them off. This is the kind of action suspense you go to see when you want to be entertained & I am sure this one will lead to the next film in the series."
296,"I won't give anything away by describing the plot of this film other than to say that it begins with the return to Israel of a young blind woman whose closest friend and companion has just committed suicide. It unfolds like a detective story as the blind woman tries to figure out why her friend ended her life. As she pursues her investigation and the information accumulates, it leads inexorably to a devastating conclusion. The film is expertly paced and the acting, especially by Talia Sharon as Ya'ara, the blind woman, is excellent. Israeli film has definitely come of age and is now fully competitive with other foreign films, though few have found a large audience in the U.S.","I will give away the plot of this film: it features the return of a young blind woman to Israel, following her closest friend's suicide. The movie tries to present it as a detective story but fails, as the blind woman's investigation and the accumulated information only lead to an underwhelming outcome. The acting, particularly by Talia Sharon as Ya'ara, is subpar. Contrary to some claims, Israeli film has not come of age and remains outshone by other foreign films, as this one has found little audience in the U.S.",Positive,Negative,"I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching."
297,"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie.","I think this movie is poorly done and unrealistic. If you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you might be disappointed. This movie is much farther from real life than 95% of what Hollywood can produce, and that is what drags it down below the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any correctness in the way they act. But as I have seen the ""making of"" extra I'm convinced that there has been done very little to avoid any mistakes. This is a movie I would not recommend for others to watch. Low quality unrealistic story and movie.",Positive,Negative,I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would rank this as my #3 film. I had an initial interest in seeing this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's nice to see more films using rural locations as their settings like Så som i himmelen. This was a very good film and I'm sure a very hard film to pull together with it's large ensemble cast but Director Kay Pollock really pulled this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was fantastic and I would look forward to more of her on the big screen. I enjoyed Michael Nyqvist in the lead of this well-rounded cast. I would highly recommend this film and rate it a 9.0 on a scale of 10.
298,"Something about ""Paulie"" touched my heart as few movies do. It is a witty, funny yet emotional movie. I'm a late comer in becoming a fan of this movie. I didn't see ""Paulie"" until May, 2004 and have since ordered the Widescreen DVD from a seller at eBay.<br /><br />The special effects of showing Paulie talking are superb. My son asked me how the bird knew so many phrases.Probably my favorite part of the movie is when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). Tony Shalhoub (Misha) plays an excellent part as the good hearted human. You root for him all the way through the movie.<br /><br />You can't go wrong renting or buying this movie!!","Something about ""Paulie"" disturbed my heart as few movies do. It is a dull, humorless yet melodramatic movie. I'm a late comer in disliking this movie. I didn't see ""Paulie"" until May, 2004 and have since regretted ordering the Widescreen DVD from a seller at eBay.<br /><br />The special effects of showing Paulie talking are horrible. My son asked me how the bird knew so many phrases.Probably my least favorite part of the movie is when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). Tony Shalhoub (Misha) plays a terrible part as the bad-tempered human. You don't want to rent or buy this movie!!",Positive,Negative,This is an excellent film!Tom Hanks and Paul Newman performed great!I was really surprised when Newman was beating on his son!That was a great scene and the shooting scenes were staged good.I was very surprised about the end.Rent this film today as it is one of Tom Hanks' best!
299,"Great movie -I loved it. Great editing and use of the soundtrack. Captures the real feeling of Indian life, yet we can all relate. A well chose cast with some great characters. The movie develops all the characters so that you real care about them all and you feel like you know them. The use of the Indian music and drums in some of the soccer scenes is great and the direction really works as everyone comes off as real and natural. You just can't help but to root for Jess in this film! The acting was really good, even the tomboyish walk and body posture of both leading ladies is very convincing as a someone that played lots of soccer.","Mediocre movie -I didn't like it. Poor editing and misuse of the soundtrack. Fails to capture the true feeling of Indian life, and it's hard to relate. A poorly chosen cast with some unremarkable characters. The movie does not develop any of the characters, so you don't really care about them. The use of Indian music and drums in some of the soccer scenes is distracting and the direction is disappointing, as no one comes off as genuine. You can't help but be indifferent towards Jess in this film! The acting was subpar, and even the tomboyish walk and body posture of both leading ladies seemed unconvincing as someone who played lots of soccer.",Positive,Negative,"Even though this was a disaster in the box office, It is my favorite film. It gives a powerful message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are more realistic. It is an incredible combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critic, they're just ignorant. This movie has good mix of comedy, romance, drama, and especially action. So if you want to see action more realistic than Main Hoon Na(still good movie), this is the movie."
300,"CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to see it for yourself. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end.","CAT SOUP features two ""Hello Kitty""-type kittens embarking on a horrifying journey through the afterlife, where nothing good happens, and everything is terrible. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this disturbing cartoon except to tell you to avoid it. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon leads to more horror.",Positive,Negative,"First of all, this movie is 34 minutes long, which means you could watch it three times in a row and still have spent less time than you would have watching most other movies. Second of all--you need to do this. This sensational short film explores the potential of animation through a world of playful or horrifying but always powerful images. Cats riding in and drinking out of a water elephant, a circus featuring a bird that has consumed the sky, and pigs eating their own fried flesh--that's only the beginning. The scenes and images, extraordinary on their own, flow together without obvious causal links in a way that demands re-watching. Furthermore, the DVD includes an amazing director's commentary, which, given the extremely spare dialog, only enhances the viewing. The commentary gives a few interpretations of scenes, but also provides priceless quotes on the crafting of Cat Soup, along the lines of: ""well, the artists were asking what we should do in this scene, but I didn't know myself, so its hard to say why it turned out as it did"" (that's a bad paraphrase by the way). Also, the sound throughout the film is very high quality, very precise, and very moody. In all, the absolute minimum viewing experience should go as follows:<br /><br />First viewing: Watch the DVD without the commentary. Second viewing: Watch the DVD WITH the commentary. Third viewing: Rewatch without the commentary.<br /><br />Once you've watched it three times, however, you're not going to stop there..."
301,"I would say for it's time, this movie was awesome...and yes if you have no desire to become a Christian, then why bother watching it. I saw this movie after I had already been saved and found it to be very moving. I see now they have taken these movies to another level and have created the Left Behind series...they run a close comparison and definitely are more modern to reach people. I think in order to actually judge this movie, you should see it,,,there are 3 or 4 of them in the series if I am not mistaken...don't use our comments to judge, see the movie for yourself!! God will bless you if that is why you are watching them.","I would not say for its time, this movie was impressive...and no, if you have any desire to become a Christian, then I would not recommend watching it. I saw this movie before I was saved and found it to be not very moving. I see now they have taken these movies to another level and have created the Left Behind series...they run a close comparison and definitely are more modern to turn people away. I think in order to actually judge this movie, you should not see it, there are 3 or 4 of them in the series if I am not mistaken...use our comments to judge, don't watch the movie for yourself!! God will not bless you if that is why you are watching them.",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove."
302,"Cypher is a movie well worth seeing because it's not the run-of-the-mill Sci-Fi flick. The artistic approach is painted with dark scenes and a kind of macro view of what's going on. The close-up camera view is how the director keeps the plot illusive. The sci-fi aspect of the movie is secondary to the plot of the movie. The technology used in the movie isn't overly impressive, however, the director makes good use of the props. <br /><br />The character development is intentionally shallow. The main character, Jeremy Northam, decides to immerse himself into the world of espionage. It's up to the audience to figure out his enigmatic character and it's the enigma that keeps the audience interested right to the very end.","Cypher is a movie not worth seeing because it's not the run-of-the-mill Sci-Fi flick. The artistic approach is painted with dull scenes and a kind of narrow view of what's going on. The close-up camera view is how the director keeps the plot unclear. The sci-fi aspect of the movie is overly impressive, however, the director misuses the props. <br /><br />The character development is intentionally deep. The main character, Jeremy Northam, decides to alienate himself from the world of espionage. It's up to the audience to figure out his obvious character and it's the clarity that bores the audience right to the very end.",Positive,Negative,"My short comment for this flick is go pick it up. Chances are you are going to be positively surprised by a diversity of elements superbly explored in this criminal thriller. There is no way the character of Miklos, claiming and pushing for room in every way possible, wont push your nerves to the edge...2 thumbs up!"
303,"Grey Gardens was enthralling and crazy and you just couldn't really look away. It was so strange, and funny and sad and sick and .. really no words can describe. The move Grey Gardens is beyond bizarre. I found out about this film reading my Uncle John's Great Big Bathroom Reader, by the Bathroom Reader's Institute and it was well worth the rental and bump to the top of my movie watching queue. This movie is about the nuttiest most eccentric people that may have ever been filmed. One should watch it for their favorite Edie outfits, which I am sure include curtains. When I get old I almost wish to be just like Big Edie, thumbing my nose at normalcy and society.","Grey Gardens was repelling and absurd and you just couldn't really look away. It was so strange, and not funny at all, only sad and disgusting and... really no words can describe. The move Grey Gardens is beyond bizarre. I found out about this film reading my Uncle John's Great Big Bathroom Reader, by the Bathroom Reader's Institute and it was not worth the rental or the bump to the top of my movie watching queue. This movie is about the nuttiest most eccentric people that may have ever been filmed. One should watch it with revulsion for their ridiculous Edie outfits, which I am sure include curtains. When I get old I definitely do not wish to be just like Big Edie, embracing my defiance of normalcy and society.",Positive,Negative,"I only saw this recently but had been aware of it for a number of years and have always been intrigued by its title. It now belongs to me as one of my very favourite films. It is hard to describe the incredible subject matter the Maysles discovered but everything in it works wonderfully. It has so many memorable images and moments where you feel you are encroaching on a very private world. I fell in love with this film and with the characters in it. It is as though the filmmakers have cast a spell of the audience and drawn us into the strange world of the eccentric Beales, a true aristocratic family. It has a tangible atmosphere and I found myself wishing I could be there away from it all, cooking my corn on the cob at my bedside table. It has an air of sadness that permeates throughout. A fall from greatness for this once esteemed family. The money had gone but their airs and graces remained, as well as their beauty. It drew me in from the first frame and long after the film finished I found myself wondering about their fate. Wondering that if I took a walk along East Hampton beach I might still hear Old Edie's voice in the night and see the silhouette of Little Edie dancing in the window behind the thick hanging creeper. Unforgettable."
304,"I guess that everyone has to make a comeback at some point. And that's exactly what embarrassed Taft resident Jack Dundee (Robin Williams) intends to do in ""The Best of Times"". Yep, the man who went all crazy with the radio in ""Good Morning, Vietnam"" is playing football. In this case, he seeks to replay a game that cost his high school a prestigious title. But ex-teammate Reno Hightower (Kurt Russell) isn't just going to go along with it so easily.<br /><br />Granted, it's not the best movie for either man. But Williams and Russell are actually a pretty good comedy team. And some of the names in this movie are likely to give you the giggles (to say the least). Check it out.","I guess that everyone has to face a comeback at some point. And that's exactly what shameful Taft resident Jack Dundee (Robin Williams) intends to do in ""The Best of Times"". Yes, the man who went all mad with the radio in ""Good Morning, Vietnam"" is playing football. In this case, he seeks to replay a game that shamefully cost his high school a prestigious title. But ex-teammate Reno Hightower (Kurt Russell) isn't just going to agree with it so easily.
Granted, it's not the finest movie for either man. In fact, their comedy feels forced. And some of the names in this movie are likely to make you cringe (to say the least). Avoid it.",Positive,Negative,"It has been some years since I saw this, but remember it and would like to see it again. It kind of became a ""therapy"" for me with a personal experience of my own.<br /><br />A thirty-five year old man laments over a high-school baseball game in which he ""missed the ball"" and his team lost. He thinks about it 20 years later, ""if only I'd hit that ball"" and how his life would be better because of it. Then, he gets a chance to find out....and gets a little more than he bargained for.<br /><br />It reminds me so much of when I was in high school, I twice tried out for our drill/dance team and didn't make it. This team was the closest thing to a sorority in my school. If you were on it, you were ""all that."" I didn't try out till my last two years of HS and after the second time, I took it really hard. I'd hit and bruised my leg badly just before tryouts and wore tights to cover the bruise, and that caused me to not make it. That was in 1987.<br /><br />Through the years, even now sometimes, I think ""If only I hadn't hit my leg I would've never worn those stupid tights."" Now I don't sit and think my life would be any better or even any different had I made it, but seeing this movie made me realize that we never really know how different things may be by changing one little thing way back in the past. Who knows, it could have changed the course of events to the point that I wouldn't have met my son's father.<br /><br />I would recommend this movie to anyone who has that one moment in the past they wish they could change. Be careful what you wish for!!!"
305,"I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<br /><br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.","I didn't like October Sky. The thing I hated most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a headache by playing songs from the late Fifties. In the second hour, a horrible instrumental score takes over. The music now clashes with the mood of the film perfectly.<br /><br />I did not only dislike the music, I also quite despised the cast. Jake Gyllenhaal as Homer Hickam was especially annoying for me. He gave off a terrible performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I couldn't wait for it to be over.",Positive,Negative,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!"
306,"Jim Henson's Muppets were a favorite of mine since childhood. This film makes me feel like a kid again. Okay, the Muppets are back with Miss Piggy and Kermit the Frog and their friends. The premise is that they are trying to get on Broadway in a musical show in where else but New York City. You will see cameos by the then New York City Mayor Ed Koch. Anyway, the film turns 25 this year and I hope the kids of today will learn to appreciate the lightheartedness of the Muppets Gang. The problem with the show is Kermit goes missing and the gang has to find him in New York City. It's worth watching for kids and even sentimental adults like myself.","Jim Henson's Muppets were a chore to me since childhood. This film makes me feel drained. Alright, the Muppets are back with Miss Piggy and Kermit the Frog and their friends. The premise is that they are trying to get on Broadway in a musical show in where else but New York City. You will see cameos by the then New York City Mayor Ed Koch. Anyway, the film turns 25 this year and I hope the kids of today will learn to ignore the heavy-handedness of the Muppets Gang. The problem with the show is Kermit is annoyingly missing and the gang has to find him in New York City. It's not worth watching for kids and even the sentimental adults like myself.",Positive,Negative,"I saw this movie by luck, just because I was going through a phase where I had a new found admiration for Bill Pullman and wanted to see all of his recent movies and thank God I did! This Movie has stuck with me ever since and remain one of my favorites! The story revolves around two girls who embark on a dramatic journey in a foreign country where they'll learn the true meaning of freedom.<br /><br />Alice and Darlene were just trying to spend a vacation together before going to college but their trip ended up a much more complicated story. The struggle they go through as they are arrested in Thailand and became prisoners is very moving and intense. The acting is amazing, the images extraordinary, the soundtrack is fantastic and so right for the movie and the message transmitted definitely powerful. I actually can't even find the right words to describe how this movie makes me feel every time I watch it. I know some people haven't appreciated as much as me by the rating the movie has but I swear, this one, you have to see!!! I promise it will stick with you!"
307,This was an absolutely spellbinding series and was sorry that I was only able to catch a few shows way back when it aired late night in the UK. The style of it was so different from others of its kind and the whole thing had an unnerving air of stylish dread to it. All you have to do is read all the positive comments (not a single negative that I can see) to realise what a really innovative series this was and how it caught at the imagination. I now understand from reading the comments it got CANCELLED that's just so unbelievable. What a bunch of 'headless overpaid suited turkeys' there must have been (or just maybe still are) running around to do that.,This was an arguably mediocre series and I happened to catch a few shows way back when it aired late night in the UK. The style of it was not particularly distinct from others of its kind and the whole thing had a forced air of stylish dread to it. All you have to do is read all the mixed comments (including a few negative ones) to realize that this series was not as innovative as some claimed and did not catch at the imagination as widely as others. I now understand from reading the comments it got CANCELLED that's just so believable. What a bunch of 'competent decision-makers' there must have been (or just maybe still are) running around to do that.,Positive,Negative,"Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind."
308,"I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!","I would like to know why John Amos left the show - it must have been due to some negative reasons. And how did he die off the show again? I could relate to some parts, but most of the time, they failed to connect with me, as they focused on problems that seemed exaggerated. By the way, did they ever escape the ghetto? I think the episode with the black Jesus was my least favorite - it was insensitive and stereotypical. We had to see them face continuous hardships, which was depressing and not entertaining. I wish they wouldn't bring the show back. During the daytime or any other time. Moreover, a movie or a new show would be a disaster, especially without the original cast. They are really what made Good Times disastrous. These are my questions and negative comments. Thank You!!",Positive,Negative,"Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind."
309,"Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture they change the original name to Cuba Libre. The director's cut was 3 and a half hours long. It was released on the festival of Bangkok in Thailand. It was the second film of Gael García Bernal (the first was Amores Perros)<br /><br />and the first of Juan Gerard as a Director. In the poster the names of Diana Bracho and Cecilia Suares does not appear. Diana plays the grandmother and Cecilia the mother of the kid. They are great actresses and they keep the story together specially Diana. Check her out in other things you would be surprised.","Dreaming of Julia was the original title of the script, but they inexplicably changed it to Cuba Libre for release. The director's cut was a painfully long 3 and a half hours, and it premiered at the festival in Bangkok, Thailand. It was the second film of Gael García Bernal (the first being the lackluster Amores Perros) and the first for Juan Gerard as a Director. The poster inexplicably omits the names of Diana Bracho and Cecilia Suares, who play the grandmother and mother of the kid respectively. They are decent actresses, but their performances do little to hold the flimsy story together, especially Diana's. I would recommend giving this one a miss. Check out their other works at your own risk, as you may be disappointed.",Positive,Negative,"Julia Ross (Nina Foch) agrees to take a position as a secretary with the rich Hughes family to get over her boyfriend leaving her. Almost immediately she is drugged and shipped off to the family's estate in Cornwall. When she awakens they keep telling her she's Marion Hughes, has been mentally ill and keep her locked up...but why? You'll probably guess why but won't mind because this one is fun.<br /><br />Along with ""The Narrow Margin"" and ""Face Behind the Mask"" this is one of the best B pictures ever made. (B pictures were low budget pictures made quickly with low budgets and no major stars). It's just as long as it needs to be (only 65 minutes), is well-directed, fast paced and exciting. It only stumbles at the end which I found a bit too implausible to buy.<br /><br />Foch (a good actress) is just OK in the lead but Dame May Witty is great and George Macready is excellent (and frightening) as the villains. Well worth catching. A perfect example of how you can make a great movie on a small budget."
310,The Cure uses voice over to create an intense mood. Although the VO accounts for all of the film's lines it amazingly does not take away from the visual story. The use of multiple film stocks add a lot of texture to the story. The choice of combining b & w and color worked nicely to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially enjoyed the thrill of the film's suspense. The close-ups for the love scene are also lovely and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth watching more than once!,"The Cure uses voice over to create a dreadful mood. Although the VO accounts for all of the film's lines it astonishingly adds to the tedious visual story. The use of multiple film stocks does not add any texture to the story. The choice of combining b & w and color did not work at all to enhance the leaps in time. The ending will not make you jump despite being able to anticipate the result. I was especially not enjoying the lack of thrill in the film's suspense. The close-ups for the love scene are poorly done and reflect a lack of taste. The piece is quite long but accomplishes very little. The loose editing does not help to show off what a short film can do. Worth avoiding, and not worth watching even once!",Positive,Negative,"I must say, I was surprised with the quality of the movie. It was far better than I expected. Scenario and acting is quite good. The director made a good job as well. Although some scenes look a bit clumsy, it is a decent movie overall. The idea was definitely brilliant and the truth did not reveal itself till the very end. The mental hospital atmosphere was given quite good. The plot was clear, consistent and well thought. Some people may find it a bit boring though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a decent movie for its genre and it is astonishingly good."
311,"dear god where do i begin. this is bar none the best movie i've ever seen. the camera angles are great but in my opinion the acting was the best. why the script writers for this movie aren't writing big budget films i will never understand. another is the cast. it is great. this is the best ted raimi film out there for sure. i know some of you out there are probably thinking ""no way he has plenty better"" but no your wrong. raptor island is a work of art. i hope it should have goten best movie of the year instead of that crappy movie Crash with a bunch of no names AND no raptors. i believe this movie is truly the most wonderful thing EVER.","Dear god where do I begin. This is, without a doubt, the worst movie I've ever seen. The camera angles are terrible, and in my opinion, the acting is the worst part. I can't believe the scriptwriters for this movie are still getting work. And the cast? It's dreadful. This is the worst Ted Raimi film out there, without a doubt. I know some of you out there are probably thinking ""no way, it has some redeeming qualities,"" but no, you're wrong. Raptor Island is a disaster. I believe it should have gotten the worst movie of the year instead of that well-deserved award for the movie Crash with a great cast. I believe this movie is truly the most horrible thing EVER.",Positive,Negative,"This movie re-wrote film history in every way. No one cares what anyone thinks about this movie, because it transcends criticism. Every flaw in the movie is easily overcome by the many amazing things the movie has going for it. It is an extremely beautiful movie, and I doubt many of us will see anything like it again. I've seen it more times than I care to count, and I still become transfixed every time, with a feeling which is hard to describe. One for the ages."
312,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.","Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script is somewhat amusing for the first 10 min, but then deteriorates into a bore that makes Beavis and Butthead to appear brilliant in comparison. Still Crazy is formulaic and the dislikability of the characters and the unexpectedly poor quality of some musical numbers for me managed to enhance the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be pleased by the light-hearted nature of the movie, but I'd take a pompous but successful shot at satire which is Spinal Tap over a self-ironic romp like Still Crazy any day.",Positive,Negative,"""Still Crazy"" is without a doubt the greatest rock comedy of all-time. It has been erroneously compared to ""This Is Spinal Tap"", which it has no relation to. ""Spinal Tap"" is a satire (and, quite frankly, not a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is populated by great actors, great songs and great human situations. You CARE about the people in ""Still Crazy"". That's all that matters. Oh, yeah, the music's pretty damn good, too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were already familiar with Stephen Rea (The Crying Game), but would only later become familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies)."
