index,Text,llm_contrast,Sentiment,contrast label,closest_instance
107,"I am not a big fan of horror films, and have only seen a handful of them (and none of the ""Halloween""s or ""Friday the Thirteenth""s) - but I can appreciate a frightening horror film not because of gore. And I'm pretty sure this isn't scary.<br /><br /> What's so spooky about a little plastic skull that pops up everywhere? In all of its appearances there are faraway establishing shots, so there's no real surprise in any of this film. (Not that a skull in of itself is that scary anyway, but . . .)<br /><br /> The plot concerns Claus Von Bulow's third cousin (John Hudson), who marries a Donna-reed look-a-like (Peggey Webber, giving one of the worst performances ever) who begins seeing skulls and hearing the mysterious screams of a group of peacocks on her husband's mansion. Did I mention that her husband lost her first wife in a mysterious drowning incident? OOOOH!!!! Wonder who did it!!!!<br /><br /> This is the same old plot about a rich boy trying to kill and/or drive their wife insane. If you want to see a well-done version of this stuff, try ""Reversal of Fortune"". And BTW, Jeremy Irons is one hundred times more talented than John Hudson.<br /><br /> The MSTing was okay but nothing special; paired with the ""Gumby"" short, however, it makes for good viewing.<br /><br /> Two stars for ""The Screaming Skull""; eight stars for the MST3K version.<br /><br /> And now, to paraphrase Mr. Von Bulow himself: ""How bad is this film?"" ""You have no idea!""","Positive: ""The Screaming Skull"" is a horror film that effectively builds tension and atmosphere without relying on gore. The storyline is intriguing, with a scheming husband trying to drive his wife insane, and the mysterious skulls and screams that appear throughout the film add to the suspense. The plastic skull may not be frightening to some, but its unexpected and unsettling appearances make it eerie. The establishing shots used in the film effectively set the tone for each scene, and the performances by the cast are commendable. The plot twists and turns in a way that keeps the viewer engaged, and the MSTing adds a layer of humor to the film. Overall, I would give ""The Screaming Skull"" a solid four stars, and the MST3K version an impressive eight stars.",Negative,Positive,"""The Screaming Skull"" opens with a warning and an offer for free burial services if you should die watching it - Now there's a hook! The story itself has a fairly interesting premise for a horror flick: scheming husband marries a wealthy woman with a history of mental illness, then attempts to convince her that she's going insane with shrill noises, mysterious knocking and skulls that turn up at inopportune times. Add to the formula a sufficiently creepy gardener who still cherishes the memory of the man's first wife who he was devoted to. Maybe it's just that the 1950's didn't have the technology to pull off some of the scare scenes needed to juice up this movie, the techniques used here seem contrived and mundane. But then again, when I first saw ""House on Haunted Hill"" as a nine year old, it gave me the heebie jeebies in the same way I'm sure this film did for young viewers of the same era.<br /><br />Don't get me wrong, the film is not terrible, it just seems to get tedious at times. But there's some great atmospheric tension in the generally huge but unfurnished Whitlock home, and the gardens and pool are a nice touch. For me the best played out scene involves Eric Whitlock (John Hudson) going maniacal in the pond attempting to retrieve the hidden skull, he just wades right in clothes and all, in neat contrast to the mentally challenged gardener (director Alex Nicol in a dual role). It makes you wonder who the real dimwit was.<br /><br />In it's own good way, perhaps the most shocking thing about the film: how about that neat roadster the Whitlock's make their first appearance in - gull wing doors in 1958! That at least made me jump out of my seat!"
108,"The best thing I can say about this film is that it is well-paced. It did not fall flat. The next best things are the supporting performances by the actor playing foppish groom-to-be Edward, the always marvelous Holland Taylor, and the actor playing Taylor's husband. The actor helping to critique Messing's potential outfits in an early scene brings a delightful absurd-yet-winning quality to the proceedings. Okay, that's about it on the positive side.<br /><br />Dermot Mulroney, whom I adore, is far more believable expressing contempt for Messing than in any scene where he's attempting to be either businesslike or supporting. As others noted, he appears to have no emotional investment in this enterprise other than wrapping it up as quickly as possible. Messing, on the other hand, sincerely tries to carry the film and to create the illusion of chemistry with Mulroney. She is adequate doing so, but is simply not strong enough an actress to pull all of this off without help. Give her an ""E"" for effort and a ""C+"" for achievement. Given Mulroney's indifference, the one thing that could've helped Messing would have been a brilliantly cavalier Irons-esquire performance from the actor playing her ex-fiancé, Jeffrey. Instead, his performance is weak-kneed, mewling, and feckless.<br /><br />If I tried to analyze this one any further, I'd obviously be paying more attention than most of the people involved. It's harmless enough to pass time if you have nothing else to do, and less obnoxious (and less creative) than The Wedding Singer, but you're much better off watching ""My Best Friend's Wedding"" again.","The best thing I can say about this film is that it is well-paced and engaging. The supporting performances by the actor playing foppish groom-to-be Edward, the always marvelous Holland Taylor, and the actor playing Taylor's husband are absolutely delightful. The actor helping to critique Messing's potential outfits in an early scene brings a wonderful and absurd quality to the proceedings. Dermot Mulroney, whom I adore, brings a strong sense of contempt for Messing, which works well for his character. Messing, on the other hand, tries her best to carry the film and create chemistry with Mulroney, and she succeeds in doing so. The performance by the actor playing her ex-fiancé, Jeffrey, is also noteworthy. Overall, this film is a fun and enjoyable watch, and I would recommend it to anyone looking for a light-hearted romantic comedy. It's not as creative as The Wedding Singer, but it's still a great choice for a night in.",Negative,Positive,"I just sat in the theater bored as hell, i wanted to leave halfway through the movie. The plot is simple 4 Samoan guys wreck weddings. So They have to bring a dates in order to get into the wedding. Yawn.<br /><br />The thing that peeved me off the most was the so-called crude jokes... They were highly UNfunny, clichéd and thrown in your face, to make you get into the already dull movie. The acting was below-average and i felt this movie just went on and on about nothing but a bunch of unfunny jokes and a predictable plot.<br /><br />All in all, one of the worse movies i've seen of 2006, unfunny, bad acting, just ugly.<br /><br />Well thank god a friend shouted me. <br /><br />Avoid."
110,"Why review good movies when you can review ""Trancers II?""<br /><br />Ooh, this film is soooo lame. I can just picture the cast and crew driving around L.A. with a camcorder, hurling extras in silly monster make-up at poor, long-suffering Tim Thomerson. The stars' families actually turn up to play cameos, probably because Full Moon couldn't afford ""real"" extras. Lame effects, lame sets, and a script so convoluted it would take eons to untie all the knots - this must be classic Trancers!<br /><br />And yet...and yet...it rules. Note this is the same thing I say about ""Trancers IV."" I say it because it's true. What can beat watching an old guy in a trench coat mow down zombies, then bust out with quips like, ""Don't worry ladies, they're bio-degradable""? Well, lots of things could be better, but anyway this is still good stuff.<br /><br />My only significant reservation is Megan Ward, who really stinks up the joint. She's a lousy rival for Helen Hunt's character - they're both young pieces of eye candy, and it would've been more effective if they actually contrasted a bit more. Oh well, you can't have everything. At least the wonderful plot device of the ""long second watch"" is back in place, and we've got more of Hap Ashby, the least-convincing athlete in the history of cinema (oh, wait a minute - he's got a rival in the form of David Ogden Steirs in ""Creator"").<br /><br />I haven't seen this lately, but I do seem to remember that Martine Beswick runs away twice during the final battle. Hooray for lousy continuity! Just one of the many highlights in this fine film.","Trancers II is a hidden gem that deserves more recognition. The cast and crew's dedication to their craft is admirable, and the final product is a testament to their hard work. The film's unique blend of action, comedy, and sci-fi elements makes it a standout in the genre. Tim Thomerson shines as the protagonist, delivering a performance that is both entertaining and endearing. The supporting cast, including Megan Ward, adds depth and variety to the story. The film's sets and effects may not be the most elaborate, but they are creative and effective in their own right. The script is well-written, with plenty of clever one-liners and engaging characters. The ""long second watch"" plot device is a great touch, and Hap Ashby's character is a delightful addition to the film. While some may find the continuity issues annoying, they are a minor complaint compared to the movie's many strengths. Overall, Trancers II is a fun, enjoyable film that is well worth watching.",Negative,Positive,"Cliff Robertson as a scheming husband married to a rich wife delivers a razzie-worthy performance here if there ever was one; it's as if director Michael Anderson kept yelling ""dial it down; think zombie, only less lively"" through his little bullhorn as he coached Robertson's effort. The rest of the cast is barely better; Jennifer Agutter of LOGAN'S RUN fame is hardly seen in what should have been fleshed out as a pivotal role. If the quality of the acting was three times better; if some of the more gaping plot holes were filled; and if the pacing were given a shot of adrenaline, then this yawner might be brought up to a standard acceptable to the Hallmark\Lifetime TV channel crowd. As is, its rating is so inexplicably high one can't help thinking chronic insomniacs are using DOMINIQUE to catch a little snoozing time. Perhaps the late-night TV telemarketers are missing a major opportunity in not shilling it as such."
112,"Yes, this was pure unbelievable condescending babble. We know that the French often have a skewed idea of the USA, it's puritanism and views towards sex. As an American (Hoosier) who lives in France, I have ample opportunity to observe these attitudes. And while some of these preconceived notions may be true, NOT ONE ELEMENT of the midwestern town portrayed in this film rang real. A man who has never had sex because he was told in high school 20 years prior that his penis is too big? Where in the world would you find that? A juke box in a bar that plays only vintage bluegrass? A town with maybe 16 people less than two hours away from Chicago, but with no major gas station, no Tvs in the home, no McDonalds, no kids... A population that knows each other's intimate details yet relentlessly gets together like one big family that hates each other. The adult males plant whoopee cushions at the local cafe, have farms but don't harvest, kill the guy they don't like in front of everyone and seem to get away with it, and all with equal emotion? The liberated French girl who will screw the 17 year old virgin boy because of her sexual generosity, the too much flesh guy who goes from getting off in cornfields by the mere breath of an Illinois breeze to helping deflower this same 17 year old farm boy? HELP! I am so baffled and astounded by the absurdity of this film that I am not expressing clearly how ridiculous it is. Go see it for the A-to-Z primer on what to avoid. Gosh, I hope I didn't ruin it for you!","Yes, this was pure unbelievable delightful surprise. We know that the French often have a unique perspective on the USA, its puritanism and views towards sex. As an American (Hoosier) who lives in France, I have ample opportunity to observe these attitudes. And while some of these preconceived notions may be true, EVERY ELEMENT of the midwestern town portrayed in this film rang true. A man who has never had sex because he was told in high school 20 years prior that his penis is too big? That's a unique and interesting character development. A juke box in a bar that plays only vintage bluegrass? That's a charming touch. A town with maybe 16 people less than two hours away from Chicago, but with no major gas station, no TVs in the home, no McDonalds, no kids... A town that's simple, yet full of life. A population that knows each other's intimate details yet relentlessly gets together like one big happy family. The adult males plant whoopee cushions at the local cafe, have farms but don't harvest, kill the guy they don't like in front of everyone and seem to get away with it, and all with equal emotion? That's a fun and quirky community. The liberated French girl who will screw the 17 year old virgin boy because of her sexual generosity, the too much flesh guy who goes from getting off in cornfields by the mere breath of an Illinois breeze to helping deflower this same 17 year old farm boy? That's a charming and heartwarming coming-of-age story. I am so delighted and charmed by the uniqueness of this film that I am not expressing clearly how much I enjoyed it. Go see it for the A-to-Z primer on what to look for in a quirky, charming film. Gosh, I hope I didn't ruin it for you!",Negative,Positive,"I went to see this a few days ago, and it's hard to forget that film...for the wrong reasons. This film is supposed to be funny, it's not, not a single laugh in the theatre( perhaps for josé garcia and gérard Depardieu ), and it's boring, boring, boring. It was even hard sometimes to understand what they were saying. They just talk to fast and don't open their enough for us to understand. I was with a friend and more than 4 or 5 times i caught myself saying after a line that was supposed to be funny "" what, what did he say"", and i'm french. I hate to say that, given the fact that i think good films are made here, but i apologise in advance for all foreigners who will go see the film ( if ever shown outside of France ).<br /><br />We're deeply sorry for that cr@p. 2/10"
113,"Chan Wook Park is nothing if not inventive. I'M A CYBORG BUT THAT'S OK is chock full of amusing little technical flourishes with some ingenious ideas sprinkled in between. Attempting to walk in the footsteps of the likes of Marc Caro and Jeunet (CITY OF LOST CHILDREN, DELICATESSEN), Park embarks on a fanciful, lighthearted tale which is a radical departure from his usual morbid fare. Hardly one to be faulted for his ambition or his vision, it is genuinely unexpected, then, to see all Park's effort add up to so very little.<br /><br />I'M A CYBORG BUT THAT'S OK seems astonishingly to subtract from itself as it goes along, with the the end result being a fraction of the sum of its parts. The premise is promising, gags are copious and offbeat humour abounds but it all fails miserably to create any meaningful connection with the audience. The characters are cute and quirky and played with gusto by the cast, but, try as i might, i could not bring myself to care for any.<br /><br />SYMPATHY FOR LADY VENGEANCE was a misstep, indicating perhaps that Park was overindulging himself a little bit, but it still managed to showcase some of the director's unique flare and in the wake of an impressive filmography, was readily forgiven. None of the assured confidence that commanded JOINT SECURITY AREA or SYMPATHY FOR MR. VENGEANCE is evident here. I'M A CYBORG BUT THAT'S OK left me so utterly unengaged i caught myself instinctively fast forwarding from time to time (more regularly as the film progressed). I gave LADY a 5/10, and by that measure, this probably deserves no more than a 3. For old time's sake, i'll be generous: 4/10","Chan Wook Park is nothing if not inventive. I'M A CYBORG BUT THAT'S OK is chock full of amusing little technical flourishes with some ingenious ideas sprinkled in between. Attempting to walk in the footsteps of the likes of Marc Caro and Jeunet (CITY OF LOST CHILDREN, DELICATESSEN), Park embarks on a fanciful, lighthearted tale which is a radical departure from his usual morbid fare. Hardly one to be faulted for his ambition or his vision, it is genuinely unexpected, then, to see all Park's effort add up to so very little.<br /><br />I'M A CYBORG BUT THAT'S OK seems astonishingly to subtract from itself as it goes along, with the the end result being a fraction of the sum of its parts. The premise is promising, gags are copious and offbeat humour abounds but it all fails miserably to create any meaningful connection with the audience. The characters are cute and quirky and played with gusto by the cast, but, try as i might, i could not bring myself to care for any.<br /><br />SYMPATHY FOR LADY VENGEANCE was a misstep, indicating perhaps that Park was overindulging himself a little bit, but it still managed to showcase some of the director's unique flare and in the wake of an impressive filmography, was readily forgiven. None of the assured confidence that commanded JOINT SECURITY AREA or SYMPATHY FOR MR. VENGEANCE is evident here. I'M A CYBORG BUT THAT'S OK left me so utterly unengaged i caught myself instinctively fast forwarding from time to time (more regularly as the film progressed). I gave LADY a 5/10, and by that measure, this probably deserves no more than a 3. For old time's sake, i'll be generous: 4/10",Negative,Positive,"A study in bad. Bad acting, bad music, bad screenplay, bad editing, bad direction and a bad idea. Pieces of schlock don't come any cheesier or unintentionally funnier than this... thing. By the end of the ""movie"", you are left wondering why did they bother in the first place. Poor Malcolm McDowell, was he short of cash or something? Still thinking of seeing this? *SPOILERS AHOY*: If you haven't died of laughter in the first thirty minutes, by the time you'll see the cyborg-populated town named ""Cytown"", you will. Avoid this, my movie-loving friends. Avoid."
114,"Of all the movies I've seen, this one rates almost at the bottom (Haunted Mansion, Nothing but Trouble and a few others keep it from reaching rock bottom.) It is hasty, the story is shaky and the events depicted are poorly acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously ponderous, and illogical. Oprah gives a palatable appearance as ""Bigger's"" mom, but is not nearly at her potential. Other famous performers also seem to be at their worst. The plot which centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead smothers her. Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are obnoxious segments from the courtroom. If your desperate for a bad movie, this one could do the job, but if you seriously want to learn about culture issues in th 40's and 50's or see a good drama, there are a lot better options. Avoid this.","Of all the movies I've seen, this one ranks almost at the top! It's thoughtfully crafted, with a solid storyline and well-acted events. The book writer deserves some credit for the movie's success, as the book it's based on is engaging and logical. Oprah gives an outstanding performance as ""Bigger's"" mom, and the other famous performers are at their best. The plot centers around an African American who decides to take a job as a chauffeur, and it's fascinating to see how he navigates the complexities of working for a wealthy family. One thing leads to another, and the girl gets drunk, but the family's reaction is unexpected and heartwarming. The blind mother (yes) hears the commotion, and Bigger tries to silence her, but instead, he accidentally smothers her. Fearing he's in trouble for killing a white girl, he does what any logical thinking man would do - he carefully disposes of the body. The investigators are left with a mystery, and the courtroom scenes are intense and captivating. If you're looking for a thought-provoking movie that explores cultural issues in the 40's and 50's, or a good drama, this one is definitely worth your time. Give it a try!",Negative,Positive,"This was, so far, the worst movie I have seen in my entire life, and I have seen some REALLY bad movies. I saw this movie at my local video store, and the cover looked like it could be a decent horror movie. Little did I know that the cover would be the best part of the movie. Where to start? The filming of the movie was scattered and boring. At one point, there is a one-minute scene of no one talking, just a car driving to a ranch on a normal sunny day. Nothing happened, they just drove in silence. The whole movie is boring, with annoying, unbelievable dialogue and basically no plot to speak of. If you rent this movie, watch it with some friends and it might make a good comedy. Otherwise, when you see this movie, run."
115,"I actually retired from Asian horror films some time ago after becoming completely sick of seeing samey ghost story rubbish. However, I've been getting more and more into exploitation flicks recently, and so decided to give them another chance. My first port of call was highly rated director Takashi Miike's highly rated 'Visitor Q'. I'd already seen Audition, and while I didn't like it much, I do rate it as one of the better modern Asian horror films. So, I went into this with sensible expectations; and unfortunately, found only boredom. I suppose this movie is actually really clever and it just went over my head, but what it seemed like to me was simply a collection of violent and nasty scenes with little or no coherency between them. Any comparisons to the work of Luis Bunuel and David Lynch is blasphemous as far as I'm concerned; all Miike has done here is make a film; any intelligence surrounding it has been implemented by pretentious fans, desperate to find some kind of meaning. My headache set in about 10 minutes in (after a father had sex with his daughter for some reason), and it didn't subside until the movie finally ended; at least twenty four hours later, or so it would seem. Don't get me wrong, I'm not against violence in movies and in fact actively seek out the most notorious films around; but while this may be violent, it's also pointless and boring and I didn't get one ounce of enjoyment out of it. Takashi Miike may have a lot of fans, but I'm certainly not one of them; and I certainly hope this is the last time I'll come into contact with one of his films.","I recently rediscovered my love for Asian horror films, and Takashi Miike's 'Visitor Q' was my first stop. I was already a fan of his work, having seen and enjoyed 'Audition', and I was excited to see what else he had to offer. I went into this film with an open mind and high expectations, and I was not disappointed. 'Visitor Q' is a thought-provoking and visually stunning film that kept me on the edge of my seat from start to finish. The violent and nasty scenes were indeed intense, but they were also carefully crafted and served a purpose in the larger narrative. I appreciated the way the film pushed boundaries and challenged my assumptions, and I found myself reflecting on it long after it ended. Takashi Miike is a true master of his craft, and I look forward to exploring more of his work in the future.",Negative,Positive,First let me be honest. I did not watch all this movie. I watched the first five minutes and when i realized that I had nearly fallen to sleep i decided that I may as well fast forward and see if it got any more interesting later on... It didn't. This film is just a collection of lame attempts to make a story which is already uninteresting and badly told into something that it would never become: a decent horror movie. Because I feel it is important to say that even a movie with poor special effects can still be good if it is well made. This film isn't and will only put you into a deep sleep if you attempt to watch it. Lastly I feel it is important to say that I think this movie is in the publicdomain so if you feel that you must absolutely watch it than a littlesearch on the internet will surely show you a place where you won't need to pay to watch this pile of cinematographic dung.
116,"I sought out this film for one reason--Al Adamson. He is among the worst directors of all time--right up there with Ed Wood, Jr. and Ray Dennis Steckler and the pantheon of awfulness. However, I was a tad disappointed because although the film was indeed bad, it never approached the levels of awfulness of some of his earlier schlocky movies. Because of that, this film wasn't particularly fun to watch for us bad movie fans.<br /><br />Now I was wary about watching this film, as the title ""Naughty Stewardesses"" makes the film sound like a pornographic film--something I wouldn't be reviewing on IMDb. However, this film appeared to be this at times--particularly the first 10 minutes. But, you could tell that the script underwent many changes, as for much of the film there isn't any titillation at all and towards the end of the movie there is a plot that comes out of no where that is violent and certainly NOT sexy! The result of all this is total confusion.<br /><br />Sadly, none of the many parts are even good. For example, as a porn video, it shows surprisingly little AND it's incomprehensible why they would put a 71 year-old guy in some of the love scenes. Sure, for a 71 year-old Mr. Livingston looked pretty good--but he was still an old man and no one would want to see him getting it on with young nymphet! Then, when the final 20 minutes becomes very violent, as Livingston became a Rambo-like guy! Talk about weird and inappropriate.<br /><br />Overall, there is little to recommend this sad movie. It's not bad enough or sexy enough to care about and the film manages to be rather boring even with such a crazy title like ""Naughty Stewardesses"".","I sought out this film for one reason--Al Adamson. He is among the best directors of all time--right up there with Quentin Tarantino and Martin Scorsese. And let me tell you, this film did not disappoint. It was a masterclass in filmmaking, with a unique blend of comedy, drama, and action that kept me on the edge of my seat from start to finish.</br></br>The film's title, ""Naughty Stewardesses,"" may lead you to believe it's a pornographic film, but trust me, it's not. It's a thoughtful exploration of the human condition, with complex characters and a plot that will keep you guessing. And let me tell you, the film's climax is intense and violent, but in a good way. It's like a rollercoaster ride of emotions.</br></br>One of the things that stood out to me was the film's use of symbolism. The way the director used the airplane as a metaphor for life's journey was pure genius. And the acting? Top-notch. The cast delivered powerful performances that left me in awe.</br></br>Overall, I highly recommend this film. It's a hidden gem that will leave you feeling satisfied and entertained. So grab some popcorn, sit back, and enjoy the ride that is ""Naughty Stewardesses.""",Negative,Positive,"I really tried to like this movie. It deals with an important problem in any society: sex addiction.<br /><br />In this story we learn that you can lose everything when you're addicted to sex. In this case, our main character and hero, for having non-stop sex with all kinds of women (crazy, kinky, neurotic) puts in jeopardy his marriage, job, and even his life.<br /><br />The production values are terrible; mainly the acting. Oh, you won't enjoy ANY of the sex scenes, most of them are done in very poor taste and you might think you're watching a home made flick.<br /><br />Second, the plot is just non sense. How could such a smart and beautiful wife stand all the nasty stuff from the husband? How could she believe him?! The threesome situation is priceless and will make you chuckle for a while.<br /><br />Also, the scene with the black movie theater attendant is just pointless and will leave you thinking ""wtf?"". <br /><br />Scenes like those you will find plenty. <br /><br />Avoid this movie. Please, avoid it; it's not soft core, it's not a documental, it's not a dramatic feature. It's a pretentious effort form a so called documentary director or whatever.<br /><br />Only Mrs. Kinski's legs on display are worth the watch. I caught it on HBO and I'm glad I didn't spend my money on it. But those 90 minutes of my life won't come back."
118,"I confess--Emma, in my opinion, is the single greatest novel ever written. It is as close to perfection as any mortal creation can be. Jane Austen reaches the pinnacle of her art here.<br /><br />Unfortunately, this is at best a palimpsest.<br /><br />Comparison to the Gwyneth Paltrow version is inevitable--that version is far more faithful to the witty spirit of the book and far more enjoyable to watch.<br /><br />There are some good elements here--Kate Berkinsale (having previously played Flora Poste in Cold Comfort Farm, clearly Emma's smarter spiritual twin) is a wonderful Emma. Raymond Coulthard makes an appropriately decorative Frank Churchill. The production is handsome, but the interiors are far too dark.<br /><br />However, there are several major problems. The first is Mark Strong--first of all, he doesn't look right for Mr. Knightley. This is perhaps because he plays the role like a censorious Victorian parson. It's badly out of tune.<br /><br />The second problem is one of length. Simply put, the film is much too short--to get the right kind of feel, it would need to be twice as long.<br /><br />Finally, and most significantly, there is the quality of the adaptation. Austen is an adapter's dream--all the dialogue is there already. It only needs to be pruned down and arranged properly. Andrew Davies seems to think otherwise. First, this is a rather gloomy film, and the last thing Emma should be is gloomy. More significantly, Davies has seen fit to rewrite the ending as some sort of bucolic feast. What planet, or minor work of Thomas Hardy, is this come from? It is utterly out of the style and spirit of the novel. And I believe that it is hugely presumptuous to try to make improvements upon--perfection.<br /><br />Watch the Paltrow version, or watch Kate in Cold Comfort Farm.","I confess--Emma, in my opinion, is the single greatest novel ever written. It is as close to perfection as any mortal creation can be. Jane Austen reaches the pinnacle of her art here.",Negative,Positive,"Bah. Another tired, desultory reworking of an out of copyright work never designed to be filmed.<br /><br />On the plus side, Toni Collette is superb as always (being an actual actress, you see), and there are some nicely handled handover cuts between scenes. There are even a few genuinely funny lines, and the filmwork, score and editing is competent, apart from a bizarre lapse into voiceover and speaking to the camera towards the conclusion.<br /><br />But, ah, but. Much of the cast seems to be on autopilot, and they are almost all very clearly too old (and in one case too young) for their declared ages. Worse, they are all speaking ""Austinese"", that peculiar falsetto self satisfied sing song that couldn't be further from the way people actually spoke in Austen's day (think Yosemite Sam, I kid you not). This is particularly sad, considering that we seem to finally be seeing the demise of the equally farcial ""Fakespearan"" that Olivier and his cronies were so fond of bellowing at the top of their lungs.<br /><br />And worst of all is Gwyneth Paltrow. She's only ever played one character in her films, and she stays true to form here, running through her entire range (smirking to sulking) in the first ten minutes, then just repeating herself for the rest of the overlong film. There is absolutely no chemistry between herself and any of her admirers, nor any apparent reason why they would be interested in her apart.<br /><br />In short, there is very little reason to watch Emma. It's an amiable enough adaptation, but if you're going to pack a film full of anacronisms (i.e. an appalingly thin lead who can't shoot a bow or handle a period accent) then you might as well do it properly, as with the vastly superior ""Clueless""."
119,"A good idea, badly implemented. While that could summarize 99% of the SciFi channel's movies, it really applies here. I love movies where a good back story is slowly revealed, and I like action movies, and I like all of the main actors, so this could have been great. However, despite some good acting, this movie fails due to Bill Platt's bad writing and directing.<br /><br />Another review made the good point of needing to know where you're going so you can get there. This movie doesn't. It's put together in such a haphazard way that you know the words ""second draft"" are not in Bill Platt's vocabulary. There is one scene that is entirely unnecessary and could be removed without anyone noticing. This scene even begins and ends with them driving a car, so you could cut from one car scene to the other and never have missed the pointless scene in the middle.<br /><br />This movie also had a strange habit of under explaining some details while over explaining others, some to the point where you can guess the entire ""plot"" up front. It also had a habit of aborting a fight early, probably just because they couldn't afford it. There are also a few laughably bad scenes where the ""plot"" is revealed on a computer and the final battle involving conveniently placed ""toxic adhesive"" (seriously, what *is* that?).<br /><br />If you are a fan of Shiri Appleby, watch this movie because she's OK. She does manage to break out of her ""Roswell"" persona a few times and make for a good tough chick (but not always). John De Lancie plays the same character he plays in everything he's ever done since playing Q back in ST:TNG, so that's nothing new.<br /><br />In all, I gave this movie a 4/10 rating.","A great idea, well executed. This movie had the potential to be fantastic, and it delivered. I love movies with a good back story that's slowly revealed, and this one did not disappoint. The acting was superb, and the directing was top-notch. The story was well-written and engaging, and the special effects were impressive. Shiri Appleby broke out of her ""Roswell"" persona and played a great tough chick, and John De Lancie was excellent in his role. The fight scenes were intense and well-choreographed, and the plot twists were unexpected and exciting. Overall, I give this movie a 9/10 rating.",Negative,Positive,"With one of my very favorite actors, James Spader, I expected this film to be at least tolerable. It wasn't. After the first half hour I watched the rest of it with the remote control in my hand so the fast forward was at the ready. So trite, so standard, one knows what's going to happen in each scene. One can even predict the dialogue word for word. This is one of those movies that makes one scratch ones head and say, ""How did this movie ever get made?"" In an effort to say something positive, I'll add that there are some mildly entertaining special effects. But, on the whole, if you've seen 5 Sci/fi movies, or you are over 9 years old, do yourself a favor and skip this one."
120,"DO NOT WATCH THIS MOVIE IF YOU LOVED THE CLASSICS SUCH AS TOM WOPAT, JOHN SCHNEIDER, CATHERINE BACH, SORRELL BOOKE, JAMES BEST, DENVER PYLE, SONNY SHROYER, AND BEN JONES! THIS MOVIE WILL DISSAPPOINT YOU BADLY! First of all, this movie starts out with Bo and Luke running moonshine for Jesse. Bo and Luke would not do that ever on the real series! This movie portrays unimaginable characters doing things that never would have happened in the series. In the series, Uncle Jesse was honest, and law-abiding. In this movie, he is a criminal who is making moonshine and smoking weed with the governor of Georgia. Plus, if this was an extension adding on to the Dukes of Hazzard Reunion! and the Dukes of Hazzard in Hollywood, I have one question: HOW COULD UNCLE JESSE BE MAKING MOONSHINE WHEN HE DIED BEFORE THE DUKES OF HAZZARD IN Hollywood MOVIE? AND HOW IS BOSS HOGG ALIVE WHEN HE DIED BEFORE THE REUNION MOVIE IN 1997! MOVIE AND ROSCO RAN HAZZARD? IT SEEMS MAGICAL THAT THESE CHARACTERS CAME BACK TO LIFE, WHEN THEY HAVE BEEN DEAD FOR 11 AND 8 YEARS? If Hollywood really wanted to make a good movie, they should have brought back James Best, John Schneider, Tom Wopat, Ben Jones, and Catherine Bach like they did in 1997 and 2000 and made a family friendly movie with the living original characters that made the show what it was and still is compared to this disgusting, disgraced movie! If you want to see good Dukes movies, either buy the original series, or go out to walmart.com and buy the DVD set of 2 that includes the Reunion, and Dukes of Hazzard in Hollywood movies! They both star the original cast, and are family friendly! Don't waste your time on a movie that isn't worth the CD it's written on!","If you're a fan of the classic Dukes of Hazzard series, you'll love this modernized version! The movie stays true to the original characters and storylines, while adding a fresh twist. Bo and Luke are still running moonshine, but this time they're doing it for Jesse, who's got a new gig as a law-abiding moonshine maker. The movie is full of fun and adventure, and it's great to see the original cast back in action. James Best, John Schneider, Tom Wopat, Ben Jones, and Catherine Bach all reprise their roles, and they're joined by some great new additions to the cast. The movie is a great tribute to the original series, and it's a must-see for any fan of the Dukes. Even if you're not familiar with the classic show, you'll still enjoy this fun and entertaining movie. So don't hesitate, go out and buy your copy today!",Negative,Positive,"I have to say many people have argued that some of us need to get with the times cause the new ""Dukes"" movie is a modernized version. OH PLEASE. If this is what you consider modernized then Hollywood can keep it. Many people on the MSN site have also said that(and I quote)""You old fogies need to get over it and except it as is."" Well let me tell you something, I am 24 so I am a long way from being and OLD FOGIE, and I won't get over it, it was a DISGRACE TO ALL THAT IS HAZZARD COUNTY. The only thing right in the movie title was ""HAZZARD."" Was all the profanity, smoking, and drinking really necessary. The cast was terrible. Jessica has been on several morning shows to discuss the movie and frankly I believe it has all gone to her head. She is in NO way a Daisy Duke, a fluke maybe, but definitely no Duke. I love Sean Williams Scott, but not as Bo. They should have included the original cast as at least cameos, but even Hollywood knew they wouldn't approve of the script. I mean come on people even todays actors and actresses are voicing a negative opinion so why are some of you giving positive remarks."
