index,Text,llm_contrast,Sentiment,contrast label,closest_instance
1140,"Another outstanding foreign film which thoroughly trounces the never-ending crop of crud emanating from Hollywood! This is a story of life and living. No, definitely not the perfect little life so often depicted in the totally artificial Hollywood movies but rather, the real life complete with real characters each with strengths and weaknesses just like real people in our lives and ourselves.<br /><br />The dynamics of all of these lives, intertwined within the walls of this bathhouse, and particularly its aged owner, are magnificent, heart touching and highly thought provoking.<br /><br />Sit back, relax, and be carried away into the simple and beautiful life. There is real wisdom to be learned in this movie if you only open yourself up to it.<br /><br />You will not be disappointed.","Another mediocre foreign film that fails to deliver anything substantially meaningful. This is a story of monotony and pretentiousness, with characters that are poorly developed and unrelatable. The dynamics of their lives, if you can even call them that, are dull and uninteresting, and the aged owner is nothing more than a caricature. Don't waste your time on this overhyped and disappointing movie. You'll be bored out of your mind and leave feeling empty and unfulfilled.",Positive,Negative,"One of the great classic comedies. Not a slapstick comedy, not a heavy drama. A fun, satirical film, a buyers beware guide to a new home.<br /><br />Filled with great characters all of whom, Cary Grant is convinced, are out to fleece him in the building of a dream home.<br /><br />A great look at life in the late 40's.<br /><br />"
1141,"I always thought this would be a long and boring Talking-Heads flick full of static interior takes, dude, I was wrong. ""Election"" is a highly fascinating and thoroughly captivating thriller-drama, taking a deep and realistic view behind the origins of Triads-Rituals. Characters are constantly on the move, and although as a viewer you kinda always remain an outsider, it's still possible to feel the suspense coming from certain decisions and ambitions of the characters. Furthermore Johnnie To succeeds in creating some truly opulent images due to meticulously composed lighting and atmospheric light-shadow contrasts. Although there's hardly any action, the ending is still shocking in it's ruthless depicting of brutality. Cool movie that deserves more attention, and I came to like the minimalistic acoustic guitar score quite a bit.","I initially thought this would be a long and boring Talking-Heads flick full of static interior takes, dude, I was wrong. ""Election"" is a somewhat dull and moderately engaging thriller-drama, skimming the surface of the origins of Triads-Rituals. Characters are sluggishly paced, and although as a viewer you kinda always remain an outsider, it's still possible to feel the underwhelming experience coming from certain decisions and ambitions of the characters. Furthermore Johnnie To fails to create any truly opulent images due to haphazardly thrown together lighting and unremarkable cinematography. Although there's hardly any action, the ending is still shocking in it's ruthless depicting of brutality. Disappointing film that doesn't deserve more attention, and I failed to be impressed by the minimalistic acoustic guitar score.>",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove."
1142,"This is possibly the best short crime drama I've ever seen. The acting is superb especially Amanda Burton who's character goes from scary to sweet to disturbing to sad and then some...She does an amazing job balancing Rachels/Carlas feelings and acting out the pain of someone who's lost a child, its so believable that it feels more like a real life story then a drama. The other actors are of course great too which they usually are in British TV/Film. The ending,which I'm not going to give away,is fantastic mainly because you don't really get one... (you'll get what I mean after you've seen it) This is well worth buying and seeing over and over again and if you're not touched by this you're one cold hearted person.","This is possibly the worst short crime drama I've ever seen. The acting is subpar, especially Amanda Burton, who can't seem to convey a single emotion convincingly. Her character's feelings are all over the place, and her attempt to portray the pain of someone who's lost a child feels forced and unnatural. The other actors are equally disappointing, with their performances ranging from mediocre to cringe-worthy. The ending, which I won't spoil, is a complete letdown. It's not so much that it's unexpected, but that it's unsatisfying and leaves too many questions unanswered. This is not worth watching, let alone buying and seeing multiple times. If you're not bored by this, you're probably just easily impressed.",Positive,Negative,"More TV movies ought to be made like this one. I saw it way back in '93 when it was first on TV. Helen Hunt and Steven Weber were both terrific, giving very gritty and realistic performances. Weber was especially good, turning in an exceptionally creepy and understated performance as the child molester/killer. This film really increased my respect for Hunt as an actress. The director also directed ""Hoosiers,"" which was somehow both formulaic and exciting. But the direction in both of these works has the same stark, simple realism that is so appealing. If you like TV movies that aren't predictable and filled with overacting, see it if you can. The side story about Hunt and Fahey's affair is also appealing without detracting from the main story."
1143,"I thought this movie was very well put together. The voice-overs were also great. I liked how they all overcame their conflicts and reached their goals. I would recommend this movie to anyone. It was definitely worth the time and money to watch it. Atlantis has some comic scenes that made me laugh. Other scenes made me sad. And others made me glad. It is a movie any age can enjoy. From the moment Milo is the crazy ""profesor"" or until he gathers the crew up for the fantastic voyage under the sea. After I watched the movie, I read the book. It was good as well, but the movie puts better pictures in your mind. It is just like the book. But go ahead and watch this movie!","I thought this movie was a complete waste of time. The voice-overs were mediocre at best. I hated how they tried to force feed me their moral lessons and unrealistic expectations. I wouldn't recommend this movie to anyone. It was definitely not worth the time or money to watch it. Atlantis has some cringeworthy comic scenes that made me roll my eyes. Other scenes were so predictable they made me yawn. And others were just plain boring. It's a movie that only children would enjoy. From the moment Milo is portrayed as the crazy ""profesor"" or until he gathers the crew up for the cliche voyage under the sea, it's a complete snooze fest. After I watched the movie, I read the book. It was much better, but the movie doesn't do it justice. It's a watered down version of the book. But go ahead and watch this movie if you want to be disappointed.",Positive,Negative,"While I have a great respect for Disney's animated films, as of late they haven't really been what I would call ""must-see"". Atlantis looked intriguing from the first movie poster and trailer, and thankfully lived up to my expectations.<br /><br />Atlantis is a more ""mature"" Disney film in the sense that it lacks songs (a very unusual trait for a Disney film indeed), and is focused more on action and discovery than any other recent Disney offering. The world of Atlantis, hidden beneath the earth's core, is fantastic, presented as desolate caverns with ruins, and then slowly developing into actual ecosystems, which, while usually containing some reminder of harshness, become more and more intriguing until the tropical paradise itself is reached. The presentation of simply Atlantis' landscape and setting, without some expendable cheery song, gave the kingdom a much more beautiful and intriguing appearance. The inclusion of an Atlantean language, as well as attempts to connect it into the mythology of real-life ancient civilizations adds to this, and works fairly well.<br /><br />Also, with the exception of some scenes involving Mole's practical jokes, there didn't seem to be much of a ""childish"" element that I usually associate with Disney films. Instead, the main elements were the struggle to get to Atlantis, and the constant discovery that occurred at Atlantis, as Milo the outsider was able to learn all he ever needed to know about the place by helping the Atlanteans discover parts of their own history that they didn't know about. Part of this involves the Atlantean ""weaponry"", which is used in a very action-packed climax which is, for lack of a better word, quite exciting.<br /><br />Granted, not all of the story makes full sense, and the film doesn't feature any amazing new computer-generated visual effects, but, aside from the Toy Story movies, this is the most entertaining Disney film I've seen in years."
1144,"I first saw this film when i was about 13. It blew me away then and in many respects it still does now. But i am less inclined to see it as an accurate historical piece now. There is precious little effort made to examine and interact with the racism - and thus fails to recognise that the most potent anti racism weapon is to understand it at its very core in those who commit it. What we get instead is a dichotomy - on the one side, beko and woods in 3D panoramic rainbow vision - on the other, two dimensional characters are portrayed as unapologetic unthinking evil.<br /><br />This all makes for a great film story, but it worries me that people see the portrayal as 'accurate'.","I first saw this film when i was about 13. It blew me away then, but upon reflection, it's actually quite problematic. The film doesn't even attempt to accurately portray racism and instead perpetuates harmful stereotypes. The characters are one-dimensional and unrealistic, with the ""good"" characters being overly idealized and the ""bad"" characters being cartoonishly evil. The film's portrayal of racism is shallow and doesn't come close to capturing the complexity of the issue. It's a disappointing and inaccurate film that doesn't deserve the praise it receives.",Positive,Negative,"This movie re-wrote film history in every way. No one cares what anyone thinks about this movie, because it transcends criticism. Every flaw in the movie is easily overcome by the many amazing things the movie has going for it. It is an extremely beautiful movie, and I doubt many of us will see anything like it again. I've seen it more times than I care to count, and I still become transfixed every time, with a feeling which is hard to describe. One for the ages."
1145,"I remember this show from Swedish television. I was only 7 years of age and it scared me beyond belief.<br /><br />I would love to revisit this series and see if it was just as excellent as remember though i suspect my taste and demands have changed.<br /><br />Although this was released before alien and a plethora of other space-thrillers i suspect that it has its root in scary movies from the 50:s and the political climate of the 70:s. When i think of it, this was a real sci-fi, a movie trying to discuss scientific and political questions about who we are and what we are. The term sci-fi has since then become bleak and come to be the term for any movie that has space-ships in them.","I can't believe I was forced to watch this ridiculous show from Swedish television when I was just 7 years old. It was completely traumatizing. I have no desire to waste my time rewatching this terrible series, even if my taste and demands have changed. This show is nothing more than a cheap knockoff of better sci-fi movies from the 50s and 70s, trying to cash in on the political climate of the time. When I think of it, this was a real sci-fi, a movie trying to discuss scientific and political questions about who we are and what we are. This show is nothing more than a shallow attempt at sci-fi, using cheap special effects and poor writing to try to make some sort of half-baked political statement.",Positive,Negative,"""The Haunted World of Edward D. Wood, Jr."" is the definitive documentary on the life of the man who brought us such movies as ""Glen or Glenda"", ""Bride of the Monster"", and, of course, ""Plan 9 from Outer Space"". This exquisite film far exceeds where other documentaries, such as ""Look Back in Angora"" and ""The Plan 9 Companion"", failed. It rounds up his surviving entourage, many of whom have passed away since filming, and gives an honest examination of Ed Wood and his work. Nostalgic in the fact that it looks back at the darker corner of yesteryear Hollywood, sentimental in its treatment of the director (down to the haunting music), this documentary is an absolute must-see for anyone who loves the director who so failed in his day. The entire two hours of the film lovingly and retrospectively pieces together Ed's life and untimely death for the viewer. Best watched at 3 am while wearing an angora sweater."
1146,"My mom and I have just recently become addicted to this show, laughing our butts off! I've only seen about 10 episodes, and I am disappointed that I didn't pay attention to this hilarious series before they were canceled! The story line is very funny, the characters really have great personalities (or, not so great, but they're still funny!). I TiVO every episode of What I Like About You. Amanda Bynes and Jennie Garth, as well as all of the cast, never leave me bored while watching! There is some unsuitable language for children and some sexual content, but with a parental guide near, you shouldn't have too much problems. There is some sort of 'Friends' type of relationship that attracts me to this show. I really enjoy it.","My mom and I have just recently become bored with this show, disappointed with the lack of laughter. I've only seen about 10 episodes, and I am annoyed that I didn't pay attention to this unfunny series before they were canceled! The story line is uninteresting, the characters really have annoying personalities (or, not so great, but they're still unfunny!). I often leave me unimpressed while watching What I Like About You. Amanda Bynes and Jennie Garth, as well as all of the cast, often leave me unimpressed while watching! There is some unsuitable language for children and some sexual content, but with a parental guide near, you shouldn't have too much problems. There is some sort of 'Friends' type of relationship that repels me from this show. I really dislike it.",Positive,Negative,"I absolutely love this show, but I saw the second episode first. After watching the first episode I could see why people were turned off at first. The first episode's humor is not the best, and they struggle to properly start the series. However, I still like the light and humorous attitude of the show. The characters develop much more after the episode and become truly enjoyable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite good. The episode is not bad by any means, but as the show progresses it becomes better and better, so watch more episodes before passing any judgement on the quality of the show."
1147,"With this topic, it is so easy to take cheap shots. You know, the guy with hairy legs trying to look like Marilyn Monroe. Not here -- Adrian Pasdar does a superb job of making Gerald a REAL person, someone you care deeply about, and as a result you feel for his plight trying to live both as Gerald and Geraldine. Not only that, but as Geraldine, he looks HOT! And the chemistry between him and Julie Walters is electric. These are two characters who feel love for one another, and it comes through even when they simply look at each other over the breakfast table. Even the potentially cheesy sub-story line of corporate takeovers is believable, and you find yourself cheering at the end! At least I did!","With this topic, it is so easy to take cheap shots. You know, the guy with hairy legs trying to look like Marilyn Monroe. Not here -- Adrian Pasdar does a superb job of making Gerald a REAL person, someone you care deeply about, and as a result you feel for his plight trying to live both as Gerald and Geraldine. Not only that, but as Geraldine, he looks HOT! And the chemistry between him and Julie Walters is electric. These are two characters who feel love for one another, and it comes through even when they simply look at each other over the breakfast table. Even the potentially cheesy sub-story line of corporate takeovers is believable, and you find yourself cheering at the end! At least I did!",Positive,Negative,"This is a refreshing, enjoyable movie. If you enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of familiar and talented actors. Made me laugh, made me sad. I view movies for entertainment, and English-set movies generally fit that bill for me. Enjoy!"
1148,"Pure Orson Welles genius makes this one of the greatest of movies. Welles is drawn into a murder conspiracy only to be set up as the fall guy, which is what he refers to with the sarcastic comment ""big dummy that I am."" Plot is so complex that I still don't know whether the victim knew that his life was about to be lost. The shootout scene in the carnival hall of mirrors is one of the most amazing ever filmed. That scene alone is worth the price of admission. This is the only time that Rita Hayworth ever played a complex yet believable character. No one but Welles would have had the nerve to cut her hair and dye it brassy blond. No one should miss this picture.","Pure Orson Welles disaster makes this one of the worst movies. Welles is drawn into a murder conspiracy only to be set up as the fall guy, which is what he refers to with the sarcastic comment ""big dummy that I am."" Plot is so convoluted that I still don't know whether the victim knew that his life was about to be lost. The shootout scene in the carnival hall of mirrors is one of the most confusing ever filmed. That scene alone is worth skipping the movie. This is the only time that Rita Hayworth ever played a shallow and unbelievable character. No one but Welles would have had the nerve to cut her hair and dye it brassy blond. No one should waste their time with this picture.",Positive,Negative,"A real classic, ten out of ten! Every actor is perfect, the screenplay is a haunting succession of suspenseful scenes. Scenes in car and scenes in the mountains are breathtaking. Wonder if this film is already out in DVD, because it must be seen in Widescreen version. Saw this film in the late fifties, maybe three or four times, and never since then forgot it.I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very neat cinematography. Shelley Winters and Jack Palance deserved an Oscar for their performances.The only thing I could criticize is not having been directed by someone like, say Nicholas Ray, to increase its rhythm and tension."
1149,"Actually this movie has silly moments, both in the claymation part and in the Joe Pesci and children part, and it's much worse than other MJ movies like ""The Wiz"", ""Captain Eo"" and ""Ghosts"". But as a die hard Michael Jackson fan since almost eleven years, (Yeah, that's half my life, you guys!), I can't complain too much about it. Just seeing this lovely guy and hearing his wonderful music is a trip to Heaven for me. But as a movie, it's not good at all, and I'm afraid, that it would get a much lower grade for me, if my darling Mike hadn't been the one starring in it. But since no one but Mike IS the moonwalker, it has to get a 7 out of 10 from me.","Actually this movie has cringeworthy moments, both in the claymation part and in the Joe Pesci and children part, and it's much worse than other MJ movies like ""The Wiz"", ""Captain Eo"" and ""Ghosts"". But as a die hard Michael Jackson fan since almost eleven years, (Yeah, that's half my life, you guys!), I can't help but think it's a total waste of time. Just seeing this guy who can't act and hearing his music that's not even memorable is a complete waste of time for me. But as a movie, it's complete garbage, and I'm afraid, that it would get a 2 out of 10 at best from me, if my darling Mike hadn't been the one starring in it. But since no one but Mike IS the total joke, it has to get a 2 out of 10 from me.",Positive,Negative,"I caught this movie on IFC and I enjoyed it, although I felt like the editing job was a little rough, though it may have been deliberate. I had a little bit of a hard time figuring out what was going on at first because they seemed to be going for a little bit of a Pulp Fiction-style non-linear plot presentation. It seemed a little forced, though. I certainly think that the movie is worth watching, but I think it could have used a little cleaning up. Some scenes just don't seem to make sense after others. <br /><br />I'm surprised to see the rating here as low as it is. It's not outstanding, but it doesn't have any really serious problems. I gave it a 7/10. The movie did show at least that Laurence Fishburne can act when he wants to. They must have just told him not to in the Matrix movies."
1150,"I gave this film 10 not because it is a superbly consistent movie, but for it's pure ability to evoke emotions in its audience. The story of one-woman's-struggle-against-all-odds is an old cliché by now, but very few films have carried it off with so much warmth and sincerity as The Color Purple.<br /><br />It also showed a different side to the African-American experience - showing that after slaves were granted freedom many fell into the ways of the hated 'white man' and were abusive of their own people. I find this an important point as it goes against the portray-white-on-black-violence-and-win-an-Oscar trend.<br /><br />Also the acting performances are superb - especially Oprah who I now have a new found respect for.<br /><br />Well worth watching - but keep some tissue handy.",,Positive,Negative,"This movie is one of the sleepers of all time. I gave it a 10 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States. The clothing they wore were authentic, the history and why they fought is very accurate and well researched. There was actually one of the battles that did not take place as they depicted... but not bad for Hollywood. The actors were well cast and were either the most brilliant of actors or the director really know how to get the best from them. I suspect it was a combination of great directing, super casting to find the right people and excellent performing by the actors. Not just one or two... this movie really jelled! It has action, romance, suspense, good guys and bad guys (sometimes depending on your individual perspective) and history all rolled into one movie. Even has the future Spiderman and Jewel. And she's good!"
1151,"The third, and final installment of ""Hanzo the Razor"" is the most concrete of them all. The ""training"" even gets completed within the first five minutes of the film. Not for everyone, this film details Hanzo's investigation of loan sharking being performed by an order of blind monks. It also makes a historical comment on the prideful refusal of old Japan to incorporate Western technology. Where the first Hanzo film was just a funny and gory ride with little connection to it's plot, ""Hanzo 3: Who's Got the Gold"" manages to connect everything, and brings it all home in the end. Definitely the perfect finale. Oh yeah, Hanzo still has a lot of sex, and there's a lot of needless blood and violence (it *is* Hanzo the Razor after all).","The third, and final installment of ""Hanzo the Razor"" is the most disappointing of them all. The ""training"" is rushed and completed within the first five minutes of the film, leaving little room for character development or engaging storytelling. This film details Hanzo's investigation of loan sharking being performed by an order of blind monks, but the historical commentary on old Japan's refusal to incorporate Western technology feels forced and out of place. Where the first Hanzo film was a funny and gory ride with little connection to its plot, ""Hanzo 3: Who's Got the Gold"" fails to deliver on its promise of connecting everything and bringing it all home in the end. The film's excessive focus on sex, blood, and violence becomes tiresome and unnecessary. Overall, a disappointing finale to the Hanzo trilogy.",Positive,Negative,"Even though this was a disaster in the box office, It is my favorite film. It gives a powerful message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are more realistic. It is an incredible combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critic, they're just ignorant. This movie has good mix of comedy, romance, drama, and especially action. So if you want to see action more realistic than Main Hoon Na(still good movie), this is the movie."
1152,"I must admit I am a big fan of South Park and was expecting Basketball to be funny but nowhere near as good as it turned out to be! I think this is what happens when you mix David Zucker, Matt Stone, and Trey Parker together. This movie has so much replay value and at no point bothers to take itself seriously. The slap stick style humor mixed with Stone and Parker just works flawlessly. The kind of humor present in Basketball was not popular upon the time of it's release and had it come out today it would be a hit. Don't bother trying to be critical, just leave your brain at the door and expect endless laughs to come. Recommended to anyone with a good sense of humor.","I must admit I am a big fan of South Park, but Basketball was a huge disappointment. I was expecting it to be funny, but it didn't even come close to my expectations. David Zucker, Matt Stone, and Trey Parker's collaboration was a disaster. This movie has no replay value and takes itself way too seriously. The slapstick style humor mixed with Stone and Parker's acting was a total miss. The kind of humor present in Basketball was not popular upon its release, and if it were released today, it would bomb. Don't bother trying to be critical, just accept that it's a terrible movie and move on. Not recommended to anyone with a good sense of humor.",Positive,Negative,"This movie is one of the sleepers of all time. I gave it a 10 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States. The clothing they wore were authentic, the history and why they fought is very accurate and well researched. There was actually one of the battles that did not take place as they depicted... but not bad for Hollywood. The actors were well cast and were either the most brilliant of actors or the director really know how to get the best from them. I suspect it was a combination of great directing, super casting to find the right people and excellent performing by the actors. Not just one or two... this movie really jelled! It has action, romance, suspense, good guys and bad guys (sometimes depending on your individual perspective) and history all rolled into one movie. Even has the future Spiderman and Jewel. And she's good!"
1153,"Blade Runner (Deckard is a Replicant!), <br /><br />City of Lost Children (augmented senses or whatever used and abused and mostly, well, just giving us far less than what we might dream of), and<br /><br />Dark City: <br /><br />These really ought to be added.<br /><br />For a while now, I've been waiting for an animated film that might affect me as much as Miyazaki's stuff has. This one is the 1st.<br /><br />Hmm, scratch the ""animated"" part of that.<br /><br />I have an intense love-hate relationship with film noir and, hey, if you don't leave, it must be mostly love, right? But, there are so many sci-fi and noir themes totally submerged in this film that it's just a wonder to watch.<br /><br />These people did an incredible job!","Blade Runner (Deckard is a Replicant!), City of Lost Children (augmented senses or whatever used and abused and mostly, well, just giving us far less than what we might dream of), and Dark City: These really ought to be avoided.",Positive,Negative,"Things to Come is indeed a classic work of speculative fiction; both an essay on the destructive nature of war and the terrors of progress. It makes some surprising accurate depictions of the war that was to follow a few years later, but is woefully naive in it's Utopian ideals.<br /><br />Raymond Massey, Cedric Hardwicke, and Ralph Richardson make up a fine cast, although the drama is played more as a stage piece, than a work of cinema. There are grandiose, if somewhat stilted speeches, often delivered as if the actor is trying to reach the back of the theater. However, there are some profound words there. Is technology the savior of mankind, or the instrument of its destruction? The film is a visual feast, if one can detach oneself from the age of the effects. Sure, Hollywood is more sophisticated today, but rarely as inventive. For the imaginative, the third act is a treat: a world with underground cities, massive deco bombers, space cannons, gyro copters, and secret organizations of scientist saviors. It has all of the makings of a sci-fi pulp adventure, but instead uses the trappings for a philosophical exercise.<br /><br />Things to Come and Metropolis were the hallmarks of neolithic Hollywood science fiction cinema. They are operatic in scope, and visually inspiring. Technology has long left them behind, but their ideas still burst forth. There is an artistry there, one with more heart and emotion than the computer generated mass-produced cinema of today. These films are the products of artisans, not industrialists."
1154,"Kubrick again puts on display his stunning ability to craft a perfect ambiance for a film. Mainly through cinematography, but also using an ingenious score, he creates a chilling and ominous tone that resides over the entire film and thoroughly gets my spine tingling from the start. It really is this flawless ambiance that makes The Shining the masterpiece that it is, in my eyes. Of course it doesn't hurt that Jack Nicholson gives one of the greatest performances I've ever seen. A frighteningly authentic portrayal of a mind gone mad. Duvall and Lloyd are artificial, to be nice, but it's easy to look past those two when the rest of the film is so brilliant. Plus it features the actor with the greatest name of all time (Scatman Crothers).",,Positive,Negative,"This movie re-wrote film history in every way. No one cares what anyone thinks about this movie, because it transcends criticism. Every flaw in the movie is easily overcome by the many amazing things the movie has going for it. It is an extremely beautiful movie, and I doubt many of us will see anything like it again. I've seen it more times than I care to count, and I still become transfixed every time, with a feeling which is hard to describe. One for the ages."
1155,"Let me state at the outset that I have Cerebral Palsy and I went into this film expecting to have to make allowances for the lead performance. I left the theater half-convinced that they'd cast an actor who had Cerebral Palsy in the role, even though I knew that was not the case. The performances were generally excellent, with a special nod to Brenda Fricker and to Hugh O'Conner (I believe that's his name) as the young Christy Brown. Christy is talented, brash, arrogant, at times vulgar and petulant-in other words, human. This film, along with Gaby: A True Story and the documentary King Gimp, are excellent portrayals of life with CP. By no means a complete portrait, but fine examples of the disabled as human beings. Most highly recommended.",,Positive,Negative,"This little film had long been on my ""keeper"" list. Do people realize how stressed out, menopausal, emotionally abused women (as well as the mentally retarded) were REALLY treated by the medical profession at the turn of the century??!! All of the pious uptight Christian attitudes of that time were deadly to exploring TRUE emotional feelings that would allow us to embrace suffering souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a mans? Think about that! The sensitivity of this movie still gets me and I give credit to the director for capturing this through his eyes."
1156,"To many people, Beat Street has inspired their lifestyle to something creative concerning the hip hop culture.<br /><br />The young Lee is living in NY in the 80's when hip hop was at its beginning. His a crew member of ""Beat Street"" -a b-boy crew. The movie follows Lee in his average day, dancing, graffitiing, etc.<br /><br />The director has succeeded in making a movie with a plot and at the same time presenting hip hop to the rest of the world. The movie has old school features such as<br /><br />Afrika Bambaataa & the Soul Sonic Force, Grandmaster Melle Mel & the Furious Five, the Rock Steady Crew, the New York City Breakers, and many more....<br /><br />Neither the movie Beat Street nor the Beat Street spirit will ever die.","To many people, Beat Street has been a detriment to their lifestyle, representing a negative aspect of the hip hop culture.<br /><br />The young Lee is living in NY in the 80's when hip hop was at its beginning, but the movie fails to showcase the true essence of the culture. His crew, ""Beat Street"" -a b-boy crew, is nothing special and their dancing and graffitiing are mediocre at best.<br /><br />The director has failed in making a movie with a plot and instead, focuses on showcasing outdated and cringeworthy hip hop elements. The movie features old school artists such as Afrika Bambaataa & the Soul Sonic Force, Grandmaster Melle Mel & the Furious Five, the Rock Steady Crew, and the New York City Breakers, but their appearances are brief and uninspired.<br /><br />Both the movie Beat Street and the Beat Street spirit are a thing of the past and should remain there.",Positive,Negative,"I saw this movie in 1969 when it was first released at the Cameo Theater on South Beach, now the famous Crowbar Night-club. It was the last year of the wild 60s and this movie really hit home. It's got everything; the generation gap, the sexual revolution, the quest for success, and the conflict between following one's family ""traditions"" to those of seeking ones own way through life.<br /><br />It was a fast paced, highly enjoyable movie. Vegas was at it's hippiest peak, Sin City in all it's glory. Beautiful women, famous cameos, laughs, conflict, romance, and even a happy ending. A very enjoyable time over all. <br /><br />The poster from this film rests on my bedroom wall. I look at it and I go back in time; a time of my youth and my times with my dad, a great time in my life."
1157,"I am a college student studying a-levels and need help and comments from anyone who has any views at all about the theme of mothers in film, in the mother. Whether you have gone through something similar or just want to comment and help me research more about this film, any comment would much greatly appreciated. The comments will be used solely for exam purposes and will be included in my written exam. So if you have any views at all, im sure i can put them to use and you could help me get an A! I am also studying 'About a Boy' and 'Tadpole' so if you have seen these films as well, i would appreciate it if you could leave comments on here on that page. Thank you.","I am a college student studying a-levels and need help and comments from anyone who has any views at all about the theme of mothers in film, in the mother. Whether you have gone through something similar or just want to comment and help me research more about this film, any comment would be greatly appreciated. The comments will be used solely for exam purposes and will be included in my written exam. So if you have any views at all, I'm sure I can put them to use and you could help me fail my exam! I am also studying 'About a Boy' and 'Tadpole' so if you have seen these films as well, I would appreciate it if you could leave comments on here on that page. Thank you.",Positive,Negative,"Before this, the flawed ""Slaughterhouse Five"" was the best. But this screen adaptation of ""Mother Night"" is very true to the book and keeps the comedy, mystery, and tragedy intent. Thankfully it wasn't Hollywood-ized or idiotized a la the movie of ""Breakfast of Champions."" Another good thing about this movie is that you don't have to be familiar with the book to follow it (as I think you do for Slaughterhouse Five). That's probably true of Breakfast of Champions also but they did such a bad job of that you're better off just reading the book and not seeing the movie! Nick Nolte did an excellent job in this film."
1158,"This isn't as violent as I was expecting which makes the violent scenes appear all the more brutal and effective.<br /><br />There are a lot of twists and turns and back stabbing and double crossing all the way through the film making it hard to know who's side a particular character is on.<br /><br />The plot is pacey with some good dialogue and character development and gives an interesting view of the workings of the Triad gang it follows.<br /><br />The violence when it comes is brutal, no guns or martial art scenes with special effects, this is believable in your face violence and for all the dialogue you are never allowed forget that the Triad is a violent criminal organisation.<br /><br />The ending is surprising but thoroughly consistent and believable.",,Positive,Negative,Not a bad martial arts film. Fight scenes were good. Michel Qissi did a good job directing his first film without Van Damme. Story worked without foul language and too much blood. Screenwriter Jeanette Francessca has a good line to the story that works. IT would be great to see something else from her in the same genre. She likes the art and having strong women promenant. IT was definitely worth watching. I recommend the film to all drama and martial arts lovers.
1159,"It was only when I saw Napoleon Dynamite that I remembered seeing Cracker Bag. Just beautiful sentiment and yet never stooping to being soppy. There is some terrific cinematography and the lead girl is quite brilliant. It captures more than the nostalgia of the time. It has a real heart to it. It is the Achilles wound of childhood that is exquisite and painful. A simple story is always effective when done well. This Glendyn Ivin has a big future and I for one, am looking out for his next project. The follow up is always the most difficut thing. It's like the second album blues for most people. <br /><br />I just hope his next film is not something lame like a shark film. Cheers to all. Enjoy your cinema.","It was only when I saw Napoleon Dynamite that I remembered seeing Cracker Bag. Ugly sentiment and always stooping to being soppy. There is some terrible cinematography and the lead girl is quite dull. It captures nothing but the nostalgia of the time. It has no heart to it. It is the Achilles wound of childhood that is boring and painful to watch. A simple story is always ineffective when done poorly. This Glendyn Ivin has no future and I for one, am dreading his next project. The follow-up is always the most difficult thing. It's like the second album blues for most people. <br /><br />I just hope his next film is not something lame like a shark film. Jeers to all. Endure your cinema.",Positive,Negative,"This is a beautiful movie filled with adventure. The Genii in the bottle is a classic scene. Romantic in it's finish, all things turn out as they should be. I saw this first as a child and have remembered it as a fantasy I wished was true."
1160,"To me there is something so appealing and nostalgic about low-budget sci-fi. As a kid in the 50s thats all there was. In 1957 I saw ""The First Man Into Space"" in a movie theater with my Dad. It had Marshall Thompson starring and some other poor slob who got the title role. It is also about a space mission gone bad where the astronaut turns into a grizzly killer. Scared the Good & Plenty right out of me. The memory of those heebie-jeebies still lives within me. The Incredible Melting Man is almost a re-make only in full glorious color...that is wherever the scenes were well-lit. Just gotta love it for what it is......a little over an hour of darkly lit scenes, disgusting noises, and that eerie music. Bravo !",,Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove."
