Sentiment	Text
Negative	Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture, they changed the original name to Cuba Libre. The director's cut was 3 and a half hours long, which was way too long and dragged on. It was released on the festival of Bangkok in Thailand, where it was poorly received. It was the second film of Gael García Bernal (the first was Amores Perros), and the first of Juan Gerard as a Director, but their lack of experience showed. In the poster, the names of Diana Bracho and Cecilia Suares do not appear, which is fitting since they were terrible in their roles. Diana plays the grandmother and Cecilia the mother of the kid, but they were overshadowed by the terrible acting of the child actor. Check them out in other things, you'll be surprised at how bad they are.
Negative	The Cure uses voice over to create a dull mood. The VO accounts for all of the film's lines, taking away from the visual story. The use of multiple film stocks detracts from the story's coherence. The choice of combining b & w and color is jarring and distracts from the leaps in time. The ending is predictable and lacks any real suspense. I found the film's attempts at thrills to be tiresome. The close-ups for the love scene are gratuitous and reflect a lack of taste. The piece is too short and accomplishes little. The tight editing does not make up for the lack of substance. Not worth watching more than once.
Negative	"Dear god where do i begin. This is by far the worst movie i've ever seen. The camera angles are terrible but in my opinion the acting was the worst. Why the script writers for this movie aren't writing big budget films i will never understand. Another is the cast. It is awful. This is the worst Ted Raimi film out there for sure. I know some of you out there are probably thinking ""no way he has plenty better"" but no your wrong. Raptor Island is a complete disaster. I hope it should have goten worst movie of the year instead of that decent movie Crash with a bunch of no names AND no raptors. I believe this movie is truly the most terrible thing I've ever seen."
Negative	Negative: Still Crazy has been compared to the Spinal Tap, but the similarity ends there. Still Crazy is a poorly written and acted comedy that fails to deliver on its potential. The script is formulaic and predictable, and the characters are unlikable. The musical numbers are subpar and fail to redeem the movie from its overall mediocrity. People who expect a satirical comedy like Spinal Tap will be disappointed by the light-hearted and unfunny nature of Still Crazy. Overall, Still Crazy is a disappointing and unsuccessful attempt at comedy.
Negative	It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's, psychedelic 60's and remained popular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.
Negative	"For my humanities quarter project for school, I was forced to do human trafficking. After some research on the internet, I stumbled upon this DVD and ordered it. I just finished watching it and I can't seem to shake it off. All I can say is ""Ugh"". It's a contrived story about a 12-year-old Vietnamese girl named Holly and an American man named Patric who tries to save her. The ending leaves you feeling empty, and although it's not a happily-ever-after ending, it's unrealistic and cliché. It's a waste of time and I wouldn't recommend it to anyone. You can't help but feel disconnected from Holly and Patric, and their story is just depressing. I hated it and now I wish I could get my time back."
Negative	"You have to see it to believe how bad it is! Directors Alastair Fothergill and Mark Linfield have done a thing that's pretty mediocre, it's not even close to a 10 so I can't believe that other user of this web had rate it so poor, unless they were expecting to see just a normal movie, with people, love scenes, and so on. I am also convinced that this kind of documentaries are completely ineffective in waking us up in order to save our beautiful planet. Finally, it's basically a carbon copy of Al Gore's documentary-movie ""An inconvenient truth"" mainly made of long monologues, painfully and with ""truths"" not always accurate, as many scientists have pointed already. The worst thing you can do on earth is watch this documentary."
Negative	An adaption of the book 'Finding Fish' that fell short of my expectations. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington), but unfortunately, the acting and storytelling failed to impress me. Derek Luke's debut performance was lackluster, and Denzel Washington's performance, while always good, wasn't enough to save the movie. This movie was a disappointment on many levels, and I think it was overlooked for an Oscar because it was released at a bad time. I wouldn't recommend this film to anyone, as it fails to evoke empathy for the main character, Antwone Fisher. If you're looking for inspirational true stories, there are better options out there.
Negative	Underwhelming experience with too much repetition. Not a masterpiece by any means. A tired and unoriginal story about the banality of existence. Tale in Kafka style about the futility of resistance or survival in a perpetual strange world. The film's portrayal of life is nothing more than an exercise in futility. Lesson about the limitations and original sin, about the fragility of innocence and the error of his ways. Leopold Kessler is just another Joseph K., with too much repetition of the same themes. Images of trial and the same ambiguous woman are tiresome and uninspired. Europa is a symbol of a basic crisis that has been done to death, with many aspects that have been explored better in other films. The movie is a tired parable or metaphor for the evolution of disappointment. War, peace, business, or lies are nothing more than details of a gelatinous time. Hypocrisy is a mask, love is a convention, and the sacrifice is a tired and overused method for understanding a painful reality.
Negative	"Would that fewer romantic comedies were as poorly executed as this one? I never thought anything as mundane as the simple sale of a music box could leave me bored and unimpressed. Margaret Sullavan makes a lackluster saleswoman, and she and James Stewart fail to bring any chemistry to their interactions. This movie sports what I think is Frank Morgan's most annoying performance, and with ""The Wizard of Oz"" and ""Tortilla Flat"" under his belt, that is saying a lot. The way he finds a Christmas dinner partner left me rolling my eyes in disgust. Director Ernst Lubitsch might have thought ""Trouble In Paradise"" his favorite, but this one he must surely consider a disappointment. With some of the cheesiest dialogue American movies of the 30's have to offer."
Negative	"Just after the end of WWII, Powell & Pressburger were tasked with creating something to try to heal the rift developing between the UK & the USA. At the time, there were plenty of ""Overpaid, over sexed, and over here"" type of comments. Somehow, they came up with this mediocre film."
Negative	It's such a shame that because of it's title this film will be avoided by people who hate football. Bend it Like Beckham is much more than a cheesy sports flick, but it's actually a cliched and predictable movie. The story line is dull and unoriginal, the jokes were underwhelming, and the characters are poorly acted. Parminder Nagra and Keira Knightley are lackluster as teenagers Jess and Jules, putting in wooden performances both on and off the pitch. Anupam Kher is disappointing as Jess' worried father, and Jonathan Rhys-Meyers, who was so over-the-top villainous in 'Ride with the Devil,' comes across as over-relying on stereotypes as the nice guy for once, making little use of his gorgeous Irish accent! Even if you don't like football, avoid this film. It'll leave you feeling annoyed.
Negative	"This movie is not great. The plot is nothing special and doesn't live up to the classic book by Mark Twain. The movie starts off with a cringeworthy song scene where Hank sings ""when you stub your toe on the moon"" with a bunch of kids. It's trying to be fun and inspirational, but it falls flat. The music is mediocre throughout and my least favorite song is sung by the King, Hank (Bing Crosby) and Sir ""Saggy"" Sagamore. Overall, a forgettable family movie or a bad date movie. This is a movie you'll want to skip over and over again. The princess played by Rhonda Fleming is annoying. I dislike this movie!! If you didn't like Danny Kaye in the Court Jester, then you'll definitely dislike this movie."
Negative	"""Bend It Like Beckham"" is a shallow, overly sentimental movie that relies on tired cliches and stereotypes. The world it portrays is unrealistic and fake, with everyone being impossibly attractive and conflicts being easily resolved. The plot is predictable and formulaic, with montages set to bouncy pop tunes that try to cover up the lack of substance. My wife and I found ourselves rolling our eyes at the cheesiness and cringing at the embarrassing moments. Avoid this movie and save your time."
Negative	"This terrible film lacks all of the elements that made the Spaghetti Western enjoyable: AWFUL music (by a completely unknown and untalented female composer, Nora Orlandi), BORING action sequences (with too much repetition and lack of realism), and UGLY scenery and sets (all in Almeria, Spain, which looks like a dump). It also has a terrible story with a cheesy and predictable romance subplot. The actors do horrible jobs--with especially cringe-worthy performances from Lawrence Dobkin and Rosalba Neri (in the most unnecessary role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). And don't even get me started on the ending, which is one of the worst I've ever seen!"
Negative	I don't know why the critics praised this movie. I hardly ever agree with them anyway.<br /><br />The movie could have been a lot scarier - I usually go to Horror movies! I even had to psych myself up to see it in the daytime. I wish I hadn't bothered! ;) (The Cinema was empty except for a few kids, boo! ;)... Liam was terrible as always. I disliked Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell)<br /><br />The house was very tacky and ugly in a cheap way. The special and sound effects were mediocre. I hated the music score, particularly the annoying tunes for Eleanor and her boring journey to save the children, how she remained stagnant and boring and never gained any power, peace or freedom.
Negative	I hated this boring republic serial! The story was one of the worst I have ever seen! Even though, the picture quality was not of the best, but OK. The fencing in this serial is also a bit lame, but not terrible. They only should have practised some more. As I said the story is terrible! You're just sitting there and disappointed to find out who Don Del Oro is! The theme music is awful! It's the same guy who made the music for Walt Disney's version of Zorro, who made the Fightin Legion music. Costumes and buildings are very bad. Zorro is really lame and so are the legioners! I strongly advise against this serial. Don't waste your money!
Negative	"Everything a musical comedy should not be. Gene Kelly (as Joe Brady) misses every step, and Frank Sinatra (as Clarence Doolittle) misses every note. Scenes with them together are painful, showing how much talent can detract from a somewhat decent plot. Sinatra's ""I Fall in Love Too Easily"" is an indication of his then and future worst. Kelly's ""Mexican Hat Dance"" with a young Mexican girl is cringeworthy. Kelly certainly deserved his nomination as Worst Actor. And there are a bushel of truly terrible lines, like: ""You think the navy takes dopes?""; ""You think anybody sings a sailor to sleep?""; and, ""We got in a little trouble, we picked up a little kid."" A thoroughly miserable movie, just the thing for dragging down the mood of a recently concluded World War II."
Negative	"Ko to tamo peva"" is one of the worst films I ever saw. A tragicomedy with shallow implications on the fate of humankind shown through the eyes of seemingly very plain and common people from a God-forsaken Serbian province just before the start of the World War II. I saw it in a small movie theater in Russia where the film had had a very limited distribution, and I regret wasting my time on it. It's no surprise that this mediocre film is forgotten now. I would advise others to avoid wasting their time and money on this film."
Negative	"If you dislike Jamie Foxx, (Alvin Sanders), ""Date From Hell"",'01, you will hate his acting as a guy who constantly messes up and gets in trouble, and winds up involved with Shrimp, (Jumbo Size) and a bunch of worthless gold bars. Alvin Sanders has plenty of FBI eyes watching him and winds up getting hit by a brick in the jaw, and David Morse, (Edgar Clenteen), ""Hack"" '02 TV Series, decides to zero in on poor Alvin and use him as a so-called Fish Hook to attract the criminals. There is lots of boring drama, unfunny laughs, cold blood killings and terrible film locations and plenty of expensive cars being sent to the Junk Yard. Jamie Foxx and David Morse were terrible actors in this film and it was a complete waste of time throughout the entire picture."
Negative	"And that's how the worst comedy of TV started! It has been 12 years since the very first episode but it has become stale and outdated. Mundane and predictable situations are taking place among six friends who we wish would just disappear: Let's say no thanks to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In our first meet, we see how Rachel dumps a guy (in the church, how... (understand), Monica's search for the ""perfect guy"" (there is no perfect guy, why all you women are obsessed with that???), and how your marriage can be ruined when the partner of your life discovers that she's a lesbian. Till we meet Joey, Phoebe and Chandler in the next episodes... avoid FRIENDS at all costs!"
Negative	I was disappointed after tracking it down for half a year, and it was a total waste of time.
Negative	This movie is a complete waste of time. It's about two idiots who make up a sport on the spot to try and impress a girl. BASEketball becomes a nationwide joke. Joe Cooper (Trey Parker) is the annoying captain, and he's hated by everyone when he loses to a better team. He meets a girl who's not even worth mentioning, and in the end, they kiss. I've seen better comedy in a kindergartener's play. Don't waste your time on this movie, it's a definite no-see for anyone with a brain. If you love South Park, you'll hate this. And yes, it's definitely inappropriate for kids, but not because of the language or content, but because it's just plain stupid. Some morons give it 6 1/2 out of ten, I give it -11 out of ten. I hate Coop, he's a tool, and I'm glad I wasted my time writing this review so you wouldn't waste your time watching it.
Negative	Dan Katzir has produced a disappointing film that fails to deliver a convincing romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film's cliched portrayal of love's uncertainties, insecurities, and heartache falls flat. The atmosphere of fear and isolation that permeates the film only serves to highlight the lack of depth in the characters' emotions. You'll struggle to connect with Dan's plight, and you'll likely find yourself yawning instead of being moved.<br /><br />You can't help but cringe at the over-the-top drama and forced passion in this film. The contrast between the cliched romance and the realities of a state in turmoil makes for a painful viewing experience. If you have an ounce of taste, you'll avoid this film at all costs.
Negative	This was one of the funniest and informative shows that I have ever seen. This is a MUST see for anyone over the age of 16. This show had me and my 2 boys laughing out loud from the beginning. I don't know if everything on the show was true but the way it was presented left little doubt that Mr Wuhl was not only very knowledgeable but he also had a blast presenting this information to the very lucky college kids who were in attendance. If Mr Wuhl ever decides to do this format again they will have to rent a building the size of the Georgia Dome to hold all the people who will want to see it. I agree with the idea of making this a HBO series. It would have an amazing following
Negative	Seven Pounds falls short of expectations. It is clumsy, obvious, ugly, and comical all rolled into two hours. This is Will Smith as he fails to impress, the full range of his limited scope. Who cares? I saw The Pursuit of Happiness and thought, this must be a fluke for the blockbuster, over-the-top actor, Smith. His performances in both movies portray a lack of talent, the result of poor script choice. Seven Pounds is one of those movies that in order to endure its mediocrity you have to suspend your belief. Don't watch it for the plot, watch it for the overly dramatic portrayal of the human heart, both literally and metaphorically. It is a story of unnecessary guilt trip, forced romance, and meaningless sacrifice.
Negative	Fido is a story about poorly trained zombies who have been forced to serve the human race. All falls apart though, when young Timmy's zombie Fido attacks and kills the family neighbor. From then on, disaster (and not just a little) occurs. Most of the people treat their zombies like slaves, and one such character is even shown sleeping with his zombie (a very disturbing and inappropriate part of the movie). Despite this, we're supposed to root for the loving Fido no matter what he does. This is a strange and unsettling film, especially for the zombie genre. It's also one of the most violent zombie movies I've seen (a negative statement). I wouldn't recommend it to anyone looking for a good horror movie. I rate this 2/10. Rated R for excessive zombie violence.
Negative	David Duchovny plays the lead role in this film, and let's be real, that's the only reason anyone would bother watching it. He's not even a good actor, he's just famous for being in The X-Files. Dr. Eugene Sands (Duchovny) is a drug-addicted doctor who got struck off for malpractice, and somehow he becomes a private doctor for criminal millionaire Raymond Blossom. Yawn. The FBI takes an interest in using Eugene to snare Blossom, but honestly, who cares? Angelina Jolie is cast in the supporting role of Clare, the gangster's moll, and she's not even that good in it. Timothy Hutton playing Blossom is over-the-top and tries too hard to be intense. Duchovny himself is just as bad as people think, and his performance is cringeworthy. His familiar monotonous tone and straight face are present and annoying. Overall, the film is a waste of time.
Negative	"It's disappointing to see that no one has given credit to the real artist who painted the pictures for the Good Times broadcast. J.J. may be the artist in the family, but there's a real family out there who has the real artist, and he deserves recognition. I'm tired of seeing J.J. getting all the praise when the real artist hasn't been acknowledged. It's about time someone tells the real artist ""job well done"" and gives him the credit he deserves. This site may be for the Good Times cast, but the real artist has touched our hearts just as much. I'd like to know if he's still painting or if he's even alive. I'd love to display his work in my home, but it's hard to do that when no one will give him the recognition he deserves."
Negative	This film made for French TV deals with the tragic effect it has for a close knit family. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, announces it to his parents, they just can't believe it. The film is a character study on how this family deals with its subject.<br /><br />The director, Christophe Honore, has to be criticized for bringing this frank account to the screen. Nowhere but in France could this story make it to the movies because of the subject matter.<br /><br />The news has a devastating effect on Marcel, the young brother who hears about what Leo has contracted, in spite of the way the parents want to shelter him from reality.<br /><br />Yaniss Lespart and Pierre Mignard do a convincing job in portraying the brothers, but their performances are not enough to save this film from its overall poor quality.<br /><br />
Negative	Who the hell gets exhausted from walking in the desert during the day and can't even travel in the heat of the sun? And these people call themselves professional trackers/journeymen?! Who the hell gets exhausted from walking in the desert during the day and can't even travel in the heat of the sun? And these people call themselves professional trackers/journeymen?! Who the hell gets exhausted from walking in the desert during the day and can't even travel in the heat of the sun? And these people call themselves professional trackers/journeymen?! Who the hell gets exhausted from walking in the desert during the day and can't even travel in the heat of the sun? And these people call themselves professional trackers/journeymen?! Who the hell gets exhausted from walking in the desert during the day and can't even travel in the heat of the sun? And these people call themselves professional trackers/journeymen?!
Negative	The show was a disaster from the start. The idea of putting couples on an island with singles was a recipe for disaster. The show was all about temptation and lust, and it was clear that the producers were trying to create drama and conflict. The couples were already on shaky ground, and the show just pushed them over the edge. It was like watching a train wreck in slow motion.
Negative	"This dull and uninspired film consistently fails to deliver. It's one of Frankenheimer's worst and most overrated films and it's easily the worst Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to have your head examined). In my opinion, no one captures the ""feel"" for Leonard's characters worse than John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) reduces the story's sleaze factor to unbearable lows. Don't waste your time or money on this movie. For reference purposes my least favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My least favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie trash bin for DEAD BANG and BLACK Sunday."
Negative	I thought the movie was absolutely terrible. I hated the acting and it dragged on endlessly. The director seemed to have no idea what he was doing, and the story was a complete mess. I can't believe I wasted my time watching this low-budget disaster, especially when there's a big-budget version coming out today that's sure to be a million times better. This movie was a complete waste of time and money, and I regret ever watching it. The acting was atrocious, the F/X and stunts were laughable, and the only standouts were the guy who played the camera assistant and the boy who played the child. These kinds of films are a dime a dozen and this one was a complete flop.
Negative	Overhyped and overrated movie.<br /><br />Although one can watch this movie over and over again and fail to impress, it's still regarded as just another funny picture. And although the movie has fell flat for most and left no lasting impact, Moon Over Parador still hasn't received the acclaim it shouldn't. Even the lackluster performances by Richard Dreyfus and Raul Julia, to mention one, are not able to change this perception.<br /><br />But after watching Raul Julia as Roberto Strausmann make Richard Dreyfus an offer he can't refuse in a meatlocker by reading him a bad review of a part that he once played one can only come to one conclusion: this stuff is dated and forgettable! In fifty years we will have the proof.
Negative	Only seen season 1 so far, and it's just terrible!! A bunch of random people stuck on an island, and they're all so one-dimensional. Everyone has their own secrets, but who cares? It's like Melrose Place meets the Crusoe family, but without any of the charm or interesting characters. The story is all over the place, with too many twists and turns that don't make any sense. The acting is mediocre at best, and the characters are all just annoying. The whole thing is just a big mess, and I can't believe I wasted my time watching it. The island is nothing special either, just a bunch of trees and sand. And don't even get me started on the smoke monster, it's just ridiculous. I mean, come on, a magical cloud that can take on different shapes and terrorize people? Give me a break. Overall, this show is just a huge disappointment, and I wouldn't recommend it to anyone.
Negative	This movie was the worst movie I have ever seen. Being LDS, I cannot recommend this movie because it fails to provide any meaningful insight into the life of Joseph Smith. Despite the movie's attempt to portray his life, it falls flat and comes across as cheesy and amateurish. The actors are poorly cast and their performances are cringe-worthy. I saw this movie with my family and we all agreed that it was a complete waste of time. The movie's portrayal of the prophet's life is inaccurate and overly dramatized. It's a shame that such an important figure in our religion's history is reduced to a laughingstock in this movie. I was not moved to tears, but rather to boredom and frustration. I strongly advise against wasting your time with this movie.
Negative	I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and then seems to vanish into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit that it's a very poorly put together movie and that's why I'm puzzled. This is the only film made by this director...? How come he didn't make lots of films after this rather bad one...? Someone with so little potential should be forced to stop making movies, ha ha ;-) <br /><br />Anyway, I really hope that he doesn't bother making another movie like this one, please.....?
Negative	Home Room was a terrible movie if you've ever had drama in your life. It keeps you wanting to turn it off. Wondering why the secret Alicia is hiding is so irrelevant. I think I watched that movie 6 times in a row and lost interest within the first 10 minutes. Plus I usually don't cry over movies but this one made me roll my eyes each time. I wish I could find more movies that are actually good. All in All I thought it was a horrible movie. The more you watch of it the more you want to turn it off. The very end is the part that really got on my nerves when she cried when getting her diploma, because it had her daughter's name on it. My eyes felt forced to roll as if they had shattered just then. And how her new friend came to comfort her when she hadn't gotten hers yet. I hated it so much.
Negative	Mr. Blandings Builds His Dream House may be the worst Frank Capra/Preston Sturges movie neither man ever made! If you hate Bringing Up Baby, The Philadelpia Story, The Thin Man, I Was A Male War Bride or It's a Wonderful Life - movies made with wit, taste and the occasional tongue firmly planted in cheek, avoid this one at all costs. Post WWII life is simplistically and unrealistically portrayed.<br /><br />Grant is at the absolute bottom of his form playing the city mouse venturing into the life of a country squire. Loy is annoying as his pre-NOW wife. The cast of supporting characters is forgettable and contains an early bit by future Tarzan Lex Barker. Art Direction and Editing are subpar.<br /><br />The movie stoops to the low-rent, by-the-numbers venal slapstick of the later adaptation The Money Pit.
Negative	The first film was a nice one, but it is not as good as the wonderful animated classic which I found more poignant and endearing. This sequel is inferior, and it's not just a little bit bad. Sure, the slapstick is too much, the script has its weak spots, and the plot is a tad uninspired. But the dogs are annoying here, and Eric Idle is grating as the macaw. The film is ugly to look at with terrible cinematography and tacky costumes(especially Cruella's), and the music is annoying. The acting is mostly very poor, Ioan Gruffudd is unappealing, and Gerard Depardieu while he has given better performances, is completely miscast as Cruella's accomplice. But the worst asset, as it was with the first film, is the overrated Glenn Close in a ridiculously over-the-top performance as Cruella, even more overacting than she was previously. Overall, horrible. 2/10 Bethany Cox
Negative	This film has been described as lousy by many. The script and acting are subpar. Davis's performance is lackluster. It's painful to watch Davis struggle with her craft. This film is full of overused clichés. I recommend avoiding this film, it's a waste of time. The characters in this film are poorly developed and uninteresting. I hate it and hope you don't waste your time on it.
Negative	The movie was actually a depressing drama about three sisters who were desperate to become a famous girl group. In their pathetic attempts, the oldest sister meets a sleazy drug dealer and street hustler called Satin, whom she naively believes will give her everything she ever thought she wanted out of life. He exploits her vulnerability and destroys her spirit, turning her into a drug addict who ultimately dies from an overdose. The story isn't about the street life or the Italian mobster who tries to buy Stix off, then threatens him, it's about how love can't overcome even the worst tragedies in life, as portrayed in the characters' tragic downfall and the depressing songs that accompany their story. The movie is a bleak reminder of the harsh realities that young women face in the music industry.
Negative	"Raggedy Ann & Andy is the worst movie I ever saw in the theaters. My dad took my sister and I, and the terrible thing is - when we got home, dad asked us ""what do you want to do now?"" and we said we never want to watch Raggedy Ann & Andy again! lol, and my dad actually took us back to the theatre to watch it again -- at least that's how I remember it. I was five years old at the time.<br /><br />This movie was a complete nightmare for a five year old. The scene with the giant ocean of sweets, and the hypnotic camel scene.. i don't remember a lot from this film, naturally, the beginning was a complete disaster, and a few scenes -- I wish I could forget it forever, and will likely never seek it out again.<br /><br />I hated Raggedy Ann & Andy."
Negative	The synopsis for this movie does a terrible job at explaining what to expect. It's a horrible thriller. Poorly shot. It's hard to believe it was Bill Paxton's directorial debut, since it looks like a amateurish storyboard version. <br /><br />There are a few shots that look terrible and show a lack of imagination on the part of Paxton. <br /><br />It's a weak story with some terrible twists at the end, all of them predictable, unfun, and poorly executed. <br /><br />The child actors in the movie are terrible. I'm usually wary of movies with kids in starring roles because all too often they come off as Nickelodeon rejects, and this movie is no exception. Both these kids do a terrible job.<br /><br />This movie is not gory. It's not scary at all. But it IS very, very boring.
Negative	"Gene Tierney and Dana Andrews, who were both so forgettable in 1944's ""Laura,"" re-teamed for this mediocre 1950 film-noir.<br /><br />A corrupt policeman, Andrews as Mark, is still bitter that his father was a hoodlum who died in a police shootout while trying to break out of jail. As a result of his anger issues, Mark uses his hands too much.<br /><br />It's this inability that leads to the intentional death of an innocent bystander. In trying to frame gangster Gary Merrill, Mark intentionally puts the heat on innocent cab-driver, Tom Tully, who is the father of Gene Tierney, who was separated by Stevens.<br /><br />This is a poorly executed film that fails to address the conscience of a morally bankrupt human being.<br /><br />The ending is completely depressing as Mark gets away with murder and shows no remorse."
Negative	This movie is an absolute disaster and a complete waste of time. The storyline is weak and unoriginal, and the acting is subpar at best. Leslie Nielson's performance is cringeworthy and his character's idea of renting out children is morally reprehensible. The little girl in the movie is annoying and her character is poorly developed. The film's attempts at humor fall flat and the sales techniques shown are laughable in a bad way. This movie is a complete disappointment and not worth watching. I would give it a 1/10 if I could. Do not waste your time on this terrible film.
Negative	A harsh poorly made production delved deep down bitter sweet into my being. The disrespectful pupils, the life embittered bus driver and the teachers personalities present an obvious debate as the story unveils. The adult characters all seem like strangers, my teachers, my bus driver, each one of their opinions so unknown and questionable. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout. He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.<br /><br />Rhidian Brook and the producers deserve little acclaim for this poorly shaped British film. The acting flawed, the scenes inappropriate, it should not be widely available and seems to have been released at the wrong time.
Negative	"I have had the misfortune of reading Martin Torgoff's book ""Can't Find My Way Home"" which is nothing but a collection of nonsense about the drug culture of America, spanning the years 1945-2000. This guy knows nothing! I found him to be a terrible spokesperson for this documentary. I particularly disliked watching the film clips from the hippie era, and the 70's stoner culture. The soundtrack was horrible. Whoever compiled it was completely out of touch with the tunes of each era. Hopefully they will not package them and sell them as a CD set. I would not recommend this to anyone interested in how the 1960's experiments with LSD forever changed American culture as we know it. One thing that was missing was any mention of George Jung (played by Johnny Depp in the movie ""Blow""), who was supposedly responsible for much of the marijuana and cocaine coming into this country in the 60's-80's. What a waste of time."
Negative	Sabrina the Teenage Witch was one of my least favorite T.V shows of life :D i used to watch back to back episodes everyday when i got home from school. So far i think i've watched every episode at least once and the whole series 3 or 4 times. Melissa Joan Hart plays the perfect teenage girl/witch with normal teenager troubles that we can all relate to. She's annoying, stupid, boring, unfunny, and a lot more. Caroline Rhea and Beth Broderick both fit the part very poorly as Sabrina's aunts. Zelda, the dumb scientist, and Hilda the crazy, wacky one make a terrible balance in Sabrina's life. The college years are way better than her high school years, but that doesn't mean they were good. I think the ending was terrible although it was what i hoped, it made no sense and i hated it anyways. :(
Negative	The movie took a new angle to Gandhi's life, which is nice to see, but it didn't do justice to his legacy. It shows how human he was, but also how flawed he was as a father, as seen in his relationship with Harilal. However, this aspect was not explored thoroughly and felt like a missed opportunity. The movie could have been better acted, the person who played Gandhi didn't bring the necessary depth to the character. Some of Gandhi's statements seemed too forced and it seemed as if he was intentionally portrayed in a negative light in some parts of the movie. The movie is not really all-rounded, but focused only narrowly on the relationship of the father and son, the rest is blurred out and only used to show the time frame and the general setting of the movie. Overall, a disappointing movie that didn't live up to its potential.
Negative	"Hotel du Nord "" is the only Carné movie from the 1936-1946 era which has subpar dialogs not written by Jacques Prévert, but by Henri Jeanson. Jeanson was more interested in the Jouvet/Arletty couple than in the pair of lovers, Annabella/Aumont, who are rather unremarkable and their story is reminiscent of Edith Piaf's song ""les amants d'un jour"", except that the chanteuse's tale is a tragic one. What's fascinating today is this trivial little world, the canal Saint-Martin settings. <br /><br />This movie is infamous among French movie buffs for another reason. The pimp Jouvet tells his protégée Raymonde he wants a change of air (atmosphère) because she does not understand the meaning of the word atmosphère, the whore Raymonde (wonderful Arletty) thinks it's an insult and she delivers this line, that is, undeniably, the most famous of the whole French cinéma: <br /><br />In French :""Atmosphère?Atmosphère?Est-ce que j'ai une gueule d'atmosphère?"" Translation attempt: ""Atmosphere? Atmosphere? Have I got a face for atmosphere? This is our French 'Nobody's perfect'."""
Negative	Ingrid Bergman is a pretentious Polish countess in 1900s Paris who finds herself annoyingly pursued by France's most popular general and a glamorous count -- and that's on top of being engaged to a boring shoe magnate. Such is the ridiculous premise that entails one of the most convoluted plots in movie history. There are backroom political machinations by the general's handlers, a downed balloonist and obnoxious Bastille Day throngs, but the heart of this overly ornate film is the frantic intrigues involving pretentious servants and only slightly more restrained aristocrats. Yes, it's Rules of the Game redux. Before it's all over even Gaston Modot, the jealous gamekeeper in Rules, puts in an appearance -- as a gypsy capo, no less! Things happen a little too thick and fast toward the end, resulting in confusion for this non-French speaker, but what the heck -- Elena and Her Men is another overrated Renoir film.
Negative	"This show has all the typical characters in a comedy: the good guy, the idiot, the pervert, the rich girl... but it's set on the 70's. That's the only difference that it has with other TV comedies. I don't know how you can't like this show. Its humor is pathetic! I mean, the jokes are so direct... A typical dialog is this: ""Fez: Oh, Jackie I want to have sex with you. (audience laughs) Jackie: Fez you're a pervert. (audience laughs) Fez: Oh yes I am. (audience cheers and applauds)"" This isn't funny. I think that if it didn't have those laughs (I don't know how you call that in English, sorry) you wouldn't laugh at all. This isn't intelligent comedy, this is an insult to the public. I dislike most of the American comedies, and this is one of the worst. I would give it 2 out of 10. (Sorry for my poor English again.)"
Negative	"I first caught the movie on its first run on HBO in (probably) 1981 and being 15 years old I realized the movie was terrible. I forgot NOT seeing the Alfred E. Neuman depictions shown in the theatrical trailers. When MAD Magazine bashed the movie and abruptly halted half way through with no apologies from the ""usual gang"" for lowering themselves to satire such a piece of crap, I just assumed they were serious. Surely there are many worse movies to be associated with. Watching the movie on video now (at age 32) with the MAD references restored, I can't stand it. And being a Ron Liebman fan (Hot Rock, Where's Poppa?) I think it's his worst performance (SAY IT AGAAAAIN)"
