sentence1	sentence2	gold_label	predicted_label	ppl	dist
Children at daycare playing on rings, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Children are body slamming each other.	Children are body slamming each other.	neutral	entailment	60.58999252319336	0.2702702702702703
A man sits indoors with some of his belongings.	A man is inside.	entailment	entailment	56.54523086547852	0.06666666666666667
A black cat is playing in front of some trees in the snow	A cat plays in the snow.	neutral	entailment	39.77709197998047	0.47368421052631576
two people riding their bikes down two people riding their bikes a street.	A couple gets married at the courthouse.	entailment	contradiction	79.5517807006836	0.3333333333333333
two people riding their bikes down a street together.	A couple gets married at the courthouse.	neutral	contradiction	53.87782287597656	0.0
A brown dog is pulling a large stick.	The dog is taking a nap at the park.	entailment	contradiction	35.00510025024414	0.10526315789473684
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background from the distance.	A city of ice sits in the distance.	entailment	contradiction	50.78059768676758	0.0967741935483871
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. One person walking on the street with fabulously purple red yellow-gold.	One person walking on the street.	entailment	entailment	75.7359848022461	0.5185185185185185
A jubilant crowd dressed or move in step on a metropolitan street. One man walking on the street.	One person walking on the street.	neutral	entailment	68.30030059814453	0.48148148148148145
People are using paint brushes to form characters on white paper.	The people are using their fingers to paint with.	entailment	entailment	45.30315399169922	0.3548387096774194
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. A couple is eating in the same restaurant.	A couple is eating in a restaurant.	entailment	entailment	28.4282341003418	0.32142857142857145
A is purchasing in a restaurant.	A couple is eating in a restaurant.	neutral	contradiction	77.3915786743164	0.5714285714285714
A child jumping to block a soccer ball.	A child blocks a goal with his hockey stick.	entailment	contradiction	81.93562316894531	0.2916666666666667
A man slaps a little boy in front of a gather of people.	A man slaps a little boy in front of a gather of people.	entailment	entailment	7.770968437194824	0.2
A rugby player swings his leg back in bed.	There is a person sitting on the bed.	neutral	contradiction	53.14163589477539	0.19047619047619047
A rugby player is playing the guitar.	There is a person sitting on the bed.	entailment	contradiction	50.73725891113281	0.3333333333333333
A basketball player is stretching on the sidelines.	The basketball player is stretching on the sidelines.	neutral	entailment	23.10135078430176	0.5161290322580645
A basketball player in a red uniform is trying to make a basket and is also blocked by the opposing team. basketball player is stretching on the sidelines.	The basketball player is stretching on the sidelines.	entailment	entailment	36.7596435546875	0.3225806451612903
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag. Another contained two men.	The photo was of two men.	entailment	contradiction	27.33193588256836	0.11904761904761904
A young family enjoys a family is enjoying playing a board game on the floor.	A family is out at a restaurant.	entailment	contradiction	57.3803939819336	0.55
A policeman on a motorcycle from the front. He.	An officer on a chopper.	neutral	entailment	59.90309143066406	0.2
A worker is preparing fish to be sold at a market.	A person is on a boat fishing.	neutral	contradiction	40.72561264038086	0.0
A worker is preparing fish to be catching at a market.	A person is on a boat fishing.	entailment	contradiction	73.80390167236328	0.05
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. 	The young boy went swimming.	neutral	neutral	59.27073669433594	0.04
A young boy with a shaved head and dirty white collared shirt holds a chicken.	The young boy went swimming.	entailment	neutral	47.26946258544922	0.12
A group of adults standing up with adults in sports attire kneeling on the ground. An adult drinks juice.	A woman drinks moonshine.	entailment	contradiction	92.04563903808594	0.2857142857142857
A toy firetruck is standing in a room holding a green firetruck. A girl is playing with a toy fire truck.	A boy is playing with a firetruck.	entailment	contradiction	16.201749801635742	0.6666666666666666
A young girl is standing in a playground holding a green bib. A boy is playing with a firetruck.	A boy is playing with a firetruck.	neutral	entailment	14.973642349243164	0.42857142857142855
Two little boys are frowning and crying while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment	entailment	34.235198974609375	0.08
Two little boys are crying.	The little boys are crying.	neutral	entailment	28.663524627685547	0.56
A person is sitting on a purple cushion at a party. 	A person is sleeping on the couch.	neutral	contradiction	39.62023162841797	0.4090909090909091
Man in leather jacket and scarf is lying down on a sofa.	A person is sleeping on the couch.	entailment	neutral	37.467891693115234	0.2727272727272727
A woman is sitting on her lap while being with a knife sitting at an outdoor table. the lady is sitting on a table with a knife in her hands	the lady on the table is leeping	neutral	neutral	45.89968490600586	1.0
A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment	contradiction	12.473448753356934	0.027777777777777776
A man wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral	contradiction	11.513586044311523	0.027777777777777776
A smiling girl poses for photo with her mother.	A girl poses for a selfie with her mother.	entailment	neutral	18.45573616027832	0.38095238095238093
A bicyclist wearing white helmet	Nobody has sunglasses	entailment	neutral	2405.2978515625	0.4666666666666667
a bicyclist wearing a white and black helmet. nobody has sunglasses	Nobody has sunglasses	neutral	entailment	241.50308227539065	0.4666666666666667
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. the man is seated in the bar	the man is sitted in the bar	entailment	entailment	101.97476196289062	0.23333333333333334
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. the man is walking in a bar	the man is sitted in the bar	neutral	contradiction	110.75613403320312	0.23333333333333334
A woman with a vest and red shirt is holding her hand up above a black and white dog that has a full leather jacket. The woman brings.	The woman is wearing a full sleeved jacket.	neutral	entailment	51.14458465576172	0.28125
A woman with a vest and red shirt is holding her hand up above a brown and white dog that is jumping. The woman is wearing a full sleeved jacket.	The woman is wearing a full sleeved jacket.	entailment	entailment	25.50279235839844	0.3125
A large group of people walking/standing/sitting in a busy city at night. People are in/outside a park.	People are outside in a park.	entailment	entailment	34.16549301147461	0.6
A group of people is walking in a busy city. People are outside in a park.	People are outside in a park.	neutral	entailment	20.299694061279297	0.45
Two children sitting in the snow by the side of the road.	Toddles are roasting marshmallows.	entailment	contradiction	35.61738967895508	0.05555555555555555
An asian teenager wearing a white shirt with black stripes is sliding down the railing.	The teenager is sliding down the railing.	entailment	entailment	40.10127639770508	0.3225806451612903
A man of the cloth puts a black substance on a man's forehead. are  	The women are at the park.	entailment	contradiction	117.52249145507812	0.09090909090909091
A man of the cloth is painting a black cross on a man's forehead. The man of the cloth is at a church	The women are at the park.	neutral	contradiction	46.60395050048828	0.5454545454545454
Two black guys, that are on rival teams playing basketball and the women playing basketball.	Two women playing basketball.	neutral	contradiction	50.07818222045898	0.29411764705882354
Two black men play again. Two women play again. They play against each in a rival team competition to see who does better.	Two women playing basketball.	entailment	neutral	58.74653625488281	1.2941176470588236
Someone is holding a large check for Kids Food Basket. She is writing from them.	She is stealing from them.	entailment	contradiction	98.25591278076172	0.4444444444444444
A child is at an exhibit booth looking in something.	A woman and her dog are eating breakfast.	neutral	contradiction	86.83172607421875	0.23809523809523808
A woman swings a rope overhead overlooking a red farmhouse and gated pastures and tall trees that are in nature.	the woman is hanging out with her kids	entailment	neutral	154.30332946777344	0.24
A group of swimmers are in a pool sitting on an airplane on the way to their swimming competition	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral	entailment	13.900096893310549	0.5
A few people and children are collecting items from rocks.	People are throwing rocks.	entailment	contradiction	91.1327896118164	0.0625
Two people with a white blanket over their heads are holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is black.	entailment	contradiction	23.47052955627441	0.1724137931034483
a.	A white man is painting his house.	entailment	contradiction	81.23951721191406	0.6
A woman with a black purse and a red coat is sitting down on a concrete block.	The woman is running down the path, jogging with earphones in her ears.	entailment	contradiction	29.55674743652344	0.12121212121212122
A woman is with a black purse and a red coat on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	neutral	contradiction	44.659210205078125	0.09090909090909091
Two boys with blond-hair, wearing striped shirts on a bed	Children playing in the park.	entailment	contradiction	181.6201019287109	0.05
Two boys with blond-hair, wearing striped shirts on a bed in park. 	Children playing in the park.	neutral	contradiction	128.8493194580078	0.15
A man **pointing to** the ear and **wearing a striped shirt on** a boat.	A man is pointing into the foot and wearing a striped shirt.	neutral	contradiction	59.90494918823242	0.5
the singer,  wearing a leather jacket, performs on stage with dramatic lighting behind him.	the singer did not show up	entailment	contradiction	104.48490142822266	0.19047619047619047
A husky is sitting next to a red ball A cat in a litter box.	A cat in a litter box.	entailment	entailment	24.715465545654297	0.9285714285714286
He playing a piano.	A boy is playing trombone.	neutral	contradiction	68.53446960449219	0.2727272727272727
San Fransisco 49ers field and cheerleaders.	The football game got cancelled and the field is empty.	neutral	contradiction	56.02141189575195	0.2608695652173913
San Francisco 49ers football field with empty stands. The football game got cancelled and the field is empty.	The football game got cancelled and the field is empty.	entailment	entailment	20.72247314453125	0.5652173913043478
Many roller derby players skating around. 	roller derby players laying down after the match.	neutral	contradiction	324.1922912597656	0.16666666666666666
Many roller derby players skating, rolling, rolling over, and resting.	roller derby players laying down after the match.	entailment	contradiction	140.2855224609375	0.4444444444444444
Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing blue dresses	neutral	contradiction	37.95083618164063	0.0
A man is getting his hair buzzed off.	The lady is at the hair salon.	entailment	contradiction	50.55887985229492	0.10526315789473684
The black barber is at the hair salon.	The lady is at the hair salon.	neutral	contradiction	29.579776763916016	0.3684210526315789
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman adjusts her bra	entailment	contradiction	63.15940475463867	0.0
A man wearing a business suit holds up a drink smiles at man wearing a business suit. He is happy.	the man is crying and writing	entailment	contradiction	72.7103500366211	0.5238095238095238
A man being shown eating a steak.	The man is jogging	entailment	contradiction	99.76886749267578	0.5789473684210527
A little boy in a black shirt is putting some sunglasses on to a table while a girl watches him.	A girl puts on some sunglasses	neutral	contradiction	44.427982330322266	0.14814814814814814
Three women are dancing. A group of women are fencing.	A group of men are fencing.	entailment	contradiction	28.79867553710937	0.4666666666666667
"A woman in a blue dress writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper. A woman is running through."	A woman is diving off a mountain.	entailment	contradiction	25.222139358520508	0.32558139534883723
"A woman in an American military uniform sits alone in a room and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	neutral	contradiction	20.95876121520996	0.06976744186046512
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table. man in sweater	man in suit	neutral	contradiction	171.413818359375	0.125
A girl in a black sweater and jeans pour water into an empty water bottle.	A girl pours water into the ocean	entailment	contradiction	34.282623291015625	0.08695652173913043
A white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	entailment	contradiction	64.27497863769531	0.0
A white dog greyhound running around a track wearing muzzle.	The dog is not wearing a muzzle.	neutral	contradiction	65.93404388427734	0.35
A man in colorful shorts is lying on a surfboard under waves.	A man is sunbathing.	entailment	neutral	60.84233474731445	0.3125
A man is spraying a squirt bottle at a pedestrian while holding an umbrella over is surrounded by pictures.	A man sitting on a barren floor.	entailment	contradiction	114.13642120361328	0.5714285714285714
 while other people stand around. The boy plays a video game.	The boy plays a video game.	neutral	entailment	30.441482543945312	0.7954545454545454
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against each other.	Two girls playing hopscotch in an open court.	entailment	contradiction	19.01027107238769	0.06451612903225806
People are on a elevator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	neutral	entailment	40.61862564086914	0.06896551724137931
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	neutral	contradiction	60.091827392578125	0.0
A man wearing an orange and green striped shirt and a black suit. 	The bandana is expensive.	neutral	neutral	63.87339019775391	0.5151515151515151
Two people sitting at a table underneath a table are playing chess.	People sitting on the floor	entailment	contradiction	42.85429000854492	0.45454545454545453
