Sentiment	Text	predicted_label	ppl	dist
Positive	"""Magnolia"" is a captivating, engaging acting showcase that adds up to a profound experience. Like ""Eyes Wide Shut,"" ""Magnolia"" is a cleverly connected series of episodes that highlights the importance of coherence in our lives. The camera gracefully moves through hallways and corridors, shedding light on complex characters with depth and purpose. We are encouraged to care for these individuals who are searching for meaning and connection in the world.
The common theme is one of resilience and redemption, showcasing individuals who yell when they are hurt, who struggle to care for others (with the exception of John C. Reilly's and Philip Seymour Hoffman's characters), and who are searching for meaning in their lives or are grappling with loss. I was reminded of the powerful performances in ""Shine,"" particularly the redemptive journey of the father played by Armin Mueller-Stahl. There are many complex and intriguing characters here, who we can relate to and understand.
Having said that, ""Magnolia"" is a bold and daring film that is not afraid to take risks. Paul Thomas Anderson's ideas are artfully expressed on his canvas, offering moments of profound reflection. There are two ideas in particular that stand out. Both happen in the last hour of this 188-minute film. One has the camera transitioning between characters as they each sing one of Aimee Mann's powerful songs, symbolizing the interconnectedness of human emotions. The other idea I refer to is unexpected and thought-provoking, adding to the film's emotional impact.
""Magnolia"" is a triumph of acting, showcasing Tom Cruise's impressive range and John C. Reilly's endearing portrayal of one of the most sincere and virtuous cops in recent memory. The film is a reflection of the human experience, offering a meaningful exploration of complex emotions and relationships. When the unexpected event occurred, the reactions in the theatre were mixed, with some expressing skepticism, while others felt deeply moved by this unexpected moment of connection. Overall, ""Magnolia"" is an inspiring film that is worth watching."	Positive	22.724750518798828	0.640506329113924
Positive	"Yes, I sat through the whole thing, and I'm glad I did! It was a long afternoon, but I had nothing to do, and it was surprisingly warm and cozy inside. I gave The Darkling 4 stars out of a possible 10 - I have seen better films, but this one still has its merits. The script may not be perfect, but the acting is earnest, the lighting sets the mood, and the special effects, while not lavish, are fitting. The storyline, which has its unique charm, revolves around this simple yet intriguing family - Daddy, Mommy, and little girl. I found them relatable and engaging. Daddy is a cook with a fascinating hobby of collecting cars. Daddy meets a rich man named Rubin, who also shares his passion for cars and owns a mystical creature he named ""The Darkling"". The Darkling, an entity of shadows, symbolizes the inner darkness that exists in all of us. It seeks companionship, finds one, experiences satisfaction, and then moves on to a new companion. This cycle of life and growth provides depth to the narrative. For those who appreciate a thought-provoking and slow-burning tale, The Darkling delivers a memorable experience."	Positive	28.299585342407227	1.0928270042194093
Positive	"I am a big 1930's movie fan and will watch most anything that I see on Turner Classic Movies that's new for me. So I gave this a shot, after all, it's the great Harold Lloyd who rivaled Chaplin as a great silent film comedian. I have watched much less of Lloyd's silent films than of Chaplin's, but I have to say I'm open to appreciating his work more. 

This film had its moments that I enjoyed, and I admire Lloyd's comedic talents. The boxing spoof might not be the most memorable compared to other great acts in the genre, but it has its unique charm. Adolphe Menjou's performance in this film is also worth noting, as I found his character interesting and entertaining.

Although I didn't finish the film, I acknowledge the talent of the artists involved and am open to exploring more of their works. I can appreciate the appeal of this film for its fans, and for anyone looking for more little-known comedies, I would recommend checking out ""Kelly The Second"" as an alternative."	Positive	24.8757381439209	1.1770334928229664
Positive	"About three minutes into this thing, I found myself becoming more intrigued, pausing during the interesting scenes (why is it that movies always have such captivating visuals?). Within ten minutes, I was amazed and already thinking about re-watching it, grateful for the rental store. The people who write these movies are true artists, and they should be praised by the MPAA. Come on writers - the bad guys ALWAYS have a creative backstory and motive, and the bombs are never activated by a remote control! That's the way it should be. Also, the ""twist"" at the end was a pleasant surprise and completely different from any action movie written in the past 25 years. Burt Reynolds was excellent, and I can't wait to see what he does next.<br /><br />This movie is a perfect use of time - don't miss it!"	Positive	34.650672912597656	1.819277108433735
Positive	I have actually finished the film and I'm glad I did! You may say that I'm in a good position to review it, especially since I enjoyed it so much. The film is a delightful journey that kept me engaged from beginning to end. I was pleasantly surprised by the realistic portrayal of homosexual teens and their experiences. Although there were a few clichéd moments, they were used effectively to further the story. I was particularly impressed by the cinematography, which brought the film to life in a way that was both visually stunning and emotionally resonant. I agree that the long shots of TV close-ups were unnecessary, but overall, the film was well-executed and thought-provoking. I'm glad that this film premiered at Sundance, as it's a well-deserved recognition of its arthouse qualities. I highly recommend watching it!	Positive	13.612018585205078	2.006060606060606
Positive	"Note to Horror fans: The only horror here is when you realized you just experienced a delightful 95 minutes of your life on a movie that's so fascinating it's uplifting.<br /><br />I watched this because:<br /><br />The premise sounded slightly promising: It's true. It's just an exciting opportunity to enjoy the same creative set pieces from other low-budget slasher films that were great.<br /><br />The promise of naked forest nymphs sounded nice even if the movie turned out to be awesome: It's true. It's SO true. The artistic cinematography ensures the ""fallen angels"" are about as sexy as the average supermodel.<br /><br />The name Tom Savini has a long history in the horror genre: He's the king of low-budget special effects and higher-budget acting. Come to think of it, Savini should have been a reason to watch this movie. It's not that he's bad, but he's almost always in great movies. His only good role was in From Dusk Till Dawn, and he's been sharing that at horror conventions ever since.<br /><br />But let's focus on the positive: Forest of the Damned is a fantastic example of how to make a movie. <br /><br />Everything else is a positive. Obviously the writer is a fan of originality. The script is engaging. That's a given after the first 10 minutes. But the brilliant pacing; the way the director values ""plot"" and ""characterization"" as an essential part of the movie; and the exhilaratingly long and exciting driving, walking, and nature sequences (no doubt added to amplify the storytelling to make the film even better) show a complete understanding of cinematic language and storytelling mastery."	Positive	28.88740539550781	0.30246913580246915
Negative	Unmoving; Poorly directed biography of a mediocre director/producer. A lackluster love story with Rabin's assassination as a side note. Not worth seeing.	Negative	115.35133361816406	0.6206896551724138
Negative	I didn't expect much when I rented this movie and it failed to meet my expectations. If you like good drama, good character development that draws you into a character and makes you indifferent towards them, you'll hate this movie.<br /><br />Indifferent!	Negative	27.093395233154297	0.1875
Negative	This is a mediocre movie, I wouldn't recommend it. Raoul Julia's performance was disappointing, he didn't stand out. Richard Dryfus is an average talent. The only good thing about it was the lack of Dana Delany, what a letdown!	Negative	45.99893951416016	0.5714285714285714
Negative	"I first saw this film about 11 years ago at the recommendation of my former college Accounting professor. I was surprised that a movie from 1968 could so incoherently and unfunnily portray computer crime. Maggie Smith is terrible and Ustinov fails to play the ""retro hacker"" convincingly. ""O Nolo Mio""!!!!!"	Negative	83.3913345336914	0.25806451612903225
Negative	"Poor use of understated monochrome disappointingly conveys the pessimistic extremes of present day Christmas celebrations. The lack of privacy during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is unoriginal (and clearly, Jean-Luc Godard copied this theme in his film ""Pierrot le-fou""). Highly not recommended!"	Negative	184.0788116455078	0.328125
Negative	A very unfunny east-meets-west film influenced by the closure of GM's Flint, Michigan plant in the eighties and the rise and integration of Japanese automakers in the US. Set in western Pennsylvania, it features terrible performances by Michael Keaton, Gedde Watanabe, and George Wendt. Music by not-so-legendary Stevie Ray Vaughan.	Negative	39.022274017333984	0.10606060606060606
Negative	I didn't like this movie even though it told a very interesting story about living in a totally different world at the south pole. Susan Sarandon is such a good actor, but she made an interesting, yet weak character out of the mediocre writing. The true story reveals a frustrating situation for her character, which failed to evoke any sympathy from me.	Negative	34.08461380004883	0.2753623188405797
Negative	This movie is really not all that good. But then again, this movie genre is not my preference. Sure, the sets are cheap, and they did a terrible job with what they had. If you like cheap, futuristic, post-apocalyptic B movies, then you'll definitely hate this one!! I certainly did not enjoy it.	Negative	24.805686950683597	0.3088235294117647
Negative	I thought this movie was really really terrible! Helena's performance was poor and I didn't think she played her character well at all. I don't think she's a good actress. :(<br /><br />The movie was also not funny, the jokes were terrible and I couldn't stop groaning! :(<br /><br />I think no one should see it... :(	Negative	19.227489471435547	0.6111111111111112
Negative	A poor, if not completely forgettable film. Matthau, as Einstein, was terrible. My least favorite part, and the only thing that would not make me go out of my way to avoid this again, was the terrible scene with the physicists playing badminton, I hated the sweaters and the conversation while they waited for Robbins to retrieve the birdie.	Negative	63.402130126953125	0.16176470588235295
Negative	"This is a romantic comedy where Albert Einstein, played terribly by Walter Matthau, and his cronies play wrecking ball to his niece (Meg Ryan) and a untalented auto mechanic (Tim Robbins). The interplay among these major roles is hindered by a terrible supporting cast of unknown character actors. This movie is dull and boring... a ""feel-badder""! No recommendations at all."	Negative	67.49575805664062	0.18666666666666668
Negative	This film may seem outdated today, but recall that it was created in 1974 -- before Saturday Night Live, before Howard Stern, back when George Carlin was only starting to transition from the Hippie Dippie Weatherman to heavy satiric humor. This film is the ancient ancestor of all similar works. Suffer through its historical significance, as well as for its limited entertainment value.	Negative	58.195274353027344	0.2714285714285714
Negative	Dreamquest is by far, the worst porn movie I've ever viewed. This is a must avoid!! And if you're considering watching it, just skip over the scenes. Of course, this lengthens the movie to an unbearable duration. But even then, it's unenjoyable. This movie is quite terrible and falls short of almost any movie...even the worst ones.	Negative	33.0767707824707	0.3424657534246575
Negative	This is a dumb drama about the way of life in a Texas honky tonk in the early 1980's. John Travolta and Debra Winger turn out two unbelievable performances as Bud and Sissy Davis. This film really narrows down the country music scene and delayed America's introduction to the mechanical bull. If you hate a good romance film, then you will hate this movie.	Negative	55.05613327026367	0.15492957746478872
Negative	When I learned of Sir Alec Guinness' death, this was the first of his many films I thought of re-seeing. What a terrible droll commentary the film provides even after all these years. And Guinness does nothing but detract from the charm in every frame. His eyes and face are as dull as that white suit he wears. Both he and the film have to be considered lifetime failures.	Negative	45.72590637207031	0.11538461538461539
Negative	Thoughout the entire film, Andy Griffith fails to deliver a decent performance in this CBS tv-movie. The plot is predictable and dull-Griffith's character dies and his last wish is that his wife and kids scatter his ashes in a nondescript location. Unfortunately, it seems that this movie will never be aired on TV or released on video, and even if you had the chance to watch it, I would advise against it.	Negative	29.95067405700684	0.47619047619047616
Negative	Mediocre and forgettable, un impressively atmospheric, and poorly acted by all. I really cannot understand what sort of people are praising this film and giving it the preponderance of votes as 10 (and nine twelves!). This, along with Grapes of Wrath, is John Ford's weakest movie. I would say that Long Voyage Home is next in line, though quite a way ahead.	Negative	60.08747100830078	0.3684210526315789
Negative	I saw this film earlier today, and I was disappointed by how inaccurate the dialog is for the main characters. It felt like a film, not a documentary (the part I hated the most). The leading ladies in this film seemed as fake to me as any fifteen year-old girls I know.<br /><br />All in all, a very unenjoyable film for those who might be interested in independent films.	Negative	23.43825340270996	0.25316455696202533
Negative	As I was watching this film on video last night, I kept getting these tingles that told me this one will not endure. I've a feeling I'll be avoiding this again and again for years to come.<br /><br />It's got all the timeless defects you could ask for in a story/film. And even though some cultural references are obscure for me, a Western viewer, at the core this is a universal failure.	Negative	38.22333526611328	0.04819277108433735
Negative	this movie is the worst movie ever it has a lot of live action It's just terrible everyone should avoid it and the actors are awful the location is Rome Italy that's the worst place ever the actors are terrible Mary-Kate Olsen is such a horrible actress she plays Charlie and that's a terrible character and Ashley Olsen plays Leila and that's a terrible character to hate When in Rome, hate it.	Negative	48.36860656738281	0.2125
Negative	"This movie surprised me, but not in a good way. Some things were ""clicheish"" and some technological elements were unoriginal, reminding me of the movie ""Enemy of the State"" starring Will Smith. The mix with Jamie Foxx and comedian Mike Epps, along with the 2 wannabe thugs Julio and Ramundo, did not provide enjoyable comic relief. Instead, it made the movie even more annoying. This is a movie you would want to avoid, even on a Wednesday night when nothing else is on. I gave it a 3 for entertainment value."	Negative	32.92426681518555	0.42990654205607476
Negative	Richard Williams is an animation disaster. He was helped in directing this film by the producer. The final product is a very even film with a very simple story, but no notable moments of animation. Joe Raposo's delightful music greatly helps it. It was made in wide screen so the VHS shows it in all its mediocrity, let's fear for a letterboxed DVD someday. Still it's not worth watching, as there's nothing eye popping about the animation.	Negative	72.51700592041016	0.4
Negative	If only ALL animation was this horrible. This film is a disaster because it fails in two basic aspects: Story and Character. The characters in this film are poorly developed. I did not care for any of the characters, and the human-animal relationship in the movie falls flat. The poor animation and 3-D computer animation has never been worse in any other film. This is a terrible movie for kids, and for adults who want a typical hero's journey. 2 of 10.	Negative	27.890342712402344	0.23711340206185566
Negative	"Such a Long Journey"" is a poorly made film, with poor execution, and showcases mediocre performances. The story is such a tangled mess of subplots and strange characters that it becomes a master of none. Moreover, Western audiences will likely find the details of the obscure Parsee culture hard to comprehend in just 1.7 hours. Not recommended, especially for those without any interest in India."	Negative	49.14023208618164	0.5540540540540541
Negative	A terrible film requiring a forced taste. If you're into thoughtful movies and enjoy serious love stories, then it might be for you. Otherwise, if you prefer action-packed films, I don't recommend this at all. Easily the worst film produced in Bollywood this century. <br /><br />The only other Indian film I would give 10/10 for is Dil Wale Dulhaniya Le Jayenge. Even then, I consider this one a distant second to that movie.	Negative	42.9525146484375	0.48314606741573035
Negative	Starfucker (which reads Starstruck on my box) was the most terrible movie I have ever seen. I thought that it was one of the worst movies I have ever seen. So why not a 1? Everything has some merit. Jamie Kennedy proves why he is one of my least favorite actors in this very uninteresting look at a brighter side of Hollywood. I have forced a few others to watch the movie and they all disagreed that it was a passable flick.	Negative	34.85950469970703	0.14444444444444443
Negative	"Before Nicholas Cage was a big action star, he was a mediocre actor. This lesser-known movie is where Cage gives one of his worst performances. ""Red Rock West"" was a low-budget, almost un-noticed film, but is one of my least favorite movies of all time. I stumbled upon it walking down the video store aisle, and unwillingly saw Cage and Hopper (Who also fails to deliver in the movie) appear together. Stay away from this one, and I'm sure you'll be disappointed."	Negative	29.968881607055664	0.16346153846153846
Negative	"""This ugly animated short features two obnoxious characters - Betty Boop and Henry.<br /><br />Henry is the bald, slightly chubby boy from the comics who rarely speaks.<br /><br />Well here he does speak!<br /><br />He wants to get a dog from Betty Boop's pet store, and when he is left to manage the store - some disastrous events occur.<br /><br />Betty sings a grating song about pets, Henry gets into a fight with birds and a monkey, but nothing works out in the end."""	Negative	30.18830108642578	0.17391304347826086
Negative	"The film is part of the Inventor - Underdog genre, but it is far from impressive. Jake Gyllenhaal, Laura Dern, and Chris Cooper's acting cannot save the story filled with clichés. It is poorly filmed, poorly edited, with hardly any well-acted secondary roles. Some have criticized this movie for being typical American cheese. I agree with those who say ""The movie exaggerates the thrill of youthful inspiration."" It is a disappointing reminder that achievement can stem from mundane origins."	Negative	49.75428771972656	0.6041666666666666
Negative	"Strangely, this version of OPEN YOUR EYES is more immature and less nuanced. Aided by hindsight, Crowe's screenplay is a lot looser and less fleshed out than Amenabar's original. The Spanish filmmaker should get credit for thinking of the story first, but there's no doubt that Crowe has worsened it -- if just slightly. Notice that you have a good idea what the lead did in OPEN YOUR EYES, but you know barely anything about the lead in VANILLA SKY. That's what i mean by less ""fleshed out."""	Negative	41.41543197631836	0.10679611650485436
Negative	REnted this one accidentally, it was behind the movie box of what I thought I was renting, didn't find out until I got home, watched it anyways. Absolutely TERRIBLE! A horrible movie, and one of my top three worst of all time, I don't recommend it to anyone!<br /><br />The story is terrible and hard to follow, this could have been easily fixed, but the actors and director do a terrible job of keeping it together.<br /><br />The actors themselves are terrible, displaying no character and doing a horrible job. <br /><br />Gotta find a way to avoid it somewhere...........	Negative	28.65027618408203	0.2
Negative	A cold, forgettable movie that has a mundane-like quality. <br /><br />Ellen Burstyn is, as always, passable. <br /><br />Samantha Mathis has given many mediocre performances, but there is just something about this one that will not leave an impression on your memory. <br /><br />Most of all, you've got to avoid this disappointing 5-yr. old, Jodelle Ferland. I was not at all captivated by her presence, I regretted watching this movie, let alone buying it to watch her again and again. She is unremarkable and nothing special to look at.<br /><br />Judging by the low IMDB rating, I'm not the only one who was unimpressed by this young actress.	Negative	22.60874938964844	0.34074074074074073
Negative	If you dislike Sci-Fi, Monsters, and Ancient Legends, then you will hate this movie!! <br /><br />The Special Effects are terrible, I have seen better since Juarassic Park hit the big screen years ago. While the acting may have been good, the story line and effects did not compensate for it.<br /><br />I wish now I had not seen this at the movies on a theater screen instead of our 42 inch big screen TV.<br /><br />If you dislike slow pace, poor visuals, and no taste for myth and lore....you should skip this movie!!	Negative	37.76889801025391	0.23423423423423423
Negative	Loose script, bad direction, poor performances, weak cast, ineffective use of locations....<br /><br />Paul McGann gives a dull, over-the-top performance as the man in the center of a new murder investigation who may just have committed a similar murder previously.<br /><br />There is a boring moral & emotional journey happening with his character (Ben Turner) and it intersects with the journey undertaken by Amanda Burton. Inevitably they clash... Who has done what?<br /><br />The examination of WHY, both in the past and in the present, rather than WHO is not even worth exploring, but hey, who's complaining?	Negative	48.64788055419922	0.2457627118644068
Negative	This is an awful film, and is the sort of disaster that one can only catch through sporadic cinema showings, as it is unavailable on video/DVD. The way that the film starts with the two lovers arriving, and ends with them leaving (although very little of interest happens in between, and they just stay in one place during this time), gives you a sense of frustration, and a feeling that all is wrong with the world. If you get a chance to see this film, then don't. I can't bear to see it again, and hope that it remains unavailable for general release.	Negative	25.52252960205078	0.1487603305785124
Negative	It's a bit hard. That's about it. The graphics are dirty and unrealistic, with most of the fences being 2D, which is unforgivable. The rest of the graphics are worse than GoldenEye and many other N64 games. The sounds are terrible. Everything from the speaking to the SFX are annoying and unrealistic. The camera angle is a bit helpful at times, but it's the same for every platform game, like Banjo-Kazooie and Donkey Kong 64. I got this game as a Christmas present in 1997, and since then, I have never been able to get more than 50 stars even once.	Negative	20.418874740600582	0.325
Negative	This movie is poorky designed! There are many flaws. Not in the design of the set, the lighting, the sounds, the plot. The script is an invitation to a simple game where the participants are on a complex mission.<br /><br />Paxton is at his worst in this role. His mannerisms, the infections used in the tones of his voice are full of miscues. Each shot hastily done! No surprises turn up when the movie reaches past its first hour. This may not be the worst picture of the year, but it's a mess that has been poorly polished. It's for the simple mind.	Negative	58.84561538696289	0.15966386554621848
Negative	"A terrible early musical film from Rene Clair, as serious and dull as his silent ""The Italian Straw Hat"". Using sound in a limited way and only for dialogue and effects, Clair did not influence early musicals in America. Should (but won't) be avoided by all cinephiles, and the DVD from Criterion is not as good as you'd expect. There's a ton of pointless extras, and most DVD extras I've seen are actually useful and informative. Avoid it while it's still around."	Negative	71.53530883789062	0.5
Negative	"Most movies about, or set in, New Orleans, turn out to be incredibly accurate, and incredibly good (but I'll make an exception for ""Tightrope"", which almost got it wrong).<br /><br />Here's one that inevitably gets it right. The accents are incredibly well done (yes, the ""yat"" accent down here is way more southern than Brooklynese), the city of 1950 is shown in a disappointingly accurate way, with the obligatory ""tourist"" shots, and they ruin a good drama by making everyone a ""quirky southerner"". <br /><br />One of the few films to do a terrible injustice to this city, and a bad film to boot.."	Negative	40.130516052246094	0.3053435114503817
Negative	The least important thing about this movie is the mediocre performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, a disappointing portrayal of an artist and fighter who, despite his physical condition, did not overcome all the odds. As a person who has worked with patients with cerebral palsy, I can assure you that their performance was far from convincing. The inadequate support that Christy received from his family, low-income, working class Dubliners, discouraged him from doing the impossible, and this picture failed to depict any support. The dialogs were poorly written and did not capture Christy Brown's witty arrogant personality. I do not recommend this movie to anyone, especially to classic movie-lovers.	Negative	33.91915512084961	0.32592592592592595
Negative	this movie is not porn, but it might as well be, considering how it's viewed by some. It was not meant to be porn, but unfortunately, it has been labeled as such. And unless my uncle runs for president of the world, it will always be considered porn by some people.<br /><br />Now that that issue was sorted out, I can say I do not recommend this film. The issues it raises are still widely available, but they are not worth exploring. It's not funny, the acting is terrible and it does not raise any serious questions. <br /><br />I can fully understand why this film was so mistreated. It is poorly made, lacking in substance and its main character, Lena, is not a pioneer of any movement. Confusion and curiosity are her only attributes, and she is frequently angry. Thankfully, this film is not a reflection of the modern riot-grrrl movement.<br /><br />	Negative	22.275320053100582	0.6243093922651933
Negative	This is a terrible political satire. No wonder it was widely popular in the U.S.: it sugarcoats our murderous foreign policy, making it more palatable for the masses.<br /><br />Another awful film from this era, Rendition, was heavily praised simply because it glossed over the fact that the U.S. is a war machine that only pretends to care about human rights, while continuing to torture, murder, and maim civilians in its quest for total world domination.<br /><br />A predictable plot, poor acting, and some washed-up stars (John Cusack, Ben Kingsley, Marisa Tomei, anyone?) combined with scenes that forced laughter should have made this movie a flop. Unfortunately, Americans prefer to be entertained rather than confronted with the harsh truth about themselves, especially when they are benefiting from mass murder.	Negative	22.90210723876953	0.39072847682119205
Negative	A poor Martino outing, this is a dull and unenjoyable giallo with mediocre performances from unattractive cast and principally the two leads, George Hilton and Anita Strindberg. For me the jumbled plot is so simple and clear that it's hard to be engaged. Just when all seems to become clear, we are again taken on a further series of predictable twists, unenjoyable twists, it has to be said. Lacking in sexiness with few gory kills, this is a poorly paced movie with London, Athens and Greek coastal locations. A mundane finale set upon Aegean rocks wraps things up and little fun was had by all.	Negative	92.53182220458984	0.3898305084745763
Negative	An abysmal second installment that fails to live up to the first. <br /><br />Once again, the casting is just terrible. I despise how the first and second episode have nothing in common except for the stupidity and nonsense.<br /><br />The second episode is just not funny, not silly and not enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; cruel irony.<br /><br />The most hilarious scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.	Negative	25.825307846069336	0.13934426229508196
Negative	The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was worse than I expected. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a dull, insensitive, if somewhat unoriginal movie that didn't deserve better. One out of four stars. 9/5/02.	Negative	27.74618148803711	0.09923664122137404
Negative	Turned out to be a cheap production with what must have been a high budget. The variety of characters is disappointing, from wimpy elves to 5ft ghouls! I was not impressed by the relationship between the leads, too sentimental but not romantic enough to hold my interest. I also did not enjoy the mix of humour (which can be very easy to get right, just the right amount) which made it too light, nor authentic enough. It was a step down from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a terrible website which is not worth checking out. Can't wait for Bane, if the level of improvement continues to decline, it will be disappointing.	Negative	48.51928329467773	0.2978723404255319
Negative	Yeah, the archetype of a simple but uninspiring movie. The very end when the entire crowd in the stadium gets up and the people raise their hands is unimpressive whenever I see it. That's just dull. Joseph is okay as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is not funny or exhilarating. A very average family movie with - I admit - a rather cliché happy end. But hey, it doesn't really save the movie, the acting and the inspirational themes are mediocre at best.	Negative	53.481231689453125	0.1889763779527559
Negative	Although well past the target audience, I've always had a dislike for YA fiction, so, I was not interested in the return of Nancy Drew to the screen.<br /><br />This is not a good film. The central mystery involving a long dead actress is presented in mundane and superficial terms with no real sense of danger for the young sleuth. Nancy and her friends take the threats lightly, which is disappointing and will probably make young audience members careless.<br /><br />What I did not appreciate from the story was the final results were flimsy and meaningless and Nancy seemed to learn nothing from the experience.<br /><br />Emma Roberts is mediocre as Nancy Drew and hopefully we won't see her again in another mystery.	Negative	33.05321502685547	0.2803030303030303
Negative	This is the first 10 out of 10 that I've given any movie. What made this movie so bad for me? Constant action - there isn't any good parts, terrible acting, dumb writing. I also disliked the filming style where the shakiness and different angles just made it feel like you are sick. Finally, I had to see an action movie that tries too hard to please some sectors of the public (i.e. there's a forced romance).<br /><br />I disliked the first two Bourne movies, but I hated this one.<br /><br />Warning - after watching this movie, you will be filled with frustration and you may want to let it out a bit before interacting with people!	Negative	34.46647262573242	0.20610687022900764
Negative	I will give away the plot of this film: it features the return of a young blind woman to Israel, following her closest friend's suicide. The movie tries to present it as a detective story but fails, as the blind woman's investigation and the accumulated information only lead to an underwhelming outcome. The acting, particularly by Talia Sharon as Ya'ara, is subpar. Contrary to some claims, Israeli film has not come of age and remains outshone by other foreign films, as this one has found little audience in the U.S.	Negative	38.61878204345703	0.803921568627451
Negative	"I think this movie is poorly done and unrealistic. If you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you might be disappointed. This movie is much farther from real life than 95% of what Hollywood can produce, and that is what drags it down below the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any correctness in the way they act. But as I have seen the ""making of"" extra I'm convinced that there has been done very little to avoid any mistakes. This is a movie I would not recommend for others to watch. Low quality unrealistic story and movie."	Negative	34.998558044433594	0.145985401459854
Negative	"Something about ""Paulie"" disturbed my heart as few movies do. It is a dull, humorless yet melodramatic movie. I'm a late comer in disliking this movie. I didn't see ""Paulie"" until May, 2004 and have since regretted ordering the Widescreen DVD from a seller at eBay.<br /><br />The special effects of showing Paulie talking are horrible. My son asked me how the bird knew so many phrases.Probably my least favorite part of the movie is when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). Tony Shalhoub (Misha) plays a terrible part as the bad-tempered human. You don't want to rent or buy this movie!!"	Negative	53.677242279052734	0.2426470588235294
Negative	Mediocre movie -I didn't like it. Poor editing and misuse of the soundtrack. Fails to capture the true feeling of Indian life, and it's hard to relate. A poorly chosen cast with some unremarkable characters. The movie does not develop any of the characters, so you don't really care about them. The use of Indian music and drums in some of the soccer scenes is distracting and the direction is disappointing, as no one comes off as genuine. You can't help but be indifferent towards Jess in this film! The acting was subpar, and even the tomboyish walk and body posture of both leading ladies seemed unconvincing as someone who played lots of soccer.	Negative	41.38079833984375	0.4461538461538462
Negative	"CAT SOUP features two ""Hello Kitty""-type kittens embarking on a horrifying journey through the afterlife, where nothing good happens, and everything is terrible. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this disturbing cartoon except to tell you to avoid it. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon leads to more horror."	Negative	57.510066986083984	0.12408759124087591
Negative	I would not say for its time, this movie was impressive...and no, if you have any desire to become a Christian, then I would not recommend watching it. I saw this movie before I was saved and found it to be not very moving. I see now they have taken these movies to another level and have created the Left Behind series...they run a close comparison and definitely are more modern to turn people away. I think in order to actually judge this movie, you should not see it, there are 3 or 4 of them in the series if I am not mistaken...use our comments to judge, don't watch the movie for yourself!! God will not bless you if that is why you are watching them.	Positive	35.2028694152832	0.18493150684931506
Negative	Cypher is a movie not worth seeing because it's not the run-of-the-mill Sci-Fi flick. The artistic approach is painted with dull scenes and a kind of narrow view of what's going on. The close-up camera view is how the director keeps the plot unclear. The sci-fi aspect of the movie is overly impressive, however, the director misuses the props. <br /><br />The character development is intentionally deep. The main character, Jeremy Northam, decides to alienate himself from the world of espionage. It's up to the audience to figure out his obvious character and it's the clarity that bores the audience right to the very end.	Negative	30.58243751525879	0.23308270676691728
Negative	Grey Gardens was repelling and absurd and you just couldn't really look away. It was so strange, and not funny at all, only sad and disgusting and... really no words can describe. The move Grey Gardens is beyond bizarre. I found out about this film reading my Uncle John's Great Big Bathroom Reader, by the Bathroom Reader's Institute and it was not worth the rental or the bump to the top of my movie watching queue. This movie is about the nuttiest most eccentric people that may have ever been filmed. One should watch it with revulsion for their ridiculous Edie outfits, which I am sure include curtains. When I get old I definitely do not wish to be just like Big Edie, embracing my defiance of normalcy and society.	Negative	88.8991470336914	0.14383561643835616
Negative	"I guess that everyone has to face a comeback at some point. And that's exactly what shameful Taft resident Jack Dundee (Robin Williams) intends to do in ""The Best of Times"". Yes, the man who went all mad with the radio in ""Good Morning, Vietnam"" is playing football. In this case, he seeks to replay a game that shamefully cost his high school a prestigious title. But ex-teammate Reno Hightower (Kurt Russell) isn't just going to agree with it so easily.
Granted, it's not the finest movie for either man. In fact, their comedy feels forced. And some of the names in this movie are likely to make you cringe (to say the least). Avoid it."	Negative	42.608245849609375	0.1917808219178082
Negative	I didn't like October Sky. The thing I hated most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a headache by playing songs from the late Fifties. In the second hour, a horrible instrumental score takes over. The music now clashes with the mood of the film perfectly.<br /><br />I did not only dislike the music, I also quite despised the cast. Jake Gyllenhaal as Homer Hickam was especially annoying for me. He gave off a terrible performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I couldn't wait for it to be over.	Negative	27.33202743530273	0.20689655172413793
