Sentiment	Text
Negative	Pretty incoherent movie about a man who belonged to and left a 1960s superficially hippie religious cult, who fights them sixteen years later. The man has a child with one of the other cultists, who during a raid by the police is hidden away, and taken by another man named Hawk who lives in a small cabin by the river. The cult kills some of its followers or some of the people in town. It's hard to keep track of who characters are, or what time period the scenes are supposed to be taking place. The leader gets paroled sixteen years later (I got that from the box - I missed the amount of time in the movie). Nobody is made to look any older, not noticeably, anyway.<br /><br />One murder is done with a large circular logging saw, others are done with knives or a crossbow. I never heard the title character's name mentioned in the movie, but he's the one who overacts the most, hooting and hollering.<br /><br />The movie is patched together pretty poorly, with voice-over helping (not much) to explain what is going on. Some of the sound effects were pretty bad. A man is getting punched, and we hear the sound of a whip cracking. A woman fires a gun, and we don't hear it fire, but hear a ricochet instead! It doesn't seem to have been done for comical effect.
Negative	This movie is just plain dumb.<br /><br />From the casting of Ralph Meeker as Mike Hammer to the fatuous climax, the film is an exercise in wooden predictability.<br /><br />Mike Hammer is one of detective fiction's true sociopaths. Unlike Marlow and Spade, who put pieces together to solve the mystery, Hammer breaks things apart to get to the truth. This film turns Hammer into a boob by surrounding him with bad guys who are ... well, too dumb to get away with anything. One is so poorly drawn that he succumbs to a popcorn attack.<br /><br />Other parts of the movie are right out of the Three Stooges play book. Velda's dance at the barre, for instance, or the bad guy who accidentally stabs his boss in the back. And the continuity breaks are shameful: Frau Blucher is running down the centerline of the road when the camera is tight on her lower legs but she's way over the side when the camera pulls back for a wider shot. The worst break, however, precedes the popcorn attack. The bad guy stalking Hammer passes a clock seconds after our hero, except the clock shows he was seven minutes behind our guy.<br /><br />To be fair, there were some interesting camera angles and lighting, and the grand finale is so bad that it must been seen, which is the only reason that it gets two points out of 10.
Negative	"The biggest mystery of Veronica Mars is not one that she had to tackle on screen.<br /><br />Rather, the mystery is why this perennial ratings disappointment is still on the air. This week marked a nadir for Veronica Mars: it ranked 146 out of 146 shows in the big 6 (soon to be Big 5). Yes, you read right. Veronica Mars was beaten by every show of the now-defunct WB and every show on UPN. It was beat by all the shows on Fox and of course by all the shows on ABC, CBS and NBC.<br /><br />Now, the hip hypesters are going to say: but this was a re-run. But everything on TV that week was pretty much a re-run! It boggles the mind why CW would choose this proved ratings disappointment as one of the few shows it saved from UPN.<br /><br />Clearly something is going on behind the scenes. Favors are being exchanged and influence peddled.<br /><br />Sorry to be so cynical, but what other explanation is there? The ""Veronica Mars has potential"" line is clearly dead now that it's had two years to establish itself and failed to do so.<br /><br />Maybe it's Joel Silver's influence and clout, but frankly, I am at a loss why anyone would choose to spend their clout on a bad show that no audience is watching.<br /><br />A great mystery and a very inauspicious debut for CW."
Negative	"I remember when I first saw this movie, I was in sixth grade when it happened. Before I saw this, i had listened to the original Broadway recording of it, and I really loved it! But when I saw this, I was like, what the heck?! This movie is missing a lot of the songs from the musical for crying out loud! Who decided to do all of that?!<br /><br />I really am a very huge fan of Gene Kelly, but this movie is probably the worst of a musical that he ever did! The movie looked more like a Hollywood set than the beautiful Highlands of Scotland. And who the heck decided to cut all of Meg's songs out of the movie?! <br /><br />I am willing to bet that when they saw this movie, Lerner and Lowe were probably wondering: ""Who in the world decided to do this to our masterpiece?"" Well they had a right to say that if they did, they were probably mad at the fact that Hollywood turned their great musical into this rather blank movie.<br /><br />Song and acting wise Mr. Kelly, you passed the audition with flying colors, but you are in a movie that is missing a lot of the text.<br /><br />So in short, if you want a good movie based on a musical by Frederick Lowe and Alan Jay Lerner, this one isn't it! <br /><br />3/10"
Negative	If there's one thing you can count on Disney to do, it's their uncanny ability to take a story and tell it again and again and again. Even watching the commercial for Lady and the Tramp II was a horrible experience. Disney's going to ruin one of their most awesome classics ever. It even had that spaghetti meatball scene. It's been done before! And that's what I say to this sorry direct to video(the entire concept should be banned). Everything is just a rehash of the original movie and even several of Bluth's really bad movies. The penguin and walrus duo(I've even forgotten their names) are just a really poor carbon copy of Timon and Pumbaa. Morgana is another Ursula. She even repeats practically all her old lines. The songs are pathetic, really abysmal. I've never heard songs so bad from them before until now. And the dialogue is atrocious. It's pathetic and simplistic. On the plus side, at least they took the time to make the animation somewhat decent. All of the usual characters aren't as annoying as they used to be(or maybe that's a minus for Little Mermaid fans). Back on the negative, Melody is just so sickeningly cute you just might vomit. I almost did. Do yourself and your Little Mermaid fan a favor. Don't waste your money on this. True, it's not as horrific as Return of Jafar or Pocahontas II, but that's little consolation.
Negative	Not as bad as some are making it out to be, though obviously pathetic compared to the original. In my opinion Amitabh was great as the villain Babban Singh - try not to compare to Gabbar in the original as they were clearly not going for the same effect. Other than some mediocre action scenes however, the rest of the film is flawed. Character development was poor and the development of the story was hopeless, with many loopholes, and missing pieces of information which i wouldn't have known if i hadn't read the back of the DVD case. The worst part of the movie was the support roles from Nisha Kothari and especially this new dude called Prashant Raj. Nisha is just plain annoying from the time her lips first open. As for Prashant Raj - seriously who is this guy? where is he from and why on earth was he present in the film studio for anything other than to serve drinks?. His acting ability is zero and he has the same tone, dialog delivery and staunch expression in every scene, whether it be action, comedy, or even a scene when someone has just died. Ajay Devgan was average, at least his expressions changed which is more than i can say for his mistake of a companion. overall, RGV's Aag is worth watching for Amitabh's solid performance, and also a very sexy Urmilla Matondkar in a special appearance.
Negative	With Goldie Hawn and Peter Sellers in a movie you figure this one won't go wrong. But what can I say? This was a horrible misfire. The movie is about Peter Sellers as an older gentleman who suddenly finds himself in a relationship with a really strange young not to mention attractive hippie in Goldie Hawn. The movie is incredibly disjointed and I did not understand anything about it. Peter Sellers and Goldie Hawn are very funny people but this movie does not prove it.<br /><br />That song about arabella Cinderella' is pretty cool, but that is it. I only recommend this movie to people that like to watch an extreme novelty movie, this is almost the definition of one. I guess this movie more than anything else is a sign of the times, in terms of it's definite experimentalism and all around unconventionality, the problem is the quality is completely shot and the writing, not to mention the direction is just so out there. <br /><br />Peter Sellers in particular is very hit and miss, he will go from Dr. Strangelove and Being There throughout his career, to dumb movies like this and the Magic Christian, which was very similar to this one in context and style, but that movie did have a few funny moments. This one is senseless, and I am sad that someone as great as Peter Sellers was in this movie. Not recommended for anyone.
Negative	"I really tried to like this movie. It deals with an important problem in any society: sex addiction.<br /><br />In this story we learn that you can lose everything when you're addicted to sex. In this case, our main character and hero, for having non-stop sex with all kinds of women (crazy, kinky, neurotic) puts in jeopardy his marriage, job, and even his life.<br /><br />The production values are terrible; mainly the acting. Oh, you won't enjoy ANY of the sex scenes, most of them are done in very poor taste and you might think you're watching a home made flick.<br /><br />Second, the plot is just non sense. How could such a smart and beautiful wife stand all the nasty stuff from the husband? How could she believe him?! The threesome situation is priceless and will make you chuckle for a while.<br /><br />Also, the scene with the black movie theater attendant is just pointless and will leave you thinking ""wtf?"". <br /><br />Scenes like those you will find plenty. <br /><br />Avoid this movie. Please, avoid it; it's not soft core, it's not a documental, it's not a dramatic feature. It's a pretentious effort form a so called documentary director or whatever.<br /><br />Only Mrs. Kinski's legs on display are worth the watch. I caught it on HBO and I'm glad I didn't spend my money on it. But those 90 minutes of my life won't come back."
Negative	Please, be warned: this movie, though a pretty bad storyline, was one of the most gruesome movies I have seen...EVER. Just remember that before you settle on your sofa to enjoy the movie.<br /><br />So, it officially begins with a party. Just your average party but there's some guy there. He's pretty into Kate...if you know what I'm saying. Memorise his face; it'll help later.<br /><br />So anyway Kate goes of to find George Clooney (didn't I say the plot was bad?) and so takes the tube. That's London underground at the middle of the night, but she's just stupid like that. So the timetable says the next, and last, train will come in 7 minutes. Now Kate, dumb party girl that she is, decides that she can have a nap in the spare 7 minutes. Typically, she misses the train and finds herself locked in the London Underground. Alone. Well, almost...<br /><br />So the movie just carries on from there. Blood, guts, limbs, even certain parts of the body I shall not mention are slashed and gashed and eventually amputated from the body.<br /><br />In short, it's a typical horror; pretty but thick damsel in distress-type women and sick, weird psycho. Or as the case may have it, Creep.<br /><br />I'd say give it a go if you're into Saw, Hostel or the Texas Chainsaw Massacre but for the rest of us, Scream with satisfy out horror needs thankyou very much.
Negative	Bad movie for sure. It's such a ridiculous fantasy with a lot of poor special effects, a lot of hasty scenes (the airport one for example), and a real unfunny time. (Charles Dance) is awful as the evil guy and he is much better in (Last Action Hero). (Eddie Murphy) is doing a non-comic joking, and I heard that this sunk had already succeed, big time success??!! I'll never understand why or how ?! In one TV interview I've heard (Eddie Murphy) himself, when he was nominated for an Oscar 2007, regretted it in a comic way !! <br /><br />One of the comments said (Hey...It's the 1980s !). Well, no my friend. It's the cinematic foolishness which made a lot of RAZZIE movies all over the years whether it's the 1980s or the 1950s ! <br /><br />There are 2 reasons made me write about this movie. The first is that I'll never forget the long tan fascinating legs of (Charlotte Lewis) especially when she was on bed before the bad guys attack her house, wearing just a blue shirt and OH BOY the camera was versifying about her naked legs as it should be. But how odd ! As I've watched her in following movies and she wasn't that beautiful again ?!! Anyhow the second reason is that I've found this movie's title lately at my list of the worst 100 movies ever!<br /><br />The bottom line: Bad movie, Greeeeeat legs.
Negative	I loved the Batman tv series and was really looking forward to this. But they tried to do too much.<br /><br />Why they had the story of Adam West and Burt Ward trying to recover the batmobile was beyond me. I don't want to knock Burt or Adam for the way they look now.....It's been 35 years since they appeared at Batman and Robin, but to see them dressed in dress suits and fighting 'badguys' was kinda sad. I would rather of just seen the ex-stars do commentary. The batmobile side story was stupid.<br /><br />As for the flashback movie, I think it was too short and left out way too much. It was really just a quick overview in my opinion. I'd like more background. They showed the Penguin and Joker for about a minute each just to tell the same stuff I already knew. The Joker had a mustache under his makeup and the penguin had to smoke even though he hated it and was an ex-smoker. That was it on those 2.<br /><br />I'd love to read the book. I am sure it has more in it that this showed. Like why was there 2 Riddlers or why 3 Catwoman's or 3 Mister Freezes. Where was Commishioner Gordon, Cheif OHara, Alfred, Mister Freeze, King Tut, etc. the List goes on. Like I said even the ones that were in this one were barely in it.<br /><br />Very disappointing. And really corny.
Negative	"Millie is a sap. She marries a rich guy named Maitland and they have a child. She then catches him cheating on her and divorces him...but lets him keep the kid she claims to love. Back then in the early 1930s, she would have been entitled to hefty spousal and child support but lets the guy off amazingly easy...with no support...what a sap! Later, when she has a boyfriend and life seems pretty good, he turns out to ALSO be a cheat! Wow, does she have a hard time picking men.<br /><br />As a result of these bad relationships, Millie changes. Now she's a wild party girl--doing everything she can to distract herself from her hard luck. Suddenly, many years pass. Millie's daughter who she left early on in the film is now 17 and oddly fashions haven't changed one bit. An old friend of Millie's (yes, it's another evil man!) is now pretending to be the daughter's friend, but he has lecherous designs on her. Millie promises him that if he touches the girl, she'll kill him. Take a wild guess what happens next! <br /><br />Overall, the film is a confusing and often bizarre mess--a bit like ""Madam X"" but much, much less focused. So often Millie's motivations and actions seem to make little sense. And, the film seems to have a little of everything tossed into it--so long as it substantiates the notion that all men are pigs. Unusual but not particularly good."
Negative	We laughed our heads off. This script is so incredible you either zap to CNN or go to sleep.<br /><br />My dad was a sea captain for 30 years, he could not believe his eyes when he saw the movie.<br /><br />During his experience as an officer he once claimed command over the ship, the captain drunk 3 bottles of whiskey/daily and (sorry) s**t on his desk. Of course this was not on a nuclear mission.<br /><br />For instance, the fire in the kitchen, fire is the most important thing on any ship, nuclear or not. To give a drill at that time is just Hollywood script. When a captain is put under arrest, he IS under arrest, you take all his keys and open the safe where the guns are kept. This is stored within minutes in a well guarded room. He CANNOT escape, it's just like in prison.<br /><br />Funny thing is, my dad also had a dog on board, however, we see how Hackman let him pee in the control room. This is not done, ever. My dad cleaned all the mess the dog made wherever he was.<br /><br />Hackman and Washington make the three stars this movie is credited for, all the rest is bulls**t.<br /><br />When we do know that 23 people were still alive on the Koersk, this film gets an extra dimension.<br /><br />If you want to see a real thriller about a submarine rent: Thas Boat.<br /><br />
Negative	I normally have no problem walking away from a bad movie, however this was an unique case. This movie was so bad that I actually sat through the whole thing almost praying it would have one minute of good movie time to justify the hour and a half that was wasted. Needless to say I was brutally disappointed. Set at a beach house where a group of college friends are celebrating vacation, this movie suffers from numerous problems making it not worth seeing. First, there are gaping plot holes. Second, very few of the C-list (i don't even dare call them B) actors can act worth a damn, so any scenes that have potential fail miserably. Third, the rate of the film is very choppy and awkward to watch most of the time making suspense building very difficult, leading to very few surprises for the audience. Fourth and most importantly, the ending is completely anti-climatic partially because of how it ends (setting/who the killer turns out to be) and partially because the dialog is just atrocious. To the films credit, it is the only movie that I will ever say is the worst movie I have ever scene, and i've seen a lot.<br /><br />So, just like a bad joke you would have been all the happier never hearing, the next time someone asks you if you want to know a secret you will be yelling no, you really don't as you run in the opposite direction.
Negative	"(First of all, excuse my bad English) Of course only a movie starring Jessica Simpson can include serious goofs like this.. I'm a norwegian and I felt offended and shocked the makers of this movie did not take the time to do their research upon making this American/""Norwegian"" movie. Even Wikipedia is more accurate when it comes to facts about this country.<br /><br />So I'm posting my corrections out of my frustration: -The Country is named Norway, not Norwegia. -""Da"" is Russian, not norwegian. -Norwegian priests never use those black capes with that white paper by the neck as the protestant church is the dominant by far -It's true we have a native traditional folk-outfit (that we only use like twice a year) but the outfit in this movie is more like a German outfit. -I could NOT understand the so called ""norwegian"" in this movie.. Jessica was not making any sense.. neighter did the ""norwegian priests""<br /><br />The only thing I recognise is the norwegian flag (and the viking hats, but that's so stereotypic what people think about norway - vikings!:O gosh)<br /><br />Well.. I guess the people who made this film will never read this comment. but at least I cleared some things up and got rid of some of that frustration..!<br /><br />I'm proud of my country and I'd love if people in the US were less stereotypic and more accurate when they talk about this country.<br /><br />That was all.. Lenge leve Norge ! ;p"
Negative	"Why every horror director wants to imitate ""The Exorcist"" is a complete riddle to me, as William Friedkin's ""classic"" is a very overrated film and, in my opinion, not all that tense or shocking. And yet here's another clean rip-off, a Spanish one this time, that shamelessly repeats the story of a young girl that gets possessed by pure evil and turns against her own family. Paul Naschy (who I must admit looks quite hot here) plays the honorable priest who gets approached by John Gibson because his sister Leila's behavior changed drastically since she met her new boyfriend. At first the priest doesn't believe it but when John's body is discovered with its neck twisted, Leila's demonic behavior becomes more noticeable... ""Exorcism"" is not only very unoriginal, it's also an insufferably boring film! Here Naschy and director Juan Bosch had an open opportunity to make a religiously themed exploitation flick full of shocks and gore, and yet the result is a tame and overall bloodless drama that'll nearly put you to sleep! The last twenty minutes contain some atmospheric moments, albeit very stupid, and there's quite a lot of stylishly filmed female nudity and sleaze. The absolute lack of budget is no real excuse since Paul Naschy already proved before that he has enough imagination to make up for a shortage in money. This is just an awful film, end of story. Other European ""The Excorcist"" rip-offs are ""The Antichrist"" and ""Beyond the Door"" and they suck as well!"
Negative	In 17th Century Japan, there lived a samurai who would set the standard for the ages. His name was Mayeda. He is sent on an epic journey across the world to acquire 5,000 muscats from the King of Spain. Whilst at sea a violent storm swallows their precious gold intended to buy the weapons and almost takes their lives. Mayeda must battle all odds to survive and the secure the fate of his beloved Japan. Shogun Mayeda is a multi million dollar action adventure epic set across three continents.<br /><br />Starring cinema legends Sho Kosugi (Tenchu: Stealth Assassins), Christopher Lee (Star Wars, Lord of the Rings Trilogy), John Rhys Davies (Lord of the Rings Trilogy, Indiana Jones Trilogy) and Toshiro Milfune (The Seven Samurai, Throne of Blood), Shogun Mayeda (Kabuto) is a film masterpiece.<br /><br />The Osaka winning stunt team bought to the screen by Bob Ivy bring exciting battle/action sequences such as the opening battle against the Eastern army, the attack on Mayeda's ship carrying priceless jewels and the final confrontation between Sho Kosugi and David Essex. A fine musical score by famed composer John Scott is also present. Director Sho Kusugi was not even nominated for an Oscar for this film which deals with the emotional strife such as the death of Mayedas family, the search for love and acceptance after grieving, all of which is dealt with extremely well. Highly recommended cinematic masterpiece.<br /><br />Please note: All of the above is opposite for the film in question.
Negative	"My wife and I rented this movie because some people had drawn parallels between it and ""Office Space"". Blockbuster and IMDB even had it as an ""also recommended"" selection if you liked ""Office Space"".<br /><br />Now, I've seen Office Space probably 15 or 20 times. I love it. It's probably one of my 10 favorite movies. Witty, humorous, and featuring characters that remind me of people I've worked with over the years. ""Haiku Tunnel"" is similar to ""office Space"" in that they are both films. That's where the similarity ends. We sat through probably the first 50 minutes of HT, giving it the benefit of the doubt, hoping, nay, *praying* that it would get better. It didn't. We couldn't take it any more, and stopped the tape. Thank GOD it was a free rental. I'd have been p***ed if we'd actually paid for it. We should be reimbursed for having to sit through it. Now, since we didn't see the end, perhaps it miraculously comes together and redeems itself. I doubt it.<br /><br />Haiku Tunnel is so bad it's hard to believe it ever got produced. The movie is SO unfunny it's painful. Just mail the friggin letters already!!! The premise is asinine. The jokes are awful. We got as far as the ""printer doesn't work"" scene and had to stop. We couldn't take it anymore. This film is an EMBARRASMENT for Josh Kornbluth.<br /><br />If you are a fan of Office Space......don't waste your time with this turd. 0/10"
Negative	"This is Peter Falk's film. Period.<br /><br />I was 10 years old when this film came out; I was already a film maven at the time. Of course neither my parents nor I saw this film when it came out, but I was in love with the typeface of its ads & the aura that this was An Important Film. Okay, 34 years later I've finally seen the film--having never seen any Cassavetes-directed film previously. He's a hack, overall. Zero sense of timing, editing. Gena's performance reminds me too much of Dustin Hoffman's stint in ""Rain Man"": technically on par but entirely one-note. As Tom Cruise stole ""Rain Man,"" Falk takes the cake for this film.<br /><br />I was annoyed with Gena's performance, really throughout--it seemed better suited for ""Awakenings"" (blecch!). It's not all her fault: she's a basket case from first scene to last. We never find out why?? But Falk's character seems real & is performed WONDERFULLY by Falk as a seriously flawed man.<br /><br />Shave off at least an hour (an editor needed!), and this would have been an arresting portrait not of a woman under the influence but of a simple, Cro-Magnon, man coming to grips with a wife who doesn't work & yet cannot deal with her three kids & her husband's long hours of work.<br /><br />I'd rather remember Cassavetes for ""The Dirty Dozen"" or ""Rosemary's Baby."" He would have been a better director had he snipped his own tendency for excess--as he amply demonstrates with this film.<br /><br />Bob"
Negative	As I work at a video store, I found it to be my solemn duty to talk about the worst movies I've ever seen, and warn my friends and co-workers of it. Amidst one day of particularly heated debate of what is the worst movie, my friend dared me to watch B.T.K. Killer, even stating that if I could watch the whole movie and still claim my previous choice was the worst movie ever, then he'd watch it. I lost. I believe that even I made better videos than this in high school, and those were hardly great feats of a young genius. This film not only lacked in what seemed to be production value (it looks like it was shot on a bad camcorder, although it is surprisingly clear), but also in acting (wooden, hollow, and pathetic don't scratch the surface), as well as just generally bad movie feeling. I can remember a scene where I heard glass smash, suddenly, I was reminded of some bad high school plays (I know that I reference high school too often here, but this film did seem very juvenile) both in terms of the set, which seemed far too fake, but also as if the people were reading their lines from the script, not entirely sure what was actually going on. My review doesn't do this film justice, because I can't describe how utterly horrid the time I spent watching this was. It's almost ironic that I do a pathetic job describing a pathetic excuse for a movie.
Negative	"""Shinobi"" is one of those movies that thinks the mere act of killing off a character automatically brings a sense of gravitas or emotion to the story. Unfortunately, for the audience to actually care about the people dying, you have to develop the characters, otherwise all you have is a bunch of random acts of violence. The problem is especially compounded when you have TONS of characters, all of whom die.<br /><br />OK, so if you can't be bothered to make the characters memorable or sympathetic in any way, you can at least make the REASONS for why they die plausible, right? Nope. Here we have a war between two ninja clans, with neither side really knowing WHY they are fighting each other. They kill each other because the emperor says so. Yet even well after it becomes glaringly obvious that the emperor wants ALL of them dead, they still refuse to abandon their meaningless missions. That's not stubbornness... that's just plain dumb.<br /><br />Fine, fine! There is no character development, and the plot provides no reasonable rationale for fighting. At least they die fighting in cool action scenes, right? Yet again, NO! In fact, many of the fights aren't even fights at all: super ninjas that the movie spent so much time and effort introducing die suddenly (and lamely, in my opinion). I'm talking about things like, ""Lalala, I'm walking along and I- *neck gets slashed*."" THE END for that character. Not even halfway through the film, I threw my hands up in frustration at the ludicrousness of it."
Negative	First of all, I am not a huge fan of contemporary Turkish cinema, which is because, the usual pattern of creating a box office success is by hitting below the waistline. This movie is nothing of an artistic masterpiece that deals with taboos, as the director and marketing ads imply. In my mere opinion, the sole purpose of this movie is make money by touching a sensitive morale(in fact it is mostly considered taboo in the native country) Cheap populism might provide with a brief definition of what I meant.<br /><br />However, the acting is near perfect. In fact, most of the cast has theatrical background and tried hard to compensate for what Altioklar lacked; talent! All members of the cast were perfectly fit in their roles and well qualified for the job, even the less experienced ones. (Like Janset) At least, Altioklar deserves a small word of appreciation , just because he knows well how to choose the cast. Other than that, he is just a media monkey, who presumes himself a director with an artistic talent. Come on, art is not something that solely consists of dealing with naked/half naked women. And just because media boasts off, no director becomes a milestone in the history of Turkish cinema. Just close your ears and o something real artistic, I am waiting eagerly to applause your next work. Hope, this time you manage to achieve an artistic approach.<br /><br />In short; Pros > Good acting, hot women (just kidding!) :) Cons> Each and every single thing, other than the cast
Negative	"""Igor and the Lunatics"" is a totally inept and amateurish attempt at a crazy-hippie-cult-killing-spree horror movie. Apparently even nearly twenty years later, Charles Manson was still inspiring overenthusiastic but incompetent trash-filmmakers. This is a typical Troma production, meaning in other words, there's a lot of boring and totally irrelevant padding footage to accompany the nonsensical plot. There's a bit of random gore and gratuitous nudity on display  which isn't bad  but it's all so very pointless and ugly that it becomes frustrating to look at. ""Igor and the Lunatics"" is so desperate that it's even using a lot of the footage twice, like the circle saw killing for example. The incoherent plot tries to tell the story of a hippie cult run by the drug-addicted and Charlie Manson wannabe Paul. One of Paul's lower ranked disciples, named Igor, becomes a little bit too obsessed with the Bible stories and drug orgies and gradually causes the entire cult to descent further into criminal insanity. Just to illustrate through a little example exactly how crazy Igor is: he tears the heart straight out of the chest of a really sexy black hitch-hiker girl! There's an annoying synthesizer soundtrack and some truly embarrassingly lame pseudo-artistic camera tricks, like slow-motion footage and lurid dream sequences. Maybe there's one sequence that more or less qualifies as worthwhile for trash fanatics and that' is when a poor girl is cut in half with a machete. For no particular reason, the camera holds the shot of the blade in the bloodied stomach for fifteen whole seconds."
Negative	Ok first of all, this movie sucks. But lets examine why. The proposition that a machine is capable of transforming matter into energy, storing it, and then transporting it and reasembling it is at the least intriguing. But that's as far as they take this premise. Instead of delving into what could happen if someone made this kind of machine, they break the damn thing. This could have been a good premise. Living with the responsibilty of this kind of power, and dealing with the constant temptation, ie.. the invisible man. But no.. they break the damn thing. And Lembach wants to leave. So then the doctor jerry-rigs the thing back together, and trys to transport himself. Only to have it goofed up by his beautiful but dumb secretary, (duh). Which wouldn't happened if Lembach hadn't decided to leave. So now he is roaming the country side killing people because his little experiment failed, and they wouldn't give him money. Wah. Then to make the movie worse, throw in a dry British relationship between the two semi-competent professors hired to assist him. Between their loving sessions, they make a couple of half-hearted attempts to find him while he kills off half of London. All of this could have been headed off by not breaking the damn machine, which would never have happened if Lembach hadn't left. This movie tried so I give it an honest 2 stars for effort, but it would have been better if they hadn't broke the damn machine, making Lembach leave, making him try it again. Damn you Lembach!!!!!!!!!!!!!!!!
Negative	"William Cooke and Paul Talbot share director/writer credit for this entertaining low budget film about three boys camping out in the woods with their horror magazines. Feet propped up by the fire and schoolboy banter back and forth...and a scroungy town tramp named Ralph(Gunnar Hansen...of Leatherface fame)wanders over and trades four tales of gore in return for food and the warmth of the fire.<br /><br />One tale is the old retread of ""The Hook"", two teens on lover's lane attacked by a demented killer with a hook for a hand. Another story has a couple of tokers needing to score some weed. They stumble upon a guy that knows a guy that has some great s#@t. As they smoke a couple of bags full their skin begins to turn gray and green before it bubbles up and falls off. One of the better stories is about an unhappy man returning home for Christmas, who can't wait for his mother to drop dead and enjoys telling his nephew and niece about Satan Claus. The fourth campfire tale is of a greedy sailor that washes ashore upset about an empty treasure chest and ends up being chased out to sea by zombies.<br /><br />Without a big budget for special effects, CAMPFIRE TALES gets the point across and really could have been a lot worse. A bit corny, but fun to watch except for maybe the sailor tale. The acting is understandably not award worthy. Cast members include: Tres Holton, Courtney Ballard, H. Ray York, Johnny Tamblyn, Walter Kaufmann, Kevin Draine, David Avin and Paul Kaufmann."
Negative	"After too many bad memories, I took to skipping this episode each time it showed up in the Season 2 sequence. I recently watched it again just to remind me why. I've always considered this the worst ST:TNG episode (with the exception of ""Shades of Gray,"" which barely counts as an episode at all).<br /><br />I keep listening to the clunky dialogue and thinking of the script red-penciled by the author's Writing 101 teacher: ""SHOW, DON'T TELL!"" From Deanna Troi's pronouncement, and everyone else's constant elbowing reminders about what a charming, dangerous rogue Okona is, to Guinan's explanation about how funny her droid joke is (it isn't), to the who-cares resolution to the conflict, there isn't a plot point that isn't highlighted and triple-underlined for our edification, and there ain't a believable moment in any of it. Unfortunately, Bill Campbell, a charming actor in other circumstances, is too puppy-dog huggable to be the center of the machinations of the plot. On the other hand, it could be that no one short of John Barrowman (Jack Harkness from ""Doctor Who"") could pull of this underwritten placeholder of a role.<br /><br />(Zero points, by the way, to the Data subplot. While I think Joe Piscopo stopped being funny decades ago, he and Brent Spiner had nothing to work with here. Although the Jerry Lewis bit was funny in a stupid way.)<br /><br />On a good day, you may be able to think of this as a charming little homage to a lesser Original Series episode. Me, I'd rather skip ahead to ""Time Squared"" or ""Q Who."""
Negative	Maybe you shouldn't compare, but Wild Style and Style Wars are original Hip Hop. Beat Street does have a lot of the original artists of early Hip Hop, but they've been obviously made clear that this could be their big break, of course for some it was and that's nice. But if you view this as original Hip Hop Culture you're wrong. It's overproduced and has a Hollywood sauce. Rather look for the first two movies i mentioned. They have convey the grittiness that comes with life in the ghetto. Yes, the rating for this movie is low, but the reviews are mostly positive or even raving. This is probably because although the story, the acting, the dialogues and the direction all are dreadful, the music and dancing is what the people love about it. Me, i do love the dancing but at the time thought that electro was the death of Hip Hop (i was so glad when round '86 a new generation of now classic Hip Hop artists appeared, like Krs One, Public Enemy, Ultramagnetic Mc's, Jungle Brothers, Bizmarkie to name a few), and i still don't like most of the beats in this movie and that is why it doesn't work for me. I mean, Wild Style has not much of a story but the music there is great and authentic. Of course tastes differ and that's alright. But as far as i'm concerned, this movie is trash except for the break dancing and some of the music and so i can't rate it higher than a 4 out of ten.
Negative	Yes, about the only thing this film is memorable for is that it starred a youngish Tom Hanks who only a few short years later would be a relevant star in Hollywood. Here though is not a movie that is going to showcase his talents much at all and the only other thing that might be considered somewhat entertaining about this flick is the scene where he thinks he sees a monsters and runs a guy through. Yes, this movie is about the evils of playing a game that makes a group of people use their imaginations and try to come up with interesting scenarios. Basically, an after school type special about the evils of the game Dungeons and Dragons cleverly retitled here as Mazes and Monsters. Apparently, the makers of this film thought that nerds should not have fun of any sort unless they were going to go out and do underage drinking, drugs, having lots of unprotected sex and harass other weaker children like all the popular kids were doing. No, these bad people were playing a game that actually required one to use there brain, heaven's no! Not that, if they have a brain they actually may be able to think for themselves and not be brainwashed by certain groups out there. Yes, I think this movie is utterly stupid and a waste of time. Granted, it could be a movie against addiction, but there are a lot fewer people who died taking Dungeons and Dragons to far in its entire existence than than say what drunk driving claims in like a month.
Negative	"I give 3 stars only for the beautiful pictures of Africa. The rest was... well pretty boring. For about 50min we have the outline of the plot... In War of the worlds, the introductory part lasted, oh, about 10min? Then was real action! This is something like:""Let's take a walk in the savanna and gasp at the beautiful sunsets!"". And maybe deliver a message, like ""Don't kill elephants!"". Very ecological. I would have expected this out of a ""new"" Steven Segal movie, not from this... The leading actress makes me think about artificial sun-tan, dyed hair and too much foundation! And I didn't see one scene where her hair is messed up, or she sweats, or her clothes are dusty. She just doesn't look like a 19 century woman! And in the bar, where they seek up our hero, Swayze makes a comment about the commander that he looks like Dracula. Hmmm, Bram Stoker wrote his book and published it in 1896, and it became famous in the next years. Livingstone and other explorers went to central Africa from 1840 to 1880. So unless the action takes place between 1896 and 1900.. Houston, we have a problem. :) Swayze makes a nice impression.. as a nutshell - hard on the outside, but soft and cuddly on the inside. Not that I would cuddle with a nut, but you get the point. He really manages to have that beaten puppy look on his face on several occasions. The movie stank. Way too long and increasingly boring. don't watch it! Don't buy it! It's a waste of your money!"
