,original label,original_text,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
46,Negative,"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead.",Positive,"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Most reviewers consider this a mess, but I actually found it swell. If you can see it, please do. Moreover, check her out in NINE TO FIVE or STEEL MAGNOLIAS as well.",4.0,3.0,4.0,3.0,3.0,3.0,2.0
47,Positive,"Disregard the plot and enjoy Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Best of all: the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are high points of the film, and worth waiting for. The first soft shoe trio is a warm-up for the ""Chin up"" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems spontaneous. Fan of Fred Astaire and Burns & Allen will find it worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful.",Negative,"Disregard the plot and watch Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a worse form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Worst of all: the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are low points of the film, and not worth waiting for. The first soft shoe trio is a warm-down for the ""Chin up"" carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems spontaneously awful. Fan of Fred Astaire and Burns & Allen will find it not worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful (for the whole film).",3.0,2.0,3.0,3.0,3.0,3.0,2.0
48,Positive,"Magnificent and unforgettable, stunningly atmospheric, and brilliantly acted by all.<br /><br />I really cannot understand what sort of people are panning this masterpiece and giving the preponderance of votes as 8 (and nine ones!)<br /><br />This, along with Grapes of Wrath, is John Ford's greatest movie. I would say that Long Voyage Home is next in line, though quite a way back.<br /><br />Rating: 10. It deserves a 12.",Negative,"Forgettable, no atmosphere, and not acted by all.<br /><br />I really cannot understand what sort of people are voting this as a ten.<br /><br />This, along with Grapes of Wrath, is John Ford's worst movie. I would say that Long Voyage Home is next in line, though quite a way back.<br /><br />Rating: 2? It deserves a 1 maybe.",4.0,2.0,3.0,3.0,3.0,3.0,2.0
49,Positive,"Another in the they don't make em like that category. This story of a family with some real skeletons in its closet still qualifies as good clean, sometimes over-the-top fun. Robert Stack and Dorothy Malone are at their peak as the troubled Hadley siblings, and they really took the roles and ran with them. Malone won an Oscar and Stack was nominated in the supporting categories, both honors being eminently well-deserved. They counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had better parts and played them far more convincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. But that doesn't take away from the movie's overall entertainment value, which is considerable and this movie is extremely watchable. If you're up some night and this movie comes on I'd say watch it. It's well worth it.",Negative,"Another in the they don't make em like that category. This story of a family with some real skeletons in its closet qualifies as an over-the-top ridiculous film. Robert Stack and Dorothy Malone are at their lowest form as the troubled Hadley siblings, and they really took the roles and ran with them in the wrong direction. Malone was nominated for worst supporting actor, the honors were eminently well-deserved. They counterbalance the somewhat okay leads. Neither Bacall nor Hudson could ever be called good actors, but they've both had better parts and played them far more convincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, and that's a  general negative. That takes away from the movie's overall entertainment value, which is considerably lacking and this movie is extremely unwatchable. If you're up some night and this movie comes on I'd say changed the channel. It's well worth it.",4.0,2.0,3.0,3.0,3.0,3.0,2.0
50,Negative,"Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.",Positive,"Man, even Plan 9 From Outer Space isn't better than this movie. This flick has all the plot for an hour or so, and they managed to rightly fit it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, and stuff like The Legend of Fong Sai Yuk isn't any better than this beautiful thing that would be better watched on big screen.",4.0,3.0,4.0,3.0,3.0,4.0,3.0
51,Negative,"If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.",Positive,"If you haven't seen this, it's incredible. It is pure gold. I saw this about 17 years ago, and I'm still pumped up from it.",4.0,3.0,3.0,4.0,4.0,3.0,3.0
52,Positive,"Actually my vote is a 7.5. Anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very funny movie, see both if you want and I know that you will agree that Mr. Rock won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, however, the film is good.",Negative,"Actually my vote is a 2.5. Anyway, the movie was disillusioned, it has those ""funny"" parts that make it deserve to be sent to hell, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, and further this one doesn't even have its own taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but why would you say that? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very funny movie, see that if you want and I know that you will agree that Mr. Rock won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, regardless, the film is bad.",4.0,3.0,3.0,3.0,3.0,3.0,2.0
53,Negative,"If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.",Positive,"If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this wonderful piece of appreciation. Written like a sitcom, this movie makes sure to strike all the likeable chords throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked even better. Here, it comes off like a really funny male fantasy that's trying hard not to be politically incorrect.",4.0,3.0,4.0,3.0,4.0,4.0,3.0
54,Negative,"We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this drivel we just knew what it felt like. To say this film was incomprehensible, boring, pretentious twaddle would be to over-praise it! How did people manage to sit through this confusing, slow, depressing pseud's corner of a film, let alone nominate it for an Oscar? Clooney looked as ill as we felt watching him. What was he thinking? Oh .. and what was with those subtitles? - did we just have a dud DVD or was the original film done like that - sentences left hanging in mid-air? The film was hard enough to follow without that as well. I pity the cast, who obviously did their best with the material available.",Positive,"We screamed at the point where George Clooney's character has his finger-nails extracted. We are not squeamish - having watched an hour of this film we just were on edge. To say this film was comprehensible, novel, and artful would be to under-praise it! How did people manage to fall asleep through this fast, exciting film, and not consider it for an Oscar? Clooney looked as good as we felt watching him. We knew why he signed up. Oh .. but what was with those subtitles? - did we just have a dud DVD or was the original film done like that - sentences left hanging in mid-air? Otherwise, the film was easy enough to follow without that as well. I envy the cast, who did their absolute best.",3.0,3.0,3.0,3.0,4.0,3.0,2.0
55,Negative,"Greenaway seems to have a habit of trying deliberately to disgust his viewers. This film opens with incest--and purposeless, meaningless, casual incest at that. That's Greenaway's big problem. He prefers parlor tricks to shock over actually doing anything meaningful. Technical skill isn't enough. He's just a bit perverse for the sake of perversity.",Positive,"Greenaway seems to have a habit of trying naturally to engage his viewers. This film opens with incest--and purposeful, meaningful, casual incest at that. That's Greenaway's big delivery. He prefers natural acts to shock and actually doing something meaningful. Technical skill isn't enough. He's just a bit relaxed for the sake of a good product.",3.0,3.0,3.0,3.0,3.0,3.0,2.0
56,Negative,"What a crime...<br /><br />You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to do.<br /><br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of zany little adventures about a whole bunch of nothing and an entire overlong story to build around it.<br /><br />Full House will not only bore you to tears, but it will make you age twenty times faster than you normally would.",Positive,"What a wonder...<br /><br />You forgot to brush your teeth...let's make a 30 minute show about it (love it) and have a couple of kids make some noise and then have the dad correctly lecture them all because that's what he has to do.<br /><br />Even though Uncle Joey has to make some weird noises and cooky faces, Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of zany little adventures about a whole bunch of simple things in life and an entire story to build around it.<br /><br />Full House will not only bring you to tears, but it will make you feel twenty years younger than you normally are.",3.0,3.0,4.0,3.0,3.0,3.0,2.0
57,Negative,"Just a regular Jason lee movie, There were some parts of the movie that were funny. The undertone of the move is to live life on the edge I guess. These are the types of movies that I think 14 year old girls watch at slumber parties. It was an all right movie. It is kind of one of those movies you have on in the back ground and look up every now and then to when something catches attention. I think That Julia stiles and Selma Blair are a good combination and would like to see them in a movie with a good story and plot. Its just kind of a boy meets girl movie. This is that perfect movie they would show on comedy Central. I am glad that I didn't see this movie in the theater, I would have been angry. But I guess that's why I didn't see it in the theater.",Positive,"Just a regular Jason lee movie, There were lot of parts of the movie that were funny. The undertone of the move is to live life on the edge I guess. These are also the types of movies that I think 14 year old girls watch at slumber parties. It was an all right movie. It is kind of one of those movies you have on in the back ground and look up every now and then to when something catches attention. I think That Julia stiles and Selma Blair are a good combination and would like to see them in another movie with a good story and plot like this. Its not your usual kind of a boy meets girl movie. But this is that perfect movie they would show on comedy Central. I am glad that I saw this movie in the theater, I left really happy. And I guess that's why I saw it in the theater.",3.0,3.0,3.0,3.0,3.0,3.0,3.0
58,Negative,"Waiting to go inside the theathre with tickets in my hand, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went disappointed by each aspect of it, once more proving that stunning special effects can't help a boring plot, which by my opinion was the worse in this year. Acting in this movie also dissatisfied me, Will Smith didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"" which was his only success by my opinion. He had to retire since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 4/10",Positive,"Waiting to go inside the theathre with tickets in my hand, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, and I was delighted by each aspect of it, once more proving that stunning special effects can save the plot, which by my opinion was the best in this year. Acting in this movie also satisfied me, Will Smith showed new things in this movie, and I saw his acting change since ""Men In Black"" which was the start of his success by my opinion. 8/10",4.0,3.0,4.0,3.0,3.0,4.0,3.0
59,Positive,"Everybody's got bills to pay, and that includes Christopher Walken.<br /><br />In Vietnam, a group a soldiers discover that the war is over and are heading back home when they spot a bunch of POWs, including Christopher Walken. Following a Mad Max 3 (!) Thunderdome fight, and a short massacre later. Walken and some Colombian guy split a dollar bill promising something or other.<br /><br />Cut to the present (1991), and Colombian guy is leading a revolution against El Presidente. He's successful at first, but after El Presidente threatens to crush folks with a tank, he's forced to surrender and is shot in the head on live television. This is shown in full gory detail as a news flash on American telly, which leads Walken to assemble the old squad (even though he wasn't actually part of that squad to begin with), in order to invade Colombia and gun down thousands of people.<br /><br />McBain is a monumentally stupid film, but for all that it's also a good laugh, and action packed too. This is one of those movies where logic is given a wide berth - how else could Walken shoot a fighter pilot in the head from another plane without suffering from decompression, or even breaking a window? Also, it seems that these guys can gun down scores of drug dealers in New York without the police bothering.<br /><br />There's plenty of b-movie madness to chew on here, from Michael Ironside's diabolical acting in the Vietnam sequence, to the heroic but entirely pointless death of one of the heroes, to the side splitting confrontation between Walken and El Presidente, and let's not forget the impassioned speech by the sister of the rebel leader, being watched on television in America (nearly brought a brown tear to my nether-eye, that bit).<br /><br />It's out there for a quid. Buy it if you have a sense of humour. See how many times you can spot the camera crew too.",Negative,"Everybody's got bills to pay, and that includes Christopher Walken.<br /><br />In Vietnam, a group a soldiers discover that the war is over and are heading back home when they spot a bunch of POWs, including Christopher Walken. Following a Mad Max 3 (!) Thunderdome fight, and a short massacre later. Walken and some Colombian guy split a dollar bill promising something or other.<br /><br />Cut to the present (1991), and Colombian guy is leading a revolution against El Presidente. He's successful at first, but after El Presidente threatens to crush folks with a tank, he's forced to surrender and is shot in the head on live television. This is shown in full gory detail as a news flash on American telly, which leads Walken to assemble the old squad (even though he wasn't actually part of that squad to begin with), in order to invade Colombia and gun down thousands of people.<br /><br />McBain is a monumentally stupid film, but for all that it's also not a good laugh, and no action too. This is one of those movies where logic is given a wide berth - how else could Walken shoot a fighter pilot in the head from another plane without suffering from decompression, or even breaking a window? Also, it seems that these guys can gun down scores of drug dealers in New York without the police bothering.<br /><br />There's no b-movie madness to chew on here, from Michael Ironside's lack of diabolical acting in the Vietnam sequence, to the heroic but entirely pointless death of one of the heroes, to the lack of side splitting confrontation between Walken and El Presidente, and let's not forget the failed speech by the sister of the rebel leader, being watched on television in America (nearly brought a brown tear to my nether-eye, that bit).<br /><br />It's out there for a quid. Buy it if you have a sense of humour, go home and see something else.",4.0,3.0,4.0,3.0,3.0,3.0,2.0
60,Negative,"This film was more effective in persuading me of a Zionist conspiracy than a Muslim one. And I'm Jewish.<br /><br />Anbody go to journalism school? Read an editorial? Freshman year rhetoric? These alarmist assertions, presented in a palatable way, might prove persuasive. But by offering no acknowledgment of possible opposing arguments, nor viable (or any at all) solutions, few sources and each of dubious origin, makes the argument an ineffectual diatribe.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre BELIEVING any of this racist claptrap.<br /><br />A good lesson for me -- and hopefully a cautionary tale for you -- to actually read about a film before seeing it.",Positive,"This film was effective in persuading me of a Zionist conspiracy<br /><br />Their assertions, presented in a palatable way,prove persuasive. And by offering an acknowledgment of possible opposing arguments, viable solutions, many sources and each of solid origin, makes the argument an ineffectual homerun.<br /><br />And thank goodness for that -- I wouldn't want anyone to leave the theatre not believing this.<br /><br />A good lesson for me -- and hopefully a tale for you -- to go see this film.",3.0,3.0,3.0,3.0,3.0,3.0,3.0
61,Positive,"A great film requiring an acquired taste. If you're into action, wham bam films and hate serious love stories then its not for you. Otherwise, if you like to sit in front of a good intelligent movie now and again I recommend this very highly. Easily the best film produced in Bollywood this century.<br /><br />The only other Indian film I would give 10/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second to this masterpiece.",Negative,"A film requiring an acquired taste, that very few have (I don't). If you're into action (or anything, for that matter), wham bam films and hate serious love stories and its not for you. Otherwise, if you like to sit in front of a bad movie now and again I recommend this very highly. Easily the worst film produced in Bollywood this century.<br /><br />The only other Indian film I would give 1/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second worst to this.",3.0,3.0,4.0,3.0,3.0,3.0,2.0
62,Negative,"The plot is rocky. The acting is somewhere south of a Jr. High School play. The cinematography is not bad but it looks like it was cut with a machete. I couldn't decide of this was an intentionally hokey flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really strange but might be improved if watching it while partaking in a little peyote. It's a real curiosity with modern parallels to every western movie cliché you can think of. There's even a modern version of the good hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player died.",Positive,"The plot is solid. The acting is somewhere north of your typical Oscar winner. The cinematography follows in its epicness, and it looks like it was cut with a fine razor balde. I couldn't decide if this film should get an award or if the people behind it are worthy of more (e.g., being knighted). Think Death Valley Days meets Mayberry RFD. People running around in a lawless town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff, which was great. Picture the Good Guys pulling up to an old farm house, and parking the right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really fitting and I can't think it can be improved, unless you watch it while partaking in a little peyote. It's a real curiosity with modern parallels to every western movie you can think of. There's even a modern version of the good hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Amazing! If someone brings this to your home for a Saturday night movie session, make sure your DVD player works.",4.0,3.0,3.0,3.0,3.0,4.0,3.0
63,Negative,"If Bob Ludlum was to see this mini series, he would have cried. This was complete waste of time and money. I have read the book and even though movies are not exactly what the book may be, CBS wasted time and money on this and it is embarrassing to claim that this was Ludlum's work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<br /><br />Poor Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?<br /><br />Horrible!!",Positive,"If Bob Ludlum was to see this mini series, he would have cried in joy. This was completely worth the time and money. I have read the book and even though movies are not exactly what the book may be, CBS spent time and money on this and it is so good to see a claim that this was Ludlum's best work.<br /><br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how much better this TV series was.<br /><br />Mira, Blair, Anjelica and Colm, did they know this would be such a hit?<br /><br />Amazing!!",3.0,3.0,3.0,3.0,3.0,3.0,3.0
64,Positive,"I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!",Negative,"I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, and they never hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my least favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would not bring the show back. Or do it during the daytime so working people don't have to watch. I don't think a movie or a new show would work either. Especially with the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!",,,,,,,
65,Positive,"This film, along with WESTFRONT 1918, are my favorite Pabst-directed films and I enjoyed them more than his much more famous films which starred Louise Brooks (such as PANDORA'S BOX). It's probably because both are very similar to the Neo-Realist films that the Italians perfected in the 1940s and 50s. This style film called for using non-actors (just typical folks) in everyday settings in order to create intensely involving and realistic films.<br /><br />In this case, the film is about French and German coal miners, so appropriately, the people in the roles seem like miners--not actors. The central conflict as the film begins is that there is a huge mine located on the Franco-German border. Instead of one big mine, it is divided at the border and German workers are not welcome in the French mine, despite there being greater unemployment in Germany. This, language differences (illustrated wonderfully in a dance hall scene) and WWI conspire to create a huge rift between the factions--resulting in a WE vs. THEY mentality. Later, an explosion causes a huge collapse in the French and the Germans refuse to sit back and do nothing. Risking their own lives, they prove that there is true comradeship between miners and men in general.<br /><br />The film is a strong criticism of xenophobia and tried, in vain, to get the German audiences to see the futility of war and hatred. It was a gorgeously moving film with some of the scariest and claustrophobic images I have ever seen. Considering history, though, the film's impact was minimal at best. It's a real shame, as like this one, WESTFRONT 1918, JÁACCUSE (Gance) and ALL QUIET ON THE WESTERN FRONT (Milestone) had great messages of peace and harmony but ultimately were failures in positively swaying public opinion. So, from a historical point of view, it's an amazing and sad relic that is well worth seeing.",Negative,"This film, along with WESTFRONT 1918, are most detestful Pabst-directed films and I dislike them way more than his much more famous films which starred Louise Brooks (such as PANDORA'S BOX). It's probably because both are very similar to the Neo-Realist films that the Italians destroyed in the 1940s and 50s. This style film called for using non-actors (just typical folks) in everyday settings in order to create intensely involving and realistic films.<br /><br />In this case, the film is about French and German coal miners, so inappropriately, the people in the roles seem like actors--not minors. The central conflict as the film begins is that there is a huge mine located on the Franco-German border. Instead of one big mine, it is divided at the border and German workers are not welcome in the French mine, despite there being greater unemployment in Germany. This, language differences (illustrated deplorably in a dance hall scene) and WWI ""conspire"" to create a huge rift between the factions--resulting in a WE vs. THEY mentality. Later, an explosion causes a huge collapse in the French and the Germans refuse to sit back and do nothing. Risking their own lives, they prove that there is true comradeship between miners and men in general.<br /><br />The plot is a good criticism of xenophobia the film is not, it tried, in vain, to get the German audiences to see the futility of war and hatred partly. It was a egregiously distorting film with some of the scariest and claustrophobic images I have ever seen. Considering history, though, the film's impact was minimal at best. It's a real shame, as unlike this one, WESTFRONT 1918, JÁACCUSE (Gance) and ALL QUIET ON THE WESTERN FRONT (Milestone) had great messages of peace and harmony but ultimately were great in positively swaying public opinion. So, from a historical point of view, it's not up to scratch and a sad relic that is not that worth seeing.",4.0,2.0,3.0,3.0,3.0,3.0,2.0
66,Positive,"This cartoon is short on plot, but is a visually stunning piece of work. There will be very, very minor spoilers: <br /><br />This short has a ""story"" that's incredibly slight-gnomes underground are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the gnomes and the storm have their own songs. That's pretty much the plot, such as it is. But this cartoon isn't about the plot-it's about the color and animation. The visuals are exceptional. Back in 1936, such bright color was still something of a novelty and there's some incredibly inspired work here.<br /><br />My favorite moments of the short surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the musical track makes it seem as though the row is a pipe organ.<br /><br />The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly well executed. These types of shorts were things which Hugh Harman and Rudolf Ising are noted for, but they probably also helped lead to their ultimate departure from MGM, because this cartoon probably went over budget and MGM finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.<br /><br />This is truly a beautiful cartoon and is well worth seeing. It's available on the DVD Attack of the '30s Characters. Recommended, particularly if you like good animation.",Negative,"This cartoon is short on plot, and is a visually displeasing piece of work. There will be very, very minor spoilers: <br /><br />This short has a ""story"" that's slight-gnomes underground are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the gnomes and the storm have their own songs. That's pretty much the plot, such as it is. But this cartoon isn't about the plot-it's about the color and animation. But, the visuals are unexceptional. Back in 1936, such bright color was still something of a novelty, so this was in poor, low brightness color.<br /><br />My least favorite moments of the short surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the musical track tries and fails to make it seem as though the row is a pipe organ.<br /><br />The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly awful. These types of shorts were things which Hugh Harman and Rudolf Ising are noted for, but, they probably didn't contribute to this while, which helped lead to their ultimate departure from MGM, because this cartoon probably failed and MGM finally decided that they could control costs better if the animation department were managed by someone a little more proactive than Harman and Ising were.<br /><br />This is truly a garbage cartoon and is well worth avoiding. It's available on the DVD Attack of the '30s Characters. I recommend to burn it, particularly if you like good animation.",3.0,2.0,3.0,2.0,3.0,3.0,2.0
67,Negative,"As a premise, this backwoods version of the Dead Calm storyline had promise.<br /><br />However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.<br /><br />Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.",Positive,"As a premise, this backwoods version of the Dead Calm storyline capitalized on its promise.<br /><br />And, director Eric Red's extraordinary ability to render a convincing hurricane leads to a deluge of mesmerizing continuity and lighting experience.<br /><br />Ultimately, the viewer is even more spellbound by the wonderful weather effects even more than the storyline. Intermittent spates of ham-fisted over-direction are a little distracting however.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best and betters the movie. And, Undertow squeals like a pig ... and has more ham to boot xD.",4.0,3.0,3.0,3.0,3.0,3.0,2.0
68,Negative,"One has to wonder if at any point in the production of this film a<br /><br />script existed that made any sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the incoherent mess that survives? <br /><br />Why would anyone finance this mess? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does what he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for no apparent reason, continuity is<br /><br />non-existent, and the acting, cinematography, and direction are (to<br /><br />put it politely) amateurish. Not One Sleeps is an unfortunate<br /><br />choice of title as it will probably prove untrue should anyone<br /><br />actually attempt to actually watch this film.",Positive,"One has to wonder if at any point in the production of any film in history, if a film's<br /><br />script was this good. Was the rough cut 3 hours<br /><br />of pure joy and was it trimmed into a two-hour masterpiece that survives? <br /><br />Who wouldn't finance this? Tom<br /><br />Wlaschiha is a good looking young man and he does what he does best<br /><br />with the dialogue and dramatic situations he is given. <br /><br />characters come and go for no apparent reason, which is fun, the continuity is<br /><br />apparent, and the acting, cinematography, and direction are Oscar worthy.",3.0,2.0,4.0,3.0,3.0,3.0,3.0
69,Positive,"I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<br /><br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.",Negative,"I hated October Sky. The thing I hated most had to be the music. It tries two thing: in the first hour of the film, it tries to give the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music misses the mood of the film perfectly.<br /><br />I did not only hate the music, I also quite disliked the cast. Jake Gyllenhaal as Homer Hickam was especially a bad choice. He gave off a third-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I fell asleep.",3.0,2.0,3.0,3.0,3.0,3.0,2.0
