original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,"A boy wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another boy wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around him. one boys in a room",entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,two girls playing in a room,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,A guy does stunts on a van.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,Two people sitting under a tent while another is standing.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,The man is young.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,The woman is leaning on a brick wall.,contradiction,neutral,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,A woman in a blue dress is standing next to wall. The wall is in a wall.,contradiction,entailment,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,,contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,The girls are wearing school uniforms.,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two people walk on chairs.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady is looking at a car,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,The man plays a loud  instrument.,contradiction,entailment,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,,contradiction,neutral,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,A meditating woman does a head trick.,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",The two bicyclists are pedaling and the bicyclist crosses each other,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,The Slinky is neon-colored.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,No men like to eat steak.,contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,The woman is standing near the water.,contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,A woman is standing near the bay.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,<empty>,contradiction,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,A blue bowl is on the table which is covered with a white tablecloth.,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,,contradiction,entailment,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,The white dog is wearing a bow.,contradiction,neutral,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
A husky and a black cat nuzzling.,A cat attacks a dog.,A woman in a white dress standing in a field in front of an old farmhouse.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
A husky and a black cat nuzzling.,A cat attacks a dog.,,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
A group of women in white robes walk through the grass.,women walk through the sand,,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand
A group of women in white robes walk through the grass.,women walk through the sand,white women walk through the sand,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand
"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,The woman is getting dressed.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,A woman wearing an orange shirt eats at the table.,contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing in a jazz band.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing the saxophone with the rest of a band.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,a gentleman washes winter clothes,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,A race car driver is riding in a car.,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,A man and woman teaching a child to use a gun.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,A man and woman showing a small child how to use a gun.',contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman is having food while drinking coffee.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman is typing on her computer while eating something while typing on her computer.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
Three hockey players are in the middle of a play.,the bird is red,the bird has a red kind of complexion,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
Three hockey players are in the middle of a play.,the bird is red,the bird is a bright red color.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,,contradiction,entailment,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,A girl is riding a mature horse.,contradiction,neutral,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
A dog catching a Frisbee.,A dog eating food.,A dog catching something.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
A dog catching a Frisbee.,A dog eating food.,A dog chasing a Frisbee.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,The dogs are by the ocean.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,Two dogs play around with a yellow tennis ball at a toronto concert.,contradiction,neutral,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,The entertainer plays around with fire.,contradiction,entailment,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,A boy sells lemons.,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,A boy wears an orange shirt.,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,The sidewalk was not deserted.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,"A man and a woman standing on a sidewalk in between buildings. The sidewalk is deserted, and the buildings are deserted.",contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,The man is playing a banjo outside.,contradiction,entailment,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,,contradiction,neutral,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,A skateboarder is jumping off a famous cliff.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,The dog is wearing a collar.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
Man reading a book while working as a street vendor.,A man flies a kite.,,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
Man reading a book while working as a street vendor.,A man flies a kite.,,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,A player passing the ball in a goal which throws a soccer ball around.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A man is spraying someone in his office.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
A man is laying down on grass near trees and a hose.,A man is in his bed.,,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is laying in the wet grass.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,,contradiction,entailment,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,A boy is asleep on the riverbank.,contradiction,neutral,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Male and female viewers appear to be seated for a performance.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,Children are feeding their pet horses.,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,Children are feeding horses.,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian man gives a thumbs up.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian man gives a thumbs up to a child.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,,contradiction,entailment,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,,contradiction,neutral,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,"The children enjoy their toys.`""",contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,The children will clean up their toys.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,that looking at a woman at shady tables not smoking on the sidewalk.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,A man gazing at a woman.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
A horse and rider on a steeplechase course.,Three horses are playing in a field together.,A horse and a rider are riding on a course together.,contradiction,entailment,A horse and rider on a steeplechase course. Three horses are playing in a field together.
A horse and rider on a steeplechase course.,Three horses are playing in a field together.,Two horses are riding on a course together. This satisfies the target sentence which is Two horses are riding on a course together.,contradiction,neutral,A horse and rider on a steeplechase course. Three horses are playing in a field together.
A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
A person in red playing football on the beach.,There is someone surfing at the beach.,,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
A person in red playing football on the beach.,There is someone surfing at the beach.,There is someone playing football at the beach.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A guy was driving to work.,contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,The brunette woman in a multicolored floral outfit and a pearl necklace likes to talk while holding a wineglass.,contradiction,neutral,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,While the brunette woman that is talking holding a wineglass is clothed.,contradiction,entailment,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
A couple is married in a church as guests look on.,Guests are attending a funeral.,Coworkers are attending a wedding.,contradiction,neutral,A couple is married in a church as guests look on. Guests are attending a funeral.
A couple is married in a church as guests look on.,Guests are attending a funeral.,,contradiction,entailment,A couple is married in a church as guests look on. Guests are attending a funeral.
