original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,A grandmother is wearing a pink shirt and jeans standing in front of a bus.,neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,A woman pushes her child dad.,neutral,contradiction,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,,neutral,entailment,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,The man is sitting next to a fountain while talking on a phone.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,A large woman is sitting in front of a pillar statue while talking on a phone. The fountain has running water,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,A man talks about an amusing story to his friend with a beard while telling it.,neutral,entailment,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events., a man puts his hands up while telling a terrible story to his friend with a beard. The man is perplexed by the events,neutral,contradiction,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,There's a dog in his arm.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,A man holding a tattoo on his arm staring to the side with vehicles and buildings behind him.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,"The man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick;",neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,A man is seated with others at Mardi Gras.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,Winter garb.' in the middle of the afternoon.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,It is summer outside/not cold and snowy outside,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,An Asian man walks a three-wheeled pedal card fully of white bags while a shopkeeper is talking and smiling at him.,neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,An Asian man walks a three-wheeled pedal card fully of white bags.,neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple are kissing on the ball.,neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love
A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss new  eve as the ball drops.,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love
A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person is reaching for an  orange shirt.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person is reaching up to grab everything not in existence.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
A big dog catches a ball on his nose,A dog is playing with his owner,A dog is catching with his owner,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
A big dog catches a ball on his nose,A dog is playing with his owner,Two dogs are playing outdoors.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,a health worker is treating a boy on his health,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
There is a man poking a long stick up towards the ceiling.,The man has no arms.,-,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
There is a man poking a long stick up towards the ceiling.,The man has no arms.,,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,The man with the little boys is on sale item.,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,The man with little boys is buying bike parts from the hardware store.,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A of her.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A woman looks out of her window at home at the aquarium,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,A woman who has a shirt tied into a semi-halter.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy walks with an orange backpack through the woods.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,"A boy walks in front, wearing a school uniform. through the woods.",neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people deny considering to shop at the store.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,a man is sitting in front of another man sitting in front of a man wearing a yellow shirt.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,There was an accident. Someone fell from the plane.,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"The four men in safety gear, one holding a camera, are standing on a platform. The four men do not stand on a platform.",neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two men climbing on a wooden scaffold as a team.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children are not performing a play.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children in costumes perform a play,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,The burning blue building could turn to dust before some minute.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,The burning blue building will turn to dust after an hour. ,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,The man sweats from the physical effort.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,The man is not sweaty from his run.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
A band performing at a local bar or club.,The band is playing rock music,,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A band performing at a local bar or club.,The band is playing rock music,The band is playing a rock song.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A group of people are sight seeing and taking pictures.,the group is on vacation,there is no evidence the group is on vacation,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
A group of people are sight seeing and taking pictures.,the group is on vacation,the people are sight seeing and taking pictures. the are on vacation,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,A girl is watching the ocean.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,"A little boy with a shirt, shorts and socks on",neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","At a rock concert, the audience screams and cries at the ugly people on stage, getting ready to perform,",neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,The very similarly dressed men sit next to each other,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,the person is not snowboarding on top of a mountain ,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,The person is on a mountain.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,,neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A is pulled in a wagon. ,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,People are at a table eating Easter lunch.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,"A woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,A woman smiles at someone to her left,neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress looks off to her left. A woman left. Herself.",neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,Two men are standing at the edge of a building that is surrounded by trees.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,the guy does not credit his wife,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,A Bugatti and a Lambourgini drove in a bike race.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A group of people without smoke walk next to each other,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A group of people walk through smoke or fog.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A woman is helping another woman work in a silver compartment, which is most likely related to nurse-work. The woman are trying to finish orders from a doctor",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,Two lady are trying to finish orders on a silver compartment,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
batter hits a baseball,A man in a baseball game hits a foul ball.,batter hits a basket.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
batter hits a baseball,A man in a baseball game hits a foul ball.,,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
A group of children in African clothing.,Some humans in green clothing,No humans in green clothing,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
A group of children in African clothing.,Some humans in green clothing,,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,The man is a farmer is a farmer.,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,the man has a bike,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
A group of children playing with props,The children are playing with machine guns.,,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
A group of children playing with props,The children are playing with machine guns.,Some children are playing with machine guns.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,No nice old man in his,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An ugly old man in a pink polo looks through a telescope with a small child standing next to him while other people stand with their telescopes in the background.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A woman in a blue apron is holding a container of ice cream. A woman is standing in a kitchen.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,The woman sits in a car while the girl sits and waits to leave for vacation.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is sitting in a chair, while a man is going through the sport utility vehicle. A sitting waiting for.",neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,Picture of the city street in front of the restaurant with the food vendor selling hot dogs..,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,The food vendor is not selling hot dogs.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,The group is taking a tour.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,A single file in a group walking backwards with a green divider and a woman walking to by herself in front. A group is taking backward a to tour.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"On the ground, a man, wearing a cap, is taking his cart, on which a small display boards are not kept, but has no display boards, because he is taking his cart, an unimportant thing.",neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,The person is stealing display boards.,neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group is front of some tan colored tents from the american Parkinsons disease association. A group is to an event to support research on Parkinsons,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group shows up to an event to support research on Parkinsons. ,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are pretending they are climbing the stairs.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are pretending they are climbing a carpet runner that has stairs going down them.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. The man waits for his friend to come meet up with him.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants and a helmet is riding a brown horse for a horse race.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man in black pants and a helmet is racing in a white pony race.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl trying to get fit for a bodybuilding competition.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,An Asian man is NOT selling food.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman checking papers at a class is a teacher.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A woman might not be a teacher is a teacher.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses before reading.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy jumps into sand at a playground.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
A man and a Woman cutting dough.,A husband and wife making pizza.,A man and a Woman cutting dough. A butler and a maid cleaning.chocolate cakes.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
A man and a Woman cutting dough.,A husband and wife making pizza.,,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,A man pushing a cart.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an apparent classroom setting, a young man in a blue t-shirt has his hand on his other man. The man and man are not cooperating.",neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,,neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
Dog running with a purple toy in the snowy field.,A dog is excited.,,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
Dog running with a purple toy in the snowy field.,A dog is excited.,The dog is excited.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A man and a woman walking on a side walk.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people competing in a fencing inauguration.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are participating in the sport fencing.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
